# t0 t1 trans_err rot_err_deg
66.688058138 68.674775362 26.153674 9.335410
66.792523384 68.779343128 26.503580 9.249862
66.897028923 68.884020090 26.817448 9.231283
67.001507282 68.988475323 27.007944 9.554440
67.106114626 69.093123198 27.210045 9.745764
67.210584641 69.197622538 27.385747 9.795917
67.315264702 69.302206755 27.522516 10.004603
67.419745922 69.406749964 27.617961 10.071285
67.524255991 69.511328697 27.655819 10.222834
67.628806829 69.615876198 27.714104 10.175578
67.733378172 69.720388651 27.693257 10.236143
67.838003874 69.824904919 27.740106 10.027617
67.942583561 69.929553509 27.817727 9.875387
68.047134876 70.034002066 27.937537 9.563785
68.151787519 70.138629436 28.018416 9.436671
68.256370068 70.243159294 28.056334 9.002756
68.361028910 70.347734690 28.157102 8.368466
68.465621710 70.452258825 28.313520 7.727117
68.570227385 70.556890488 28.488632 7.382672
68.674775362 70.661391973 28.631924 6.718356
68.779343128 70.765997648 28.780068 6.148889
68.884020090 70.870526791 28.892477 5.554963
68.988475323 70.975123882 29.135397 4.718488
69.093123198 71.079713821 29.323773 3.976145
69.197622538 71.184284210 29.544562 3.376528
69.302206755 71.288872719 29.763182 3.089476
69.406749964 71.393507957 29.924432 2.562642
69.511328697 71.498003721 30.166663 2.014491
69.615876198 71.602643490 30.265555 1.946358
69.720388651 71.707298994 30.386709 2.187364
69.824904919 71.811924934 30.514224 2.524263
69.929553509 71.916508913 30.674374 2.586031
70.034002066 72.021175861 30.847309 2.641752
70.138629436 72.125702620 31.000932 3.007374
70.243159294 72.230255365 31.115184 3.536266
70.347734690 72.334877968 31.153351 4.004217
70.452258825 72.439575911 31.265993 4.376929
70.556890488 72.544226170 31.437825 4.435880
70.661391973 72.648966074 31.538786 4.726793
70.765997648 72.753461123 31.662411 5.035927
70.870526791 72.857984781 31.776997 5.348397
70.975123882 72.962611914 31.802427 5.620175
71.079713821 73.067111492 31.856510 5.626574
71.184284210 73.171637297 31.908526 5.615258
71.288872719 73.276214123 31.981860 5.337544
71.393507957 73.380766869 32.032156 5.171943
71.498003721 73.485254288 32.030371 5.066404
71.602643490 73.589887142 32.094503 4.897634
71.707298994 73.694588423 32.237646 4.583330
71.811924934 73.799228907 32.420156 4.098286
71.916508913 73.903762579 32.579817 3.536311
72.021175861 74.008459330 32.710553 3.093930
72.125702620 74.113011122 32.868890 2.356694
72.230255365 74.217662096 33.032322 1.802851
72.334877968 74.322165012 33.204069 1.513374
72.439575911 74.426577091 33.381509 1.409506
72.544226170 74.531141281 33.515393 1.514700
72.648966074 74.635759354 33.620826 1.732074
72.753461123 74.740265131 33.778702 1.837968
72.857984781 74.844842672 33.892298 2.110560
72.962611914 74.949312687 34.076536 2.461867
73.067111492 75.053927422 34.195394 2.667207
73.171637297 75.158584356 34.315595 2.707655
73.276214123 75.263138771 34.386840 2.582147
73.380766869 75.367761374 34.475471 2.436083
73.485254288 75.472398281 34.617153 2.428551
73.589887142 75.576881170 34.733495 2.646642
73.694588423 75.681490898 34.840294 2.737529
73.799228907 75.786024809 34.939885 2.970631
73.903762579 75.890599489 34.975866 2.814009
74.008459330 75.995227337 35.075952 2.672953
74.113011122 76.099718809 35.143237 2.447886
74.217662096 76.204250574 35.176301 2.502664
74.322165012 76.308897257 35.236318 2.597611
74.426577091 76.413355827 35.267227 2.680644
74.531141281 76.517705917 35.304684 2.625396
74.635759354 76.622044563 35.348055 2.632383
74.740265131 76.726416349 35.373878 2.677872
74.844842672 76.831080198 35.483396 2.542176
74.949312687 76.935313702 35.492117 2.267380
75.053927422 77.039831400 35.454734 1.842103
75.158584356 77.144510508 35.502990 1.654484
75.263138771 77.248797417 35.616996 1.593302
75.367761374 77.353553534 35.650193 1.587015
75.472398281 77.458011627 35.668081 1.318435
75.576881170 77.562632322 35.754206 1.234451
75.681490898 77.667166948 35.756366 0.936949
75.786024809 77.771770954 35.727077 0.698922
75.890599489 77.876317739 35.718675 0.713037
75.995227337 77.980695248 35.766818 1.009871
76.099718809 78.085392237 35.739523 0.813319
76.204250574 78.190078735 35.825603 1.003430
76.308897257 78.294477701 35.860606 1.077494
76.413355827 78.398977995 35.879717 1.287230
76.517705917 78.503635645 35.859216 1.129994
76.622044563 78.608124971 35.857430 0.959736
76.726416349 78.712657690 35.907873 0.981257
76.831080198 78.817138433 35.923840 0.994912
76.935313702 78.921641588 35.943696 0.988072
77.039831400 79.026118994 35.977457 0.936024
77.144510508 79.130673170 36.003002 1.109877
77.248797417 79.235169649 36.066694 1.804892
77.353553534 79.339636803 36.088717 2.115004
77.458011627 79.444164753 36.198859 2.571953
77.562632322 79.548653841 36.283912 2.912886
77.667166948 79.653227329 36.386179 3.389292
77.771770954 79.757750273 36.364015 3.676390
77.876317739 79.862402201 36.348960 4.002923
77.980695248 79.966944218 36.296907 4.472421
78.085392237 80.071415186 36.359539 5.132908
78.190078735 80.175904274 36.426765 5.633300
78.294477701 80.280411959 36.507984 6.094574
78.398977995 80.385003567 36.524108 6.712905
78.503635645 80.489482164 36.579346 7.025559
78.608124971 80.594104528 36.623169 7.450315
78.712657690 80.698663235 36.691065 7.651896
78.817138433 80.803299904 36.728156 7.881171
78.921641588 80.907778502 36.710130 7.844520
79.026118994 81.012386084 36.726687 7.703493
79.130673170 81.116932154 36.714157 7.734892
79.235169649 81.221534729 36.659311 7.471935
79.339636803 81.326026440 36.673560 7.536205
79.444164753 81.430661440 36.672417 7.562235
79.548653841 81.535261869 36.655181 7.665681
79.653227329 81.639766216 36.649243 7.751554
79.757750273 81.744266272 36.611698 7.580722
79.862402201 81.848886728 36.592206 7.108291
79.966944218 81.953472614 36.535033 6.326519
80.071415186 82.058008909 36.531884 5.613912
80.175904274 82.162567854 36.552209 5.117770
80.280411959 82.267057896 36.569826 4.898263
80.385003567 82.371661186 36.498202 4.379559
80.489482164 82.476120949 36.501137 4.035654
80.594104528 82.580790520 36.439036 3.566556
80.698663235 82.685260773 36.371241 3.340490
80.803299904 82.789951086 36.306167 2.926009
80.907778502 82.894929886 36.314136 2.597356
81.012386084 82.999072075 36.280918 2.213457
81.116932154 83.103552103 36.248202 1.787063
81.221534729 83.207953215 36.205527 1.476022
81.326026440 83.312631607 36.155953 1.396864
81.430661440 83.417153835 36.155227 1.328178
81.535261869 83.521664619 36.133344 1.341417
81.639766216 83.626369715 36.077273 1.262949
81.744266272 83.730804205 36.007170 1.032889
81.848886728 83.835410595 35.963172 0.474014
81.953472614 83.939934731 35.938169 0.162010
82.058008909 84.044444084 35.965190 0.172766
82.162567854 84.149031162 36.022068 0.106174
82.267057896 84.253543854 35.977737 0.280798
82.371661186 84.358030319 35.931676 0.767330
82.476120949 84.462561607 35.884528 1.218102
82.580790520 84.567133665 35.824124 1.691409
82.685260773 84.671766996 35.711966 2.272740
82.789951086 84.776407242 35.628722 2.678862
82.894929886 84.881033659 35.531895 2.885082
82.999072075 84.985659361 35.511541 3.341856
83.103552103 85.090285540 35.505996 4.140214
83.207953215 85.194907904 35.490626 4.879321
83.312631607 85.299492836 35.365142 5.355883
83.417153835 85.404164791 35.294631 5.781281
83.521664619 85.508803129 35.234902 6.433794
83.626369715 85.613406420 35.147628 7.337909
83.730804205 85.718064070 35.036370 8.253349
83.835410595 85.822726965 34.955541 9.168818
83.939934731 85.927307367 34.834743 10.055317
84.044444084 86.031934738 34.717899 10.970468
84.149031162 86.136436224 34.611000 11.688009
84.253543854 86.241059303 34.487432 12.399426
84.358030319 86.345532417 34.380374 13.022256
84.462561607 86.450142622 34.245376 13.578624
84.567133665 86.554768085 34.163347 14.161853
84.671766996 86.659267902 34.066691 14.557434
84.776407242 86.763784885 33.958732 14.724432
84.881033659 86.868310213 33.801460 15.047779
84.985659361 86.972815514 33.601843 15.231752
85.090285540 87.077266455 33.547420 14.947519
85.194907904 87.181934118 33.493834 14.844189
85.299492836 87.286368370 33.451797 14.992594
85.404164791 87.391030073 33.421001 14.888356
85.508803129 87.495547533 33.387166 14.895921
85.613406420 87.600184202 33.416827 14.487266
85.718064070 87.704645872 33.442375 13.947683
85.822726965 87.809165955 33.451490 13.286359
85.927307367 87.913720369 33.572758 12.551248
86.031934738 88.018164635 33.731367 11.790415
86.136436224 88.122788668 33.902476 10.865134
86.241059303 88.227291822 33.986379 9.856909
86.345532417 88.331935167 34.156353 8.961646
86.450142622 88.436563492 34.310613 8.115985
86.554768085 88.541128635 34.446719 7.305841
86.659267902 88.645792007 34.628471 6.748572
86.763784885 88.750313759 34.778667 6.508500
86.868310213 88.855073452 35.002716 6.124362
86.972815514 88.959712982 35.248052 5.826450
87.077266455 89.064311028 35.410828 5.523631
87.181934118 89.169081450 35.575105 5.200577
87.286368370 89.273650408 35.684219 4.836429
87.391030073 89.378313065 35.917178 4.533969
87.495547533 89.482815027 36.049842 4.107021
87.600184202 89.587566614 36.237813 3.714829
87.704645872 89.692081213 36.300004 3.468247
87.809165955 89.796669245 36.397812 3.207635
87.913720369 89.901172161 36.442106 3.003026
88.018164635 90.005669832 36.545274 2.842628
88.122788668 90.110299349 36.612939 2.809481
88.227291822 90.214602709 36.592446 2.885485
88.331935167 90.318964005 36.563836 2.824476
88.436563492 90.423364162 36.525435 2.946321
88.541128635 90.527867079 36.529435 2.915666
88.645792007 90.632471085 36.568758 2.880778
88.750313759 90.736951590 36.596238 2.649340
88.855073452 90.841595411 36.612434 2.427563
88.959712982 90.946051836 36.596555 2.007191
89.064311028 91.050525188 36.594212 1.703421
89.169081450 91.155235052 36.615117 1.448905
89.273650408 91.259797812 36.655808 1.282678
89.378313065 91.364496946 36.661507 1.114465
89.482815027 91.469031572 36.606773 1.380989
89.587566614 91.573693514 36.505562 1.780497
89.692081213 91.678450108 36.480275 2.162592
89.796669245 91.783043146 36.491057 1.789269
89.901172161 91.887655735 36.568599 1.290170
90.005669832 91.992193937 36.647893 1.012480
90.110299349 92.096797228 36.644646 1.029408
90.214602709 92.201296329 36.616681 1.402954
90.318964005 92.305934191 36.615562 1.465202
90.423364162 92.410444021 36.644524 1.505006
90.527867079 92.515044212 36.684717 1.550459
90.632471085 92.619685173 36.718531 1.456140
90.736951590 92.724155903 36.789385 1.212404
90.841595411 92.828804970 36.822147 0.637525
90.946051836 92.933305025 36.835066 0.810139
91.050525188 93.037946939 36.836399 0.908923
91.155235052 93.142428875 36.928917 0.914095
91.259797812 93.247076273 36.989431 0.820631
91.364496946 93.351524830 36.998815 0.441785
91.469031572 93.456177950 37.036356 0.065049
91.573693514 93.560677052 37.082448 0.258629
91.678450108 93.665320635 37.152952 0.672335
91.783043146 93.769976139 37.217097 0.800586
91.887655735 93.874757767 37.170457 0.665208
91.992193937 93.979341745 37.191334 0.699085
92.096797228 94.084094763 37.250142 0.590019
92.201296329 94.188729286 37.307484 0.572904
92.305934191 94.293341160 37.309268 0.601449
92.410444021 94.397791862 37.348098 0.661443
92.515044212 94.502318382 37.372120 0.812142
92.619685173 94.606780052 37.422218 0.834850
92.724155903 94.711438894 37.447619 0.858843
92.828804970 94.816009283 37.329818 0.384682
92.933305025 94.920449257 37.242447 0.475515
93.037946939 95.025048494 37.216393 0.503796
93.142428875 95.129514456 37.308626 0.528421
93.247076273 95.234033346 37.291889 0.403025
93.351524830 95.338690042 37.285851 0.281048
93.456177950 95.443301916 37.217726 0.299288
93.560677052 95.547792912 37.214445 0.648579
93.665320635 95.652400017 37.231259 1.131313
93.769976139 95.757125854 37.151344 1.516389
93.874757767 95.861746550 37.112093 1.799552
93.979341745 95.966466665 37.095826 1.959438
94.084094763 96.071255922 37.121764 2.174917
94.188729286 96.175872326 37.101676 2.031051
94.293341160 96.280468941 37.091720 1.736714
94.397791862 96.385222912 37.081558 1.578034
94.502318382 96.489847660 37.047359 1.552295
94.606780052 96.594562531 37.013369 1.653573
94.711438894 96.699007988 36.937267 1.696462
94.816009283 96.803677082 36.878770 1.640750
94.920449257 96.908121109 36.868651 1.535046
95.025048494 97.012660027 36.836607 1.439225
95.129514456 97.117296934 36.771767 1.539155
95.234033346 97.221747637 36.768898 1.684205
95.338690042 97.326385021 36.756888 1.893789
95.443301916 97.430935860 36.717714 2.209645
95.547792912 97.535565615 36.703074 2.313976
95.652400017 97.640033960 36.612092 2.287552
95.757125854 97.744579315 36.584026 2.274314
95.861746550 97.848869324 36.598549 1.965920
95.966466665 97.953348160 36.636062 1.781878
96.071255922 98.057714224 36.612045 1.376090
96.175872326 98.162109137 36.525361 1.187306
96.280468941 98.266447067 36.546725 1.334996
96.385222912 98.370995045 36.561811 1.637466
96.489847660 98.475429773 36.583470 2.131691
96.594562531 98.579733372 36.542141 2.639067
96.699007988 98.684262514 36.537095 2.912190
96.803677082 98.788743496 36.520863 3.238266
96.908121109 98.893242359 36.496931 3.257285
97.012660027 98.997492075 36.506460 3.685480
97.117296934 99.101990223 36.545063 3.719028
97.221747637 99.206560850 36.527338 4.003467
97.326385021 99.311058283 36.420185 4.220714
97.430935860 99.415518999 36.323485 4.652175
97.535565615 99.520125151 36.230107 4.773160
97.640033960 99.624672413 36.147663 4.886796
97.744579315 99.729169607 36.057426 5.042122
97.848869324 99.833627939 35.916914 5.155009
97.953348160 99.938342094 35.756168 4.969096
98.057714224 100.042810440 35.541865 4.935330
98.162109137 100.147312403 35.244359 4.988745
98.266447067 100.251949787 34.927069 5.349781
98.370995045 100.356441259 34.579168 5.393994
98.475429773 100.461062670 34.217162 5.288285
98.579733372 100.565690279 33.774793 4.997331
98.684262514 100.670340061 33.390793 4.931010
98.788743496 100.774942398 32.952351 4.745917
98.893242359 100.879563570 32.531283 4.721359
98.997492075 100.984200001 32.104876 4.080184
99.101990223 101.088615656 31.690919 3.668483
99.206560850 101.193114996 31.152530 3.255472
99.311058283 101.297486782 30.605761 3.317444
99.415518999 101.402180672 30.011671 3.642180
99.520125151 101.506940842 29.532087 4.852968
99.624672413 101.611367226 29.017833 6.048232
99.729169607 101.716051817 28.523353 7.276447
99.833627939 101.820495129 28.006807 8.458086
99.938342094 101.925327063 27.504695 9.746491
100.042810440 102.030094147 26.963112 11.453719
100.147312403 102.134850979 26.368990 13.779932
100.251949787 102.239718437 25.712938 16.272243
100.356441259 102.344475269 25.121086 19.077933
100.461062670 102.449322701 24.519444 22.213970
100.565690279 102.554232121 23.859959 25.136722
100.670340061 102.659070253 23.154720 27.903971
100.774942398 102.763800621 22.455418 30.788092
100.879563570 102.868743420 21.774542 33.881234
100.984200001 102.973490238 21.153356 36.442628
101.088615656 103.078311205 20.495783 38.840614
101.193114996 103.183142900 19.794714 41.555272
101.297486782 103.288014650 19.048171 44.730485
101.402180672 103.392905951 18.303462 47.857389
101.506940842 103.497759342 17.598145 51.008835
101.611367226 103.602603197 16.910297 54.292971
101.716051817 103.707552910 16.217921 57.469067
101.820495129 103.812371969 15.481889 60.653332
101.925327063 103.917163134 14.837156 63.710133
102.030094147 104.021978378 14.155033 66.421897
102.134850979 104.126734972 13.550525 68.653959
102.239718437 104.231619835 13.073058 70.435477
102.344475269 104.336347103 12.600448 72.189105
102.449322701 104.441095352 12.165785 73.652981
102.554232121 104.545843840 11.838643 74.760931
102.659070253 104.650654316 11.572935 75.671983
102.763800621 104.755367279 11.345106 76.646349
102.868743420 104.860155582 11.073316 77.633658
102.973490238 104.964856386 10.901600 78.728660
103.078311205 105.069617510 10.775540 79.710241
103.183142900 105.174347162 10.691602 80.216826
103.288014650 105.278982401 10.671390 80.417744
103.392905951 105.383792639 10.662255 80.269366
103.497759342 105.488356352 10.710638 79.887913
103.602603197 105.592969894 10.781298 79.354744
103.707552910 105.697466373 10.843003 78.823753
103.812371969 105.801881790 10.887636 78.112957
103.917163134 105.906429291 10.918897 77.362790
104.021978378 106.010930300 10.928034 76.860882
104.126734972 106.115426302 11.000379 76.239176
104.231619835 106.219802380 11.073079 75.406266
104.336347103 106.324126720 11.144121 74.579689
104.441095352 106.428404808 11.186541 73.604283
104.545843840 106.532769442 11.274950 72.479219
104.650654316 106.637101650 11.418635 71.212676
104.755367279 106.741352081 11.631395 69.556110
104.860155582 106.845603228 11.886479 67.674256
104.964856386 106.950025320 12.153698 65.427124
105.069617510 107.054282427 12.419690 63.061324
105.174347162 107.158616066 12.687691 60.935961
105.278982401 107.262727976 12.957480 58.529044
105.383792639 107.367185354 13.287285 55.929191
105.488356352 107.471227407 13.635478 53.104017
105.592969894 107.575522661 14.049415 49.772995
105.697466373 107.679650307 14.469280 46.231343
105.801881790 107.783753633 14.909634 42.735359
105.906429291 107.887979269 15.403404 39.307660
106.010930300 107.992276669 15.889005 35.641289
106.115426302 108.096373320 16.385576 31.945131
106.219802380 108.200710773 16.933191 28.400488
106.324126720 108.305010796 17.476138 24.900418
106.428404808 108.409229517 18.024193 21.379419
106.532769442 108.513604641 18.567417 17.946135
106.637101650 108.618181705 19.133950 14.487072
106.741352081 108.722358227 19.703507 11.250975
106.845603228 108.826982975 20.285250 8.569392
106.950025320 108.931585789 20.883971 6.675350
107.054282427 109.036068678 21.505223 5.648253
107.158616066 109.140578747 22.081861 5.545947
107.262727976 109.245066166 22.637118 6.481768
107.367185354 109.349616766 23.204649 7.838374
107.471227407 109.454114437 23.711908 9.328197
107.575522661 109.558359623 24.153264 10.485938
107.679650307 109.663061619 24.585571 11.412155
107.783753633 109.767562628 24.983076 12.167879
107.887979269 109.872089624 25.369379 12.895986
107.992276669 109.976743460 25.691876 13.323447
108.096373320 110.081262589 25.977459 13.432191
108.200710773 110.185836792 26.283400 13.624847
108.305010796 110.290443420 26.566344 13.910997
108.409229517 110.394941568 26.835383 14.042737
108.513604641 110.499576569 27.049491 14.003240
108.618181705 110.604215622 27.296005 13.446062
108.722358227 110.708827496 27.526551 12.833113
108.826982975 110.813508749 27.717223 12.328932
108.931585789 110.917988062 27.905047 12.430513
109.036068678 111.022600412 28.029151 12.418783
109.140578747 111.127121449 28.112791 12.434065
109.245066166 111.231739044 28.136358 12.127943
109.349616766 111.336191177 28.108566 11.747395
109.454114437 111.440853834 28.079198 11.471034
109.558359623 111.545355082 28.080416 11.714353
109.663061619 111.649845362 28.106582 12.298629
109.767562628 111.754435778 28.108600 13.011982
109.872089624 111.858924866 27.994205 13.385389
109.976743460 111.963543177 27.916268 13.705237
110.081262589 112.068117619 27.915906 14.188416
110.185836792 112.172794342 27.889066 14.298815
110.290443420 112.277213335 27.779441 13.997927
110.394941568 112.381701708 27.580738 13.466652
110.499576569 112.486184359 27.432836 13.410902
110.604215622 112.590749264 27.312734 13.593825
110.708827496 112.695115328 27.240600 13.727092
110.813508749 112.799736738 27.121027 13.679503
110.917988062 112.904375553 26.947310 13.466982
111.022600412 113.008828402 26.747938 13.167061
111.127121449 113.113339663 26.544907 12.807951
111.231739044 113.217992067 26.369455 12.382238
111.336191177 113.322470427 26.210014 12.138878
111.440853834 113.426978827 25.990782 11.614526
111.545355082 113.531472445 25.748914 10.823493
111.649845362 113.635945082 25.502503 10.393798
111.754435778 113.740615606 25.245870 10.281087
111.858924866 113.845024586 25.030367 10.530615
111.963543177 113.949607611 24.886405 10.747725
112.068117619 114.054267645 24.781446 11.305886
112.172794342 114.158636570 24.733543 11.623450
112.277213335 114.263347626 24.678262 11.509380
112.381701708 114.367872477 24.621820 11.205293
112.486184359 114.472537518 24.580744 10.813742
112.590749264 114.576897144 24.526980 10.529665
112.695115328 114.681487560 24.555047 10.585513
112.799736738 114.786062956 24.581159 10.501643
112.904375553 114.890658855 24.558915 10.275415
113.008828402 114.995366335 24.567928 10.096225
113.113339663 115.100099802 24.571266 9.745458
113.217992067 115.204547405 24.626739 9.462960
113.322470427 115.309135675 24.657879 9.093395
113.426978827 115.413702250 24.740508 8.950293
113.531472445 115.518231153 24.836637 8.881903
113.635945082 115.622766018 24.950210 8.747781
113.740615606 115.727246523 25.049625 8.822783
113.845024586 115.831814289 25.120444 8.816527
113.949607611 115.936335802 25.174387 8.885556
114.054267645 116.040897131 25.283736 8.791325
114.158636570 116.145561218 25.347196 9.155650
114.263347626 116.250088453 25.426617 9.588475
114.367872477 116.354680538 25.530042 9.899464
114.472537518 116.459207296 25.647862 10.034433
114.576897144 116.563689709 25.823498 10.256036
114.681487560 116.668214083 25.922472 10.227659
114.786062956 116.772820234 26.055901 10.666483
114.890658855 116.877360582 26.180193 10.983592
114.995366335 116.981833935 26.300402 11.307166
115.100099802 117.086291790 26.462934 11.703321
115.204547405 117.190973759 26.625528 12.327664
115.309135675 117.295506716 26.847958 12.596187
115.413702250 117.400094986 27.047236 12.685765
115.518231153 117.504728794 27.203561 12.417931
115.622766018 117.609359741 27.283850 12.069922
115.727246523 117.713835001 27.418848 11.681094
115.831814289 117.818499088 27.611569 11.439231
115.936335802 117.923097134 27.805772 11.200949
116.040897131 118.027625799 27.877700 10.914704
116.145561218 118.132128954 27.984388 10.227163
116.250088453 118.236672640 28.022987 9.373186
116.354680538 118.341366291 28.063472 8.780235
116.459207296 118.445837498 28.164266 8.366911
116.563689709 118.550438166 28.280212 7.969279
116.668214083 118.655045033 28.405623 7.753018
116.772820234 118.759689331 28.508349 7.339824
116.877360582 118.864326715 28.563630 7.091734
116.981833935 118.968923807 28.591587 6.892912
117.086291790 119.073542595 28.611648 6.795516
117.190973759 119.178174734 28.638662 6.622360
117.295506716 119.282799482 28.700111 6.793804
117.400094986 119.387353420 28.796675 6.914667
117.504728794 119.491859436 28.942749 7.301256
117.609359741 119.596396685 29.071357 7.635388
117.713835001 119.700920343 29.157631 8.042322
117.818499088 119.805499554 29.261842 8.457226
117.923097134 119.910305262 29.392796 8.733151
118.027625799 120.014905930 29.597261 9.097553
118.132128954 120.119500875 29.698338 9.725082
118.236672640 120.224132776 29.874814 10.411283
118.341366291 120.328802824 30.043379 10.978228
118.445837498 120.433372498 30.199711 11.408237
118.550438166 120.537940264 30.345778 11.841871
118.655045033 120.642443180 30.503721 12.107183
118.759689331 120.746966600 30.664625 12.012733
118.864326715 120.851490021 30.816575 12.067201
118.968923807 120.955947399 30.904056 12.139883
119.073542595 121.060477495 30.967179 12.481654
119.178174734 121.164935827 31.056275 12.537598
119.282799482 121.269610882 31.173960 12.593029
119.387353420 121.374090195 31.290455 12.673334
119.491859436 121.478580236 31.417018 12.768357
119.596396685 121.583235741 31.550261 12.983474
119.700920343 121.687756777 31.677203 13.029899
119.805499554 121.792131186 31.801684 13.335582
119.910305262 121.896614075 31.896610 13.851870
120.014905930 122.001128674 31.995038 14.059164
120.119500875 122.105603218 32.098438 14.133545
120.224132776 122.210109472 32.183561 14.204028
120.328802824 122.314587831 32.321571 14.439144
120.433372498 122.419067144 32.425924 14.811650
120.537940264 122.523611784 32.588171 15.052574
120.642443180 122.628283978 32.751404 15.460208
120.746966600 122.732715845 32.904892 16.152114
120.851490021 122.837252378 33.031214 16.418808
120.955947399 122.941885471 33.124386 16.536213
121.060477495 123.046290874 33.179164 16.505080
121.164935827 123.150891304 33.306192 16.516894
121.269610882 123.255496979 33.437382 16.397293
121.374090195 123.359988689 33.606243 16.203282
121.478580236 123.464620590 33.685205 15.896171
121.583235741 123.569260359 33.768884 15.443645
121.687756777 123.673861742 33.862761 14.867318
121.792131186 123.778402090 33.862102 14.118493
121.896614075 123.882967949 33.872454 13.264728
122.001128674 123.987578392 33.888557 12.758943
122.105603218 124.092117786 33.935371 11.813060
122.210109472 124.196538687 33.897423 10.630562
122.314587831 124.301056623 33.792016 9.334257
122.419067144 124.405539036 33.714717 7.739874
122.523611784 124.510077715 33.596817 6.197925
122.628283978 124.614552498 33.454056 4.494372
122.732715845 124.719014883 33.252076 2.762383
122.837252378 124.823534250 33.134722 1.514280
122.941885471 124.928164244 32.992891 2.085157
123.046290874 125.032554865 32.866807 3.933714
123.150891304 125.137047291 32.654770 5.728722
123.255496979 125.241538048 32.413259 7.479875
123.359988689 125.346062660 32.154064 9.007255
123.464620590 125.450443983 31.891731 10.668615
123.569260359 125.555040836 31.601680 12.415095
123.673861742 125.659267187 31.337614 13.631352
123.778402090 125.763664722 31.063527 15.013784
123.882967949 125.868157387 30.733389 16.252948
123.987578392 125.972447872 30.415999 17.445446
124.092117786 126.076809406 30.088367 18.543244
124.196538687 126.181312799 29.800645 19.382525
124.301056623 126.285662889 29.445479 20.375531
124.405539036 126.390175819 29.188571 20.946917
124.510077715 126.494571686 28.955022 21.616697
124.614552498 126.599064827 28.734314 21.929955
124.719014883 126.703603268 28.589566 22.166885
124.823534250 126.808101416 28.433242 22.353875
124.928164244 126.912540913 28.313711 22.440379
125.032554865 127.017019033 28.196163 22.521584
125.137047291 127.121569872 28.044349 22.726033
125.241538048 127.226257086 27.880006 23.020021
125.346062660 127.330730200 27.774575 23.292952
125.450443983 127.435209751 27.682167 23.248455
125.555040836 127.539703846 27.646440 23.133454
125.659267187 127.644147396 27.557449 23.355044
125.763664722 127.748857260 27.493001 23.458762
125.868157387 127.853377581 27.367026 23.692823
125.972447872 127.957878590 27.258128 23.986850
126.076809406 128.062428713 27.203363 24.100562
126.181312799 128.166869402 27.147330 24.323186
126.285662889 128.271405697 27.161568 24.260950
126.390175819 128.375858068 27.128798 24.250544
126.494571686 128.480408907 27.081763 24.072085
126.599064827 128.584870338 27.039464 23.979032
126.703603268 128.689402342 27.052451 23.689749
126.808101416 128.793853760 27.092360 23.305843
126.912540913 128.898372889 27.124656 23.038311
127.017019033 129.002878189 27.132456 22.973715
127.121569872 129.107401133 27.145777 23.015827
127.226257086 129.211882830 27.185448 23.065128
127.330730200 129.316395998 27.224784 23.132147
127.435209751 129.420874834 27.251605 23.308726
127.539703846 129.525398016 27.286678 23.416466
127.644147396 129.629961729 27.364639 23.295853
127.748857260 129.734495163 27.429069 23.266052
127.853377581 129.838977337 27.415179 23.056842
127.957878590 129.943491220 27.448835 22.887215
128.062428713 130.047989368 27.532748 22.799600
128.166869402 130.152657986 27.655976 22.786885
128.271405697 130.257057190 27.750614 23.213398
128.375858068 130.361710310 27.837148 23.835337
128.480408907 130.466339827 27.864273 24.487401
128.584870338 130.570858717 27.857347 25.148373
128.689402342 130.675538063 27.856007 25.854346
128.793853760 130.780028820 27.865744 26.614163
128.898372889 130.884462357 27.838978 27.405252
129.002878189 130.989074230 27.864899 28.132259
129.107401133 131.093684912 27.928031 28.530603
129.211882830 131.198117018 28.059514 28.642551
129.316395998 131.302647829 28.190740 28.798870
129.420874834 131.407088518 28.289123 28.975827
129.525398016 131.511661530 28.436847 29.210661
129.629961729 131.616091251 28.541568 29.619720
129.734495163 131.720588923 28.648804 30.040776
129.838977337 131.825147867 28.763709 30.752862
129.943491220 131.929658651 28.788513 31.458881
130.047989368 132.034245253 28.795190 31.970664
130.152657986 132.138753176 28.848128 32.275782
130.257057190 132.243255615 29.016042 32.244318
130.361710310 132.347906590 29.223642 31.969701
130.466339827 132.452371120 29.430442 31.853927
130.570858717 132.556861401 29.608374 31.814081
130.675538063 132.661346436 29.800962 31.754698
130.780028820 132.765993118 30.043494 31.762563
130.884462357 132.870494366 30.348119 31.677944
130.989074230 132.975024700 30.616051 31.497058
131.093684912 133.079491377 30.826514 31.437596
131.198117018 133.184010267 30.988382 31.464196
131.302647829 133.288523436 31.120683 31.447172
131.407088518 133.393125772 31.338343 31.559456
131.511661530 133.497638464 31.581319 31.627932
131.616091251 133.602140427 31.815213 31.729194
131.720588923 133.706768751 31.972930 31.612217
131.825147867 133.811243534 32.180119 31.427718
131.929658651 133.915780067 32.352878 31.209639
132.034245253 134.020374060 32.510497 30.882853
132.138753176 134.124908686 32.640530 30.584481
132.243255615 134.229402542 32.742811 30.331233
132.347906590 134.333909988 32.915544 30.310259
132.452371120 134.438436031 32.979580 30.365159
132.556861401 134.542907238 33.036539 30.414604
132.661346436 134.647434950 33.070060 30.480454
132.765993118 134.751900196 33.180155 30.286669
132.870494366 134.856401920 33.193884 30.146821
132.975024700 134.960909843 33.323512 29.931791
