# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
73.694588423 73.694588423 3.209768 3512.571241 -1697.030841 207.886243 3514.814754 -1694.744882 208.095181
73.799228907 73.799228907 3.188559 3511.997124 -1695.879891 207.857134 3514.207590 -1693.590185 208.052056
73.903762579 73.903762579 3.174586 3511.422809 -1694.726165 207.828288 3513.607790 -1692.429584 208.000255
74.008459330 74.008459330 3.167145 3510.848325 -1693.567088 207.799544 3513.040006 -1691.286222 207.957630
74.113011122 74.113011122 3.154929 3510.273664 -1692.406476 207.769693 3512.448692 -1690.125372 207.908954
74.217662096 74.217662096 3.127340 3509.696906 -1691.242891 207.740970 3511.835788 -1688.965446 207.877660
74.322165012 74.322165012 3.095607 3509.115654 -1690.074801 207.713947 3511.237032 -1687.823601 207.834922
74.426577091 74.426577091 3.066196 3508.532020 -1688.906337 207.687380 3510.620916 -1686.664595 207.799925
74.531141281 74.531141281 3.038685 3507.941298 -1687.732427 207.658860 3510.018433 -1685.516607 207.755094
74.635759354 74.635759354 3.010375 3507.345978 -1686.556206 207.630201 3509.411581 -1684.367509 207.702659
74.740265131 74.740265131 2.980713 3506.749011 -1685.379159 207.600103 3508.779997 -1683.198326 207.661043
74.844842672 74.844842672 2.955575 3506.149543 -1684.205151 207.569419 3508.201069 -1682.078833 207.643145
74.949312687 74.949312687 2.906102 3505.549194 -1683.029943 207.538175 3507.554665 -1680.927098 207.577647
75.053927422 75.053927422 2.897027 3504.948717 -1681.852364 207.505495 3506.923512 -1679.732889 207.533388
75.158584356 75.158584356 2.878967 3504.343253 -1680.673914 207.477000 3506.304089 -1678.565999 207.493427
75.263138771 75.263138771 2.865601 3503.737479 -1679.494370 207.453468 3505.724065 -1677.429548 207.494099
75.367761374 75.367761374 2.846826 3503.126811 -1678.315789 207.419292 3505.090631 -1676.255010 207.451179
75.472398281 75.472398281 2.794474 3502.513459 -1677.132015 207.392824 3504.427960 -1675.096393 207.397026
75.576881170 75.576881170 2.761974 3501.893889 -1675.942559 207.363638 3503.790398 -1673.934649 207.370987
75.681490898 75.681490898 2.728572 3501.273307 -1674.754497 207.331336 3503.146616 -1672.770615 207.325735
75.786024809 75.786024809 2.690799 3500.654143 -1673.566138 207.291656 3502.490892 -1671.599826 207.272418
75.890599489 75.890599489 2.655823 3500.027497 -1672.382380 207.261233 3501.854520 -1670.455053 207.233111
75.995227337 75.995227337 2.611520 3499.400292 -1671.198908 207.231768 3501.193804 -1669.301076 207.191971
76.099718809 76.099718809 2.580700 3498.774861 -1670.017043 207.206176 3500.516605 -1668.113655 207.147424
76.204250574 76.204250574 2.550516 3498.151148 -1668.836005 207.180733 3499.865460 -1666.949036 207.105773
76.308897257 76.308897257 2.526990 3497.524791 -1667.652412 207.155537 3499.216270 -1665.777342 207.062315
76.413355827 76.413355827 2.505651 3496.896695 -1666.471833 207.120728 3498.550729 -1664.592664 207.014969
76.517705917 76.517705917 2.456578 3496.268947 -1665.293172 207.086968 3497.884336 -1663.445393 206.982059
76.622044563 76.622044563 2.430467 3495.633601 -1664.114013 207.055677 3497.230590 -1662.285402 206.941748
76.726416349 76.726416349 2.415055 3494.999001 -1662.936971 207.023250 3496.570827 -1661.108083 206.892777
76.831080198 76.831080198 2.403836 3494.359549 -1661.755826 206.990148 3495.888626 -1659.907154 206.839272
76.935313702 76.935313702 2.357849 3493.728864 -1660.578172 206.952240 3495.207603 -1658.748752 206.790974
77.039831400 77.039831400 2.331351 3493.092029 -1659.397395 206.913142 3494.536550 -1657.576203 206.734776
77.144510508 77.144510508 2.305021 3492.452239 -1658.217838 206.877485 3493.846682 -1656.391942 206.691058
77.248797417 77.248797417 2.286540 3491.806995 -1657.045645 206.847000 3493.160030 -1655.215134 206.630692
77.353553534 77.353553534 2.259325 3491.151448 -1655.868559 206.811231 3492.481265 -1654.056287 206.583629
77.458011627 77.458011627 2.221724 3490.499051 -1654.691910 206.772015 3491.804916 -1652.909462 206.540390
77.562632322 77.562632322 2.197944 3489.846211 -1653.509323 206.734031 3491.140851 -1651.748154 206.503488
77.667166948 77.667166948 2.171482 3489.199554 -1652.328585 206.698154 3490.455295 -1650.574671 206.448679
77.771770954 77.771770954 2.166937 3488.550665 -1651.142079 206.658013 3489.769420 -1649.368517 206.403595
77.876317739 77.876317739 2.135583 3487.897670 -1649.961763 206.616062 3489.074555 -1648.198723 206.356545
77.980695248 77.980695248 2.149428 3487.242838 -1648.781861 206.581978 3488.397834 -1646.988017 206.320926
78.085392237 78.085392237 2.122200 3486.586244 -1647.596749 206.549333 3487.713007 -1645.819062 206.277364
78.190078735 78.190078735 2.099226 3485.923448 -1646.409486 206.522504 3487.027378 -1644.646759 206.238105
78.294477701 78.294477701 2.082047 3485.264339 -1645.227310 206.490587 3486.336718 -1643.467662 206.192993
78.398977995 78.398977995 2.096072 3484.601947 -1644.044931 206.457140 3485.648012 -1642.255615 206.144707
78.503635645 78.503635645 2.071939 3483.939847 -1642.860742 206.421645 3484.964685 -1641.089246 206.098476
78.608124971 78.608124971 2.047682 3483.278075 -1641.677173 206.385118 3484.267352 -1639.914847 206.055670
78.712657690 78.712657690 2.019390 3482.617387 -1640.495927 206.348204 3483.567292 -1638.750169 205.990505
78.817138433 78.817138433 1.999634 3481.952759 -1639.312810 206.310651 3482.882249 -1637.580734 205.943914
78.921641588 78.921641588 1.995446 3481.283752 -1638.131837 206.270472 3482.184539 -1636.392016 205.891777
79.026118994 79.026118994 1.975855 3480.611170 -1636.953526 206.232549 3481.469379 -1635.216791 205.843663
79.130673170 79.130673170 1.946177 3479.928258 -1635.779132 206.196361 3480.735823 -1634.054884 205.793355
79.235169649 79.235169649 1.907351 3479.246647 -1634.609094 206.155663 3480.017715 -1632.914073 205.742932
79.339636803 79.339636803 1.895822 3478.552700 -1633.439673 206.117789 3479.314163 -1631.753046 205.705958
79.444164753 79.444164753 1.888805 3477.853811 -1632.273679 206.087520 3478.584714 -1630.585643 205.658687
79.548653841 79.548653841 1.875502 3477.152549 -1631.110962 206.050542 3477.849413 -1629.422032 205.626980
79.653227329 79.653227329 1.835514 3476.446088 -1629.952800 206.012880 3477.106451 -1628.296390 205.577747
79.757750273 79.757750273 1.875586 3475.735862 -1628.801005 205.978116 3476.375760 -1627.097510 205.523742
79.862402201 79.862402201 1.858181 3475.019153 -1627.652640 205.939405 3475.632431 -1625.961187 205.474952
79.966944218 79.966944218 1.827491 3474.299413 -1626.511465 205.900635 3474.873134 -1624.843231 205.423602
80.071415186 80.071415186 1.811830 3473.575763 -1625.370548 205.866684 3474.123725 -1623.714496 205.376831
80.175904274 80.175904274 1.788250 3472.848307 -1624.237600 205.835211 3473.354502 -1622.599176 205.328091
80.280411959 80.280411959 1.777339 3472.116537 -1623.108030 205.801817 3472.577771 -1621.469711 205.289851
80.385003567 80.385003567 1.791756 3471.378706 -1621.981154 205.765308 3471.815977 -1620.327673 205.231280
80.489482164 80.489482164 1.768854 3470.637287 -1620.861017 205.728174 3471.041177 -1619.226543 205.185762
80.594104528 80.594104528 1.758673 3469.889784 -1619.743109 205.691635 3470.255303 -1618.117765 205.128088
80.698663235 80.698663235 1.746754 3469.136035 -1618.628886 205.654221 3469.450131 -1617.011110 205.075175
80.803299904 80.803299904 1.749012 3468.373789 -1617.519349 205.620107 3468.660649 -1615.904877 205.011638
80.907778502 80.907778502 1.738126 3467.601929 -1616.416568 205.587096 3467.864729 -1614.813669 204.968443
81.012386084 81.012386084 1.732210 3466.822129 -1615.315941 205.554679 3467.051174 -1613.716392 204.930553
81.116932154 81.116932154 1.715920 3466.037694 -1614.220920 205.517506 3466.235915 -1612.632589 204.899205
81.221534729 81.221534729 1.689895 3465.248491 -1613.129254 205.483312 3465.414113 -1611.569628 204.854120
81.326026440 81.326026440 1.709152 3464.455374 -1612.039387 205.446042 3464.572419 -1610.461414 204.799896
81.430661440 81.430661440 1.694563 3463.657467 -1610.950755 205.408724 3463.744350 -1609.390294 204.753774
81.535261869 81.535261869 1.670446 3462.858830 -1609.865728 205.372920 3462.924273 -1608.331538 204.715374
81.639766216 81.639766216 1.657270 3462.055096 -1608.784805 205.333539 3462.103362 -1607.266241 204.671589
81.744266272 81.744266272 1.646524 3461.245693 -1607.707178 205.295758 3461.278015 -1606.202431 204.628124
81.848886728 81.848886728 1.635404 3460.430751 -1606.632303 205.255949 3460.432337 -1605.142393 204.581626
81.953472614 81.953472614 1.649025 3459.610054 -1605.559265 205.221455 3459.580117 -1604.056661 204.542804
82.058008909 82.058008909 1.655478 3458.787429 -1604.487845 205.189369 3458.750394 -1602.991835 204.481421
82.162567854 82.162567854 1.638910 3457.966195 -1603.421034 205.150589 3457.892285 -1601.952463 204.426807
82.267057896 82.267057896 1.637674 3457.146390 -1602.351028 205.107200 3457.033384 -1600.891208 204.373625
82.371661186 82.371661186 1.647223 3456.325442 -1601.279132 205.064076 3456.198702 -1599.811987 204.325995
82.476120949 82.476120949 1.679134 3455.502630 -1600.208659 205.022125 3455.331746 -1598.715911 204.272463
82.580790520 82.580790520 1.677890 3454.677270 -1599.136080 204.980949 3454.477503 -1597.655616 204.216989
82.685260773 82.685260773 1.686750 3453.852677 -1598.067103 204.935060 3453.623611 -1596.575986 204.180591
82.789951086 82.789951086 1.676576 3453.022739 -1596.996115 204.894125 3452.771682 -1595.526447 204.127342
82.894929886 82.894929886 1.710379 3452.191650 -1595.926220 204.857893 3451.887459 -1594.440024 204.067901
82.999072075 82.999072075 1.752263 3451.366742 -1594.857181 204.821638 3451.041620 -1593.331085 204.024296
83.103552103 83.103552103 1.752715 3450.538098 -1593.785979 204.787744 3450.187734 -1592.271742 203.977596
83.207953215 83.207953215 1.735875 3449.713978 -1592.715980 204.750091 3449.347728 -1591.227292 203.935885
83.312631607 83.312631607 1.754269 3448.888781 -1591.643488 204.711496 3448.496633 -1590.152410 203.874617
83.417153835 83.417153835 1.761544 3448.061926 -1590.571693 204.674495 3447.637874 -1589.088575 203.823861
83.521664619 83.521664619 1.782070 3447.239223 -1589.494001 204.637345 3446.808774 -1587.981554 203.798899
83.626369715 83.626369715 1.768569 3446.418053 -1588.412566 204.601031 3445.974749 -1586.924739 203.753865
83.730804205 83.730804205 1.761844 3445.604209 -1587.333267 204.564784 3445.127294 -1585.864165 203.717207
83.835410595 83.835410595 1.770767 3444.791466 -1586.249236 204.531602 3444.288971 -1584.781646 203.677616
83.939934731 83.939934731 1.772518 3443.978880 -1585.169710 204.497676 3443.462825 -1583.708444 203.637321
84.044444084 84.044444084 1.757626 3443.167316 -1584.091272 204.462327 3442.640434 -1582.653628 203.599295
84.149031162 84.149031162 1.746142 3442.356273 -1583.012460 204.427837 3441.791679 -1581.608011 203.557340
84.253543854 84.253543854 1.762560 3441.546384 -1581.934665 204.392649 3440.962742 -1580.534638 203.494927
84.358030319 84.358030319 1.758584 3440.736032 -1580.853825 204.356360 3440.152350 -1579.462968 203.452230
84.462561607 84.462561607 1.758061 3439.926915 -1579.774392 204.318389 3439.321956 -1578.400029 203.404097
84.567133665 84.567133665 1.745119 3439.121217 -1578.689945 204.276622 3438.490229 -1577.347662 203.357072
84.671766996 84.671766996 1.761278 3438.319968 -1577.605584 204.232352 3437.669033 -1576.262511 203.297184
84.776407242 84.776407242 1.737867 3437.522823 -1576.518779 204.185460 3436.861351 -1575.214407 203.246709
84.881033659 84.881033659 1.728484 3436.729176 -1575.434904 204.132934 3436.063155 -1574.143247 203.197147
84.985659361 84.985659361 1.736324 3435.940732 -1574.345737 204.084943 3435.257780 -1573.061582 203.136604
85.090285540 85.090285540 1.749904 3435.157597 -1573.250847 204.043866 3434.441508 -1571.975200 203.083603
85.194907904 85.194907904 1.769655 3434.386452 -1572.149019 204.005370 3433.649224 -1570.864471 203.036808
85.299492836 85.299492836 1.765123 3433.628363 -1571.039023 203.963599 3432.886191 -1569.767421 202.990013
85.404164791 85.404164791 1.754018 3432.879167 -1569.925235 203.920685 3432.128106 -1568.677003 202.943749
85.508803129 85.508803129 1.777297 3432.139027 -1568.806005 203.877566 3431.368522 -1567.545562 202.889442
85.613406420 85.613406420 1.773480 3431.410662 -1567.681332 203.838609 3430.637555 -1566.431336 202.846112
85.718064070 85.718064070 1.785961 3430.694795 -1566.553065 203.800421 3429.902714 -1565.300806 202.803370
85.822726965 85.822726965 1.831879 3429.993680 -1565.413713 203.760269 3429.172243 -1564.123604 202.751984
85.927307367 85.927307367 1.840370 3429.310073 -1564.268879 203.721700 3428.468606 -1562.984265 202.707470
86.031934738 86.031934738 1.822070 3428.640892 -1563.115174 203.684531 3427.799058 -1561.856560 202.671049
86.136436224 86.136436224 1.843691 3427.984818 -1561.953732 203.647765 3427.129304 -1560.687588 202.616177
86.241059303 86.241059303 1.881043 3427.346621 -1560.786204 203.605281 3426.462377 -1559.487455 202.571026
86.345532417 86.345532417 1.885329 3426.719551 -1559.611502 203.562323 3425.827096 -1558.314487 202.525143
86.450142622 86.450142622 1.875039 3426.108353 -1558.425723 203.519016 3425.236213 -1557.128932 202.482928
86.554768085 86.554768085 1.890820 3425.509237 -1557.232657 203.478026 3424.623715 -1555.929579 202.432542
86.659267902 86.659267902 1.883502 3424.928215 -1556.033793 203.442755 3424.045324 -1554.740892 202.395620
86.763784885 86.763784885 1.913236 3424.359959 -1554.825261 203.405112 3423.459618 -1553.514531 202.341229
86.868310213 86.868310213 1.905638 3423.807372 -1553.609716 203.372838 3422.894897 -1552.322789 202.303881
86.972815514 86.972815514 1.902501 3423.266834 -1552.387600 203.337240 3422.353976 -1551.105754 202.268095
87.077266455 87.077266455 1.914517 3422.739530 -1551.161331 203.300508 3421.824482 -1549.873947 202.218518
87.181934118 87.181934118 1.939267 3422.216417 -1549.926973 203.258491 3421.294477 -1548.608820 202.175321
87.286368370 87.286368370 1.959021 3421.703169 -1548.687757 203.219164 3420.767702 -1547.356576 202.128008
87.391030073 87.391030073 1.954760 3421.201711 -1547.437414 203.178617 3420.259335 -1546.117844 202.086945
87.495547533 87.495547533 1.973683 3420.706741 -1546.181360 203.143649 3419.738402 -1544.862919 202.039358
87.600184202 87.600184202 2.003401 3420.221919 -1544.918882 203.100695 3419.252873 -1543.566401 201.984737
87.704645872 87.704645872 2.018193 3419.744411 -1543.653660 203.057965 3418.771267 -1542.282566 201.941633
87.809165955 87.809165955 2.023908 3419.274300 -1542.384835 203.013626 3418.274934 -1541.016525 201.906739
87.913720369 87.913720369 2.025539 3418.806275 -1541.111162 202.974503 3417.776648 -1539.769829 201.859379
88.018164635 88.018164635 2.039792 3418.337168 -1539.831677 202.935859 3417.288240 -1538.495379 201.806784
88.122788668 88.122788668 2.040089 3417.866087 -1538.541217 202.893117 3416.795735 -1537.222742 201.762660
88.227291822 88.227291822 2.024455 3417.395445 -1537.245627 202.843194 3416.338756 -1535.931395 201.723095
88.331935167 88.331935167 2.028578 3416.924016 -1535.944089 202.796314 3415.855052 -1534.623914 201.687447
88.436563492 88.436563492 2.032744 3416.453261 -1534.641374 202.752119 3415.362874 -1533.330054 201.645980
88.541128635 88.541128635 2.023633 3415.981839 -1533.335920 202.712402 3414.879474 -1532.049981 201.605044
88.645792007 88.645792007 2.020606 3415.510076 -1532.026999 202.673208 3414.391369 -1530.768128 201.556702
88.750313759 88.750313759 2.026753 3415.037972 -1530.714730 202.634818 3413.898506 -1529.467964 201.514586
88.855073452 88.855073452 2.042670 3414.568032 -1529.399745 202.594189 3413.411127 -1528.151433 201.464680
88.959712982 88.959712982 2.063878 3414.100653 -1528.084198 202.550772 3412.916187 -1526.829431 201.418434
89.064311028 89.064311028 2.074945 3413.637044 -1526.765442 202.504912 3412.439034 -1525.506125 201.371648
89.169081450 89.169081450 2.079987 3413.174925 -1525.444037 202.458876 3411.957854 -1524.201743 201.317915
89.273650408 89.273650408 2.086047 3412.714592 -1524.117806 202.409292 3411.475543 -1522.884867 201.270779
89.378313065 89.378313065 2.102703 3412.256588 -1522.792137 202.358895 3410.998001 -1521.550523 201.220601
89.482815027 89.482815027 2.088648 3411.800286 -1521.470502 202.309552 3410.534817 -1520.256234 201.175272
89.587566614 89.587566614 2.092704 3411.352516 -1520.146289 202.256909 3410.065153 -1518.932884 201.138985
89.692081213 89.692081213 2.104447 3410.911629 -1518.824177 202.217471 3409.597630 -1517.614882 201.104048
89.796669245 89.796669245 2.144227 3410.474811 -1517.495785 202.185516 3409.118916 -1516.264523 201.070503
89.901172161 89.901172161 2.144196 3410.039371 -1516.168923 202.151672 3408.684343 -1514.946142 201.026380
90.005669832 90.005669832 2.156206 3409.606761 -1514.842181 202.113477 3408.221375 -1513.633039 200.987464
90.110299349 90.110299349 2.169574 3409.174835 -1513.514700 202.071168 3407.759609 -1512.307803 200.954214
90.214602709 90.214602709 2.194094 3408.746092 -1512.194858 202.029452 3407.319100 -1510.956726 200.913759
90.318964005 90.318964005 2.199634 3408.317402 -1510.866540 201.988074 3406.861860 -1509.648902 200.875804
90.423364162 90.423364162 2.187408 3407.889752 -1509.538530 201.947160 3406.409766 -1508.369076 200.839563
90.527867079 90.527867079 2.207069 3407.461484 -1508.210645 201.911122 3405.959916 -1507.038021 200.796941
90.632471085 90.632471085 2.222842 3407.034543 -1506.883812 201.872929 3405.499651 -1505.728233 200.754998
90.736951590 90.736951590 2.205526 3406.610990 -1505.556805 201.832442 3405.060992 -1504.454159 200.716187
90.841595411 90.841595411 2.211881 3406.185506 -1504.231250 201.790094 3404.614078 -1503.148507 200.671746
90.946051836 90.946051836 2.203127 3405.764439 -1502.907595 201.745247 3404.179515 -1501.861857 200.628012
91.050525188 91.050525188 2.209993 3405.343258 -1501.586093 201.701318 3403.741539 -1500.549140 200.586288
91.155235052 91.155235052 2.207923 3404.922446 -1500.260466 201.660082 3403.308934 -1499.268580 200.525329
91.259797812 91.259797812 2.239243 3404.501873 -1498.936419 201.622201 3402.861110 -1497.926929 200.480695
91.364496946 91.364496946 2.249514 3404.080973 -1497.606620 201.579474 3402.422602 -1496.607590 200.434023
91.469031572 91.469031572 2.265525 3403.655736 -1496.283335 201.535662 3401.969758 -1495.290155 200.393875
91.573693514 91.573693514 2.271479 3403.231399 -1494.956953 201.490720 3401.532263 -1493.975542 200.346435
91.678450108 91.678450108 2.305398 3402.806696 -1493.629456 201.446477 3401.074778 -1492.635288 200.294542
91.783043146 91.783043146 2.304544 3402.384705 -1492.300111 201.398984 3400.642154 -1491.327214 200.246635
91.887655735 91.887655735 2.327746 3401.966432 -1490.967741 201.350121 3400.195946 -1489.986939 200.200421
91.992193937 91.992193937 2.351314 3401.547155 -1489.635001 201.303335 3399.747636 -1488.650839 200.153626
92.096797228 92.096797228 2.357282 3401.126708 -1488.299824 201.259219 3399.310248 -1487.336736 200.106087
92.201296329 92.201296329 2.390643 3400.705866 -1486.968123 201.214408 3398.852957 -1485.988568 200.064463
92.305934191 92.305934191 2.408114 3400.281406 -1485.632947 201.166718 3398.411046 -1484.645864 200.015008
92.410444021 92.410444021 2.417858 3399.859635 -1484.298119 201.115671 3397.970585 -1483.323316 199.963592
92.515044212 92.515044212 2.456867 3399.437192 -1482.960149 201.065305 3397.511432 -1481.969047 199.905409
92.619685173 92.619685173 2.466422 3399.017794 -1481.620505 201.015530 3397.080525 -1480.632882 199.851558
92.724155903 92.724155903 2.473256 3398.603971 -1480.282390 200.964426 3396.648913 -1479.305603 199.806569
92.828804970 92.828804970 2.497377 3398.187929 -1478.944413 200.911112 3396.209676 -1477.949495 199.756321
92.933305025 92.933305025 2.501379 3397.766451 -1477.609602 200.858806 3395.764758 -1476.640635 199.713719
93.037946939 93.037946939 2.510774 3397.340217 -1476.271588 200.820273 3395.322031 -1475.312902 199.674922
93.142428875 93.142428875 2.543176 3396.912221 -1474.930644 200.785825 3394.867347 -1473.954023 199.631509
93.247076273 93.247076273 2.556766 3396.485897 -1473.591845 200.743844 3394.426534 -1472.604964 199.594000
93.351524830 93.351524830 2.564638 3396.059870 -1472.256152 200.699536 3393.991312 -1471.274159 199.544493
93.456177950 93.456177950 2.587979 3395.635254 -1470.915589 200.655432 3393.541361 -1469.923713 199.502423
93.560677052 93.560677052 2.590610 3395.209680 -1469.576482 200.612662 3393.113434 -1468.589973 199.453434
93.665320635 93.665320635 2.602663 3394.785871 -1468.232316 200.572844 3392.670077 -1467.255837 199.413637
93.769976139 93.769976139 2.640722 3394.358467 -1466.888553 200.531016 3392.205992 -1465.893212 199.369311
93.874757767 93.874757767 2.657058 3393.934104 -1465.541667 200.489522 3391.761863 -1464.558343 199.317174
93.979341745 93.979341745 2.678333 3393.509472 -1464.193510 200.448412 3391.310697 -1463.216579 199.271782
94.084094763 94.084094763 2.689723 3393.078398 -1462.849827 200.409291 3390.858047 -1461.887576 199.235099
94.188729286 94.188729286 2.711818 3392.647568 -1461.512687 200.367855 3390.399773 -1460.562976 199.184884
94.293341160 94.293341160 2.722790 3392.218625 -1460.173192 200.323774 3389.947865 -1459.248444 199.139683
94.397791862 94.397791862 2.738981 3391.790032 -1458.834650 200.277696 3389.501545 -1457.904687 199.094474
94.502318382 94.502318382 2.769218 3391.364858 -1457.496970 200.234627 3389.050534 -1456.538008 199.054431
94.606780052 94.606780052 2.781922 3390.939862 -1456.160265 200.188739 3388.605025 -1455.214928 199.008077
94.711438894 94.711438894 2.797218 3390.514243 -1454.823454 200.142690 3388.157180 -1453.886084 198.963700
94.816009283 94.816009283 2.832433 3390.088611 -1453.490103 200.102325 3387.697940 -1452.540778 198.916512
94.920449257 94.920449257 2.853591 3389.664869 -1452.162103 200.059760 3387.249017 -1451.212768 198.874263
95.025048494 95.025048494 2.867919 3389.240541 -1450.832662 200.019995 3386.808794 -1449.871911 198.841638
95.129514456 95.129514456 2.892931 3388.814643 -1449.503575 199.983535 3386.362464 -1448.526428 198.799876
95.234033346 95.234033346 2.909935 3388.386951 -1448.176692 199.943914 3385.917212 -1447.201562 198.753438
95.338690042 95.338690042 2.918628 3387.956970 -1446.845066 199.902067 3385.480369 -1445.859136 198.713462
95.443301916 95.443301916 2.931195 3387.525803 -1445.514532 199.857349 3385.037878 -1444.532614 198.658195
95.547792912 95.547792912 2.945304 3387.093287 -1444.186115 199.814855 3384.587440 -1443.208459 198.614965
95.652400017 95.652400017 2.982334 3386.658870 -1442.859167 199.768780 3384.110694 -1441.866038 198.579322
95.757125854 95.757125854 2.983214 3386.223581 -1441.537444 199.723664 3383.665317 -1440.556446 198.543624
95.861746550 95.861746550 2.981463 3385.786975 -1440.212836 199.682761 3383.220803 -1439.250726 198.508781
95.966466665 95.966466665 2.990160 3385.352390 -1438.888129 199.640253 3382.771708 -1437.946885 198.459067
96.071255922 96.071255922 3.013666 3384.920866 -1437.563949 199.595564 3382.315248 -1436.615584 198.415081
96.175872326 96.175872326 3.026120 3384.496127 -1436.243688 199.546550 3381.884019 -1435.271917 198.367586
96.280468941 96.280468941 3.060689 3384.076967 -1434.923269 199.505851 3381.440118 -1433.924322 198.315496
96.385222912 96.385222912 3.083126 3383.662464 -1433.608433 199.467620 3381.011042 -1432.596117 198.263110
96.489847660 96.489847660 3.120104 3383.249103 -1432.296897 199.427035 3380.562386 -1431.265910 198.221353
96.594562531 96.594562531 3.155789 3382.837202 -1430.989787 199.383370 3380.121374 -1429.927058 198.177598
96.699007988 96.699007988 3.165068 3382.425920 -1429.681189 199.339976 3379.710020 -1428.587769 198.137490
96.803677082 96.803677082 3.180137 3382.013231 -1428.365302 199.301562 3379.281533 -1427.271704 198.095269
96.908121109 96.908121109 3.215853 3381.598457 -1427.039776 199.262623 3378.833261 -1425.925073 198.057286
97.012660027 97.012660027 3.234770 3381.182409 -1425.711587 199.224901 3378.396924 -1424.595391 198.017044
97.117296934 97.117296934 3.201302 3380.766894 -1424.386088 199.184909 3377.997618 -1423.312756 197.990169
97.221747637 97.221747637 3.212450 3380.351971 -1423.068747 199.141332 3377.567455 -1421.999693 197.948258
97.326385021 97.326385021 3.247627 3379.933929 -1421.751194 199.098010 3377.115472 -1420.664503 197.905329
97.430935860 97.430935860 3.259824 3379.518598 -1420.434778 199.057940 3376.683840 -1419.360023 197.859817
97.535565615 97.535565615 3.286958 3379.110737 -1419.116998 199.018975 3376.248989 -1418.038168 197.814559
97.640033960 97.640033960 3.303008 3378.705863 -1417.803804 198.983855 3375.832057 -1416.713937 197.774188
97.744579315 97.744579315 3.333991 3378.300099 -1416.488697 198.953247 3375.399341 -1415.391746 197.729401
97.848869324 97.848869324 3.347015 3377.899644 -1415.176457 198.922599 3374.974514 -1414.095878 197.706674
97.953348160 97.953348160 3.359390 3377.506882 -1413.860505 198.892592 3374.563902 -1412.807918 197.661157
98.057714224 98.057714224 3.385424 3377.113518 -1412.546141 198.864981 3374.138276 -1411.506506 197.628780
98.162109137 98.162109137 3.401901 3376.719791 -1411.232769 198.840950 3373.730835 -1410.186472 197.598235
98.266447067 98.266447067 3.426450 3376.326790 -1409.920049 198.815506 3373.309871 -1408.875107 197.571779
98.370995045 98.370995045 3.454547 3375.930667 -1408.608478 198.795871 3372.879942 -1407.574554 197.547682
98.475429773 98.475429773 3.489822 3375.537744 -1407.299749 198.765637 3372.442913 -1406.278912 197.517128
98.579733372 98.579733372 3.524703 3375.130178 -1406.001048 198.741195 3371.990611 -1404.986996 197.500893
98.684262514 98.684262514 3.552781 3374.718260 -1404.705999 198.721328 3371.537695 -1403.723119 197.480277
98.788743496 98.788743496 3.581930 3374.298252 -1403.414770 198.711178 3371.086246 -1402.440979 197.460192
98.893242359 98.893242359 3.622574 3373.878697 -1402.132184 198.701442 3370.619140 -1401.156211 197.458139
98.997492075 98.997492075 3.641541 3373.460320 -1400.860745 198.690353 3370.169451 -1399.907033 197.456889
99.101990223 99.101990223 3.667848 3373.036311 -1399.597002 198.673468 3369.722871 -1398.632410 197.430977
99.206560850 99.206560850 3.706064 3372.609954 -1398.345759 198.666399 3369.253992 -1397.367301 197.435524
99.311058283 99.311058283 3.734352 3372.184984 -1397.109095 198.653534 3368.803562 -1396.111866 197.421907
99.415518999 99.415518999 3.740603 3371.759131 -1395.886960 198.652764 3368.358784 -1394.919393 197.430648
99.520125151 99.520125151 3.758554 3371.334005 -1394.676959 198.653590 3367.916972 -1393.697674 197.432274
99.624672413 99.624672413 3.806148 3370.907088 -1393.481605 198.659555 3367.462210 -1392.442976 197.418253
99.729169607 99.729169607 3.838124 3370.477968 -1392.305379 198.660811 3367.004703 -1391.242558 197.420634
99.833627939 99.833627939 3.849086 3370.045319 -1391.149570 198.654558 3366.570655 -1390.057062 197.410130
99.938342094 99.938342094 3.867424 3369.613192 -1390.016349 198.648129 3366.122858 -1388.918440 197.395478
100.042810440 100.042810440 3.889725 3369.185552 -1388.904891 198.641177 3365.661545 -1387.819668 197.402781
100.147312403 100.147312403 3.913531 3368.767816 -1387.813572 198.633181 3365.228507 -1386.700288 197.388345
100.251949787 100.251949787 3.919721 3368.356390 -1386.740188 198.631761 3364.814371 -1385.608437 197.391820
100.356441259 100.356441259 3.941798 3367.951163 -1385.686815 198.633258 3364.375347 -1384.595156 197.384421
100.461062670 100.461062670 3.948581 3367.539736 -1384.651335 198.639843 3363.959358 -1383.560498 197.381965
100.565690279 100.565690279 3.968379 3367.127741 -1383.638508 198.647924 3363.536576 -1382.520179 197.382655
100.670340061 100.670340061 3.977982 3366.719220 -1382.642858 198.651118 3363.114986 -1381.519588 197.397283
100.774942398 100.774942398 3.996060 3366.315079 -1381.665014 198.651581 3362.693272 -1380.550099 197.383522
100.879563570 100.879563570 3.968805 3365.911867 -1380.703473 198.655100 3362.315022 -1379.584106 197.405644
100.984200001 100.984200001 3.978220 3365.515936 -1379.758145 198.663635 3361.911038 -1378.647986 197.399318
101.088615656 101.088615656 3.981891 3365.130343 -1378.829686 198.672185 3361.518795 -1377.731867 197.404519
