# t0 t1 trans_err rot_err_deg
66.688058138 67.210584641 6.332072 3.067945
66.792523384 67.315264702 6.495141 2.674216
66.897028923 67.419745922 6.668281 2.236672
67.001507282 67.524255991 6.792473 2.099596
67.106114626 67.628806829 6.927319 1.889304
67.210584641 67.733378172 7.035805 1.370130
67.315264702 67.838003874 7.137085 1.431454
67.419745922 67.942583561 7.250375 1.559519
67.524255991 68.047134876 7.345161 1.981488
67.628806829 68.151787519 7.396217 2.156416
67.733378172 68.256370068 7.431166 2.505062
67.838003874 68.361028910 7.466712 2.674805
67.942583561 68.465621710 7.461039 2.831297
68.047134876 68.570227385 7.467493 2.817722
68.151787519 68.674775362 7.477548 3.029056
68.256370068 68.779343128 7.487007 3.258745
68.361028910 68.884020090 7.520371 3.352786
68.465621710 68.988475323 7.537368 3.410430
68.570227385 69.093123198 7.555339 3.414777
68.674775362 69.197622538 7.555315 3.390583
68.779343128 69.302206755 7.571022 3.321875
68.884020090 69.406749964 7.544555 3.109726
68.988475323 69.511328697 7.539669 2.788756
69.093123198 69.615876198 7.585615 2.324046
69.197622538 69.720388651 7.613187 1.834298
69.302206755 69.824904919 7.627672 1.544231
69.406749964 69.929553509 7.692091 1.436218
69.511328697 70.034002066 7.775175 1.346728
69.615876198 70.138629436 7.811984 1.412453
69.720388651 70.243159294 7.837548 1.265045
69.824904919 70.347734690 7.885925 1.002467
69.929553509 70.452258825 7.925321 0.691398
70.034002066 70.556890488 7.994792 0.797254
70.138629436 70.661391973 7.991744 0.903417
70.243159294 70.765997648 8.020073 1.561072
70.347734690 70.870526791 7.989679 1.982842
70.452258825 70.975123882 8.035154 1.587555
70.556890488 71.079713821 8.046344 1.148967
70.661391973 71.184284210 8.092785 0.754852
70.765997648 71.288872719 8.171321 0.309718
70.870526791 71.393507957 8.207050 0.326648
70.975123882 71.498003721 8.236417 0.783583
71.079713821 71.602643490 8.281658 1.241783
71.184284210 71.707298994 8.297606 1.590638
71.288872719 71.811924934 8.300522 1.958190
71.393507957 71.916508913 8.339083 2.293407
71.498003721 72.021175861 8.326447 2.503880
71.602643490 72.125702620 8.374793 2.756619
71.707298994 72.230255365 8.444668 2.790560
71.811924934 72.334877968 8.476934 2.585211
71.916508913 72.439575911 8.508779 2.403272
72.021175861 72.544226170 8.569555 2.176164
72.125702620 72.648966074 8.593196 1.720400
72.230255365 72.753461123 8.588538 1.359505
72.334877968 72.857984781 8.635667 1.274327
72.439575911 72.962611914 8.653734 1.142246
72.544226170 73.067111492 8.651322 0.925544
72.648966074 73.171637297 8.657116 0.972281
72.753461123 73.276214123 8.682531 0.840580
72.857984781 73.380766869 8.701000 0.500300
72.962611914 73.485254288 8.739132 0.436664
73.067111492 73.589887142 8.772162 0.341408
73.171637297 73.694588423 8.826124 0.210266
73.276214123 73.799228907 8.883563 0.175523
73.380766869 73.903762579 8.930281 0.139463
73.485254288 74.008459330 8.947452 0.078176
73.589887142 74.113011122 8.976699 0.268084
73.694588423 74.217662096 9.005918 0.495534
73.799228907 74.322165012 9.013750 0.739688
73.903762579 74.426577091 9.035391 0.907882
74.008459330 74.531141281 9.078518 1.104500
74.113011122 74.635759354 9.092732 1.176634
74.217662096 74.740265131 9.118324 1.284020
74.322165012 74.844842672 9.093665 1.333612
74.426577091 74.949312687 9.116878 1.350809
74.531141281 75.053927422 9.150515 1.328082
74.635759354 75.158584356 9.167658 1.153964
74.740265131 75.263138771 9.114583 0.864262
74.844842672 75.367761374 9.178927 0.635311
74.949312687 75.472398281 9.200727 0.378022
75.053927422 75.576881170 9.193314 0.365110
75.158584356 75.681490898 9.216039 0.314342
75.263138771 75.786024809 9.295893 0.358423
75.367761374 75.890599489 9.296878 0.448739
75.472398281 75.995227337 9.297999 0.392671
75.576881170 76.099718809 9.358549 0.955909
75.681490898 76.204250574 9.356028 0.498386
75.786024809 76.308897257 9.339261 0.293183
75.890599489 76.413355827 9.354891 0.915355
75.995227337 76.517705917 9.356893 1.143096
76.099718809 76.622044563 9.314468 1.485731
76.204250574 76.726416349 9.331365 1.465439
76.308897257 76.831080198 9.364575 1.271282
76.413355827 76.935313702 9.363955 0.923050
76.517705917 77.039831400 9.360933 0.550258
76.622044563 77.144510508 9.386271 0.230527
76.726416349 77.248797417 9.415177 0.344964
76.831080198 77.353553534 9.405190 0.636546
76.935313702 77.458011627 9.398031 0.747316
77.039831400 77.562632322 9.389917 0.624227
77.144510508 77.667166948 9.380492 0.694079
77.248797417 77.771770954 9.401349 0.600597
77.353553534 77.876317739 9.415101 0.695356
77.458011627 77.980695248 9.448642 1.060977
77.562632322 78.085392237 9.480965 1.168174
77.667166948 78.190078735 9.510955 1.353406
77.771770954 78.294477701 9.497725 0.971278
77.876317739 78.398977995 9.497672 0.604466
77.980695248 78.503635645 9.469604 0.148891
78.085392237 78.608124971 9.485675 0.442533
78.190078735 78.712657690 9.491282 0.954124
78.294477701 78.817138433 9.487860 1.183698
78.398977995 78.921641588 9.481039 1.389306
78.503635645 79.026118994 9.511779 1.538916
78.608124971 79.130673170 9.541672 1.560311
78.712657690 79.235169649 9.548112 1.688667
78.817138433 79.339636803 9.553810 1.744089
78.921641588 79.444164753 9.564253 1.651236
79.026118994 79.548653841 9.566759 1.662208
79.130673170 79.653227329 9.548209 1.643373
79.235169649 79.757750273 9.538202 1.493011
79.339636803 79.862402201 9.538672 1.666244
79.444164753 79.966944218 9.526190 2.026024
79.548653841 80.071415186 9.510546 2.259215
79.653227329 80.175904274 9.514152 2.328718
79.757750273 80.280411959 9.514889 2.336969
79.862402201 80.385003567 9.503561 2.628119
79.966944218 80.489482164 9.472748 2.623616
80.071415186 80.594104528 9.479864 2.639546
80.175904274 80.698663235 9.495418 2.725884
80.280411959 80.803299904 9.490922 2.743752
80.385003567 80.907778502 9.481392 2.385817
80.489482164 81.012386084 9.500905 2.132121
80.594104528 81.116932154 9.491746 1.846176
80.698663235 81.221534729 9.474126 1.567171
80.803299904 81.326026440 9.491507 1.349968
80.907778502 81.430661440 9.497053 1.256807
81.012386084 81.535261869 9.476719 1.399940
81.116932154 81.639766216 9.457533 1.422253
81.221534729 81.744266272 9.442220 1.538470
81.326026440 81.848886728 9.422632 1.240878
81.430661440 81.953472614 9.440706 0.965684
81.535261869 82.058008909 9.443668 0.904588
81.639766216 82.162567854 9.455665 0.822575
81.744266272 82.267057896 9.458992 0.714062
81.848886728 82.371661186 9.435401 0.266675
81.953472614 82.476120949 9.445607 0.290775
82.058008909 82.580790520 9.474809 0.460166
82.162567854 82.685260773 9.487779 0.777848
82.267057896 82.789951086 9.479608 0.689814
82.371661186 82.894929886 9.529856 0.745407
82.476120949 82.999072075 9.511078 0.597171
82.580790520 83.103552103 9.506267 0.459887
82.685260773 83.207953215 9.473419 0.388096
82.789951086 83.312631607 9.467668 0.393713
82.894929886 83.417153835 9.440990 0.494915
82.999072075 83.521664619 9.435961 0.492230
83.103552103 83.626369715 9.427173 0.430423
83.207953215 83.730804205 9.445741 0.288448
83.312631607 83.835410595 9.430560 0.444981
83.417153835 83.939934731 9.409456 0.666640
83.521664619 84.044444084 9.398661 0.625377
83.626369715 84.149031162 9.412405 0.562970
83.730804205 84.253543854 9.393054 0.475623
83.835410595 84.358030319 9.364906 0.647023
83.939934731 84.462561607 9.363448 1.022578
84.044444084 84.567133665 9.376336 1.338779
84.149031162 84.671766996 9.360747 1.494268
84.253543854 84.776407242 9.335670 1.757489
84.358030319 84.881033659 9.322579 1.806369
84.462561607 84.985659361 9.312258 2.138960
84.567133665 85.090285540 9.326315 2.717621
84.671766996 85.194907904 9.332029 3.255632
84.776407242 85.299492836 9.315433 3.228975
84.881033659 85.404164791 9.295098 3.457105
84.985659361 85.508803129 9.268063 3.577809
85.090285540 85.613406420 9.237183 3.604467
85.194907904 85.718064070 9.222367 3.689237
85.299492836 85.822726965 9.238771 4.015133
85.404164791 85.927307367 9.234749 4.186085
85.508803129 86.031934738 9.184380 4.515245
85.613406420 86.136436224 9.188400 4.589709
85.718064070 86.241059303 9.187380 4.604883
85.822726965 86.345532417 9.139529 4.712576
85.927307367 86.450142622 9.106816 4.635191
86.031934738 86.554768085 9.137047 4.569894
86.136436224 86.659267902 9.126994 4.347832
86.241059303 86.763784885 9.122286 4.092389
86.345532417 86.868310213 9.132832 3.835309
86.450142622 86.972815514 9.149564 3.655434
86.554768085 87.077266455 9.135788 3.364831
86.659267902 87.181934118 9.167811 3.263383
86.763784885 87.286368370 9.169124 3.226013
86.868310213 87.391030073 9.191487 3.130120
86.972815514 87.495547533 9.252150 3.147092
87.077266455 87.600184202 9.280589 3.058421
87.181934118 87.704645872 9.293101 2.740157
87.286368370 87.809165955 9.301182 2.260108
87.391030073 87.913720369 9.353949 1.819424
87.495547533 88.018164635 9.377240 1.431202
87.600184202 88.122788668 9.433077 0.980889
87.704645872 88.227291822 9.435111 0.676029
87.809165955 88.331935167 9.470163 0.545771
87.913720369 88.436563492 9.510248 0.390474
88.018164635 88.541128635 9.547050 0.085103
88.122788668 88.645792007 9.576099 0.413820
88.227291822 88.750313759 9.620530 0.787617
88.331935167 88.855073452 9.635690 1.058350
88.436563492 88.959712982 9.655892 1.398732
88.541128635 89.064311028 9.671835 1.550820
88.645792007 89.169081450 9.689234 1.667113
88.750313759 89.273650408 9.709085 1.610135
88.855073452 89.378313065 9.721518 1.562269
88.959712982 89.482815027 9.694543 1.581743
89.064311028 89.587566614 9.695125 1.388148
89.169081450 89.692081213 9.709509 1.462284
89.273650408 89.796669245 9.746225 0.917530
89.378313065 89.901172161 9.721241 0.380103
89.482815027 90.005669832 9.722341 0.708817
89.587566614 90.110299349 9.704226 1.154034
89.692081213 90.214602709 9.682552 1.229576
89.796669245 90.318964005 9.658973 0.730804
89.901172161 90.423364162 9.670855 0.390981
90.005669832 90.527867079 9.690925 0.137613
90.110299349 90.632471085 9.690238 0.277748
90.214602709 90.736951590 9.649061 0.576339
90.318964005 90.841595411 9.635214 0.667005
90.423364162 90.946051836 9.621759 0.538647
90.527867079 91.050525188 9.598897 0.357187
90.632471085 91.155235052 9.570591 0.250373
90.736951590 91.259797812 9.621089 0.276689
90.841595411 91.364496946 9.626150 0.185948
90.946051836 91.469031572 9.654569 0.325602
91.050525188 91.573693514 9.651569 0.508356
91.155235052 91.678450108 9.705251 0.691741
91.259797812 91.783043146 9.688770 0.551617
91.364496946 91.887655735 9.702916 0.257701
91.469031572 91.992193937 9.714444 0.181159
91.573693514 92.096797228 9.729751 0.128574
91.678450108 92.201296329 9.753608 0.000000
91.783043146 92.305934191 9.780693 0.250178
91.887655735 92.410444021 9.753156 0.612356
91.992193937 92.515044212 9.772725 0.784362
92.096797228 92.619685173 9.783000 0.758187
92.201296329 92.724155903 9.765655 0.407814
92.305934191 92.828804970 9.765828 0.273307
92.410444021 92.933305025 9.767374 0.712301
92.515044212 93.037946939 9.754864 0.855312
92.619685173 93.142428875 9.809631 0.555051
92.724155903 93.247076273 9.837413 0.600558
92.828804970 93.351524830 9.792343 0.170180
92.933305025 93.456177950 9.798470 0.625081
93.037946939 93.560677052 9.779797 0.999804
93.142428875 93.665320635 9.787187 1.122250
93.247076273 93.769976139 9.816978 1.146488
93.351524830 93.874757767 9.833355 0.877649
93.456177950 93.979341745 9.826373 0.683296
93.560677052 94.084094763 9.849589 0.393369
93.665320635 94.188729286 9.853428 0.088711
93.769976139 94.293341160 9.811258 0.417371
93.874757767 94.397791862 9.804997 0.598294
93.979341745 94.502318382 9.811620 0.659765
94.084094763 94.606780052 9.802589 0.585694
94.188729286 94.711438894 9.794551 0.415031
94.293341160 94.816009283 9.811061 0.302451
94.397791862 94.920449257 9.807511 0.357813
94.502318382 95.025048494 9.783347 0.474023
94.606780052 95.129514456 9.790948 0.321209
94.711438894 95.234033346 9.777329 0.186012
94.816009283 95.338690042 9.752758 0.059040
94.920449257 95.443301916 9.743263 0.122483
95.025048494 95.547792912 9.737783 0.192064
95.129514456 95.652400017 9.759859 0.399884
95.234033346 95.757125854 9.753955 0.713168
95.338690042 95.861746550 9.739012 1.000553
95.443301916 95.966466665 9.730308 1.076841
95.547792912 96.071255922 9.736538 1.185019
95.652400017 96.175872326 9.681987 0.996226
95.757125854 96.280468941 9.691062 0.790101
95.861746550 96.385222912 9.690736 0.489568
95.966466665 96.489847660 9.712596 0.363459
96.071255922 96.594562531 9.692804 0.148246
96.175872326 96.699007988 9.650117 0.273024
96.280468941 96.803677082 9.634507 0.219869
96.385222912 96.908121109 9.671593 0.188744
96.489847660 97.012660027 9.686305 0.161329
96.594562531 97.117296934 9.629682 0.256208
96.699007988 97.221747637 9.637464 0.272766
96.803677082 97.326385021 9.658933 0.391309
96.908121109 97.430935860 9.617557 0.779214
97.012660027 97.535565615 9.618173 1.165692
97.117296934 97.640033960 9.652926 1.387642
97.221747637 97.744579315 9.662738 1.400626
97.326385021 97.848869324 9.613616 1.161456
97.430935860 97.953348160 9.585426 0.706700
97.535565615 98.057714224 9.568874 0.502863
97.640033960 98.162109137 9.554929 0.724047
97.744579315 98.266447067 9.542897 1.285358
97.848869324 98.370995045 9.552752 1.577599
97.953348160 98.475429773 9.567954 1.731377
98.057714224 98.579733372 9.570923 1.936703
98.162109137 98.684262514 9.553616 1.820216
98.266447067 98.788743496 9.548765 2.063401
98.370995045 98.893242359 9.545411 1.779411
98.475429773 98.997492075 9.507414 1.670182
98.579733372 99.101990223 9.438841 0.857795
98.684262514 99.206560850 9.418205 0.922321
98.788743496 99.311058283 9.345763 1.073361
98.893242359 99.415518999 9.254206 1.790722
98.997492075 99.520125151 9.190145 2.075606
99.101990223 99.624672413 9.159917 2.449809
99.206560850 99.729169607 9.052799 2.462342
99.311058283 99.833627939 8.929694 2.160376
99.415518999 99.938342094 8.810431 1.709414
99.520125151 100.042810440 8.701865 0.871086
99.624672413 100.147312403 8.542209 0.821146
99.729169607 100.251949787 8.389174 1.572014
99.833627939 100.356441259 8.245604 1.791118
99.938342094 100.461062670 8.118957 2.051883
100.042810440 100.565690279 7.986984 1.900064
100.147312403 100.670340061 7.843307 1.604052
100.251949787 100.774942398 7.702198 1.566144
100.356441259 100.879563570 7.552748 1.991871
100.461062670 100.984200001 7.433788 2.395505
100.565690279 101.088615656 7.291725 2.626714
100.670340061 101.193114996 7.145103 2.753007
100.774942398 101.297486782 7.002003 3.052173
100.879563570 101.402180672 6.858355 3.471353
100.984200001 101.506940842 6.744793 3.834810
101.088615656 101.611367226 6.641401 4.230784
101.193114996 101.716051817 6.507036 4.640960
101.297486782 101.820495129 6.372018 5.131205
101.402180672 101.925327063 6.243554 5.704188
101.506940842 102.030094147 6.129219 6.750330
101.611367226 102.134850979 5.996172 8.124619
101.716051817 102.239718437 5.836517 9.251465
101.820495129 102.344475269 5.652466 10.675457
101.925327063 102.449322701 5.492577 12.413719
102.030094147 102.554232121 5.268772 13.761753
102.134850979 102.659070253 5.064197 14.772344
102.239718437 102.763800621 4.908108 15.921917
102.344475269 102.868743420 4.752961 16.829067
102.449322701 102.973490238 4.616083 17.210933
102.554232121 103.078311205 4.502209 17.303621
102.659070253 103.183142900 4.432001 17.536307
102.763800621 103.288014650 4.363144 18.037608
102.868743420 103.392905951 4.248141 18.608164
102.973490238 103.497759342 4.148753 19.589999
103.078311205 103.602603197 4.091063 20.707167
103.183142900 103.707552910 3.997269 21.338196
103.288014650 103.812371969 3.912983 21.588504
103.392905951 103.917163134 3.868728 21.797145
103.497759342 104.021978378 3.821133 21.682866
103.602603197 104.126734972 3.775394 21.357315
103.707552910 104.231619835 3.719997 21.111765
103.812371969 104.336347103 3.713248 21.002981
103.917163134 104.441095352 3.687231 20.903533
104.021978378 104.545843840 3.665703 20.805352
104.126734972 104.650654316 3.652377 20.808383
104.231619835 104.755367279 3.673052 21.148274
104.336347103 104.860155582 3.659339 21.440433
104.441095352 104.964856386 3.691454 21.883449
104.545843840 105.069617510 3.709101 22.258769
104.650654316 105.174347162 3.722373 22.295795
104.755367279 105.278982401 3.756251 22.088377
104.860155582 105.383792639 3.737481 21.666800
104.964856386 105.488356352 3.725607 21.104661
105.069617510 105.592969894 3.745219 20.731694
105.174347162 105.697466373 3.752327 20.509627
105.278982401 105.801881790 3.726497 19.965898
105.383792639 105.906429291 3.787251 19.440002
105.488356352 106.010930300 3.833581 19.063845
105.592969894 106.115426302 3.879921 18.405946
105.697466373 106.219802380 3.957264 17.775137
105.801881790 106.324126720 4.043436 17.268521
105.906429291 106.428404808 4.114133 16.730418
106.010930300 106.532769442 4.195218 15.901715
106.115426302 106.637101650 4.257930 15.241859
106.219802380 106.741352081 4.335260 14.653186
106.324126720 106.845603228 4.424337 13.994034
106.428404808 106.950025320 4.517959 13.367208
106.532769442 107.054282427 4.595572 12.607883
106.637101650 107.158616066 4.720316 11.734458
106.741352081 107.262727976 4.837934 10.748499
106.845603228 107.367185354 4.947625 9.744291
106.950025320 107.471227407 5.067320 8.562543
107.054282427 107.575522661 5.206539 7.232168
107.158616066 107.679650307 5.303025 5.741489
107.262727976 107.783753633 5.405470 4.207346
107.367185354 107.887979269 5.522554 2.764527
107.471227407 107.992276669 5.632065 1.636031
107.575522661 108.096373320 5.731594 0.919986
107.679650307 108.200710773 5.858783 0.866322
107.783753633 108.305010796 5.966134 1.240040
107.887979269 108.409229517 6.069412 1.997648
107.992276669 108.513604641 6.155523 2.636699
108.096373320 108.618181705 6.214001 3.212699
108.200710773 108.722358227 6.267271 3.711307
108.305010796 108.826982975 6.341314 4.063414
108.409229517 108.931585789 6.410076 4.020347
108.513604641 109.036068678 6.495523 4.038701
108.618181705 109.140578747 6.576124 3.898393
108.722358227 109.245066166 6.638344 4.059460
108.826982975 109.349616766 6.720541 4.099595
108.931585789 109.454114437 6.802474 4.344826
109.036068678 109.558359623 6.848710 4.430793
109.140578747 109.663061619 6.920944 4.206330
109.245066166 109.767562628 6.992333 3.771805
109.349616766 109.872089624 7.062320 3.612293
109.454114437 109.976743460 7.086553 3.305883
109.558359623 110.081262589 7.131658 3.082281
109.663061619 110.185836792 7.201390 2.883323
109.767562628 110.290443420 7.239200 2.926063
109.872089624 110.394941568 7.249347 3.049381
109.976743460 110.499576569 7.279983 3.216167
110.081262589 110.604215622 7.378252 3.158309
110.185836792 110.708827496 7.433864 2.889434
110.290443420 110.813508749 7.445158 2.444533
110.394941568 110.917988062 7.396587 2.342546
110.499576569 111.022600412 7.353742 2.281145
110.604215622 111.127121449 7.291176 2.901588
110.708827496 111.231739044 7.231005 3.618987
110.813508749 111.336191177 7.187875 3.999259
110.917988062 111.440853834 7.163076 4.059632
111.022600412 111.545355082 7.131582 4.440856
111.127121449 111.649845362 7.085508 4.830456
111.231739044 111.754435778 7.048394 5.660730
111.336191177 111.858924866 7.015012 6.372242
111.440853834 111.963543177 6.940388 6.643551
111.545355082 112.068117619 6.882363 6.119874
111.649845362 112.172794342 6.842498 5.091336
111.754435778 112.277213335 6.771277 3.589319
111.858924866 112.381701708 6.714235 2.653281
111.963543177 112.486184359 6.657378 2.685295
112.068117619 112.590749264 6.594490 3.153098
112.172794342 112.695115328 6.575761 3.461924
112.277213335 112.799736738 6.537208 3.299315
112.381701708 112.904375553 6.498156 3.196925
112.486184359 113.008828402 6.447924 3.014484
112.590749264 113.113339663 6.425351 3.026943
112.695115328 113.217992067 6.367707 3.039872
112.799736738 113.322470427 6.345327 3.230459
112.904375553 113.426978827 6.308616 3.016526
113.008828402 113.531472445 6.295304 2.809394
113.113339663 113.635945082 6.268885 2.904841
113.217992067 113.740615606 6.253015 3.041083
113.322470427 113.845024586 6.243049 2.947098
113.426978827 113.949607611 6.261878 2.983948
113.531472445 114.054267645 6.284069 3.076344
113.635945082 114.158636570 6.326978 2.820262
113.740615606 114.263347626 6.343726 2.734279
113.845024586 114.367872477 6.362016 2.601507
113.949607611 114.472537518 6.397767 2.556693
114.054267645 114.576897144 6.358187 2.376764
114.158636570 114.681487560 6.387057 2.422802
114.263347626 114.786062956 6.412184 2.282295
114.367872477 114.890658855 6.428184 2.265364
114.472537518 114.995366335 6.440931 2.313325
114.576897144 115.100099802 6.503945 2.253655
114.681487560 115.204547405 6.511386 1.906128
114.786062956 115.309135675 6.509462 1.783526
114.890658855 115.413702250 6.531058 1.683752
114.995366335 115.518231153 6.542015 1.588307
115.100099802 115.622766018 6.607036 1.842596
115.204547405 115.727246523 6.633596 2.294570
115.309135675 115.831814289 6.678572 2.595305
115.413702250 115.936335802 6.691962 2.874832
115.518231153 116.040897131 6.760861 2.963781
115.622766018 116.145561218 6.743403 3.217417
115.727246523 116.250088453 6.761974 3.500379
115.831814289 116.354680538 6.816293 3.808398
115.936335802 116.459207296 6.903496 3.901145
116.040897131 116.563689709 6.909597 3.955517
116.145561218 116.668214083 6.954323 3.511473
116.250088453 116.772820234 6.979420 3.353958
116.354680538 116.877360582 6.991292 3.429506
116.459207296 116.981833935 7.016582 3.634903
116.563689709 117.086291790 7.064004 3.703105
116.668214083 117.190973759 7.102727 4.004176
116.772820234 117.295506716 7.146590 3.751186
116.877360582 117.400094986 7.196427 3.399798
116.981833935 117.504728794 7.220152 2.705438
117.086291790 117.609359741 7.217477 2.209263
117.190973759 117.713835001 7.254343 1.651208
117.295506716 117.818499088 7.275855 1.414802
117.400094986 117.923097134 7.290662 1.328692
117.504728794 118.027625799 7.298786 1.395079
117.609359741 118.132128954 7.371874 1.335058
117.713835001 118.236672640 7.382831 1.206205
117.818499088 118.341366291 7.412848 1.083740
117.923097134 118.445837498 7.437327 0.985304
118.027625799 118.550438166 7.495620 0.983329
118.132128954 118.655045033 7.483916 1.097772
118.236672640 118.759689331 7.547410 1.353353
118.341366291 118.864326715 7.562640 1.716345
118.445837498 118.968923807 7.594849 2.187204
118.550438166 119.073542595 7.626115 2.538082
118.655045033 119.178174734 7.657652 2.861846
118.759689331 119.282799482 7.667134 3.167535
118.864326715 119.387353420 7.716842 3.197807
118.968923807 119.491859436 7.745471 3.093488
119.073542595 119.596396685 7.762666 3.020824
119.178174734 119.700920343 7.769991 3.050454
119.282799482 119.805499554 7.779671 3.081242
119.387353420 119.910305262 7.816910 3.123926
119.491859436 120.014905930 7.875759 3.195320
119.596396685 120.119500875 7.888946 3.426386
119.700920343 120.224132776 7.934328 3.575797
119.805499554 120.328802824 7.992241 3.616868
119.910305262 120.433372498 8.018715 3.663020
120.014905930 120.537940264 8.011621 3.735470
120.119500875 120.642443180 8.042425 3.510880
120.224132776 120.746966600 8.091195 3.040885
120.328802824 120.851490021 8.115000 2.845610
120.433372498 120.955947399 8.128033 2.906836
120.537940264 121.060477495 8.155323 3.185747
120.642443180 121.164935827 8.191946 3.271501
120.746966600 121.269610882 8.233322 3.660695
120.851490021 121.374090195 8.253665 3.679936
120.955947399 121.478580236 8.282494 3.648788
121.060477495 121.583235741 8.308673 3.510720
121.164935827 121.687756777 8.346625 3.538566
121.269610882 121.792131186 8.361744 3.836483
121.374090195 121.896614075 8.381535 4.327350
121.478580236 122.001128674 8.403096 4.488896
121.583235741 122.105603218 8.441763 4.575676
121.687756777 122.210109472 8.474086 4.747376
121.792131186 122.314587831 8.514260 4.737298
121.896614075 122.419067144 8.530819 4.627802
122.001128674 122.523611784 8.578336 4.729461
122.105603218 122.628283978 8.612401 4.839190
122.210109472 122.732715845 8.623657 4.974384
122.314587831 122.837252378 8.614906 4.813574
122.419067144 122.941885471 8.653149 4.653144
122.523611784 123.046290874 8.634960 4.721215
122.628283978 123.150891304 8.616783 4.510696
122.732715845 123.255496979 8.629090 4.232480
122.837252378 123.359988689 8.669029 3.762927
122.941885471 123.464620590 8.673465 3.126736
123.046290874 123.569260359 8.719463 2.461057
123.150891304 123.673861742 8.745120 1.878840
123.255496979 123.778402090 8.723307 1.530411
123.359988689 123.882967949 8.701550 1.359484
123.464620590 123.987578392 8.677304 1.377058
123.569260359 124.092117786 8.660809 1.023082
123.673861742 124.196538687 8.628952 0.521697
123.778402090 124.301056623 8.613601 0.566933
123.882967949 124.405539036 8.587729 1.108526
123.987578392 124.510077715 8.577475 1.978182
124.092117786 124.614552498 8.534044 2.742712
124.196538687 124.719014883 8.479242 3.447995
124.301056623 124.823534250 8.452656 4.237615
124.405539036 124.928164244 8.404006 4.787659
124.510077715 125.032554865 8.351812 5.332492
124.614552498 125.137047291 8.286231 5.632118
124.719014883 125.241538048 8.260191 5.752572
124.823534250 125.346062660 8.184126 5.769906
124.928164244 125.450443983 8.153503 5.892282
125.032554865 125.555040836 8.111443 6.092507
125.137047291 125.659267187 8.045355 6.064079
125.241538048 125.763664722 7.943379 6.135749
125.346062660 125.868157387 7.889376 6.046813
125.450443983 125.972447872 7.856400 5.611239
125.555040836 126.076809406 7.841507 5.285866
125.659267187 126.181312799 7.828755 5.303307
125.763664722 126.285662889 7.788761 5.405605
125.868157387 126.390175819 7.737502 5.623208
125.972447872 126.494571686 7.691394 6.025637
126.076809406 126.599064827 7.614311 6.076898
126.181312799 126.703603268 7.573804 6.218888
126.285662889 126.808101416 7.602167 6.232259
126.390175819 126.912540913 7.603190 6.309199
126.494571686 127.017019033 7.573759 6.286022
126.599064827 127.121569872 7.577890 6.479578
126.703603268 127.226257086 7.580029 6.596128
126.808101416 127.330730200 7.583372 6.650341
126.912540913 127.435209751 7.578420 6.636572
127.017019033 127.539703846 7.583252 6.691410
127.121569872 127.644147396 7.576064 6.729573
127.226257086 127.748857260 7.566003 6.630929
127.330730200 127.853377581 7.548246 6.470104
127.435209751 127.957878590 7.549427 6.412524
127.539703846 128.062428713 7.571074 6.315544
127.644147396 128.166869402 7.575300 6.326434
127.748857260 128.271405697 7.597478 6.293832
127.853377581 128.375858068 7.622832 6.301403
127.957878590 128.480408907 7.646415 6.186304
128.062428713 128.584870338 7.628246 5.918081
128.166869402 128.689402342 7.653962 5.512065
128.271405697 128.793853760 7.666964 5.211132
128.375858068 128.898372889 7.688967 5.043045
128.480408907 129.002878189 7.687153 5.147579
128.584870338 129.107401133 7.707422 5.477379
128.689402342 129.211882830 7.704733 5.930627
128.793853760 129.316395998 7.714457 6.418199
128.898372889 129.420874834 7.713028 6.829870
129.002878189 129.525398016 7.692595 7.126678
129.107401133 129.629961729 7.700802 7.055747
129.211882830 129.734495163 7.734523 6.862748
129.316395998 129.838977337 7.706171 6.404580
129.420874834 129.943491220 7.729150 6.005869
129.525398016 130.047989368 7.817577 5.695463
129.629961729 130.152657986 7.859439 5.795839
129.734495163 130.257057190 7.892522 6.232654
129.838977337 130.361710310 7.989428 7.081377
129.943491220 130.466339827 8.005370 7.783620
130.047989368 130.570858717 7.982136 8.267598
130.152657986 130.675538063 8.008733 8.582852
130.257057190 130.780028820 8.052146 8.606893
130.361710310 130.884462357 8.078798 8.577850
130.466339827 130.989074230 8.122657 8.742303
130.570858717 131.093684912 8.159302 8.847482
130.675538063 131.198117018 8.176432 8.727424
130.780028820 131.302647829 8.235746 8.607645
130.884462357 131.407088518 8.308774 8.397324
130.989074230 131.511661530 8.367646 8.209286
131.093684912 131.616091251 8.417577 8.164911
131.198117018 131.720588923 8.472835 8.298749
131.302647829 131.825147867 8.505157 8.412916
131.407088518 131.929658651 8.558058 8.514425
131.511661530 132.034245253 8.614002 8.465586
131.616091251 132.138753176 8.680028 8.432098
131.720588923 132.243255615 8.726293 8.392160
131.825147867 132.347906590 8.783329 8.252569
131.929658651 132.452371120 8.875531 8.126939
132.034245253 132.556861401 8.933790 8.066255
132.138753176 132.661346436 8.986138 8.063527
132.243255615 132.765993118 9.035993 8.127552
132.347906590 132.870494366 9.121985 8.314374
132.452371120 132.975024700 9.136010 8.385220
132.556861401 133.079491377 9.178913 8.471142
132.661346436 133.184010267 9.197404 8.482673
132.765993118 133.288523436 9.218956 8.341237
132.870494366 133.393125772 9.207049 8.401112
132.975024700 133.497638464 9.253304 8.495526
