# t0 t1 trans_err rot_err_deg
66.108839989 68.088078499 14.991854 19.645230
66.213042259 68.192077398 14.568863 21.706661
66.317334414 68.296078444 14.171375 23.746567
66.421590090 68.400069952 13.798949 25.925486
66.525710583 68.504086018 13.499223 28.274415
66.629960537 68.608072996 13.193269 31.120707
66.734191418 68.712080240 12.995330 34.162136
66.838336945 68.816093445 12.791071 37.157534
66.942609549 68.920078278 12.671215 40.071569
67.046684980 69.024070740 12.619393 42.820194
67.150995970 69.128078461 12.593171 45.447864
67.255074263 69.232077122 12.618253 48.361970
67.359288692 69.336078167 12.695282 51.483704
67.463421345 69.440295935 12.851871 54.539452
67.567707539 69.544274569 13.005549 57.550929
67.671838760 69.648326159 13.184001 60.220242
67.775958776 69.752446890 13.354932 62.812995
67.879954338 69.856740713 13.566254 64.846261
67.984080076 69.960837126 13.799745 66.201948
68.088078499 70.065139055 14.069295 66.923606
68.192077398 70.169450283 14.348725 67.559394
68.296078444 70.273864508 14.677552 67.884667
68.400069952 70.378278971 14.997740 68.117735
68.504086018 70.482634068 15.343557 68.027269
68.608072996 70.587070465 15.719553 67.471875
68.712080240 70.691452265 16.087851 66.127409
68.816093445 70.795921803 16.501710 64.424241
68.920078278 70.900330305 16.853805 62.566980
69.024070740 71.004840612 17.224005 60.475115
69.128078461 71.109470844 17.594339 58.199278
69.232077122 71.213962793 17.958435 55.332009
69.336078167 71.318453074 18.290532 52.181485
69.440295935 71.422975779 18.596233 48.867396
69.544274569 71.527412176 18.856601 45.906081
69.648326159 71.631849527 19.130956 42.942987
69.752446890 71.736234903 19.368328 39.737565
69.856740713 71.840572834 19.608525 36.576776
69.960837126 71.944987059 19.841712 33.435592
70.065139055 72.049345016 20.028549 30.490411
70.169450283 72.153723001 20.232075 27.776509
70.273864508 72.258070946 20.409505 25.405959
70.378278971 72.362457752 20.565883 23.215391
70.482634068 72.466731787 20.724493 21.051565
70.587070465 72.571079969 20.906368 18.634321
70.691452265 72.675497532 21.091107 16.522696
70.795921803 72.779725313 21.262065 14.682295
70.900330305 72.884103298 21.472181 13.347615
71.004840612 72.988497734 21.667039 12.164620
71.109470844 73.092756271 21.863724 11.290975
71.213962793 73.197155952 22.077591 10.273978
71.318453074 73.301369429 22.313391 9.401199
71.422975779 73.405722141 22.541208 8.852593
71.527412176 73.509973526 22.743789 8.310714
71.631849527 73.614349127 22.939516 7.753165
71.736234903 73.718751192 23.168704 6.827623
71.840572834 73.822960615 23.342731 5.887549
71.944987059 73.927300930 23.521085 5.357017
72.049345016 74.031600714 23.685442 4.801449
72.153723001 74.135958672 23.815662 4.201215
72.258070946 74.240273476 23.958461 3.624957
72.362457752 74.344506979 24.071635 3.036605
72.466731787 74.448745728 24.211571 2.674291
72.571079969 74.552961349 24.378867 2.474409
72.675497532 74.657268763 24.512681 2.563921
72.779725313 74.761496067 24.660135 2.844431
72.884103298 74.865761995 24.730619 2.601184
72.988497734 74.970005751 24.794375 2.248020
73.092756271 75.074268579 24.845378 1.689753
73.197155952 75.178457737 24.851835 1.797994
73.301369429 75.282745600 24.858749 1.494847
73.405722141 75.387151957 24.868357 0.992738
73.509973526 75.491487026 24.834513 0.859871
73.614349127 75.595689774 24.821841 0.569035
73.718751192 75.700105906 24.878775 0.373981
73.822960615 75.804465771 24.912997 0.129834
73.927300930 75.908709288 24.869656 0.368228
74.031600714 76.013103485 24.799489 0.481883
74.135958672 76.117361784 24.735813 0.573525
74.240273476 76.221807003 24.614107 0.831101
74.344506979 76.326103210 24.477109 1.190198
74.448745728 76.430442333 24.294691 1.485578
74.552961349 76.534728527 24.102397 1.941619
74.657268763 76.638981342 23.897412 2.425766
74.761496067 76.743341208 23.641172 2.829566
74.865761995 76.847584724 23.444937 3.195878
74.970005751 76.951986551 23.277637 3.625543
75.074268579 77.056346655 23.130145 4.308866
75.178457737 77.160615444 22.945248 4.356161
75.282745600 77.265014887 22.736672 3.849050
75.387151957 77.369223118 22.446023 3.437382
75.491487026 77.473584414 22.244415 3.132735
75.595689774 77.577885866 22.042004 2.664228
75.700105906 77.682291985 21.852934 2.198476
75.804465771 77.786531210 21.678270 2.018511
75.908709288 77.890789270 21.508399 1.755033
76.013103485 77.995141506 21.356001 1.827726
76.117361784 78.099393129 21.245186 1.997268
76.221807003 78.203765631 21.169196 1.899934
76.326103210 78.308011532 21.154363 1.354922
76.430442333 78.412235498 21.166227 0.814937
76.534728527 78.516660213 21.205945 1.473654
76.638981342 78.620854139 21.210192 2.090452
76.743341208 78.725238562 21.208385 2.953987
76.847584724 78.829622507 21.242141 3.361498
76.951986551 78.933971405 21.285694 3.659407
77.056346655 79.038238764 21.388346 3.930429
77.160615444 79.142617702 21.550950 3.893888
77.265014887 79.246976852 21.747784 3.827288
77.369223118 79.351372719 21.950949 3.592245
77.473584414 79.455724001 22.089351 3.270025
77.577885866 79.559971809 22.208857 3.057234
77.682291985 79.664363384 22.350750 2.789309
77.786531210 79.768590450 22.473195 2.706658
77.890789270 79.872998476 22.572961 2.506856
77.995141506 79.977237463 22.692530 2.313469
78.099393129 80.081625938 22.867011 2.173857
78.203765631 80.185900688 23.076788 2.228569
78.308011532 80.290042400 23.347377 1.727024
78.412235498 80.394501925 23.613324 0.834114
78.516660213 80.498708963 23.857383 1.186197
78.620854139 80.603134632 24.102174 1.846229
78.725238562 80.707418919 24.314579 2.524752
78.829622507 80.811708927 24.425351 2.559789
78.933971405 80.916043758 24.544596 2.080617
79.038238764 81.020368338 24.661575 1.501484
79.142617702 81.124652624 24.909264 1.261793
79.246976852 81.229048491 25.206316 1.332538
79.351372719 81.333269119 25.518281 1.283369
79.455724001 81.437650204 25.781261 1.257271
79.559971809 81.541868925 26.028234 1.349033
79.664363384 81.646076679 26.237657 1.737854
79.768590450 81.750546217 26.367413 2.240463
79.872998476 81.854676008 26.509923 2.714116
79.977237463 81.959143162 26.642959 2.953102
80.081625938 82.063504934 26.767862 2.975471
80.185900688 82.167738438 26.918302 3.392106
80.290042400 82.272125006 27.102376 3.596967
80.394501925 82.376320839 27.274808 3.098744
80.498708963 82.480653524 27.377312 2.454538
80.603134632 82.584886312 27.456950 2.333884
80.707418919 82.689143181 27.464343 2.553059
80.811708927 82.793340206 27.532769 2.443224
80.916043758 82.897588730 27.633398 2.096018
81.020368338 83.001844645 27.730493 1.859958
81.124652624 83.106132507 27.800985 1.401431
81.229048491 83.210373163 27.928511 0.573220
81.333269119 83.314657450 28.078034 0.512897
81.437650204 83.418935537 28.239722 1.369240
81.541868925 83.523224831 28.375477 1.705463
81.646076679 83.627585888 28.469978 1.327222
81.750546217 83.731857538 28.522445 1.148832
81.854676008 83.836231232 28.533666 1.396374
81.959143162 83.940450191 28.525860 1.578274
82.063504934 84.044863701 28.417528 1.664876
82.167738438 84.149266243 28.264163 2.041670
82.272125006 84.253486395 28.161882 2.091508
82.376320839 84.357882261 28.219828 1.792130
82.480653524 84.462262154 28.362322 1.343320
82.584886312 84.566474915 28.469189 1.973740
82.689143181 84.670687199 28.480265 2.202070
82.793340206 84.775119781 28.417543 1.983625
82.897588730 84.879351377 28.395444 1.629945
83.001844645 84.983625174 28.360262 1.507203
83.106132507 85.087892056 28.283525 0.979761
83.210373163 85.192279577 28.190180 0.151134
83.314657450 85.296541929 28.057490 0.628408
83.418935537 85.400745392 27.982791 0.574770
83.523224831 85.505136967 27.995976 0.183270
83.627585888 85.609379530 28.074471 0.886414
83.731857538 85.713758707 28.075228 1.003615
83.836231232 85.817969799 28.061659 0.986478
83.940450191 85.922422647 28.014385 1.015404
84.044863701 86.026637077 27.990734 1.158437
84.149266243 86.130915403 28.020702 1.087265
84.253486395 86.235316277 27.999837 0.689239
84.357882261 86.339536667 27.996635 0.793800
84.462262154 86.443863869 27.925995 0.960729
84.566474915 86.548089266 27.828972 1.100112
84.670687199 86.652519226 27.803253 1.001892
84.775119781 86.756893396 27.812730 0.824961
84.879351377 86.861277819 27.797547 0.847744
84.983625174 86.965621471 27.824435 1.117911
85.087892056 87.069923401 27.842804 1.046426
85.192279577 87.174237490 27.817013 0.621105
85.296541929 87.278673887 27.788567 0.607340
85.400745392 87.382931232 27.697654 0.902628
85.505136967 87.487249136 27.600158 1.149939
85.609379530 87.591646194 27.516811 1.189390
85.713758707 87.695870876 27.519762 1.372869
85.817969799 87.800297260 27.546427 1.432204
85.922422647 87.904503107 27.481895 1.595578
86.026637077 88.008880377 27.381084 1.807761
86.130915403 88.113113403 27.279424 2.003498
86.235316277 88.217398643 27.266191 2.012942
86.339536667 88.321774244 27.223702 2.166059
86.443863869 88.426023483 27.159121 2.034462
86.548089266 88.530392647 27.016647 1.895155
86.652519226 88.634752035 26.821194 1.772515
86.756893396 88.738999844 26.551907 1.495470
86.861277819 88.843397141 26.280902 1.472924
86.965621471 88.947669744 26.049774 1.413890
87.069923401 89.051935196 25.762911 1.193839
87.174237490 89.156325340 25.379479 1.809712
87.278673887 89.260421515 24.847749 2.628616
87.382931232 89.364688396 24.350323 3.690820
87.487249136 89.468794107 23.803723 5.490996
87.591646194 89.572949409 23.276700 7.391677
87.695870876 89.676930189 22.749751 9.575199
87.800297260 89.780905962 22.272297 12.255215
87.904503107 89.884926081 21.769440 15.336787
88.008880377 89.988932371 21.198032 18.835544
88.113113403 90.092803717 20.638350 22.671749
88.217398643 90.196802855 20.092522 26.446566
88.321774244 90.300808430 19.555458 30.457509
88.426023483 90.404776335 19.032906 34.435742
88.530392647 90.508771420 18.538835 38.287064
88.634752035 90.612924814 18.092644 42.345730
88.738999844 90.717032194 17.690978 46.433291
88.843397141 90.821139574 17.317492 50.528962
88.947669744 90.925286055 16.930913 54.254857
89.051935196 91.029469967 16.594213 57.549453
89.156325340 91.133626461 16.311256 60.495208
89.260421515 91.237905025 16.082858 63.066673
89.364688396 91.342139006 15.912417 65.475469
89.468794107 91.446344137 15.813496 67.066369
89.572949409 91.550780535 15.702958 68.474159
89.676930189 91.655033112 15.672777 70.099442
89.780905962 91.759293318 15.679941 71.891366
89.884926081 91.863489628 15.703007 73.076775
89.988932371 91.967903614 15.805695 73.459098
90.092803717 92.072276592 15.906985 73.558822
90.196802855 92.176780462 16.057837 73.661064
90.300808430 92.281226397 16.229465 73.286868
90.404776335 92.385910511 16.429383 72.545564
90.508771420 92.490533590 16.637946 71.332422
90.612924814 92.595188141 16.871437 69.564089
90.717032194 92.699906588 17.129727 67.319936
90.821139574 92.804544687 17.432106 64.638666
90.925286055 92.909304857 17.782593 61.553000
91.029469967 93.013939857 18.125417 58.112068
91.133626461 93.118685961 18.490638 53.953137
91.237905025 93.223188877 18.837312 49.533101
91.342139006 93.327812195 19.173362 45.255969
91.446344137 93.432379484 19.474811 41.457406
91.550780535 93.536818266 19.767869 37.406544
91.655033112 93.641269922 20.001807 32.637018
91.759293318 93.745819092 20.164353 27.272356
91.863489628 93.850193262 20.303180 22.127927
91.967903614 93.954515934 20.400523 18.030332
92.072276592 94.059059858 20.471279 14.190705
92.176780462 94.163507700 20.501752 10.993704
92.281226397 94.267936230 20.522196 7.944656
92.385910511 94.372399092 20.537026 5.656244
92.490533590 94.476841450 20.524409 5.124161
92.595188141 94.581295490 20.555650 6.463570
92.699906588 94.685723543 20.586711 7.661035
92.804544687 94.790050507 20.620848 8.918609
92.909304857 94.894337654 20.684368 10.064167
93.013939857 94.998768091 20.796712 11.204088
93.118685961 95.103153229 20.976741 11.893442
93.223188877 95.207417250 21.139737 12.227770
93.327812195 95.311790943 21.229203 12.502694
93.432379484 95.416028976 21.333256 12.393421
93.536818266 95.520282269 21.443546 12.296003
93.641269922 95.624533653 21.608847 12.185317
93.745819092 95.728786945 21.812992 11.709799
93.850193262 95.833038092 21.985453 10.834627
93.954515934 95.937255621 22.056588 10.048322
94.059059858 96.041550398 22.134725 9.163995
94.163507700 96.145815134 22.234575 8.648607
94.267936230 96.250200748 22.413140 7.830226
94.372399092 96.354375124 22.659262 6.383476
94.476841450 96.458653688 22.933118 4.768995
94.581295490 96.562915564 23.194344 3.068457
94.685723543 96.667168140 23.462342 2.004741
94.790050507 96.771423817 23.720738 1.988969
94.894337654 96.875783205 23.974220 2.582655
94.998768091 96.980046749 24.213808 2.830957
95.103153229 97.084385157 24.518833 3.437545
95.207417250 97.188699722 24.863313 4.509799
95.311790943 97.188699722 23.772361 5.097843
95.416028976 97.188699722 22.557656 5.317298
95.520282269 97.188699722 21.363662 5.424611
95.624533653 97.188699722 20.145062 5.551092
95.728786945 97.188699722 18.902518 5.585604
95.833038092 97.188699722 17.579910 5.298697
95.937255621 97.188699722 16.257656 4.939824
96.041550398 97.188699722 14.950586 4.489862
96.145815134 97.188699722 13.644689 4.266220
