# t0 t1 trans_err rot_err_deg
66.108839989 66.629960537 4.934158 2.551565
66.213042259 66.734191418 4.746327 2.785129
66.317334414 66.838336945 4.586202 2.728588
66.421590090 66.942609549 4.386652 2.755061
66.525710583 67.046684980 4.188963 3.090367
66.629960537 67.150995970 3.972580 4.058155
66.734191418 67.255074263 3.816016 4.851286
66.838336945 67.359288692 3.651578 5.054273
66.942609549 67.463421345 3.476450 5.335487
67.046684980 67.567707539 3.369792 5.418829
67.150995970 67.671838760 3.273849 5.615318
67.255074263 67.775958776 3.209313 6.019395
67.359288692 67.879954338 3.180945 6.830434
67.463421345 67.984080076 3.191974 7.802727
67.567707539 68.088078499 3.173935 9.319986
67.671838760 68.192077398 3.172600 10.705557
67.775958776 68.296078444 3.123119 11.990523
67.879954338 68.400069952 3.086055 12.839875
67.984080076 68.504086018 3.071806 13.474815
68.088078499 68.608072996 3.049581 14.122209
68.192077398 68.712080240 3.061904 15.191888
68.296078444 68.816093445 3.086241 16.236176
68.400069952 68.920078278 3.146659 17.148524
68.504086018 69.024070740 3.213292 17.909472
68.608072996 69.128078461 3.303129 18.245374
68.712080240 69.232077122 3.367164 18.551416
68.816093445 69.336078167 3.452173 19.038637
68.920078278 69.440295935 3.540908 19.775267
69.024070740 69.544274569 3.617619 20.287771
69.128078461 69.648326159 3.712997 20.604931
69.232077122 69.752446890 3.799676 20.631538
69.336078167 69.856740713 3.895704 20.368983
69.440295935 69.960837126 3.971972 19.722631
69.544274569 70.065139055 4.057103 19.240208
69.648326159 70.169450283 4.135183 18.714689
69.752446890 70.273864508 4.223983 17.707744
69.856740713 70.378278971 4.283915 16.539637
69.960837126 70.482634068 4.356008 15.464891
70.065139055 70.587070465 4.407904 14.525589
70.169450283 70.691452265 4.483928 13.529287
70.273864508 70.795921803 4.559875 12.523572
70.378278971 70.900330305 4.631126 11.287289
70.482634068 71.004840612 4.705493 9.962108
70.587070465 71.109470844 4.773814 8.574236
70.691452265 71.213962793 4.823443 7.409555
70.795921803 71.318453074 4.857059 6.477506
70.900330305 71.422975779 4.924821 5.734943
71.004840612 71.527412176 4.957725 5.212617
71.109470844 71.631849527 5.042324 4.680900
71.213962793 71.736234903 5.107713 4.312556
71.318453074 71.840572834 5.192714 4.130067
71.422975779 71.944987059 5.293856 3.825441
71.527412176 72.049345016 5.382390 3.587083
71.631849527 72.153723001 5.477694 3.395400
71.736234903 72.258070946 5.573979 3.186782
71.840572834 72.362457752 5.613642 2.984275
71.944987059 72.466731787 5.642255 2.931042
72.049345016 72.571079969 5.735297 2.606090
72.153723001 72.675497532 5.803743 2.381265
72.258070946 72.779725313 5.875471 2.213078
72.362457752 72.884103298 5.963110 1.983534
72.466731787 72.988497734 6.036724 1.641252
72.571079969 73.092756271 6.068471 1.251340
72.675497532 73.197155952 6.114252 1.250942
72.779725313 73.301369429 6.177335 1.684876
72.884103298 73.405722141 6.234078 1.853323
72.988497734 73.509973526 6.273045 2.045447
73.092756271 73.614349127 6.337874 1.615272
73.197155952 73.718751192 6.392766 0.871633
73.301369429 73.822960615 6.429187 0.658351
73.405722141 73.927300930 6.448875 0.729927
73.509973526 74.031600714 6.466885 0.810178
73.614349127 74.135958672 6.480129 0.675758
73.718751192 74.240273476 6.527262 0.150261
73.822960615 74.344506979 6.545007 0.246651
73.927300930 74.448745728 6.564930 0.416261
74.031600714 74.552961349 6.577302 0.340196
74.135958672 74.657268763 6.586675 0.543844
74.240273476 74.761496067 6.571270 0.736235
74.344506979 74.865761995 6.580047 0.863531
74.448745728 74.970005751 6.559682 0.749585
74.552961349 75.074268579 6.567445 1.044681
74.657268763 75.178457737 6.558258 1.180500
74.761496067 75.282745600 6.529256 0.875981
74.865761995 75.387151957 6.561278 0.379169
74.970005751 75.491487026 6.555365 0.521105
75.074268579 75.595689774 6.534842 1.092904
75.178457737 75.700105906 6.521904 1.025703
75.282745600 75.804465771 6.508778 0.830989
75.387151957 75.908709288 6.409073 0.761023
75.491487026 76.013103485 6.359410 0.852105
75.595689774 76.117361784 6.311164 0.862725
75.700105906 76.221807003 6.249903 0.963962
75.804465771 76.326103210 6.146771 1.117849
75.908709288 76.430442333 6.062164 1.056387
76.013103485 76.534728527 5.952698 1.280884
76.117361784 76.638981342 5.860973 1.510050
76.221807003 76.743341208 5.739551 1.562476
76.326103210 76.847584724 5.687533 1.485418
76.430442333 76.951986551 5.634466 1.870774
76.534728527 77.056346655 5.614339 2.033827
76.638981342 77.160615444 5.593700 1.331306
76.743341208 77.265014887 5.588117 0.839032
76.847584724 77.369223118 5.563762 1.275124
76.951986551 77.473584414 5.550101 1.445474
77.056346655 77.577885866 5.524219 1.454980
77.160615444 77.682291985 5.472008 1.265704
77.265014887 77.786531210 5.471615 1.183537
77.369223118 77.890789270 5.477401 1.870724
77.473584414 77.995141506 5.464266 2.237666
77.577885866 78.099393129 5.469306 2.173091
77.682291985 78.203765631 5.514904 1.725979
77.786531210 78.308011532 5.547565 0.983571
77.890789270 78.412235498 5.601142 1.187383
77.995141506 78.516660213 5.635143 2.261867
78.099393129 78.620854139 5.678681 2.638415
78.203765631 78.725238562 5.698943 2.954880
78.308011532 78.829622507 5.752189 2.462801
78.412235498 78.933971405 5.778606 1.732011
78.516660213 79.038238764 5.844714 1.988658
78.620854139 79.142617702 5.923865 2.075324
78.725238562 79.246976852 5.998043 1.404303
78.829622507 79.351372719 6.037281 0.442935
78.933971405 79.455724001 6.095723 0.865375
79.038238764 79.559971809 6.118919 1.674930
79.142617702 79.664363384 6.158382 1.706691
79.246976852 79.768590450 6.227213 0.833319
79.351372719 79.872998476 6.281405 0.134510
79.455724001 79.977237463 6.337057 0.701489
79.559971809 80.081625938 6.414088 0.946654
79.664363384 80.185900688 6.473904 0.889601
79.768590450 80.290042400 6.539054 0.500850
79.872998476 80.394501925 6.594904 0.624963
79.977237463 80.498708963 6.637655 0.645681
80.081625938 80.603134632 6.696480 0.899858
80.185900688 80.707418919 6.776521 1.532222
80.290042400 80.811708927 6.822674 1.897926
80.394501925 80.916043758 6.891687 1.724302
80.498708963 81.020368338 6.950792 1.202352
80.603134632 81.124652624 7.019156 0.565573
80.707418919 81.229048491 7.044952 0.648676
80.811708927 81.333269119 7.097294 1.341441
80.916043758 81.437650204 7.148608 1.877817
81.020368338 81.541868925 7.212278 2.272343
81.124652624 81.646076679 7.229524 2.206405
81.229048491 81.750546217 7.262362 1.860836
81.333269119 81.854676008 7.295979 1.603414
81.437650204 81.959143162 7.337805 1.752648
81.541868925 82.063504934 7.341463 2.415655
81.646076679 82.167738438 7.338280 3.153560
81.750546217 82.272125006 7.361081 3.183446
81.854676008 82.376320839 7.404863 2.276762
81.959143162 82.480653524 7.434465 0.807528
82.063504934 82.584886312 7.473634 0.970792
82.167738438 82.689143181 7.468758 2.347761
82.272125006 82.793340206 7.450258 2.813516
82.376320839 82.897588730 7.453143 2.348527
82.480653524 83.001844645 7.478275 1.725713
82.584886312 83.106132507 7.488437 1.326857
82.689143181 83.210373163 7.512736 1.511105
82.793340206 83.314657450 7.520872 1.639446
82.897588730 83.418935537 7.521585 1.586854
83.001844645 83.523224831 7.529152 1.287749
83.106132507 83.627585888 7.535517 0.518054
83.210373163 83.731857538 7.514359 0.182768
83.314657450 83.836231232 7.460066 0.659669
83.418935537 83.940450191 7.455524 0.771053
83.523224831 84.044863701 7.438391 0.447107
83.627585888 84.149266243 7.416614 0.243599
83.731857538 84.253486395 7.375462 0.600449
83.836231232 84.357882261 7.361319 0.604721
83.940450191 84.462262154 7.336527 0.916726
84.044863701 84.566474915 7.347721 1.078189
84.149266243 84.670687199 7.347819 1.026750
84.253486395 84.775119781 7.343329 0.790375
84.357882261 84.879351377 7.378767 0.564493
84.462262154 84.983625174 7.356843 0.103430
84.566474915 85.087892056 7.326046 0.665999
84.670687199 85.192279577 7.372947 1.095395
84.775119781 85.296541929 7.389864 1.272855
84.879351377 85.400745392 7.347075 0.834259
84.983625174 85.505136967 7.352703 0.259829
85.087892056 85.609379530 7.384897 0.394507
85.192279577 85.713758707 7.361026 0.748348
85.296541929 85.817969799 7.367773 1.020995
85.400745392 85.922422647 7.377654 0.987448
85.505136967 86.026637077 7.356826 0.818737
85.609379530 86.130915403 7.338631 0.600367
85.713758707 86.235316277 7.331935 0.413562
85.817969799 86.339536667 7.357954 0.322153
85.922422647 86.443863869 7.357792 0.517360
86.026637077 86.548089266 7.326049 0.840023
86.130915403 86.652519226 7.281797 0.906106
86.235316277 86.756893396 7.298332 0.900435
86.339536667 86.861277819 7.289323 1.274292
86.443863869 86.965621471 7.309926 1.233554
86.548089266 87.069923401 7.297336 1.074232
86.652519226 87.174237490 7.266480 1.042534
86.756893396 87.278673887 7.220232 0.644972
86.861277819 87.382931232 7.170848 0.718201
86.965621471 87.487249136 7.134905 1.565567
87.069923401 87.591646194 7.136285 1.906548
87.174237490 87.695870876 7.142981 1.636638
87.278673887 87.800297260 7.107347 0.329171
87.382931232 87.904503107 7.089291 0.595720
87.487249136 88.008880377 7.048112 1.228189
87.591646194 88.113113403 7.022273 1.514921
87.695870876 88.217398643 6.982550 1.521508
87.800297260 88.321774244 6.953975 1.144776
87.904503107 88.426023483 6.922670 1.045700
88.008880377 88.530392647 6.852402 1.107560
88.113113403 88.634752035 6.728126 0.802204
88.217398643 88.738999844 6.589919 0.555095
88.321774244 88.843397141 6.437358 0.641909
88.426023483 88.947669744 6.257103 0.673916
88.530392647 89.051935196 6.038876 0.432439
88.634752035 89.156325340 5.815849 1.304729
88.738999844 89.260421515 5.599728 2.474371
88.843397141 89.364688396 5.403089 3.729628
88.947669744 89.468794107 5.187576 5.358631
89.051935196 89.572949409 4.963784 6.846276
89.156325340 89.676930189 4.756644 8.452284
89.260421515 89.780905962 4.565021 10.004823
89.364688396 89.884926081 4.417530 12.009129
89.468794107 89.988932371 4.265518 13.842874
89.572949409 90.092803717 4.158494 15.647258
89.676930189 90.196802855 4.075815 16.927970
89.780905962 90.300808430 4.020869 18.375255
89.884926081 90.404776335 3.967435 19.184228
89.988932371 90.508771420 3.959336 19.436586
90.092803717 90.612924814 3.956136 19.601056
90.196802855 90.717032194 3.956528 19.932169
90.300808430 90.821139574 3.936680 19.951100
90.404776335 90.925286055 3.889052 20.007126
90.508771420 91.029469967 3.861731 20.216793
90.612924814 91.133626461 3.817438 20.194574
90.717032194 91.237905025 3.805811 20.157716
90.821139574 91.342139006 3.803928 20.189530
90.925286055 91.446344137 3.890631 19.905345
91.029469967 91.550780535 3.916698 19.713387
91.133626461 91.655033112 3.977276 20.023537
91.237905025 91.759293318 4.022054 20.697443
91.342139006 91.863489628 4.094691 21.316693
91.446344137 91.967903614 4.151138 21.722304
91.550780535 92.072276592 4.235001 21.680114
91.655033112 92.176780462 4.348608 20.602588
91.759293318 92.281226397 4.452578 18.868181
91.863489628 92.385910511 4.556779 16.926143
91.967903614 92.490533590 4.613703 15.286469
92.072276592 92.595188141 4.673243 13.581449
92.176780462 92.699906588 4.681274 11.691514
92.281226397 92.804544687 4.721351 9.633594
92.385910511 92.909304857 4.756377 7.743183
92.490533590 93.013939857 4.793892 5.929374
92.595188141 93.118685961 4.854486 4.059569
92.699906588 93.223188877 4.917781 2.372154
92.804544687 93.327812195 4.977478 1.362238
92.909304857 93.432379484 5.037018 1.195723
93.013939857 93.536818266 5.112248 1.740372
93.118685961 93.641269922 5.184473 1.883816
93.223188877 93.745819092 5.254618 1.868050
93.327812195 93.850193262 5.324908 2.003133
93.432379484 93.954515934 5.389700 2.069268
93.536818266 94.059059858 5.463097 2.255058
93.641269922 94.163507700 5.544240 2.636833
93.745819092 94.267936230 5.646206 2.946627
93.850193262 94.372399092 5.731271 3.305206
93.954515934 94.476841450 5.755106 3.732491
94.059059858 94.581295490 5.798551 4.279947
94.163507700 94.685723543 5.824801 4.650796
94.267936230 94.790050507 5.846377 4.820791
94.372399092 94.894337654 5.874767 4.573652
94.476841450 94.998768091 5.946752 4.252894
94.581295490 95.103153229 6.006824 3.996381
94.685723543 95.207417250 6.032557 3.962967
94.790050507 95.311790943 6.025645 3.838538
94.894337654 95.416028976 6.042906 3.280793
94.998768091 95.520282269 6.060188 2.858601
95.103153229 95.624533653 6.102343 2.314426
95.207417250 95.728786945 6.175878 1.643600
95.311790943 95.833038092 6.273685 0.763550
95.416028976 95.937255621 6.300645 0.498367
95.520282269 96.041550398 6.340434 0.953022
95.624533653 96.145815134 6.402562 1.300411
95.728786945 96.250200748 6.475831 1.666284
95.833038092 96.354375124 6.518780 1.935020
95.937255621 96.458653688 6.558886 2.089445
96.041550398 96.562915564 6.598504 2.253847
96.145815134 96.667168140 6.663190 2.388188
96.250200748 96.771423817 6.727811 2.149916
96.354375124 96.875783205 6.772893 2.027100
96.458653688 96.980046749 6.801575 1.888762
96.562915564 97.084385157 6.864054 1.636931
96.667168140 97.188699722 6.891168 1.904564
96.771423817 97.188699722 5.520549 1.772196
96.875783205 97.188699722 4.147828 1.421551
