# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
27.321060658 27.321060658 0.994553 -864.642900 -1691.863542 119.401500 -865.522735 -1691.732505 119.846309
27.425362825 27.425362825 0.987524 -865.234685 -1691.196567 119.409119 -866.108316 -1691.069377 119.851606
27.529689550 27.529689550 0.988433 -865.825671 -1690.529847 119.418197 -866.703184 -1690.399436 119.854043
27.633958817 27.633958817 0.974844 -866.414442 -1689.864850 119.422256 -867.277779 -1689.742477 119.858139
27.738187313 27.738187313 0.964488 -867.002103 -1689.204516 119.420878 -867.850847 -1689.077235 119.860959
27.842583656 27.842583656 0.981343 -867.592205 -1688.546059 119.415411 -868.454688 -1688.403608 119.861354
27.946815252 27.946815252 0.987628 -868.182074 -1687.887147 119.409094 -869.048822 -1687.748092 119.861666
28.051083088 28.051083088 0.970839 -868.768581 -1687.227352 119.404979 -869.609425 -1687.082018 119.868000
28.155459166 28.155459166 0.960547 -869.356588 -1686.565940 119.403169 -870.181823 -1686.426575 119.874565
28.259720087 28.259720087 0.967840 -869.942751 -1685.902899 119.401827 -870.766280 -1685.761845 119.890310
28.363942146 28.363942146 0.967550 -870.528076 -1685.237183 119.404448 -871.348486 -1685.101702 119.899146
28.468337536 28.468337536 0.968313 -871.108511 -1684.568804 119.407924 -871.935486 -1684.437985 119.894370
28.572540283 28.572540283 0.968863 -871.684101 -1683.902799 119.407133 -872.500962 -1683.766842 119.910075
28.676822186 28.676822186 0.959836 -872.254360 -1683.239563 119.398700 -873.053737 -1683.106007 119.912941
28.781211615 28.781211615 0.964761 -872.820809 -1682.573296 119.392272 -873.627347 -1682.438041 119.904097
28.885493994 28.885493994 0.971673 -873.385821 -1681.909483 119.390422 -874.199513 -1681.773488 119.903803
28.989693642 28.989693642 0.963847 -873.948884 -1681.243334 119.390146 -874.751053 -1681.098951 119.904616
29.093996286 29.093996286 0.973064 -874.504294 -1680.578238 119.383990 -875.316135 -1680.424612 119.897961
29.198311090 29.198311090 0.967784 -875.060931 -1679.914729 119.377618 -875.863523 -1679.761146 119.896139
29.302600145 29.302600145 0.970041 -875.616643 -1679.254786 119.368487 -876.414310 -1679.070607 119.888856
29.406842470 29.406842470 0.982871 -876.166756 -1678.598021 119.356395 -876.971046 -1678.410264 119.889219
29.511075497 29.511075497 0.979709 -876.716228 -1677.946229 119.347190 -877.510612 -1677.751584 119.886539
29.615348101 29.615348101 1.008056 -877.265919 -1677.295817 119.337344 -878.085195 -1677.076722 119.882284
29.719626665 29.719626665 0.993691 -877.811308 -1676.645869 119.328601 -878.617133 -1676.433153 119.869730
29.823778391 29.823778391 0.989614 -878.349062 -1676.000087 119.324028 -879.153056 -1675.787603 119.860480
29.928077936 29.928077936 0.988403 -878.881685 -1675.363694 119.311602 -879.693934 -1675.161229 119.837149
30.032216311 30.032216311 0.994296 -879.406162 -1674.741926 119.289962 -880.228683 -1674.553468 119.815860
30.136471987 30.136471987 0.993233 -879.929131 -1674.135649 119.268996 -880.751800 -1673.964222 119.798467
30.240546942 30.240546942 1.013838 -880.443725 -1673.551305 119.252847 -881.281143 -1673.370611 119.795017
30.344706535 30.344706535 1.031454 -880.944266 -1672.987500 119.236893 -881.795306 -1672.819529 119.794937
30.448784590 30.448784590 1.061817 -881.438357 -1672.447070 119.219672 -882.320706 -1672.285625 119.787871
30.552845478 30.552845478 1.077726 -881.931810 -1671.938345 119.200367 -882.829570 -1671.804830 119.781481
30.656997442 30.656997442 1.110822 -882.421382 -1671.449412 119.193951 -883.357058 -1671.323190 119.779189
30.760932446 30.760932446 1.129319 -882.903929 -1670.982057 119.193366 -883.865425 -1670.863422 119.773724
30.864978552 30.864978552 1.165004 -883.388995 -1670.544877 119.189504 -884.395367 -1670.474908 119.772217
30.968950748 30.968950748 1.209630 -883.879941 -1670.139810 119.186213 -884.934205 -1670.092143 119.777363
31.072973013 31.072973013 1.231601 -884.371139 -1669.759799 119.176188 -885.449156 -1669.769915 119.771687
31.176965475 31.176965475 1.267038 -884.866523 -1669.405575 119.166778 -885.982409 -1669.456696 119.764749
31.280966759 31.280966759 1.300595 -885.373011 -1669.080297 119.155517 -886.522878 -1669.188249 119.753600
31.385001421 31.385001421 1.337406 -885.890689 -1668.783038 119.145419 -887.073329 -1668.942055 119.749347
31.489137411 31.489137411 1.377722 -886.415487 -1668.510254 119.138475 -887.633399 -1668.725124 119.745631
31.593092442 31.593092442 1.407245 -886.948132 -1668.263442 119.129793 -888.185505 -1668.543837 119.738583
31.697099209 31.697099209 1.469383 -887.485028 -1668.041553 119.120331 -888.777019 -1668.384493 119.730445
31.801226854 31.801226854 1.514503 -888.029628 -1667.848160 119.110024 -889.345177 -1668.267058 119.732581
31.905240536 31.905240536 1.567697 -888.581003 -1667.682443 119.102303 -889.933026 -1668.185911 119.715677
32.009382486 32.009382486 1.624322 -889.136776 -1667.550043 119.094003 -890.518534 -1668.141736 119.709686
32.113474369 32.113474369 1.676460 -889.693557 -1667.448810 119.086412 -891.098681 -1668.130409 119.695977
32.217596292 32.217596292 1.717685 -890.253010 -1667.373874 119.073764 -891.666263 -1668.136166 119.683737
32.321721554 32.321721554 1.776818 -890.815259 -1667.328372 119.059155 -892.257487 -1668.168954 119.667831
32.425982714 32.425982714 1.825958 -891.369840 -1667.296042 119.047834 -892.818044 -1668.216738 119.671649
32.530110121 32.530110121 1.872363 -891.938268 -1667.309291 119.034011 -893.386530 -1668.309523 119.672615
32.634349346 32.634349346 1.928192 -892.512027 -1667.351741 119.022145 -893.965672 -1668.444187 119.663551
32.738617659 32.738617659 1.971125 -893.084711 -1667.433842 119.006213 -894.520636 -1668.611399 119.667130
32.842748880 32.842748880 2.016781 -893.662502 -1667.547756 119.004117 -895.092681 -1668.814975 119.649213
32.947176933 32.947176933 2.059561 -894.242644 -1667.690035 119.008819 -895.651917 -1669.049256 119.647769
33.051385880 33.051385880 2.100246 -894.815896 -1667.859549 119.004212 -896.214835 -1669.289707 119.643471
33.155726671 33.155726671 2.133144 -895.383994 -1668.070314 118.998904 -896.768211 -1669.564356 119.633007
33.260279179 33.260279179 2.159300 -895.951338 -1668.316093 118.994948 -897.326187 -1669.858355 119.622479
33.364601612 33.364601612 2.178714 -896.517184 -1668.591346 118.990360 -897.877430 -1670.178328 119.605187
33.469150543 33.469150543 2.240336 -897.079802 -1668.884474 118.989456 -898.455031 -1670.544473 119.599580
33.573632240 33.573632240 2.256433 -897.638427 -1669.194781 118.987218 -898.980187 -1670.897170 119.614148
33.678088188 33.678088188 2.253759 -898.195492 -1669.517538 118.980510 -899.502619 -1671.242607 119.608989
33.782632113 33.782632113 2.261471 -898.747348 -1669.864049 118.969271 -900.032468 -1671.611156 119.609848
33.887255669 33.887255669 2.280421 -899.289314 -1670.236093 118.962422 -900.566200 -1672.013800 119.602454
33.991630554 33.991630554 2.303466 -899.835801 -1670.622806 118.967952 -901.101471 -1672.437101 119.610111
34.096163750 34.096163750 2.320444 -900.388123 -1671.017423 118.972419 -901.651152 -1672.855652 119.612834
34.200641632 34.200641632 2.332021 -900.941798 -1671.431341 118.979025 -902.197651 -1673.291430 119.612445
34.305008888 34.305008888 2.331473 -901.496286 -1671.865897 118.990570 -902.737698 -1673.739552 119.610312
34.409477711 34.409477711 2.332728 -902.048943 -1672.315358 118.995697 -903.282080 -1674.198111 119.609080
34.513881922 34.513881922 2.338830 -902.600889 -1672.776254 118.996446 -903.824724 -1674.671813 119.612247
34.618381262 34.618381262 2.347577 -903.154347 -1673.247902 118.991955 -904.375266 -1675.153798 119.614878
34.722860813 34.722860813 2.347427 -903.712377 -1673.734817 118.983873 -904.928312 -1675.642300 119.611109
34.827358007 34.827358007 2.335436 -904.276129 -1674.235751 118.982815 -905.477522 -1676.138493 119.607706
34.931835175 34.931835175 2.315288 -904.846905 -1674.747417 118.992768 -906.041035 -1676.632734 119.609369
35.036378384 35.036378384 2.309222 -905.424708 -1675.268604 119.003846 -906.625252 -1677.145473 119.610943
35.140871286 35.140871286 2.296892 -906.011286 -1675.799366 119.014923 -907.215689 -1677.661423 119.613143
35.245378971 35.245378971 2.292750 -906.605741 -1676.334306 119.026929 -907.822615 -1678.185013 119.619215
35.349737644 35.349737644 2.315381 -907.208509 -1676.873754 119.032373 -908.436031 -1678.748652 119.614556
35.454213619 35.454213619 2.308651 -907.816662 -1677.422882 119.037017 -909.027301 -1679.303182 119.610335
35.558592319 35.558592319 2.304713 -908.432596 -1677.973712 119.043507 -909.638950 -1679.855164 119.606136
35.663137436 35.663137436 2.295229 -909.056000 -1678.529320 119.045231 -910.262236 -1680.400945 119.602090
35.767476082 35.767476082 2.296426 -909.683280 -1679.091635 119.043634 -910.896324 -1680.961261 119.597348
35.871871710 35.871871710 2.299381 -910.316534 -1679.658054 119.044033 -911.548050 -1681.520690 119.592765
35.976259470 35.976259470 2.287273 -910.953881 -1680.226566 119.045633 -912.174746 -1682.079527 119.600290
36.080615282 36.080615282 2.256906 -911.594502 -1680.797028 119.044430 -912.802895 -1682.623486 119.589829
36.184933662 36.184933662 2.249430 -912.241551 -1681.370045 119.042454 -913.455482 -1683.184672 119.584150
36.289237261 36.289237261 2.250830 -912.894597 -1681.944717 119.041404 -914.109721 -1683.761953 119.577465
36.393598795 36.393598795 2.251183 -913.554276 -1682.522455 119.043762 -914.777960 -1684.333856 119.581582
36.497840405 36.497840405 2.258261 -914.219864 -1683.102289 119.047415 -915.471049 -1684.907742 119.571456
36.602192163 36.602192163 2.270233 -914.889753 -1683.686369 119.052994 -916.158830 -1685.497573 119.565775
36.706487179 36.706487179 2.250453 -915.563962 -1684.270629 119.056831 -916.827587 -1686.062155 119.564988
36.810724497 36.810724497 2.231151 -916.247537 -1684.858497 119.062284 -917.489277 -1686.643796 119.561107
36.915095329 36.915095329 2.216290 -916.933294 -1685.448482 119.066996 -918.171250 -1687.217923 119.565482
37.019345760 37.019345760 2.200407 -917.624324 -1686.040705 119.070246 -918.849072 -1687.802651 119.557411
37.123607635 37.123607635 2.172642 -918.320832 -1686.636859 119.072441 -919.538240 -1688.370122 119.556268
37.227991581 37.227991581 2.158942 -919.021325 -1687.231344 119.071534 -920.237646 -1688.949143 119.551908
37.332288504 37.332288504 2.150794 -919.721017 -1687.826526 119.072628 -920.940390 -1689.533799 119.546190
37.436532736 37.436532736 2.164576 -920.421521 -1688.425642 119.074691 -921.650086 -1690.142134 119.553932
37.540893316 37.540893316 2.175528 -921.129025 -1689.028046 119.077325 -922.376408 -1690.745451 119.554269
37.645097733 37.645097733 2.155644 -921.840844 -1689.636021 119.084030 -923.087554 -1691.330403 119.554756
37.749404192 37.749404192 2.161915 -922.557510 -1690.246797 119.094610 -923.820813 -1691.938069 119.561027
37.853641510 37.853641510 2.181294 -923.280841 -1690.858020 119.100653 -924.562870 -1692.560798 119.564324
37.957972050 37.957972050 2.181615 -924.007531 -1691.470839 119.102616 -925.308696 -1693.160291 119.563229
38.062246323 38.062246323 2.166608 -924.742531 -1692.085650 119.104349 -926.042687 -1693.756763 119.563879
38.166650772 38.166650772 2.149486 -925.487262 -1692.706550 119.109925 -926.774877 -1694.365277 119.569230
38.270884037 38.270884037 2.141320 -926.237254 -1693.331614 119.118716 -927.512312 -1694.994662 119.558883
38.375130415 38.375130415 2.128680 -926.988841 -1693.959802 119.123966 -928.264867 -1695.608641 119.553347
38.479320288 38.479320288 2.117706 -927.742856 -1694.590713 119.120050 -929.019292 -1696.223069 119.556862
38.583723068 38.583723068 2.111746 -928.499562 -1695.221852 119.119419 -929.771677 -1696.850712 119.553023
38.687976360 38.687976360 2.103674 -929.261396 -1695.853421 119.118020 -930.524552 -1697.478036 119.554493
38.792230129 38.792230129 2.082574 -930.027704 -1696.491566 119.118508 -931.284900 -1698.094225 119.552165
38.896619320 38.896619320 2.076052 -930.800911 -1697.134786 119.120585 -932.068737 -1698.719417 119.558254
39.000729561 39.000729561 2.077536 -931.574238 -1697.777977 119.127954 -932.855819 -1699.353941 119.563893
39.104983330 39.104983330 2.089236 -932.350889 -1698.419573 119.137505 -933.648580 -1700.001154 119.561186
39.209270239 39.209270239 2.069836 -933.129415 -1699.061763 119.143452 -934.419943 -1700.625753 119.559016
39.313526630 39.313526630 2.064657 -933.910997 -1699.703243 119.149904 -935.206436 -1701.259808 119.552089
39.417805672 39.417805672 2.060127 -934.698594 -1700.348059 119.152715 -936.008672 -1701.887703 119.549343
39.522070169 39.522070169 2.034165 -935.487032 -1700.995016 119.158254 -936.786325 -1702.511130 119.546918
39.626347780 39.626347780 2.030009 -936.277495 -1701.643271 119.158135 -937.577768 -1703.151973 119.550619
39.730625629 39.730625629 2.033070 -937.068584 -1702.289160 119.158821 -938.376800 -1703.794826 119.552409
39.834892035 39.834892035 2.014394 -937.861114 -1702.935318 119.158485 -939.165297 -1704.419275 119.551884
39.939108133 39.939108133 2.021675 -938.656605 -1703.582448 119.162830 -939.973530 -1705.068073 119.544665
40.043366671 40.043366671 2.012866 -939.455934 -1704.228913 119.170995 -940.769433 -1705.707530 119.545216
40.147581816 40.147581816 2.024189 -940.254305 -1704.876039 119.173168 -941.590057 -1706.352752 119.537075
40.251855850 40.251855850 2.008170 -941.050328 -1705.522775 119.172254 -942.376238 -1706.986587 119.535525
40.356318951 40.356318951 2.003826 -941.848617 -1706.172032 119.174510 -943.174666 -1707.628431 119.543039
40.460502625 40.460502625 1.995749 -942.647560 -1706.819818 119.179635 -943.969889 -1708.271137 119.537593
40.564751148 40.564751148 2.007995 -943.450504 -1707.465081 119.186564 -944.781704 -1708.923366 119.551745
40.668999910 40.668999910 1.991449 -944.249914 -1708.107903 119.194348 -945.576959 -1709.549112 119.551747
40.773225784 40.773225784 1.989358 -945.048946 -1708.754307 119.200253 -946.390738 -1710.182914 119.541165
40.877456665 40.877456665 2.006819 -945.846290 -1709.394625 119.208291 -947.210219 -1710.827477 119.545865
40.981733084 40.981733084 2.010569 -946.642419 -1710.036472 119.213867 -948.014514 -1711.467900 119.546669
41.085990191 41.085990191 1.979664 -947.439750 -1710.679231 119.220731 -948.796782 -1712.084485 119.541352
41.190271139 41.190271139 1.958273 -948.235723 -1711.322904 119.225855 -949.581262 -1712.710814 119.539004
41.294503212 41.294503212 1.967501 -949.028869 -1711.965759 119.229907 -950.385010 -1713.359034 119.531112
41.398769379 41.398769379 1.977253 -949.817453 -1712.607815 119.232604 -951.163876 -1714.024851 119.530401
41.503025293 41.503025293 1.981949 -950.600863 -1713.248962 119.236258 -951.952007 -1714.668050 119.534117
41.607255936 41.607255936 1.959311 -951.380564 -1713.893360 119.239495 -952.717284 -1715.295782 119.531545
41.711496830 41.711496830 1.941725 -952.150038 -1714.537766 119.241440 -953.475271 -1715.925471 119.538639
41.815752745 41.815752745 1.946779 -952.914766 -1715.184194 119.247743 -954.240578 -1716.579938 119.537691
41.920067549 41.920067549 1.955206 -953.675651 -1715.833954 119.253050 -955.009294 -1717.235415 119.536133
42.024254560 42.024254560 1.937961 -954.433967 -1716.488761 119.261901 -955.759874 -1717.876233 119.531318
42.128432751 42.128432751 1.934248 -955.186378 -1717.147924 119.269448 -956.520882 -1718.526181 119.516066
42.232903719 42.232903719 1.945489 -955.925780 -1717.807895 119.262971 -957.268273 -1719.193595 119.512921
42.337178469 42.337178469 1.985862 -956.657908 -1718.469272 119.251949 -958.032932 -1719.880158 119.501670
42.441408157 42.441408157 1.969387 -957.385004 -1719.128424 119.247741 -958.750083 -1720.525316 119.500201
42.545702219 42.545702219 1.967404 -958.107243 -1719.796282 119.255959 -959.471585 -1721.193441 119.495114
42.650010824 42.650010824 1.971687 -958.824682 -1720.468392 119.265398 -960.184468 -1721.876465 119.501751
42.754378557 42.754378557 1.982180 -959.537285 -1721.137396 119.270531 -960.904853 -1722.553111 119.504081
42.858642817 42.858642817 1.961366 -960.240227 -1721.805779 119.269486 -961.591327 -1723.208174 119.503521
42.962990284 42.962990284 1.953146 -960.934656 -1722.479912 119.269928 -962.285490 -1723.870780 119.505542
43.067378759 43.067378759 1.956899 -961.624097 -1723.154746 119.277268 -962.968473 -1724.559095 119.500675
43.171631098 43.171631098 1.952429 -962.311543 -1723.829762 119.287401 -963.646306 -1725.237753 119.506367
43.276009321 43.276009321 1.936568 -962.989802 -1724.505459 119.290278 -964.310679 -1725.905019 119.506635
43.380385160 43.380385160 1.924937 -963.661108 -1725.182567 119.292762 -964.976786 -1726.571334 119.506540
43.484635592 43.484635592 1.915739 -964.328269 -1725.862697 119.296458 -965.642476 -1727.240948 119.504639
43.588990688 43.588990688 1.912460 -964.989159 -1726.543875 119.302624 -966.313995 -1727.907681 119.508413
43.693363428 43.693363428 1.900752 -965.646665 -1727.224399 119.309097 -966.963155 -1728.580797 119.508830
43.797782898 43.797782898 1.883648 -966.300815 -1727.902895 119.314258 -967.612866 -1729.241367 119.501728
43.902134657 43.902134657 1.867391 -966.952606 -1728.577142 119.317596 -968.262898 -1729.895750 119.495237
44.006515265 44.006515265 1.857424 -967.597931 -1729.242130 119.316514 -968.914569 -1730.540582 119.491195
44.110898256 44.110898256 1.857890 -968.240400 -1729.898217 119.310767 -969.564202 -1731.190373 119.482920
44.215292215 44.215292215 1.847503 -968.879956 -1730.544156 119.304133 -970.217568 -1731.805944 119.482881
44.319768429 44.319768429 1.829587 -969.517386 -1731.177718 119.300995 -970.860791 -1732.407704 119.473579
44.424183846 44.424183846 1.820418 -970.155756 -1731.795919 119.304488 -971.502753 -1733.008833 119.472889
44.528469324 44.528469324 1.807568 -970.790333 -1732.395072 119.308086 -972.157010 -1733.566307 119.474529
44.633040428 44.633040428 1.799114 -971.421023 -1732.972428 119.309444 -972.804922 -1734.109985 119.475572
44.737378836 44.737378836 1.784136 -972.052802 -1733.525499 119.311674 -973.450378 -1734.622599 119.473840
44.841847658 44.841847658 1.769922 -972.683566 -1734.058350 119.315337 -974.079941 -1735.134327 119.473561
44.946266174 44.946266174 1.770502 -973.312778 -1734.568576 119.321825 -974.740355 -1735.605700 119.467010
45.050766706 45.050766706 1.805462 -973.935363 -1735.049764 119.322486 -975.395339 -1736.100855 119.475354
45.155138016 45.155138016 1.798359 -974.558354 -1735.501005 119.318282 -976.041609 -1736.506410 119.470630
45.259689093 45.259689093 1.798120 -975.180914 -1735.930730 119.311325 -976.688426 -1736.895564 119.483774
45.364042044 45.364042044 1.788303 -975.810156 -1736.333258 119.312868 -977.342174 -1737.240734 119.478504
45.468540430 45.468540430 1.797543 -976.444932 -1736.711449 119.320883 -978.005166 -1737.590175 119.477964
45.572915554 45.572915554 1.794416 -977.080846 -1737.066326 119.323180 -978.655728 -1737.912372 119.477724
45.677270174 45.677270174 1.817923 -977.722809 -1737.394688 119.325541 -979.352695 -1738.188639 119.459540
45.781695843 45.781695843 1.812658 -978.369477 -1737.703201 119.326841 -980.018360 -1738.444370 119.459448
45.886039495 45.886039495 1.829687 -979.018967 -1737.994409 119.325574 -980.700462 -1738.700239 119.474342
45.990412712 45.990412712 1.828783 -979.669848 -1738.262273 119.327100 -981.367822 -1738.923758 119.481274
46.094764233 46.094764233 1.845650 -980.324993 -1738.510144 119.328401 -982.049148 -1739.150515 119.482140
46.199044943 46.199044943 1.849550 -980.979688 -1738.741547 119.324313 -982.728583 -1739.326647 119.465236
46.303370476 46.303370476 1.851613 -981.640765 -1738.956091 119.323878 -983.400869 -1739.509095 119.481020
46.407644987 46.407644987 1.850657 -982.306780 -1739.146385 119.332732 -984.073538 -1739.675945 119.484600
46.512052059 46.512052059 1.854301 -982.969584 -1739.320681 119.342711 -984.748816 -1739.807026 119.533062
46.616250753 46.616250753 1.849099 -983.630600 -1739.480040 119.348983 -985.411421 -1739.946338 119.523361
46.720499516 46.720499516 1.849244 -984.289655 -1739.616427 119.348732 -986.082952 -1740.032128 119.524746
46.824753761 46.824753761 1.885756 -984.949770 -1739.727064 119.353650 -986.792570 -1740.086546 119.529536
46.929017544 46.929017544 1.880159 -985.610163 -1739.820675 119.361652 -987.449234 -1740.167377 119.542242
47.033124685 47.033124685 1.875951 -986.264658 -1739.904855 119.369920 -988.107005 -1740.212356 119.544255
47.137400627 47.137400627 1.870943 -986.914860 -1739.981330 119.374577 -988.756571 -1740.261145 119.548450
47.241514921 47.241514921 1.868889 -987.562734 -1740.049647 119.379282 -989.408352 -1740.281686 119.559833
47.345672846 47.345672846 1.865509 -988.207188 -1740.104881 119.384048 -990.049800 -1740.342360 119.552889
47.449740171 47.449740171 1.859003 -988.848366 -1740.146830 119.391177 -990.687336 -1740.355131 119.566366
47.553982258 47.553982258 1.868964 -989.484224 -1740.183279 119.395397 -991.337278 -1740.364398 119.557921
47.658124447 47.658124447 1.860187 -990.114619 -1740.216502 119.395113 -991.961001 -1740.378091 119.553410
47.762282133 47.762282133 1.882631 -990.736878 -1740.247532 119.395658 -992.610068 -1740.357440 119.548558
47.866354227 47.866354227 1.875356 -991.350071 -1740.272830 119.397361 -993.216441 -1740.373722 119.550478
47.970503330 47.970503330 1.865795 -991.956173 -1740.290837 119.396234 -993.813132 -1740.381362 119.553395
48.074602127 48.074602127 1.873631 -992.553971 -1740.303266 119.394954 -994.419184 -1740.376341 119.556609
48.178654194 48.178654194 1.893117 -993.135460 -1740.315854 119.395108 -995.021856 -1740.364694 119.546825
48.282771826 48.282771826 1.891742 -993.702379 -1740.334846 119.395945 -995.586304 -1740.402883 119.553699
48.386800528 48.386800528 1.883690 -994.255135 -1740.358209 119.398225 -996.130817 -1740.434666 119.553976
48.490777731 48.490777731 1.873548 -994.795450 -1740.380082 119.396427 -996.659489 -1740.480129 119.556221
48.594775915 48.594775915 1.862580 -995.325625 -1740.405854 119.397090 -997.177408 -1740.521859 119.560331
48.698920488 48.698920488 1.860304 -995.844707 -1740.439520 119.402343 -997.691636 -1740.595316 119.561435
48.802883387 48.802883387 1.868663 -996.352220 -1740.482111 119.408333 -998.206012 -1740.653638 119.569377
48.906872749 48.906872749 1.855861 -996.847288 -1740.533866 119.408488 -998.685510 -1740.733766 119.567232
49.011025906 49.011025906 1.868726 -997.333759 -1740.592676 119.406399 -999.181716 -1740.822557 119.562440
49.115060806 49.115060806 1.872223 -997.814960 -1740.663184 119.403389 -999.661191 -1740.925998 119.569464
49.219193697 49.219193697 1.867019 -998.288940 -1740.744759 119.404206 -1000.126070 -1741.029677 119.576063
49.323202610 49.323202610 1.849813 -998.757567 -1740.831878 119.406169 -1000.566719 -1741.179902 119.572463
49.427185059 49.427185059 1.837329 -999.213796 -1740.927520 119.408063 -1001.000027 -1741.325217 119.572377
49.531030655 49.531030655 1.816110 -999.653161 -1741.040040 119.411666 -1001.401066 -1741.506723 119.570702
49.635031939 49.635031939 1.809966 -1000.072682 -1741.176026 119.414673 -1001.798646 -1741.698162 119.570880
49.738908529 49.738908529 1.806376 -1000.473651 -1741.326406 119.417242 -1002.174712 -1741.914039 119.572393
49.842785358 49.842785358 1.792866 -1000.856838 -1741.485189 119.415679 -1002.516727 -1742.143837 119.574805
49.946709394 49.946709394 1.779922 -1001.221064 -1741.653610 119.412868 -1002.834681 -1742.387976 119.571204
50.050463200 50.050463200 1.774820 -1001.562562 -1741.839193 119.412741 -1003.128838 -1742.657395 119.578000
50.154386044 50.154386044 1.773917 -1001.878600 -1742.042414 119.416210 -1003.403244 -1742.934833 119.576924
50.258305073 50.258305073 1.781835 -1002.170162 -1742.257099 119.418597 -1003.639433 -1743.252741 119.576314
50.362154007 50.362154007 1.753055 -1002.439416 -1742.482986 119.420212 -1003.824018 -1743.545731 119.583466
50.466031790 50.466031790 1.737074 -1002.685781 -1742.720145 119.420448 -1004.000086 -1743.844437 119.581683
50.569940567 50.569940567 1.721863 -1002.909077 -1742.968237 119.422302 -1004.135031 -1744.166630 119.582620
50.673934698 50.673934698 1.700195 -1003.108668 -1743.226508 119.425088 -1004.240871 -1744.484984 119.583254
50.777773857 50.777773857 1.681300 -1003.283873 -1743.493132 119.429219 -1004.313453 -1744.813782 119.579615
50.881782770 50.881782770 1.672654 -1003.430737 -1743.768414 119.434665 -1004.350813 -1745.157594 119.580984
50.985775948 50.985775948 1.642269 -1003.551692 -1744.049840 119.440125 -1004.360602 -1745.470374 119.597595
51.089911699 51.089911699 1.617470 -1003.649855 -1744.332656 119.442900 -1004.353229 -1745.782055 119.586824
51.194059134 51.194059134 1.585799 -1003.725801 -1744.616674 119.443114 -1004.299562 -1746.088030 119.586875
51.298187017 51.298187017 1.565076 -1003.782797 -1744.902104 119.442964 -1004.245507 -1746.390193 119.587719
51.402312517 51.402312517 1.541683 -1003.821301 -1745.188933 119.442779 -1004.173332 -1746.682955 119.586854
51.506412029 51.506412029 1.505029 -1003.839141 -1745.480722 119.441429 -1004.068662 -1746.961569 119.581164
51.610573053 51.610573053 1.480457 -1003.831144 -1745.776676 119.441976 -1003.944824 -1747.246326 119.579671
51.714766026 51.714766026 1.462207 -1003.798641 -1746.074990 119.445913 -1003.795908 -1747.531197 119.578205
51.818913698 51.818913698 1.437768 -1003.746204 -1746.375265 119.450991 -1003.634514 -1747.803208 119.576215
51.923202515 51.923202515 1.421894 -1003.671329 -1746.675323 119.454936 -1003.446909 -1748.073623 119.582110
52.027302027 52.027302027 1.385129 -1003.572211 -1746.970591 119.455030 -1003.244470 -1748.310428 119.581540
52.131563187 52.131563187 1.368422 -1003.451880 -1747.260723 119.453516 -1003.022387 -1748.554277 119.575306
52.235792160 52.235792160 1.342424 -1003.306695 -1747.544997 119.452529 -1002.778229 -1748.772044 119.583607
52.340109825 52.340109825 1.346654 -1003.133421 -1747.819256 119.452423 -1002.516432 -1749.011740 119.556265
52.444165468 52.444165468 1.303112 -1002.936761 -1748.083970 119.452388 -1002.240463 -1749.180849 119.553021
52.548414946 52.548414946 1.289510 -1002.716561 -1748.339536 119.453333 -1001.932483 -1749.358776 119.549280
52.652663469 52.652663469 1.271879 -1002.470550 -1748.580882 119.451735 -1001.613044 -1749.515291 119.547856
52.756911755 52.756911755 1.257140 -1002.201516 -1748.806047 119.449345 -1001.276894 -1749.652822 119.541251
52.861186981 52.861186981 1.239364 -1001.907138 -1749.019572 119.449766 -1000.917957 -1749.760254 119.544297
52.965411425 52.965411425 1.221207 -1001.586684 -1749.213525 119.452533 -1000.548650 -1749.850370 119.543421
53.069790125 53.069790125 1.219637 -1001.243351 -1749.387872 119.457285 -1000.157118 -1749.936846 119.536278
53.174187899 53.174187899 1.227888 -1000.878825 -1749.544488 119.456614 -999.738764 -1749.994415 119.531025
53.278580189 53.278580189 1.212122 -1000.493069 -1749.686962 119.452542 -999.333364 -1750.029563 119.535887
53.382940531 53.382940531 1.206833 -1000.084409 -1749.807777 119.444327 -998.915187 -1750.089695 119.543768
53.487437010 53.487437010 1.202681 -999.650373 -1749.908597 119.435243 -998.461092 -1750.069527 119.513699
53.591812611 53.591812611 1.179922 -999.182816 -1749.974175 119.433048 -998.009492 -1750.053844 119.528863
53.696316242 53.696316242 1.153883 -998.688897 -1750.015122 119.433166 -997.538050 -1749.998534 119.515168
53.800731421 53.800731421 1.159641 -998.174013 -1750.036466 119.428142 -997.021186 -1749.932517 119.498518
53.905074835 53.905074835 1.168658 -997.634396 -1750.030462 119.428565 -996.483827 -1749.839157 119.501745
54.009415627 54.009415627 1.170133 -997.070844 -1749.988169 119.431500 -995.938917 -1749.698056 119.493048
54.113818407 54.113818407 1.166312 -996.487202 -1749.909799 119.429919 -995.386256 -1749.529857 119.491918
54.218149662 54.218149662 1.166150 -995.887943 -1749.794830 119.423384 -994.815938 -1749.340416 119.488333
54.322704554 54.322704554 1.160017 -995.271786 -1749.643322 119.415443 -994.244957 -1749.105877 119.464580
54.427188873 54.427188873 1.184239 -994.639424 -1749.456232 119.407347 -993.604713 -1748.881777 119.449706
