# t0 t1 trans_err rot_err_deg
80.385003567 82.371661186 25.404225 3.725733
80.489482164 82.476120949 25.437718 3.567888
80.594104528 82.580790520 25.457743 3.525586
80.698663235 82.685260773 25.477581 3.232068
80.803299904 82.789951086 25.497593 2.894253
80.907778502 82.894929886 25.525730 2.623885
81.012386084 82.999072075 25.543650 2.169701
81.116932154 83.103552103 25.568471 1.843654
81.221534729 83.207953215 25.585571 1.546122
81.326026440 83.312631607 25.601861 1.231410
81.430661440 83.417153835 25.623428 1.248331
81.535261869 83.521664619 25.638834 1.095639
81.639766216 83.626369715 25.646771 0.949806
81.744266272 83.730804205 25.650450 0.755497
81.848886728 83.835410595 25.662546 0.367181
81.953472614 83.939934731 25.674288 0.268968
82.058008909 84.044444084 25.684402 0.574717
82.162567854 84.149031162 25.709284 0.859412
82.267057896 84.253543854 25.735008 0.874392
82.371661186 84.358030319 25.752523 0.899117
82.476120949 84.462561607 25.772237 0.988189
82.580790520 84.567133665 25.794387 1.190009
82.685260773 84.671766996 25.807530 1.530624
82.789951086 84.776407242 25.824133 1.791631
82.894929886 84.881033659 25.837786 1.962212
82.999072075 84.985659361 25.861037 2.348714
83.103552103 85.090285540 25.879678 2.718938
83.207953215 85.194907904 25.900184 3.145585
83.312631607 85.299492836 25.909925 3.434117
83.417153835 85.404164791 25.924421 3.770742
83.521664619 85.508803129 25.937213 4.333552
83.626369715 85.613406420 25.944626 4.967895
83.730804205 85.718064070 25.954412 5.243249
83.835410595 85.822726965 25.958859 6.061004
83.939934731 85.927307367 25.967811 6.424165
84.044444084 86.031934738 25.969872 7.097715
84.149031162 86.136436224 25.967702 7.724026
84.253543854 86.241059303 25.960914 8.281849
84.358030319 86.345532417 25.954699 9.162575
84.462561607 86.450142622 25.951512 9.662243
84.567133665 86.554768085 25.944273 10.207696
84.671766996 86.659267902 25.937060 10.660002
84.776407242 86.763784885 25.931186 11.132032
84.881033659 86.868310213 25.920435 11.508599
84.985659361 86.972815514 25.906424 11.802228
85.090285540 87.077266455 25.903432 11.797408
85.194907904 87.181934118 25.891137 12.091192
85.299492836 87.286368370 25.886410 12.120979
85.404164791 87.391030073 25.880975 12.110917
85.508803129 87.495547533 25.872841 11.825816
85.613406420 87.600184202 25.859310 11.707167
85.718064070 87.704645872 25.848375 11.391700
85.822726965 87.809165955 25.838903 10.645154
85.927307367 87.913720369 25.830899 10.144547
86.031934738 88.018164635 25.834014 9.373588
86.136436224 88.122788668 25.835618 9.275587
86.241059303 88.227291822 25.836426 8.455393
86.345532417 88.331935167 25.831559 7.764070
86.450142622 88.331935167 24.467637 7.237343
86.554768085 88.331935167 23.108120 6.588133
86.659267902 88.331935167 21.748208 5.812275
86.763784885 88.331935167 20.388390 5.145608
86.868310213 88.331935167 19.028336 4.500575
86.972815514 88.331935167 17.671512 3.775852
87.077266455 88.331935167 16.308227 3.417576
87.181934118 88.331935167 14.948844 2.749753
87.286368370 88.331935167 13.589069 2.278992
91.678450108 93.665320635 25.497261 0.415656
91.783043146 93.769976139 25.518129 0.388168
91.887655735 93.874757767 25.535747 0.230325
91.992193937 93.979341745 25.563358 0.213954
92.096797228 94.084094763 25.597861 0.199709
92.201296329 94.188729286 25.643197 0.221614
92.305934191 94.293341160 25.695980 0.450758
92.410444021 94.397791862 25.751016 0.461521
92.515044212 94.502318382 25.804646 0.529678
92.619685173 94.606780052 25.862922 0.607664
92.724155903 94.711438894 25.926560 0.609226
92.828804970 94.816009283 25.981857 0.349057
92.933305025 94.920449257 26.040164 0.368534
93.037946939 95.025048494 26.098610 0.509425
93.142428875 95.129514456 26.169253 0.410140
93.247076273 95.234033346 26.232472 0.470353
93.351524830 95.338690042 26.298138 0.461991
93.456177950 95.443301916 26.352800 0.611781
93.560677052 95.547792912 26.398337 0.902298
93.665320635 95.652400017 26.438939 1.288553
93.769976139 95.757125854 26.477065 1.359973
93.874757767 95.861746550 26.523692 1.626797
93.979341745 95.966466665 26.563243 1.718685
94.084094763 96.071255922 26.595655 1.798686
94.188729286 96.175872326 26.618214 1.493023
94.293341160 96.280468941 26.625213 1.318897
94.397791862 96.385222912 26.638529 1.161920
94.502318382 96.489847660 26.648760 1.014457
94.606780052 96.594562531 26.656751 1.007369
94.711438894 96.699007988 26.659340 1.121578
94.816009283 96.803677082 26.660015 1.151516
94.920449257 96.908121109 26.655218 0.937230
95.025048494 97.012660027 26.646709 0.825088
95.129514456 97.117296934 26.634302 0.846543
95.234033346 97.221747637 26.623828 0.995864
95.338690042 97.326385021 26.610529 1.077554
95.443301916 97.430935860 26.601615 1.235838
95.547792912 97.535565615 26.597212 1.297470
95.652400017 97.640033960 26.596401 1.234743
95.757125854 97.744579315 26.599033 1.333651
95.861746550 97.848869324 26.595055 1.140448
95.966466665 97.953348160 26.593596 1.051266
96.071255922 98.057714224 26.593385 0.925819
96.175872326 98.162109137 26.595170 0.698622
96.280468941 98.266447067 26.609409 0.831569
96.385222912 98.370995045 26.616029 0.926330
96.489847660 98.475429773 26.623278 1.208848
96.594562531 98.579733372 26.629087 1.412845
96.699007988 98.684262514 26.639102 1.537216
96.803677082 98.788743496 26.645315 1.789418
96.908121109 98.893242359 26.649693 1.990016
97.012660027 98.997492075 26.658215 2.226391
97.117296934 99.101990223 26.676502 2.441641
97.221747637 99.206560850 26.696292 2.540615
97.326385021 99.311058283 26.710451 2.757795
97.430935860 99.415518999 26.717819 2.756468
97.535565615 99.520125151 26.731705 2.843554
97.640033960 99.624672413 26.741504 2.977386
97.744579315 99.729169607 26.755216 3.099976
97.848869324 99.833627939 26.767963 3.269017
97.953348160 99.938342094 26.783236 3.246707
98.057714224 100.042810440 26.800389 3.307357
98.162109137 100.147312403 26.809725 3.454297
98.266447067 100.251949787 26.815677 3.434629
98.370995045 100.356441259 26.819240 3.564567
98.475429773 100.461062670 26.824243 3.555162
98.579733372 100.565690279 26.821358 3.385562
98.684262514 100.670340061 26.814651 3.279895
98.788743496 100.774942398 26.813644 3.277832
98.893242359 100.879563570 26.816454 3.199774
98.997492075 100.984200001 26.812312 2.808623
99.101990223 101.088615656 26.805911 2.564942
99.206560850 101.193114996 26.785879 2.404280
99.311058283 101.297486782 26.772747 2.466127
99.415518999 101.402180672 26.764420 2.864554
99.520125151 101.506940842 26.759193 3.541856
99.624672413 101.611367226 26.750681 4.251465
99.729169607 101.716051817 26.737879 4.768179
99.833627939 101.820495129 26.718074 5.322457
99.938342094 101.925327063 26.702653 5.832433
100.042810440 102.030094147 26.682562 6.746106
100.147312403 102.134850979 26.661467 8.187901
100.251949787 102.239718437 26.638314 9.666278
100.356441259 102.344475269 26.617453 11.353887
100.461062670 102.449322701 26.590280 13.325449
100.565690279 102.554232121 26.563209 15.259423
100.670340061 102.659070253 26.529545 17.172097
100.774942398 102.763800621 26.499447 19.316256
100.879563570 102.868743420 26.477860 21.732286
100.984200001 102.973490238 26.476808 23.921088
101.088615656 103.078311205 26.477699 26.101665
101.193114996 103.183142900 26.471241 28.365291
101.297486782 103.288014650 26.456453 30.884249
101.402180672 103.392905951 26.438244 33.462986
101.506940842 103.497759342 26.419701 36.050727
101.611367226 103.602603197 26.402251 38.710404
101.716051817 103.707552910 26.379273 41.309615
101.820495129 103.812371969 26.364527 43.737715
101.925327063 103.917163134 26.339968 45.757838
102.030094147 104.021978378 26.312032 47.651445
102.134850979 104.126734972 26.288856 49.567483
102.239718437 104.231619835 26.270480 50.981669
102.344475269 104.336347103 26.250680 52.352101
102.449322701 104.441095352 26.237473 53.440324
102.554232121 104.545843840 26.224508 54.245144
102.659070253 104.650654316 26.212536 54.919909
102.763800621 104.755367279 26.197222 55.596933
102.868743420 104.860155582 26.173510 56.097742
102.973490238 104.964856386 26.132697 56.742717
103.078311205 105.069617510 26.076496 57.266673
103.183142900 105.174347162 26.024605 57.576362
103.288014650 105.278982401 25.963428 57.790857
103.392905951 105.383792639 25.889621 57.935487
103.497759342 105.488356352 25.801305 58.221047
103.602603197 105.592969894 25.707150 58.202698
103.707552910 105.697466373 25.606103 58.268310
103.812371969 105.801881790 25.485187 58.321171
103.917163134 105.906429291 25.349254 58.411944
104.021978378 106.010930300 25.190797 58.270926
104.126734972 106.115426302 25.008169 57.681596
104.231619835 106.219802380 24.804413 57.214808
104.336347103 106.324126720 24.582132 56.556147
104.441095352 106.428404808 24.339877 55.857403
104.545843840 106.532769442 24.089119 55.065913
104.650654316 106.637101650 23.827074 54.165110
104.755367279 106.741352081 23.545667 53.030588
104.860155582 106.845603228 23.248470 51.870008
104.964856386 106.950025320 22.942466 50.409303
105.069617510 107.054282427 22.633546 48.832767
105.174347162 107.158616066 22.305352 47.290658
105.278982401 107.262727976 21.966257 45.335827
105.383792639 107.367185354 21.621309 43.472494
105.488356352 107.471227407 21.278759 41.111890
105.592969894 107.575522661 20.930771 38.757383
105.697466373 107.679650307 20.577344 36.094716
105.801881790 107.783753633 20.223987 33.306171
105.906429291 107.887979269 19.867287 30.510926
106.010930300 107.992276669 19.513860 27.607385
106.115426302 108.096373320 19.165783 24.676030
106.219802380 108.200710773 18.826418 21.795844
106.324126720 108.305010796 18.476853 19.126301
106.428404808 108.409229517 18.123385 16.379282
106.532769442 108.513604641 17.761555 13.724500
106.637101650 108.618181705 17.400462 11.096503
106.741352081 108.722358227 17.035984 8.706673
106.845603228 108.826982975 16.670604 6.528877
106.950025320 108.931585789 16.303303 4.749923
107.054282427 109.036068678 15.932798 3.659654
107.158616066 109.140578747 15.572573 3.321628
107.262727976 109.245066166 15.227428 3.982056
107.367185354 109.349616766 14.891916 5.218970
107.471227407 109.454114437 14.560618 6.467300
107.575522661 109.558359623 14.231469 7.603104
107.679650307 109.663061619 13.915250 8.640361
107.783753633 109.767562628 13.608834 9.492877
107.887979269 109.872089624 13.320638 10.039798
107.992276669 109.976743460 13.046179 10.642095
108.096373320 110.081262589 12.796516 10.912001
108.200710773 110.185836792 12.562242 11.152309
108.305010796 110.290443420 12.348935 11.365038
108.409229517 110.394941568 12.162247 11.358453
108.513604641 110.499576569 11.996654 11.353521
108.618181705 110.604215622 11.845996 11.269352
108.722358227 110.708827496 11.710920 11.064432
108.826982975 110.813508749 11.597721 10.710557
108.931585789 110.917988062 11.502353 10.415001
109.036068678 111.022600412 11.418559 10.249585
109.140578747 111.127121449 11.337172 9.834082
109.245066166 111.231739044 11.258482 9.531486
109.349616766 111.336191177 11.193780 9.046923
109.454114437 111.440853834 11.138700 8.658911
109.558359623 111.545355082 11.100519 8.431095
109.663061619 111.649845362 11.080004 8.360264
109.767562628 111.754435778 11.073927 8.475535
109.872089624 111.858924866 11.083413 8.574513
109.976743460 111.963543177 11.111114 8.550554
110.081262589 112.068117619 11.158743 8.685259
110.185836792 112.172794342 11.213724 8.689482
110.290443420 112.277213335 11.282457 8.433395
110.394941568 112.381701708 11.362235 8.561799
110.499576569 112.486184359 11.456232 8.557996
110.604215622 112.590749264 11.570223 8.587515
110.708827496 112.695115328 11.688137 8.789122
110.813508749 112.799736738 11.816643 8.847534
110.917988062 112.904375553 11.952395 8.918577
111.022600412 113.008828402 12.099687 8.999731
111.127121449 113.113339663 12.259838 9.009913
111.231739044 113.217992067 12.432705 9.115374
111.336191177 113.322470427 12.614758 9.088164
111.440853834 113.426978827 12.806515 9.082367
111.545355082 113.531472445 13.002944 8.946429
111.649845362 113.635945082 13.205030 8.785986
111.754435778 113.740615606 13.413489 8.784799
111.858924866 113.845024586 13.622556 9.060511
111.963543177 113.949607611 13.840804 9.021071
112.068117619 114.054267645 14.058956 9.187140
112.172794342 114.158636570 14.279610 9.157173
112.277213335 114.263347626 14.497530 9.146083
112.381701708 114.367872477 14.716482 8.857337
112.486184359 114.472537518 14.935056 8.559734
112.590749264 114.576897144 15.147439 8.426442
112.695115328 114.681487560 15.357173 8.174837
112.799736738 114.786062956 15.557804 7.851289
112.904375553 114.890658855 15.758718 7.676822
113.008828402 114.995366335 15.963048 7.165460
113.113339663 115.100099802 16.158768 6.893590
113.217992067 115.204547405 16.348666 6.472030
113.322470427 115.309135675 16.532107 6.108028
113.426978827 115.413702250 16.710991 6.049839
113.531472445 115.518231153 16.886683 5.754858
113.635945082 115.622766018 17.057989 5.900224
113.740615606 115.727246523 17.239625 5.762685
113.845024586 115.831814289 17.420623 5.691196
113.949607611 115.936335802 17.592955 5.978482
114.054267645 116.040897131 17.762096 6.180432
114.158636570 116.145561218 17.935797 6.424592
114.263347626 116.250088453 18.102501 6.479199
114.367872477 116.354680538 18.259244 6.594407
114.472537518 116.459207296 18.412202 6.864532
114.576897144 116.563689709 18.566588 7.051496
114.681487560 116.668214083 18.719244 7.172656
114.786062956 116.772820234 18.862974 7.445534
114.890658855 116.877360582 18.980745 7.689552
114.995366335 116.981833935 19.074778 8.136062
115.100099802 117.086291790 19.157989 8.440163
115.204547405 117.190973759 19.227176 8.869028
115.309135675 117.295506716 19.289109 9.206691
115.413702250 117.400094986 19.333900 9.301636
115.518231153 117.504728794 19.369053 9.202178
115.622766018 117.609359741 19.384584 8.993915
115.727246523 117.713835001 19.365178 8.730327
115.831814289 117.818499088 19.329141 8.388620
115.936335802 117.923097134 19.281636 8.048960
116.040897131 118.027625799 19.218228 7.537300
116.145561218 118.132128954 19.138685 7.140129
116.250088453 118.236672640 19.049574 6.848534
116.354680538 118.341366291 18.954304 6.514962
116.459207296 118.445837498 18.843368 6.174623
116.563689709 118.550438166 18.713192 5.687658
116.668214083 118.655045033 18.572104 5.310010
116.772820234 118.759689331 18.426507 5.095261
116.877360582 118.864326715 18.292905 4.963451
116.981833935 118.968923807 18.164508 4.800776
117.086291790 119.073542595 18.038689 4.734529
117.190973759 119.178174734 17.914132 4.660161
117.295506716 119.282799482 17.795452 4.565260
117.400094986 119.387353420 17.677619 4.703204
117.504728794 119.491859436 17.569684 4.997351
117.609359741 119.596396685 17.473190 4.980078
117.713835001 119.700920343 17.391312 5.220989
117.818499088 119.805499554 17.310404 5.479530
117.923097134 119.910305262 17.234883 5.890935
118.027625799 120.014905930 17.177886 6.037089
118.132128954 120.119500875 17.129425 6.334012
118.236672640 120.224132776 17.087620 6.674392
118.341366291 120.328802824 17.060327 6.979226
118.445837498 120.433372498 17.040734 7.151562
118.550438166 120.537940264 17.031331 7.542413
118.655045033 120.642443180 17.030719 7.849792
118.759689331 120.746966600 17.039284 7.921359
118.864326715 120.851490021 17.048741 7.952705
118.968923807 120.955947399 17.067955 7.943996
119.073542595 121.060477495 17.099075 8.095958
119.178174734 121.164935827 17.138676 8.020143
119.282799482 121.269610882 17.180445 8.154207
119.387353420 121.374090195 17.231664 8.094560
119.491859436 121.478580236 17.280912 8.152884
119.596396685 121.583235741 17.330207 8.472987
119.700920343 121.687756777 17.383080 8.772422
119.805499554 121.792131186 17.447150 9.033545
119.910305262 121.896614075 17.518754 9.225293
120.014905930 122.001128674 17.586950 9.580618
120.119500875 122.105603218 17.652029 9.877974
120.224132776 122.210109472 17.715375 9.996993
120.328802824 122.314587831 17.773201 10.269170
120.433372498 122.419067144 17.837095 10.441699
120.537940264 122.523611784 17.907366 10.628308
120.642443180 122.628283978 17.981829 10.775680
120.746966600 122.732715845 18.059762 10.978861
120.851490021 122.837252378 18.136271 11.129065
120.955947399 122.941885471 18.211720 11.399840
121.060477495 123.046290874 18.285243 11.387820
121.164935827 123.150891304 18.359585 11.515822
121.269610882 123.255496979 18.441801 11.311223
121.374090195 123.359988689 18.523499 11.077629
121.478580236 123.464620590 18.608902 11.065197
121.583235741 123.569260359 18.698224 10.792014
121.687756777 123.673861742 18.787556 10.289245
121.792131186 123.778402090 18.877539 9.830986
121.896614075 123.882967949 18.965943 9.269991
122.001128674 123.987578392 19.054299 8.769795
122.105603218 124.092117786 19.146080 8.002782
122.210109472 124.196538687 19.245411 7.254646
122.314587831 124.301056623 19.341934 6.286076
122.419067144 124.405539036 19.438512 5.568780
122.523611784 124.510077715 19.525590 4.398468
122.628283978 124.614552498 19.611830 3.443142
122.732715845 124.719014883 19.699664 2.338425
122.837252378 124.823534250 19.786657 1.142390
122.941885471 124.928164244 19.874300 1.122034
123.046290874 125.032554865 19.957891 2.152583
123.150891304 125.137047291 20.042122 3.618691
123.255496979 125.241538048 20.117475 4.724803
123.359988689 125.346062660 20.196979 5.764218
123.464620590 125.450443983 20.271380 7.022737
123.569260359 125.555040836 20.343502 8.169608
123.673861742 125.659267187 20.414658 9.073875
123.778402090 125.763664722 20.486979 10.174057
123.882967949 125.868157387 20.553121 11.143676
123.987578392 125.972447872 20.624191 12.121946
124.092117786 126.076809406 20.688770 12.779493
124.196538687 126.181312799 20.749765 13.540200
124.301056623 126.285662889 20.814639 14.208868
124.405539036 126.390175819 20.881195 15.105324
124.510077715 126.494571686 20.951700 15.429836
124.614552498 126.599064827 21.023215 15.755665
124.719014883 126.703603268 21.091069 16.114280
124.823534250 126.808101416 21.169492 16.287673
124.928164244 126.912540913 21.244596 16.419186
125.032554865 127.017019033 21.318362 16.677494
125.137047291 127.121569872 21.389888 16.641197
125.241538048 127.226257086 21.466973 16.644294
125.346062660 127.330730200 21.545290 16.704851
125.450443983 127.435209751 21.623135 16.788711
125.555040836 127.539703846 21.698540 16.830679
125.659267187 127.644147396 21.772523 16.862353
125.763664722 127.748857260 21.843564 16.830767
125.868157387 127.853377581 21.915294 16.907304
125.972447872 127.957878590 21.981290 16.932550
126.076809406 128.062428713 22.052614 17.226013
126.181312799 128.166869402 22.130264 17.205279
126.285662889 128.271405697 22.207627 17.176704
126.390175819 128.375858068 22.282048 16.807034
126.494571686 128.480408907 22.353166 16.745369
126.599064827 128.584870338 22.423227 16.521094
126.703603268 128.689402342 22.489762 16.241678
126.808101416 128.793853760 22.545547 15.976286
126.912540913 128.898372889 22.608058 15.706855
127.017019033 129.002878189 22.681315 15.453160
127.121569872 129.107401133 22.746006 15.437468
127.226257086 129.211882830 22.808889 15.552004
127.330730200 129.316395998 22.863364 15.507712
127.435209751 129.420874834 22.918598 15.548405
127.539703846 129.525398016 22.978038 15.511462
127.644147396 129.629961729 23.038576 15.630471
127.748857260 129.734495163 23.096358 15.564162
127.853377581 129.838977337 23.153371 15.723996
127.957878590 129.943491220 23.204092 15.758587
128.062428713 130.047989368 23.247499 15.728412
128.166869402 130.152657986 23.283962 15.881026
128.271405697 130.257057190 23.312483 16.199752
128.375858068 130.361710310 23.334433 16.627319
128.480408907 130.466339827 23.354781 17.072409
128.584870338 130.570858717 23.368333 17.620370
128.689402342 130.675538063 23.379982 17.962480
128.793853760 130.780028820 23.384575 18.430911
128.898372889 130.884462357 23.380065 18.957041
129.002878189 130.989074230 23.357525 19.457396
129.107401133 131.093684912 23.328774 19.803744
129.211882830 131.198117018 23.289242 20.035379
129.316395998 131.302647829 23.241354 20.332163
129.420874834 131.407088518 23.183865 20.548640
129.525398016 131.511661530 23.113282 20.822438
129.629961729 131.616091251 23.030587 21.114767
129.734495163 131.720588923 22.931818 21.500938
129.838977337 131.825147867 22.823857 21.676757
129.943491220 131.929658651 22.715396 21.969628
130.047989368 132.034245253 22.599912 22.263075
130.152657986 132.138753176 22.480113 22.490056
130.257057190 132.243255615 22.368499 22.536543
130.361710310 132.347906590 22.255575 22.664514
130.466339827 132.452371120 22.138311 22.771462
130.570858717 132.556861401 22.014037 22.760193
130.675538063 132.661346436 21.900079 23.006516
130.780028820 132.765993118 21.793268 23.018053
130.884462357 132.870494366 21.694719 23.162170
130.989074230 132.975024700 21.594393 23.140075
131.093684912 133.079491377 21.505264 23.207488
131.198117018 133.184010267 21.421863 23.316714
131.302647829 133.288523436 21.347470 23.406054
131.407088518 133.393125772 21.271042 23.567907
131.511661530 133.497638464 21.208595 23.748383
131.616091251 133.602140427 21.152403 23.911762
131.720588923 133.706768751 21.116886 23.816452
131.825147867 133.811243534 21.075560 23.883720
131.929658651 133.915780067 21.038840 23.969401
132.034245253 134.020374060 21.016518 23.902784
132.138753176 134.124908686 21.012300 23.751916
132.243255615 134.229402542 21.012212 23.882222
132.347906590 134.333909988 21.008177 23.705117
132.452371120 134.438436031 21.015983 23.729545
132.556861401 134.542907238 21.029592 23.661149
132.661346436 134.647434950 21.040336 23.526866
132.765993118 134.751900196 21.045713 23.553615
132.870494366 134.856401920 21.054988 23.548276
132.975024700 134.960909843 21.057115 23.188598
133.079491377 135.065432310 21.075036 23.065204
133.184010267 135.169912577 21.097914 22.954948
133.288523436 135.274474859 21.117723 22.851490
133.393125772 135.378983021 21.140550 22.671382
133.497638464 135.483520508 21.175323 22.746238
133.602140427 135.588009357 21.212474 22.650003
133.706768751 135.692410231 21.238581 22.432160
133.811243534 135.796877861 21.276192 22.325295
133.915780067 135.901350260 21.322772 22.205145
134.020374060 136.005877733 21.367882 22.192778
134.124908686 136.110373259 21.406805 22.198853
134.229402542 136.214894056 21.453125 21.972586
134.333909988 136.319433928 21.508764 22.026461
134.438436031 136.423896074 21.568760 21.795580
134.542907238 136.528415203 21.636193 21.748646
134.647434950 136.632997036 21.709602 21.823819
134.751900196 136.737553596 21.786831 21.793875
134.856401920 136.842123032 21.865991 21.644892
134.960909843 136.946616888 21.960660 22.021471
135.065432310 137.051165581 22.053114 22.003692
135.169912577 137.155753613 22.146217 22.055092
135.274474859 137.260259151 22.238675 22.096655
135.378983021 137.364729404 22.336445 22.193821
135.483520508 137.469316006 22.440061 22.060808
135.588009357 137.573899508 22.547788 21.987062
135.692410231 137.678383589 22.666285 22.367597
135.796877861 137.782876730 22.785632 22.427618
135.901350260 137.887397766 22.911148 22.354237
136.005877733 137.991998911 23.043227 22.350543
136.110373259 138.096494198 23.175268 22.351507
136.214894056 138.201027393 23.306243 22.373333
136.319433928 138.305685759 23.440296 22.393646
136.423896074 138.410149574 23.576703 22.452699
136.528415203 138.514643669 23.713081 22.450447
136.632997036 138.619120598 23.848904 22.314261
136.737553596 138.723751783 23.989441 22.257015
136.842123032 138.828273773 24.130774 22.222701
136.946616888 138.932776690 24.269620 22.135629
137.051165581 139.037311792 24.407675 22.006832
137.155753613 139.141775608 24.544544 21.766807
137.260259151 139.246315956 24.682687 21.579749
137.364729404 139.350749731 24.811297 21.341408
137.469316006 139.455297947 24.938427 21.112579
137.573899508 139.559730053 25.065563 20.869468
137.678383589 139.664163113 25.189403 20.281827
137.782876730 139.768517733 25.305940 19.711439
137.887397766 139.872875452 25.418826 19.053422
137.991998911 139.977296829 25.524190 18.110305
138.096494198 140.081499815 25.628198 17.001641
138.201027393 140.185878515 25.730434 15.634434
138.305685759 140.290232658 25.832772 14.199951
138.410149574 140.394566298 25.931235 12.488154
138.514643669 140.498777866 26.027998 10.630495
138.619120598 140.603127241 26.120558 8.601496
138.723751783 140.707501888 26.208001 6.402083
138.828273773 140.811843634 26.286075 4.027730
138.932776690 140.916151285 26.362543 1.359849
139.037311792 141.020525932 26.427971 1.578423
139.141775608 141.124771118 26.494946 4.561421
139.246315956 141.229149580 26.557319 7.789790
139.350749731 141.333399057 26.627494 11.130898
139.455297947 141.437763453 26.689707 14.501969
139.559730053 141.542156219 26.738942 17.902428
139.664163113 141.646677256 26.776631 21.099582
139.768517733 141.751167297 26.796828 24.167366
139.872875452 141.855571270 26.800959 27.045368
139.977296829 141.960072517 26.789185 29.800437
140.081499815 142.064526320 26.768840 32.385477
140.185878515 142.168928623 26.731492 34.822462
140.290232658 142.273444653 26.680389 37.426761
140.394566298 142.377904415 26.611494 39.757606
140.498777866 142.482301474 26.536686 42.103900
140.603127241 142.586808205 26.450828 44.067100
140.707501888 142.691263437 26.350080 45.757063
140.811843634 142.795742512 26.239426 47.232740
140.916151285 142.900276423 26.117803 48.535945
141.020525932 143.004652977 25.992701 49.676018
141.124771118 143.109307528 25.850727 50.632747
141.229149580 143.213799715 25.703330 51.306624
141.333399057 143.318141699 25.522581 51.963397
141.437763453 143.422647715 25.332966 52.615211
141.542156219 143.527061701 25.148228 53.579558
141.646677256 143.631557703 24.954429 54.123838
141.751167297 143.736058235 24.764303 54.939182
141.855571270 143.840452671 24.573276 55.633984
141.960072517 143.944926500 24.385982 56.085476
142.064526320 144.049425364 24.195671 56.690493
142.168928623 144.153905869 24.007411 57.267338
142.273444653 144.258417130 23.813060 57.538800
142.377904415 144.362889290 23.618439 57.708963
142.482301474 144.467364073 23.410445 57.701018
142.586808205 144.572007656 23.202234 57.742406
142.691263437 144.676662207 22.993885 57.646413
142.795742512 144.781293631 22.778227 57.443476
142.900276423 144.885901451 22.555267 56.892242
143.004652977 144.990631104 22.318260 56.028475
143.109307528 145.095406055 22.077771 54.929333
143.213799715 145.200151682 21.826741 54.037466
143.318141699 145.304881811 21.567413 52.811360
143.422647715 145.409462452 21.293062 51.482625
143.527061701 145.514139414 21.016314 49.806857
143.631557703 145.618715763 20.726201 48.571672
143.736058235 145.723406076 20.431947 46.979009
143.840452671 145.828056812 20.129965 45.333644
143.944926500 145.932806730 19.817229 43.541790
144.049425364 146.037423849 19.494574 41.573167
144.153905869 146.142128706 19.165617 39.449380
144.258417130 146.246782541 18.840223 37.345745
144.362889290 146.351421118 18.512923 35.202755
144.467364073 146.456039190 18.187137 32.805000
144.572007656 146.560786247 17.856143 30.489456
144.676662207 146.665545940 17.522921 28.214946
144.781293631 146.770143986 17.180085 25.953507
144.885901451 146.874878645 16.829505 23.966213
144.990631104 146.979568958 16.480031 22.080482
145.095406055 147.084183931 16.130885 20.421020
145.200151682 147.188788176 15.787147 18.657442
145.304881811 147.293464899 15.437918 17.080041
145.409462452 147.397881985 15.085387 15.382349
145.514139414 147.502555609 14.727176 13.791008
145.618715763 147.606997967 14.381156 12.198042
145.723406076 147.711682320 14.042831 10.679841
145.828056812 147.816119194 13.709806 9.304493
145.932806730 147.920707941 13.391809 8.275470
146.037423849 148.025259256 13.083076 7.285486
146.142128706 148.129918575 12.785960 6.257904
146.246782541 148.234424591 12.485089 5.215853
146.351421118 148.339012384 12.187379 4.365377
146.456039190 148.443481445 11.899574 3.809277
146.560786247 148.548124552 11.617237 3.508143
146.665545940 148.652642012 11.341239 3.216612
146.770143986 148.757278204 11.076896 2.988657
146.874878645 148.861726284 10.835392 2.855056
146.979568958 148.966478586 10.612703 2.953566
147.084183931 149.070916891 10.412531 2.987285
147.188788176 149.175564051 10.211537 2.896219
147.293464899 149.280000687 10.024861 2.720778
147.397881985 149.384660482 9.850678 2.641654
147.502555609 149.489169598 9.687902 2.484101
147.606997967 149.593667746 9.540243 2.625809
147.711682320 149.698294640 9.413095 2.764924
147.816119194 149.802813292 9.310495 2.709991
147.920707941 149.907467127 9.246569 2.922659
148.025259256 150.011900663 9.223426 3.028394
148.129918575 150.116468430 9.229637 3.049575
148.234424591 150.221077919 9.244384 3.215539
148.339012384 150.325552464 9.282008 3.128200
148.443481445 150.430203915 9.341899 3.093840
148.548124552 150.534693480 9.431541 3.150137
148.652642012 150.639308929 9.521963 2.955369
148.757278204 150.743768215 9.616616 2.942578
148.861726284 150.848445415 9.729174 2.853737
148.966478586 150.952948093 9.868006 2.783153
149.070916891 151.057456493 10.031088 2.452196
149.175564051 151.162050009 10.218188 2.463954
149.280000687 151.266570807 10.419525 2.338070
149.384660482 151.371131897 10.646628 2.210970
149.489169598 151.475657225 10.890094 2.317782
149.593667746 151.580151558 11.144086 2.195601
149.698294640 151.684678793 11.402119 1.989105
149.802813292 151.789172411 11.661041 2.010434
149.907467127 151.893649817 11.932814 1.925437
150.011900663 151.998206377 12.211625 1.937059
150.116468430 152.102677822 12.495392 1.706923
150.221077919 152.207153320 12.796940 1.466883
150.325552464 152.311656952 13.103340 1.368885
150.430203915 152.416163206 13.409999 0.681893
150.534693480 152.520650387 13.729731 0.475147
150.639308929 152.625291109 14.053509 0.684576
150.743768215 152.729785919 14.382158 0.713448
150.848445415 152.834288597 14.710817 0.548326
150.952948093 152.938924313 15.043103 0.328703
