# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
63.764006615 63.764006615 147.661108 3572.006000 -1743.701000 211.431100 3426.186512 -1752.611810 189.958393
63.868661642 63.868661642 147.241092 3571.949000 -1744.459000 211.328200 3426.494713 -1752.641647 189.973247
63.973239422 63.973239422 146.859703 3571.911000 -1745.199000 211.239400 3426.785662 -1752.617198 189.993717
64.077774763 64.077774763 146.478866 3571.867000 -1745.925000 211.160200 3427.074662 -1752.575854 190.017751
64.182373285 64.182373285 146.068822 3571.799000 -1746.646000 211.078100 3427.369445 -1752.497927 190.055274
64.286991358 64.286991358 145.645059 3571.726000 -1747.374000 210.987000 3427.677868 -1752.436207 190.082622
64.391744614 64.391744614 145.211449 3571.666000 -1748.107000 210.899700 3428.012122 -1752.361382 190.119219
64.496334791 64.496334791 144.782752 3571.601000 -1748.833000 210.810500 3428.340210 -1752.254591 190.154170
64.600846052 64.600846052 144.345562 3571.531000 -1749.524000 210.743600 3428.677471 -1752.126283 190.207328
64.705499411 64.705499411 143.883970 3571.462000 -1750.185000 210.696500 3429.047445 -1751.950498 190.261862
64.810028553 64.810028553 143.445690 3571.382000 -1750.833000 210.646700 3429.388967 -1751.785578 190.306171
64.914618731 64.914618731 142.971241 3571.299000 -1751.483000 210.588100 3429.765413 -1751.581961 190.364109
65.019127369 65.019127369 142.461851 3571.213000 -1752.147000 210.524500 3430.180921 -1751.339242 190.407857
65.123447180 65.123447180 141.968528 3571.133000 -1752.819000 210.467600 3430.588472 -1751.079270 190.485816
65.227998972 65.227998972 141.458039 3571.043000 -1753.477000 210.423000 3431.012430 -1750.787582 190.558885
65.332189322 65.332189322 140.918547 3570.938000 -1754.113000 210.386500 3431.455845 -1750.457594 190.653194
65.436477184 65.436477184 140.353722 3570.821000 -1754.740000 210.346300 3431.919728 -1750.124116 190.742790
65.540765285 65.540765285 139.761904 3570.699000 -1755.373000 210.300500 3432.414217 -1749.769695 190.824581
65.644889593 65.644889593 139.170526 3570.580000 -1756.014000 210.255100 3432.918147 -1749.410742 190.914813
65.748980522 65.748980522 138.558863 3570.456000 -1756.656000 210.214000 3433.445171 -1749.035930 191.016971
65.853128433 65.853128433 137.913565 3570.323000 -1757.284000 210.178300 3434.008328 -1748.615166 191.117535
65.957409143 65.957409143 137.230434 3570.192000 -1757.902000 210.146500 3434.619501 -1748.163463 191.240141
66.061613083 66.061613083 136.581152 3570.066000 -1758.511000 210.114000 3435.210533 -1747.735027 191.344540
66.165918350 66.165918350 135.908286 3569.943000 -1759.118000 210.077300 3435.838005 -1747.259635 191.468384
66.270160437 66.270160437 135.260766 3569.818000 -1759.719000 210.046600 3436.445737 -1746.850777 191.560851
66.374589205 66.374589205 134.561408 3569.679000 -1760.318000 210.018400 3437.106112 -1746.345650 191.688769
66.479028702 66.479028702 133.860183 3569.533000 -1760.905000 209.993800 3437.773289 -1745.817492 191.819801
66.583507538 66.583507538 133.084144 3569.386000 -1761.482000 209.966200 3438.533417 -1745.196302 191.972679
66.688058138 66.688058138 132.356864 3569.234000 -1762.050000 209.940200 3439.247096 -1744.618577 192.110742
66.792523384 66.792523384 131.621422 3569.083000 -1762.610000 209.918800 3439.980533 -1744.032644 192.265657
66.897028923 66.897028923 130.800330 3568.933000 -1763.164000 209.897300 3440.821497 -1743.382580 192.436928
67.001507282 67.001507282 130.053710 3568.781000 -1763.703000 209.878300 3441.595279 -1742.746419 192.598787
67.106114626 67.106114626 129.311433 3568.625000 -1764.236000 209.854200 3442.375437 -1742.096512 192.756317
67.210584641 67.210584641 128.584445 3568.471000 -1764.757000 209.829400 3443.161478 -1741.402327 192.916608
67.315264702 67.315264702 127.856482 3568.318000 -1765.264000 209.805300 3443.962045 -1740.697419 193.091247
67.419745922 67.419745922 127.124940 3568.155000 -1765.746000 209.790700 3444.778698 -1739.939677 193.265802
67.524255991 67.524255991 126.377527 3567.976000 -1766.198000 209.786500 3445.595440 -1739.237412 193.433992
67.628806829 67.628806829 125.611535 3567.785000 -1766.618000 209.785400 3446.437086 -1738.483112 193.618470
67.733378172 67.733378172 124.814652 3567.588000 -1767.010000 209.782900 3447.316102 -1737.722809 193.794521
67.838003874 67.838003874 124.055797 3567.392000 -1767.382000 209.768400 3448.166475 -1736.947418 193.993386
67.942583561 67.942583561 123.281100 3567.187000 -1767.728000 209.758600 3449.032975 -1736.184913 194.173684
68.047134876 68.047134876 122.518290 3566.959000 -1768.041000 209.753400 3449.880219 -1735.386999 194.358384
68.151787519 68.151787519 121.742963 3566.713000 -1768.311000 209.756100 3450.723206 -1734.599076 194.550087
68.256370068 68.256370068 120.962869 3566.454000 -1768.544000 209.756300 3451.566480 -1733.796618 194.739876
68.361028910 68.361028910 120.186044 3566.211000 -1768.752000 209.752500 3452.426640 -1733.002794 194.926890
68.465621710 68.465621710 119.466947 3565.982000 -1768.941000 209.746600 3453.254078 -1732.188629 195.116830
68.570227385 68.570227385 118.726469 3565.757000 -1769.102000 209.743500 3454.115695 -1731.366382 195.313790
68.674775362 68.674775362 118.000647 3565.522000 -1769.225000 209.745100 3454.963287 -1730.519046 195.505267
68.779343128 68.779343128 117.288470 3565.274000 -1769.316000 209.751200 3455.785442 -1729.672039 195.708509
68.884020090 68.884020090 116.658048 3565.025000 -1769.387000 209.755300 3456.548705 -1728.764327 195.906406
68.988475323 68.988475323 115.995801 3564.777000 -1769.447000 209.758900 3457.350354 -1727.873754 196.113143
69.093123198 69.093123198 115.315458 3564.518000 -1769.500000 209.751300 3458.161211 -1727.012050 196.310229
69.197622538 69.197622538 114.686750 3564.267000 -1769.558000 209.737700 3458.924670 -1726.190200 196.498443
69.302206755 69.302206755 114.064904 3564.022000 -1769.598000 209.729600 3459.711039 -1725.318002 196.717780
69.406749964 69.406749964 113.467117 3563.780000 -1769.625000 209.723200 3460.492577 -1724.427814 196.928304
69.511328697 69.511328697 112.887104 3563.537000 -1769.629000 209.717000 3461.267020 -1723.521517 197.129329
69.615876198 69.615876198 112.324217 3563.285000 -1769.610000 209.713600 3462.018585 -1722.611932 197.343294
69.720388651 69.720388651 111.725578 3563.028000 -1769.581000 209.715900 3462.794534 -1721.752391 197.538822
69.824904919 69.824904919 111.166040 3562.772000 -1769.552000 209.716000 3463.559024 -1720.850897 197.762912
69.929553509 69.929553509 110.682453 3562.516000 -1769.513000 209.714100 3464.258594 -1719.936476 197.955875
70.034002066 70.034002066 110.138409 3562.257000 -1769.450000 209.710000 3465.036568 -1718.999898 198.158198
70.138629436 70.138629436 109.593550 3562.003000 -1769.356000 209.710100 3465.809720 -1718.079167 198.383781
70.243159294 70.243159294 109.069491 3561.744000 -1769.268000 209.700100 3466.581868 -1717.150272 198.561662
70.347734690 70.347734690 108.575965 3561.478000 -1769.162000 209.695600 3467.318181 -1716.214300 198.777278
70.452258825 70.452258825 108.066349 3561.200000 -1769.041000 209.691000 3468.083448 -1715.248871 199.011570
70.556890488 70.556890488 107.556043 3560.915000 -1768.896000 209.689500 3468.837633 -1714.302615 199.219387
70.661391973 70.661391973 106.997097 3560.635000 -1768.716000 209.680400 3469.649144 -1713.351358 199.447648
70.765997648 70.765997648 106.468835 3560.346000 -1768.515000 209.674000 3470.447953 -1712.352454 199.687888
70.870526791 70.870526791 105.922314 3560.040000 -1768.300000 209.670100 3471.238114 -1711.392807 199.906231
70.975123882 70.975123882 105.393441 3559.720000 -1768.065000 209.667800 3472.016868 -1710.402755 200.128226
71.079713821 71.079713821 104.822711 3559.389000 -1767.798000 209.662800 3472.806524 -1709.449058 200.352771
71.184284210 71.184284210 104.243524 3559.049000 -1767.500000 209.656700 3473.639242 -1708.425104 200.598977
71.288872719 71.288872719 103.666493 3558.700000 -1767.170000 209.649400 3474.441724 -1707.423923 200.835152
71.393507957 71.393507957 103.033611 3558.339000 -1766.813000 209.644200 3475.275709 -1706.454963 201.081379
71.498003721 71.498003721 102.393716 3557.962000 -1766.436000 209.638200 3476.100205 -1705.494815 201.314046
71.602643490 71.602643490 101.788452 3557.561000 -1766.037000 209.632800 3476.895812 -1704.484044 201.555052
71.707298994 71.707298994 101.144283 3557.139000 -1765.619000 209.630300 3477.712058 -1703.488230 201.801245
71.811924934 71.811924934 100.482603 3556.702000 -1765.182000 209.626600 3478.591482 -1702.429684 202.034025
71.916508913 71.916508913 99.805067 3556.244000 -1764.727000 209.620600 3479.437425 -1701.418260 202.285423
72.021175861 72.021175861 99.162608 3555.767000 -1764.250000 209.612400 3480.243589 -1700.378476 202.550830
72.125702620 72.125702620 98.526678 3555.272000 -1763.749000 209.605800 3481.012988 -1699.354669 202.788503
72.230255365 72.230255365 97.867930 3554.762000 -1763.228000 209.602400 3481.816268 -1698.314241 203.025484
72.334877968 72.334877968 97.220702 3554.237000 -1762.684000 209.599400 3482.598633 -1697.263213 203.280396
72.439575911 72.439575911 96.564232 3553.698000 -1762.117000 209.594000 3483.389371 -1696.203748 203.528462
72.544226170 72.544226170 95.841560 3553.146000 -1761.528000 209.587500 3484.220067 -1695.185815 203.796582
72.648966074 72.648966074 95.163839 3552.582000 -1760.914000 209.581900 3485.018079 -1694.125220 204.056348
72.753461123 72.753461123 94.520088 3552.004000 -1760.276000 209.572900 3485.862946 -1692.957398 204.318008
72.857984781 72.857984781 93.837397 3551.413000 -1759.619000 209.565900 3486.661481 -1691.886413 204.566440
72.962611914 72.962611914 93.172019 3550.814000 -1758.945000 209.558900 3487.426732 -1690.823662 204.808884
73.067111492 73.067111492 92.527553 3550.210000 -1758.247000 209.551800 3488.215092 -1689.706264 205.063258
73.171637297 73.171637297 91.824542 3549.594000 -1757.524000 209.542300 3489.016608 -1688.645566 205.312942
73.276214123 73.276214123 91.154233 3548.969000 -1756.779000 209.535600 3489.818996 -1687.535263 205.576307
73.380766869 73.380766869 90.490840 3548.335000 -1756.012000 209.531400 3490.537205 -1686.483139 205.824028
73.485254288 73.485254288 89.829686 3547.693000 -1755.224000 209.524700 3491.314878 -1685.373955 206.082166
73.589887142 73.589887142 89.160025 3547.043000 -1754.421000 209.518800 3492.150467 -1684.233571 206.349486
73.694588423 73.694588423 88.508817 3546.384000 -1753.611000 209.516100 3492.939317 -1683.119492 206.613732
73.799228907 73.799228907 87.867981 3545.726000 -1752.789000 209.511100 3493.755183 -1681.986077 206.910664
73.903762579 73.903762579 87.224927 3545.060000 -1751.956000 209.506100 3494.582299 -1680.859451 207.167242
74.008459330 74.008459330 86.650331 3544.389000 -1751.114000 209.500900 3495.379798 -1679.684808 207.439693
74.113011122 74.113011122 86.004506 3543.722000 -1750.262000 209.495600 3496.217033 -1678.590306 207.700769
74.217662096 74.217662096 85.418128 3543.060000 -1749.410000 209.487500 3497.056769 -1677.453805 207.982432
74.322165012 74.322165012 84.843361 3542.404000 -1748.548000 209.481100 3497.864152 -1676.346955 208.213431
74.426577091 74.426577091 84.314509 3541.750000 -1747.677000 209.473300 3498.672207 -1675.204316 208.498509
74.531141281 74.531141281 83.732475 3541.102000 -1746.798000 209.465900 3499.509808 -1674.129661 208.738260
74.635759354 74.635759354 83.212003 3540.462000 -1745.909000 209.457900 3500.348493 -1673.005378 209.004230
74.740265131 74.740265131 82.703309 3539.831000 -1745.015000 209.449600 3501.196508 -1671.890542 209.285433
74.844842672 74.844842672 82.237970 3539.206000 -1744.111000 209.438300 3502.069356 -1670.735647 209.543029
74.949312687 74.949312687 81.790295 3538.584000 -1743.200000 209.426200 3502.919815 -1669.595883 209.816361
75.053927422 75.053927422 81.370794 3537.968000 -1742.285000 209.411700 3503.667641 -1668.499654 210.055323
75.158584356 75.158584356 80.915702 3537.361000 -1741.362000 209.398200 3504.519158 -1667.416614 210.316998
75.263138771 75.263138771 80.562951 3536.766000 -1740.440000 209.384500 3505.416616 -1666.236428 210.582439
75.367761374 75.367761374 80.194883 3536.175000 -1739.511000 209.365900 3506.242882 -1665.125851 210.827807
75.472398281 75.472398281 79.980217 3535.595000 -1738.577000 209.349500 3507.124185 -1663.856522 211.109593
75.576881170 75.576881170 79.707789 3535.018000 -1737.639000 209.333500 3507.997495 -1662.678508 211.370320
75.681490898 75.681490898 79.364845 3534.443000 -1736.697000 209.320700 3508.854844 -1661.606146 211.642047
75.786024809 75.786024809 79.090011 3533.870000 -1735.747000 209.307500 3509.714771 -1660.480804 211.906452
75.890599489 75.890599489 78.909509 3533.294000 -1734.787000 209.296300 3510.590648 -1659.269245 212.183691
75.995227337 75.995227337 78.689471 3532.717000 -1733.816000 209.283300 3511.448757 -1658.121643 212.454906
76.099718809 76.099718809 78.383383 3532.142000 -1732.835000 209.269200 3512.209554 -1657.106146 212.703283
76.204250574 76.204250574 78.183178 3531.569000 -1731.849000 209.258400 3513.081395 -1655.973106 212.955230
76.308897257 76.308897257 77.992004 3530.998000 -1730.864000 209.249700 3513.907288 -1654.870074 213.197298
76.413355827 76.413355827 77.753938 3530.426000 -1729.874000 209.240800 3514.707006 -1653.841802 213.447103
76.517705917 76.517705917 77.560282 3529.856000 -1728.870000 209.229900 3515.581605 -1652.766266 213.708827
76.622044563 76.622044563 77.418078 3529.278000 -1727.863000 209.216400 3516.445605 -1651.663419 213.961115
76.726416349 76.726416349 77.397154 3528.702000 -1726.860000 209.199000 3517.431329 -1650.454057 214.241147
76.831080198 76.831080198 77.258000 3528.131000 -1725.848000 209.179100 3518.273479 -1649.406178 214.496595
76.935313702 76.935313702 77.181478 3527.554000 -1724.833000 209.161700 3519.172628 -1648.310758 214.736610
77.039831400 77.039831400 77.148349 3526.972000 -1723.819000 209.146100 3520.024498 -1647.207893 215.005977
77.144510508 77.144510508 77.121259 3526.385000 -1722.803000 209.126900 3520.831090 -1646.130220 215.301654
77.248797417 77.248797417 77.127261 3525.791000 -1721.784000 209.106700 3521.685310 -1645.035688 215.545207
77.353553534 77.353553534 77.173004 3525.192000 -1720.761000 209.083300 3522.568101 -1643.926050 215.804775
77.458011627 77.458011627 77.229299 3524.593000 -1719.737000 209.060800 3523.446326 -1642.835148 216.071856
77.562632322 77.562632322 77.417456 3523.991000 -1718.713000 209.037400 3524.389952 -1641.640829 216.330127
77.667166948 77.667166948 77.519349 3523.386000 -1717.684000 209.011500 3525.293004 -1640.561779 216.612541
77.771770954 77.771770954 77.352836 3522.779000 -1716.646000 208.987700 3525.961289 -1639.754500 216.799962
77.876317739 77.876317739 77.449693 3522.176000 -1715.597000 208.964600 3526.809305 -1638.709269 217.043234
77.980695248 77.980695248 77.888873 3521.577000 -1714.540000 208.937700 3527.890242 -1637.363310 217.338774
78.085392237 78.085392237 78.051664 3520.986000 -1713.474000 208.913700 3528.754680 -1636.296420 217.593047
78.190078735 78.190078735 78.483185 3520.401000 -1712.405000 208.889700 3529.822526 -1635.011614 217.895757
78.294477701 78.294477701 78.701327 3519.823000 -1711.326000 208.866800 3530.705707 -1633.937116 218.163366
78.398977995 78.398977995 79.217383 3519.248000 -1710.238000 208.842000 3531.684082 -1632.599205 218.483319
78.503635645 78.503635645 79.491984 3518.678000 -1709.145000 208.818800 3532.572386 -1631.506987 218.731444
78.608124971 78.608124971 79.822841 3518.112000 -1708.044000 208.796600 3533.461674 -1630.379229 219.007221
78.712657690 78.712657690 80.118551 3517.540000 -1706.939000 208.769900 3534.367431 -1629.313181 219.260466
78.817138433 78.817138433 80.465029 3516.975000 -1705.828000 208.745100 3535.205801 -1628.199588 219.519539
78.921641588 78.921641588 80.850184 3516.409000 -1704.709000 208.716100 3536.090745 -1627.079751 219.810279
79.026118994 79.026118994 81.281880 3515.842000 -1703.582000 208.689100 3537.023985 -1625.940692 220.086240
79.130673170 79.130673170 81.692937 3515.276000 -1702.452000 208.660800 3537.945046 -1624.842354 220.348107
79.235169649 79.235169649 82.112936 3514.712000 -1701.320000 208.633700 3538.857821 -1623.757466 220.615643
79.339636803 79.339636803 82.553162 3514.144000 -1700.182000 208.606100 3539.794351 -1622.679499 220.871760
79.444164753 79.444164753 82.981886 3513.577000 -1699.043000 208.580300 3540.724284 -1621.631604 221.090062
79.548653841 79.548653841 83.470645 3513.010000 -1697.901000 208.551900 3541.671931 -1620.559882 221.365709
79.653227329 79.653227329 83.911307 3512.438000 -1696.754000 208.524400 3542.544748 -1619.533144 221.625185
79.757750273 79.757750273 84.460119 3511.867000 -1695.604000 208.495900 3543.491002 -1618.444060 221.904029
79.862402201 79.862402201 85.023906 3511.294000 -1694.452000 208.466400 3544.413819 -1617.349939 222.156339
79.966944218 79.966944218 85.688439 3510.719000 -1693.299000 208.437900 3545.443650 -1616.220641 222.424815
80.071415186 80.071415186 86.267199 3510.144000 -1692.140000 208.408600 3546.390714 -1615.166226 222.664950
80.175904274 80.175904274 86.823426 3509.569000 -1690.980000 208.381400 3547.370093 -1614.180522 222.914977
80.280411959 80.280411959 87.391027 3508.991000 -1689.818000 208.353900 3548.318421 -1613.190360 223.144108
80.385003567 80.385003567 88.002651 3508.408000 -1688.651000 208.326900 3549.255494 -1612.177098 223.416339
80.489482164 80.489482164 88.665304 3507.822000 -1687.483000 208.299700 3550.221571 -1611.141594 223.655554
80.594104528 80.594104528 89.368780 3507.229000 -1686.310000 208.269500 3551.236817 -1610.115961 223.907891
80.698663235 80.698663235 90.042988 3506.632000 -1685.134000 208.239700 3552.210338 -1609.128172 224.160409
80.803299904 80.803299904 90.746683 3506.033000 -1683.957000 208.208200 3553.139801 -1608.107674 224.418983
80.907778502 80.907778502 91.428606 3505.433000 -1682.784000 208.178000 3554.076541 -1607.144907 224.662039
81.012386084 81.012386084 92.207633 3504.832000 -1681.609000 208.148500 3555.090337 -1606.140281 224.906173
81.116932154 81.116932154 92.959802 3504.233000 -1680.433000 208.119200 3556.089661 -1605.185757 225.156335
81.221534729 81.221534729 93.733956 3503.627000 -1679.255000 208.090700 3557.075483 -1604.219328 225.381221
81.326026440 81.326026440 94.528586 3503.019000 -1678.076000 208.066700 3558.093572 -1603.285979 225.642192
81.430661440 81.430661440 95.335457 3502.406000 -1676.898000 208.031900 3559.099704 -1602.359006 225.881599
81.535261869 81.535261869 96.199193 3501.791000 -1675.714000 208.003000 3560.052779 -1601.338012 226.115487
81.639766216 81.639766216 97.021572 3501.170000 -1674.523000 207.967300 3561.051804 -1600.431915 226.348435
81.744266272 81.744266272 98.003052 3500.548000 -1673.336000 207.936800 3562.087885 -1599.382049 226.598362
81.848886728 81.848886728 98.986671 3499.929000 -1672.150000 207.902200 3563.081588 -1598.323476 226.869435
81.953472614 81.953472614 99.927441 3499.300000 -1670.969000 207.875200 3564.155707 -1597.416258 227.090427
82.058008909 82.058008909 100.836068 3498.671000 -1669.786000 207.844800 3565.169737 -1596.522845 227.295783
82.162567854 82.162567854 101.862817 3498.041000 -1668.607000 207.820300 3566.170719 -1595.505167 227.581292
82.267057896 82.267057896 102.706350 3497.415000 -1667.424000 207.788400 3567.147171 -1594.717306 227.782280
82.371661186 82.371661186 103.694229 3496.785000 -1666.241000 207.759800 3568.174308 -1593.814022 228.017952
82.476120949 82.476120949 104.757273 3496.154000 -1665.061000 207.723200 3569.174231 -1592.812546 228.272968
82.580790520 82.580790520 105.985631 3495.524000 -1663.885000 207.691100 3570.302409 -1591.737828 228.570014
82.685260773 82.685260773 107.085110 3494.886000 -1662.707000 207.660700 3571.350253 -1590.789614 228.834465
82.789951086 82.789951086 108.192522 3494.249000 -1661.530000 207.625400 3572.377821 -1589.826781 229.076681
82.894929886 82.894929886 109.288897 3493.607000 -1660.349000 207.589000 3573.403432 -1588.901879 229.312292
82.999072075 82.999072075 110.405624 3492.976000 -1659.173000 207.553500 3574.432756 -1587.967392 229.552593
83.103552103 83.103552103 111.582895 3492.338000 -1657.993000 207.515700 3575.499999 -1587.006234 229.780097
83.207953215 83.207953215 112.744413 3491.698000 -1656.815000 207.482600 3576.523969 -1586.056309 230.045077
83.312631607 83.312631607 113.914114 3491.051000 -1655.642000 207.448900 3577.530699 -1585.095146 230.270563
83.417153835 83.417153835 115.118021 3490.396000 -1654.465000 207.414400 3578.560899 -1584.137872 230.505621
83.521664619 83.521664619 116.321771 3489.743000 -1653.288000 207.373300 3579.571659 -1583.181830 230.754731
83.626369715 83.626369715 117.540243 3489.091000 -1652.105000 207.335100 3580.597346 -1582.231414 230.998981
83.730804205 83.730804205 118.728529 3488.442000 -1650.924000 207.295400 3581.587954 -1581.297197 231.220351
83.835410595 83.835410595 119.955336 3487.793000 -1649.739000 207.259500 3582.591175 -1580.331248 231.449427
83.939934731 83.939934731 121.174995 3487.139000 -1648.562000 207.222000 3583.582786 -1579.399617 231.687085
84.044444084 84.044444084 122.428550 3486.482000 -1647.386000 207.194200 3584.591110 -1578.458974 231.941273
84.149031162 84.149031162 123.699234 3485.822000 -1646.201000 207.160000 3585.583872 -1577.475467 232.177402
84.253543854 84.253543854 124.981937 3485.155000 -1645.015000 207.130200 3586.596764 -1576.526268 232.415504
84.358030319 84.358030319 126.289367 3484.493000 -1643.833000 207.094300 3587.609468 -1575.555555 232.671413
84.462561607 84.462561607 127.574607 3483.827000 -1642.651000 207.058700 3588.580914 -1574.584006 232.919521
84.567133665 84.567133665 128.834101 3483.164000 -1641.467000 207.022000 3589.545859 -1573.652713 233.143791
84.671766996 84.671766996 130.184854 3482.501000 -1640.284000 206.984800 3590.581465 -1572.695894 233.415031
84.776407242 84.776407242 131.483292 3481.838000 -1639.103000 206.945500 3591.550191 -1571.732090 233.633546
84.881033659 84.881033659 132.803282 3481.171000 -1637.921000 206.907500 3592.514284 -1570.751519 233.882408
84.985659361 84.985659361 134.161186 3480.499000 -1636.743000 206.869600 3593.512907 -1569.779540 234.127182
85.090285540 85.090285540 135.511076 3479.822000 -1635.567000 206.830700 3594.471945 -1568.781059 234.367581
85.194907904 85.194907904 136.888522 3479.132000 -1634.396000 206.793700 3595.428573 -1567.769229 234.622606
85.299492836 85.299492836 138.161222 3478.445000 -1633.232000 206.759600 3596.302628 -1566.826155 234.837465
85.404164791 85.404164791 139.539165 3477.743000 -1632.068000 206.723200 3597.226331 -1565.808372 235.088209
85.508803129 85.508803129 140.948019 3477.036000 -1630.906000 206.690400 3598.179199 -1564.800585 235.339020
85.613406420 85.613406420 142.317925 3476.327000 -1629.747000 206.651900 3599.088348 -1563.819798 235.594037
85.718064070 85.718064070 143.613549 3475.613000 -1628.593000 206.613700 3599.883999 -1562.798586 235.814138
85.822726965 85.822726965 144.980795 3474.896000 -1627.444000 206.576800 3600.774542 -1561.828387 236.049074
85.927307367 85.927307367 146.456793 3474.173000 -1626.301000 206.539000 3601.671021 -1560.664407 236.299453
86.031934738 86.031934738 147.869375 3473.448000 -1625.165000 206.506300 3602.539881 -1559.606686 236.552031
86.136436224 86.136436224 149.260646 3472.719000 -1624.027000 206.470900 3603.348632 -1558.503603 236.824222
86.241059303 86.241059303 150.655738 3471.985000 -1622.897000 206.436200 3604.158085 -1557.400907 237.057904
86.345532417 86.345532417 152.106438 3471.247000 -1621.770000 206.399500 3605.044519 -1556.366106 237.333673
86.450142622 86.450142622 153.509524 3470.504000 -1620.647000 206.363800 3605.815524 -1555.213575 237.579698
86.554768085 86.554768085 154.858896 3469.756000 -1619.531000 206.327000 3606.554085 -1554.145559 237.827887
86.659267902 86.659267902 156.279985 3469.003000 -1618.418000 206.292000 3607.346785 -1553.042030 238.079000
86.763784885 86.763784885 157.699720 3468.242000 -1617.309000 206.256900 3608.123911 -1551.934102 238.325193
86.868310213 86.868310213 159.143522 3467.473000 -1616.205000 206.223400 3608.872164 -1550.746178 238.597459
86.972815514 86.972815514 160.551674 3466.693000 -1615.107000 206.189600 3609.648920 -1549.715573 238.814839
87.077266455 87.077266455 161.967005 3465.905000 -1614.012000 206.156400 3610.331447 -1548.498688 239.055004
87.181934118 87.181934118 163.348149 3465.113000 -1612.921000 206.117800 3611.047055 -1547.478576 239.331628
87.286368370 87.286368370 164.730221 3464.317000 -1611.835000 206.083400 3611.730504 -1546.386628 239.576906
87.391030073 87.391030073 166.196905 3463.519000 -1610.748000 206.045500 3612.428889 -1545.125436 239.823236
87.495547533 87.495547533 167.648535 3462.717000 -1609.662000 206.007000 3613.111802 -1543.889730 240.086956
87.600184202 87.600184202 169.119231 3461.915000 -1608.579000 205.969600 3613.845306 -1542.747406 240.389033
87.704645872 87.704645872 170.542793 3461.108000 -1607.501000 205.932100 3614.519226 -1541.589100 240.651855
87.809165955 87.809165955 171.997110 3460.298000 -1606.426000 205.899500 3615.202855 -1540.383582 240.912223
87.913720369 87.913720369 173.199891 3459.479000 -1605.355000 205.862500 3615.712781 -1539.436072 241.131509
88.018164635 88.018164635 174.664523 3458.654000 -1604.284000 205.825500 3616.389577 -1538.232068 241.382854
88.122788668 88.122788668 176.031351 3457.826000 -1603.214000 205.787800 3617.055086 -1537.209101 241.515769
88.227291822 88.227291822 177.448326 3457.001000 -1602.148000 205.744400 3617.661058 -1536.000953 241.811315
88.331935167 88.331935167 178.881799 3456.179000 -1601.080000 205.700900 3618.334497 -1534.882917 242.063506
91.678450108 91.678450108 188.168659 3430.555000 -1566.333000 204.433800 3546.429845 -1421.574311 236.455453
91.783043146 91.783043146 187.046100 3429.856000 -1565.195000 204.397500 3546.542491 -1422.527741 236.281029
91.887655735 91.887655735 185.907805 3429.173000 -1564.046000 204.358800 3546.668150 -1423.505286 236.059108
91.992193937 91.992193937 184.815935 3428.508000 -1562.889000 204.319100 3546.792969 -1424.429808 235.857141
92.096797228 92.096797228 183.726655 3427.856000 -1561.725000 204.280800 3546.908084 -1425.352982 235.661648
92.201296329 92.201296329 182.652327 3427.218000 -1560.552000 204.239800 3547.036161 -1426.277490 235.478192
92.305934191 92.305934191 181.754569 3426.598000 -1559.375000 204.197500 3547.136716 -1426.946799 235.308802
92.410444021 92.410444021 180.709032 3425.989000 -1558.191000 204.155700 3547.257981 -1427.845055 235.131871
92.515044212 92.515044212 179.632311 3425.397000 -1556.997000 204.116700 3547.416520 -1428.819603 234.931615
92.619685173 92.619685173 178.596244 3424.815000 -1555.797000 204.078100 3547.555274 -1429.736729 234.741625
92.724155903 92.724155903 177.526388 3424.253000 -1554.590000 204.044900 3547.673829 -1430.685830 234.551851
92.828804970 92.828804970 176.497834 3423.702000 -1553.374000 204.009000 3547.794605 -1431.592005 234.367793
92.933305025 92.933305025 175.460565 3423.167000 -1552.150000 203.975900 3547.953388 -1432.551346 234.157505
93.037946939 93.037946939 174.445474 3422.641000 -1550.920000 203.936400 3548.075071 -1433.461858 233.954762
93.142428875 93.142428875 173.403513 3422.128000 -1549.688000 203.899800 3548.183933 -1434.418377 233.759372
93.247076273 93.247076273 172.417430 3421.618000 -1548.448000 203.857100 3548.303692 -1435.328980 233.565564
93.351524830 93.351524830 171.400853 3421.116000 -1547.206000 203.823400 3548.462312 -1436.349493 233.353115
93.456177950 93.456177950 170.450892 3420.630000 -1545.949000 203.780800 3548.593631 -1437.251267 233.168189
93.560677052 93.560677052 169.477561 3420.146000 -1544.689000 203.745600 3548.687163 -1438.169364 232.958274
93.665320635 93.665320635 168.545985 3419.672000 -1543.420000 203.696500 3548.796453 -1439.067003 232.766701
93.769976139 93.769976139 167.599934 3419.199000 -1542.154000 203.655900 3548.913044 -1440.032763 232.556723
93.874757767 93.874757767 166.713590 3418.734000 -1540.884000 203.613200 3549.034864 -1440.941889 232.365253
93.979341745 93.979341745 165.848349 3418.268000 -1539.609000 203.574100 3549.198569 -1441.906756 232.159630
94.084094763 94.084094763 164.995618 3417.801000 -1538.327000 203.529500 3549.313020 -1442.830496 231.964696
94.188729286 94.188729286 164.255552 3417.333000 -1537.035000 203.485500 3549.477003 -1443.672736 231.793388
94.293341160 94.293341160 163.469947 3416.866000 -1535.739000 203.438300 3549.607060 -1444.584023 231.598639
94.397791862 94.397791862 162.719689 3416.397000 -1534.438000 203.394000 3549.709748 -1445.447092 231.430167
