# t0 t1 trans_err rot_err_deg
79.653227329 80.175904274 6.496434 1.631492
79.757750273 80.280411959 6.510264 1.516976
79.862402201 80.385003567 6.526300 1.385119
79.966944218 80.489482164 6.543104 1.457014
80.071415186 80.594104528 6.563106 1.364340
80.175904274 80.698663235 6.588325 1.383484
80.280411959 80.803299904 6.612495 1.629138
80.385003567 80.907778502 6.625434 1.655502
80.489482164 81.012386084 6.638155 1.625301
80.594104528 81.116932154 6.642181 1.635557
80.698663235 81.221534729 6.648487 1.614884
80.803299904 81.326026440 6.651896 1.406178
80.907778502 81.430661440 6.661915 1.171412
81.012386084 81.535261869 6.678584 1.118959
81.116932154 81.639766216 6.702220 0.993472
81.221534729 81.744266272 6.719411 0.825629
81.326026440 81.848886728 6.734640 0.783458
81.430661440 81.953472614 6.744326 0.774416
81.535261869 82.058008909 6.748653 0.854733
81.639766216 82.162567854 6.742570 1.043197
81.744266272 82.267057896 6.735427 1.031090
81.848886728 82.371661186 6.734359 0.833794
81.953472614 82.476120949 6.737401 0.665070
82.058008909 82.580790520 6.733710 0.580107
82.162567854 82.685260773 6.736596 0.505437
82.267057896 82.789951086 6.739878 0.542389
82.371661186 82.894929886 6.745281 0.601748
82.476120949 82.999072075 6.740659 0.429675
82.580790520 83.103552103 6.747819 0.144816
82.685260773 83.207953215 6.748108 0.133347
82.789951086 83.312631607 6.749630 0.329678
82.894929886 83.417153835 6.752809 0.370709
82.999072075 83.521664619 6.765115 0.353698
83.103552103 83.626369715 6.774419 0.359723
83.207953215 83.730804205 6.782935 0.524938
83.312631607 83.835410595 6.793852 0.460655
83.417153835 83.939934731 6.793302 0.752011
83.521664619 84.044444084 6.792353 0.736150
83.626369715 84.149031162 6.798705 0.632886
83.730804205 84.253543854 6.810063 0.461290
83.835410595 84.358030319 6.813149 0.400082
83.939934731 84.462561607 6.823294 0.332234
84.044444084 84.567133665 6.834172 0.516127
84.149031162 84.671766996 6.831844 0.788536
84.253543854 84.776407242 6.827777 0.849594
84.358030319 84.881033659 6.831131 0.970672
84.462561607 84.985659361 6.830912 1.413811
84.567133665 85.090285540 6.832772 1.701734
84.671766996 85.194907904 6.837880 1.832591
84.776407242 85.299492836 6.834756 2.067424
84.881033659 85.404164791 6.836441 2.198293
84.985659361 85.508803129 6.838952 2.337770
85.090285540 85.613406420 6.839405 2.606219
85.194907904 85.718064070 6.839342 2.644162
85.299492836 85.822726965 6.841075 3.016211
85.404164791 85.927307367 6.837499 3.153618
85.508803129 86.031934738 6.825126 3.340579
85.613406420 86.136436224 6.819460 3.361724
85.718064070 86.241059303 6.810001 3.583879
85.822726965 86.345532417 6.800801 3.631132
85.927307367 86.450142622 6.794866 3.555792
86.031934738 86.554768085 6.790673 3.407486
86.136436224 86.659267902 6.782664 3.554181
86.241059303 86.763784885 6.779075 3.567239
86.345532417 86.868310213 6.779608 3.296763
86.450142622 86.972815514 6.775403 3.473887
86.554768085 87.077266455 6.783321 3.236759
86.659267902 87.181934118 6.783604 3.081314
86.763784885 87.286368370 6.783924 2.883535
86.868310213 87.391030073 6.789047 2.665913
86.972815514 87.495547533 6.796731 2.282506
87.077266455 87.600184202 6.790242 2.452604
87.181934118 87.704645872 6.790756 1.932197
87.286368370 87.809165955 6.790086 1.517124
87.391030073 87.913720369 6.785233 1.220396
87.495547533 88.018164635 6.785730 0.893203
87.600184202 88.122788668 6.792809 1.043909
87.704645872 88.227291822 6.795288 0.661239
87.809165955 88.331935167 6.795690 0.776278
87.913720369 88.331935167 5.438968 0.777600
88.018164635 88.331935167 4.077606 0.637834
91.678450108 92.201296329 6.708713 0.140767
91.783043146 92.305934191 6.704229 0.323120
91.887655735 92.410444021 6.697679 0.659436
91.992193937 92.515044212 6.696384 0.805467
92.096797228 92.619685173 6.696322 0.737426
92.201296329 92.724155903 6.692294 0.511358
92.305934191 92.828804970 6.696959 0.275873
92.410444021 92.933305025 6.702696 0.685760
92.515044212 93.037946939 6.707213 0.753963
92.619685173 93.142428875 6.708043 0.447041
92.724155903 93.247076273 6.718515 0.421668
92.828804970 93.351524830 6.723376 0.284712
92.933305025 93.456177950 6.733260 0.496273
93.037946939 93.560677052 6.744348 0.764451
93.142428875 93.665320635 6.766639 0.696512
93.247076273 93.769976139 6.777850 0.727457
93.351524830 93.874757767 6.790504 0.462045
93.456177950 93.979341745 6.801109 0.343044
93.560677052 94.084094763 6.816368 0.129432
93.665320635 94.188729286 6.835951 0.330866
93.769976139 94.293341160 6.862074 0.425377
93.874757767 94.397791862 6.891409 0.586731
93.979341745 94.502318382 6.917482 0.700417
94.084094763 94.606780052 6.940395 0.669233
94.188729286 94.711438894 6.957679 0.368062
94.293341160 94.816009283 6.971931 0.189074
94.397791862 94.920449257 6.987636 0.238381
94.502318382 95.025048494 7.000215 0.272654
94.606780052 95.129514456 7.011263 0.201081
94.711438894 95.234033346 7.022305 0.175009
94.816009283 95.338690042 7.034060 0.327820
94.920449257 95.443301916 7.039272 0.363877
95.025048494 95.547792912 7.036664 0.395986
95.129514456 95.652400017 7.034082 0.546530
95.234033346 95.757125854 7.022395 0.532227
95.338690042 95.861746550 7.018212 0.869923
95.443301916 95.966466665 7.012000 0.843197
95.547792912 96.071255922 7.014180 0.863797
95.652400017 96.175872326 7.014935 0.593369
95.757125854 96.280468941 7.009522 0.440161
95.861746550 96.385222912 7.004300 0.152829
95.966466665 96.489847660 7.001874 0.230006
96.071255922 96.594562531 7.000895 0.361663
96.175872326 96.699007988 6.998591 0.139977
96.280468941 96.803677082 7.006833 0.413839
96.385222912 96.908121109 7.005759 0.352245
96.489847660 97.012660027 7.000094 0.371921
96.594562531 97.117296934 6.989373 0.221544
96.699007988 97.221747637 6.984721 0.211741
96.803677082 97.326385021 6.980753 0.229346
96.908121109 97.430935860 6.981760 0.428159
97.012660027 97.535565615 6.983257 0.692225
97.117296934 97.640033960 6.992774 0.751755
97.221747637 97.744579315 6.996445 0.771453
97.326385021 97.848869324 7.001828 0.837113
97.430935860 97.953348160 7.001572 0.414752
97.535565615 98.057714224 7.008123 0.293548
97.640033960 98.162109137 7.014359 0.371693
97.744579315 98.266447067 7.017848 0.859221
97.848869324 98.370995045 7.023820 0.866729
97.953348160 98.475429773 7.029556 0.910931
98.057714224 98.579733372 7.037185 1.120328
98.162109137 98.684262514 7.041766 1.164099
98.266447067 98.788743496 7.044995 1.372331
98.370995045 98.893242359 7.040659 1.399222
98.475429773 98.997492075 7.035789 1.402468
98.579733372 99.101990223 7.034344 1.278203
98.684262514 99.206560850 7.039584 1.074388
98.788743496 99.311058283 7.043139 1.017012
98.893242359 99.415518999 7.049713 1.112785
98.997492075 99.520125151 7.057816 1.206146
99.101990223 99.624672413 7.061738 1.517708
99.206560850 99.729169607 7.057824 1.400611
99.311058283 99.833627939 7.061339 1.242814
99.415518999 99.938342094 7.067860 1.122691
99.520125151 100.042810440 7.078407 0.877221
99.624672413 100.147312403 7.084066 0.875833
99.729169607 100.251949787 7.080543 0.991536
99.833627939 100.356441259 7.077904 1.109488
99.938342094 100.461062670 7.073962 1.323880
100.042810440 100.565690279 7.062810 1.172662
100.147312403 100.670340061 7.050917 0.959747
100.251949787 100.774942398 7.046895 1.259268
100.356441259 100.879563570 7.038533 1.581551
100.461062670 100.984200001 7.023653 1.859277
100.565690279 101.088615656 7.014613 1.871306
100.670340061 101.193114996 7.008079 1.749956
100.774942398 101.297486782 7.000519 1.839732
100.879563570 101.402180672 6.999877 2.105668
100.984200001 101.506940842 7.006613 2.238843
101.088615656 101.611367226 7.008819 2.504666
101.193114996 101.716051817 7.008707 2.773258
101.297486782 101.820495129 7.002637 3.021802
101.402180672 101.925327063 6.998544 3.282139
101.506940842 102.030094147 6.995999 3.981226
101.611367226 102.134850979 6.991546 4.882628
101.716051817 102.239718437 6.980702 5.826564
101.820495129 102.344475269 6.977757 6.963306
101.925327063 102.449322701 6.961588 8.160301
102.030094147 102.554232121 6.940619 9.175418
102.134850979 102.659070253 6.915728 10.181992
102.239718437 102.763800621 6.903148 11.014107
102.344475269 102.868743420 6.892966 11.799608
102.449322701 102.973490238 6.902881 12.389450
102.554232121 103.078311205 6.920782 12.737005
102.659070253 103.183142900 6.941486 12.960351
102.763800621 103.288014650 6.950155 13.351166
102.868743420 103.392905951 6.953038 13.696125
102.973490238 103.497759342 6.942478 14.051354
103.078311205 103.602603197 6.926780 14.484958
103.183142900 103.707552910 6.910521 14.833106
103.288014650 103.812371969 6.905718 14.827134
103.392905951 103.917163134 6.897303 14.696362
103.497759342 104.021978378 6.889060 14.676086
103.602603197 104.126734972 6.882229 14.859882
103.707552910 104.231619835 6.877538 14.911908
103.812371969 104.336347103 6.870862 15.150639
103.917163134 104.441095352 6.867605 15.477374
104.021978378 104.545843840 6.861108 15.560590
104.126734972 104.650654316 6.846691 15.458610
104.231619835 104.755367279 6.836018 15.564986
104.336347103 104.860155582 6.822462 15.482091
104.441095352 104.964856386 6.803592 15.644398
104.545843840 105.069617510 6.775588 15.729488
104.650654316 105.174347162 6.754181 15.587807
104.755367279 105.278982401 6.715251 15.505666
104.860155582 105.383792639 6.665328 15.482584
104.964856386 105.488356352 6.604660 15.448027
105.069617510 105.592969894 6.550697 15.343879
105.174347162 105.697466373 6.485070 15.447212
105.278982401 105.801881790 6.420820 15.289943
105.383792639 105.906429291 6.350356 15.105240
105.488356352 106.010930300 6.274537 14.712188
105.592969894 106.115426302 6.180301 14.342171
105.697466373 106.219802380 6.075280 13.884517
105.801881790 106.324126720 5.966596 13.404297
105.906429291 106.428404808 5.857365 12.937346
106.010930300 106.532769442 5.757457 12.370164
106.115426302 106.637101650 5.662611 11.956785
106.219802380 106.741352081 5.572604 11.382765
106.324126720 106.845603228 5.482738 10.761635
106.428404808 106.950025320 5.398908 10.142061
106.532769442 107.054282427 5.311670 9.420330
106.637101650 107.158616066 5.223559 8.627184
106.741352081 107.262727976 5.127049 7.770357
106.845603228 107.367185354 5.030851 7.094700
106.950025320 107.471227407 4.935079 6.200078
107.054282427 107.575522661 4.842532 5.324961
107.158616066 107.679650307 4.752337 4.325619
107.262727976 107.783753633 4.674691 3.388470
107.367185354 107.887979269 4.593675 2.255199
107.471227407 107.992276669 4.509336 1.354506
107.575522661 108.096373320 4.418439 0.549958
107.679650307 108.200710773 4.330898 0.666975
107.783753633 108.305010796 4.233143 0.977573
107.887979269 108.409229517 4.136858 1.490389
107.992276669 108.513604641 4.040105 1.853730
108.096373320 108.618181705 3.947866 2.086167
108.200710773 108.722358227 3.853650 2.336067
108.305010796 108.826982975 3.768133 2.736247
108.409229517 108.931585789 3.692706 2.826251
108.513604641 109.036068678 3.621971 2.917598
108.618181705 109.140578747 3.561784 3.072998
108.722358227 109.245066166 3.507584 3.104761
108.826982975 109.349616766 3.458774 3.156680
108.931585789 109.454114437 3.413518 3.287060
109.036068678 109.558359623 3.368455 3.495038
109.140578747 109.663061619 3.318172 3.453972
109.245066166 109.767562628 3.262624 3.572443
109.349616766 109.872089624 3.206531 3.426431
109.454114437 109.976743460 3.147930 3.542379
109.558359623 110.081262589 3.099729 3.477563
109.663061619 110.185836792 3.056486 3.256071
109.767562628 110.290443420 3.023765 2.908596
109.872089624 110.394941568 3.002998 2.751671
109.976743460 110.499576569 2.992819 2.444655
110.081262589 110.604215622 2.983067 2.317217
110.185836792 110.708827496 2.983623 2.058416
110.290443420 110.813508749 2.990815 1.859046
110.394941568 110.917988062 3.001951 1.775536
110.499576569 111.022600412 3.016482 1.727055
110.604215622 111.127121449 3.031834 1.789558
110.708827496 111.231739044 3.037023 2.106146
110.813508749 111.336191177 3.039728 2.217344
110.917988062 111.440853834 3.040156 2.263775
111.022600412 111.545355082 3.044973 2.405432
111.127121449 111.649845362 3.058502 2.769691
111.231739044 111.754435778 3.079371 3.335906
111.336191177 111.858924866 3.102044 3.706059
111.440853834 111.963543177 3.124601 3.942209
111.545355082 112.068117619 3.156062 3.784165
111.649845362 112.172794342 3.185128 3.150342
111.754435778 112.277213335 3.221507 2.223245
111.858924866 112.381701708 3.259405 2.214165
111.963543177 112.486184359 3.302868 2.217837
112.068117619 112.590749264 3.350607 2.439373
112.172794342 112.695115328 3.401392 2.703961
112.277213335 112.799736738 3.451911 2.996989
112.381701708 112.904375553 3.505628 2.942160
112.486184359 113.008828402 3.559659 2.984363
112.590749264 113.113339663 3.609797 2.876125
112.695115328 113.217992067 3.661522 2.835674
112.799736738 113.322470427 3.712474 2.692666
112.904375553 113.426978827 3.768181 2.534520
113.008828402 113.531472445 3.821904 2.385909
113.113339663 113.635945082 3.877679 2.259297
113.217992067 113.740615606 3.933393 2.171902
113.322470427 113.845024586 3.985685 2.180125
113.426978827 113.949607611 4.035857 2.120885
113.531472445 114.054267645 4.089151 2.085323
113.635945082 114.158636570 4.141200 2.011024
113.740615606 114.263347626 4.194767 1.865804
113.845024586 114.367872477 4.253173 1.710930
113.949607611 114.472537518 4.310421 1.764988
114.054267645 114.576897144 4.366241 1.715612
114.158636570 114.681487560 4.419767 1.812629
114.263347626 114.786062956 4.467042 1.663420
114.367872477 114.890658855 4.514834 1.643751
114.472537518 114.995366335 4.566359 1.474949
114.576897144 115.100099802 4.610997 1.289576
114.681487560 115.204547405 4.652308 1.094840
114.786062956 115.309135675 4.693129 0.947874
114.890658855 115.413702250 4.731953 0.939973
114.995366335 115.518231153 4.761211 0.941981
115.100099802 115.622766018 4.793851 1.205715
115.204547405 115.727246523 4.841907 1.409290
115.309135675 115.831814289 4.891805 1.735368
115.413702250 115.936335802 4.934749 2.039034
115.518231153 116.040897131 4.980961 2.493346
115.622766018 116.145561218 5.034638 2.522883
115.727246523 116.250088453 5.071437 2.578517
115.831814289 116.354680538 5.103119 2.684699
115.936335802 116.459207296 5.135951 2.768777
116.040897131 116.563689709 5.173063 2.667295
116.145561218 116.668214083 5.202306 2.554400
116.250088453 116.772820234 5.223028 2.638153
116.354680538 116.877360582 5.229323 2.791395
116.459207296 116.981833935 5.219067 2.773774
116.563689709 117.086291790 5.188129 2.692312
116.668214083 117.190973759 5.143614 2.797938
116.772820234 117.295506716 5.100126 2.714809
116.877360582 117.400094986 5.065131 2.460050
116.981833935 117.504728794 5.036682 1.969374
117.086291790 117.609359741 5.005564 1.721344
117.190973759 117.713835001 4.967314 1.285207
117.295506716 117.818499088 4.924103 0.921992
117.400094986 117.923097134 4.880225 0.806783
117.504728794 118.027625799 4.833853 0.887187
117.609359741 118.132128954 4.794771 0.768904
117.713835001 118.236672640 4.763783 0.809425
117.818499088 118.341366291 4.735356 0.875846
117.923097134 118.445837498 4.703353 0.937875
118.027625799 118.550438166 4.672553 0.911621
118.132128954 118.655045033 4.639248 0.707924
118.236672640 118.759689331 4.603196 0.861991
118.341366291 118.864326715 4.572607 1.095014
118.445837498 118.968923807 4.545275 1.342480
118.550438166 119.073542595 4.518788 1.651915
118.655045033 119.178174734 4.492108 2.166338
118.759689331 119.282799482 4.475556 2.163564
118.864326715 119.387353420 4.454940 2.201003
118.968923807 119.491859436 4.444986 2.159630
119.073542595 119.596396685 4.443497 1.992575
119.178174734 119.700920343 4.446063 1.844463
119.282799482 119.805499554 4.439913 1.858426
119.387353420 119.910305262 4.438434 1.968671
119.491859436 120.014905930 4.443396 1.864847
119.596396685 120.119500875 4.450425 2.057121
119.700920343 120.224132776 4.458171 2.232823
119.805499554 120.328802824 4.480986 2.343415
119.910305262 120.433372498 4.501237 2.164794
120.014905930 120.537940264 4.515121 2.373367
120.119500875 120.642443180 4.527596 2.245684
120.224132776 120.746966600 4.540919 2.147497
120.328802824 120.851490021 4.548931 2.115712
120.433372498 120.955947399 4.561880 2.146079
120.537940264 121.060477495 4.577596 2.208322
120.642443180 121.164935827 4.594070 2.337241
120.746966600 121.269610882 4.612007 2.415207
120.851490021 121.374090195 4.633123 2.334948
120.955947399 121.478580236 4.653674 2.339968
121.060477495 121.583235741 4.669459 2.333903
121.164935827 121.687756777 4.684658 2.548732
121.269610882 121.792131186 4.701041 2.734119
121.374090195 121.896614075 4.721464 3.104248
121.478580236 122.001128674 4.745152 3.313635
121.583235741 122.105603218 4.769760 3.492717
121.687756777 122.210109472 4.789242 3.438627
121.792131186 122.314587831 4.807547 3.548792
121.896614075 122.419067144 4.820072 3.337344
122.001128674 122.523611784 4.838064 3.372123
122.105603218 122.628283978 4.859110 3.129452
122.210109472 122.732715845 4.886889 3.151230
122.314587831 122.837252378 4.913234 2.985090
122.419067144 122.941885471 4.937958 3.102819
122.523611784 123.046290874 4.957211 2.974999
122.628283978 123.150891304 4.974064 3.230974
122.732715845 123.255496979 4.996477 2.893811
122.837252378 123.359988689 5.021491 2.418225
122.941885471 123.464620590 5.051003 2.077723
123.046290874 123.569260359 5.081802 1.743108
123.150891304 123.673861742 5.112092 1.391319
123.255496979 123.778402090 5.134984 1.241198
123.359988689 123.882967949 5.163125 1.266490
123.464620590 123.987578392 5.187964 1.014252
123.569260359 124.092117786 5.215146 0.691658
123.673861742 124.196538687 5.243593 0.514555
123.778402090 124.301056623 5.269905 0.455979
123.882967949 124.405539036 5.291164 0.498056
123.987578392 124.510077715 5.310119 1.018139
124.092117786 124.614552498 5.326317 1.555798
124.196538687 124.719014883 5.345209 2.018597
124.301056623 124.823534250 5.363157 2.586344
124.405539036 124.928164244 5.381957 3.229222
124.510077715 125.032554865 5.398945 3.552411
124.614552498 125.137047291 5.416737 3.903419
124.719014883 125.241538048 5.428043 4.131594
124.823534250 125.346062660 5.446551 4.235441
124.928164244 125.450443983 5.465388 4.264463
125.032554865 125.555040836 5.487332 4.317933
125.137047291 125.659267187 5.505607 4.114341
125.241538048 125.763664722 5.526798 4.247334
125.346062660 125.868157387 5.543604 4.134102
125.450443983 125.972447872 5.566009 4.140653
125.555040836 126.076809406 5.585321 3.962276
125.659267187 126.181312799 5.603399 4.126825
125.763664722 126.285662889 5.621361 4.045313
125.868157387 126.390175819 5.642306 4.321345
125.972447872 126.494571686 5.657143 4.307204
126.076809406 126.599064827 5.676210 4.525268
126.181312799 126.703603268 5.698580 4.589925
126.285662889 126.808101416 5.727726 4.671952
126.390175819 126.912540913 5.750263 4.543894
126.494571686 127.017019033 5.768918 4.792923
126.599064827 127.121569872 5.785868 4.816538
126.703603268 127.226257086 5.805981 4.674418
126.808101416 127.330730200 5.823083 4.652527
126.912540913 127.435209751 5.846089 4.629555
127.017019033 127.539703846 5.868612 4.480113
127.121569872 127.644147396 5.891072 4.363564
127.226257086 127.748857260 5.906019 4.455209
127.330730200 127.853377581 5.918435 4.349188
127.435209751 127.957878590 5.929008 4.274925
127.539703846 128.062428713 5.947156 4.349732
127.644147396 128.166869402 5.968851 4.464798
127.748857260 128.271405697 5.994364 4.391839
127.853377581 128.375858068 6.017343 4.264536
127.957878590 128.480408907 6.038534 4.158058
128.062428713 128.584870338 6.055339 3.791533
128.166869402 128.689402342 6.065948 3.595053
128.271405697 128.793853760 6.072979 3.449590
128.375858068 128.898372889 6.082350 3.451859
128.480408907 129.002878189 6.101096 3.505583
128.584870338 129.107401133 6.110685 3.722744
128.689402342 129.211882830 6.125939 3.977373
128.793853760 129.316395998 6.139674 4.178066
128.898372889 129.420874834 6.154257 4.475344
129.002878189 129.525398016 6.159569 4.590081
129.107401133 129.629961729 6.175455 4.595632
129.211882830 129.734495163 6.181946 4.481747
129.316395998 129.838977337 6.195534 4.562448
129.420874834 129.943491220 6.199988 4.508027
129.525398016 130.047989368 6.201683 4.654463
129.629961729 130.152657986 6.198332 4.828758
129.734495163 130.257057190 6.194064 5.144487
129.838977337 130.361710310 6.181745 5.207402
129.943491220 130.466339827 6.172753 5.478488
130.047989368 130.570858717 6.162832 5.680988
130.152657986 130.675538063 6.148141 5.678007
130.257057190 130.780028820 6.134827 5.679323
130.361710310 130.884462357 6.120997 5.768608
130.466339827 130.989074230 6.103084 5.876354
130.570858717 131.093684912 6.074038 5.911763
130.675538063 131.198117018 6.046196 6.032949
130.780028820 131.302647829 6.012788 6.034590
130.884462357 131.407088518 5.982280 6.016856
130.989074230 131.511661530 5.941282 5.867446
131.093684912 131.616091251 5.907596 5.839021
131.198117018 131.720588923 5.859356 5.891989
131.302647829 131.825147867 5.818059 5.888508
131.407088518 131.929658651 5.770984 5.910711
131.511661530 132.034245253 5.729734 6.060028
131.616091251 132.138753176 5.690682 6.165372
131.720588923 132.243255615 5.669053 6.160632
131.825147867 132.347906590 5.641584 6.218370
131.929658651 132.452371120 5.615624 6.343965
132.034245253 132.556861401 5.588464 6.274247
132.138753176 132.661346436 5.569161 6.285885
132.243255615 132.765993118 5.558222 6.238934
132.347906590 132.870494366 5.556793 6.324854
132.452371120 132.975024700 5.557948 6.226617
132.556861401 133.079491377 5.566574 6.291814
132.661346436 133.184010267 5.569836 6.287183
132.765993118 133.288523436 5.570663 6.390049
132.870494366 133.393125772 5.565659 6.396556
132.975024700 133.497638464 5.563153 6.448269
133.079491377 133.602140427 5.562125 6.503868
133.184010267 133.706768751 5.565370 6.339223
133.288523436 133.811243534 5.559372 6.299572
133.393125772 133.915780067 5.553180 6.255829
133.497638464 134.020374060 5.553424 6.184551
133.602140427 134.124908686 5.565376 6.008031
133.706768751 134.229402542 5.574781 6.230633
133.811243534 134.333909988 5.579613 6.039235
133.915780067 134.438436031 5.595067 6.110816
134.020374060 134.542907238 5.599961 6.031335
134.124908686 134.647434950 5.595044 6.059502
134.229402542 134.751900196 5.588290 5.910499
134.333909988 134.856401920 5.597653 6.144441
134.438436031 134.960909843 5.588624 5.681896
134.542907238 135.065432310 5.599695 5.697661
134.647434950 135.169912577 5.613742 5.713369
134.751900196 135.274474859 5.628558 5.694184
134.856401920 135.378983021 5.640718 5.522493
134.960909843 135.483520508 5.671904 5.997977
135.065432310 135.588009357 5.691810 6.093301
135.169912577 135.692410231 5.704516 5.822159
135.274474859 135.796877861 5.720161 5.780568
135.378983021 135.901350260 5.738204 5.789059
135.483520508 136.005877733 5.751663 5.628791
135.588009357 136.110373259 5.768293 5.534301
135.692410231 136.214894056 5.796340 5.744620
135.796877861 136.319433928 5.821913 5.736178
135.901350260 136.423896074 5.851883 5.711298
136.005877733 136.528415203 5.881721 5.635271
136.110373259 136.632997036 5.912379 5.724095
136.214894056 136.737553596 5.939335 5.760686
136.319433928 136.842123032 5.970891 5.775761
136.423896074 136.946616888 6.000195 5.915411
136.528415203 137.051165581 6.036728 5.941721
136.632997036 137.155753613 6.069402 5.952158
136.737553596 137.260259151 6.099418 6.005122
136.842123032 137.364729404 6.132305 6.100124
136.946616888 137.469316006 6.170496 6.057087
137.051165581 137.573899508 6.205274 6.096299
137.155753613 137.678383589 6.245680 6.140892
137.260259151 137.782876730 6.289101 6.105225
137.364729404 137.887397766 6.332745 5.939822
137.469316006 137.991998911 6.372499 5.901021
137.573899508 138.096494198 6.411856 5.876393
137.678383589 138.201027393 6.449491 5.727890
137.782876730 138.305685759 6.487108 5.708087
137.887397766 138.410149574 6.524802 5.870839
137.991998911 138.514643669 6.556578 5.821183
138.096494198 138.619120598 6.587728 5.805206
138.201027393 138.723751783 6.623304 5.715539
138.305685759 138.828273773 6.662344 5.646613
138.410149574 138.932776690 6.695208 5.628029
138.514643669 139.037311792 6.733320 5.518854
138.619120598 139.141775608 6.768099 5.407738
138.723751783 139.246315956 6.797103 5.303984
138.828273773 139.350749731 6.820123 5.178192
138.932776690 139.455297947 6.847511 4.999254
139.037311792 139.559730053 6.872454 4.917631
139.141775608 139.664163113 6.897623 4.623328
139.246315956 139.768517733 6.918300 4.223504
139.350749731 139.872875452 6.944350 3.639419
139.455297947 139.977296829 6.962026 2.927327
139.559730053 140.081499815 6.976928 2.110577
139.664163113 140.185878515 6.992377 1.258287
139.768517733 140.290232658 7.010792 0.565371
139.872875452 140.394566298 7.027842 0.771650
139.977296829 140.498777866 7.045643 1.752252
140.081499815 140.603127241 7.060454 2.726919
140.185878515 140.707501888 7.076302 3.656761
140.290232658 140.811843634 7.089117 4.672805
140.394566298 140.916151285 7.098645 5.675133
140.498777866 141.020525932 7.105072 6.687322
140.603127241 141.124771118 7.114630 7.741261
140.707501888 141.229149580 7.120817 8.818860
140.811843634 141.333399057 7.143548 9.956851
140.916151285 141.437763453 7.165770 10.859604
141.020525932 141.542156219 7.178322 11.523232
141.124771118 141.646677256 7.180800 11.958042
141.229149580 141.751167297 7.165267 12.219318
141.333399057 141.855571270 7.119399 12.335727
141.437763453 141.960072517 7.055049 12.479622
141.542156219 142.064526320 7.000662 12.669050
141.646677256 142.168928623 6.935537 12.885992
141.751167297 142.273444653 6.879420 13.479191
141.855571270 142.377904415 6.819554 13.869699
141.960072517 142.482301474 6.770135 14.357939
142.064526320 142.586808205 6.716229 14.554232
142.168928623 142.691263437 6.665423 14.633837
142.273444653 142.795742512 6.618031 14.440262
142.377904415 142.900276423 6.574649 14.450310
142.482301474 143.004652977 6.534200 14.374364
142.586808205 143.109307528 6.491018 14.490985
142.691263437 143.213799715 6.455421 14.500410
142.795742512 143.318141699 6.420931 14.678914
142.900276423 143.422647715 6.389070 14.829010
143.004652977 143.527061701 6.347462 15.245619
143.109307528 143.631557703 6.305382 15.313228
143.213799715 143.736058235 6.250564 15.746711
143.318141699 143.840452671 6.192566 15.969649
143.422647715 143.944926500 6.125350 15.954299
143.527061701 144.049425364 6.062088 15.733053
143.631557703 144.153905869 5.997578 15.950170
143.736058235 144.258417130 5.931316 15.809496
143.840452671 144.362889290 5.862528 15.610872
143.944926500 144.467364073 5.787507 15.614663
144.049425364 144.572007656 5.712853 15.346296
144.153905869 144.676662207 5.639692 14.864415
144.258417130 144.781293631 5.572035 14.311166
144.362889290 144.885901451 5.501614 13.607668
144.467364073 144.990631104 5.433917 12.665022
144.572007656 145.095406055 5.360860 11.590046
144.676662207 145.200151682 5.285047 10.806206
144.781293631 145.304881811 5.207243 9.991458
144.885901451 145.409462452 5.123554 9.391668
144.990631104 145.514139414 5.040856 9.030646
145.095406055 145.618715763 4.947477 8.947046
145.200151682 145.723406076 4.847541 8.677441
145.304881811 145.828056812 4.744973 8.476410
145.409462452 145.932806730 4.637994 8.017395
145.514139414 146.037423849 4.526566 7.490786
145.618715763 146.142128706 4.417797 6.807434
145.723406076 146.246782541 4.313220 6.152224
145.828056812 146.351421118 4.211384 5.462368
145.932806730 146.456039190 4.115174 4.873037
146.037423849 146.560786247 4.025300 4.269480
146.142128706 146.665545940 3.944486 3.639224
146.246782541 146.770143986 3.860305 2.937035
146.351421118 146.874878645 3.771703 2.372714
146.456039190 146.979568958 3.690069 1.928265
146.560786247 147.084183931 3.612791 1.535870
146.665545940 147.188788176 3.543870 1.366485
146.770143986 147.293464899 3.479668 1.360920
146.874878645 147.397881985 3.417029 1.237686
146.979568958 147.502555609 3.351883 1.295604
147.084183931 147.606997967 3.287243 1.415446
147.188788176 147.711682320 3.213310 1.281182
147.293464899 147.816119194 3.144470 1.185232
147.397881985 147.920707941 3.077706 1.214704
147.502555609 148.025259256 3.008479 1.316928
147.606997967 148.129918575 2.935018 1.188010
147.711682320 148.234424591 2.854963 0.908218
147.816119194 148.339012384 2.771253 0.708747
147.920707941 148.443481445 2.697115 0.601437
148.025259256 148.548124552 2.628892 0.530299
148.129918575 148.652642012 2.574503 0.690902
148.234424591 148.757278204 2.530219 0.939039
148.339012384 148.861726284 2.505895 1.052239
148.443481445 148.966478586 2.489831 1.022203
148.548124552 149.070916891 2.496853 1.249159
148.652642012 149.175564051 2.494248 1.144117
148.757278204 149.280000687 2.485293 1.287685
148.861726284 149.384660482 2.468628 1.080702
148.966478586 149.489169598 2.456017 0.901121
149.070916891 149.593667746 2.447177 0.704041
149.175564051 149.698294640 2.455574 0.906835
149.280000687 149.802813292 2.477646 0.928281
149.384660482 149.907467127 2.511990 0.829714
149.489169598 150.011900663 2.562676 0.841211
