# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
29.615348101 29.621322870 52.734079 -1529.270000 -1774.741000 118.340800 -1502.008597 -1819.881732 118.225378
29.719626665 29.725566387 53.496444 -1528.727000 -1773.961000 118.340400 -1500.974124 -1819.695379 118.222244
29.823778391 29.829785347 54.237720 -1528.180000 -1773.181000 118.340500 -1499.944170 -1819.489281 118.234391
29.928077936 29.934074163 54.928337 -1527.638000 -1772.399000 118.344300 -1499.006089 -1819.274620 118.234333
30.032216311 30.038271666 55.665558 -1527.102000 -1771.621000 118.349300 -1497.994952 -1819.070162 118.243842
30.136471987 30.142564774 56.376145 -1526.573000 -1770.848000 118.353300 -1496.975986 -1818.830012 118.239133
30.240546942 30.246780157 57.137929 -1526.046000 -1770.077000 118.359100 -1495.907380 -1818.619690 118.241706
30.344706535 30.351173401 57.866284 -1525.522000 -1769.314000 118.363700 -1494.861040 -1818.389447 118.250198
30.448784590 30.455471754 58.578733 -1525.004000 -1768.554000 118.369600 -1493.799097 -1818.129263 118.245690
30.552845478 30.559830904 59.339966 -1524.490000 -1767.806000 118.373300 -1492.690780 -1817.906171 118.255213
30.656997442 30.664061308 60.050201 -1523.978000 -1767.066000 118.377200 -1491.671119 -1817.684950 118.259068
30.760932446 30.768288851 60.755857 -1523.472000 -1766.338000 118.382600 -1490.629935 -1817.452178 118.265322
30.864978552 30.872568607 61.704452 -1522.972000 -1765.615000 118.388700 -1489.070346 -1817.171830 118.285671
30.968950748 30.976949930 62.416047 -1522.475000 -1764.894000 118.395300 -1488.037291 -1816.949681 118.280472
31.072973013 31.081175566 62.840917 -1521.979000 -1764.178000 118.401600 -1487.626723 -1816.798190 118.269167
31.176965475 31.185403585 63.502154 -1521.486000 -1763.463000 118.411800 -1486.642581 -1816.551964 118.264674
31.280966759 31.289829493 64.127349 -1520.992000 -1762.750000 118.418800 -1485.715151 -1816.302214 118.273132
31.385001421 31.394081354 64.789609 -1520.501000 -1762.040000 118.425000 -1484.746462 -1816.070336 118.253981
31.489137411 31.498355389 65.469326 -1520.012000 -1761.330000 118.431000 -1483.708974 -1815.812088 118.272767
31.593092442 31.602573395 66.131485 -1519.526000 -1760.620000 118.434600 -1482.706717 -1815.553501 118.278969
31.697099209 31.706816435 66.772711 -1519.044000 -1759.919000 118.440500 -1481.693999 -1815.268301 118.275341
31.801226854 31.811076641 67.413104 -1518.566000 -1759.221000 118.449600 -1480.700321 -1814.994528 118.274880
31.905240536 31.915325403 68.068017 -1518.090000 -1758.529000 118.456900 -1479.681104 -1814.724982 118.304422
32.009382486 32.019600868 68.703760 -1517.617000 -1757.833000 118.463500 -1478.704552 -1814.454539 118.292151
32.113474369 32.123862505 69.343502 -1517.140000 -1757.137000 118.471600 -1477.694141 -1814.167853 118.306668
32.217596292 32.228054762 69.994761 -1516.661000 -1756.436000 118.479300 -1476.696061 -1813.899335 118.291631
32.321721554 32.332306147 70.607379 -1516.186000 -1755.728000 118.483100 -1475.714676 -1813.585080 118.303600
32.425982714 32.436532259 71.257905 -1515.711000 -1755.016000 118.481600 -1474.735099 -1813.313790 118.301783
32.530110121 32.540856838 71.896920 -1515.232000 -1754.308000 118.486200 -1473.742126 -1813.025298 118.295445
32.634349346 32.645074368 72.516553 -1514.759000 -1753.600000 118.487700 -1472.781249 -1812.731101 118.309765
32.738617659 32.749368191 73.148215 -1514.288000 -1752.882000 118.482300 -1471.839923 -1812.453735 118.307814
32.842748880 32.853576899 73.784637 -1513.805000 -1752.156000 118.476800 -1470.885586 -1812.173209 118.300256
32.947176933 32.957843542 74.433821 -1513.318000 -1751.420000 118.468400 -1469.980378 -1811.936227 118.293732
33.051385880 33.062117100 75.084627 -1512.832000 -1750.676000 118.459300 -1469.047814 -1811.672890 118.298960
33.155726671 33.166310549 75.724601 -1512.346000 -1749.933000 118.442700 -1468.089069 -1811.378260 118.303668
33.260279179 33.270556927 76.342081 -1511.858000 -1749.183000 118.429400 -1467.175626 -1811.082779 118.302481
33.364601612 33.374831676 76.972195 -1511.370000 -1748.427000 118.418400 -1466.284107 -1810.812604 118.286449
33.469150543 33.479068995 77.585743 -1510.879000 -1747.667000 118.409800 -1465.370464 -1810.504119 118.278796
33.573632240 33.583448410 78.275003 -1510.386000 -1746.897000 118.402400 -1464.397774 -1810.237679 118.269602
33.678088188 33.687680006 78.933803 -1509.882000 -1746.117000 118.392200 -1463.465590 -1809.960936 118.274255
33.782632113 33.791955233 79.590091 -1509.370000 -1745.329000 118.384100 -1462.520236 -1809.669279 118.281109
33.887255669 33.896325111 80.227394 -1508.852000 -1744.537000 118.374300 -1461.604285 -1809.375850 118.266272
33.991630554 34.000581741 80.878629 -1508.332000 -1743.740000 118.363400 -1460.712767 -1809.113929 118.259879
34.096163750 34.104829311 81.515792 -1507.806000 -1742.936000 118.351100 -1459.836265 -1808.842862 118.230996
34.200641632 34.209079742 82.268103 -1507.275000 -1742.127000 118.337500 -1458.755875 -1808.564401 118.254401
34.305008888 34.313474894 82.922479 -1506.736000 -1741.311000 118.328000 -1457.841073 -1808.284264 118.253400
34.409477711 34.417848587 83.576057 -1506.192000 -1740.492000 118.317700 -1456.943605 -1808.016402 118.227979
34.513881922 34.522073269 84.233587 -1505.645000 -1739.671000 118.309900 -1456.030555 -1807.742270 118.230930
34.618381262 34.626358032 84.869278 -1505.090000 -1738.839000 118.298500 -1455.165009 -1807.470511 118.225145
34.722860813 34.730708122 85.543641 -1504.528000 -1737.998000 118.287200 -1454.252870 -1807.208718 118.239273
34.827358007 34.834954023 86.177782 -1503.962000 -1737.154000 118.279100 -1453.380416 -1806.925850 118.231232
34.931835175 34.939207792 86.839039 -1503.398000 -1736.314000 118.276000 -1452.458210 -1806.642890 118.215414
35.036378384 35.043451309 87.453633 -1502.835000 -1735.475000 118.275000 -1451.597044 -1806.346740 118.196303
35.140871286 35.147835255 88.101908 -1502.264000 -1734.631000 118.278900 -1450.707130 -1806.072077 118.190192
35.245378971 35.252078056 88.749337 -1501.686000 -1733.775000 118.281000 -1449.784493 -1805.765774 118.198310
35.349737644 35.356367111 89.416706 -1501.102000 -1732.915000 118.281900 -1448.896776 -1805.509447 118.190556
35.454213619 35.460573673 90.005300 -1500.525000 -1732.056000 118.281800 -1448.096682 -1805.214842 118.185162
35.558592319 35.564944506 90.640682 -1499.945000 -1731.201000 118.280400 -1447.219169 -1804.928278 118.187737
35.663137436 35.669203520 91.302325 -1499.368000 -1730.345000 118.279600 -1446.307837 -1804.646538 118.156745
35.767476082 35.773581505 91.914169 -1498.791000 -1729.490000 118.280200 -1445.469388 -1804.356592 118.163765
35.871871710 35.877836466 92.543447 -1498.216000 -1728.632000 118.278600 -1444.588281 -1804.053104 118.159186
35.976259470 35.982191324 93.179112 -1497.637000 -1727.779000 118.278400 -1443.721313 -1803.775226 118.140111
36.080615282 36.086442232 93.802941 -1497.064000 -1726.923000 118.278500 -1442.899250 -1803.507277 118.136498
36.184933662 36.190830708 94.446017 -1496.495000 -1726.072000 118.280300 -1442.047793 -1803.244071 118.128083
36.289237261 36.295068979 95.047255 -1495.925000 -1725.221000 118.276900 -1441.202787 -1802.934773 118.104843
36.393598795 36.399484634 95.686789 -1495.356000 -1724.365000 118.271900 -1440.356800 -1802.665824 118.097094
36.497840405 36.503703833 96.324393 -1494.787000 -1723.511000 118.269100 -1439.491965 -1802.383112 118.074546
36.602192163 36.608092070 96.958913 -1494.220000 -1722.662000 118.264700 -1438.626516 -1802.099736 118.061366
36.706487179 36.712337732 97.563771 -1493.657000 -1721.820000 118.262800 -1437.827710 -1801.830883 118.066964
36.810724497 36.816603184 98.171937 -1493.098000 -1720.980000 118.260400 -1437.009796 -1801.551721 118.059595
36.915095329 36.920944214 98.796472 -1492.532000 -1720.147000 118.259800 -1436.185311 -1801.299603 118.039678
37.019345760 37.025209665 99.414836 -1491.968000 -1719.310000 118.257700 -1435.374061 -1801.043612 118.028829
37.123607635 37.129573345 100.045176 -1491.401000 -1718.474000 118.257100 -1434.539145 -1800.788720 118.025816
37.227991581 37.233848572 100.654225 -1490.833000 -1717.643000 118.253100 -1433.728181 -1800.530036 118.025347
37.332288504 37.338189840 101.249151 -1490.262000 -1716.825000 118.253800 -1432.891476 -1800.251338 118.009463
37.436532736 37.442549467 101.825592 -1489.694000 -1716.004000 118.251900 -1432.097771 -1799.974650 118.016214
37.540893316 37.546798229 102.400448 -1489.121000 -1715.184000 118.243700 -1431.350763 -1799.732143 117.992594
37.645097733 37.651051760 102.978027 -1488.549000 -1714.375000 118.247800 -1430.557015 -1799.471044 117.988537
37.749404192 37.755429029 103.574886 -1487.984000 -1713.581000 118.250200 -1429.706782 -1799.204920 117.990940
37.853641510 37.859878302 104.149826 -1487.419000 -1712.787000 118.249200 -1428.917974 -1798.953957 117.981200
37.957972050 37.964045048 104.718089 -1486.842000 -1711.985000 118.249500 -1428.100676 -1798.675634 117.986721
38.062246323 38.068322182 105.272030 -1486.271000 -1711.178000 118.246800 -1427.363906 -1798.425238 117.974908
38.166650772 38.172703028 105.824571 -1485.702000 -1710.384000 118.237900 -1426.615155 -1798.176441 117.969968
38.270884037 38.277119637 106.370391 -1485.132000 -1709.601000 118.226500 -1425.897115 -1797.951547 117.962973
38.375130415 38.381527185 106.922011 -1484.569000 -1708.820000 118.217400 -1425.202312 -1797.746008 117.938509
38.479320288 38.485917330 107.408186 -1484.007000 -1708.046000 118.208900 -1424.564576 -1797.505864 117.986943
38.583723068 38.590476036 107.890873 -1483.444000 -1707.276000 118.201000 -1423.923765 -1797.263341 117.954906
38.687976360 38.694968700 108.349948 -1482.881000 -1706.513000 118.194500 -1423.281495 -1796.998025 117.929011
38.792230129 38.799429417 108.768956 -1482.314000 -1705.749000 118.187300 -1422.712240 -1796.733898 117.933747
38.896619320 38.903972149 109.169434 -1481.750000 -1704.988000 118.179200 -1422.168634 -1796.464583 117.932237
39.000729561 39.008477211 109.555030 -1481.183000 -1704.227000 118.170600 -1421.642448 -1796.189804 117.906125
39.104983330 39.112848520 109.927804 -1480.621000 -1703.474000 118.160100 -1421.135630 -1795.916104 117.895016
39.209270239 39.217195272 110.258525 -1480.062000 -1702.723000 118.150900 -1420.659591 -1795.611248 117.887362
39.313526630 39.321614981 110.592094 -1479.507000 -1701.979000 118.143100 -1420.182497 -1795.312482 117.867511
39.417805672 39.425845861 110.924405 -1478.954000 -1701.236000 118.133500 -1419.698224 -1795.006488 117.864562
39.522070169 39.530214548 111.253012 -1478.403000 -1700.495000 118.124900 -1419.221024 -1794.700433 117.874083
39.626347780 39.634354830 111.585182 -1477.853000 -1699.755000 118.114700 -1418.766784 -1794.412298 117.854344
39.730625629 39.738576651 111.905706 -1477.303000 -1699.018000 118.103600 -1418.305082 -1794.107819 117.860647
39.834892035 39.842594147 112.229945 -1476.756000 -1698.280000 118.091600 -1417.841744 -1793.802858 117.857847
39.939108133 39.946573734 112.585517 -1476.214000 -1697.547000 118.078900 -1417.375736 -1793.533987 117.843368
40.043366671 40.050700188 112.921442 -1475.682000 -1696.821000 118.070300 -1416.915744 -1793.245701 117.833175
40.147581816 40.154806376 113.276778 -1475.167000 -1696.102000 118.066300 -1416.377981 -1792.928801 117.842413
40.251855850 40.258872509 113.642591 -1474.663000 -1695.390000 118.062900 -1415.914042 -1792.668709 117.836547
40.356318951 40.362953901 114.031929 -1474.165000 -1694.678000 118.059000 -1415.435320 -1792.422823 117.824240
40.460502625 40.467049599 114.393035 -1473.678000 -1693.969000 118.062200 -1414.972545 -1792.149313 117.812924
40.564751148 40.571291924 114.770534 -1473.200000 -1693.275000 118.065100 -1414.502674 -1791.899727 117.815048
40.668999910 40.675374746 115.117605 -1472.732000 -1692.590000 118.066400 -1414.024590 -1791.612420 117.814644
40.773225784 40.779474497 115.445337 -1472.275000 -1691.916000 118.065200 -1413.585166 -1791.329598 117.808490
40.877456665 40.883730650 115.828903 -1471.830000 -1691.254000 118.065500 -1413.125001 -1791.103843 117.807580
40.981733084 40.988001108 116.201665 -1471.398000 -1690.617000 118.067800 -1412.669033 -1790.884999 117.815071
41.085990191 41.092227459 116.572213 -1470.986000 -1690.002000 118.074500 -1412.214582 -1790.674428 117.822599
41.190271139 41.196482182 116.894689 -1470.583000 -1689.403000 118.075300 -1411.776145 -1790.428034 117.821363
41.294503212 41.300729275 117.222262 -1470.192000 -1688.819000 118.073400 -1411.313875 -1790.181519 117.818847
41.398769379 41.405122995 117.537972 -1469.815000 -1688.249000 118.074200 -1410.883420 -1789.945507 117.820722
41.503025293 41.509338140 117.860741 -1469.450000 -1687.693000 118.075900 -1410.428688 -1789.710559 117.837764
41.607255936 41.613459587 118.137823 -1469.091000 -1687.164000 118.075500 -1409.995705 -1789.458848 117.840414
41.711496830 41.717724800 118.408704 -1468.737000 -1686.659000 118.075100 -1409.592376 -1789.238148 117.844808
41.815752745 41.821953058 118.674944 -1468.386000 -1686.174000 118.077600 -1409.207842 -1789.041020 117.824313
41.920067549 41.926232100 118.944399 -1468.040000 -1685.708000 118.075700 -1408.837778 -1788.871855 117.782608
42.024254560 42.030603886 119.187390 -1467.695000 -1685.263000 118.074800 -1408.467539 -1788.692473 117.781706
42.128432751 42.134839535 119.415023 -1467.346000 -1684.840000 118.075400 -1408.077476 -1788.508290 117.800725
42.232903719 42.239177704 119.617141 -1466.992000 -1684.433000 118.075700 -1407.726620 -1788.335888 117.821169
42.337178469 42.343636274 119.768492 -1466.630000 -1684.045000 118.075900 -1407.399585 -1788.142005 117.824525
42.441408157 42.447943449 119.897656 -1466.259000 -1683.676000 118.073900 -1407.083707 -1787.952856 117.809846
42.545702219 42.552358627 119.998693 -1465.881000 -1683.328000 118.072200 -1406.777466 -1787.761641 117.801397
42.650010824 42.656851768 120.084315 -1465.493000 -1683.004000 118.071200 -1406.486861 -1787.590975 117.783400
42.754378557 42.761259317 120.120111 -1465.098000 -1682.707000 118.070400 -1406.220789 -1787.407682 117.783435
42.858642817 42.865973234 120.117967 -1464.697000 -1682.429000 118.068100 -1405.974672 -1787.214168 117.780558
42.962990284 42.970494509 120.065330 -1464.290000 -1682.169000 118.065100 -1405.756407 -1786.999444 117.782082
43.067378759 43.074858904 120.002495 -1463.878000 -1681.930000 118.063800 -1405.538401 -1786.796641 117.785457
43.171631098 43.179228306 119.907644 -1463.456000 -1681.719000 118.058100 -1405.332174 -1786.596967 117.782614
43.276009321 43.283468962 119.802076 -1463.027000 -1681.533000 118.050300 -1405.125458 -1786.413308 117.785882
43.380385160 43.387605906 119.685292 -1462.595000 -1681.367000 118.043600 -1404.919408 -1786.238477 117.781767
43.484635592 43.491734028 119.547638 -1462.163000 -1681.214000 118.037100 -1404.725676 -1786.059226 117.772173
43.588990688 43.595716953 119.388059 -1461.728000 -1681.083000 118.032700 -1404.538180 -1785.881671 117.764944
43.693363428 43.699726820 119.226563 -1461.289000 -1680.976000 118.028400 -1404.339762 -1785.721813 117.759741
43.797782898 43.803735971 119.059722 -1460.849000 -1680.901000 118.023400 -1404.154196 -1785.595055 117.756248
43.902134657 43.907614946 118.890772 -1460.410000 -1680.852000 118.014000 -1403.946858 -1785.479232 117.746658
44.006515265 44.011359215 118.722158 -1459.971000 -1680.818000 118.006800 -1403.738456 -1785.377943 117.742084
44.110898256 44.115075827 118.539624 -1459.533000 -1680.804000 117.998800 -1403.539022 -1785.284860 117.740147
44.215292215 44.218736649 118.353847 -1459.099000 -1680.812000 117.993500 -1403.336440 -1785.205970 117.730859
44.319768429 44.322460890 118.169515 -1458.667000 -1680.845000 117.990600 -1403.131130 -1785.150955 117.727642
44.424183846 44.426232338 118.013894 -1458.241000 -1680.899000 117.985800 -1402.922260 -1785.144140 117.727009
44.633040428 44.633618593 117.738583 -1457.413000 -1681.071000 117.972700 -1402.518702 -1785.229236 117.744811
44.841847658 44.841392756 117.288445 -1456.629000 -1681.325000 117.968400 -1402.124008 -1785.179346 117.723216
45.050766706 45.049228668 116.901929 -1455.880000 -1681.651000 117.965300 -1401.736691 -1785.258436 117.715749
45.259689093 45.257323027 116.501402 -1455.166000 -1682.041000 117.956500 -1401.376669 -1785.381328 117.709383
45.468540430 45.465611458 116.113884 -1454.469000 -1682.459000 117.947900 -1401.027737 -1785.543471 117.708166
45.677270174 45.674195766 115.701753 -1453.789000 -1682.895000 117.943400 -1400.725141 -1785.710710 117.714658
45.886039495 45.883039713 115.237764 -1453.132000 -1683.336000 117.938200 -1400.499939 -1785.852150 117.720370
46.199044943 46.196883440 114.468637 -1452.193000 -1683.977000 117.941400 -1400.307851 -1786.011089 117.729751
46.616250753 46.615424156 113.374910 -1450.935000 -1684.793000 117.925000 -1400.144449 -1786.154499 117.733492
47.033124685 47.032991648 112.337994 -1449.701000 -1685.580000 117.925100 -1399.968476 -1786.309668 117.738453
47.449740171 47.450481176 111.399693 -1448.571000 -1686.324000 117.915000 -1399.801147 -1786.480708 117.751280
47.866354227 47.867746115 110.634485 -1447.576000 -1686.969000 117.901500 -1399.656663 -1786.687141 117.764194
48.178654194 48.180631399 110.251549 -1446.988000 -1687.369000 117.899100 -1399.533090 -1786.884935 117.780306
48.490777731 48.493249178 110.092713 -1446.529000 -1687.667000 117.892000 -1399.348722 -1787.137690 117.798844
52.340109825 52.349369049 110.179898 -1442.854000 -1690.614000 117.848300 -1400.556868 -1792.351456 118.077745
62.042469501 62.055515528 229.484489 -1437.678000 -1693.304000 117.818500 -1610.798280 -1843.944245 117.944781
62.146716118 62.159801722 228.880251 -1437.302000 -1693.479000 117.816500 -1610.008681 -1843.674048 117.955496
62.250913858 62.263998270 228.243346 -1436.921000 -1693.666000 117.813700 -1609.181754 -1843.403225 117.959176
62.355185509 62.368418455 227.616230 -1436.536000 -1693.857000 117.814100 -1608.344173 -1843.158975 117.956489
62.459609509 62.472662449 227.049674 -1436.142000 -1694.053000 117.814000 -1607.500780 -1843.008340 117.986952
62.563801765 62.576877117 226.372635 -1435.740000 -1694.255000 117.816400 -1606.630316 -1842.717267 117.974979
62.668077946 62.681153297 225.608204 -1435.332000 -1694.456000 117.813200 -1605.676292 -1842.381167 117.983601
62.772240877 62.785412073 224.867128 -1434.926000 -1694.649000 117.808300 -1604.716241 -1842.081915 117.993877
62.876575708 62.889787674 223.928889 -1434.524000 -1694.847000 117.803500 -1603.614385 -1841.654900 117.975486
62.980846167 62.994041443 223.099746 -1434.128000 -1695.040000 117.803100 -1602.569338 -1841.330705 118.007691
63.085093737 63.098398685 222.446732 -1433.742000 -1695.232000 117.802900 -1601.710480 -1841.071301 117.994446
63.189500332 63.202652216 221.598497 -1433.361000 -1695.412000 117.800100 -1600.651173 -1840.738711 117.997197
63.293718338 63.307041645 220.777945 -1432.982000 -1695.587000 117.793100 -1599.594745 -1840.442260 118.012017
63.397949219 63.411256075 219.875915 -1432.609000 -1695.761000 117.785900 -1598.488516 -1840.084758 118.024624
63.502198219 63.515718937 219.039954 -1432.237000 -1695.939000 117.781800 -1597.447210 -1839.758444 118.017750
63.606317520 63.620078325 218.132627 -1431.864000 -1696.120000 117.781100 -1596.334709 -1839.407015 118.026892
63.710564375 63.724280834 217.387435 -1431.489000 -1696.306000 117.781900 -1595.394923 -1839.106823 118.047066
63.814926386 63.828666210 216.432379 -1431.110000 -1696.489000 117.781200 -1594.248734 -1838.716459 118.060653
63.919195652 63.932919025 215.565421 -1430.729000 -1696.676000 117.779900 -1593.150442 -1838.406902 118.058048
64.023449183 64.037184477 214.621425 -1430.345000 -1696.868000 117.778600 -1592.016529 -1838.022484 118.069391
64.127708912 64.141543865 213.747754 -1429.951000 -1697.071000 117.780300 -1590.965197 -1837.649907 118.098942
64.231948137 64.245798588 212.766668 -1429.542000 -1697.284000 117.780900 -1589.770354 -1837.271219 118.109484
64.336222410 64.350044966 212.075363 -1429.118000 -1697.506000 117.780700 -1588.858035 -1837.001443 118.100290
64.440454721 64.454421282 211.094882 -1428.679000 -1697.733000 117.781700 -1587.664695 -1836.601525 118.143366
64.544670105 64.558652163 210.130568 -1428.228000 -1697.969000 117.782600 -1586.476541 -1836.215636 118.132517
64.648942709 64.662873507 209.254447 -1427.763000 -1698.215000 117.781800 -1585.391602 -1835.839510 118.157942
64.753254890 64.767256498 208.324739 -1427.284000 -1698.473000 117.778600 -1584.207233 -1835.491853 118.138650
64.857431889 64.871533632 207.339753 -1426.790000 -1698.735000 117.774000 -1583.008675 -1835.063137 118.145212
64.961696386 64.975981474 206.400901 -1426.279000 -1698.996000 117.769400 -1581.769813 -1834.730431 118.090790
65.066085577 65.080140829 205.452260 -1425.752000 -1699.260000 117.768800 -1580.555548 -1834.339142 118.111944
65.170342207 65.184543848 204.590619 -1425.213000 -1699.531000 117.769700 -1579.428789 -1833.973158 118.113279
65.274566889 65.288924694 203.678784 -1424.669000 -1699.810000 117.770500 -1578.225162 -1833.621169 118.121979
65.378935814 65.393181562 202.672205 -1424.122000 -1700.090000 117.767600 -1576.968735 -1833.183085 118.126624
65.483201504 65.497506618 201.739842 -1423.564000 -1700.369000 117.761600 -1575.757885 -1832.791954 118.144105
65.587455273 65.601925135 200.818929 -1423.003000 -1700.648000 117.753900 -1574.563834 -1832.395439 118.164141
65.691806555 65.706137896 199.925112 -1422.443000 -1700.924000 117.751300 -1573.376827 -1832.030312 118.158058
65.796080112 65.810544252 198.852641 -1421.889000 -1701.205000 117.754400 -1572.013578 -1831.607562 118.149153
65.900342941 65.914782286 197.919740 -1421.344000 -1701.490000 117.757500 -1570.810342 -1831.227696 118.165282
66.004682064 66.019140482 197.029032 -1420.806000 -1701.778000 117.754800 -1569.689648 -1830.828005 118.196470
66.108839989 66.123407364 196.076886 -1420.271000 -1702.070000 117.746800 -1568.491399 -1830.431407 118.202517
66.213042259 66.227782249 195.107686 -1419.732000 -1702.363000 117.739200 -1567.256469 -1830.047397 118.223840
66.317334414 66.332046270 194.155518 -1419.194000 -1702.658000 117.738400 -1566.056364 -1829.652338 118.237676
66.421590090 66.436429739 193.230659 -1418.663000 -1702.960000 117.742800 -1564.875345 -1829.292100 118.230924
66.525710583 66.540684938 192.237417 -1418.145000 -1703.273000 117.747100 -1563.656794 -1828.896594 118.251771
66.629960537 66.645051956 191.167953 -1417.637000 -1703.586000 117.752800 -1562.365047 -1828.480964 118.228890
66.734191418 66.749269247 190.160942 -1417.133000 -1703.899000 117.757600 -1561.136039 -1828.092744 118.229451
66.838336945 66.853544235 189.129948 -1416.628000 -1704.220000 117.760700 -1559.893541 -1827.690164 118.251210
66.942609549 66.957795620 188.170472 -1416.126000 -1704.553000 117.764600 -1558.722257 -1827.330101 118.231026
67.046684980 67.062174082 187.131058 -1415.626000 -1704.904000 117.767800 -1557.478882 -1826.951413 118.238434
67.150995970 67.166399717 186.103562 -1415.131000 -1705.269000 117.771900 -1556.274428 -1826.565576 118.229377
67.255074263 67.270667076 185.036934 -1414.644000 -1705.648000 117.773700 -1555.051716 -1826.164129 118.224005
67.359288692 67.374989033 183.981141 -1414.164000 -1706.039000 117.772300 -1553.824977 -1825.804004 118.236577
67.463421345 67.479305267 182.931963 -1413.693000 -1706.446000 117.767400 -1552.619477 -1825.455733 118.237172
67.567707539 67.583512068 181.815904 -1413.236000 -1706.873000 117.764500 -1551.379219 -1825.081511 118.235628
67.671838760 67.687913656 180.729128 -1412.801000 -1707.329000 117.765200 -1550.164663 -1824.776963 118.232092
67.775958776 67.792151928 179.553550 -1412.383000 -1707.807000 117.761500 -1548.912260 -1824.421801 118.237601
67.879954338 67.896559477 178.293059 -1411.975000 -1708.307000 117.754200 -1547.612293 -1824.025068 118.272348
67.984080076 68.000923395 177.082834 -1411.575000 -1708.823000 117.747300 -1546.363980 -1823.670644 118.275836
68.088078499 68.105192900 175.866615 -1411.193000 -1709.363000 117.744900 -1545.155395 -1823.305365 118.274371
68.192077398 68.209540129 174.634978 -1410.833000 -1709.926000 117.744800 -1543.892538 -1823.028762 118.292758
68.296078444 68.313807011 173.345250 -1410.498000 -1710.512000 117.745000 -1542.645471 -1822.696306 118.295740
68.400069952 68.418077469 171.987115 -1410.191000 -1711.121000 117.745600 -1541.358726 -1822.360739 118.307531
68.504086018 68.522454977 170.716690 -1409.907000 -1711.751000 117.745300 -1540.230784 -1822.021451 118.317186
68.608072996 68.626799583 169.374230 -1409.631000 -1712.402000 117.738500 -1539.021217 -1821.697273 118.325834
68.712080240 68.731059551 167.983240 -1409.366000 -1713.070000 117.732100 -1537.777630 -1821.367959 118.343734
68.816093445 68.835433483 166.562274 -1409.129000 -1713.757000 117.726700 -1536.530500 -1821.048519 118.342020
68.920078278 68.939834118 165.038255 -1408.914000 -1714.456000 117.722900 -1535.211082 -1820.693082 118.318838
69.024070740 69.044084072 163.586588 -1408.711000 -1715.157000 117.716300 -1533.971174 -1820.371425 118.337267
69.128078461 69.148416996 161.932354 -1408.523000 -1715.868000 117.711300 -1532.542024 -1819.987874 118.360142
69.232077122 69.252776861 160.410967 -1408.347000 -1716.591000 117.711100 -1531.271929 -1819.647791 118.373018
69.336078167 69.357192516 158.911180 -1408.174000 -1717.329000 117.714300 -1530.013907 -1819.345375 118.391981
69.440295935 69.461414814 157.485259 -1408.000000 -1718.083000 117.711800 -1528.838199 -1819.074497 118.385532
69.544274569 69.565815926 155.960887 -1407.823000 -1718.853000 117.705800 -1527.586784 -1818.752885 118.374655
69.648326159 69.670062304 154.387610 -1407.646000 -1719.630000 117.704700 -1526.317654 -1818.382779 118.384080
69.752446890 69.774419308 152.814780 -1407.468000 -1720.412000 117.706200 -1525.043890 -1818.022613 118.366021
69.856740713 69.878833055 151.265267 -1407.310000 -1721.199000 117.707400 -1523.794860 -1817.697855 118.362589
69.960837126 69.983046532 149.591196 -1407.153000 -1722.000000 117.708900 -1522.437848 -1817.323102 118.369163
70.065139055 70.087449074 148.017368 -1406.987000 -1722.819000 117.710700 -1521.179672 -1816.993054 118.360781
70.169450283 70.191654682 146.436617 -1406.830000 -1723.658000 117.711700 -1519.925153 -1816.678102 118.367207
70.273864508 70.296068668 144.829173 -1406.686000 -1724.505000 117.720700 -1518.662803 -1816.354218 118.357879
70.378278971 70.400430679 143.227236 -1406.545000 -1725.359000 117.729400 -1517.404879 -1816.043755 118.364520
70.482634068 70.504684448 141.609744 -1406.414000 -1726.227000 117.728300 -1516.142797 -1815.739680 118.353608
70.587070465 70.609073162 139.938175 -1406.290000 -1727.114000 117.727000 -1514.843296 -1815.423187 118.328740
70.691452265 70.713315725 138.277027 -1406.172000 -1728.007000 117.730600 -1513.579606 -1815.091888 118.334545
70.795921803 70.817698240 136.616360 -1406.057000 -1728.896000 117.733500 -1512.309946 -1814.767914 118.329734
70.900330305 70.921956778 134.965153 -1405.941000 -1729.776000 117.735000 -1511.039937 -1814.448696 118.318609
71.004840612 71.026314020 133.410256 -1405.821000 -1730.658000 117.737400 -1509.872521 -1814.151961 118.316896
71.109470844 71.130690098 131.796199 -1405.700000 -1731.539000 117.746500 -1508.624167 -1813.858710 118.311575
71.213962793 71.234911680 129.925530 -1405.575000 -1732.418000 117.757100 -1507.141154 -1813.440302 118.345684
71.318453074 71.339316130 128.307066 -1405.449000 -1733.295000 117.767700 -1505.861166 -1813.168427 118.347150
71.422975779 71.443582058 126.903244 -1405.317000 -1734.167000 117.776300 -1504.752904 -1813.012664 118.319930
71.527412176 71.547943592 125.314645 -1405.180000 -1735.039000 117.784100 -1503.496605 -1812.739200 118.317268
71.631849527 71.652317524 123.643925 -1405.030000 -1735.907000 117.789100 -1502.138425 -1812.441281 118.316254
71.736234903 71.756657839 122.097305 -1404.871000 -1736.771000 117.794400 -1500.883109 -1812.197513 118.312027
71.840572834 71.860933781 120.423167 -1404.711000 -1737.634000 117.792600 -1499.511742 -1811.892219 118.317513
