# t0 t1 trans_err rot_err_deg
86.861277819 88.843397141 18.177555 31.857947
86.965621471 88.947669744 18.181441 29.737237
87.069923401 89.051935196 18.200268 27.600979
87.174237490 89.156325340 18.211174 25.554533
87.278673887 89.260421515 18.222396 23.512621
87.382931232 89.364688396 18.219460 21.647002
87.487249136 89.468794107 18.220393 19.757508
87.591646194 89.572949409 18.209494 17.972402
87.695870876 89.676930189 18.198308 16.283697
87.800297260 89.780905962 18.193795 14.683298
87.904503107 89.884926081 18.196768 13.358743
88.008880377 89.988932371 18.211405 12.017210
88.113113403 90.092803717 18.217822 10.576939
88.217398643 90.196802855 18.222939 9.115255
88.321774244 90.300808430 18.227189 7.656630
88.426023483 90.404776335 18.236759 6.171127
88.530392647 90.508771420 18.251116 4.615295
88.634752035 90.612924814 18.270493 3.115252
88.738999844 90.717032194 18.290947 2.312361
88.843397141 90.821139574 18.303527 2.543736
88.947669744 90.925286055 18.323590 3.509488
89.051935196 91.029469967 18.349399 4.560657
89.156325340 91.133626461 18.373748 5.744308
89.260421515 91.237905025 18.385426 6.878810
89.364688396 91.342139006 18.400846 7.856465
89.468794107 91.446344137 18.413734 8.629326
89.572949409 91.550780535 18.442899 9.255951
89.676930189 91.655033112 18.477728 9.959832
89.780905962 91.759293318 18.513327 10.317784
89.884926081 91.863489628 18.542253 10.722795
89.988932371 91.967903614 18.575023 11.133263
90.092803717 92.072276592 18.602231 11.412967
90.196802855 92.176780462 18.632630 11.562232
90.300808430 92.281226397 18.666519 11.562729
90.404776335 92.385910511 18.706428 11.376915
90.508771420 92.490533590 18.758333 10.990144
90.612924814 92.595188141 18.825019 10.428468
90.717032194 92.699906588 18.893584 10.020683
90.821139574 92.804544687 18.955551 9.449920
90.925286055 92.909304857 19.013400 8.751664
91.029469967 93.013939857 19.074038 8.074090
91.133626461 93.118685961 19.135366 7.374251
91.237905025 93.223188877 19.199517 6.739549
91.342139006 93.327812195 19.247910 6.118739
91.446344137 93.432379484 19.297838 5.525845
91.550780535 93.536818266 19.339202 4.969795
91.655033112 93.641269922 19.366845 4.294501
91.759293318 93.745819092 19.379912 3.685658
91.863489628 93.850193262 19.388800 2.898065
91.967903614 93.954515934 19.387567 1.987713
92.072276592 94.059059858 19.381767 1.795187
92.176780462 94.163507700 19.361494 1.733612
92.281226397 94.267936230 19.321994 1.749344
92.385910511 94.372399092 19.262266 2.365284
92.490533590 94.476841450 19.180577 3.148199
92.595188141 94.581295490 19.076998 4.125461
92.699906588 94.685723543 18.962210 4.937101
92.804544687 94.790050507 18.844812 5.915936
92.909304857 94.894337654 18.712915 6.745573
93.013939857 94.998768091 18.560469 7.677670
93.118685961 95.103153229 18.383697 8.592820
93.223188877 95.207417250 18.185793 9.676083
93.327812195 95.311790943 17.965399 10.749276
93.432379484 95.416028976 17.727522 12.034410
93.536818266 95.520282269 17.461477 13.590668
93.641269922 95.624533653 17.180653 14.941439
93.745819092 95.728786945 16.887607 16.254610
93.850193262 95.833038092 16.581163 17.721549
93.954515934 95.937255621 16.261147 19.290152
94.059059858 96.041550398 15.913774 20.982005
94.163507700 96.145815134 15.542303 22.654663
94.267936230 96.250200748 15.151684 24.352620
94.372399092 96.354375124 14.748713 26.059712
94.476841450 96.458653688 14.327636 27.804557
94.581295490 96.562915564 13.894482 29.640825
94.685723543 96.667168140 13.460680 31.408368
94.790050507 96.771423817 13.029970 33.129475
94.894337654 96.875783205 12.600976 34.990883
94.998768091 96.980046749 12.169116 36.921000
95.103153229 97.084385157 11.752742 38.734202
95.207417250 97.188699722 11.802151 40.584520
95.311790943 97.188699722 11.005017 39.492182
95.416028976 97.188699722 10.233461 38.229445
95.520282269 97.188699722 9.488407 36.654989
95.624533653 97.188699722 8.758929 35.176497
95.728786945 97.188699722 8.044090 33.727518
95.833038092 97.188699722 7.352498 32.055758
95.937255621 97.188699722 6.682760 30.215851
96.041550398 97.188699722 6.047641 28.176386
96.145815134 97.188699722 5.434567 26.102128
