# t0 t1 trans_err rot_err_deg
85.922422647 86.443863869 4.587425 13.756649
86.026637077 86.548089266 4.589399 14.186605
86.130915403 86.652519226 4.602530 14.569026
86.235316277 86.756893396 4.623247 14.801110
86.339536667 86.861277819 4.647416 14.976232
86.443863869 86.965621471 4.675126 14.886407
86.548089266 87.069923401 4.690802 14.701776
86.652519226 87.174237490 4.704611 14.299896
86.756893396 87.278673887 4.714123 13.860301
86.861277819 87.382931232 4.730289 13.173471
86.965621471 87.487249136 4.733924 12.337142
87.069923401 87.591646194 4.752463 11.286889
87.174237490 87.695870876 4.770296 10.213014
87.278673887 87.800297260 4.784629 9.156393
87.382931232 87.904503107 4.783164 8.099175
87.487249136 88.008880377 4.777947 7.234353
87.591646194 88.113113403 4.769783 6.771561
87.695870876 88.217398643 4.756891 6.405114
87.800297260 88.321774244 4.745374 6.306913
87.904503107 88.426023483 4.742724 6.371121
88.008880377 88.530392647 4.751812 6.350513
88.113113403 88.634752035 4.754269 6.125138
88.217398643 88.738999844 4.750367 6.006047
88.321774244 88.843397141 4.748756 5.610575
88.426023483 88.947669744 4.749037 5.113962
88.530392647 89.051935196 4.757435 4.591902
88.634752035 89.156325340 4.770231 4.118661
88.738999844 89.260421515 4.793982 3.402631
88.843397141 89.364688396 4.803683 2.936165
88.947669744 89.468794107 4.801179 2.361966
89.051935196 89.572949409 4.787268 1.786608
89.156325340 89.676930189 4.779788 1.230772
89.260421515 89.780905962 4.777824 0.970473
89.364688396 89.884926081 4.782281 1.020871
89.468794107 89.988932371 4.791310 1.164493
89.572949409 90.092803717 4.801552 1.157512
89.676930189 90.196802855 4.807403 1.218442
89.780905962 90.300808430 4.807633 1.362688
89.884926081 90.404776335 4.814942 1.680150
89.988932371 90.508771420 4.832101 1.983797
90.092803717 90.612924814 4.853275 2.321866
90.196802855 90.717032194 4.869389 2.610853
90.300808430 90.821139574 4.876405 2.991336
90.404776335 90.925286055 4.884202 3.300637
90.508771420 91.029469967 4.895723 3.453638
90.612924814 91.133626461 4.908711 3.361858
90.717032194 91.237905025 4.916332 3.529480
90.821139574 91.342139006 4.927510 3.505298
90.925286055 91.446344137 4.920165 3.459450
91.029469967 91.550780535 4.913539 3.473670
91.133626461 91.655033112 4.921114 3.621408
91.237905025 91.759293318 4.946435 3.422971
91.342139006 91.863489628 4.967687 3.320450
91.446344137 91.967903614 4.996682 3.312306
91.550780535 92.072276592 5.009655 3.157349
91.655033112 92.176780462 5.017300 2.846622
91.759293318 92.281226397 5.021574 2.611172
91.863489628 92.385910511 5.040110 2.214386
91.967903614 92.490533590 5.070370 1.790712
92.072276592 92.595188141 5.110447 1.816675
92.176780462 92.699906588 5.139862 1.748878
92.281226397 92.804544687 5.153388 1.420320
92.385910511 92.909304857 5.164423 0.917520
92.490533590 93.013939857 5.178843 0.642104
92.595188141 93.118685961 5.191353 1.015547
92.699906588 93.223188877 5.200171 0.917022
92.804544687 93.327812195 5.205111 0.604877
92.909304857 93.432379484 5.198523 0.390538
93.013939857 93.536818266 5.184679 0.546506
93.118685961 93.641269922 5.165916 0.498310
93.223188877 93.745819092 5.148076 0.432038
93.327812195 93.850193262 5.128556 0.511498
93.432379484 93.954515934 5.102837 0.770852
93.536818266 94.059059858 5.064203 1.102678
93.641269922 94.163507700 5.027045 1.396754
93.745819092 94.267936230 4.984226 1.781647
93.850193262 94.372399092 4.944997 2.114571
93.954515934 94.476841450 4.903176 2.535409
94.059059858 94.581295490 4.849793 2.991952
94.163507700 94.685723543 4.776405 3.399321
94.267936230 94.790050507 4.700388 3.834080
94.372399092 94.894337654 4.622314 4.116872
94.476841450 94.998768091 4.547662 4.352612
94.581295490 95.103153229 4.469332 4.559148
94.685723543 95.207417250 4.383985 4.771630
94.790050507 95.311790943 4.281983 4.926098
94.894337654 95.416028976 4.163886 5.344417
94.998768091 95.520282269 4.029894 5.993977
95.103153229 95.624533653 3.900160 6.452002
95.207417250 95.728786945 3.786402 6.861490
95.311790943 95.833038092 3.678799 7.437404
95.416028976 95.937255621 3.574246 8.019951
95.520282269 96.041550398 3.462296 8.493229
95.624533653 96.145815134 3.344763 9.090872
95.728786945 96.250200748 3.211608 9.865803
95.833038092 96.354375124 3.081600 10.468149
95.937255621 96.458653688 2.945777 11.049736
96.041550398 96.562915564 2.816202 11.668047
96.145815134 96.667168140 2.688937 12.181810
96.250200748 96.771423817 2.578604 12.610126
96.354375124 96.875783205 2.480908 13.048308
96.458653688 96.980046749 2.401705 13.493967
96.562915564 97.084385157 2.342647 13.722830
96.667168140 97.188699722 2.305675 14.075703
96.771423817 97.188699722 2.273480 11.414827
96.875783205 97.188699722 1.806404 8.643305
