# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
37.540893316 37.500000000 51.777282 -1489.121000 -1715.184000 118.243700 -1505.341419 -1764.352765 117.777381
37.645097733 37.600001335 52.928740 -1488.549000 -1714.375000 118.247800 -1504.062573 -1764.976660 117.745231
37.853641510 37.899999618 55.390897 -1487.419000 -1712.787000 118.249200 -1501.146448 -1766.447052 117.694660
37.957972050 38.000000954 56.580786 -1486.842000 -1711.985000 118.249500 -1499.923409 -1767.029881 117.681008
38.062246323 38.099999428 57.779724 -1486.271000 -1711.178000 118.246800 -1498.765849 -1767.587477 117.658510
38.166650772 38.200000763 58.964352 -1485.702000 -1710.384000 118.237900 -1497.743411 -1768.102629 117.638659
38.375130415 38.400000572 61.377845 -1484.569000 -1708.820000 118.217400 -1495.454209 -1769.221645 117.590166
38.583723068 38.600000382 63.776399 -1483.444000 -1707.276000 118.201000 -1493.219070 -1770.295301 117.534020
38.687976360 38.699998856 65.047618 -1482.881000 -1706.513000 118.194500 -1492.018523 -1770.911947 117.506056
38.792230129 38.800000191 66.307450 -1482.314000 -1705.749000 118.187300 -1490.828839 -1771.503669 117.480961
38.896619320 38.899998665 67.435264 -1481.750000 -1704.988000 118.179200 -1489.926931 -1771.921856 117.463929
39.000729561 39.000000000 68.648737 -1481.183000 -1704.227000 118.170600 -1488.793951 -1772.448728 117.450641
39.104983330 39.100001335 70.005706 -1480.621000 -1703.474000 118.160100 -1487.359322 -1773.150930 117.439405
39.313526630 39.300001144 72.403440 -1479.507000 -1701.979000 118.143100 -1485.237450 -1774.151456 117.396993
39.522070169 39.500000954 74.768327 -1478.403000 -1700.495000 118.124900 -1483.125389 -1775.110356 117.382992
39.626347780 39.599999428 76.045301 -1477.853000 -1699.755000 118.114700 -1481.787534 -1775.694736 117.363858
39.730625629 39.700000763 77.269678 -1477.303000 -1699.018000 118.103600 -1480.854130 -1776.202401 117.354708
39.834892035 39.799999237 78.600813 -1476.756000 -1698.280000 118.091600 -1479.582236 -1776.826322 117.333020
39.939108133 39.900000572 79.730570 -1476.214000 -1697.547000 118.078900 -1478.679747 -1777.236007 117.339989
40.043366671 39.999999046 81.143784 -1475.682000 -1696.821000 118.070300 -1477.359312 -1777.944017 117.324392
40.147581816 40.100000382 82.326613 -1475.167000 -1696.102000 118.066300 -1476.368109 -1778.416415 117.314168
40.251855850 40.300000191 84.004692 -1474.663000 -1695.390000 118.062900 -1474.380029 -1779.390701 117.294502
40.356318951 40.399998665 85.358075 -1474.165000 -1694.678000 118.059000 -1473.082865 -1780.025593 117.272684
40.564751148 40.600001335 88.048021 -1473.200000 -1693.275000 118.065100 -1470.719537 -1781.284372 117.257814
40.773225784 40.800001144 90.622355 -1472.275000 -1691.916000 118.065200 -1468.473101 -1782.454689 117.227094
40.877456665 40.899999618 91.910443 -1471.830000 -1691.254000 118.065500 -1467.398705 -1783.053617 117.214916
40.981733084 41.000000954 93.106261 -1471.398000 -1690.617000 118.067800 -1466.418849 -1783.586123 117.215674
41.085990191 41.099999428 94.470877 -1470.986000 -1690.002000 118.074500 -1465.239493 -1784.293925 117.204434
41.190271139 41.200000763 95.886482 -1470.583000 -1689.403000 118.075300 -1463.974690 -1785.057597 117.211723
41.294503212 41.299999237 97.093426 -1470.192000 -1688.819000 118.073400 -1462.965053 -1785.639143 117.198960
41.398769379 41.400000572 98.202922 -1469.815000 -1688.249000 118.074200 -1462.113077 -1786.145420 117.188075
41.503025293 41.499999046 99.420488 -1469.450000 -1687.693000 118.075900 -1461.090336 -1786.757348 117.178982
41.607255936 41.600000382 100.694102 -1469.091000 -1687.164000 118.075500 -1460.012889 -1787.443990 117.173382
41.711496830 41.699998856 101.589146 -1468.737000 -1686.659000 118.075100 -1459.302395 -1787.805029 117.167540
41.815752745 41.800000191 102.711212 -1468.386000 -1686.174000 118.077600 -1458.356649 -1788.390200 117.153722
41.920067549 41.899998665 103.892706 -1468.040000 -1685.708000 118.075700 -1457.355853 -1789.045732 117.150164
42.024254560 42.000000000 105.054738 -1467.695000 -1685.263000 118.074800 -1456.347526 -1789.698919 117.141204
42.232903719 42.199999809 107.322761 -1466.992000 -1684.433000 118.075700 -1454.312282 -1791.000044 117.145706
42.441408157 42.399999618 109.426546 -1466.259000 -1683.676000 118.073900 -1452.294168 -1792.203802 117.141850
42.545702219 42.500000954 110.350363 -1465.881000 -1683.328000 118.072200 -1451.353904 -1792.713956 117.134754
42.650010824 42.700000763 111.795673 -1465.493000 -1683.004000 118.071200 -1449.591726 -1793.659064 117.133761
42.754378557 42.799999237 112.623461 -1465.098000 -1682.707000 118.070400 -1448.660449 -1794.120488 117.129327
42.858642817 42.900000572 113.305900 -1464.697000 -1682.429000 118.068100 -1447.859871 -1794.473035 117.134151
42.962990284 42.999999046 114.009860 -1464.290000 -1682.169000 118.065100 -1446.944234 -1794.847864 117.145235
43.067378759 43.100000382 114.624880 -1463.878000 -1681.930000 118.063800 -1446.107617 -1795.165429 117.161490
43.171631098 43.199998856 115.253478 -1463.456000 -1681.719000 118.058100 -1445.135442 -1795.503689 117.183005
43.380385160 43.399998665 116.136232 -1462.595000 -1681.367000 118.043600 -1443.711788 -1795.954605 117.189580
43.588990688 43.600001335 116.824363 -1461.728000 -1681.083000 118.032700 -1442.325163 -1796.281875 117.207548
43.797782898 43.800001144 117.318815 -1460.849000 -1680.901000 118.023400 -1440.975129 -1796.521486 117.225403
44.110898256 44.099999428 117.735939 -1459.533000 -1680.804000 117.998800 -1438.850465 -1796.706699 117.258187
44.319768429 44.299999237 117.862691 -1458.667000 -1680.845000 117.990600 -1437.214250 -1796.736816 117.297448
44.633040428 44.600000382 117.756216 -1457.413000 -1681.071000 117.972700 -1434.873484 -1796.648196 117.333607
44.946266174 44.899998665 117.343143 -1456.250000 -1681.479000 117.966800 -1432.722925 -1796.437984 117.399284
45.259689093 45.300001144 116.686090 -1455.166000 -1682.041000 117.956500 -1430.038194 -1795.988412 117.482866
45.677270174 45.700000763 115.523949 -1453.789000 -1682.895000 117.943400 -1427.947447 -1795.491079 117.597170
46.094764233 46.100000382 114.389433 -1452.505000 -1683.768000 117.940700 -1425.651635 -1794.960645 117.753951
46.616250753 46.600001335 113.244672 -1450.935000 -1684.793000 117.925000 -1422.151118 -1794.318528 117.974422
47.345672846 47.299999237 112.304957 -1448.843000 -1686.146000 117.915200 -1417.717442 -1794.051095 118.220663
47.970503330 48.000000000 112.506381 -1447.364000 -1687.112000 117.901300 -1414.328284 -1794.657833 118.371411
49.115060806 49.100000382 115.442599 -1445.896000 -1688.117000 117.882900 -1410.836641 -1798.105615 118.465650
49.738908529 49.700002670 116.397730 -1445.289000 -1688.619000 117.880800 -1410.798693 -1799.787988 118.434413
49.946709394 49.899999618 116.884829 -1445.079000 -1688.790000 117.879100 -1410.995832 -1800.593879 118.420827
