# t0 t1 trans_err rot_err_deg
78.432712555 80.414743900 24.622191 0.710732
78.536940813 80.518970728 24.547770 0.102819
78.641332865 80.623347282 24.408614 0.385109
78.745585918 80.727693558 24.347569 0.718818
78.849963903 80.831946135 24.173419 0.914525
78.954204798 80.936343431 24.036415 0.923202
79.058575392 81.040743589 23.887366 1.060635
79.162834883 81.144946814 23.750536 1.067352
79.267202616 81.249319792 23.531870 1.410855
79.371459484 81.353590012 23.291013 1.475259
79.475819349 81.458017349 23.046168 1.053338
79.580088377 81.562163115 22.846002 0.529960
79.684484959 81.666703463 22.615767 0.512617
79.788716793 81.770950317 22.312999 0.364466
79.893018007 81.875360489 21.995888 0.646606
79.997443438 81.979697227 21.645648 0.784368
80.101724386 82.083973646 21.292085 0.667070
80.206028461 82.188377380 20.929287 0.497083
80.310328484 82.292728186 20.520928 0.593639
80.414743900 82.396974564 20.068247 0.660664
80.518970728 82.501349688 19.600157 0.832447
80.623347282 82.605767012 19.145092 0.893673
80.727693558 82.710096121 18.646766 0.700396
80.831946135 82.814473152 18.197793 0.703592
80.936343431 82.918726206 17.681853 0.612127
81.040743589 83.022919655 17.177974 0.612925
81.144946814 83.127347946 16.650362 0.703058
81.249319792 83.231586695 16.121239 0.704084
81.353590012 83.335854769 15.581637 0.961998
81.458017349 83.439991236 15.040274 1.810396
81.562163115 83.544143438 14.479089 2.766423
81.666703463 83.648345709 13.985509 3.802307
81.770950317 83.752478838 13.525806 5.203801
81.875360489 83.856630802 13.077381 6.721332
81.979697227 83.960771084 12.646519 8.478559
82.083973646 84.064854145 12.267098 10.279476
82.188377380 84.169011116 11.891815 12.104723
82.292728186 84.273086309 11.527226 14.201857
82.396974564 84.377240658 11.218494 16.493630
82.501349688 84.481514931 10.955181 19.117835
82.605767012 84.585480928 10.700765 21.955921
82.710096121 84.689606667 10.487850 24.529479
82.814473152 84.793738127 10.272521 27.126426
82.918726206 84.897866726 10.106986 29.897126
83.022919655 85.001982450 9.984897 32.775874
83.127347946 85.106210470 9.880698 35.450466
83.231586695 85.210390329 9.823329 37.914912
83.335854769 85.314485550 9.764834 40.137107
83.439991236 85.418757200 9.744049 42.155769
83.544143438 85.522873402 9.742248 44.038727
83.648345709 85.627076626 9.743234 45.907486
83.752478838 85.731215715 9.762565 47.598016
83.856630802 85.835506201 9.807248 49.513385
83.960771084 85.939611435 9.891230 51.260862
84.064854145 86.043860197 9.987195 52.628962
84.169011116 86.147962332 10.118930 53.998235
84.273086309 86.252250910 10.281732 55.419721
84.377240658 86.356326580 10.448876 56.881389
84.481514931 86.460468054 10.630056 58.336399
84.585480928 86.564606905 10.855492 59.642333
84.689606667 86.668866396 11.099262 61.024912
84.793738127 86.773040533 11.333163 62.621261
84.897866726 86.877248526 11.624823 63.898479
85.001982450 86.981497049 11.910514 64.791437
85.106210470 87.085730791 12.246957 65.869753
85.210390329 87.190104485 12.566545 66.959939
85.314485550 87.294469595 12.924313 67.722121
85.418757200 87.398887396 13.275333 68.197955
85.522873402 87.503349066 13.633656 67.955756
85.627076626 87.607781410 14.032801 67.278745
85.731215715 87.712194204 14.450215 66.164408
85.835506201 87.816748857 14.862884 64.477268
85.939611435 87.921222925 15.296909 62.414771
86.043860197 88.025621414 15.723192 60.747665
86.147962332 88.130031109 16.139696 59.276719
86.252250910 88.234473228 16.561307 57.611019
86.356326580 88.338858128 16.930096 55.940327
86.460468054 88.443223953 17.334091 53.787305
86.564606905 88.547598839 17.668235 51.146799
86.668866396 88.651996136 18.033740 48.170785
86.773040533 88.756304502 18.349224 45.059278
86.877248526 88.860885859 18.633821 42.090345
86.981497049 88.965251446 18.913492 39.354997
87.085730791 89.069649696 19.164263 36.379478
87.190104485 89.174106598 19.389112 33.455355
87.294469595 89.278487444 19.637054 30.472601
87.398887396 89.382994652 19.843971 27.695854
87.503349066 89.487512112 20.069151 25.017694
87.607781410 89.591999769 20.300798 22.576942
87.712194204 89.696499586 20.542205 20.190861
87.816748857 89.800880194 20.748641 18.299446
87.921222925 89.905384541 20.975431 16.571168
88.025621414 90.009702682 21.161382 14.834529
88.130031109 90.114159107 21.341656 12.614976
88.234473228 90.218498230 21.497314 10.224332
88.338858128 90.322860003 21.606218 7.430200
88.443223953 90.427259207 21.685418 5.009827
88.547598839 90.531623840 21.786631 3.164369
88.651996136 90.635931015 21.863152 2.420604
88.756304502 90.740339279 21.931025 3.115046
88.860885859 90.844748735 22.004087 4.510406
88.965251446 90.949110746 22.055401 6.004970
89.069649696 91.053498030 22.102095 7.527827
89.174106598 91.157811880 22.162551 9.243184
89.278487444 91.262089014 22.208600 10.835001
89.382994652 91.366465569 22.256360 11.951057
89.487512112 91.470783472 22.336002 12.857553
89.591999769 91.574980736 22.449539 13.870510
89.696499586 91.679408312 22.581870 14.528265
89.800880194 91.783660173 22.677999 15.065833
89.905384541 91.887887716 22.720919 15.210631
90.009702682 91.992078066 22.754894 15.313249
90.114159107 92.096344233 22.822206 15.220022
90.218498230 92.200638533 22.942104 15.090140
90.322860003 92.304767370 23.104096 14.454300
90.427259207 92.409015894 23.232049 14.061787
90.531623840 92.513244152 23.335325 13.686081
90.635931015 92.617367744 23.371265 13.418216
90.740339279 92.721654177 23.406179 12.815351
90.844748735 92.825756788 23.457707 11.946006
90.949110746 92.930030107 23.545250 10.868813
91.053498030 93.034185410 23.622309 9.642434
91.157811880 93.138380289 23.668417 8.574683
91.262089014 93.242618561 23.751297 7.550638
91.366465569 93.346840382 23.798549 6.968705
91.470783472 93.450930834 23.858980 6.145750
91.574980736 93.555290699 23.929455 4.870417
91.679408312 93.659533978 24.007505 3.698187
91.783660173 93.763760090 24.036948 3.177963
91.887887716 93.867886066 23.996820 2.983497
91.992078066 93.972133636 23.949081 2.751596
92.096344233 94.076222658 23.887930 2.962742
92.200638533 94.180510283 23.910457 3.123654
92.304767370 94.284621239 23.917682 3.126546
92.409015894 94.388849974 23.922850 3.848568
92.513244152 94.492995977 23.942946 4.919944
92.617367744 94.597142696 23.962491 6.167837
92.721654177 94.701386690 23.941949 7.317673
92.825756788 94.805514336 23.889883 8.323457
92.930030107 94.909614325 23.799529 9.500117
93.034185410 95.013896465 23.710414 10.562990
93.138380289 95.117987633 23.681370 11.714355
93.242618561 95.222239494 23.640767 13.188525
93.346840382 95.326408863 23.672526 15.053359
93.450930834 95.430552959 23.660492 16.685658
93.555290699 95.534777641 23.636952 18.319000
93.659533978 95.638916492 23.597808 20.018700
93.763760090 95.743036270 23.580831 21.919274
93.867886066 95.847151518 23.560215 23.820815
93.972133636 95.951258898 23.561388 25.897669
94.076222658 96.055414915 23.564792 27.885736
94.180510283 96.159372568 23.538599 30.227377
94.284621239 96.263479471 23.493907 32.296394
94.388849974 96.367665291 23.463022 34.225413
94.492995977 96.471630573 23.406324 36.254478
94.597142696 96.575795174 23.360591 38.256585
94.701386690 96.679924011 23.286001 40.410632
94.805514336 96.783876896 23.201827 43.073572
94.909614325 96.888041973 23.141387 45.945363
95.013896465 96.992196083 23.117283 48.693685
95.117987633 97.096210480 23.080653 51.309340
95.222239494 97.200335741 23.037536 53.970950
95.326408863 97.304521561 22.981107 56.469220
95.430552959 97.408796549 22.962376 58.425717
95.534777641 97.513065100 22.971967 59.883795
95.638916492 97.617301941 22.962967 61.256542
95.743036270 97.721529245 22.926429 62.189944
95.847151518 97.825900793 22.915876 63.223706
95.951258898 97.930294514 22.923114 64.102564
96.055414915 98.034531832 22.952896 64.607220
96.159372568 98.138826132 22.984673 64.666051
96.263479471 98.243369341 23.024664 64.788818
96.367665291 98.347749472 23.074938 64.524838
96.471630573 98.452291965 23.162625 63.828809
96.575795174 98.556768179 23.246780 63.094357
96.679924011 98.661271811 23.348902 61.837380
96.783876896 98.765776157 23.415939 59.768171
96.888041973 98.870225430 23.468258 56.928646
96.992196083 98.974757910 23.552023 54.062999
97.096210480 99.079398155 23.638553 51.307842
97.200335741 99.183765411 23.676920 47.872017
97.304521561 99.288280725 23.717244 44.708659
97.408796549 99.392820120 23.770927 42.179178
97.513065100 99.497236013 23.811818 39.499611
97.617301941 99.601598740 23.881156 37.315142
97.721529245 99.706113100 23.935149 35.207913
97.825900793 99.810483932 23.976027 32.291306
97.930294514 99.915032625 24.014224 28.950600
98.034531832 100.019418240 24.043419 25.583340
98.138826132 100.123716831 24.070345 22.696050
98.243369341 100.228314638 24.074029 20.179345
98.347749472 100.332624674 24.059245 17.817846
98.452291965 100.436957359 24.067714 15.534480
98.556768179 100.541399956 24.081672 13.424966
98.661271811 100.645778418 24.084966 11.838254
98.765776157 100.750185966 24.142147 10.504252
98.870225430 100.854525805 24.266705 9.222129
98.974757910 100.958823681 24.374398 8.090116
99.079398155 101.063289642 24.430666 7.135235
99.183765411 101.167681456 24.516387 5.931031
99.288280725 101.271910191 24.615042 4.911672
99.392820120 101.376300812 24.716723 3.861961
99.497236013 101.480662107 24.791541 3.265781
99.601598740 101.585034370 24.804550 2.363103
99.706113100 101.689401150 24.876025 1.693603
99.810483932 101.793763161 24.996682 1.803705
99.915032625 101.898039341 25.179658 2.682105
100.019418240 102.002385855 25.353666 3.518834
100.123716831 102.106781483 25.480527 3.450381
100.228314638 102.211184263 25.561552 2.138022
100.332624674 102.315364361 25.625016 1.500485
100.436957359 102.419803619 25.688326 1.620344
100.541399956 102.524015427 25.727300 2.052834
100.645778418 102.628435612 25.741125 2.344668
100.750185966 102.732661009 25.733493 2.315716
100.854525805 102.837041140 25.731155 2.326156
100.958823681 102.941269398 25.740912 3.042182
101.063289642 103.045660019 25.735345 2.976010
101.167681456 103.149887562 25.795391 3.050527
101.271910191 103.254195690 25.779627 2.555236
101.376300812 103.358560085 25.806454 2.340560
101.480662107 103.462770939 25.779130 2.836094
101.585034370 103.567197800 25.736942 3.432107
101.689401150 103.671446800 25.691683 3.575566
101.793763161 103.775826931 25.706528 4.400949
101.898039341 103.880039930 25.634153 4.872435
102.002385855 103.984416246 25.558516 5.459346
102.106781483 104.088815451 25.557096 5.273521
102.211184263 104.193068266 25.619810 4.784173
102.315364361 104.297398567 25.718352 4.415256
102.419803619 104.401669979 25.781801 4.145988
102.524015427 104.505903244 25.793577 3.965077
102.628435612 104.610206366 25.743220 3.277775
102.732661009 104.714317322 25.691732 3.144598
102.837041140 104.818564892 25.632755 3.166318
102.941269398 104.922776699 25.538552 3.433525
103.045660019 105.027042627 25.566183 3.358987
103.149887562 105.131338596 25.590077 3.133125
103.254195690 105.235703707 25.654842 2.525731
103.358560085 105.339897871 25.702847 2.004804
103.462770939 105.444204092 25.679882 1.419212
103.567197800 105.548491955 25.603475 1.549471
103.671446800 105.652693510 25.575083 2.052285
103.775826931 105.756914139 25.587535 2.360361
103.880039930 105.861168146 25.629252 2.367153
103.984416246 105.965458870 25.678602 2.351259
104.088815451 106.069816589 25.649961 2.412813
104.193068266 106.174026012 25.633535 2.361170
104.297398567 106.278416634 25.546313 1.933478
104.401669979 106.382790565 25.503023 1.274742
104.505903244 106.487189054 25.411324 0.733087
104.610206366 106.591512203 25.299543 1.070824
104.714317322 106.695926428 25.113262 2.212536
104.818564892 106.800303698 24.937303 2.809204
104.922776699 106.904666662 24.766452 3.517589
105.027042627 107.009030104 24.546094 4.374077
105.131338596 107.113548517 24.353380 5.399609
105.235703707 107.217896461 24.123816 6.953683
105.339897871 107.322405100 23.839993 8.773670
105.444204092 107.426780701 23.484825 10.789301
105.548491955 107.531327009 23.175914 12.924268
105.652693510 107.635800362 22.825372 14.681890
105.756914139 107.740255356 22.478123 16.346290
105.861168146 107.844679832 22.093816 18.463346
105.965458870 107.949197054 21.671819 20.924781
106.069816589 108.053674459 21.304294 23.191904
106.174026012 108.158339262 20.857363 25.693088
106.278416634 108.262827635 20.371491 28.315472
106.382790565 108.367325068 19.945613 31.324127
106.487189054 108.471801281 19.604614 33.868593
106.591512203 108.576256990 19.331348 36.154505
106.695926428 108.680603743 18.918957 38.622970
106.800303698 108.785178900 18.449488 41.435865
106.904666662 108.889707804 17.938682 44.237851
107.009030104 108.994002104 17.532283 46.925873
107.113548517 109.098533154 17.162919 49.161936
107.217896461 109.202912092 16.898932 51.454390
107.322405100 109.307406425 16.654399 53.373712
107.426780701 109.411805630 16.398568 55.575048
107.531327009 109.516132832 16.140206 57.841960
107.635800362 109.620577335 15.848804 59.970003
107.740255356 109.724788189 15.598718 62.050616
107.844679832 109.829200268 15.375925 63.784544
107.949197054 109.933399439 15.230948 64.781184
108.053674459 110.037778616 15.171194 65.796978
108.158339262 110.142051935 15.084139 66.242468
108.262827635 110.246281862 14.980646 66.179357
108.367325068 110.350545406 14.848437 65.898114
108.471801281 110.454809189 14.802606 65.636858
108.576256990 110.558938503 14.923835 64.938814
108.680603743 110.663182020 15.087540 64.189949
108.785178900 110.767313242 15.185216 63.371473
108.889707804 110.871558428 15.303279 62.491422
108.994002104 110.975563526 15.362574 61.023588
109.098533154 111.079664469 15.561289 59.288001
109.202912092 111.183800220 15.708776 57.110549
109.307406425 111.287800074 15.897114 54.889083
109.411805630 111.391835690 16.088270 52.408931
109.516132832 111.495811224 16.318598 49.547694
109.620577335 111.599842072 16.660469 46.569494
109.724788189 111.703802347 17.072301 43.485135
109.829200268 111.807968616 17.521230 40.150370
109.933399439 111.911834240 18.003112 36.854610
110.037778616 112.015939474 18.363465 33.181127
110.142051935 112.119960308 18.792840 29.659896
110.246281862 112.224044323 19.207182 26.508535
110.350545406 112.328197479 19.667415 23.589535
110.454809189 112.432314157 20.257926 21.063780
110.558938503 112.536440372 20.842818 18.222867
110.663182020 112.640724897 21.387509 15.438471
110.767313242 112.744816780 21.886616 12.721358
110.871558428 112.849086523 22.403035 9.990039
110.975563526 112.953342438 22.842716 7.285538
111.079664469 113.057440281 23.233066 4.955244
111.183800220 113.161694527 23.634697 3.151464
111.287800074 113.265961409 24.025563 1.706839
111.391835690 113.370305061 24.338799 0.511993
111.495811224 113.474590302 24.678835 0.332066
111.599842072 113.578922510 24.939222 1.202294
111.703802347 113.683224201 25.186774 2.286519
111.807968616 113.787588120 25.461696 3.334531
111.911834240 113.891942739 25.738140 4.217426
112.015939474 113.996188641 25.841607 3.635828
112.119960308 114.100546122 25.855367 2.604307
112.224044323 114.204820395 25.861264 2.083950
112.328197479 114.309167147 25.912915 2.020664
112.432314157 114.413445473 26.008092 3.037103
112.536440372 114.517825365 26.117717 3.611711
112.640724897 114.622160912 26.194368 4.166232
112.744816780 114.726551056 26.182714 3.674277
112.849086523 114.830816031 26.112285 2.986170
112.953342438 114.935228825 25.976072 1.634469
113.057440281 115.039567947 25.855208 0.803045
113.161694527 115.143946409 25.768316 0.273375
113.265961409 115.248299360 25.680772 0.357184
113.370305061 115.352673054 25.587639 1.205920
113.474590302 115.457090855 25.442122 2.443160
113.578922510 115.561721563 25.321887 4.292134
113.683224201 115.666227579 25.143262 6.311066
113.787588120 115.770688772 24.874520 8.002693
113.891942739 115.875245571 24.631522 9.874515
113.996188641 115.979729652 24.415017 11.899430
114.100546122 116.084246874 24.165506 14.230620
114.204820395 116.188847780 23.844846 16.725039
114.309167147 116.293350935 23.500273 19.193195
114.413445473 116.397849321 23.105492 22.091102
114.517825365 116.502350807 22.624058 25.034432
114.622160912 116.606704950 22.150390 27.938077
114.726551056 116.711171150 21.792474 30.683799
114.830816031 116.815574884 21.351614 33.349987
114.935228825 116.920098305 20.940032 36.169695
115.039567947 117.024449825 20.476966 39.603899
115.143946409 117.128980637 19.996142 42.775713
115.248299360 117.233449697 19.487974 45.916398
115.352673054 117.337932348 19.048758 48.803931
115.457090855 117.442449808 18.657187 51.497769
115.561721563 117.546833277 18.336651 53.098317
115.666227579 117.651315928 17.951511 54.811644
115.770688772 117.755706549 17.514100 56.947811
115.875245571 117.860185146 17.119601 58.655368
115.979729652 117.964591026 16.838023 59.760919
116.084246874 118.068957090 16.653151 60.839142
116.188847780 118.173480988 16.446474 61.993607
116.293350935 118.277874708 16.240188 63.439584
116.397849321 118.382064104 16.021567 64.532484
116.502350807 118.486448765 15.844050 65.278802
116.606704950 118.590720177 15.665272 65.788914
116.711171150 118.695070505 15.433067 66.141154
116.815574884 118.799332619 15.233777 66.456291
116.920098305 118.903459072 15.156521 66.183036
117.024449825 119.007714748 15.184212 65.470671
117.128980637 119.111941814 15.178399 64.494804
117.233449697 119.216085434 15.170550 63.343539
117.337932348 119.320241690 15.190531 61.827881
117.442449808 119.424332619 15.323484 59.577860
117.546833277 119.528479099 15.563681 57.424622
117.651315928 119.632437229 15.760257 54.781899
117.755706549 119.736416101 15.917962 52.073544
117.860185146 119.840483665 16.069086 49.328165
117.964591026 119.944319010 16.379943 46.210519
118.068957090 120.048360348 16.722109 42.872189
118.173480988 120.152366161 17.150685 39.539170
118.277874708 120.256319523 17.606977 35.942384
118.382064104 120.360420704 18.154627 32.260744
118.486448765 120.464461803 18.709440 28.265979
118.590720177 120.568590879 19.244963 24.318892
118.695070505 120.672616959 19.806840 20.796533
118.799332619 120.776715994 20.424878 17.471064
118.903459072 120.880861282 21.038553 14.633907
119.007714748 120.985099077 21.630414 11.947864
119.111941814 121.089194298 22.205898 9.667638
119.216085434 121.193312645 22.798518 7.430946
119.320241690 121.297568083 23.378258 5.538901
119.424332619 121.401841402 23.908972 3.979603
119.528479099 121.506119490 24.381435 2.587403
119.632437229 121.610337257 24.793553 1.969912
119.736416101 121.714588165 25.133516 1.648161
119.840483665 121.818872929 25.409720 0.963970
119.944319010 121.923111677 25.663943 0.515780
120.048360348 122.027303457 25.933546 0.768295
120.152366161 122.131576061 26.249558 1.778010
120.256319523 122.235889196 26.544621 2.447521
120.360420704 122.340116024 26.773765 2.761525
120.464461803 122.444315434 26.894132 2.050233
120.568590879 122.548595190 26.893877 0.992383
120.672616959 122.652846575 26.943478 0.695683
120.776715994 122.757085323 27.051078 0.627598
120.880861282 122.861466646 27.184255 0.841583
120.985099077 122.965717316 27.328965 1.070716
121.089194298 123.069980145 27.499285 1.604087
121.193312645 123.174346209 27.580182 2.020913
121.297568083 123.278666019 27.699738 2.268664
121.401841402 123.382975101 27.772298 2.108561
121.506119490 123.487341404 27.801392 2.329603
121.610337257 123.591574669 27.790839 2.784557
121.714588165 123.695928097 27.828259 3.434242
121.818872929 123.800205946 27.875678 3.601588
121.923111677 123.904620886 27.890393 3.306427
122.027303457 124.008849859 27.899877 2.470414
122.131576061 124.113248348 27.827024 1.987652
122.235889196 124.217498541 27.758684 2.167133
122.340116024 124.321751118 27.686836 3.154497
122.444315434 124.426124811 27.665005 3.646054
122.548595190 124.530355930 27.630722 3.272212
122.652846575 124.634732723 27.505881 2.222587
122.757085323 124.739093304 27.356473 1.936481
122.861466646 124.843391418 27.232740 2.103628
122.965717316 124.947782278 27.076142 2.698073
123.069980145 125.052173138 26.830554 2.819756
123.174346209 125.156373501 26.579868 2.367492
123.278666019 125.260705471 26.349649 2.257076
123.382975101 125.365115643 26.123701 2.536794
123.487341404 125.469413042 25.861124 2.563310
123.591574669 125.573728085 25.460352 2.570640
123.695928097 125.678083420 25.047586 2.831926
123.800205946 125.782495737 24.733841 2.628113
123.904620886 125.886856556 24.434635 2.469256
124.008849859 125.991135359 24.113360 2.179293
124.113248348 126.095603228 23.737236 1.780041
124.217498541 126.199981928 23.276468 1.086199
124.321751118 126.304314375 22.709006 1.260361
124.426124811 126.408857346 22.205297 1.491024
124.530355930 126.513213873 21.765952 1.747050
124.634732723 126.617745399 21.371277 2.255367
124.739093304 126.722472668 20.892870 3.384963
124.843391418 126.826533079 20.362716 4.750629
124.947782278 126.931070805 19.768178 6.523802
125.052173138 127.035621405 19.214620 8.191236
125.156373501 127.140084982 18.667580 9.873263
125.260705471 127.244551420 18.144224 11.652782
125.365115643 127.349286318 17.608755 13.645024
125.469413042 127.453737259 17.037783 15.973013
125.573728085 127.558275223 16.533519 18.337337
125.678083420 127.662716150 16.003182 20.910363
125.782495737 127.767230988 15.479414 23.657148
125.886856556 127.871775389 14.990915 26.710899
125.991135359 127.976281404 14.493541 29.777334
126.095603228 128.080739737 14.024049 32.610292
126.199981928 128.185312033 13.575427 35.067877
126.304314375 128.289719343 13.126341 37.601660
126.408857346 128.394220114 12.726025 40.382326
126.513213873 128.498758078 12.336786 43.103650
126.617745399 128.603078842 11.982449 45.830634
126.722472668 128.707613945 11.720652 48.363022
126.826533079 128.812006712 11.467670 50.819143
126.931070805 128.916470051 11.235506 53.135356
127.035621405 129.020882368 11.024155 55.391545
127.140084982 129.125343800 10.857937 57.470335
127.244551420 129.229820967 10.741785 59.671387
127.349286318 129.334221125 10.640278 61.795677
127.453737259 129.438765049 10.596722 63.495557
127.558275223 129.543078899 10.594834 64.233784
127.662716150 129.647346735 10.596787 64.590568
127.767230988 129.751615763 10.643296 64.834493
127.871775389 129.855865240 10.700511 64.822126
127.976281404 129.960114241 10.835910 64.358015
128.080739737 130.064222097 11.003449 63.433810
128.185312033 130.168329239 11.161489 62.552996
128.289719343 130.272349596 11.358408 61.416116
128.394220114 130.376498222 11.597230 59.653386
128.498758078 130.480490685 11.864327 57.366610
128.603078842 130.584499598 12.218431 54.664668
128.707613945 130.688520432 12.600719 51.874372
128.812006712 130.792495728 13.004740 49.286709
128.916470051 130.896516800 13.385472 46.455406
129.020882368 131.000624180 13.822536 43.388834
129.125343800 131.104735136 14.286031 40.061259
129.229820967 131.208849669 14.793089 36.490939
129.334221125 131.312987328 15.324147 33.064286
129.438765049 131.417276144 15.903654 29.840786
129.543078899 131.521396160 16.441382 27.092927
129.647346735 131.625633240 17.028001 24.711303
129.751615763 131.729873180 17.521846 22.328433
129.855865240 131.834143162 18.016303 19.972422
129.960114241 131.938489914 18.483694 17.980771
130.064222097 132.042744160 18.895279 16.373496
130.168329239 132.147000551 19.286093 15.097303
130.272349596 132.251394272 19.585047 14.111315
130.376498222 132.355686903 19.779147 13.476447
130.480490685 132.459857702 19.909787 13.176634
130.584499598 132.564232588 20.052658 13.266377
130.688520432 132.668649197 20.209355 13.026164
130.792495728 132.772901058 20.313360 12.448119
130.896516800 132.877253771 20.325737 12.560316
131.000624180 132.981615543 20.274445 12.858538
131.104735136 133.086027145 20.245233 13.391702
131.208849669 133.190359354 20.204262 14.030039
131.312987328 133.294770241 20.139382 14.334050
131.417276144 133.399078369 20.070231 14.595139
131.521396160 133.503525734 19.995763 14.939846
131.625633240 133.607870102 19.902146 15.156273
131.729873180 133.712235928 19.833274 15.446106
131.834143162 133.816535711 19.760243 15.667460
131.938489914 133.920778990 19.726381 15.765698
132.042744160 134.025004387 19.695444 15.744099
132.147000551 134.129234076 19.710800 14.987645
132.251394272 134.233485699 19.714986 14.432982
132.355686903 134.337630987 19.788468 13.723426
132.459857702 134.441760063 19.867464 12.908520
132.564232588 134.545894384 19.944781 11.568715
132.668649197 134.649962425 20.003554 10.283009
132.772901058 134.754149675 20.065156 9.151766
132.877253771 134.858237267 20.228536 7.905189
132.981615543 134.962383032 20.456531 6.504534
133.086027145 135.066506147 20.754647 5.458476
133.190359354 135.170632362 21.077969 4.471951
133.294770241 135.274761438 21.346190 4.174412
133.399078369 135.379039764 21.614565 4.891794
133.503525734 135.483111620 21.896144 6.382165
133.607870102 135.587383270 22.241870 7.727178
133.712235928 135.691668510 22.622814 9.035934
133.816535711 135.795787573 23.011283 10.350218
133.920778990 135.900115013 23.426161 11.710697
134.025004387 136.004431248 23.778968 12.957946
134.129234076 136.108654976 24.099103 13.617192
134.233485699 136.213032007 24.455011 14.199026
134.337630987 136.317410946 24.798269 14.407088
134.441760063 136.421742201 25.110098 14.424877
134.545894384 136.526145220 25.344287 14.254817
134.649962425 136.630540609 25.553513 13.582179
134.754149675 136.734928608 25.695034 12.928539
134.858237267 136.839285851 25.841380 12.108829
134.962383032 136.943658829 25.989845 10.984979
135.066506147 137.047913790 26.156879 10.018508
135.170632362 137.152284861 26.271733 8.948350
135.274761438 137.256646872 26.306907 7.375676
135.379039764 137.360900402 26.286360 6.020322
135.483111620 137.465264797 26.385401 5.042136
135.587383270 137.569545269 26.499073 4.401992
135.691668510 137.673882484 26.585179 3.386367
135.795787573 137.778259039 26.608903 2.039110
135.900115013 137.882514000 26.615840 1.279082
136.004431248 137.986875057 26.614036 1.237205
136.108654976 138.091118097 26.558602 1.748734
136.213032007 138.195548058 26.543885 2.433962
136.317410946 138.299772024 26.580379 3.022007
136.421742201 138.404028893 26.636650 3.499326
136.526145220 138.508279085 26.584314 4.170892
136.630540609 138.612541676 26.590064 4.506920
136.734928608 138.716794014 26.608486 4.923639
136.839285851 138.821017265 26.661897 5.259277
136.943658829 138.925309181 26.745866 5.308375
137.047913790 139.029496670 26.869493 5.169145
137.152284861 139.133742809 26.930055 5.222664
137.256646872 139.238002539 26.918002 4.865885
137.360900402 139.342262745 26.902933 4.299807
137.465264797 139.446520805 26.874424 3.510398
137.569545269 139.550896883 26.867341 3.373978
137.673882484 139.654999018 26.937427 3.602658
137.778259039 139.759296417 27.072154 3.789920
137.882514000 139.863543272 27.138316 3.521192
137.986875057 139.967919588 27.153238 3.162904
138.091118097 140.072186232 27.229898 2.296680
138.195548058 140.176381826 27.320077 1.223833
138.299772024 140.280770302 27.426467 0.474259
138.404028893 140.385000229 27.572919 0.345609
138.508279085 140.489380121 27.679846 0.581310
138.612541676 140.593757868 27.756842 0.561679
138.716794014 140.698170662 27.822575 0.476894
138.821017265 140.802397251 27.940753 0.721032
138.925309181 140.906752825 28.080193 1.498692
139.029496670 141.011178493 28.183242 1.238529
139.133742809 141.115345478 28.276015 1.112900
139.238002539 141.219628096 28.306306 0.966985
139.342262745 141.323992491 28.214123 0.329637
139.446520805 141.428301573 28.080287 0.858279
139.550896883 141.532537699 28.120055 1.210918
139.654999018 141.636865616 28.274608 1.313655
139.759296417 141.741156340 28.359245 1.735614
139.863543272 141.845347166 28.353441 1.953208
139.967919588 141.949615717 28.298148 1.739401
140.072186232 142.053889275 28.267690 1.266668
140.176381826 142.158157349 28.254757 0.717303
140.280770302 142.262364149 28.297590 0.796003
140.385000229 142.366631746 28.363122 0.793502
140.489380121 142.470889330 28.433810 1.281197
140.593757868 142.575200081 28.489160 1.679856
140.698170662 142.679384947 28.528183 2.178935
140.802397251 142.783743620 28.552598 2.390347
140.906752825 142.888055801 28.514010 2.566868
141.011178493 142.992377520 28.617667 2.155844
141.115345478 143.096631050 28.676943 1.852936
141.219628096 143.200912952 28.693801 1.955760
141.323992491 143.305299044 28.718993 2.286576
141.428301573 143.409567595 28.780558 2.711528
141.532537699 143.513913393 28.847033 2.664987
141.636865616 143.618178129 28.869976 2.562442
141.741156340 143.722557068 28.936651 2.554168
141.845347166 143.826779842 28.947908 2.383236
141.949615717 143.931216955 28.942121 2.077568
142.053889275 144.035535574 28.861053 1.830036
142.158157349 144.139818907 28.866462 1.769300
142.262364149 144.244163036 28.885431 1.731620
142.366631746 144.348516464 28.835984 1.604029
142.470889330 144.452770233 28.791680 1.278661
142.575200081 144.557145834 28.817730 1.021656
142.679384947 144.661558390 28.918124 0.961716
142.783743620 144.765811205 28.993871 1.015485
142.888055801 144.870196819 29.011582 1.244514
142.992377520 144.974607229 28.976945 1.143601
143.096631050 145.078770876 28.930904 0.707284
143.200912952 145.183169365 28.853545 0.470319
143.305299044 145.287524939 28.768165 0.656913
143.409567595 145.391773224 28.735682 0.662156
143.513913393 145.496186495 28.844893 0.427098
143.618178129 145.600441694 28.862289 0.681205
143.722557068 145.704779863 28.804742 0.790484
143.826779842 145.809035301 28.773653 1.239804
143.931216955 145.913396120 28.725596 1.463784
144.035535574 146.017647028 28.669622 1.813384
144.139818907 146.122019768 28.576075 2.491099
144.244163036 146.226269960 28.504454 2.280933
144.348516464 146.330654144 28.473680 2.016776
144.452770233 146.434905052 28.507235 1.939951
144.557145834 146.539203644 28.540530 1.885782
