# t0 t1 trans_err rot_err_deg
76.242953777 76.764481068 7.042830 0.642426
76.347204208 76.868693829 7.028060 0.538125
76.451606512 76.972977161 7.019667 0.566580
76.555829763 77.077296019 6.991695 0.241837
76.660109758 77.181576252 7.007573 0.470169
76.764481068 77.285835028 6.984931 0.508669
76.868693829 77.390088797 7.004479 0.296326
76.972977161 77.494340420 7.016263 0.503937
77.077296019 77.598598719 6.989698 0.891735
77.181576252 77.702851295 6.953765 0.978349
77.285835028 77.807127476 6.933180 0.498343
77.390088797 77.911335945 6.946409 0.521067
77.494340420 78.015584230 6.964977 0.514875
77.598598719 78.119824886 6.961885 0.352369
77.702851295 78.224128246 6.960168 0.449914
77.807127476 78.328318596 6.978125 0.442094
77.911335945 78.432712555 6.974026 1.060926
78.015584230 78.536940813 6.977990 0.735539
78.119824886 78.641332865 6.999856 0.971663
78.224128246 78.745585918 6.970880 0.941015
78.328318596 78.849963903 6.934618 0.858923
78.432712555 78.954204798 6.916766 0.813237
78.536940813 79.058575392 6.923487 0.590916
78.641332865 79.162834883 6.896741 0.413672
78.745585918 79.267202616 6.902103 0.438701
78.849963903 79.371459484 6.898278 0.266245
78.954204798 79.475819349 6.887653 0.173941
79.058575392 79.580088377 6.869482 0.280898
79.162834883 79.684484959 6.855633 0.404427
79.267202616 79.788716793 6.811537 0.531249
79.371459484 79.893018007 6.761634 0.500000
79.475819349 79.997443438 6.722342 0.433130
79.580088377 80.101724386 6.703015 0.300007
79.684484959 80.206028461 6.661480 0.390825
79.788716793 80.310328484 6.627465 0.145638
79.893018007 80.414743900 6.581018 0.303588
79.997443438 80.518970728 6.525711 0.272226
80.101724386 80.623347282 6.479781 0.046604
80.206028461 80.727693558 6.477407 0.137813
80.310328484 80.831946135 6.419792 0.279602
80.414743900 80.936343431 6.355337 0.462920
80.518970728 81.040743589 6.290772 0.695301
80.623347282 81.144946814 6.233008 0.738890
80.727693558 81.249319792 6.128918 0.782575
80.831946135 81.353590012 6.027583 0.581850
80.936343431 81.458017349 5.902211 0.168402
81.040743589 81.562163115 5.786056 0.473250
81.144946814 81.666703463 5.640414 0.726040
81.249319792 81.770950317 5.507059 0.679619
81.353590012 81.875360489 5.377818 0.518411
81.458017349 81.979697227 5.231475 0.166029
81.562163115 82.083973646 5.049115 0.482750
81.666703463 82.188377380 4.893291 0.540360
81.770950317 82.292728186 4.737686 0.463968
81.875360489 82.396974564 4.561682 0.180854
81.979697227 82.501349688 4.406643 0.316040
82.083973646 82.605767012 4.257209 0.678092
82.188377380 82.710096121 4.091546 0.707762
82.292728186 82.814473152 3.978614 0.731112
82.396974564 82.918726206 3.816694 0.394601
82.501349688 83.022919655 3.672084 0.636649
82.605767012 83.127347946 3.545506 1.118055
82.710096121 83.231586695 3.415190 1.385540
82.814473152 83.335854769 3.250567 1.659450
82.918726206 83.439991236 3.146376 1.987785
83.022919655 83.544143438 3.035726 2.977861
83.127347946 83.648345709 2.936333 4.110692
83.231586695 83.752478838 2.849601 5.363537
83.335854769 83.856630802 2.764225 6.358644
83.439991236 83.960771084 2.707858 7.257346
83.544143438 84.064854145 2.663954 7.957474
83.648345709 84.169011116 2.621676 8.591565
83.752478838 84.273086309 2.616049 9.128105
83.856630802 84.377240658 2.592254 9.758149
83.960771084 84.481514931 2.581514 10.458537
84.064854145 84.585480928 2.558380 11.166615
84.169011116 84.689606667 2.530755 11.848838
84.273086309 84.793738127 2.484845 12.394109
84.377240658 84.897866726 2.461389 13.025342
84.481514931 85.001982450 2.433490 13.538760
84.585480928 85.106210470 2.440081 13.649111
84.689606667 85.210390329 2.479010 13.792699
84.793738127 85.314485550 2.493876 14.033677
84.897866726 85.418757200 2.536649 14.046999
85.001982450 85.522873402 2.580233 14.268350
85.106210470 85.627076626 2.615192 14.662996
85.210390329 85.731215715 2.640334 15.299004
85.314485550 85.835506201 2.711383 16.096098
85.418757200 85.939611435 2.763068 16.969638
85.522873402 86.043860197 2.838421 17.216200
85.627076626 86.147962332 2.922141 17.393790
85.731215715 86.252250910 3.015297 17.606352
85.835506201 86.356326580 3.114510 17.688617
85.939611435 86.460468054 3.228397 17.933914
86.043860197 86.564606905 3.333851 18.704661
86.147962332 86.668866396 3.427595 19.680752
86.252250910 86.773040533 3.525228 20.526373
86.356326580 86.877248526 3.621551 20.972650
86.460468054 86.981497049 3.726073 20.825079
86.564606905 87.085730791 3.825801 20.220993
86.668866396 87.190104485 3.950436 19.654688
86.773040533 87.294469595 4.059772 18.919066
86.877248526 87.398887396 4.149653 18.019778
86.981497049 87.503349066 4.230040 16.970837
87.085730791 87.607781410 4.309920 15.508072
87.190104485 87.712194204 4.382029 13.745154
87.294469595 87.816748857 4.468843 11.903331
87.398887396 87.921222925 4.562498 10.151943
87.503349066 88.025621414 4.634592 9.179721
87.607781410 88.130031109 4.722178 8.676477
87.712194204 88.234473228 4.790627 8.390951
87.816748857 88.338858128 4.862080 8.593548
87.921222925 88.443223953 4.954383 8.879324
88.025621414 88.547598839 5.054216 8.659853
88.130031109 88.651996136 5.145295 8.174819
88.234473228 88.756304502 5.230871 7.655857
88.338858128 88.860885859 5.307842 6.813542
88.443223953 88.965251446 5.376898 5.981641
88.547598839 89.069649696 5.436232 5.270310
88.651996136 89.174106598 5.493012 4.774627
88.756304502 89.278487444 5.589634 4.209089
88.860885859 89.382994652 5.655391 3.594645
88.965251446 89.487512112 5.694250 2.668800
89.069649696 89.591999769 5.746841 1.749533
89.174106598 89.696499586 5.794015 1.014601
89.278487444 89.800880194 5.806833 1.359047
89.382994652 89.905384541 5.842122 1.749254
89.487512112 90.009702682 5.921260 1.913603
89.591999769 90.114159107 5.959444 1.969207
89.696499586 90.218498230 6.025898 2.038954
89.800880194 90.322860003 6.090562 2.379775
89.905384541 90.427259207 6.147414 2.831988
90.009702682 90.531623840 6.157419 3.377147
90.114159107 90.635931015 6.223580 3.591298
90.218498230 90.740339279 6.270310 3.682170
90.322860003 90.844748735 6.311673 3.717335
90.427259207 90.949110746 6.355831 3.843923
90.531623840 91.053498030 6.424386 4.223144
90.635931015 91.157811880 6.484234 4.506856
90.740339279 91.262089014 6.533296 4.685228
90.844748735 91.366465569 6.605789 4.810192
90.949110746 91.470783472 6.654086 4.936865
91.053498030 91.574980736 6.704020 5.123778
91.157811880 91.679408312 6.769229 5.297110
91.262089014 91.783660173 6.791061 5.091388
91.366465569 91.887887716 6.817421 4.578096
91.470783472 91.992078066 6.814422 3.862963
91.574980736 92.096344233 6.826514 3.037047
91.679408312 92.200638533 6.803283 2.536925
91.783660173 92.304767370 6.822525 2.150003
91.887887716 92.409015894 6.803759 2.267135
91.992078066 92.513244152 6.800720 2.624933
92.096344233 92.617367744 6.807237 3.062037
92.200638533 92.721654177 6.804857 2.969263
92.304767370 92.825756788 6.782509 2.434473
92.409015894 92.930030107 6.754038 1.459031
92.513244152 93.034185410 6.755517 0.566012
92.617367744 93.138380289 6.718478 0.656521
92.721654177 93.242618561 6.694877 0.761625
92.825756788 93.346840382 6.723163 0.413817
92.930030107 93.450930834 6.688204 0.415017
93.034185410 93.555290699 6.633007 0.965662
93.138380289 93.659533978 6.638390 0.956889
93.242618561 93.763760090 6.616688 0.985600
93.346840382 93.867886066 6.560751 0.993237
93.450930834 93.972133636 6.551196 1.157280
93.555290699 94.076222658 6.561931 1.222664
93.659533978 94.180510283 6.527719 1.447024
93.763760090 94.284621239 6.506520 1.985193
93.867886066 94.388849974 6.479330 2.601240
93.972133636 94.492995977 6.464495 3.316665
94.076222658 94.597142696 6.431126 4.013392
94.180510283 94.701386690 6.378023 4.746791
94.284621239 94.805514336 6.354793 5.286012
94.388849974 94.909614325 6.349337 5.720325
94.492995977 95.013896465 6.341619 6.017588
94.597142696 95.117987633 6.329703 6.160496
94.701386690 95.222239494 6.321395 6.620747
94.805514336 95.326408863 6.300779 7.195128
94.909614325 95.430552959 6.259565 7.584676
95.013896465 95.534777641 6.226023 8.278546
95.117987633 95.638916492 6.204908 8.965049
95.222239494 95.743036270 6.184457 9.370825
95.326408863 95.847151518 6.137244 9.854301
95.430552959 95.951258898 6.123914 10.292932
95.534777641 96.055414915 6.146628 10.753411
95.638916492 96.159372568 6.135425 11.588182
95.743036270 96.263479471 6.125549 12.137797
95.847151518 96.367665291 6.112990 12.810940
95.951258898 96.471630573 6.093836 13.747807
96.055414915 96.575795174 6.035708 14.334505
96.159372568 96.679924011 6.005740 14.957854
96.263479471 96.783876896 5.961558 16.061779
96.367665291 96.888041973 5.968362 17.420156
96.471630573 96.992196083 5.959451 18.437246
96.575795174 97.096210480 5.949134 19.413797
96.679924011 97.200335741 5.942667 20.616981
96.783876896 97.304521561 5.930385 21.253701
96.888041973 97.408796549 5.917040 20.687891
96.992196083 97.513065100 5.910014 20.067236
97.096210480 97.617301941 5.938001 19.398586
97.200335741 97.721529245 5.929481 17.756928
97.304521561 97.825900793 5.950169 16.567667
97.408796549 97.930294514 5.924648 16.228449
97.513065100 98.034531832 5.931915 15.798355
97.617301941 98.138826132 5.939806 15.330219
97.721529245 98.243369341 5.941517 15.296514
97.825900793 98.347749472 5.944010 14.961506
97.930294514 98.452291965 5.982462 14.317849
98.034531832 98.556768179 5.990643 13.433921
98.138826132 98.661271811 5.996932 12.245971
98.243369341 98.765776157 6.027672 10.853187
98.347749472 98.870225430 6.069275 9.392368
98.452291965 98.974757910 6.098090 7.968783
98.556768179 99.079398155 6.128278 6.801681
98.661271811 99.183765411 6.142153 6.154039
98.765776157 99.288280725 6.162577 5.837431
98.870225430 99.392820120 6.183867 5.224768
98.974757910 99.497236013 6.221298 4.927172
99.079398155 99.601598740 6.258160 5.018616
99.183765411 99.706113100 6.288462 4.567213
99.288280725 99.810483932 6.378517 3.546807
99.392820120 99.915032625 6.448163 2.677359
99.497236013 100.019418240 6.500220 1.801888
99.601598740 100.123716831 6.519322 1.013684
99.706113100 100.228314638 6.575151 0.601239
99.810483932 100.332624674 6.589096 0.488307
99.915032625 100.436957359 6.650853 0.897232
100.019418240 100.541399956 6.703869 1.193735
100.123716831 100.645778418 6.759451 1.422520
100.228314638 100.750185966 6.777120 1.226093
100.332624674 100.854525805 6.826912 0.777148
100.436957359 100.958823681 6.867412 0.795043
100.541399956 101.063289642 6.921760 1.147861
100.645778418 101.167681456 6.966376 0.638208
100.750185966 101.271910191 7.022612 0.533782
100.854525805 101.376300812 7.049308 0.441454
100.958823681 101.480662107 7.060772 0.358628
101.063289642 101.585034370 7.066383 0.360040
101.167681456 101.689401150 7.075587 0.613806
101.271910191 101.793763161 7.046582 0.531931
101.376300812 101.898039341 7.035756 1.225853
101.480662107 102.002385855 7.033143 1.393729
101.585034370 102.106781483 7.052008 1.032764
101.689401150 102.211184263 7.121662 0.451624
101.793763161 102.315364361 7.132118 1.312368
101.898039341 102.419803619 7.157674 1.759524
102.002385855 102.524015427 7.145684 2.161041
102.106781483 102.628435612 7.138790 2.052159
102.211184263 102.732661009 7.095712 1.543928
102.315364361 102.837041140 7.099181 1.262047
102.419803619 102.941269398 7.102448 1.912902
102.524015427 103.045660019 7.103873 1.708837
102.628435612 103.149887562 7.108125 1.170846
102.732661009 103.254195690 7.139727 0.774098
102.837041140 103.358560085 7.128957 1.148520
102.941269398 103.462770939 7.067647 1.528209
103.045660019 103.567197800 7.054604 1.352334
103.149887562 103.671446800 7.108887 1.223492
103.254195690 103.775826931 7.124881 1.452826
103.358560085 103.880039930 7.157415 1.677994
103.462770939 103.984416246 7.160159 1.814377
103.567197800 104.088815451 7.170545 1.875833
103.671446800 104.193068266 7.153158 1.909788
103.775826931 104.297398567 7.149920 1.759965
103.880039930 104.401669979 7.163012 1.505780
103.984416246 104.505903244 7.179360 0.981566
104.088815451 104.610206366 7.171151 1.286422
104.193068266 104.714317322 7.157020 1.121394
104.297398567 104.818564892 7.183567 1.621526
104.401669979 104.922776699 7.176775 1.357161
104.505903244 105.027042627 7.168682 0.973475
104.610206366 105.131338596 7.192383 0.223066
104.714317322 105.235703707 7.133291 0.151674
104.818564892 105.339897871 7.100269 0.639334
104.922776699 105.444204092 7.082986 0.880285
105.027042627 105.548491955 7.047486 0.529061
105.131338596 105.652693510 7.000254 0.895531
105.235703707 105.756914139 7.019857 1.176206
105.339897871 105.861168146 6.984338 1.455661
105.444204092 105.965458870 6.939451 1.604623
105.548491955 106.069816589 6.926439 1.065902
105.652693510 106.174026012 6.893426 0.484965
105.756914139 106.278416634 6.845862 0.507057
105.861168146 106.382790565 6.777612 1.356130
105.965458870 106.487189054 6.722391 1.770606
106.069816589 106.591512203 6.653328 2.204436
106.174026012 106.695926428 6.577170 2.822192
106.278416634 106.800303698 6.457505 3.245886
106.382790565 106.904666662 6.367123 3.596688
106.487189054 107.009030104 6.295579 4.029921
106.591512203 107.113548517 6.269576 4.364788
106.695926428 107.217896461 6.163008 5.017632
106.800303698 107.322405100 6.098691 6.137831
106.904666662 107.426780701 5.998955 7.221577
107.009030104 107.531327009 5.896422 8.112289
107.113548517 107.635800362 5.782875 8.430417
107.217896461 107.740255356 5.715492 8.519383
107.322405100 107.844679832 5.590232 8.756017
107.426780701 107.949197054 5.537148 9.713149
107.531327009 108.053674459 5.467811 10.460193
107.635800362 108.158339262 5.398996 11.395817
107.740255356 108.262827635 5.344582 12.609500
107.844679832 108.367325068 5.323562 13.794481
107.949197054 108.471801281 5.276397 14.346307
108.053674459 108.576256990 5.270736 15.026800
108.158339262 108.680603743 5.230268 15.738846
108.262827635 108.785178900 5.155606 16.147729
108.367325068 108.889707804 5.087401 16.372193
108.471801281 108.994002104 5.011940 16.853179
108.576256990 109.098533154 4.943411 17.105265
108.680603743 109.202912092 4.928314 17.669393
108.785178900 109.307406425 4.941787 18.159713
108.889707804 109.411805630 4.896294 18.706889
108.994002104 109.516132832 4.865301 19.126544
109.098533154 109.620577335 4.845045 19.317680
109.202912092 109.724788189 4.826303 19.316174
109.307406425 109.829200268 4.825026 19.302484
109.411805630 109.933399439 4.853200 19.131893
109.516132832 110.037778616 4.899625 18.914359
109.620577335 110.142051935 5.003280 18.299598
109.724788189 110.246281862 5.067894 17.137158
109.829200268 110.350545406 5.118151 16.205272
109.933399439 110.454809189 5.164134 15.596821
110.037778616 110.558938503 5.224353 14.929922
110.142051935 110.663182020 5.248818 14.565906
110.246281862 110.767313242 5.288565 14.382607
110.350545406 110.871558428 5.362956 13.842567
110.454809189 110.975563526 5.439636 12.702189
110.558938503 111.079664469 5.556785 11.356165
110.663182020 111.183800220 5.682532 10.095493
110.767313242 111.287800074 5.799794 8.930034
110.871558428 111.391835690 5.906340 7.658044
110.975563526 111.495811224 6.041416 6.597141
111.079664469 111.599842072 6.152225 5.621565
111.183800220 111.703802347 6.226642 4.774172
111.287800074 111.807968616 6.316233 3.993118
111.391835690 111.911834240 6.395708 3.647843
111.495811224 112.015939474 6.470855 2.709310
111.599842072 112.119960308 6.475754 1.186234
111.703802347 112.224044323 6.537523 0.220883
111.807968616 112.328197479 6.615862 1.133373
111.911834240 112.432314157 6.750998 1.416934
112.015939474 112.536440372 6.837045 0.764113
112.119960308 112.640724897 6.887205 0.727188
112.224044323 112.744816780 6.930065 1.063078
112.328197479 112.849086523 6.971573 0.869046
112.432314157 112.953342438 7.012468 1.084198
112.536440372 113.057440281 7.051662 1.929388
112.640724897 113.161694527 7.084340 2.454862
112.744816780 113.265961409 7.148835 2.242746
112.849086523 113.370305061 7.192755 1.825058
112.953342438 113.474590302 7.174016 1.022682
113.057440281 113.578922510 7.163513 0.676099
113.161694527 113.683224201 7.167645 0.598474
113.265961409 113.787588120 7.154194 0.880684
113.370305061 113.891942739 7.159307 0.961569
113.474590302 113.996188641 7.166244 0.708794
113.578922510 114.100546122 7.140879 0.417280
113.683224201 114.204820395 7.169279 0.110564
113.787588120 114.309167147 7.137844 0.218684
113.891942739 114.413445473 7.078621 0.136823
113.996188641 114.517825365 7.084759 0.733323
114.100546122 114.622160912 7.063811 1.372777
114.204820395 114.726551056 7.012097 0.966898
114.309167147 114.830816031 7.008822 0.573432
114.413445473 114.935228825 7.007290 0.469531
114.517825365 115.039567947 6.953916 1.042329
114.622160912 115.143946409 6.906542 1.749811
114.726551056 115.248299360 6.856870 1.593198
114.830816031 115.352673054 6.809239 2.058015
114.935228825 115.457090855 6.748924 2.910737
115.039567947 115.561721563 6.675895 4.566390
115.143946409 115.666227579 6.596599 5.839158
115.248299360 115.770688772 6.500733 6.943178
115.352673054 115.875245571 6.410148 8.018248
115.457090855 115.979729652 6.329882 8.867979
115.561721563 116.084246874 6.259229 9.672342
115.666227579 116.188847780 6.173435 10.424712
115.770688772 116.293350935 6.086523 11.402770
115.875245571 116.397849321 5.984213 12.220487
115.979729652 116.502350807 5.901467 12.740714
116.084246874 116.606704950 5.848837 13.027897
116.188847780 116.711171150 5.820022 13.467356
116.293350935 116.815574884 5.759588 14.065909
116.397849321 116.920098305 5.724047 14.551464
116.502350807 117.024449825 5.703400 15.249082
116.606704950 117.128980637 5.661094 15.929857
116.711171150 117.233449697 5.539098 16.725680
116.815574884 117.337932348 5.434388 17.500684
116.920098305 117.442449808 5.347114 18.336060
117.024449825 117.546833277 5.282235 18.345386
117.128980637 117.651315928 5.191025 18.354984
117.233449697 117.755706549 5.159523 18.246169
117.337932348 117.860185146 5.086911 17.951243
117.442449808 117.964591026 5.039259 17.333907
117.546833277 118.068957090 5.006314 17.425086
117.651315928 118.173480988 4.990233 17.906221
117.755706549 118.277874708 4.958252 18.086351
117.860185146 118.382064104 4.944931 18.649050
117.964591026 118.486448765 4.941859 18.808705
118.068957090 118.590720177 4.944760 18.593595
118.173480988 118.695070505 4.940103 17.797653
118.277874708 118.799332619 4.923382 17.339972
118.382064104 118.903459072 5.001112 16.453319
118.486448765 119.007714748 5.078706 15.674745
118.590720177 119.111941814 5.150001 14.786078
118.695070505 119.216085434 5.229189 13.875346
118.799332619 119.320241690 5.348383 12.721877
118.903459072 119.424332619 5.451664 11.482716
119.007714748 119.528479099 5.560097 10.172430
119.111941814 119.632437229 5.656146 8.546955
119.216085434 119.736416101 5.792086 6.846974
119.320241690 119.840483665 5.940972 5.134980
119.424332619 119.944319010 6.046155 3.444966
119.528479099 120.048360348 6.177895 2.288868
119.632437229 120.152366161 6.347530 1.832342
119.736416101 120.256319523 6.452869 1.573827
119.840483665 120.360420704 6.525172 1.529996
119.944319010 120.464461803 6.590156 1.009505
120.048360348 120.568590879 6.649139 0.408559
120.152366161 120.672616959 6.708571 1.594980
120.256319523 120.776715994 6.822648 2.225391
120.360420704 120.880861282 6.925844 2.245351
120.464461803 120.985099077 7.014171 1.570032
120.568590879 121.089194298 7.089503 0.394613
120.672616959 121.193312645 7.156407 0.489361
120.776715994 121.297568083 7.212521 0.831402
120.880861282 121.401841402 7.254669 0.771724
120.985099077 121.506119490 7.317006 0.714132
121.089194298 121.610337257 7.364192 0.562811
121.193312645 121.714588165 7.406131 0.601900
121.297568083 121.818872929 7.484706 0.301226
121.401841402 121.923111677 7.521342 0.475231
121.506119490 122.027303457 7.543469 0.615871
121.610337257 122.131576061 7.575624 0.711404
121.714588165 122.235889196 7.610294 0.984686
121.818872929 122.340116024 7.617889 1.030577
121.923111677 122.444315434 7.679153 0.754405
122.027303457 122.548595190 7.687498 0.435264
122.131576061 122.652846575 7.665833 0.385730
122.235889196 122.757085323 7.674346 0.320769
122.340116024 122.861466646 7.670462 0.554800
122.444315434 122.965717316 7.651524 0.772749
122.548595190 123.069980145 7.689357 1.113272
122.652846575 123.174346209 7.667316 1.027063
122.757085323 123.278666019 7.654153 0.857178
122.861466646 123.382975101 7.679510 0.774405
122.965717316 123.487341404 7.662489 1.115098
123.069980145 123.591574669 7.605670 1.917292
123.174346209 123.695928097 7.579722 2.163617
123.278666019 123.800205946 7.564295 1.831783
123.382975101 123.904620886 7.562571 1.503831
123.487341404 124.008849859 7.596267 0.632662
123.591574669 124.113248348 7.569187 0.618948
123.695928097 124.217498541 7.505257 0.942613
123.800205946 124.321751118 7.446302 0.412713
123.904620886 124.426124811 7.398230 0.967719
124.008849859 124.530355930 7.340625 1.226952
124.113248348 124.634732723 7.291644 0.763174
124.217498541 124.739093304 7.203178 0.617263
124.321751118 124.843391418 7.081628 1.310738
124.426124811 124.947782278 6.964001 1.053976
124.530355930 125.052173138 6.843358 0.846709
124.634732723 125.156373501 6.760401 1.171356
124.739093304 125.260705471 6.662434 1.200860
124.843391418 125.365115643 6.542902 1.108314
124.947782278 125.469413042 6.436797 0.913670
125.052173138 125.573728085 6.305606 1.037673
125.156373501 125.678083420 6.189352 0.946888
125.260705471 125.782495737 6.086361 0.697030
125.365115643 125.886856556 5.961902 0.471671
125.469413042 125.991135359 5.795097 0.000000
125.573728085 126.095603228 5.656868 0.545973
125.678083420 126.199981928 5.506483 1.272467
125.782495737 126.304314375 5.348223 1.833047
125.886856556 126.408857346 5.171487 2.438057
125.991135359 126.513213873 5.009517 2.924632
126.095603228 126.617745399 4.868181 3.542870
126.199981928 126.722472668 4.696797 4.030809
126.304314375 126.826533079 4.545014 4.672520
126.408857346 126.931070805 4.420270 5.282239
126.513213873 127.035621405 4.276338 5.862122
126.617745399 127.140084982 4.124004 6.482132
126.722472668 127.244551420 3.994721 7.135800
126.826533079 127.349286318 3.892069 7.859367
126.931070805 127.453737259 3.789079 8.740939
127.035621405 127.558275223 3.715200 9.772372
127.140084982 127.662716150 3.673714 10.711929
127.244551420 127.767230988 3.634123 11.709902
127.349286318 127.871775389 3.603151 12.916925
127.453737259 127.976281404 3.554454 14.029927
127.558275223 128.080739737 3.497002 14.841190
127.662716150 128.185312033 3.448162 15.325011
127.767230988 128.289719343 3.398869 15.643788
127.871775389 128.394220114 3.351479 15.874756
127.976281404 128.498758078 3.360713 16.075921
128.080739737 128.603078842 3.360360 16.594634
128.185312033 128.707613945 3.388671 17.303880
128.289719343 128.812006712 3.435627 17.962742
128.394220114 128.916470051 3.466537 18.179569
128.498758078 129.020882368 3.506423 18.303137
128.603078842 129.125343800 3.584387 18.335167
128.707613945 129.229820967 3.626946 18.619032
128.812006712 129.334221125 3.682905 19.151084
128.916470051 129.438765049 3.758100 19.515052
129.020882368 129.543078899 3.816607 19.164487
129.125343800 129.647346735 3.892994 18.401568
129.229820967 129.751615763 3.973895 17.443793
129.334221125 129.855865240 4.075971 16.308776
129.438765049 129.960114241 4.189941 15.183601
129.543078899 130.064222097 4.291495 14.109143
129.647346735 130.168329239 4.407685 13.154325
129.751615763 130.272349596 4.531644 11.914661
129.855865240 130.376498222 4.645109 10.268361
129.960114241 130.480490685 4.733544 8.488039
130.064222097 130.584499598 4.863503 7.207467
130.168329239 130.688520432 4.989443 6.128686
130.272349596 130.792495728 5.134957 5.378436
130.376498222 130.896516800 5.256197 4.701206
130.480490685 131.000624180 5.354029 4.146309
130.584499598 131.104735136 5.426648 3.559341
130.688520432 131.208849669 5.518938 2.885594
130.792495728 131.312987328 5.604729 2.447130
130.896516800 131.417276144 5.688160 2.508166
131.000624180 131.521396160 5.717200 2.649944
131.104735136 131.625633240 5.809580 2.935772
131.208849669 131.729873180 5.829746 3.261531
131.312987328 131.834143162 5.838128 3.370186
131.417276144 131.938489914 5.821204 3.424187
131.521396160 132.042744160 5.838580 3.498261
131.625633240 132.147000551 5.799435 3.604011
131.729873180 132.251394272 5.789977 3.710828
131.834143162 132.355686903 5.754280 3.879368
131.938489914 132.459857702 5.718189 3.842040
132.042744160 132.564232588 5.690391 4.081610
132.147000551 132.668649197 5.685695 4.032626
132.251394272 132.772901058 5.653764 3.691807
132.355686903 132.877253771 5.612717 3.641396
132.459857702 132.981615543 5.608391 3.743138
132.564232588 133.086027145 5.593804 3.694685
132.668649197 133.190359354 5.564212 4.059949
132.772901058 133.294770241 5.537317 4.551249
132.877253771 133.399078369 5.564189 4.801090
132.981615543 133.503525734 5.564878 4.801363
133.086027145 133.607870102 5.583590 4.668642
133.190359354 133.712235928 5.612854 4.513054
133.294770241 133.816535711 5.636979 4.432295
133.399078369 133.920778990 5.670873 4.404789
133.503525734 134.025004387 5.701564 4.242826
133.607870102 134.129234076 5.756744 3.602657
133.712235928 134.233485699 5.789782 3.126946
133.816535711 134.337630987 5.862351 2.526951
133.920778990 134.441760063 5.917535 2.126269
134.025004387 134.545894384 5.991271 2.123373
134.129234076 134.649962425 6.021876 2.545314
134.233485699 134.754149675 6.122711 2.874424
134.337630987 134.858237267 6.223936 3.374440
134.441760063 134.962383032 6.330312 4.047057
134.545894384 135.066506147 6.419474 4.265372
134.649962425 135.170632362 6.525631 4.343982
134.754149675 135.274761438 6.569140 4.658412
134.858237267 135.379039764 6.597668 5.016242
134.962383032 135.483111620 6.629659 4.920181
135.066506147 135.587383270 6.697137 4.743626
135.170632362 135.691668510 6.765601 4.507130
135.274761438 135.795787573 6.796529 4.210126
135.379039764 135.900115013 6.856283 3.840245
135.483111620 136.004431248 6.908883 3.834855
135.587383270 136.108654976 6.959744 4.012850
135.691668510 136.213032007 6.992603 3.934473
135.795787573 136.317410946 7.031302 3.216561
135.900115013 136.421742201 7.037850 2.539932
136.004431248 136.526145220 7.080238 2.070430
136.108654976 136.630540609 7.081426 1.551295
136.213032007 136.734928608 7.101662 1.168776
136.317410946 136.839285851 7.135677 0.908116
136.421742201 136.943658829 7.171636 0.591582
136.526145220 137.047913790 7.160837 1.035469
136.630540609 137.152284861 7.184443 1.427311
136.734928608 137.256646872 7.192638 1.283072
136.839285851 137.360900402 7.234675 1.038259
136.943658829 137.465264797 7.257378 1.299374
137.047913790 137.569545269 7.326675 2.090538
137.152284861 137.673882484 7.365067 2.307356
137.256646872 137.778259039 7.430497 2.149686
137.360900402 137.882514000 7.435510 2.111708
137.465264797 137.986875057 7.467692 1.902594
137.569545269 138.091118097 7.474373 1.841640
137.673882484 138.195548058 7.501310 1.772400
137.778259039 138.299772024 7.495220 1.709828
137.882514000 138.404028893 7.519357 1.861226
137.986875057 138.508279085 7.530294 2.118149
138.091118097 138.612541676 7.517161 1.801037
138.195548058 138.716794014 7.533566 1.557526
138.299772024 138.821017265 7.557934 1.599389
138.404028893 138.925309181 7.561369 1.563804
138.508279085 139.029496670 7.553025 1.508620
138.612541676 139.133742809 7.560167 1.703403
138.716794014 139.238002539 7.538326 1.432179
138.821017265 139.342262745 7.563537 0.043188
138.925309181 139.446520805 7.588509 1.451059
139.029496670 139.550896883 7.584355 1.531433
139.133742809 139.654999018 7.632838 1.247593
139.238002539 139.759296417 7.697304 1.126243
139.342262745 139.863543272 7.676338 1.633117
139.446520805 139.967919588 7.670149 2.107373
139.550896883 140.072186232 7.697990 1.054515
139.654999018 140.176381826 7.734066 0.877167
139.759296417 140.280770302 7.757476 1.810300
139.863543272 140.385000229 7.780064 1.925461
139.967919588 140.489380121 7.755748 1.854546
140.072186232 140.593757868 7.774567 1.623230
140.176381826 140.698170662 7.762517 1.266201
140.280770302 140.802397251 7.749764 0.869218
140.385000229 140.906752825 7.743241 0.762447
140.489380121 141.011178493 7.794398 0.402795
140.593757868 141.115345478 7.813619 0.199441
140.698170662 141.219628096 7.799196 0.471339
140.802397251 141.323992491 7.795516 0.528270
140.906752825 141.428301573 7.782668 0.778433
141.011178493 141.532537699 7.814451 0.473558
141.115345478 141.636865616 7.835153 0.474111
141.219628096 141.741156340 7.862318 0.567748
141.323992491 141.845347166 7.894344 0.344769
141.428301573 141.949615717 7.950860 0.383791
141.532537699 142.053889275 7.946920 0.861148
141.636865616 142.158157349 7.974541 1.021152
141.741156340 142.262364149 8.027412 1.267240
141.845347166 142.366631746 7.999532 1.446897
141.949615717 142.470889330 7.935958 1.519883
142.053889275 142.575200081 7.936784 1.375076
142.158157349 142.679384947 7.921936 1.377475
142.262364149 142.783743620 7.924023 1.274617
142.366631746 142.888055801 7.916167 1.061298
