# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
26.909817219 26.909817219 1.169927 -878.101885 -1568.436239 117.649175 -877.325860 -1567.725386 118.160255
27.014191628 27.014191628 1.178354 -877.282657 -1567.867761 117.647484 -876.494423 -1567.153961 118.155121
27.118446350 27.118446350 1.171198 -876.465161 -1567.295298 117.644654 -875.687033 -1566.583161 118.153655
27.222782135 27.222782135 1.164106 -875.644911 -1566.719785 117.644071 -874.881114 -1566.007354 118.158074
27.327073812 27.327073812 1.160614 -874.821768 -1566.142737 117.645015 -874.064615 -1565.429388 118.159677
27.431442022 27.431442022 1.166810 -874.001069 -1565.562167 117.640636 -873.243864 -1564.844768 118.163536
27.535683155 27.535683155 1.162187 -873.182972 -1564.977412 117.635515 -872.424364 -1564.266128 118.154424
27.639934301 27.639934301 1.179044 -872.360646 -1564.392622 117.633546 -871.587127 -1563.674964 118.159645
27.744311810 27.744311810 1.182064 -871.531898 -1563.806626 117.634122 -870.741994 -1563.089105 118.142541
27.848584414 27.848584414 1.183451 -870.701600 -1563.217242 117.633930 -869.917067 -1562.493393 118.144914
27.952932358 27.952932358 1.170871 -869.871880 -1562.629669 117.626194 -869.092458 -1561.920062 118.135997
28.057217360 28.057217360 1.176997 -869.046055 -1562.042350 117.612429 -868.268109 -1561.330518 118.135323
28.161571264 28.161571264 1.178006 -868.218402 -1561.454728 117.601774 -867.435832 -1560.747561 118.126366
28.265800953 28.265800953 1.188584 -867.389829 -1560.869055 117.598718 -866.601503 -1560.167469 118.145574
28.370187283 28.370187283 1.171951 -866.558560 -1560.278552 117.600314 -865.776947 -1559.596590 118.145728
28.474439383 28.474439383 1.172469 -865.723929 -1559.683785 117.608132 -864.936079 -1559.001518 118.145243
28.578695297 28.578695297 1.164293 -864.882979 -1559.094897 117.615539 -864.103899 -1558.415889 118.151785
28.683062077 28.683062077 1.160135 -864.043749 -1558.504782 117.618500 -863.260967 -1557.834894 118.151805
28.787303448 28.787303448 1.147454 -863.201166 -1557.921924 117.614396 -862.429176 -1557.258996 118.144688
28.891435146 28.891435146 1.154223 -862.356611 -1557.342126 117.610574 -861.572990 -1556.680238 118.139794
28.995834351 28.995834351 1.148201 -861.514094 -1556.761480 117.607607 -860.738182 -1556.109757 118.147591
29.099973679 29.099973679 1.164308 -860.672572 -1556.181702 117.603766 -859.892908 -1555.508453 118.146420
29.204306364 29.204306364 1.159177 -859.829844 -1555.598629 117.600641 -859.052165 -1554.930097 118.140986
29.308568239 29.308568239 1.158609 -858.985550 -1555.014105 117.598705 -858.203717 -1554.349373 118.136519
29.412796259 29.412796259 1.158133 -858.141845 -1554.429325 117.594724 -857.363709 -1553.759727 118.130834
29.517067194 29.517067194 1.154947 -857.299045 -1553.841247 117.583731 -856.516269 -1553.179439 118.115871
29.621322870 29.621322870 1.149762 -856.454111 -1553.257422 117.574484 -855.679540 -1552.592923 118.104044
29.725566387 29.725566387 1.154479 -855.611511 -1552.672237 117.566966 -854.823964 -1552.016027 118.097984
29.829785347 29.829785347 1.155878 -854.769540 -1552.082636 117.560632 -853.984603 -1551.421554 118.092513
29.934074163 29.934074163 1.166089 -853.922200 -1551.495493 117.553872 -853.122158 -1550.831735 118.082192
30.038271666 30.038271666 1.152465 -853.074199 -1550.909322 117.545074 -852.281520 -1550.261101 118.073889
30.142564774 30.142564774 1.142264 -852.227877 -1550.322630 117.535205 -851.436617 -1549.691134 118.064248
30.246780157 30.246780157 1.124677 -851.382187 -1549.735525 117.526364 -850.607584 -1549.122167 118.063654
30.351173401 30.351173401 1.139292 -850.530129 -1549.153937 117.517419 -849.755605 -1548.513143 118.053591
30.455471754 30.455471754 1.143528 -849.674657 -1548.574192 117.511985 -848.880292 -1547.953084 118.051306
30.559830904 30.559830904 1.130812 -848.816622 -1547.994168 117.505552 -848.022594 -1547.392676 118.040774
30.664061308 30.664061308 1.120877 -847.956226 -1547.419758 117.497478 -847.171099 -1546.829971 118.037934
30.768288851 30.768288851 1.113306 -847.098710 -1546.846399 117.486115 -846.312006 -1546.274885 118.028258
30.872568607 30.872568607 1.140796 -846.241581 -1546.271565 117.474633 -845.428431 -1545.675880 118.008825
30.976949930 30.976949930 1.137242 -845.385024 -1545.698813 117.465394 -844.569607 -1545.113357 117.999860
31.081175566 31.081175566 1.125604 -844.527140 -1545.135317 117.458736 -843.721856 -1544.571624 118.007146
31.185403585 31.185403585 1.131792 -843.666932 -1544.576133 117.448705 -842.848553 -1544.016719 117.994842
31.289829493 31.289829493 1.133288 -842.801230 -1544.018387 117.444247 -841.978553 -1543.460602 117.988692
31.394081354 31.394081354 1.122309 -841.932418 -1543.465957 117.442999 -841.111950 -1542.918378 117.978318
31.498355389 31.498355389 1.130830 -841.067098 -1542.919565 117.437510 -840.236306 -1542.376744 117.979640
31.602573395 31.602573395 1.141804 -840.199935 -1542.382359 117.422152 -839.355543 -1541.841651 117.968368
31.706816435 31.706816435 1.138133 -839.327178 -1541.846023 117.414151 -838.477930 -1541.304606 117.944236
31.811076641 31.811076641 1.133434 -838.448338 -1541.313858 117.412719 -837.605717 -1540.780511 117.951425
31.915325403 31.915325403 1.125789 -837.574318 -1540.786442 117.401819 -836.735215 -1540.266230 117.942824
32.019600868 32.019600868 1.132647 -836.701941 -1540.266058 117.384586 -835.863405 -1539.736465 117.931651
32.123862505 32.123862505 1.137487 -835.829429 -1539.747202 117.377164 -834.984651 -1539.222043 117.928920
32.228054762 32.228054762 1.126644 -834.952991 -1539.232432 117.373018 -834.118917 -1538.706454 117.917989
32.332306147 32.332306147 1.117827 -834.076414 -1538.720915 117.371112 -833.244849 -1538.210329 117.916399
32.436532259 32.436532259 1.132110 -833.201185 -1538.207237 117.371484 -832.343606 -1537.700167 117.909175
32.540856838 32.540856838 1.128034 -832.328381 -1537.698997 117.364689 -831.477446 -1537.197168 117.909243
32.645074368 32.645074368 1.118838 -831.454502 -1537.193419 117.353584 -830.610040 -1536.700368 117.897261
32.749368191 32.749368191 1.132759 -830.585509 -1536.688149 117.345514 -829.730400 -1536.179639 117.887132
32.853576899 32.853576899 1.153626 -829.720135 -1536.184660 117.335342 -828.851523 -1535.654961 117.879204
32.957843542 32.957843542 1.146779 -828.854161 -1535.691031 117.322061 -827.995309 -1535.166603 117.872017
33.062117100 33.062117100 1.158391 -827.990100 -1535.198427 117.315667 -827.116029 -1534.677215 117.869027
33.166310549 33.166310549 1.163621 -827.126257 -1534.715939 117.310728 -826.245320 -1534.198374 117.867585
33.270556927 33.270556927 1.170078 -826.264455 -1534.234476 117.306795 -825.380728 -1533.719698 117.875225
33.374831676 33.374831676 1.164543 -825.407964 -1533.746913 117.304949 -824.523327 -1533.241920 117.869361
33.479068995 33.479068995 1.171725 -824.552723 -1533.262229 117.307580 -823.658893 -1532.754769 117.870153
33.583448410 33.583448410 1.163451 -823.700469 -1532.775769 117.308171 -822.816986 -1532.271594 117.872868
33.687680006 33.687680006 1.168636 -822.849300 -1532.289280 117.304252 -821.953798 -1531.786669 117.862076
33.791955233 33.791955233 1.198970 -822.002183 -1531.808607 117.305940 -821.080912 -1531.278035 117.860268
33.896325111 33.896325111 1.202742 -821.162600 -1531.334338 117.297981 -820.238800 -1530.806818 117.859144
34.000581741 34.000581741 1.240638 -820.328722 -1530.865143 117.285433 -819.382825 -1530.305534 117.861021
34.104829311 34.104829311 1.239552 -819.493663 -1530.397654 117.279938 -818.550696 -1529.846582 117.866132
34.209079742 34.209079742 1.242610 -818.655901 -1529.922462 117.290876 -817.709921 -1529.371743 117.879017
34.313474894 34.313474894 1.231715 -817.821326 -1529.445830 117.302387 -816.871108 -1528.907679 117.872125
34.417848587 34.417848587 1.219441 -816.990415 -1528.978420 117.307464 -816.046608 -1528.454907 117.875090
34.522073269 34.522073269 1.216390 -816.162054 -1528.515046 117.299949 -815.223453 -1527.985570 117.864119
34.626358032 34.626358032 1.235281 -815.336137 -1528.053688 117.295984 -814.384540 -1527.515792 117.871354
34.730708122 34.730708122 1.252831 -814.510229 -1527.599445 117.298589 -813.536050 -1527.051098 117.864166
34.834954023 34.834954023 1.272484 -813.685391 -1527.149791 117.299720 -812.692999 -1526.586773 117.863089
34.939207792 34.939207792 1.266229 -812.863882 -1526.701855 117.298492 -811.871416 -1526.152269 117.860901
35.043451309 35.043451309 1.254084 -812.045795 -1526.254798 117.294289 -811.059258 -1525.735700 117.868754
35.147835255 35.147835255 1.261267 -811.227780 -1525.813431 117.289232 -810.238395 -1525.286950 117.867791
35.252078056 35.252078056 1.262479 -810.408077 -1525.376050 117.287594 -809.425449 -1524.827456 117.859730
35.356367111 35.356367111 1.263678 -809.590777 -1524.937512 117.286701 -808.602288 -1524.386817 117.849291
35.460573673 35.460573673 1.258027 -808.775998 -1524.501728 117.284424 -807.794182 -1523.955740 117.850611
35.564944506 35.564944506 1.250968 -807.964729 -1524.067772 117.281156 -806.990136 -1523.528279 117.850395
35.669203520 35.669203520 1.255229 -807.154883 -1523.637242 117.278508 -806.174305 -1523.102061 117.850915
35.773581505 35.773581505 1.253604 -806.348821 -1523.206537 117.274583 -805.376360 -1522.662243 117.848679
35.877836466 35.877836466 1.246816 -805.546178 -1522.775065 117.272475 -804.582666 -1522.237198 117.852901
35.982191324 35.982191324 1.250273 -804.745380 -1522.344695 117.275018 -803.772760 -1521.810621 117.851177
36.086442232 36.086442232 1.250558 -803.945596 -1521.917999 117.280971 -802.968320 -1521.385795 117.851570
36.190830708 36.190830708 1.234308 -803.152371 -1521.492877 117.285763 -802.182192 -1520.979219 117.850054
36.295068979 36.295068979 1.233276 -802.363039 -1521.067888 117.285935 -801.400035 -1520.550921 117.857195
36.399484634 36.399484634 1.238866 -801.575617 -1520.641080 117.286946 -800.612583 -1520.116165 117.862983
36.503703833 36.503703833 1.247435 -800.786751 -1520.219830 117.293801 -799.816152 -1519.691130 117.872169
36.608092070 36.608092070 1.244043 -800.001910 -1519.802886 117.300631 -799.040721 -1519.270933 117.884400
36.712337732 36.712337732 1.251814 -799.222112 -1519.382208 117.304524 -798.246025 -1518.850346 117.880209
36.816603184 36.816603184 1.238404 -798.444021 -1518.963718 117.309019 -797.483070 -1518.434065 117.883202
36.920944214 36.920944214 1.223800 -797.668258 -1518.550416 117.315211 -796.711753 -1518.041342 117.884093
37.025209665 37.025209665 1.234415 -796.896768 -1518.138775 117.317007 -795.936260 -1517.614583 117.888344
37.129573345 37.129573345 1.227187 -796.126977 -1517.725820 117.316919 -795.176899 -1517.205325 117.893480
37.233848572 37.233848572 1.221192 -795.361097 -1517.314577 117.315263 -794.412615 -1516.803138 117.889825
37.338189840 37.338189840 1.224709 -794.595620 -1516.904844 117.316936 -793.646446 -1516.379998 117.885722
37.442549467 37.442549467 1.227926 -793.830769 -1516.495247 117.317524 -792.879075 -1515.969315 117.888031
37.546798229 37.546798229 1.254072 -793.073175 -1516.086797 117.311709 -792.086943 -1515.557191 117.877007
37.651051760 37.651051760 1.289976 -792.319762 -1515.681403 117.308300 -791.299555 -1515.127857 117.871150
37.755429029 37.755429029 1.285625 -791.571496 -1515.276763 117.305263 -790.557743 -1514.724646 117.871216
37.859878302 37.859878302 1.265685 -790.828012 -1514.873522 117.303938 -789.842278 -1514.331226 117.883766
37.964045048 37.964045048 1.276148 -790.100585 -1514.479999 117.306607 -789.101836 -1513.925848 117.875790
38.068322182 38.068322182 1.309747 -789.388519 -1514.098915 117.310441 -788.359220 -1513.520289 117.877161
38.172703028 38.172703028 1.311601 -788.697708 -1513.725920 117.312408 -787.671453 -1513.153159 117.894681
38.277119637 38.277119637 1.321010 -788.027039 -1513.361145 117.310315 -786.983516 -1512.795643 117.890257
38.381527185 38.381527185 1.333824 -787.374297 -1513.007505 117.310390 -786.315595 -1512.437920 117.888151
38.485917330 38.485917330 1.335146 -786.741005 -1512.671728 117.312567 -785.671808 -1512.120688 117.892038
38.590476036 38.590476036 1.345011 -786.124130 -1512.358041 117.316324 -785.029414 -1511.843826 117.904740
38.694968700 38.694968700 1.331493 -785.524236 -1512.065866 117.318020 -784.429180 -1511.583916 117.902358
38.799429417 38.799429417 1.352416 -784.942900 -1511.797420 117.319908 -783.820937 -1511.325591 117.909489
38.903972149 38.903972149 1.344182 -784.375496 -1511.553674 117.324715 -783.247487 -1511.118281 117.911957
39.008477211 39.008477211 1.345368 -783.821168 -1511.333681 117.328808 -782.679665 -1510.930013 117.915356
39.112848520 39.112848520 1.348484 -783.270787 -1511.132448 117.330424 -782.119968 -1510.764785 117.929463
39.217195272 39.217195272 1.351013 -782.720264 -1510.944761 117.331498 -781.557677 -1510.604150 117.929505
39.321614981 39.321614981 1.366697 -782.168575 -1510.771283 117.333800 -780.987188 -1510.437071 117.934206
39.425845861 39.425845861 1.373056 -781.618812 -1510.606609 117.334862 -780.419844 -1510.304934 117.932148
39.530214548 39.530214548 1.371615 -781.072476 -1510.449743 117.335412 -779.871541 -1510.165462 117.933965
39.634354830 39.634354830 1.368245 -780.528758 -1510.304268 117.335224 -779.329525 -1510.036081 117.936896
39.738576651 39.738576651 1.360681 -779.986841 -1510.169806 117.333404 -778.791884 -1509.918135 117.933565
39.842594147 39.842594147 1.374499 -779.448574 -1510.037954 117.331747 -778.235264 -1509.781691 117.924586
39.946573734 39.946573734 1.387181 -778.915546 -1509.904318 117.332800 -777.697767 -1509.652955 117.947700
40.050700188 40.050700188 1.381922 -778.383427 -1509.769737 117.336423 -777.172039 -1509.512431 117.949644
40.154806376 40.154806376 1.399125 -777.855570 -1509.637982 117.339130 -776.627129 -1509.363730 117.950087
40.258872509 40.258872509 1.394694 -777.332436 -1509.504739 117.339679 -776.116543 -1509.209309 117.955712
40.362953901 40.362953901 1.391870 -776.812739 -1509.365676 117.340845 -775.599122 -1509.052503 117.946120
40.467049599 40.467049599 1.402465 -776.299128 -1509.224595 117.346715 -775.080425 -1508.906212 117.963401
40.571291924 40.571291924 1.386532 -775.787861 -1509.081722 117.352402 -774.586813 -1508.741770 117.956045
40.675374746 40.675374746 1.400752 -775.276690 -1508.936824 117.353120 -774.053731 -1508.593722 117.943678
40.779474497 40.779474497 1.408203 -774.769953 -1508.791086 117.352607 -773.553830 -1508.410597 117.952030
40.883730650 40.883730650 1.416722 -774.270255 -1508.631350 117.351888 -773.040482 -1508.261464 117.950171
40.988001108 40.988001108 1.424566 -773.773858 -1508.466863 117.351146 -772.540271 -1508.089501 117.955502
41.092227459 41.092227459 1.422691 -773.276748 -1508.304574 117.348849 -772.044423 -1507.916327 117.944409
41.196482182 41.196482182 1.420231 -772.787226 -1508.143105 117.340618 -771.557406 -1507.760493 117.939122
41.300729275 41.300729275 1.422053 -772.306125 -1507.982988 117.331293 -771.077359 -1507.608638 117.941399
41.405122995 41.405122995 1.424885 -771.825804 -1507.822818 117.328806 -770.590772 -1507.439142 117.926958
41.509338140 41.509338140 1.406160 -771.352104 -1507.662808 117.328679 -770.129848 -1507.287080 117.913662
41.613459587 41.613459587 1.403974 -770.884079 -1507.518712 117.326532 -769.653792 -1507.141278 117.887852
41.717724800 41.717724800 1.429229 -770.437523 -1507.387756 117.323257 -769.181940 -1507.005939 117.889318
41.821953058 41.821953058 1.447124 -770.019242 -1507.252418 117.324779 -768.753141 -1506.886132 117.922267
41.926232100 41.926232100 1.466351 -769.621507 -1507.110194 117.322849 -768.354015 -1506.731009 117.955200
42.030603886 42.030603886 1.457608 -769.231775 -1506.971009 117.304768 -767.991375 -1506.565167 117.953862
42.134839535 42.134839535 1.461363 -768.853204 -1506.825582 117.280771 -767.609639 -1506.420443 117.932683
42.239177704 42.239177704 1.454485 -768.485196 -1506.690493 117.257677 -767.251904 -1506.280940 117.910964
42.343636274 42.343636274 1.453319 -768.121023 -1506.578927 117.259841 -766.883784 -1506.182184 117.910971
42.447943449 42.447943449 1.446524 -767.762254 -1506.470680 117.289659 -766.519865 -1506.076404 117.916912
42.552358627 42.552358627 1.443031 -767.417501 -1506.359738 117.320239 -766.164150 -1505.988446 117.931461
42.656851768 42.656851768 1.438494 -767.089705 -1506.249486 117.332182 -765.837497 -1505.892876 117.943794
42.761259317 42.761259317 1.436349 -766.775652 -1506.152287 117.328108 -765.516688 -1505.842985 117.946526
42.865973234 42.865973234 1.435289 -766.468758 -1506.071389 117.318478 -765.209108 -1505.797767 117.949721
42.970494509 42.970494509 1.435247 -766.165067 -1506.011581 117.314808 -764.895944 -1505.784989 117.945613
43.074858904 43.074858904 1.437303 -765.867741 -1505.966740 117.316339 -764.590530 -1505.781717 117.949061
43.179228306 43.179228306 1.442231 -765.581347 -1505.921688 117.314810 -764.297421 -1505.769894 117.953968
43.283468962 43.283468962 1.447056 -765.306053 -1505.872457 117.310085 -764.010445 -1505.728526 117.938301
43.387605906 43.387605906 1.418781 -765.039131 -1505.832228 117.307637 -763.776760 -1505.715537 117.944616
43.491734028 43.491734028 1.417500 -764.776272 -1505.804389 117.306126 -763.517781 -1505.701317 117.950239
43.595716953 43.595716953 1.416302 -764.515939 -1505.783792 117.307863 -763.260721 -1505.684484 117.956304
43.699726820 43.699726820 1.410116 -764.261573 -1505.762992 117.313703 -763.014692 -1505.646749 117.961934
43.803735971 43.803735971 1.406470 -764.015990 -1505.730573 117.315974 -762.775051 -1505.600630 117.965084
43.907614946 43.907614946 1.399959 -763.778600 -1505.689943 117.319065 -762.548247 -1505.532717 117.968217
44.011359215 44.011359215 1.394619 -763.550615 -1505.652762 117.319149 -762.332758 -1505.449383 117.967549
44.115075827 44.115075827 1.394371 -763.330175 -1505.624452 117.313690 -762.128062 -1505.362243 117.969770
44.218736649 44.218736649 1.393846 -763.115306 -1505.588351 117.307820 -761.931834 -1505.269423 117.971509
44.322460890 44.322460890 1.379989 -762.909568 -1505.537896 117.307029 -761.761726 -1505.169602 117.978733
44.426232338 44.426232338 1.384805 -762.718190 -1505.470957 117.308342 -761.590196 -1505.025944 117.977130
44.633618593 44.633618593 1.366315 -762.366221 -1505.317880 117.303145 -761.329477 -1504.748825 117.987365
44.841392756 44.841392756 1.362771 -762.031320 -1505.144902 117.309830 -761.080915 -1504.434967 117.980552
45.049228668 45.049228668 1.366615 -761.720161 -1504.937265 117.320535 -760.863832 -1504.101346 117.980517
45.257323027 45.257323027 1.396695 -761.443476 -1504.702652 117.324388 -760.674681 -1503.737585 117.978878
45.465611458 45.465611458 1.406823 -761.211493 -1504.437212 117.331178 -760.552711 -1503.378868 117.983149
45.674195766 45.674195766 1.400322 -761.021738 -1504.182928 117.334593 -760.476709 -1503.059112 117.967746
45.883039713 45.883039713 1.407018 -760.886365 -1503.981213 117.333465 -760.428261 -1502.803479 117.952160
46.196883440 46.196883440 1.415625 -760.767622 -1503.778468 117.328080 -760.403183 -1502.556810 117.943490
46.615424156 46.615424156 1.422715 -760.669071 -1503.594759 117.327214 -760.394441 -1502.337585 117.934019
47.032991648 47.032991648 1.439290 -760.576557 -1503.392945 117.323982 -760.391626 -1502.101192 117.931212
47.450481176 47.450481176 1.454899 -760.493591 -1503.177787 117.318550 -760.397352 -1501.855086 117.916824
47.867746115 47.867746115 1.466727 -760.428735 -1502.940430 117.309313 -760.443521 -1501.596751 117.897190
48.180631399 48.180631399 1.481608 -760.376995 -1502.714692 117.303791 -760.485373 -1501.356658 117.886165
48.493249178 48.493249178 1.498666 -760.338915 -1502.445146 117.294876 -760.564838 -1501.080397 117.871435
48.805979729 48.805979729 1.523884 -760.312434 -1502.138881 117.286301 -760.664938 -1500.770918 117.857826
49.014375448 49.014375448 1.548451 -760.311341 -1501.917404 117.275847 -760.757500 -1500.546435 117.840726
49.222633123 49.222633123 1.561091 -760.322256 -1501.683605 117.263243 -760.863918 -1500.332999 117.828461
49.431005001 49.431005001 1.596938 -760.345243 -1501.437148 117.252136 -760.996084 -1500.092785 117.817206
49.639337540 49.639337540 1.613718 -760.387141 -1501.176108 117.236836 -761.153091 -1499.868278 117.790902
49.847692251 49.847692251 1.638827 -760.447808 -1500.900605 117.218220 -761.326495 -1499.631639 117.769028
50.055876970 50.055876970 1.699216 -760.537126 -1500.612396 117.205327 -761.545779 -1499.365165 117.766013
50.264108896 50.264108896 1.723972 -760.658707 -1500.323749 117.184140 -761.781618 -1499.140508 117.741895
50.472156763 50.472156763 1.755515 -760.815383 -1500.047173 117.164745 -762.049811 -1498.933467 117.728375
50.680652380 50.680652380 1.786855 -761.000745 -1499.779517 117.150771 -762.344630 -1498.746462 117.716121
50.888800859 50.888800859 1.820372 -761.206024 -1499.519872 117.131380 -762.657535 -1498.581210 117.702155
51.097376585 51.097376585 1.845725 -761.441997 -1499.281751 117.112526 -762.985861 -1498.446539 117.683148
51.306006432 51.306006432 1.867863 -761.712520 -1499.067268 117.097413 -763.332449 -1498.339337 117.676082
51.514484406 51.514484406 1.895976 -762.000250 -1498.866019 117.082925 -763.708997 -1498.269745 117.648050
51.723098516 51.723098516 1.911043 -762.308552 -1498.694833 117.069819 -764.073038 -1498.237261 117.643667
51.931759357 51.931759357 1.918140 -762.633031 -1498.564247 117.058336 -764.439013 -1498.232088 117.612737
52.140508890 52.140508890 1.941824 -762.946661 -1498.473139 117.053635 -764.795291 -1498.277245 117.614769
52.349369049 52.349369049 1.959422 -763.229545 -1498.403614 117.046750 -765.103405 -1498.328070 117.614445
52.558296442 52.558296442 1.962892 -763.484838 -1498.358567 117.039480 -765.362927 -1498.395187 117.609029
52.767146111 52.767146111 1.979456 -763.706957 -1498.332494 117.037258 -765.594662 -1498.461485 117.618791
53.080634594 53.080634594 1.979700 -763.987299 -1498.318339 117.029986 -765.859897 -1498.569542 117.621159
53.498747587 53.498747587 1.974652 -764.220718 -1498.330614 117.026605 -766.075667 -1498.661560 117.617273
55.691639900 55.691639900 1.992999 -763.986045 -1498.288856 117.039784 -765.855043 -1498.661498 117.622904
55.900021553 55.900021553 1.993733 -763.761592 -1498.268432 117.037872 -765.621032 -1498.678807 117.628675
56.108292580 56.108292580 2.004071 -763.523298 -1498.245916 117.032999 -765.378620 -1498.707084 117.634169
56.316648722 56.316648722 2.014646 -763.294570 -1498.202416 117.036901 -765.146742 -1498.715885 117.640727
56.525156498 56.525156498 2.023825 -763.070824 -1498.156365 117.033761 -764.917145 -1498.719418 117.641986
56.838150978 56.838150978 2.034319 -762.814506 -1498.098495 117.024165 -764.653005 -1498.710279 117.643920
57.464794397 57.464794397 2.037137 -762.603745 -1498.032206 117.024935 -764.435799 -1498.675923 117.640675
58.820788860 58.820788860 1.302493 -762.876312 -1498.116639 117.008505 -763.938933 -1498.645174 117.545139
59.028913975 59.028913975 1.075989 -763.201024 -1498.230426 117.014094 -763.836227 -1498.793313 117.675477
59.132760048 59.132760048 1.323460 -763.399919 -1498.311804 117.019196 -764.402738 -1498.932266 117.619969
59.236762524 59.236762524 1.345719 -763.615759 -1498.412823 117.022082 -764.620310 -1499.076014 117.623758
59.340892553 59.340892553 1.358584 -763.848881 -1498.535896 117.023079 -764.839727 -1499.243835 117.625406
59.445030928 59.445030928 1.371223 -764.099590 -1498.682098 117.029929 -765.075709 -1499.422241 117.646074
59.549168825 59.549168825 1.376526 -764.367409 -1498.842873 117.039310 -765.323524 -1499.611268 117.663998
59.653403044 59.653403044 1.380255 -764.651550 -1499.013269 117.046261 -765.584588 -1499.813217 117.674455
59.757788658 59.757788658 1.392352 -764.950678 -1499.197064 117.051392 -765.869184 -1500.022843 117.694105
59.862194538 59.862194538 1.404031 -765.251965 -1499.409281 117.058313 -766.154226 -1500.266344 117.708446
59.966510057 59.966510057 1.420280 -765.556830 -1499.641917 117.072760 -766.458780 -1500.523312 117.726080
60.071058989 60.071058989 1.451687 -765.869009 -1499.885067 117.088539 -766.793055 -1500.787245 117.751571
60.175645590 60.175645590 1.455031 -766.189390 -1500.131048 117.110490 -767.107184 -1501.044190 117.774524
60.280114174 60.280114174 1.456928 -766.517844 -1500.381832 117.135775 -767.438810 -1501.296534 117.797425
60.384780884 60.384780884 1.464201 -766.851865 -1500.633993 117.163547 -767.786513 -1501.554306 117.814195
60.489059448 60.489059448 1.453394 -767.188735 -1500.892937 117.190468 -768.119831 -1501.809960 117.826458
60.593669415 60.593669415 1.466413 -767.528118 -1501.158897 117.220395 -768.482715 -1502.072598 117.856211
60.698195696 60.698195696 1.455349 -767.875051 -1501.424855 117.248036 -768.823318 -1502.341095 117.863937
60.802662134 60.802662134 1.442278 -768.245859 -1501.680936 117.273396 -769.195861 -1502.588324 117.868636
60.907000303 60.907000303 1.428629 -768.623162 -1501.936600 117.294292 -769.581352 -1502.834716 117.856644
61.011557341 61.011557341 1.421254 -768.996959 -1502.199373 117.311550 -769.960315 -1503.089029 117.859656
61.115942717 61.115942717 1.419317 -769.361315 -1502.468145 117.328584 -770.331759 -1503.348448 117.874262
61.220226288 61.220226288 1.417901 -769.734307 -1502.735095 117.343373 -770.720557 -1503.598609 117.883835
61.324768782 61.324768782 1.407585 -770.121775 -1502.997225 117.351077 -771.106869 -1503.842934 117.894825
61.429272413 61.429272413 1.401411 -770.521840 -1503.251254 117.330425 -771.520261 -1504.061394 117.887904
61.533792257 61.533792257 1.393715 -770.929378 -1503.496509 117.296990 -771.931172 -1504.280610 117.866232
61.638231993 61.638231993 1.388345 -771.351776 -1503.749398 117.285526 -772.361189 -1504.514463 117.854088
61.742557287 61.742557287 1.381256 -771.786064 -1504.014882 117.299645 -772.806900 -1504.759809 117.857181
61.846904755 61.846904755 1.362846 -772.234232 -1504.283094 117.312885 -773.249495 -1505.004857 117.865740
61.951242208 61.951242208 1.357810 -772.698412 -1504.544372 117.312552 -773.713431 -1505.253488 117.869811
62.055515528 62.055515528 1.344116 -773.178254 -1504.804882 117.307578 -774.189359 -1505.493823 117.864061
62.159801722 62.159801722 1.342380 -773.676660 -1505.072311 117.306448 -774.690119 -1505.752155 117.865642
62.263998270 62.263998270 1.339835 -774.189363 -1505.352113 117.307913 -775.206301 -1506.023311 117.865129
62.368418455 62.368418455 1.332809 -774.718041 -1505.641913 117.309222 -775.726005 -1506.305063 117.875458
62.472662449 62.472662449 1.305387 -775.267126 -1505.940506 117.309129 -776.249274 -1506.589108 117.873695
62.576877117 62.576877117 1.296287 -775.833827 -1506.246879 117.305732 -776.807468 -1506.889420 117.870995
62.681153297 62.681153297 1.291694 -776.420003 -1506.563886 117.302381 -777.386689 -1507.211132 117.863686
62.785412073 62.785412073 1.290014 -777.023348 -1506.888233 117.303756 -777.985943 -1507.535970 117.867656
62.889787674 62.889787674 1.274149 -777.647004 -1507.224242 117.306743 -778.598798 -1507.862375 117.863816
62.994041443 62.994041443 1.266257 -778.289910 -1507.569681 117.309049 -779.235579 -1508.206168 117.860412
63.098398685 63.098398685 1.246364 -778.948471 -1507.925442 117.310534 -779.876805 -1508.547152 117.862887
63.202652216 63.202652216 1.249837 -779.623813 -1508.286884 117.312493 -780.559496 -1508.905157 117.864152
63.307041645 63.307041645 1.234531 -780.314336 -1508.653447 117.315334 -781.237720 -1509.259913 117.866360
63.411256075 63.411256075 1.223969 -781.014274 -1509.027004 117.313207 -781.928898 -1509.624788 117.864767
63.515718937 63.515718937 1.224782 -781.726200 -1509.405482 117.310983 -782.645265 -1509.995673 117.865135
63.620078325 63.620078325 1.226562 -782.446940 -1509.788840 117.314525 -783.367907 -1510.384556 117.863521
63.724280834 63.724280834 1.227425 -783.178367 -1510.175149 117.319220 -784.103027 -1510.771361 117.863376
63.828666210 63.828666210 1.241754 -783.917266 -1510.569259 117.320094 -784.864403 -1511.161640 117.862282
63.932919025 63.932919025 1.229102 -784.662404 -1510.967391 117.317113 -785.595507 -1511.551310 117.863966
64.037184477 64.037184477 1.220991 -785.415600 -1511.366238 117.310890 -786.339652 -1511.944801 117.860627
64.141543865 64.141543865 1.240133 -786.181805 -1511.772553 117.306829 -787.133747 -1512.355859 117.846726
