# t0 t1 trans_err rot_err_deg
66.319114208 66.842015028 7.639998 0.833583
66.423634529 66.946682215 7.619805 0.554750
66.528259516 67.051154375 7.605266 0.284881
66.632915258 67.155780554 7.656741 0.590968
66.737393141 67.260278940 7.686983 0.682341
66.842015028 67.364911079 7.670629 0.327040
66.946682215 67.469601631 7.724443 0.157240
67.051154375 67.574159861 7.759600 0.415558
67.155780554 67.678815365 7.763894 0.626687
67.260278940 67.783389091 7.760685 0.648770
67.364911079 67.887937069 7.822812 0.485198
67.469601631 67.992404461 7.861011 0.234985
67.574159861 68.097065687 7.862332 0.169996
67.678815365 68.201520681 7.856770 0.479543
67.783389091 68.306162357 7.890172 0.411971
67.887937069 68.410614729 7.879316 0.452678
67.992404461 68.515282631 7.847518 0.994061
68.097065687 68.619779348 7.879199 1.374545
68.201520681 68.724271059 7.938356 1.266411
68.306162357 68.828980684 7.956912 1.346913
68.410614729 68.933409452 7.923545 0.773056
68.515282631 69.037993670 7.925927 0.515475
68.619779348 69.142540216 7.934028 0.820433
68.724271059 69.247087240 7.949459 0.757552
68.828980684 69.351562738 7.959607 0.731506
68.933409452 69.456048250 8.010311 0.660689
69.037993670 69.560663462 8.020277 0.620295
69.142540216 69.665190220 8.028135 0.370070
69.247087240 69.769765854 8.020057 0.140168
69.351562738 69.874428272 8.006420 0.338117
69.456048250 69.978895664 8.011887 0.719520
69.560663462 70.083506346 8.000236 0.911793
69.665190220 70.188190699 7.979341 1.027698
69.769765854 70.292808533 7.940703 1.048467
69.874428272 70.397389412 7.911209 0.814864
69.978895664 70.502077818 7.866666 0.548754
70.083506346 70.606523275 7.835335 0.586978
70.188190699 70.711203337 7.815753 0.374050
70.292808533 70.816019058 7.789009 0.302891
70.397389412 70.920520782 7.729414 0.579818
70.502077818 71.025150537 7.720071 0.850475
70.606523275 71.129625797 7.732170 0.949957
70.711203337 71.234297991 7.720269 1.022037
70.816019058 71.338968515 7.691234 1.024161
70.920520782 71.443437815 7.694104 1.043961
71.025150537 71.548022747 7.673674 1.259998
71.129625797 71.652486801 7.653127 1.571196
71.234297991 71.757091522 7.616853 1.968044
71.338968515 71.861815929 7.619642 2.504075
71.443437815 71.966472626 7.606302 2.984142
71.548022747 72.071165323 7.584420 3.372157
71.652486801 72.175776243 7.566765 3.540755
71.757091522 72.280526400 7.556015 3.745194
71.861815929 72.385236979 7.560998 3.983236
71.966472626 72.489949226 7.560562 4.147678
72.071165323 72.594590187 7.537895 4.390287
72.175776243 72.699138165 7.540344 4.684922
72.280526400 72.803753614 7.537824 4.742538
72.385236979 72.908443689 7.507590 4.599774
72.489949226 73.013063669 7.495680 4.482126
72.594590187 73.117491722 7.504931 4.495364
72.699138165 73.221943617 7.459665 4.204467
72.803753614 73.326699018 7.434930 4.382217
72.908443689 73.431296587 7.435438 4.641526
73.013063669 73.535951614 7.398944 4.844090
73.117491722 73.640531063 7.361011 4.845701
73.221943617 73.745026350 7.330624 5.127206
73.326699018 73.849655151 7.337708 5.126247
73.431296587 73.954305410 7.283614 5.020446
73.535951614 74.058934927 7.257802 5.147924
73.640531063 74.163578033 7.204266 5.169805
73.745026350 74.268163919 7.202575 5.427963
73.849655151 74.372794151 7.126832 5.582745
73.954305410 74.477358580 7.126504 6.011247
74.058934927 74.581976891 7.084017 6.393069
74.163578033 74.686791897 7.014089 7.093262
74.268163919 74.791355848 6.958031 7.700178
74.372794151 74.896032095 6.894714 8.437683
74.477358580 75.000785589 6.791122 9.014210
74.581976891 75.105423450 6.680744 9.641689
74.686791897 75.210187912 6.615447 10.035983
74.791355848 75.314803839 6.534608 10.170093
74.896032095 75.419408798 6.452218 10.198776
75.000785589 75.524001360 6.402280 10.129825
75.105423450 75.628552675 6.358520 9.975881
75.210187912 75.733180046 6.299457 9.778639
75.314803839 75.837805748 6.257364 9.769381
75.419408798 75.942439318 6.242252 9.830695
75.524001360 76.047095776 6.205290 9.896711
75.628552675 76.151532173 6.184262 9.901037
75.733180046 76.256186485 6.176883 9.817797
75.837805748 76.360801697 6.158689 9.745476
75.942439318 76.465406656 6.131908 9.682153
76.047095776 76.569948912 6.105012 9.617689
76.151532173 76.674551725 6.058938 9.639604
76.256186485 76.779188156 6.049262 9.684749
76.360801697 76.883623838 5.972541 9.786316
76.465406656 76.988288879 5.911237 9.990024
76.569948912 77.092576742 5.843104 10.072929
76.674551725 77.197283030 5.734019 10.168664
76.779188156 77.301726818 5.612349 10.221324
76.883623838 77.406328917 5.516151 10.181635
76.988288879 77.510923624 5.422563 9.904766
77.092576742 77.615578890 5.302835 9.636561
77.197283030 77.720037222 5.205756 9.388011
77.301726818 77.824679136 5.069201 9.362962
77.406328917 77.929325581 4.964668 9.177532
77.510923624 78.033824205 4.857863 8.977239
77.615578890 78.138453007 4.750588 8.720555
77.720037222 78.242963552 4.666590 8.242463
77.824679136 78.347449780 4.559084 7.393922
77.929325581 78.451802254 4.447143 6.445286
78.033824205 78.556304455 4.355079 5.505181
78.138453007 78.660830975 4.249554 4.622080
78.242963552 78.765291214 4.129692 3.725592
78.347449780 78.869762421 4.019268 3.159015
78.451802254 78.974315166 3.901187 2.585010
78.556304455 79.078790665 3.774405 2.050477
78.660830975 79.183284998 3.689587 1.476870
78.765291214 79.287808657 3.638049 0.883971
78.869762421 79.392286062 3.592341 0.364224
78.974315166 79.496794701 3.600309 1.330247
79.078790665 79.601141930 3.610276 2.624582
79.183284998 79.705682039 3.624273 3.850239
79.287808657 79.810078382 3.638873 5.040216
79.392286062 79.914436102 3.656873 6.373587
79.496794701 80.018708944 3.646729 7.767778
79.601141930 80.123103857 3.638744 9.166241
79.705682039 80.227700472 3.632381 10.516347
79.810078382 80.332022190 3.630488 11.750150
79.914436102 80.436453342 3.623728 12.771534
80.018708944 80.540811777 3.638506 13.522695
80.123103857 80.645293474 3.643668 14.019483
80.227700472 80.749773502 3.622793 14.449361
80.332022190 80.854367971 3.629701 14.691879
80.436453342 80.958836555 3.626920 15.130130
80.540811777 81.063341141 3.617103 15.561921
80.645293474 81.167836905 3.630530 15.855144
80.749773502 81.272462606 3.651735 16.170267
80.854367971 81.376942396 3.647223 16.580894
80.958836555 81.481550694 3.661937 16.677785
81.063341141 81.586185694 3.654681 16.752621
81.167836905 81.690711021 3.670808 16.815108
81.272462606 81.795298815 3.694298 16.591104
81.376942396 81.899964809 3.705746 16.320828
81.481550694 82.004547834 3.716577 15.847211
81.586185694 82.109313965 3.756170 15.343090
81.690711021 82.214004755 3.772267 14.859247
81.795298815 82.318590641 3.795094 14.526495
81.899964809 82.423172951 3.829800 14.387457
82.004547834 82.527734280 3.888103 14.253503
82.109313965 82.632340670 3.931810 14.215624
82.214004755 82.736950397 3.981217 14.138745
82.318590641 82.841541290 4.032653 14.162949
82.423172951 82.946294785 4.094929 14.169657
82.527734280 83.050942898 4.129126 14.196130
82.632340670 83.155563831 4.198420 13.801721
82.736950397 83.260190964 4.273455 13.431303
82.841541290 83.364947319 4.338726 12.953757
82.946294785 83.469565630 4.419110 12.146487
83.050942898 83.574332476 4.502531 11.339735
83.155563831 83.679051161 4.564329 10.496007
83.260190964 83.783939838 4.628578 9.287527
83.364947319 83.888680696 4.682318 8.052126
83.469565630 83.993569851 4.721266 6.859896
83.574332476 84.098339796 4.766054 5.685940
83.679051161 84.203068972 4.823936 4.667175
83.783939838 84.307817459 4.866080 4.074767
83.888680696 84.412702799 4.928283 3.501844
83.993569851 84.517416954 4.986161 3.040191
84.098339796 84.622203588 5.061539 2.383617
84.203068972 84.726921558 5.108497 1.921695
84.307817459 84.831654072 5.154384 1.409925
84.412702799 84.936425924 5.184712 1.331324
84.517416954 85.041097641 5.250912 1.000628
84.622203588 85.145817518 5.338522 0.266423
84.726921558 85.250614643 5.417650 1.108244
84.831654072 85.355221033 5.456486 2.106426
84.936425924 85.460002661 5.448999 2.959008
85.041097641 85.564594269 5.443025 3.302705
85.145817518 85.669321060 5.404616 3.112845
85.250614643 85.773977041 5.365218 2.735346
85.355221033 85.878599882 5.332655 2.677412
85.460002661 85.983055830 5.298114 2.968923
85.564594269 86.087728739 5.235123 3.190643
85.669321060 86.192367792 5.184341 3.366622
85.773977041 86.296980381 5.134384 3.393865
85.878599882 86.401484251 5.101654 3.003488
85.983055830 86.506015539 5.057337 2.129579
86.087728739 86.610511780 5.019071 0.991641
86.192367792 86.714962006 4.990277 0.229325
86.296980381 86.819445610 4.963209 1.172016
86.401484251 86.923954010 4.927970 1.857165
86.506015539 87.028393269 4.904764 2.438598
86.610511780 87.132809401 4.899199 2.787549
86.714962006 87.237306118 4.929725 3.195152
86.819445610 87.341851234 4.906610 3.759362
86.923954010 87.446381807 4.878557 4.214222
87.028393269 87.550926208 4.888659 4.226832
87.132809401 87.655452251 4.911840 3.796187
87.237306118 87.760100603 4.850026 3.169622
87.341851234 87.864847422 4.865676 2.104892
87.446381807 87.969431162 4.888390 1.165363
87.550926208 88.074198723 4.846251 0.704702
87.655452251 88.178813696 4.811700 0.474184
87.760100603 88.283442259 4.833530 0.221020
87.864847422 88.388099909 4.825297 0.251272
87.969431162 88.492826223 4.822996 0.341559
88.074198723 88.597453356 4.835198 1.058222
88.178813696 88.702195406 4.843643 1.621144
88.283442259 88.806938171 4.828813 1.985911
88.388099909 88.911583900 4.820560 2.163247
88.492826223 89.016206264 4.794892 2.409206
88.597453356 89.120959997 4.807736 2.744972
88.702195406 89.225540400 4.833933 3.515755
88.806938171 89.330404997 4.846933 4.290141
88.911583900 89.434982061 4.837860 4.846406
89.016206264 89.539582014 4.817188 4.732882
89.120959997 89.644318581 4.815084 4.137796
89.225540400 89.748954058 4.779877 3.430677
89.330404997 89.853604555 4.764555 3.203030
89.434982061 89.958081007 4.745970 3.110562
89.539582014 90.062730312 4.736458 3.524620
89.644318581 90.167352438 4.709569 4.172359
89.748954058 90.271858215 4.702051 4.481932
89.853604555 90.376352072 4.670587 4.045092
89.958081007 90.480834723 4.655606 3.100111
90.062730312 90.585373878 4.632027 2.075398
90.167352438 90.689920425 4.605840 1.374560
90.271858215 90.794592381 4.548496 1.013436
90.376352072 90.899115324 4.513664 0.993148
90.480834723 91.003688335 4.478817 0.847636
90.585373878 91.108307600 4.448830 1.013861
90.689920425 91.212943792 4.395077 1.152588
90.794592381 91.317586422 4.348086 1.094785
90.899115324 91.422196388 4.281005 0.868039
91.003688335 91.526955843 4.183713 1.277353
91.108307600 91.631686449 4.061563 2.356388
91.212943792 91.736466885 3.928556 3.925937
91.317586422 91.841333628 3.780165 5.442275
91.422196388 91.946092367 3.615831 6.680479
91.526955843 92.050957680 3.458159 7.685830
91.631686449 92.155838013 3.295068 8.133005
91.736466885 92.260588408 3.171084 8.295655
91.841333628 92.365217209 3.012173 8.173904
91.946092367 92.469969034 2.875096 7.893163
92.050957680 92.574580193 2.786068 7.770059
92.155838013 92.679336309 2.681231 7.918856
92.260588408 92.783934593 2.550304 7.853534
92.365217209 92.888592482 2.446649 7.863268
92.469969034 92.993130207 2.342846 7.760377
92.574580193 93.097568989 2.210418 7.128308
92.679336309 93.202071428 2.125905 6.046989
92.783934593 93.306588411 2.052570 4.995549
92.888592482 93.411029816 1.996983 3.798420
92.993130207 93.515487432 1.938217 2.343035
93.097568989 93.619715929 1.900289 1.382771
93.202071428 93.724116325 1.864878 2.163221
93.306588411 93.828475237 1.837517 4.345194
93.411029816 93.932750225 1.846769 6.729722
93.515487432 94.037118673 1.831777 8.272435
93.619715929 94.141503096 1.836462 9.273813
93.724116325 94.245865107 1.835109 9.834409
93.828475237 94.350206375 1.835265 10.653899
93.932750225 94.454594612 1.808398 11.677315
94.037118673 94.559121370 1.787732 12.724274
94.141503096 94.559121370 1.405896 10.565407
94.245865107 94.768083572 1.727297 11.281782
94.350206375 94.768083572 1.388588 8.696206
94.454594612 94.976949453 1.905615 10.422226
94.559121370 94.976949453 1.611796 7.994420
94.768083572 95.185819149 1.451393 12.946580
94.976949453 95.394847393 1.296544 17.060211
95.185819149 95.708305359 1.709110 21.385393
95.394847393 95.917349339 1.786629 21.824792
95.603833437 96.126368761 1.832454 21.785771
95.708305359 96.230809927 1.861918 22.068401
95.812841415 96.335355997 1.868378 22.181469
95.917349339 96.439873934 1.867158 22.539442
96.021800518 96.544471979 1.870571 22.832625
96.126368761 96.648952723 1.881088 23.058475
96.230809927 96.753476620 1.876560 22.983674
96.335355997 96.858072042 1.886793 22.648926
96.439873934 96.858072042 1.499555 18.013132
96.544471979 97.067373753 1.862882 21.396726
96.648952723 97.067373753 1.475786 16.726805
96.753476620 97.276876211 1.762319 18.758960
96.858072042 97.276876211 1.373969 14.504680
97.067373753 97.486757278 1.150624 11.011536
97.276876211 97.801707745 0.925696 7.089746
97.486757278 97.801707745 0.414548 2.794748
99.164708853 99.687614679 0.314246 1.068274
99.687614679 100.210079432 0.714187 3.933712
100.001251698 100.418865681 0.688661 5.356092
100.210079432 100.627752542 0.743347 7.482353
100.418865681 100.836588860 0.803737 9.033522
100.627752542 101.045652866 0.846001 9.561024
100.836588860 101.254606009 0.834111 9.659160
101.045652866 101.463733196 0.843927 9.728393
101.254606009 101.672902822 0.827238 9.136576
101.463733196 101.882297039 0.735359 7.703317
101.672902822 102.091761112 0.682469 6.170175
102.091761112 102.825371742 0.274122 3.145409
103.767486095 104.289620161 0.969577 5.224446
104.080859661 104.602492809 1.335547 12.200654
104.289620161 104.810823441 1.655409 16.355845
104.498199701 105.019363880 2.115350 19.490566
104.602492809 105.123598814 2.146522 20.329494
104.706623077 105.227978706 2.287440 21.382214
104.810823441 105.332397938 2.405171 22.397088
104.915072203 105.436764479 2.515170 23.260459
105.019363880 105.541128159 2.634361 23.879952
105.123598814 105.645538568 2.752367 24.177345
105.227978706 105.749995470 2.859632 24.206479
105.332397938 105.854489565 2.977482 23.894674
105.436764479 105.959106684 3.089075 23.652856
105.541128159 106.063624144 3.197883 23.251228
105.645538568 106.168414593 3.321573 22.712271
105.749995470 106.273042679 3.436609 21.593722
105.854489565 106.377741575 3.558890 20.435949
105.959106684 106.482640505 3.695686 18.742804
106.063624144 106.587506056 3.817903 16.681835
106.168414593 106.692621231 3.938037 14.015614
106.273042679 106.797841549 4.072682 11.234314
106.377741575 106.902846813 4.183265 8.093824
106.482640505 107.008011580 4.243599 5.034803
106.587506056 107.113117695 4.296707 2.190538
106.692621231 107.218116045 4.365151 0.710626
106.797841549 107.322978020 4.363989 1.990520
106.902846813 107.427878380 4.372326 3.083373
107.008011580 107.532759190 4.406147 3.444078
107.113117695 107.637499571 4.450493 2.999350
107.218116045 107.742208004 4.447046 2.350351
107.322978020 107.846922874 4.514924 1.912486
107.427878380 107.951723099 4.526800 1.343584
107.532759190 108.056495190 4.564022 1.119670
107.637499571 108.161145210 4.589445 1.110895
107.742208004 108.265731335 4.627810 0.983417
107.846922874 108.370473623 4.614286 0.717341
107.951723099 108.475123167 4.650415 0.720187
108.056495190 108.579628229 4.676849 0.613412
108.161145210 108.684247732 4.724933 0.676924
108.265731335 108.788901567 4.729668 1.118892
108.370473623 108.893484354 4.773226 1.739034
108.475123167 108.998157740 4.807751 2.033169
108.579628229 109.102753162 4.837366 2.099678
108.684247732 109.207366228 4.846142 1.676270
108.788901567 109.312036276 4.881932 0.752018
108.893484354 109.416650772 4.908311 0.618969
108.998157740 109.521283150 4.934499 1.359720
109.102753162 109.625904083 4.990640 1.280068
109.207366228 109.730360508 5.046743 0.508504
109.312036276 109.834983587 5.106025 0.893482
109.416650772 109.939649105 5.146181 1.946839
109.521283150 110.044290304 5.185556 2.154812
109.625904083 110.148907423 5.209244 1.728368
109.730360508 110.253531456 5.250689 1.024475
109.834983587 110.357929230 5.290776 1.104326
109.939649105 110.462629795 5.334594 1.018088
110.044290304 110.567283392 5.373216 0.542304
110.148907423 110.671881437 5.414098 0.219525
110.253531456 110.776404142 5.448990 0.454817
110.357929230 110.881078243 5.507140 0.455048
110.462629795 110.985702753 5.555972 0.602340
110.567283392 111.090389967 5.637332 0.861251
110.671881437 111.195013285 5.669951 0.885929
110.776404142 111.299658298 5.682570 0.698197
110.881078243 111.404253006 5.715504 0.652343
110.985702753 111.508859873 5.752640 0.774088
111.090389967 111.613385677 5.780333 1.054959
111.195013285 111.717988968 5.833436 0.961261
111.299658298 111.822494268 5.911120 0.513911
111.404253006 111.927089214 5.969390 0.307439
111.508859873 112.031755924 6.007277 0.369303
111.613385677 112.136288643 6.053157 0.244533
111.717988968 112.240910292 6.099086 0.469623
111.822494268 112.345382929 6.141923 0.593258
111.927089214 112.449972153 6.171285 0.145518
112.031755924 112.554496527 6.202007 0.303657
112.136288643 112.659131765 6.199954 0.653882
112.240910292 112.763598680 6.222644 0.906956
112.345382929 112.868217945 6.265795 0.858160
112.449972153 112.972832680 6.280069 0.401313
112.554496527 113.077532530 6.302630 0.472703
112.659131765 113.182029963 6.329363 0.407592
112.763598680 113.286676407 6.370729 0.364818
112.868217945 113.391416073 6.397657 0.729592
112.972832680 113.496049404 6.413156 0.830055
113.077532530 113.600668669 6.408003 0.743730
113.182029963 113.705302954 6.427800 0.234784
113.286676407 113.809861422 6.461371 0.542737
113.391416073 113.914519787 6.518150 0.753687
113.496049404 114.019092083 6.549761 0.588667
113.600668669 114.123934984 6.589925 1.137046
113.705302954 114.228508949 6.591861 2.024670
113.809861422 114.333275080 6.636677 2.009137
113.914519787 114.437864542 6.666023 1.378752
114.019092083 114.542508841 6.714524 1.036314
114.123934984 114.647267580 6.738762 0.574056
114.228508949 114.751925468 6.797300 0.834350
114.333275080 114.856525421 6.819447 1.312196
114.437864542 114.961166382 6.853493 1.875843
114.542508841 115.065789700 6.884763 2.554741
114.647267580 115.170413256 6.928512 2.569689
114.751925468 115.275012016 6.959298 1.933660
114.856525421 115.379540205 6.986479 1.684778
114.961166382 115.484147549 6.985378 1.504460
115.065789700 115.588747978 6.996917 1.223495
115.170413256 115.693273067 7.023118 0.969289
115.275012016 115.797872305 7.041035 1.052789
115.379540205 115.902528048 7.064883 0.905647
115.484147549 116.007136345 7.103425 0.796820
115.588747978 116.111792088 7.117753 0.858821
115.693273067 116.216270685 7.140641 0.745495
115.797872305 116.320942402 7.193139 1.097215
115.902528048 116.425506115 7.223252 1.312533
116.007136345 116.530113220 7.241858 1.328057
116.111792088 116.634705305 7.254290 1.128583
116.216270685 116.739247561 7.268750 1.218863
116.320942402 116.843859673 7.285923 0.973837
116.425506115 116.948393583 7.373657 0.842519
116.530113220 117.053001165 7.397159 0.676754
116.634705305 117.157682896 7.429496 0.346759
116.739247561 117.262211800 7.460831 0.285122
116.843859673 117.366750717 7.496060 0.600169
116.948393583 117.471428394 7.453390 0.816496
117.053001165 117.576025248 7.497227 0.873115
117.157682896 117.680617571 7.507813 0.582372
117.262211800 117.785279989 7.529655 0.336930
117.366750717 117.889932156 7.529242 0.206942
117.471428394 117.994511604 7.587064 0.202982
117.576025248 118.099088907 7.582059 0.324333
117.680617571 118.203791857 7.589335 0.464798
117.785279989 118.308467150 7.612558 0.609344
117.889932156 118.413143635 7.649085 1.030499
117.994511604 118.517765522 7.637878 1.776581
118.099088907 118.622312784 7.676909 2.436793
118.203791857 118.726934195 7.739396 3.164185
118.308467150 118.831718445 7.763248 3.755698
118.413143635 118.936295748 7.785969 4.093489
118.517765522 119.040970087 7.822512 4.382977
118.622312784 119.145529985 7.809716 4.715179
118.726934195 119.250345945 7.816560 4.800671
118.831718445 119.354946136 7.809259 4.988892
118.936295748 119.459680557 7.769887 5.216171
119.040970087 119.564295530 7.715871 5.331324
119.145529985 119.668944120 7.690699 5.460520
119.250345945 119.773503542 7.598126 6.145290
119.354946136 119.878167152 7.554300 6.700592
119.459680557 119.982653141 7.508306 7.342523
119.564295530 120.087129831 7.482960 7.969267
119.668944120 120.191670418 7.426623 8.451292
119.773503542 120.296272278 7.440050 8.502543
119.878167152 120.400734186 7.399154 8.484285
119.982653141 120.505401134 7.384404 8.382608
120.087129831 120.609970570 7.359644 8.503624
120.191670418 120.714498758 7.353449 8.676054
120.296272278 120.819114685 7.349240 8.827121
120.400734186 120.923662663 7.352068 9.194624
120.505401134 121.028243780 7.351739 9.338214
120.609970570 121.132814646 7.355155 9.207018
120.714498758 121.237200260 7.345991 9.143779
120.819114685 121.341728926 7.312791 9.337647
120.923662663 121.446081638 7.328046 9.452479
121.028243780 121.550596714 7.311104 9.663077
121.132814646 121.654959679 7.283506 9.784153
121.237200260 121.759431839 7.275705 10.085627
121.341728926 121.864141226 7.276540 10.336132
121.446081638 121.968714237 7.251262 10.742251
121.550596714 122.073307991 7.259144 11.012443
121.654959679 122.177932262 7.251685 11.359087
121.759431839 122.282431364 7.246386 11.615074
121.864141226 122.387028217 7.235453 11.692604
121.968714237 122.491588116 7.233499 11.641845
122.073307991 122.596266985 7.227633 11.673682
122.177932262 122.700885773 7.239396 11.625271
122.282431364 122.805533648 7.234723 11.673088
122.387028217 122.910156012 7.232618 11.827046
122.491588116 123.014742851 7.241136 12.055647
122.596266985 123.119446993 7.233752 12.243257
122.700885773 123.224204779 7.235941 12.586940
122.805533648 123.328755856 7.233156 12.844204
122.910156012 123.433475018 7.256057 12.943503
123.014742851 123.538039446 7.224908 13.142026
123.119446993 123.642644644 7.219043 13.285001
123.224204779 123.747249603 7.197332 13.362499
123.328755856 123.851898670 7.170144 13.325505
123.433475018 123.956537485 7.104554 13.513500
123.538039446 124.061155796 7.076669 13.449234
123.642644644 124.165789843 7.058442 13.220986
123.747249603 124.270565033 7.037471 13.045535
123.851898670 124.375132084 7.030114 12.836079
123.956537485 124.479796410 7.022860 12.453312
124.061155796 124.584535599 7.027216 12.273506
124.165789843 124.689169645 6.980892 12.105674
124.270565033 124.793766975 6.958498 11.909074
124.375132084 124.898517132 6.939616 11.664020
124.479796410 125.003120899 6.916529 11.429310
124.584535599 125.107902050 6.880559 11.105716
124.689169645 125.212309837 6.849267 10.967119
124.793766975 125.317071676 6.819188 10.660343
124.898517132 125.421608925 6.796685 10.184430
125.003120899 125.526268721 6.755063 10.002808
125.107902050 125.631018877 6.714786 10.017704
125.212309837 125.735457182 6.650014 9.846621
125.317071676 125.840292931 6.588324 9.769777
125.421608925 125.944734335 6.542004 9.832355
125.526268721 126.049312592 6.519841 9.626988
125.631018877 126.154064894 6.439857 9.305005
125.735457182 126.258612394 6.380648 8.970569
125.840292931 126.363332510 6.335707 8.476338
125.944734335 126.467861176 6.261536 7.969642
126.049312592 126.572706938 6.042000 7.267915
126.154064894 126.677331448 5.976508 6.273329
126.258612394 126.782161713 5.893198 5.188635
126.363332510 126.886837482 5.788067 4.184644
126.467861176 126.991786957 5.681823 3.047771
126.572706938 127.096477509 5.703160 2.000654
126.677331448 127.201389074 5.600695 2.136452
126.782161713 127.306417465 5.481518 3.422089
126.886837482 127.411220312 5.394319 5.196749
126.991786957 127.516248465 5.298349 6.858296
127.096477509 127.621064425 5.170215 8.287617
127.201389074 127.726164103 5.078250 9.700673
127.306417465 127.830868483 5.052067 10.761783
127.411220312 127.935796976 4.983963 11.566726
127.516248465 128.040678263 4.944067 12.085194
127.621064425 128.145191908 4.956789 12.505806
127.726164103 128.250168562 4.936917 12.888197
127.830868483 128.354969263 4.907495 13.557427
127.935796976 128.459776640 4.919496 14.041366
128.040678263 128.564543962 4.908422 14.699735
128.145191908 128.669433355 4.886681 15.374701
128.250168562 128.774176598 4.900094 16.179357
128.354969263 128.878954172 4.928384 16.727141
128.459776640 128.983823538 4.887903 17.369436
128.564543962 129.088537931 4.887977 17.843059
128.669433355 129.193278313 4.872281 18.097155
128.774176598 129.298074007 4.892091 17.916875
128.878954172 129.402668238 4.887539 17.806335
128.983823538 129.507406235 4.920655 17.718796
129.088537931 129.612159491 4.983360 17.796850
129.193278313 129.716821432 5.023606 17.995889
129.298074007 129.821641684 5.067088 18.198716
129.402668238 129.926307917 5.138414 18.129393
129.507406235 130.030992985 5.204691 17.645391
129.612159491 130.135493040 5.222717 16.806042
129.716821432 130.240070581 5.300072 15.898914
129.821641684 130.344532967 5.361290 15.030633
129.926307917 130.449155807 5.463162 14.351013
130.030992985 130.553664446 5.547686 14.060160
130.135493040 130.658130884 5.629382 13.993593
130.240070581 130.762526274 5.697843 13.716489
130.344532967 130.867056608 5.797919 12.736532
130.449155807 130.971493959 5.908844 11.346544
130.553664446 131.075960159 6.018336 9.583072
130.658130884 131.180447340 6.150314 7.475889
130.762526274 131.284768105 6.265710 5.344449
130.867056608 131.389172077 6.378949 3.571142
130.971493959 131.493428230 6.500083 1.901265
131.075960159 131.597756863 6.618167 0.490296
131.180447340 131.702313185 6.700424 0.718615
131.284768105 131.806782484 6.782480 1.022296
131.389172077 131.911336184 6.912199 0.598501
131.493428230 132.015780449 6.987801 0.458961
131.597756863 132.120453119 7.052075 0.268001
131.702313185 132.225053549 7.093723 1.418782
131.806782484 132.329649210 7.164603 2.276861
131.911336184 132.434315920 7.214221 3.064179
132.015780449 132.538946152 7.298180 2.853119
132.120453119 132.643532991 7.335660 3.253718
132.225053549 132.748376131 7.327824 2.185515
132.329649210 132.853122473 7.287936 1.629348
132.434315920 132.957837105 7.297024 1.543548
132.538946152 133.062760830 7.302594 2.160139
132.643532991 133.167455196 7.304448 1.666379
132.748376131 133.272044897 7.312124 1.384309
132.853122473 133.376803398 7.324028 1.681319
132.957837105 133.481501818 7.313606 2.044448
133.062760830 133.586088896 7.257614 2.434613
133.167455196 133.690727234 7.239498 2.683911
133.272044897 133.795321226 7.272725 2.760470
133.376803398 133.899704695 7.307305 2.604414
133.481501818 134.004255533 7.307585 2.642564
133.586088896 134.108752251 7.295000 2.860064
133.690727234 134.213132858 7.298430 2.818820
133.795321226 134.317626953 7.275416 2.474495
133.899704695 134.422209263 7.280413 2.498454
134.004255533 134.526752234 7.285812 3.194393
134.108752251 134.631727457 7.274420 4.558010
134.213132858 134.736404419 7.249579 6.201807
134.317626953 134.841129780 7.221948 8.004561
134.422209263 134.946084499 7.142471 9.569569
134.526752234 135.050709009 7.062410 10.841229
134.631727457 135.155724764 6.977359 11.512141
134.736404419 135.260436058 6.921816 11.898608
134.841129780 135.365206242 6.885854 12.300871
134.946084499 135.469923019 6.893912 12.690543
135.050709009 135.574557781 6.855570 12.874295
135.155724764 135.679294586 6.835041 13.224626
135.260436058 135.784052372 6.786321 13.600517
135.365206242 135.888833523 6.724582 13.907844
135.469923019 135.993358612 6.592703 14.068678
135.574557781 136.098206043 6.574935 14.498774
135.679294586 136.202944994 6.508541 15.054547
135.784052372 136.307484627 6.446783 15.744256
135.888833523 136.412292957 6.366256 16.156389
135.993358612 136.517116070 6.326545 16.612712
136.098206043 136.621608019 6.230300 16.859106
136.202944994 136.726428509 6.198047 16.903083
136.307484627 136.831045866 6.150930 16.850849
136.412292957 136.935772419 6.122189 17.042794
136.517116070 137.040415049 6.064334 17.388401
136.621608019 137.145141363 6.003585 17.654150
136.726428509 137.249772549 5.946545 18.049117
136.831045866 137.354400158 5.902449 18.337618
136.935772419 137.459092617 5.836015 18.336333
137.040415049 137.563711882 5.794465 18.190372
137.145141363 137.668337107 5.735972 17.796527
137.249772549 137.772814989 5.694926 17.434700
137.354400158 137.877467632 5.684293 16.992675
137.459092617 137.981970549 5.718759 16.534639
137.563711882 138.086462021 5.709608 15.882429
137.668337107 138.190952778 5.698473 15.430766
137.772814989 138.295446634 5.669211 14.462593
137.877467632 138.399791479 5.673293 13.428660
137.981970549 138.504337311 5.713636 12.531661
138.086462021 138.608819246 5.764855 11.939522
138.190952778 138.713424206 5.818492 11.558381
138.295446634 138.817925215 5.897803 11.675461
138.399791479 138.922452450 5.925582 11.839795
138.504337311 139.027046442 5.948230 11.919956
138.608819246 139.131695747 5.983459 11.947447
138.713424206 139.236152887 6.017213 11.599019
138.817925215 139.340671062 6.028550 11.132075
