# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
85.041097641 85.041097641 4.726921 3237.030813 158.961362 166.613629 3233.996057 162.571882 166.926971
85.145817518 85.145817518 4.729052 3236.690647 158.249352 166.678400 3233.646795 161.855408 166.987038
85.250614643 85.250614643 4.751860 3236.346002 157.532714 166.747934 3233.268156 161.141036 167.042984
85.355221033 85.355221033 4.772788 3235.996659 156.822674 166.810334 3232.917281 160.458016 167.095331
85.460002661 85.460002661 4.812671 3235.645069 156.118464 166.857710 3232.557191 159.798325 167.150005
85.564594269 85.564594269 4.832499 3235.291000 155.421939 166.904737 3232.193878 159.120076 167.195712
85.669321060 85.669321060 4.860201 3234.935427 154.732057 166.957840 3231.820941 158.451388 167.254653
85.773977041 85.773977041 4.886685 3234.574596 154.053663 167.015255 3231.438343 157.789334 167.312514
85.878599882 85.878599882 4.906247 3234.213486 153.383613 167.070671 3231.068961 157.138440 167.361357
85.983055830 85.983055830 4.942571 3233.853846 152.718532 167.121441 3230.691562 156.506042 167.410831
86.087728739 86.087728739 4.977177 3233.490597 152.064170 167.172205 3230.317959 155.887858 167.465578
86.192367792 86.192367792 5.006741 3233.119643 151.418624 167.223699 3229.930853 155.267356 167.517534
86.296980381 86.296980381 5.026597 3232.749125 150.785049 167.272790 3229.546854 154.649216 167.556235
86.401484251 86.401484251 5.029157 3232.380603 150.161009 167.320986 3229.178569 154.028505 167.607123
86.506015539 86.506015539 5.054225 3232.014710 149.549546 167.365069 3228.793784 153.432431 167.671712
86.610511780 86.610511780 5.067322 3231.652231 148.946484 167.407245 3228.434823 152.848938 167.718517
86.714962006 86.714962006 5.068965 3231.297612 148.346813 167.449065 3228.084887 152.255496 167.757285
86.819445610 86.819445610 5.075137 3230.951763 147.747565 167.493990 3227.737736 151.663180 167.802223
86.923954010 86.923954010 5.076190 3230.608358 147.150206 167.540613 3227.395559 151.068292 167.847588
87.028393269 87.028393269 5.087832 3230.268643 146.553841 167.587587 3227.051123 150.482974 167.896647
87.132809401 87.132809401 5.078941 3229.939342 145.958062 167.633980 3226.741612 149.892054 167.940361
87.237306118 87.237306118 5.048041 3229.619075 145.359308 167.674784 3226.409164 149.244261 167.968596
87.341851234 87.341851234 5.047272 3229.305036 144.759107 167.711256 3226.112783 148.657008 168.012655
87.446381807 87.446381807 5.056443 3228.999198 144.154065 167.748372 3225.823760 148.077127 168.054643
87.550926208 87.550926208 5.058023 3228.701272 143.543521 167.792768 3225.528004 147.469846 168.105719
87.655452251 87.655452251 5.042017 3228.404203 142.926756 167.840537 3225.247978 146.846117 168.154828
87.760100603 87.760100603 5.071510 3228.109727 142.307131 167.888648 3224.930823 146.247206 168.189648
87.864847422 87.864847422 5.077791 3227.818505 141.682557 167.936759 3224.627477 145.622253 168.219768
87.969431162 87.969431162 5.080321 3227.528434 141.060565 167.983196 3224.327309 144.993971 168.284491
88.074198723 88.074198723 5.110913 3227.234989 140.438677 168.025500 3224.034243 144.411401 168.332291
88.178813696 88.178813696 5.130931 3226.943449 139.814747 168.066826 3223.738986 143.809496 168.382824
88.283442259 88.283442259 5.132056 3226.652064 139.189354 168.108200 3223.445215 143.183388 168.427285
88.388099909 88.388099909 5.151684 3226.359891 138.559362 168.152371 3223.144348 142.571926 168.467740
88.492826223 88.492826223 5.167596 3226.065959 137.925307 168.197796 3222.836525 141.947027 168.514940
88.597453356 88.597453356 5.203242 3225.769372 137.289938 168.241289 3222.536660 141.354734 168.558664
88.702195406 88.702195406 5.228043 3225.468707 136.655983 168.284280 3222.226315 140.744773 168.602274
88.806938171 88.806938171 5.252584 3225.163029 136.024765 168.327601 3221.909973 140.136185 168.649298
88.911583900 88.911583900 5.279011 3224.853574 135.395813 168.365219 3221.588639 139.531199 168.691917
89.016206264 89.016206264 5.311606 3224.538882 134.766736 168.399068 3221.260125 138.932382 168.731196
89.120959997 89.120959997 5.346728 3224.219322 134.134283 168.438609 3220.938205 138.342963 168.768437
89.225540400 89.225540400 5.360910 3223.893235 133.502566 168.483489 3220.604044 137.723641 168.804589
89.330404997 89.330404997 5.389535 3223.560427 132.874320 168.524715 3220.235628 137.103621 168.850006
89.434982061 89.434982061 5.421009 3223.224154 132.253761 168.560896 3219.882116 136.510450 168.875100
89.539582014 89.539582014 5.461299 3222.883266 131.640628 168.587915 3219.523779 135.933852 168.916346
89.644318581 89.644318581 5.488790 3222.532968 131.035059 168.609099 3219.157741 135.349641 168.954118
89.748954058 89.748954058 5.520781 3222.175532 130.437159 168.635082 3218.792461 134.785276 168.992482
89.853604555 89.853604555 5.542087 3221.812569 129.841997 168.672559 3218.426482 134.214448 169.034242
89.958081007 89.958081007 5.593090 3221.445208 129.251242 168.716547 3218.016768 133.655273 169.081196
90.062730312 90.062730312 5.624513 3221.072963 128.669210 168.762675 3217.624253 133.098179 169.117331
90.167352438 90.167352438 5.641344 3220.697780 128.099230 168.806225 3217.248850 132.549717 169.156676
90.271858215 90.271858215 5.650123 3220.318378 127.538917 168.844172 3216.863812 131.996393 169.191692
90.376352072 90.376352072 5.671991 3219.943809 126.984275 168.873463 3216.475097 131.457583 169.232658
90.480834723 90.480834723 5.686453 3219.576493 126.435503 168.900851 3216.104794 130.925133 169.256199
90.585373878 90.585373878 5.704176 3219.216183 125.890281 168.929308 3215.737326 130.396583 169.287661
90.689920425 90.689920425 5.714905 3218.859529 125.349874 168.953010 3215.385008 129.872508 169.318558
90.794592381 90.794592381 5.740070 3218.504980 124.815507 168.973773 3215.022555 129.363719 169.341038
90.899115324 90.899115324 5.753353 3218.155567 124.285876 168.997902 3214.664696 128.843290 169.378509
91.003688335 91.003688335 5.761333 3217.811274 123.758340 169.026946 3214.327597 128.331882 169.400660
91.108307600 91.108307600 5.763318 3217.468928 123.238995 169.056854 3213.982516 127.812184 169.439884
91.212943792 91.212943792 5.778012 3217.132798 122.729021 169.083274 3213.636171 127.313974 169.453718
91.317586422 91.317586422 5.790869 3216.808414 122.228545 169.108375 3213.304055 126.823260 169.485495
91.422196388 91.422196388 5.805704 3216.496239 121.736142 169.130084 3212.974652 126.335534 169.517672
91.526955843 91.526955843 5.829272 3216.188422 121.258377 169.149522 3212.657999 125.880773 169.536784
91.631686449 91.631686449 5.858132 3215.882094 120.795864 169.166150 3212.325373 125.435318 169.544178
91.736466885 91.736466885 5.898943 3215.579294 120.350549 169.186451 3211.998474 125.023535 169.558544
91.841333628 91.841333628 5.939352 3215.280510 119.925294 169.207391 3211.680630 124.634502 169.581729
91.946092367 91.946092367 5.982190 3214.987195 119.522287 169.226620 3211.359643 124.265120 169.591304
92.050957680 92.050957680 6.035037 3214.700477 119.141338 169.240061 3211.034227 123.921314 169.603520
92.155838013 92.155838013 6.067702 3214.398524 118.791889 169.246082 3210.723552 123.605394 169.622591
92.260588408 92.260588408 6.094463 3214.111015 118.455540 169.249648 3210.411759 123.283957 169.629621
92.365217209 92.365217209 6.150273 3213.821881 118.142590 169.255694 3210.100174 123.023245 169.648077
92.469969034 92.469969034 6.187045 3213.543096 117.846240 169.264489 3209.813951 122.766753 169.666427
92.574580193 92.574580193 6.201520 3213.263797 117.571033 169.273850 3209.513065 122.493939 169.668628
92.679336309 92.679336309 6.231284 3212.995649 117.307123 169.282223 3209.240523 122.262062 169.702347
92.783934593 92.783934593 6.265890 3212.728647 117.062606 169.289302 3208.960132 122.051341 169.704274
92.888592482 92.888592482 6.314270 3212.473049 116.832814 169.297494 3208.682292 121.866110 169.705052
92.993130207 92.993130207 6.346630 3212.222828 116.620901 169.305650 3208.420275 121.686058 169.711226
93.097568989 93.097568989 6.377164 3211.979642 116.423201 169.315286 3208.168867 121.520250 169.723090
93.202071428 93.202071428 6.392407 3211.740037 116.241516 169.327003 3207.924016 121.353501 169.737449
93.306588411 93.306588411 6.405137 3211.514795 116.063677 169.338041 3207.700007 121.192492 169.748442
93.411029816 93.411029816 6.418081 3211.311347 115.886372 169.344327 3207.493891 121.028695 169.763023
93.515487432 93.515487432 6.413907 3211.114296 115.718631 169.343738 3207.310624 120.864623 169.778544
93.619715929 93.619715929 6.401438 3210.910027 115.561087 169.345394 3207.120814 120.701102 169.793191
93.724116325 93.724116325 6.385426 3210.695435 115.412478 169.351684 3206.921794 120.544391 169.795264
93.828475237 93.828475237 6.369013 3210.486145 115.263010 169.355682 3206.731969 120.388967 169.797330
93.932750225 93.932750225 6.330565 3210.296015 115.104465 169.361276 3206.557625 120.194920 169.794594
94.037118673 94.037118673 6.308111 3210.124641 114.938275 169.367177 3206.415761 120.021566 169.810602
94.141503096 94.141503096 6.263456 3209.963257 114.773957 169.372769 3206.278663 119.820396 169.806485
94.245865107 94.245865107 6.211592 3209.806486 114.613436 169.377447 3206.165342 119.626411 169.820193
94.350206375 94.350206375 6.160500 3209.659858 114.452001 169.382460 3206.062554 119.433682 169.822942
94.454594612 94.454594612 6.097889 3209.527206 114.288351 169.388509 3205.982719 119.230826 169.827599
94.559121370 94.559121370 6.048343 3209.406199 114.123452 169.393859 3205.913857 119.042263 169.831224
94.768083572 94.768083572 5.856421 3209.212196 113.794296 169.412436 3206.125316 118.744561 169.925966
94.976949453 94.976949453 5.536260 3209.038955 113.498157 169.422972 3206.477893 118.372330 170.000528
95.185819149 95.185819149 5.430792 3208.858552 113.179331 169.424203 3206.384472 117.983749 169.962710
95.394847393 95.394847393 5.351256 3208.734219 112.824742 169.429467 3206.353954 117.587177 169.967505
95.603833437 95.603833437 5.265130 3208.640128 112.449450 169.436243 3206.379320 117.174022 169.973609
95.708305359 95.708305359 5.232055 3208.612026 112.253035 169.442248 3206.406127 116.966596 169.981458
95.812841415 95.812841415 5.194407 3208.593199 112.052172 169.448400 3206.444795 116.751435 169.980528
95.917349339 95.917349339 5.157407 3208.587647 111.845294 169.454320 3206.507522 116.536572 169.967969
96.021800518 96.021800518 5.131290 3208.599610 111.637587 169.459863 3206.578148 116.326443 169.968247
96.126368761 96.126368761 5.115069 3208.623691 111.431537 169.463693 3206.664182 116.128485 169.976471
96.230809927 96.230809927 5.085361 3208.655097 111.225194 169.466624 3206.757803 115.915284 169.980653
96.335355997 96.335355997 5.081598 3208.698245 111.018246 169.470064 3206.860784 115.728273 169.981946
96.439873934 96.439873934 5.076545 3208.754758 110.813946 169.473176 3206.980124 115.542483 169.985934
96.544471979 96.544471979 5.081115 3208.820931 110.609809 169.476716 3207.108434 115.366713 169.983616
96.648952723 96.648952723 5.071581 3208.899959 110.410788 169.479890 3207.242473 115.177546 169.981574
96.753476620 96.753476620 5.071563 3208.991734 110.218519 169.485167 3207.383300 115.002894 169.978568
96.858072042 96.858072042 5.075636 3209.097280 110.033931 169.492029 3207.542330 114.841082 169.977333
97.067373753 97.067373753 5.091976 3209.330390 109.701775 169.500578 3207.880516 114.559797 169.975667
97.276876211 97.276876211 5.113729 3209.567608 109.414213 169.510695 3208.189923 114.317242 169.971686
97.486757278 97.486757278 5.156033 3209.768406 109.209846 169.523599 3208.456165 114.173804 169.994579
97.801707745 97.801707745 5.140352 3209.970771 109.046584 169.520922 3208.670875 113.999476 169.970753
99.164708853 99.164708853 4.935991 3209.855843 109.130746 169.522001 3208.570128 113.871500 170.007999
99.687614679 99.687614679 4.955513 3209.675544 109.271689 169.526845 3208.413677 114.038473 170.019367
100.001251698 100.001251698 4.986719 3209.448141 109.446834 169.523397 3208.230824 114.257358 170.017725
100.210079432 100.210079432 5.021347 3209.250646 109.611018 169.513999 3208.090159 114.470671 170.014971
100.418865681 100.418865681 5.073676 3209.026481 109.792163 169.508387 3207.932306 114.719884 170.020761
100.627752542 100.627752542 5.141821 3208.765214 109.968618 169.504302 3207.757984 114.984129 170.022439
100.836588860 100.836588860 5.233711 3208.476675 110.140521 169.492920 3207.550473 115.264021 170.025493
101.045652866 101.045652866 5.318416 3208.180898 110.297341 169.485799 3207.319454 115.517251 170.029865
101.254606009 101.254606009 5.419160 3207.874336 110.429959 169.483980 3207.081957 115.762961 170.030350
101.463733196 101.463733196 5.533322 3207.558638 110.544756 169.486148 3206.802882 115.997663 170.044984
101.672902822 101.672902822 5.615640 3207.243730 110.642512 169.482096 3206.556774 116.188651 170.033326
101.882297039 101.882297039 5.705065 3206.964494 110.707954 169.476463 3206.333553 116.350977 170.029606
102.091761112 102.091761112 5.784784 3206.737019 110.744323 169.471614 3206.086389 116.459892 170.082081
102.825371742 102.825371742 5.832196 3206.517043 110.762207 169.503621 3205.882077 116.528827 170.101474
103.767486095 103.767486095 5.858173 3206.706270 110.750172 169.457827 3205.974356 116.514774 170.200697
104.080859661 104.080859661 5.858223 3206.991600 110.709896 169.458264 3206.352119 116.500043 170.077982
104.289620161 104.289620161 5.897431 3207.266535 110.678507 169.469066 3206.633414 116.510498 170.074658
104.498199701 104.498199701 5.973967 3207.606451 110.660652 169.467033 3206.829687 116.546211 170.134204
104.602492809 104.602492809 6.013850 3207.805083 110.658179 169.464782 3207.175228 116.609534 170.057275
104.706623077 104.706623077 6.059819 3208.022533 110.665937 169.464185 3207.389140 116.663093 170.059439
104.810823441 104.810823441 6.120401 3208.256197 110.686882 169.465403 3207.621382 116.745529 170.056261
104.915072203 104.915072203 6.184323 3208.505071 110.727339 169.465755 3207.867045 116.851355 170.044721
105.019363880 105.019363880 6.245805 3208.766975 110.785379 169.464595 3208.127357 116.971908 170.037167
105.123598814 105.123598814 6.312029 3209.041048 110.861204 169.462788 3208.375874 117.112805 170.025593
105.227978706 105.227978706 6.372955 3209.325488 110.954843 169.460135 3208.632650 117.265414 170.018019
105.332397938 105.332397938 6.443805 3209.617492 111.069680 169.457666 3208.876880 117.446169 170.018482
105.436764479 105.436764479 6.503981 3209.912587 111.211799 169.455418 3209.138198 117.645257 170.014621
105.541128159 105.541128159 6.564476 3210.207603 111.382861 169.453297 3209.408668 117.875711 169.998229
105.645538568 105.645538568 6.626135 3210.501969 111.581639 169.448264 3209.665906 118.132236 169.992643
105.749995470 105.749995470 6.674586 3210.796752 111.806375 169.441057 3209.910975 118.399388 169.986649
105.854489565 105.854489565 6.726152 3211.090298 112.059549 169.430071 3210.160688 118.699408 169.967864
105.959106684 105.959106684 6.764921 3211.382254 112.341275 169.419508 3210.414279 119.014666 169.960831
106.063624144 106.063624144 6.794802 3211.670989 112.655362 169.409244 3210.680027 119.355989 169.946766
106.168414593 106.168414593 6.830976 3211.953751 113.001370 169.399244 3210.931504 119.733668 169.940914
106.273042679 106.273042679 6.838979 3212.228579 113.381394 169.385122 3211.144366 120.112442 169.922816
106.377741575 106.377741575 6.846995 3212.497376 113.793957 169.367712 3211.394068 120.529767 169.908921
106.482640505 106.482640505 6.853218 3212.758562 114.238285 169.347296 3211.642516 120.977927 169.893425
106.587506056 106.587506056 6.836282 3213.016004 114.714903 169.327936 3211.895157 121.435593 169.885414
106.692621231 106.692621231 6.815615 3213.271009 115.223762 169.309127 3212.179052 121.927967 169.869375
106.797841549 106.797841549 6.790992 3213.524871 115.760368 169.287338 3212.461473 122.443863 169.850950
106.902846813 106.902846813 6.766689 3213.784921 116.313486 169.262850 3212.750495 122.975373 169.843633
107.008011580 107.008011580 6.707561 3214.053380 116.880698 169.251462 3213.089900 123.492913 169.836016
107.113117695 107.113117695 6.644668 3214.329768 117.452822 169.245279 3213.410915 124.007046 169.836433
107.218116045 107.218116045 6.615834 3214.608448 118.030524 169.237807 3213.727986 124.562428 169.810762
107.322978020 107.322978020 6.544042 3214.886481 118.609220 169.227207 3214.055286 125.075543 169.793135
107.427878380 107.427878380 6.484054 3215.168867 119.191969 169.215956 3214.387694 125.604214 169.777944
107.532759190 107.532759190 6.432208 3215.459615 119.773683 169.201061 3214.738895 126.141048 169.758311
107.637499571 107.637499571 6.386118 3215.756926 120.355240 169.178777 3215.074548 126.679939 169.740067
107.742208004 107.742208004 6.328692 3216.055763 120.940812 169.153837 3215.432024 127.213170 169.720239
107.846922874 107.846922874 6.293579 3216.357849 121.533117 169.124958 3215.779035 127.774262 169.692597
107.951723099 107.951723099 6.216684 3216.664550 122.126764 169.095958 3216.134192 128.294399 169.667075
108.056495190 108.056495190 6.163924 3216.977986 122.724842 169.070334 3216.496348 128.842798 169.647044
108.161145210 108.161145210 6.107381 3217.293206 123.323590 169.046909 3216.861557 129.388169 169.625406
108.265731335 108.265731335 6.060888 3217.613947 123.920790 169.021882 3217.227994 129.940851 169.608622
108.370473623 108.370473623 5.993198 3217.935446 124.517983 168.994927 3217.596348 130.472242 169.586736
108.475123167 108.475123167 5.934699 3218.260679 125.118590 168.964751 3217.954562 131.015172 169.562476
108.579628229 108.579628229 5.887893 3218.584151 125.723987 168.936138 3218.329697 131.575470 169.538375
108.684247732 108.684247732 5.857594 3218.909131 126.329731 168.914658 3218.706093 132.153749 169.507114
108.788901567 108.788901567 5.785049 3219.239224 126.942161 168.895109 3219.077170 132.694376 169.488864
108.893484354 108.893484354 5.740238 3219.573594 127.555473 168.866336 3219.460145 133.264469 169.453558
108.998157740 108.998157740 5.688912 3219.907121 128.174631 168.835065 3219.840868 133.832949 169.420533
109.102753162 109.102753162 5.639998 3220.241425 128.798305 168.803436 3220.222545 134.408081 169.386213
109.207366228 109.207366228 5.586145 3220.578587 129.423461 168.767979 3220.613125 134.978330 169.357259
109.312036276 109.312036276 5.535023 3220.918593 130.046741 168.726328 3221.002977 135.547855 169.332222
109.416650772 109.416650772 5.487289 3221.259032 130.675281 168.684444 3221.388055 136.126234 169.301533
109.521283150 109.521283150 5.432057 3221.601913 131.310950 168.645145 3221.777959 136.703789 169.272465
109.625904083 109.625904083 5.396879 3221.949240 131.956579 168.613131 3222.176023 137.312101 169.240226
109.730360508 109.730360508 5.345467 3222.303803 132.609875 168.590424 3222.585841 137.911925 169.209087
109.834983587 109.834983587 5.292004 3222.659977 133.269809 168.568816 3222.981187 138.517875 169.168760
109.939649105 109.939649105 5.249091 3223.016632 133.929343 168.534529 3223.387518 139.130975 169.133215
110.044290304 110.044290304 5.210984 3223.370205 134.589277 168.489519 3223.793981 139.747364 169.096898
110.148907423 110.148907423 5.172600 3223.721756 135.255975 168.440416 3224.202505 140.368330 169.063713
110.253531456 110.253531456 5.129380 3224.074342 135.931375 168.388756 3224.607099 140.993923 169.019081
110.357929230 110.357929230 5.070162 3224.430494 136.614361 168.343753 3225.000244 141.613132 168.971624
110.462629795 110.462629795 5.022366 3224.787589 137.306014 168.303202 3225.412421 142.248778 168.937896
110.567283392 110.567283392 4.982221 3225.146537 138.002352 168.257883 3225.827477 142.896618 168.894292
110.671881437 110.671881437 4.943643 3225.505412 138.705244 168.207029 3226.239799 143.551891 168.847573
110.776404142 110.776404142 4.889914 3225.865801 139.414461 168.155183 3226.636192 144.199548 168.803797
110.881078243 110.881078243 4.850072 3226.232257 140.127742 168.101448 3227.051876 144.862342 168.760980
110.985702753 110.985702753 4.812803 3226.603912 140.847674 168.048116 3227.490783 145.532527 168.702856
111.090389967 111.090389967 4.809637 3226.977316 141.575336 167.996900 3227.945043 146.241144 168.649846
111.195013285 111.195013285 4.771748 3227.355349 142.304248 167.944347 3228.386527 146.916158 168.605061
111.299658298 111.299658298 4.702226 3227.736160 143.037287 167.887154 3228.825349 147.562136 168.558228
111.404253006 111.404253006 4.671435 3228.118085 143.774313 167.825123 3229.272756 148.248093 168.513837
111.508859873 111.508859873 4.640778 3228.504477 144.516440 167.766595 3229.738104 148.936367 168.458857
111.613385677 111.613385677 4.617122 3228.894679 145.266003 167.709182 3230.189497 149.642555 168.407071
111.717988968 111.717988968 4.576227 3229.290488 146.026484 167.656702 3230.644829 150.340579 168.361112
111.822494268 111.822494268 4.526739 3229.691411 146.791541 167.607138 3231.092749 151.036611 168.319174
111.927089214 111.927089214 4.504213 3230.089412 147.563105 167.551217 3231.554682 151.761329 168.269428
112.031755924 112.031755924 4.472845 3230.489573 148.335884 167.491246 3232.011999 152.477819 168.221272
112.136288643 112.136288643 4.461875 3230.895080 149.113600 167.432794 3232.485036 153.215717 168.176437
112.240910292 112.240910292 4.426172 3231.303430 149.898296 167.374606 3232.949946 153.937046 168.128580
112.345382929 112.345382929 4.378195 3231.713875 150.688620 167.323713 3233.419330 154.650912 168.072213
112.449972153 112.449972153 4.349488 3232.127804 151.481478 167.270649 3233.893331 155.384281 168.025029
112.554496527 112.554496527 4.331833 3232.541016 152.275372 167.213058 3234.375087 156.125253 167.974229
112.659131765 112.659131765 4.304519 3232.954969 153.072820 167.153238 3234.851814 156.859822 167.921010
112.763598680 112.763598680 4.280847 3233.371852 153.873031 167.092005 3235.336949 157.598447 167.857067
112.868217945 112.868217945 4.271741 3233.788756 154.676418 167.030682 3235.826688 158.348564 167.811676
112.972832680 112.972832680 4.250260 3234.203503 155.483183 166.966688 3236.312779 159.086917 167.759635
113.077532530 113.077532530 4.233816 3234.619715 156.292729 166.901518 3236.786929 159.839122 167.708660
113.182029963 113.182029963 4.201353 3235.038876 157.107238 166.838173 3237.251172 160.586130 167.647135
113.286676407 113.286676407 4.187413 3235.461871 157.928022 166.779750 3237.737411 161.348954 167.588188
113.391416073 113.391416073 4.182665 3235.883798 158.752331 166.719627 3238.238109 162.114230 167.525571
113.496049404 113.496049404 4.173928 3236.312412 159.572931 166.651286 3238.739009 162.868910 167.469713
113.600668669 113.600668669 4.183960 3236.742587 160.390632 166.576192 3239.255234 163.630569 167.409822
113.705302954 113.705302954 4.176879 3237.174999 161.216537 166.507131 3239.751160 164.390260 167.365731
113.809861422 113.809861422 4.175901 3237.615983 162.046192 166.443761 3240.261510 165.158960 167.309791
113.914519787 113.914519787 4.187286 3238.063584 162.881630 166.393240 3240.790436 165.940605 167.253655
114.019092083 114.019092083 4.186115 3238.511746 163.721216 166.335406 3241.308281 166.713849 167.199754
114.123934984 114.123934984 4.184785 3238.961985 164.564562 166.272364 3241.817621 167.499779 167.133910
114.228508949 114.228508949 4.186869 3239.415941 165.407375 166.207208 3242.341057 168.274797 167.074076
114.333275080 114.333275080 4.211407 3239.873059 166.254095 166.139845 3242.879114 169.072215 167.010354
114.437864542 114.437864542 4.221029 3240.333551 167.102174 166.069293 3243.409017 169.857947 166.943538
114.542508841 114.542508841 4.249688 3240.798971 167.955558 165.996325 3243.956034 170.661201 166.875132
114.647267580 114.647267580 4.259205 3241.266069 168.811225 165.923027 3244.490838 171.446257 166.816502
114.751925468 114.751925468 4.283614 3241.732231 169.672063 165.849172 3245.022631 172.258996 166.760437
114.856525421 114.856525421 4.308770 3242.198543 170.531199 165.777037 3245.560867 173.059662 166.708244
114.961166382 114.961166382 4.343577 3242.668556 171.395227 165.707882 3246.112749 173.866909 166.653916
115.065789700 115.065789700 4.404372 3243.140591 172.265163 165.640186 3246.690219 174.686906 166.606515
115.170413256 115.170413256 4.426644 3243.622821 173.138931 165.581760 3247.244667 175.492749 166.549721
115.275012016 115.275012016 4.466967 3244.113448 174.012286 165.524422 3247.817243 176.314026 166.492768
115.379540205 115.379540205 4.486682 3244.606255 174.884222 165.462141 3248.366922 177.128486 166.437323
115.484147549 115.484147549 4.537573 3245.099060 175.756698 165.389480 3248.956487 177.937428 166.366335
115.588747978 115.588747978 4.569576 3245.593913 176.632607 165.319153 3249.517717 178.755234 166.308721
115.693273067 115.693273067 4.599159 3246.092357 177.514061 165.253258 3250.086626 179.562780 166.253672
115.797872305 115.797872305 4.627469 3246.594602 178.398550 165.187266 3250.656962 180.372422 166.194503
115.902528048 115.902528048 4.662413 3247.100478 179.284298 165.124944 3251.232615 181.188765 166.143049
116.007136345 116.007136345 4.741678 3247.608408 180.172993 165.054022 3251.851214 182.030949 166.068963
116.111792088 116.111792088 4.773618 3248.113192 181.063220 164.984106 3252.418713 182.852068 166.008771
116.216270685 116.216270685 4.816499 3248.618305 181.959204 164.913724 3252.998388 183.673791 165.949932
116.320942402 116.320942402 4.853168 3249.124707 182.859282 164.846742 3253.565956 184.511297 165.895262
116.425506115 116.425506115 4.897974 3249.632579 183.764445 164.779604 3254.147555 185.347775 165.827556
116.530113220 116.530113220 4.939440 3250.141692 184.671683 164.715555 3254.722421 186.186036 165.774666
116.634705305 116.634705305 4.987426 3250.648609 185.581856 164.648734 3255.301113 187.018657 165.727726
116.739247561 116.739247561 5.035954 3251.156501 186.495588 164.581952 3255.883186 187.849641 165.670905
116.843859673 116.843859673 5.107016 3251.664156 187.414018 164.515557 3256.483525 188.707381 165.602987
116.948393583 116.948393583 5.166047 3252.173343 188.335048 164.451554 3257.056562 189.618896 165.544231
117.053001165 117.053001165 5.220213 3252.682816 189.256645 164.383707 3257.636668 190.478290 165.487138
117.157682896 117.157682896 5.277025 3253.197621 190.178996 164.312724 3258.222061 191.342940 165.429521
117.262211800 117.262211800 5.338145 3253.710874 191.102382 164.243357 3258.809430 192.207547 165.374340
117.366750717 117.366750717 5.421562 3254.223560 192.030865 164.173878 3259.416410 193.092049 165.314725
117.471428394 117.471428394 5.473937 3254.733655 192.963195 164.106622 3259.993102 193.950269 165.258963
117.576025248 117.576025248 5.569091 3255.245220 193.900833 164.041352 3260.607937 194.849156 165.206136
117.680617571 117.680617571 5.628578 3255.757596 194.840576 163.974851 3261.191938 195.722601 165.145683
117.785279989 117.785279989 5.694210 3256.267666 195.788124 163.906204 3261.777195 196.607072 165.088765
117.889932156 117.889932156 5.767069 3256.775835 196.738233 163.836922 3262.368066 197.486984 165.030825
117.994511604 117.994511604 5.832547 3257.289931 197.689053 163.767315 3262.953212 198.396777 164.969390
118.099088907 118.099088907 5.911696 3257.806918 198.640133 163.697681 3263.557142 199.282083 164.910514
118.203791857 118.203791857 5.977937 3258.324747 199.597442 163.628425 3264.150736 200.151130 164.847857
118.308467150 118.308467150 6.042294 3258.846037 200.555866 163.560293 3264.741693 201.050187 164.787568
118.413143635 118.413143635 6.110947 3259.367111 201.517190 163.489596 3265.334435 201.963768 164.728663
118.517765522 118.517765522 6.169358 3259.884531 202.483571 163.419945 3265.914289 202.850463 164.672296
118.622312784 118.622312784 6.229323 3260.393114 203.454047 163.349951 3266.484559 203.767783 164.614997
118.726934195 118.726934195 6.292670 3260.892819 204.434143 163.278851 3267.048196 204.692393 164.560389
118.831718445 118.831718445 6.345467 3261.382045 205.419571 163.211054 3267.591504 205.609077 164.503983
118.936295748 118.936295748 6.412649 3261.855529 206.409044 163.142537 3268.133095 206.549128 164.444305
119.040970087 119.040970087 6.482010 3262.319779 207.403553 163.072160 3268.665965 207.497095 164.388832
119.145529985 119.145529985 6.545914 3262.768083 208.393638 162.999501 3269.172544 208.432660 164.352407
119.250345945 119.250345945 6.588654 3263.202608 209.391456 162.930014 3269.650481 209.393819 164.284741
119.354946136 119.354946136 6.648023 3263.620121 210.383628 162.866812 3270.126194 210.335715 164.232438
119.459680557 119.459680557 6.731565 3264.016412 211.378082 162.804909 3270.603219 211.274977 164.189577
119.564295530 119.564295530 6.788894 3264.391035 212.367016 162.741052 3271.035369 212.216547 164.126426
119.668944120 119.668944120 6.849688 3264.747077 213.354002 162.679104 3271.448431 213.183530 164.086591
119.773503542 119.773503542 6.933851 3265.083923 214.335744 162.614081 3271.867584 214.115894 164.032493
119.878167152 119.878167152 6.959132 3265.399002 215.317381 162.548571 3272.203452 215.053642 163.983637
119.982653141 119.982653141 7.025640 3265.691069 216.299803 162.482249 3272.557367 215.993448 163.938174
120.087129831 120.087129831 7.075729 3265.958888 217.288780 162.414368 3272.868026 216.947307 163.902035
120.191670418 120.191670418 7.144770 3266.202068 218.279319 162.346354 3273.176313 217.899927 163.850915
120.296272278 120.296272278 7.195965 3266.421550 219.274636 162.282967 3273.440450 218.870366 163.817089
120.400734186 120.400734186 7.250971 3266.612004 220.268733 162.221132 3273.683003 219.808545 163.759240
120.505401134 120.505401134 7.310676 3266.783874 221.269273 162.157561 3273.910264 220.768210 163.709813
