# t0 t1 trans_err rot_err_deg
66.319114208 68.306162357 29.505318 0.680972
66.423634529 68.410614729 29.514584 1.235023
66.528259516 68.515282631 29.483815 1.172996
66.632915258 68.619779348 29.526303 1.295139
66.737393141 68.724271059 29.588858 0.924624
66.842015028 68.828980684 29.692885 1.045525
66.946682215 68.933409452 29.785996 1.142137
67.051154375 69.037993670 29.858502 1.291102
67.155780554 69.142540216 29.949388 1.415730
67.260278940 69.247087240 30.011159 1.455738
67.364911079 69.351562738 30.096114 1.392165
67.469601631 69.456048250 30.143106 1.391059
67.574159861 69.560663462 30.200170 1.462671
67.678815365 69.665190220 30.283031 1.410810
67.783389091 69.769765854 30.335235 1.367893
67.887937069 69.874428272 30.371090 1.361821
67.992404461 69.978895664 30.408830 1.364599
68.097065687 70.083506346 30.433262 1.217446
68.201520681 70.188190699 30.474240 1.475907
68.306162357 70.292808533 30.480404 1.800126
68.410614729 70.397389412 30.392732 1.363733
68.515282631 70.502077818 30.302254 0.775274
68.619779348 70.606523275 30.215289 0.437631
68.724271059 70.711203337 30.208738 0.586794
68.828980684 70.816019058 30.137589 0.734041
68.933409452 70.920520782 30.111848 1.257640
69.037993670 71.025150537 30.055411 1.560192
69.142540216 71.129625797 29.992180 1.765599
69.247087240 71.234297991 29.936319 2.000923
69.351562738 71.338968515 29.833521 2.160965
69.456048250 71.443437815 29.760510 2.497243
69.560663462 71.548022747 29.705770 2.960716
69.665190220 71.652486801 29.634722 3.258039
69.769765854 71.757091522 29.544932 3.730429
69.874428272 71.861815929 29.441515 4.190464
69.978895664 71.966472626 29.342384 4.674786
70.083506346 72.071165323 29.292467 5.235224
70.188190699 72.175776243 29.170753 5.734210
70.292808533 72.280526400 29.018605 6.634165
70.397389412 72.385236979 28.884958 7.740580
70.502077818 72.489949226 28.818379 8.545330
70.606523275 72.594590187 28.739216 9.375135
70.711203337 72.699138165 28.619164 10.308453
70.816019058 72.803753614 28.492541 11.120012
70.920520782 72.908443689 28.365467 11.784926
71.025150537 73.013063669 28.226823 12.475722
71.129625797 73.117491722 28.121462 13.227543
71.234297991 73.221943617 27.966039 13.684643
71.338968515 73.326699018 27.864255 14.474615
71.443437815 73.431296587 27.750948 15.265735
71.548022747 73.535951614 27.582103 15.913919
71.652486801 73.640531063 27.464069 16.306853
71.757091522 73.745026350 27.344373 16.649598
71.861815929 73.849655151 27.265478 16.902265
71.966472626 73.954305410 27.139477 17.231834
72.071165323 74.058934927 26.998399 17.670363
72.175776243 74.163578033 26.860543 17.944741
72.280526400 74.268163919 26.771483 18.409478
72.385236979 74.372794151 26.644658 18.641770
72.489949226 74.477358580 26.538950 19.214022
72.594590187 74.581976891 26.433090 19.741690
72.699138165 74.686791897 26.282427 20.409627
72.803753614 74.791355848 26.130505 21.441692
72.908443689 74.896032095 25.922217 22.554607
73.013063669 75.000785589 25.650232 23.861059
73.117491722 75.105423450 25.389001 25.039486
73.221943617 75.210187912 25.135653 26.351274
73.326699018 75.314803839 24.907169 27.314179
73.431296587 75.419408798 24.674553 28.112193
73.535951614 75.524001360 24.393912 29.104558
73.640531063 75.628552675 24.095957 30.098275
73.745026350 75.733180046 23.835042 30.915718
73.849655151 75.837805748 23.554042 31.859674
73.954305410 75.942439318 23.299486 32.808053
74.058934927 76.047095776 22.981140 33.724647
74.163578033 76.151532173 22.650696 34.711626
74.268163919 76.256186485 22.368832 35.260330
74.372794151 76.360801697 22.096184 36.020453
74.477358580 76.465406656 21.844799 36.523533
74.581976891 76.569948912 21.578082 36.995702
74.686791897 76.674551725 21.388468 37.296730
74.791355848 76.779188156 21.248568 37.271022
74.896032095 76.883623838 21.062847 37.414777
75.000785589 76.988288879 20.910479 37.579810
75.105423450 77.092576742 20.785947 37.513331
75.210187912 77.197283030 20.655600 37.482752
75.314803839 77.301726818 20.506851 37.367570
75.419408798 77.406328917 20.359594 37.416810
75.524001360 77.510923624 20.191790 37.352499
75.628552675 77.615578890 20.006021 37.182819
75.733180046 77.720037222 19.820701 37.075962
75.837805748 77.824679136 19.624239 36.925958
75.942439318 77.929325581 19.407257 36.698000
76.047095776 78.033824205 19.191725 36.321610
76.151532173 78.138453007 18.904297 35.875279
76.256186485 78.242963552 18.604274 35.370391
76.360801697 78.347449780 18.275635 34.455122
76.465406656 78.451802254 17.969851 33.373662
76.569948912 78.556304455 17.689680 32.202580
76.674551725 78.660830975 17.371503 30.903545
76.779188156 78.765291214 16.977534 29.498628
76.883623838 78.869762421 16.657516 27.943823
76.988288879 78.974315166 16.336709 26.092250
77.092576742 79.078790665 16.013238 24.279735
77.197283030 79.183284998 15.762136 22.284477
77.301726818 79.287808657 15.450302 20.143014
77.406328917 79.392286062 15.197171 17.644904
77.510923624 79.496794701 14.969811 14.939123
77.615578890 79.601141930 14.772513 12.097136
77.720037222 79.705682039 14.621001 9.136101
77.824679136 79.810078382 14.484608 5.918577
77.929325581 79.914436102 14.383049 2.650051
78.033824205 80.018708944 14.281262 2.468296
78.138453007 80.123103857 14.198286 5.993498
78.242963552 80.227700472 14.138469 9.839896
78.347449780 80.332022190 14.088783 13.552721
78.451802254 80.436453342 14.056170 17.232508
78.556304455 80.540811777 14.020610 20.867415
78.660830975 80.645293474 14.015195 24.428732
78.765291214 80.749773502 14.021658 27.836714
78.869762421 80.854367971 14.073840 31.127200
78.974315166 80.958836555 14.159298 34.568296
79.078790665 81.063341141 14.243158 37.996143
79.183284998 81.167836905 14.327951 41.212490
79.287808657 81.272462606 14.398422 44.236918
79.392286062 81.376942396 14.481360 46.977980
79.496794701 81.481550694 14.536206 49.343210
79.601141930 81.586185694 14.581171 51.478055
79.705682039 81.690711021 14.638661 53.520040
79.810078382 81.795298815 14.679723 55.234086
79.914436102 81.899964809 14.714518 56.497798
80.018708944 82.004547834 14.769217 57.175351
80.123103857 82.109313965 14.831384 57.531058
80.227700472 82.214004755 14.896806 57.755700
80.332022190 82.318590641 14.960672 58.002601
80.436453342 82.423172951 15.040911 58.168965
80.540811777 82.527734280 15.118550 58.120716
80.645293474 82.632340670 15.209474 58.109114
80.749773502 82.736950397 15.328571 57.936518
80.854367971 82.841541290 15.438846 57.885645
80.958836555 82.946294785 15.586463 57.612113
81.063341141 83.050942898 15.719288 57.082783
81.167836905 83.155563831 15.882828 56.339692
81.272462606 83.260190964 16.075506 55.389535
81.376942396 83.364947319 16.263410 54.428184
81.481550694 83.469565630 16.469601 53.194827
81.586185694 83.574332476 16.698076 51.730631
81.690711021 83.679051161 16.923889 50.050330
81.795298815 83.783939838 17.158832 48.183390
81.899964809 83.888680696 17.400809 46.285952
82.004547834 83.993569851 17.656757 44.363806
82.109313965 84.098339796 17.914696 42.224079
82.214004755 84.203068972 18.173574 39.937795
82.318590641 84.307817459 18.428025 37.716574
82.423172951 84.412702799 18.681524 35.313570
82.527734280 84.517416954 18.907009 32.981036
82.632340670 84.622203588 19.125077 30.297271
82.736950397 84.726921558 19.309356 27.794345
82.841541290 84.831654072 19.466186 25.219593
82.946294785 84.936425924 19.594698 22.760490
83.050942898 85.041097641 19.740734 19.877697
83.155563831 85.145817518 19.897373 16.743871
83.260190964 85.250614643 20.014510 13.551361
83.364947319 85.355221033 20.083387 10.582230
83.469565630 85.460002661 20.095605 7.960020
83.574332476 85.564594269 20.113683 5.446830
83.679051161 85.669321060 20.118955 3.404599
83.783939838 85.773977041 20.120456 2.191050
83.888680696 85.878599882 20.117810 1.684023
83.993569851 85.983055830 20.100179 2.430911
84.098339796 86.087728739 20.061063 3.770399
84.203068972 86.192367792 20.009316 5.048680
84.307817459 86.296980381 19.938743 6.105824
84.412702799 86.401484251 19.862272 6.818566
84.517416954 86.506015539 19.771490 6.993376
84.622203588 86.610511780 19.649436 6.704144
84.726921558 86.714962006 19.509941 6.479581
84.831654072 86.819445610 19.354109 6.296733
84.936425924 86.923954010 19.178714 6.291493
85.041097641 87.028393269 19.044388 5.529335
85.145817518 87.132809401 18.974081 4.071417
85.250614643 87.237306118 18.968252 2.265967
85.355221033 87.341851234 18.901876 0.550636
85.460002661 87.446381807 18.815123 0.881939
85.564594269 87.550926208 18.752256 2.031039
85.669321060 87.655452251 18.744309 2.885230
85.773977041 87.760100603 18.713383 3.611267
85.878599882 87.864847422 18.735926 4.211749
85.983055830 87.969431162 18.787709 4.994266
86.087728739 88.074198723 18.818589 5.892436
86.192367792 88.178813696 18.870564 6.679096
86.296980381 88.283442259 18.933914 7.177843
86.401484251 88.388099909 18.948564 7.276973
86.506015539 88.492826223 18.962643 6.805500
86.610511780 88.597453356 18.938421 5.806210
86.714962006 88.702195406 18.918539 4.867298
86.819445610 88.806938171 18.893900 4.056213
86.923954010 88.911583900 18.864295 3.292680
87.028393269 89.016206264 18.817090 2.321816
87.132809401 89.120959997 18.749539 1.253620
87.237306118 89.225540400 18.639310 1.908140
87.341851234 89.330404997 18.543040 3.951595
87.446381807 89.434982061 18.426421 5.784285
87.550926208 89.539582014 18.289648 6.876376
87.655452251 89.644318581 18.190336 7.554222
87.760100603 89.748954058 18.093723 8.245391
87.864847422 89.853604555 18.033052 8.989351
87.969431162 89.958081007 17.922208 9.973276
88.074198723 90.062730312 17.854885 11.074526
88.178813696 90.167352438 17.761402 11.908390
88.283442259 90.271858215 17.654832 12.229910
88.388099909 90.376352072 17.553362 12.085223
88.492826223 90.480834723 17.456300 11.668104
88.597453356 90.585373878 17.417511 10.917600
88.702195406 90.689920425 17.341857 10.194755
88.806938171 90.794592381 17.229105 9.569555
88.911583900 90.899115324 17.124151 9.103152
89.016206264 91.003688335 17.047132 8.724350
89.120959997 91.108307600 17.045946 7.935383
89.225540400 91.212943792 17.036178 6.628350
89.330404997 91.317586422 16.995117 5.560159
89.434982061 91.422196388 16.911155 5.155491
89.539582014 91.526955843 16.739795 5.548313
89.644318581 91.631686449 16.523632 6.594185
89.748954058 91.736466885 16.311150 7.739815
89.853604555 91.841333628 16.114263 8.497768
89.958081007 91.946092367 15.933289 8.928246
90.062730312 92.050957680 15.700054 9.440921
90.167352438 92.155838013 15.417412 10.039659
90.271858215 92.260588408 15.087936 11.187165
90.376352072 92.365217209 14.663872 12.683576
90.480834723 92.469969034 14.221279 14.221201
90.585373878 92.574580193 13.772745 15.962588
90.689920425 92.679336309 13.288260 17.952293
90.794592381 92.783934593 12.787713 19.777709
90.899115324 92.888592482 12.257844 21.496101
91.003688335 92.993130207 11.746767 22.771496
91.108307600 93.097568989 11.219541 23.692045
91.212943792 93.202071428 10.712560 24.359342
91.317586422 93.306588411 10.213243 24.737044
91.422196388 93.411029816 9.732739 24.721806
91.526955843 93.515487432 9.313506 23.722508
91.631686449 93.619715929 8.951808 21.563947
91.736466885 93.724116325 8.646938 18.364772
91.841333628 93.828475237 8.367589 15.003263
91.946092367 93.932750225 8.146903 11.662981
92.050957680 94.037118673 7.934046 8.240613
92.155838013 94.141503096 7.757670 4.516140
92.260588408 94.245865107 7.571324 1.421340
92.365217209 94.350206375 7.431109 4.170324
92.469969034 94.454594612 7.307091 8.184782
92.574580193 94.559121370 7.160193 12.477099
92.679336309 94.768083572 7.311171 17.423351
92.783934593 94.768083572 6.902558 18.954112
92.888592482 94.976949453 7.189840 24.498565
92.993130207 94.976949453 6.810185 25.756733
93.097568989 95.185819149 7.106198 35.015877
93.202071428 95.185819149 6.739014 35.454053
93.306588411 95.394847393 7.054299 44.021696
93.411029816 95.394847393 6.691416 44.733085
93.515487432 95.603833437 7.033329 53.245543
93.619715929 95.603833437 6.676369 52.269985
93.724116325 95.708305359 6.691133 54.452881
93.828475237 95.812841415 6.727747 56.724221
93.932750225 95.917349339 6.742927 59.140190
94.037118673 96.021800518 6.769136 61.698031
94.141503096 96.126368761 6.770919 64.115544
94.245865107 96.230809927 6.805844 66.200173
94.350206375 96.335355997 6.832335 68.134167
94.454594612 96.439873934 6.859271 70.066408
94.559121370 96.544471979 6.904969 71.828571
94.768083572 96.753476620 6.974840 77.539170
94.976949453 97.067373753 7.255981 85.312341
95.185819149 97.276876211 7.295146 82.801024
95.394847393 97.486757278 7.151990 79.149505
95.603833437 97.486757278 6.497353 70.988395
95.708305359 97.801707745 6.605063 69.655404
95.812841415 97.801707745 6.251893 65.407582
95.917349339 97.801707745 5.872822 61.328953
96.021800518 97.801707745 5.493554 57.287969
96.126368761 97.801707745 5.110570 53.045356
96.230809927 97.801707745 4.717271 48.591901
96.335355997 97.801707745 4.328914 44.091136
96.439873934 97.801707745 3.931445 39.510551
96.544471979 99.164708853 3.359090 37.328321
96.648952723 99.164708853 2.954171 32.721051
96.753476620 99.164708853 2.556217 28.255988
96.858072042 99.164708853 2.155238 24.043245
97.067373753 99.164708853 1.392840 16.227433
97.276876211 99.164708853 0.745083 9.729456
97.486757278 99.687614679 0.251388 6.160514
97.801707745 99.687614679 0.576428 3.809287
99.164708853 101.254606009 3.175560 26.572925
99.687614679 101.672902822 3.819928 34.794987
100.001251698 102.091761112 4.215424 38.822115
100.210079432 102.091761112 3.846750 36.851451
100.418865681 102.091761112 3.425128 33.762835
100.627752542 102.825371742 3.286786 31.710268
100.836588860 102.825371742 2.793871 27.093181
101.045652866 102.825371742 2.306903 22.460459
101.254606009 102.825371742 1.848333 17.663405
101.463733196 103.767486095 1.232382 14.285924
101.672902822 103.767486095 0.828070 10.103320
101.882297039 103.767486095 0.497464 6.790408
102.091761112 104.080859661 0.431910 5.700768
102.825371742 104.810823441 2.847629 22.871039
103.767486095 105.749995470 7.608088 62.056076
104.080859661 106.063624144 9.170398 73.623846
104.289620161 106.273042679 10.236321 77.573940
104.498199701 106.482640505 11.444045 78.853512
104.602492809 106.587506056 11.902099 77.877480
104.706623077 106.692621231 12.500248 75.919535
104.810823441 106.797841549 13.097371 73.169946
104.915072203 106.902846813 13.685458 69.761906
105.019363880 107.008011580 14.263576 65.665800
105.123598814 107.113117695 14.810357 60.932289
105.227978706 107.218116045 15.365861 55.671568
105.332397938 107.322978020 15.829135 50.208332
105.436764479 107.427878380 16.251110 44.818906
105.541128159 107.532759190 16.610176 39.732418
105.645538568 107.637499571 16.906234 34.933158
105.749995470 107.742208004 17.137639 30.062273
105.854489565 107.846922874 17.321127 25.202974
105.959106684 107.951723099 17.398338 20.487327
106.063624144 108.056495190 17.441362 15.868215
106.168414593 108.161145210 17.423242 11.602387
106.273042679 108.265731335 17.386987 8.098562
106.377741575 108.370473623 17.275974 5.044307
106.482640505 108.475123167 17.148014 2.981915
106.587506056 108.579628229 17.060575 2.830402
106.692621231 108.684247732 17.020708 4.196919
106.797841549 108.788901567 16.978365 5.588691
106.902846813 108.893484354 16.999359 6.589756
107.008011580 108.998157740 17.095126 6.737149
107.113117695 109.102753162 17.264114 6.164771
107.218116045 109.207366228 17.408751 5.300449
107.322978020 109.312036276 17.562053 4.241193
107.427878380 109.416650772 17.717679 3.000107
107.532759190 109.521283150 17.853548 2.058907
107.637499571 109.625904083 17.997037 2.017343
107.742208004 109.730360508 18.137153 2.641064
107.846922874 109.834983587 18.273404 3.434999
107.951723099 109.939649105 18.423121 3.792596
108.056495190 110.044290304 18.565318 3.394308
108.161145210 110.148907423 18.702018 2.907114
108.265731335 110.253531456 18.812181 2.619801
108.370473623 110.357929230 18.925569 2.677790
108.475123167 110.462629795 19.067806 2.845145
108.579628229 110.567283392 19.216150 3.024568
108.684247732 110.671881437 19.388687 2.439108
108.788901567 110.776404142 19.600525 1.839859
108.893484354 110.881078243 19.804905 1.178648
108.998157740 110.985702753 19.997639 0.932268
109.102753162 111.090389967 20.213300 0.883261
109.207366228 111.195013285 20.366132 0.951531
109.312036276 111.299658298 20.432142 1.117144
109.416650772 111.404253006 20.513527 1.381095
109.521283150 111.508859873 20.633587 1.356747
109.625904083 111.613385677 20.825623 0.894316
109.730360508 111.717988968 21.062598 0.346080
109.834983587 111.822494268 21.317626 0.271406
109.939649105 111.927089214 21.516262 0.883390
110.044290304 112.031755924 21.622495 1.152909
110.148907423 112.136288643 21.742239 1.263715
110.253531456 112.240910292 21.856897 1.334489
110.357929230 112.345382929 22.029928 1.376236
110.462629795 112.449972153 22.214413 1.341189
110.567283392 112.554496527 22.400962 1.393983
110.671881437 112.659131765 22.527127 1.149573
110.776404142 112.763598680 22.688156 0.765769
110.881078243 112.868217945 22.835730 0.520831
110.985702753 112.972832680 22.991766 0.467524
111.090389967 113.077532530 23.141928 0.677646
111.195013285 113.182029963 23.296325 0.671699
111.299658298 113.286676407 23.459268 0.112790
111.404253006 113.391416073 23.561883 0.788030
111.508859873 113.496049404 23.617306 1.134116
111.613385677 113.600668669 23.689633 1.148975
111.717988968 113.705302954 23.819899 0.559571
111.822494268 113.809861422 23.969925 0.606755
111.927089214 113.914519787 24.082329 1.204862
112.031755924 114.019092083 24.155615 1.752444
112.136288643 114.123934984 24.201497 2.390814
112.240910292 114.228508949 24.287495 2.654817
112.345382929 114.333275080 24.429577 2.635559
112.449972153 114.437864542 24.552094 2.314466
112.554496527 114.542508841 24.662883 2.254922
112.659131765 114.647267580 24.753490 2.042745
112.763598680 114.751925468 24.868334 1.674091
112.868217945 114.856525421 24.949761 1.458893
112.972832680 114.961166382 25.023381 1.629372
113.077532530 115.065789700 25.090708 2.132601
113.182029963 115.170413256 25.218665 2.540299
113.286676407 115.275012016 25.413194 2.594305
113.391416073 115.379540205 25.598637 2.410030
113.496049404 115.484147549 25.649977 2.848413
113.600668669 115.588747978 25.692526 3.321142
113.705302954 115.693273067 25.671932 3.738782
113.809861422 115.797872305 25.788411 3.982335
113.914519787 115.902528048 25.964280 3.970046
114.019092083 116.007136345 26.134874 4.024362
114.123934984 116.111792088 26.294424 4.257738
114.228508949 116.216270685 26.428098 4.355229
114.333275080 116.320942402 26.557657 4.560104
114.437864542 116.425506115 26.664052 4.730310
114.542508841 116.530113220 26.767207 4.854561
114.647267580 116.634705305 26.858046 4.882047
114.751925468 116.739247561 26.923245 4.583599
114.856525421 116.843859673 26.984468 4.154881
114.961166382 116.948393583 27.107530 3.724053
115.065789700 117.053001165 27.189252 3.040274
115.170413256 117.157682896 27.357179 2.573040
115.275012016 117.262211800 27.519641 2.764799
115.379540205 117.366750717 27.666876 2.780242
115.484147549 117.471428394 27.738838 2.507520
115.588747978 117.576025248 27.854180 2.173363
115.693273067 117.680617571 27.966262 1.964480
115.797872305 117.785279989 28.130148 2.150913
115.902528048 117.889932156 28.231889 2.366603
116.007136345 117.994511604 28.340796 2.286310
116.111792088 118.099088907 28.395605 1.947294
116.216270685 118.203791857 28.450569 1.806656
116.320942402 118.308467150 28.514380 1.594217
116.425506115 118.413143635 28.621454 1.824773
116.530113220 118.517765522 28.693145 2.435354
116.634705305 118.622312784 28.790014 3.176280
116.739247561 118.726934195 28.892856 4.057326
116.843859673 118.831718445 29.010789 5.011396
116.948393583 118.936295748 29.096184 6.025233
117.053001165 119.040970087 29.215044 7.010117
117.157682896 119.145529985 29.273145 7.861519
117.262211800 119.250345945 29.361561 8.575179
117.366750717 119.354946136 29.414307 9.372871
117.471428394 119.459680557 29.500934 10.414873
117.576025248 119.564295530 29.560571 11.452288
117.680617571 119.668944120 29.673887 12.753662
117.785279989 119.773503542 29.712066 14.365457
117.889932156 119.878167152 29.753493 15.900940
117.994511604 119.982653141 29.780447 17.645754
118.099088907 120.087129831 29.827109 19.284924
118.203791857 120.191670418 29.891026 20.908165
118.308467150 120.296272278 29.937933 22.302033
118.413143635 120.400734186 29.917675 23.317134
118.517765522 120.505401134 29.892421 24.244156
118.622312784 120.609970570 29.858836 25.335806
118.726934195 120.714498758 29.807807 26.342910
118.831718445 120.819114685 29.797421 27.309269
118.936295748 120.923662663 29.745806 28.258196
119.040970087 121.028243780 29.671179 29.082301
119.145529985 121.132814646 29.606742 29.773584
119.250345945 121.237200260 29.562866 30.671597
119.354946136 121.341728926 29.538423 31.689708
119.459680557 121.446081638 29.543426 32.516775
119.564295530 121.550596714 29.528460 33.426613
119.668944120 121.654959679 29.488465 34.034104
119.773503542 121.759431839 29.476381 34.526330
119.878167152 121.864141226 29.472010 35.168914
119.982653141 121.968714237 29.436952 35.741460
120.087129831 122.073307991 29.393251 36.312968
120.191670418 122.177932262 29.332049 36.935137
120.296272278 122.282431364 29.308465 37.598467
120.400734186 122.387028217 29.314216 38.537666
120.505401134 122.491588116 29.317983 39.106035
120.609970570 122.596266985 29.297264 39.413118
120.714498758 122.700885773 29.276857 39.713052
120.819114685 122.805533648 29.246844 40.260201
120.923662663 122.910156012 29.234165 40.931560
121.028243780 123.014742851 29.240783 41.601790
121.132814646 123.119446993 29.215048 42.292056
121.237200260 123.224204779 29.226037 43.039526
121.341728926 123.328755856 29.211731 43.731250
121.446081638 123.433475018 29.205107 44.373080
121.550596714 123.538039446 29.185584 45.064920
121.654959679 123.642644644 29.201995 45.731564
121.759431839 123.747249603 29.179272 46.253871
121.864141226 123.851898670 29.139872 46.556020
121.968714237 123.956537485 29.091620 47.011348
122.073307991 124.061155796 29.024657 47.413527
122.177932262 124.165789843 28.994644 47.640816
122.282431364 124.270565033 28.951266 47.800367
122.387028217 124.375132084 28.914682 47.935328
122.491588116 124.479796410 28.884189 48.092960
122.596266985 124.584535599 28.885068 48.211142
122.700885773 124.689169645 28.817313 48.275898
122.805533648 124.793766975 28.768570 48.165503
122.910156012 124.898517132 28.720887 47.895380
123.014742851 125.003120899 28.653695 47.598311
123.119446993 125.107902050 28.593290 47.162609
123.224204779 125.212309837 28.485472 46.713114
123.328755856 125.317071676 28.402383 45.978839
123.433475018 125.421608925 28.302272 45.046031
123.538039446 125.526268721 28.206650 44.312920
123.642644644 125.631018877 28.108020 43.732278
123.747249603 125.735457182 27.931846 43.082703
123.851898670 125.840292931 27.791123 42.376936
123.956537485 125.944734335 27.641513 41.348139
124.061155796 126.049312592 27.519187 40.515756
124.165789843 126.154064894 27.326600 39.837596
124.270565033 126.258612394 27.122505 39.028460
124.375132084 126.363332510 26.937400 38.063785
124.479796410 126.467861176 26.738539 36.952599
124.584535599 126.572706938 26.358978 35.661976
124.689169645 126.677331448 26.151538 34.212388
124.793766975 126.782161713 25.885789 32.533760
124.898517132 126.886837482 25.622666 30.811180
125.003120899 126.991786957 25.325153 28.686490
125.107902050 127.096477509 25.053631 26.052167
125.212309837 127.201389074 24.769290 23.012876
125.317071676 127.306417465 24.424687 19.845670
125.421608925 127.411220312 24.124815 16.750558
125.526268721 127.516248465 23.747384 13.226783
125.631018877 127.621064425 23.312366 9.456336
125.735457182 127.726164103 22.898071 6.225602
125.840292931 127.830868483 22.476477 5.193566
125.944734335 127.935796976 22.024009 7.311238
126.049312592 128.040678263 21.504036 10.642178
126.154064894 128.145191908 21.030113 14.619941
126.258612394 128.250168562 20.511161 18.731692
126.363332510 128.354969263 19.985478 23.077220
126.467861176 128.459776640 19.483390 27.129999
126.572706938 128.564543962 19.064295 31.145897
126.677331448 128.669433355 18.579566 35.125612
126.782161713 128.774176598 18.109009 39.219691
126.886837482 128.878954172 17.674909 43.027651
126.991786957 128.983823538 17.236928 46.565221
127.096477509 129.088537931 16.827147 49.558882
127.201389074 129.193278313 16.493967 52.162310
127.306417465 129.298074007 16.251800 54.328587
127.411220312 129.402668238 15.982925 56.174784
127.516248465 129.507406235 15.786348 57.825516
127.621064425 129.612159491 15.662276 59.315282
127.726164103 129.716821432 15.548197 60.719261
127.830868483 129.821641684 15.430274 62.083748
127.935796976 129.926307917 15.387298 63.093139
128.040678263 130.030992985 15.379253 63.766403
128.145191908 130.135493040 15.358440 63.992365
128.250168562 130.240070581 15.478121 63.981825
128.354969263 130.344532967 15.555323 63.790224
128.459776640 130.449155807 15.729312 63.575007
128.564543962 130.553664446 15.949499 63.196823
128.669433355 130.658130884 16.171041 62.460873
128.774176598 130.762526274 16.456883 61.006322
128.878954172 130.867056608 16.771217 58.928917
128.983823538 130.971493959 17.081315 56.574493
129.088537931 131.075960159 17.366211 53.970334
129.193278313 131.180447340 17.698809 51.047963
129.298074007 131.284768105 18.103674 47.736347
129.402668238 131.389172077 18.541612 44.142736
129.507406235 131.493428230 19.068803 40.535479
129.612159491 131.597756863 19.560024 36.939213
129.716821432 131.702313185 20.045712 33.120264
129.821641684 131.806782484 20.590569 29.335338
129.926307917 131.911336184 21.141872 26.057180
130.030992985 132.015780449 21.609513 23.343160
130.135493040 132.120453119 21.978717 20.734761
130.240070581 132.225053549 22.353500 17.964566
130.344532967 132.329649210 22.886670 15.507020
130.449155807 132.434315920 23.515890 13.034254
130.553664446 132.538946152 24.202728 10.464480
130.658130884 132.643532991 24.853730 8.037469
130.762526274 132.748376131 25.443232 6.011455
130.867056608 132.853122473 25.956995 4.744417
130.971493959 132.957837105 26.435812 4.602998
131.075960159 133.062760830 26.861206 5.187248
131.180447340 133.167455196 27.151081 5.259529
131.284768105 133.272044897 27.348338 4.897257
131.389172077 133.376803398 27.507362 5.016494
131.493428230 133.481501818 27.611393 5.314220
131.597756863 133.586088896 27.656033 5.415654
131.702313185 133.690727234 27.650393 5.690957
131.806782484 133.795321226 27.695687 6.018625
131.911336184 133.899704695 27.811351 6.303204
132.015780449 134.004255533 27.884824 6.205381
132.120453119 134.108752251 27.840609 6.452851
132.225053549 134.213132858 27.583722 6.875470
132.329649210 134.317626953 27.436571 7.116286
132.434315920 134.422209263 27.422071 7.460327
132.538946152 134.526752234 27.453818 8.244564
132.643532991 134.631727457 27.341685 9.772676
132.748376131 134.736404419 27.266156 11.568116
132.853122473 134.841129780 27.143963 13.794792
132.957837105 134.946084499 26.932694 16.056366
133.062760830 135.050709009 26.662483 18.566368
133.167455196 135.155724764 26.470125 20.636867
133.272044897 135.260436058 26.371128 22.482470
133.376803398 135.365206242 26.265508 24.445887
133.481501818 135.469923019 26.081284 26.686566
133.586088896 135.574557781 25.795950 29.010500
133.690727234 135.679294586 25.552854 31.161381
133.795321226 135.784052372 25.303331 33.264753
133.899704695 135.888833523 25.008958 35.671285
134.004255533 135.993358612 24.668685 38.087992
134.108752251 136.098206043 24.318405 40.740709
134.213132858 136.202944994 23.933911 43.459190
134.317626953 136.307484627 23.524452 46.346215
134.422209263 136.412292957 23.067225 48.860624
134.526752234 136.517116070 22.654223 51.047544
134.631727457 136.621608019 22.276169 52.797667
134.736404419 136.726428509 21.953794 54.177790
134.841129780 136.831045866 21.716638 55.260476
134.946084499 136.935772419 21.446143 56.449566
135.050709009 137.040415049 21.180375 57.723360
135.155724764 137.145141363 20.903391 58.977634
135.260436058 137.249772549 20.631108 60.314226
135.365206242 137.354400158 20.364485 61.391398
135.469923019 137.459092617 20.049496 62.219450
135.574557781 137.563711882 19.864859 63.026402
135.679294586 137.668337107 19.591547 63.579054
135.784052372 137.772814989 19.360479 64.148900
135.888833523 137.877467632 19.140783 64.463986
135.993358612 137.981970549 19.024011 64.461722
136.098206043 138.086462021 18.887243 64.039028
136.202944994 138.190952778 18.847366 63.336527
136.307484627 138.295446634 18.845741 62.123564
136.412292957 138.399791479 18.805808 61.119904
136.517116070 138.504337311 18.726118 60.184040
136.621608019 138.608819246 18.656394 59.186856
136.726428509 138.713424206 18.598441 58.209706
136.831045866 138.817925215 18.699190 57.141609
136.935772419 138.922452450 18.750561 55.915734
137.040415049 139.027046442 18.819624 54.658495
137.145141363 139.131695747 18.909913 53.505945
137.249772549 139.236152887 18.906128 52.066283
137.354400158 139.340671062 19.041602 50.440384
137.459092617 139.445297003 19.175446 48.696713
137.563711882 139.549819946 19.366908 47.228232
137.668337107 139.654433489 19.484604 46.080337
137.772814989 139.758941174 19.620320 44.843221
137.877467632 139.863540173 19.813809 43.478003
137.981970549 139.968167782 20.088387 41.918986
138.086462021 140.072670460 20.332246 40.867051
138.190952778 140.177418470 20.544411 40.254977
138.295446634 140.281943798 20.657002 39.900428
138.399791479 140.386516094 20.761162 39.900623
138.504337311 140.491168976 20.836594 39.909789
