# t0 t1 trans_err rot_err_deg
74.581976891 75.105423450 5.334685 7.142957
74.686791897 75.210187912 5.324535 7.658926
74.791355848 75.314803839 5.314605 7.869906
74.896032095 75.419408798 5.304594 8.000950
75.000785589 75.524001360 5.291122 7.985146
75.105423450 75.628552675 5.265146 8.025455
75.210187912 75.733180046 5.231229 8.026807
75.314803839 75.837805748 5.192625 8.004241
75.419408798 75.942439318 5.152780 7.954772
75.524001360 76.047095776 5.106601 7.982403
75.628552675 76.151532173 5.054189 7.968287
75.733180046 76.256186485 5.001755 8.058415
75.837805748 76.360801697 4.934343 8.119424
75.942439318 76.465406656 4.857948 8.247819
76.047095776 76.569948912 4.777710 8.393273
76.151532173 76.674551725 4.694809 8.484072
76.256186485 76.779188156 4.601264 8.364896
76.360801697 76.883623838 4.508073 8.295034
76.465406656 76.988288879 4.420572 8.314413
76.569948912 77.092576742 4.332711 8.148208
76.674551725 77.197283030 4.252396 8.105954
76.779188156 77.301726818 4.178678 8.101869
76.883623838 77.406328917 4.104162 7.964015
76.988288879 77.510923624 4.016528 7.739083
77.092576742 77.615578890 3.916290 7.671063
77.197283030 77.720037222 3.802019 7.444171
77.301726818 77.824679136 3.683151 7.245719
77.406328917 77.929325581 3.557238 7.201531
77.510923624 78.033824205 3.429788 7.015940
77.615578890 78.138453007 3.300766 6.779204
77.720037222 78.242963552 3.163760 6.459745
77.824679136 78.347449780 3.022245 5.995711
77.929325581 78.451802254 2.877281 5.349288
78.033824205 78.556304455 2.740372 4.674255
78.138453007 78.660830975 2.610623 3.984637
78.242963552 78.765291214 2.492410 3.411183
78.347449780 78.869762421 2.376946 2.887476
78.451802254 78.974315166 2.269409 2.523803
78.556304455 79.078790665 2.165649 2.191087
78.660830975 79.183284998 2.073410 1.884835
78.765291214 79.287808657 1.994001 1.533531
78.869762421 79.392286062 1.930994 1.181767
78.974315166 79.496794701 1.886377 1.105764
79.078790665 79.601141930 1.854158 1.544194
79.183284998 79.705682039 1.829265 2.379501
79.287808657 79.810078382 1.806927 3.220395
79.392286062 79.914436102 1.779140 4.185425
79.496794701 80.018708944 1.746138 5.182498
79.601141930 80.123103857 1.714047 6.092296
79.705682039 80.227700472 1.679664 7.035366
79.810078382 80.332022190 1.652130 8.001755
79.914436102 80.436453342 1.636509 8.845887
80.018708944 80.540811777 1.625694 9.621144
80.123103857 80.645293474 1.618499 10.245274
80.227700472 80.749773502 1.614472 10.684737
80.332022190 80.854367971 1.610127 10.974070
80.436453342 80.958836555 1.600722 11.232889
80.540811777 81.063341141 1.591981 11.496331
80.645293474 81.167836905 1.577879 11.758074
80.749773502 81.272462606 1.562243 11.953543
80.854367971 81.376942396 1.546140 12.015872
80.958836555 81.481550694 1.531561 12.122173
81.063341141 81.586185694 1.511630 12.099229
81.167836905 81.690711021 1.487645 12.063274
81.272462606 81.795298815 1.466105 12.031557
81.376942396 81.899964809 1.441552 12.086171
81.481550694 82.004547834 1.419716 11.723085
81.586185694 82.109313965 1.402559 11.371103
81.690711021 82.214004755 1.389623 11.093021
81.795298815 82.318590641 1.376740 10.739936
81.899964809 82.423172951 1.361471 10.538313
82.004547834 82.527734280 1.344657 10.609911
82.109313965 82.632340670 1.326400 10.666349
82.214004755 82.736950397 1.310238 10.618040
82.318590641 82.841541290 1.291206 10.546421
82.423172951 82.946294785 1.268289 10.371883
82.527734280 83.050942898 1.245081 10.137084
82.632340670 83.155563831 1.213639 9.847172
82.736950397 83.260190964 1.183398 9.612185
82.841541290 83.364947319 1.160387 9.387041
82.946294785 83.469565630 1.150956 9.000479
83.050942898 83.574332476 1.159135 8.498373
83.155563831 83.679051161 1.183538 7.921875
83.260190964 83.783939838 1.214988 7.037733
83.364947319 83.888680696 1.247102 6.127651
83.469565630 83.993569851 1.281583 5.238810
83.574332476 84.098339796 1.305324 4.407558
83.679051161 84.203068972 1.316585 3.694068
83.783939838 84.307817459 1.324367 3.143161
83.888680696 84.412702799 1.337171 2.644830
83.993569851 84.517416954 1.352372 2.150885
84.098339796 84.622203588 1.367151 1.697403
84.203068972 84.726921558 1.386053 1.120606
84.307817459 84.831654072 1.407702 0.814677
84.412702799 84.936425924 1.425221 0.980349
84.517416954 85.041097641 1.445502 0.996673
84.622203588 85.145817518 1.466845 0.768194
84.726921558 85.250614643 1.491614 0.760673
84.831654072 85.355221033 1.517817 1.327045
84.936425924 85.460002661 1.553519 1.657335
85.041097641 85.564594269 1.587669 1.854919
85.145817518 85.669321060 1.621523 1.794108
85.250614643 85.773977041 1.654911 1.812450
85.355221033 85.878599882 1.692464 1.855354
85.460002661 85.983055830 1.729377 2.024880
85.564594269 86.087728739 1.769850 2.137397
85.669321060 86.192367792 1.807181 2.239859
85.773977041 86.296980381 1.841039 2.300408
85.878599882 86.401484251 1.875723 2.076634
85.983055830 86.506015539 1.913578 1.625044
86.087728739 86.610511780 1.920150 1.111407
86.192367792 86.714962006 1.933803 0.572280
86.296980381 86.819445610 1.973954 0.708400
86.401484251 86.923954010 2.015731 1.136167
86.506015539 87.028393269 2.065062 1.654648
86.610511780 87.132809401 2.145143 2.179493
86.714962006 87.237306118 2.253570 2.483073
86.819445610 87.341851234 2.322889 2.801026
86.923954010 87.446381807 2.403440 3.041191
87.028393269 87.550926208 2.484166 3.069834
87.132809401 87.655452251 2.568661 2.808838
87.237306118 87.760100603 2.659975 2.425996
87.341851234 87.864847422 2.753658 1.852371
87.446381807 87.969431162 2.848783 1.475632
87.550926208 88.074198723 2.942547 0.975976
87.655452251 88.178813696 3.033025 0.664439
87.760100603 88.283442259 3.118413 0.393103
87.864847422 88.388099909 3.199876 0.278100
87.969431162 88.492826223 3.278005 0.190427
88.074198723 88.597453356 3.355327 0.522050
88.178813696 88.702195406 3.426858 0.889995
88.283442259 88.806938171 3.490603 1.187704
88.388099909 88.911583900 3.543803 1.475292
88.492826223 89.016206264 3.587172 1.700931
88.597453356 89.120959997 3.625031 2.004874
88.702195406 89.225540400 3.659644 2.268510
88.806938171 89.330404997 3.696740 2.770099
88.911583900 89.434982061 3.733492 2.973905
89.016206264 89.539582014 3.766707 2.983534
89.120959997 89.644318581 3.800858 2.903898
89.225540400 89.748954058 3.840151 3.061173
89.330404997 89.853604555 3.884212 3.239932
89.434982061 89.958081007 3.932076 3.309193
89.539582014 90.062730312 3.981100 3.220908
89.644318581 90.167352438 4.025040 3.142837
89.748954058 90.271858215 4.062290 3.101063
89.853604555 90.376352072 4.089723 2.690305
89.958081007 90.480834723 4.114134 2.018073
90.062730312 90.585373878 4.139612 1.291076
90.167352438 90.689920425 4.170981 0.861121
90.271858215 90.794592381 4.210913 0.743156
90.376352072 90.899115324 4.251693 0.742087
90.480834723 91.003688335 4.294806 0.736603
90.585373878 91.108307600 4.335560 0.787012
90.689920425 91.212943792 4.376007 0.816546
90.794592381 91.317586422 4.413457 0.710340
90.899115324 91.422196388 4.450471 0.497795
91.003688335 91.526955843 4.493117 0.708841
91.108307600 91.631686449 4.537382 1.354560
91.212943792 91.736466885 4.574215 2.294003
91.317586422 91.841333628 4.604703 3.304818
91.422196388 91.946092367 4.634318 4.274751
91.526955843 92.050957680 4.668202 5.163359
91.631686449 92.155838013 4.704787 5.642525
91.736466885 92.260588408 4.747222 6.048213
91.841333628 92.365217209 4.792168 6.306477
91.946092367 92.469969034 4.836721 6.333684
92.050957680 92.574580193 4.872005 6.371289
92.155838013 92.679336309 4.904332 6.361354
92.260588408 92.783934593 4.938107 6.408747
92.365217209 92.888592482 4.974595 6.254423
92.469969034 92.993130207 5.011486 6.019181
92.574580193 93.097568989 5.044772 5.549617
92.679336309 93.202071428 5.076737 4.931079
92.783934593 93.306588411 5.110909 4.060107
92.888592482 93.411029816 5.140123 3.003844
92.993130207 93.515487432 5.168671 1.932027
93.097568989 93.619715929 5.196387 1.009377
93.202071428 93.724116325 5.223436 1.270885
93.306588411 93.828475237 5.243394 2.714235
93.411029816 93.932750225 5.260088 4.275937
93.515487432 94.037118673 5.279290 5.553565
93.619715929 94.141503096 5.301602 6.356517
93.724116325 94.245865107 5.321820 7.245590
93.828475237 94.350206375 5.340989 8.105955
93.932750225 94.454594612 5.360968 9.061869
94.037118673 94.559121370 5.373345 9.872415
94.141503096 94.559121370 4.302864 8.308645
94.245865107 94.768083572 4.304981 10.836298
94.350206375 94.768083572 3.230369 8.849594
94.454594612 94.976949453 3.227829 11.990018
94.559121370 94.976949453 2.151642 9.742146
94.768083572 95.185819149 2.153239 11.225221
94.976949453 95.394847393 2.150256 12.008943
95.185819149 95.708305359 3.226934 15.617048
95.394847393 95.917349339 4.309637 16.079064
95.603833437 96.126368761 5.380053 16.447179
95.708305359 96.230809927 5.370759 16.710339
95.812841415 96.335355997 5.366200 16.972243
95.917349339 96.439873934 5.357699 17.111894
96.021800518 96.544471979 5.354788 17.082991
96.126368761 96.648952723 5.351459 17.096858
96.230809927 96.753476620 5.349799 17.102426
96.335355997 96.858072042 5.344515 16.872742
96.439873934 96.858072042 4.277066 13.412046
96.544471979 97.067373753 4.267988 16.412226
96.648952723 97.067373753 3.200493 13.054589
96.753476620 97.276876211 3.194572 14.747155
96.858072042 97.276876211 2.126653 11.451091
97.067373753 97.486757278 2.127978 8.338833
97.276876211 97.801707745 2.126781 5.613026
97.486757278 97.801707745 1.063073 2.402074
99.164708853 99.687614679 1.067526 0.618567
99.687614679 100.210079432 2.132218 2.962133
100.001251698 100.418865681 2.124765 4.186433
100.210079432 100.627752542 2.118268 5.765108
100.418865681 100.836588860 2.115203 6.777090
100.627752542 101.045652866 2.115984 7.163061
100.836588860 101.254606009 2.113001 7.235852
101.045652866 101.463733196 2.111716 7.232691
101.254606009 101.672902822 2.114985 7.090750
101.463733196 101.882297039 2.111147 5.953738
101.672902822 102.091761112 2.105589 4.252396
102.091761112 102.825371742 1.051231 2.011171
103.767486095 104.289620161 2.092492 4.421260
104.080859661 104.602492809 3.106358 8.959334
104.289620161 104.810823441 4.124614 11.876947
104.498199701 105.019363880 5.158157 14.267948
104.602492809 105.123598814 5.154718 15.225015
104.706623077 105.227978706 5.150909 16.153812
104.810823441 105.332397938 5.143297 16.740465
104.915072203 105.436764479 5.137267 17.343899
105.019363880 105.541128159 5.131070 17.897845
105.123598814 105.645538568 5.128250 18.217955
105.227978706 105.749995470 5.126552 18.482377
105.332397938 105.854489565 5.125951 18.443462
105.436764479 105.959106684 5.123416 18.134440
105.541128159 106.063624144 5.123955 17.655652
105.645538568 106.168414593 5.127698 17.074032
105.749995470 106.273042679 5.135429 16.203373
105.854489565 106.377741575 5.140043 15.203610
105.959106684 106.482640505 5.150363 14.026111
106.063624144 106.587506056 5.159818 12.413521
106.168414593 106.692621231 5.162919 10.414618
106.273042679 106.797841549 5.161959 8.134539
106.377741575 106.902846813 5.168930 5.818234
106.482640505 107.008011580 5.178089 3.527448
106.587506056 107.113117695 5.186330 1.553595
106.692621231 107.218116045 5.194595 0.399724
106.797841549 107.322978020 5.204920 1.092672
106.902846813 107.427878380 5.212679 1.719327
107.008011580 107.532759190 5.217013 1.938183
107.113117695 107.637499571 5.223901 1.775990
107.218116045 107.742208004 5.234098 1.416521
107.322978020 107.846922874 5.240281 1.218501
107.427878380 107.951723099 5.238249 1.164720
107.532759190 108.056495190 5.231980 1.133583
107.637499571 108.161145210 5.223021 1.051930
107.742208004 108.265731335 5.218576 1.038204
107.846922874 108.370473623 5.221429 1.168312
107.951723099 108.475123167 5.231789 1.080546
108.056495190 108.579628229 5.242987 0.962462
108.161145210 108.684247732 5.256102 0.760150
108.265731335 108.788901567 5.262473 0.768961
108.370473623 108.893484354 5.265002 1.067856
108.475123167 108.998157740 5.263766 1.224710
108.579628229 109.102753162 5.259395 1.320841
108.684247732 109.207366228 5.255212 0.992484
108.788901567 109.312036276 5.253358 0.669605
108.893484354 109.416650772 5.252340 0.719453
108.998157740 109.521283150 5.255449 1.126584
109.102753162 109.625904083 5.262535 1.019258
109.207366228 109.730360508 5.266065 0.433306
109.312036276 109.834983587 5.270827 0.680235
109.416650772 109.939649105 5.275871 1.498776
109.521283150 110.044290304 5.273131 1.702504
109.625904083 110.148907423 5.273002 1.408623
109.730360508 110.253531456 5.273477 0.914098
109.834983587 110.357929230 5.278221 0.752186
109.939649105 110.462629795 5.282571 0.720762
110.044290304 110.567283392 5.289984 0.753071
110.148907423 110.671881437 5.294732 0.638339
110.253531456 110.776404142 5.302377 0.653695
110.357929230 110.881078243 5.306973 0.405434
110.462629795 110.985702753 5.315353 0.388688
110.567283392 111.090389967 5.325350 0.424263
110.671881437 111.195013285 5.338055 0.472006
110.776404142 111.299658298 5.350607 0.422964
110.881078243 111.404253006 5.361866 0.373287
110.985702753 111.508859873 5.365292 0.526307
111.090389967 111.613385677 5.366586 0.656361
111.195013285 111.717988968 5.365480 0.546458
111.299658298 111.822494268 5.368337 0.209449
111.404253006 111.927089214 5.375481 0.347570
111.508859873 112.031755924 5.378627 0.554150
111.613385677 112.136288643 5.380091 0.482512
111.717988968 112.240910292 5.382673 0.517633
111.822494268 112.345382929 5.377738 0.487714
111.927089214 112.449972153 5.365433 0.109238
112.031755924 112.554496527 5.359157 0.301562
112.136288643 112.659131765 5.347512 0.578028
112.240910292 112.763598680 5.326572 0.663162
112.345382929 112.868217945 5.295387 0.571518
112.449972153 112.972832680 5.256784 0.260413
112.554496527 113.077532530 5.207801 0.275441
112.659131765 113.182029963 5.154365 0.281792
112.763598680 113.286676407 5.094452 0.175968
112.868217945 113.391416073 5.032625 0.541032
112.972832680 113.496049404 4.968694 0.533962
113.077532530 113.600668669 4.908945 0.673496
113.182029963 113.705302954 4.847716 1.101513
113.286676407 113.809861422 4.784033 1.358528
113.391416073 113.914519787 4.724620 1.552617
113.496049404 114.019092083 4.666216 1.091504
113.600668669 114.123934984 4.598958 0.934423
113.705302954 114.228508949 4.523464 1.189980
113.809861422 114.333275080 4.429382 1.277785
113.914519787 114.437864542 4.323891 0.891798
114.019092083 114.542508841 4.207913 0.672060
114.123934984 114.647267580 4.080432 0.498040
114.228508949 114.751925468 3.951189 0.644873
114.333275080 114.856525421 3.823995 1.060648
114.437864542 114.961166382 3.699068 1.191926
114.542508841 115.065789700 3.578945 1.570921
114.647267580 115.170413256 3.474967 1.568530
114.751925468 115.275012016 3.386018 1.230813
114.856525421 115.379540205 3.316694 1.063054
114.961166382 115.484147549 3.257956 1.051744
115.065789700 115.588747978 3.207729 0.749821
115.170413256 115.693273067 3.160131 0.716631
115.275012016 115.797872305 3.110603 0.690257
115.379540205 115.902528048 3.064036 0.538998
115.484147549 116.007136345 3.019214 0.593448
115.588747978 116.111792088 2.977872 0.733888
115.693273067 116.216270685 2.943408 0.707771
115.797872305 116.320942402 2.915140 0.807212
115.902528048 116.425506115 2.891751 0.945066
116.007136345 116.530113220 2.873129 0.807988
116.111792088 116.634705305 2.859590 0.793029
116.216270685 116.739247561 2.847150 0.859276
116.320942402 116.843859673 2.839918 0.867323
116.425506115 116.948393583 2.827806 0.863213
116.530113220 117.053001165 2.815687 0.907347
116.634705305 117.157682896 2.801858 0.692152
116.739247561 117.262211800 2.788881 0.662165
116.843859673 117.366750717 2.765613 0.527427
116.948393583 117.471428394 2.741082 0.573794
117.053001165 117.576025248 2.721479 0.549720
117.157682896 117.680617571 2.704021 0.454743
117.262211800 117.785279989 2.692216 0.441065
117.366750717 117.889932156 2.688299 0.479655
117.471428394 117.994511604 2.696208 0.494295
117.576025248 118.099088907 2.699967 0.490847
117.680617571 118.203791857 2.706957 0.409272
117.785279989 118.308467150 2.705705 0.416012
117.889932156 118.413143635 2.708543 0.749707
117.994511604 118.517765522 2.703632 1.021138
118.099088907 118.622312784 2.698453 1.617459
118.203791857 118.726934195 2.693535 2.130413
118.308467150 118.831718445 2.697575 2.647568
118.413143635 118.936295748 2.705340 2.914673
118.517765522 119.040970087 2.722562 3.362722
118.622312784 119.145529985 2.748354 3.566552
118.726934195 119.250345945 2.769448 3.576955
118.831718445 119.354946136 2.790507 3.953652
118.936295748 119.459680557 2.799872 4.120099
119.040970087 119.564295530 2.800632 4.279172
119.145529985 119.668944120 2.795132 4.557073
119.250345945 119.773503542 2.804048 4.893853
119.354946136 119.878167152 2.824999 5.124957
119.459680557 119.982653141 2.861205 5.447044
119.564295530 120.087129831 2.912530 5.851593
119.668944120 120.191670418 2.975415 6.133871
119.773503542 120.296272278 3.030223 6.424939
119.878167152 120.400734186 3.072644 6.614240
119.982653141 120.505401134 3.111038 6.871256
120.087129831 120.609970570 3.145468 6.843340
120.191670418 120.714498758 3.179524 6.916951
120.296272278 120.819114685 3.211799 7.013307
120.400734186 120.923662663 3.246800 7.082942
120.505401134 121.028243780 3.286598 7.070748
120.609970570 121.132814646 3.333943 7.257456
120.714498758 121.237200260 3.385277 7.186494
120.819114685 121.341728926 3.444023 7.347347
120.923662663 121.446081638 3.486252 7.206146
121.028243780 121.550596714 3.513099 7.287291
121.132814646 121.654959679 3.530606 7.382369
121.237200260 121.759431839 3.544227 7.548977
121.341728926 121.864141226 3.563284 7.628404
121.446081638 121.968714237 3.600041 7.932012
121.550596714 122.073307991 3.638220 8.118879
121.654959679 122.177932262 3.676988 8.266808
121.759431839 122.282431364 3.710078 8.740625
121.864141226 122.387028217 3.725491 8.921579
121.968714237 122.491588116 3.734795 9.109937
122.073307991 122.596266985 3.748182 9.261271
122.177932262 122.700885773 3.760078 9.328885
122.282431364 122.805533648 3.776360 9.230327
122.387028217 122.910156012 3.801755 9.240820
122.491588116 123.014742851 3.829698 9.374568
122.596266985 123.119446993 3.855947 9.549820
122.700885773 123.224204779 3.882345 9.764515
122.805533648 123.328755856 3.916302 10.124383
122.910156012 123.433475018 3.953434 10.398487
123.014742851 123.538039446 3.992728 10.556705
123.119446993 123.642644644 4.028291 10.571965
123.224204779 123.747249603 4.069329 10.645553
123.328755856 123.851898670 4.099136 10.374316
123.433475018 123.956537485 4.137217 10.336774
123.538039446 124.061155796 4.178390 10.256312
123.642644644 124.165789843 4.224864 10.215512
123.747249603 124.270565033 4.268166 9.975000
123.851898670 124.375132084 4.309097 9.942136
123.956537485 124.479796410 4.341402 9.871979
124.061155796 124.584535599 4.365280 9.752450
124.165789843 124.689169645 4.392004 9.642151
124.270565033 124.793766975 4.421637 9.607911
124.375132084 124.898517132 4.456605 9.445985
124.479796410 125.003120899 4.492742 9.096106
124.584535599 125.107902050 4.532727 8.841618
124.689169645 125.212309837 4.570491 8.588755
124.793766975 125.317071676 4.606018 8.369229
124.898517132 125.421608925 4.639998 8.183741
125.003120899 125.526268721 4.672984 8.115610
125.107902050 125.631018877 4.711310 8.035805
125.212309837 125.735457182 4.752426 7.887071
125.317071676 125.840292931 4.792041 7.771871
125.421608925 125.944734335 4.839012 7.831874
125.526268721 126.049312592 4.882430 7.749173
125.631018877 126.154064894 4.926928 7.404649
125.735457182 126.258612394 4.974953 7.272935
125.840292931 126.363332510 5.030083 6.908548
125.944734335 126.467861176 5.076671 6.309033
126.049312592 126.572706938 5.118323 5.711663
126.154064894 126.677331448 5.159389 5.213707
126.258612394 126.782161713 5.195948 4.357214
126.363332510 126.886837482 5.231947 3.468725
126.467861176 126.991786957 5.278004 2.651832
126.572706938 127.096477509 5.328459 1.752242
126.677331448 127.201389074 5.377476 1.374102
126.782161713 127.306417465 5.418827 2.068444
126.886837482 127.411220312 5.461257 3.154983
126.991786957 127.516248465 5.501388 4.458987
127.096477509 127.621064425 5.543208 5.690258
127.201389074 127.726164103 5.581210 6.899357
127.306417465 127.830868483 5.623557 7.875701
127.411220312 127.935796976 5.658290 8.618113
127.516248465 128.040678263 5.687967 9.093585
127.621064425 128.145191908 5.714542 9.342383
127.726164103 128.250168562 5.730570 9.701241
127.830868483 128.354969263 5.752163 10.097650
127.935796976 128.459776640 5.772472 10.577188
128.040678263 128.564543962 5.793271 11.211382
128.145191908 128.669433355 5.813757 11.749094
128.250168562 128.774176598 5.847935 12.228698
128.354969263 128.878954172 5.876241 12.677466
128.459776640 128.983823538 5.911982 13.004076
128.564543962 129.088537931 5.937030 13.283938
128.669433355 129.193278313 5.969275 13.606496
128.774176598 129.298074007 5.995575 13.759805
128.878954172 129.402668238 6.019355 13.897467
128.983823538 129.507406235 6.034219 14.084623
129.088537931 129.612159491 6.052142 14.095300
129.193278313 129.716821432 6.061143 14.141153
129.298074007 129.821641684 6.064653 14.177549
129.402668238 129.926307917 6.063781 14.071705
129.507406235 130.030992985 6.059964 13.924493
129.612159491 130.135493040 6.055704 13.815706
129.716821432 130.240070581 6.047723 13.516948
129.821641684 130.344532967 6.043637 13.103090
129.926307917 130.449155807 6.041156 12.493542
130.030992985 130.553664446 6.039532 11.853935
130.135493040 130.658130884 6.028591 11.136503
130.240070581 130.762526274 6.018598 10.512981
130.344532967 130.867056608 6.007406 9.846268
130.449155807 130.971493959 6.001281 8.902659
130.553664446 131.075960159 5.995888 7.719409
130.658130884 131.180447340 6.001327 6.431900
130.762526274 131.284768105 6.008536 5.124969
130.867056608 131.389172077 6.009871 3.703987
130.971493959 131.493428230 6.011698 2.440633
131.075960159 131.597756863 6.027355 1.522989
131.180447340 131.702313185 6.051245 1.104644
131.284768105 131.806782484 6.065985 0.835300
131.389172077 131.911336184 6.091144 0.304442
131.493428230 132.015780449 6.097703 0.284387
131.597756863 132.120453119 6.091631 0.199511
131.702313185 132.225053549 6.064589 0.967921
131.806782484 132.329649210 6.049682 1.447807
131.911336184 132.434315920 6.024918 1.909444
132.015780449 132.538946152 6.017583 1.757830
132.120453119 132.643532991 6.006524 1.960662
132.225053549 132.748376131 6.001959 1.221903
132.329649210 132.853122473 5.986841 0.885832
132.434315920 132.957837105 5.976026 0.910435
132.538946152 133.062760830 5.958893 1.611758
132.643532991 133.167455196 5.948047 1.575477
132.748376131 133.272044897 5.943590 1.665775
132.853122473 133.376803398 5.946663 1.608843
132.957837105 133.481501818 5.949374 1.757951
133.062760830 133.586088896 5.949914 1.972722
133.167455196 133.690727234 5.940103 2.119703
133.272044897 133.795321226 5.930772 2.240008
133.376803398 133.899704695 5.920214 2.332456
133.481501818 134.004255533 5.903071 2.230320
133.586088896 134.108752251 5.879374 2.144946
133.690727234 134.213132858 5.856337 2.071855
133.795321226 134.317626953 5.808908 1.806179
133.899704695 134.422209263 5.752236 1.916079
134.004255533 134.526752234 5.698475 2.341860
134.108752251 134.631727457 5.658138 2.980584
134.213132858 134.736404419 5.623041 3.952328
134.317626953 134.841129780 5.588878 5.124287
134.422209263 134.946084499 5.564604 6.127542
134.526752234 135.050709009 5.538236 7.130153
134.631727457 135.155724764 5.515305 7.900248
134.736404419 135.260436058 5.492173 8.392438
134.841129780 135.365206242 5.499967 8.645087
134.946084499 135.469923019 5.499101 8.862485
135.050709009 135.574557781 5.499507 8.921396
135.155724764 135.679294586 5.500121 8.960344
135.260436058 135.784052372 5.486313 9.155222
135.365206242 135.888833523 5.449075 9.498459
135.469923019 135.993358612 5.416883 9.803534
135.574557781 136.098206043 5.377881 10.104748
135.679294586 136.202944994 5.335335 10.683849
135.784052372 136.307484627 5.307295 10.982558
135.888833523 136.412292957 5.278669 11.262516
135.993358612 136.517116070 5.246096 11.564589
136.098206043 136.621608019 5.213568 11.836099
136.202944994 136.726428509 5.166600 12.040420
136.307484627 136.831045866 5.109156 12.306579
136.412292957 136.935772419 5.058653 12.351397
136.517116070 137.040415049 5.016140 12.439957
136.621608019 137.145141363 4.980338 12.587040
136.726428509 137.249772549 4.953397 12.712518
136.831045866 137.354400158 4.929260 12.865575
136.935772419 137.459092617 4.909528 12.914812
137.040415049 137.563711882 4.886721 12.838670
137.145141363 137.668337107 4.867282 12.757791
137.249772549 137.772814989 4.845220 12.459628
137.354400158 137.877467632 4.818331 12.160949
137.459092617 137.981970549 4.785405 11.797002
137.563711882 138.086462021 4.746636 11.289589
137.668337107 138.190952778 4.694559 10.747806
137.772814989 138.295446634 4.652178 10.276730
137.877467632 138.399791479 4.606966 9.601759
137.981970549 138.504337311 4.561929 9.087916
138.086462021 138.608819246 4.513717 8.804846
138.190952778 138.713424206 4.467894 8.587964
138.295446634 138.817925215 4.405757 8.415670
138.399791479 138.922452450 4.344902 8.424090
138.504337311 139.027046442 4.283878 8.311648
138.608819246 139.131695747 4.220847 8.457968
138.713424206 139.236152887 4.151986 8.288638
138.817925215 139.340671062 4.075541 8.038967
138.922452450 139.445297003 3.993370 7.625349
139.027046442 139.549819946 3.906316 7.399901
139.131695747 139.654433489 3.828751 6.888525
139.236152887 139.758941174 3.752486 6.758055
139.340671062 139.863540173 3.672285 6.778179
139.445297003 139.968167782 3.572580 6.838993
139.549819946 140.072670460 3.461060 6.992387
139.654433489 140.177418470 3.339438 7.221174
139.758941174 140.281943798 3.220492 7.474250
139.863540173 140.386516094 3.120959 7.563070
139.968167782 140.491168976 3.056114 7.715236
140.072670460 140.595807076 3.021996 7.828246
140.177418470 140.700331450 3.013331 7.741861
140.281943798 140.804965496 3.020643 7.770698
140.386516094 140.909451008 3.036275 7.586015
140.491168976 141.013956308 3.066781 7.365168
140.595807076 141.118449211 3.106105 6.825252
140.700331450 141.222932339 3.144838 6.505435
140.804965496 141.327469587 3.173479 5.819618
140.909451008 141.431983471 3.196315 5.362246
141.013956308 141.536485195 3.222467 4.737748
141.118449211 141.640960693 3.246713 4.438856
141.222932339 141.745451212 3.268630 3.990978
141.327469587 141.849961519 3.297414 3.742980
141.431983471 141.954480171 3.326720 3.413748
141.536485195 142.058993578 3.360953 3.193023
141.640960693 142.163474321 3.396495 2.979139
141.745451212 142.267960548 3.426761 2.787280
141.849961519 142.372478008 3.452084 2.453198
141.954480171 142.476849556 3.474173 2.033313
142.058993578 142.581349611 3.489796 1.557079
142.163474321 142.685809374 3.495353 1.152213
142.267960548 142.790190220 3.496892 0.927112
142.372478008 142.894697189 3.499256 0.747568
142.476849556 142.999200344 3.512483 0.694660
142.581349611 143.103696346 3.517299 0.922374
142.685809374 143.208160639 3.525226 0.812087
142.790190220 143.312702417 3.527413 0.707973
142.894697189 143.417209864 3.522995 0.548549
142.999200344 143.521723509 3.512063 0.388775
143.103696346 143.626312017 3.502335 0.140413
143.208160639 143.730824709 3.488282 0.561729
143.312702417 143.835462570 3.469554 0.969107
143.417209864 143.940081358 3.444924 1.449372
143.521723509 144.044695139 3.420905 1.990753
143.626312017 144.149362564 3.403092 2.134687
143.730824709 144.253971100 3.387138 2.541064
143.835462570 144.358625650 3.378370 2.812768
143.940081358 144.463336468 3.368638 3.026312
144.044695139 144.567967415 3.353982 3.390297
144.149362564 144.672581434 3.335100 3.576173
144.253971100 144.777324438 3.315125 3.303656
144.358625650 144.881935358 3.295963 3.328261
144.463336468 144.986607313 3.285098 3.541580
144.567967415 145.091233730 3.273607 3.623084
144.672581434 145.195819139 3.272995 3.888498
144.777324438 145.300584078 3.278341 4.568844
144.881935358 145.405199051 3.290248 4.843910
144.986607313 145.509811878 3.305668 4.783998
145.091233730 145.614455938 3.332917 5.170902
145.195819139 145.718984604 3.357337 5.003944
145.300584078 145.823616743 3.386570 4.859115
145.405199051 145.928246737 3.422227 4.664728
145.509811878 146.032669306 3.461478 4.410555
145.614455938 146.137241602 3.508937 3.994065
145.718984604 146.241752625 3.556308 3.479690
145.823616743 146.346199274 3.612905 3.060299
145.928246737 146.450733662 3.665159 2.514923
146.032669306 146.555231810 3.719134 2.060039
146.137241602 146.659690142 3.771110 1.731605
146.241752625 146.764157534 3.820049 1.578840
146.346199274 146.868727922 3.862677 1.066949
146.450733662 146.973159075 3.904039 0.789401
146.555231810 147.077606440 3.941082 0.801474
146.659690142 147.182116032 3.977741 1.225901
146.764157534 147.286656380 4.022090 1.578797
146.868727922 147.391160727 4.066102 2.107530
146.973159075 147.495817900 4.113354 2.375072
147.077606440 147.600362062 4.161143 2.665212
