# t0 t1 trans_err rot_err_deg
74.372794151 76.360801697 19.569394 28.756901
74.477358580 76.465406656 19.438244 29.356749
74.581976891 76.569948912 19.285225 29.910829
74.686791897 76.674551725 19.112176 30.441548
74.791355848 76.779188156 18.919466 30.652597
74.896032095 76.883623838 18.716863 30.760751
75.000785589 76.988288879 18.505795 30.895352
75.105423450 77.092576742 18.279596 30.927628
75.210187912 77.197283030 18.043095 30.899132
75.314803839 77.301726818 17.788945 30.885630
75.419408798 77.406328917 17.524048 30.717458
75.524001360 77.510923624 17.239081 30.651133
75.628552675 77.615578890 16.935727 30.578813
75.733180046 77.720037222 16.616199 30.329672
75.837805748 77.824679136 16.277205 30.134559
75.942439318 77.929325581 15.917769 29.979531
76.047095776 78.033824205 15.540210 29.710483
76.151532173 78.138453007 15.150043 29.406849
76.256186485 78.242963552 14.738785 28.728650
76.360801697 78.347449780 14.319202 28.014391
76.465406656 78.451802254 13.894987 27.080657
76.569948912 78.556304455 13.463976 25.996127
76.674551725 78.660830975 13.034625 24.919013
76.779188156 78.765291214 12.603992 23.776417
76.883623838 78.869762421 12.171271 22.593737
76.988288879 78.974315166 11.736821 21.249031
77.092576742 79.078790665 11.303199 19.961596
77.197283030 79.183284998 10.874053 18.577246
77.301726818 79.287808657 10.452956 17.000468
77.406328917 79.392286062 10.047652 15.361046
77.510923624 79.496794701 9.672918 13.491356
77.615578890 79.601141930 9.322369 11.396840
77.720037222 79.705682039 8.995452 9.260354
77.824679136 79.810078382 8.681104 7.080104
77.929325581 79.914436102 8.376278 4.892623
78.033824205 80.018708944 8.089959 3.388475
78.138453007 80.123103857 7.824575 3.697496
78.242963552 80.227700472 7.583038 5.733351
78.347449780 80.332022190 7.362372 8.193925
78.451802254 80.436453342 7.167883 10.824222
78.556304455 80.540811777 6.992893 13.532582
78.660830975 80.645293474 6.841223 16.209629
78.765291214 80.749773502 6.709435 18.819365
78.869762421 80.854367971 6.599429 21.399383
78.974315166 80.958836555 6.505865 24.055999
79.078790665 81.063341141 6.433245 26.732520
79.183284998 81.167836905 6.371165 29.365926
79.287808657 81.272462606 6.320475 31.774975
79.392286062 81.376942396 6.273875 33.838803
79.496794701 81.481550694 6.225524 35.861544
79.601141930 81.586185694 6.171566 37.628973
79.705682039 81.690711021 6.112888 39.202423
79.810078382 81.795298815 6.057012 40.640052
79.914436102 81.899964809 6.004858 41.773227
80.018708944 82.004547834 5.956076 42.439717
80.123103857 82.109313965 5.905902 42.960449
80.227700472 82.214004755 5.855513 43.317486
80.332022190 82.318590641 5.804683 43.427954
80.436453342 82.423172951 5.744581 43.505866
80.540811777 82.527734280 5.679792 43.471239
80.645293474 82.632340670 5.606087 43.425786
80.749773502 82.736950397 5.528120 43.273413
80.854367971 82.841541290 5.443592 43.001696
80.958836555 82.946294785 5.345853 42.624359
81.063341141 83.050942898 5.238465 42.081246
81.167836905 83.155563831 5.124432 41.489202
81.272462606 83.260190964 5.017195 40.923202
81.376942396 83.364947319 4.913738 40.374193
81.481550694 83.469565630 4.816296 39.506759
81.586185694 83.574332476 4.737461 38.475977
81.690711021 83.679051161 4.670769 37.345604
81.795298815 83.783939838 4.610469 35.930222
81.899964809 83.888680696 4.562433 34.410843
82.004547834 83.993569851 4.529730 33.012193
82.109313965 84.098339796 4.509711 31.503255
82.214004755 84.203068972 4.493948 29.942792
82.318590641 84.307817459 4.491137 28.325953
82.423172951 84.412702799 4.506340 26.507730
82.527734280 84.517416954 4.530000 24.499785
82.632340670 84.622203588 4.550129 22.474181
82.736950397 84.726921558 4.573116 20.366798
82.841541290 84.831654072 4.609437 18.444710
82.946294785 84.936425924 4.656651 16.365599
83.050942898 85.041097641 4.705928 14.324558
83.155563831 85.145817518 4.763582 12.217424
83.260190964 85.250614643 4.832381 10.074642
83.364947319 85.355221033 4.907003 8.003946
83.469565630 85.460002661 4.989380 6.088336
83.574332476 85.564594269 5.062850 4.307614
83.679051161 85.669321060 5.131722 2.694830
83.783939838 85.773977041 5.197135 1.501169
83.888680696 85.878599882 5.270375 1.044889
83.993569851 85.983055830 5.353153 1.498792
84.098339796 86.087728739 5.434330 2.399368
84.203068972 86.192367792 5.520903 3.414637
84.307817459 86.296980381 5.615922 4.310792
84.412702799 86.401484251 5.721899 4.795763
84.517416954 86.506015539 5.834556 4.927339
84.622203588 86.610511780 5.909020 4.952469
84.726921558 86.714962006 6.040679 4.623802
84.831654072 86.819445610 6.165074 4.396929
84.936425924 86.923954010 6.309664 3.997891
85.041097641 87.028393269 6.463919 3.455018
85.145817518 87.132809401 6.629578 2.501916
85.250614643 87.237306118 6.805959 1.460511
85.355221033 87.341851234 7.001245 0.578424
85.460002661 87.446381807 7.216610 0.718414
85.564594269 87.550926208 7.446518 1.387409
85.669321060 87.655452251 7.691120 2.112404
85.773977041 87.760100603 7.946539 2.785680
85.878599882 87.864847422 8.213358 3.214816
85.983055830 87.969431162 8.500855 3.821214
86.087728739 88.074198723 8.791814 4.281479
86.192367792 88.178813696 9.092170 4.802007
86.296980381 88.283442259 9.400433 5.322471
86.401484251 88.388099909 9.716226 5.488699
86.506015539 88.492826223 10.036298 5.340047
86.610511780 88.597453356 10.369383 5.030129
86.714962006 88.702195406 10.741108 4.463374
86.819445610 88.806938171 11.044532 3.798512
86.923954010 88.911583900 11.343243 3.034481
87.028393269 89.016206264 11.630808 2.226677
87.132809401 89.120959997 11.907625 1.297029
87.237306118 89.225540400 12.178890 1.479139
87.341851234 89.330404997 12.441768 2.521419
87.446381807 89.434982061 12.692531 3.559227
87.550926208 89.539582014 12.929279 4.229991
87.655452251 89.644318581 13.153395 4.977520
87.760100603 89.748954058 13.371769 5.667506
87.864847422 89.853604555 13.584653 6.332999
87.969431162 89.958081007 13.789142 7.153444
88.074198723 90.062730312 13.982292 7.788982
88.178813696 90.167352438 14.163426 8.359681
88.283442259 90.271858215 14.336716 8.717343
88.388099909 90.376352072 14.495971 8.771046
88.492826223 90.480834723 14.643194 8.522551
88.597453356 90.585373878 14.781721 8.144584
88.702195406 90.689920425 14.920222 7.764095
88.806938171 90.794592381 15.066470 7.270707
88.911583900 90.899115324 15.211564 6.887905
89.016206264 91.003688335 15.357664 6.424444
89.120959997 91.108307600 15.496734 5.986802
89.225540400 91.212943792 15.637057 5.482438
89.330404997 91.317586422 15.777984 4.912818
89.434982061 91.422196388 15.922499 4.590391
89.539582014 91.526955843 16.078043 4.375578
89.644318581 91.631686449 16.227754 4.564442
89.748954058 91.736466885 16.365546 4.928338
89.853604555 91.841333628 16.492918 5.293454
89.958081007 91.946092367 16.615990 5.688472
90.062730312 92.050957680 16.752707 6.158827
90.167352438 92.155838013 16.893823 6.738750
90.271858215 92.260588408 17.039422 7.559421
90.376352072 92.365217209 17.190160 8.757403
90.480834723 92.469969034 17.341519 10.105424
90.585373878 92.574580193 17.495353 11.484484
90.689920425 92.679336309 17.644070 12.816333
90.794592381 92.783934593 17.787914 14.312702
90.899115324 92.888592482 17.935623 15.481706
91.003688335 92.993130207 18.081717 16.669108
91.108307600 93.097568989 18.227225 17.443078
91.212943792 93.202071428 18.367412 18.129499
91.317586422 93.306588411 18.507344 18.513416
91.422196388 93.411029816 18.645535 18.385741
91.526955843 93.515487432 18.774752 17.906613
91.631686449 93.619715929 18.899628 16.583863
91.736466885 93.724116325 19.024940 14.982252
91.841333628 93.828475237 19.148471 12.930495
91.946092367 93.932750225 19.268049 10.523778
92.050957680 94.037118673 19.376843 7.853153
92.155838013 94.141503096 19.484408 5.120357
92.260588408 94.245865107 19.584539 2.402694
92.365217209 94.350206375 19.679777 2.266863
92.469969034 94.454594612 19.773087 5.247031
92.574580193 94.559121370 19.856874 8.640305
92.679336309 94.768083572 19.931828 14.164220
92.783934593 94.768083572 18.925259 15.468588
92.888592482 94.976949453 18.981237 21.946257
92.993130207 94.976949453 17.961240 22.997774
93.097568989 95.185819149 18.008005 29.601577
93.202071428 95.185819149 16.982047 30.171469
93.306588411 95.394847393 17.009801 36.694036
93.411029816 95.394847393 15.968261 36.873271
93.515487432 95.603833437 15.989443 43.126112
93.619715929 95.603833437 14.943253 42.487060
93.724116325 95.708305359 14.968379 44.730187
93.828475237 95.812841415 14.988947 46.851769
93.932750225 95.917349339 15.005082 48.946651
94.037118673 96.021800518 15.011068 50.916590
94.141503096 96.126368761 15.009687 52.712812
94.245865107 96.230809927 15.006594 54.202644
94.350206375 96.335355997 15.003959 55.722422
94.454594612 96.439873934 14.992941 57.016930
94.559121370 96.544471979 14.984698 58.149698
94.768083572 96.753476620 16.042355 60.590082
94.976949453 97.067373753 17.088613 64.879091
95.185819149 97.276876211 17.076265 64.142460
95.394847393 97.486757278 17.068293 61.286692
95.603833437 97.486757278 16.006018 54.915267
95.708305359 97.801707745 15.986899 54.107199
95.812841415 97.801707745 14.914736 50.852912
95.917349339 97.801707745 13.843730 47.531129
96.021800518 97.801707745 12.776656 44.135218
96.126368761 97.801707745 11.710179 40.782656
96.230809927 97.801707745 10.645182 37.399025
96.335355997 97.801707745 9.576142 33.884165
96.439873934 97.801707745 8.511948 30.426595
96.544471979 99.164708853 8.515682 27.207411
96.648952723 99.164708853 7.450137 23.847990
96.753476620 99.164708853 6.384200 20.465962
96.858072042 99.164708853 5.317239 17.171858
97.067373753 99.164708853 4.257462 10.796558
97.276876211 99.164708853 3.194442 5.727917
97.486757278 99.687614679 3.198305 2.929923
97.801707745 99.687614679 2.134689 1.072446
99.164708853 101.254606009 8.499589 19.894414
99.687614679 101.672902822 9.557465 26.523343
100.001251698 102.091761112 10.602650 29.477473
100.210079432 102.091761112 9.534950 27.818974
100.418865681 102.091761112 8.469095 25.326931
100.627752542 102.825371742 8.460978 23.670067
100.836588860 102.825371742 7.397714 20.171164
101.045652866 102.825371742 6.334910 16.555652
101.254606009 102.825371742 5.276523 12.965882
101.463733196 103.767486095 5.266467 9.672361
101.672902822 103.767486095 4.207527 6.260204
101.882297039 103.767486095 3.154475 3.788020
102.091761112 104.080859661 3.148339 3.793416
102.825371742 104.810823441 7.263753 16.688731
103.767486095 105.749995470 15.403670 47.933182
104.080859661 106.063624144 17.401862 56.355491
104.289620161 106.273042679 18.395003 59.717224
104.498199701 106.482640505 19.409387 60.548299
104.602492809 106.587506056 19.404765 59.811283
104.706623077 106.692621231 19.398132 58.328527
104.810823441 106.797841549 19.386733 55.924990
104.915072203 106.902846813 19.383248 52.994315
105.019363880 107.008011580 19.389230 49.705647
105.123598814 107.113117695 19.399864 46.127846
105.227978706 107.218116045 19.411340 42.376524
105.332397938 107.322978020 19.427119 38.616109
105.436764479 107.427878380 19.448667 34.772780
105.541128159 107.532759190 19.479499 30.858871
105.645538568 107.637499571 19.514892 26.858578
105.749995470 107.742208004 19.553889 22.919279
105.854489565 107.846922874 19.590345 19.251666
105.959106684 107.951723099 19.625138 15.666231
106.063624144 108.056495190 19.660121 12.216874
106.168414593 108.161145210 19.691424 8.927250
106.273042679 108.265731335 19.724409 5.935043
106.377741575 108.370473623 19.761690 3.468691
106.482640505 108.475123167 19.797335 1.784332
106.587506056 108.579628229 19.830987 1.796310
106.692621231 108.684247732 19.863771 2.845879
106.797841549 108.788901567 19.891248 3.690627
106.902846813 108.893484354 19.909171 4.315696
107.008011580 108.998157740 19.917352 4.302111
107.113117695 109.102753162 19.921797 4.018975
107.218116045 109.207366228 19.929450 3.602384
107.322978020 109.312036276 19.936407 3.343167
107.427878380 109.416650772 19.940403 3.075292
107.532759190 109.521283150 19.945354 2.846602
107.637499571 109.625904083 19.949991 2.439261
107.742208004 109.730360508 19.953902 2.278625
107.846922874 109.834983587 19.960859 2.376912
107.951723099 109.939649105 19.973403 2.431092
108.056495190 110.044290304 19.981783 2.177645
108.161145210 110.148907423 19.996205 1.826156
108.265731335 110.253531456 20.007201 1.631366
108.370473623 110.357929230 20.019253 1.711498
108.475123167 110.462629795 20.026908 1.949077
108.579628229 110.567283392 20.032333 2.144179
108.684247732 110.671881437 20.036478 1.730710
108.788901567 110.776404142 20.046107 1.460156
108.893484354 110.881078243 20.055613 1.145098
108.998157740 110.985702753 20.071000 1.215829
109.102753162 111.090389967 20.089725 1.193796
109.207366228 111.195013285 20.112334 1.283254
109.312036276 111.299658298 20.140380 1.543994
109.416650772 111.404253006 20.168596 1.755084
109.521283150 111.508859873 20.188897 1.755415
109.625904083 111.613385677 20.201680 1.485043
109.730360508 111.717988968 20.216005 1.226159
109.834983587 111.822494268 20.235782 0.894615
109.939649105 111.927089214 20.261635 0.991556
110.044290304 112.031755924 20.287643 1.129657
110.148907423 112.136288643 20.305659 1.070882
110.253531456 112.240910292 20.328116 1.149113
110.357929230 112.345382929 20.342618 1.099256
110.462629795 112.449972153 20.351924 0.949706
110.567283392 112.554496527 20.360446 0.853448
110.671881437 112.659131765 20.360145 0.851178
110.776404142 112.763598680 20.351309 0.740013
110.881078243 112.868217945 20.329782 0.767066
110.985702753 112.972832680 20.291504 0.587987
111.090389967 113.077532530 20.239737 0.553709
111.195013285 113.182029963 20.171093 0.641656
111.299658298 113.286676407 20.090147 0.604272
111.404253006 113.391416073 19.997182 1.063648
111.508859873 113.496049404 19.894819 0.936906
111.613385677 113.600668669 19.784425 0.718911
111.717988968 113.705302954 19.655878 0.487174
111.822494268 113.809861422 19.506640 0.769825
111.927089214 113.914519787 19.347598 1.093943
112.031755924 114.019092083 19.182972 1.354050
112.136288643 114.123934984 19.004630 1.624270
112.240910292 114.228508949 18.797373 1.813789
112.345382929 114.333275080 18.559890 1.880417
112.449972153 114.437864542 18.306571 1.788675
112.554496527 114.542508841 18.032415 1.938158
112.659131765 114.647267580 17.736751 2.011747
112.763598680 114.751925468 17.421824 1.810923
112.868217945 114.856525421 17.091569 1.900814
112.972832680 114.961166382 16.754414 1.956180
113.077532530 115.065789700 16.412375 2.146345
113.182029963 115.170413256 16.065457 2.087183
113.286676407 115.275012016 15.715599 2.237968
113.391416073 115.379540205 15.370730 2.299608
113.496049404 115.484147549 15.036964 2.199641
113.600668669 115.588747978 14.704547 2.229628
113.705302954 115.693273067 14.376532 2.220617
113.809861422 115.797872305 14.042470 2.349498
113.914519787 115.902528048 13.708300 2.427302
114.019092083 116.007136345 13.378601 2.351231
114.123934984 116.111792088 13.061314 2.457092
114.228508949 116.216270685 12.764361 2.717810
114.333275080 116.320942402 12.490452 2.888296
114.437864542 116.425506115 12.240741 3.010293
114.542508841 116.530113220 12.013214 3.068934
114.647267580 116.634705305 11.816341 3.161010
114.751925468 116.739247561 11.646069 3.001005
114.856525421 116.843859673 11.506318 2.866416
114.961166382 116.948393583 11.381258 2.799608
115.065789700 117.053001165 11.271099 2.541032
115.170413256 117.157682896 11.169409 2.135860
115.275012016 117.262211800 11.070757 2.183968
115.379540205 117.366750717 10.974680 2.072273
115.484147549 117.471428394 10.880212 2.101276
115.588747978 117.576025248 10.798003 2.190917
115.693273067 117.680617571 10.722245 2.144730
115.797872305 117.785279989 10.657220 2.175150
115.902528048 117.889932156 10.598311 2.216543
116.007136345 117.994511604 10.551640 2.069448
116.111792088 118.099088907 10.512751 2.011365
116.216270685 118.203791857 10.476439 1.919625
116.320942402 118.308467150 10.441838 1.900831
116.425506115 118.413143635 10.410359 2.002356
116.530113220 118.517765522 10.378008 2.214703
116.634705305 118.622312784 10.347806 2.723739
116.739247561 118.726934195 10.321514 3.362950
116.843859673 118.831718445 10.297472 3.825875
116.948393583 118.936295748 10.283312 4.403362
117.053001165 119.040970087 10.278073 5.080430
117.157682896 119.145529985 10.284414 5.707003
117.262211800 119.250345945 10.289472 6.283357
117.366750717 119.354946136 10.305991 7.251175
117.471428394 119.459680557 10.324072 7.998578
117.576025248 119.564295530 10.335109 8.815128
117.680617571 119.668944120 10.348562 9.793669
117.785279989 119.773503542 10.368164 10.740147
117.889932156 119.878167152 10.402794 12.033971
117.994511604 119.982653141 10.447268 13.114312
118.099088907 120.087129831 10.504305 14.418985
118.203791857 120.191670418 10.572558 15.650744
118.308467150 120.296272278 10.647391 16.796852
118.413143635 120.400734186 10.725604 17.861229
118.517765522 120.505401134 10.816543 18.961443
118.622312784 120.609970570 10.920037 19.696705
118.726934195 120.714498758 11.032366 20.459829
118.831718445 120.819114685 11.139575 21.204900
118.936295748 120.923662663 11.242597 22.037234
119.040970087 121.028243780 11.357049 22.696856
119.145529985 121.132814646 11.483086 23.415506
119.250345945 121.237200260 11.625573 24.099845
119.354946136 121.341728926 11.771864 24.620455
119.459680557 121.446081638 11.905261 25.133619
119.564295530 121.550596714 12.042123 25.700879
119.668944120 121.654959679 12.189647 26.240086
119.773503542 121.759431839 12.335465 26.759409
119.878167152 121.864141226 12.482097 27.129031
119.982653141 121.968714237 12.619015 27.612602
120.087129831 122.073307991 12.746630 27.956961
120.191670418 122.177932262 12.872060 28.364320
120.296272278 122.282431364 12.995296 29.058116
120.400734186 122.387028217 13.113771 29.471701
120.505401134 122.491588116 13.222102 29.870928
120.609970570 122.596266985 13.329310 30.380155
120.714498758 122.700885773 13.432753 30.770669
120.819114685 122.805533648 13.543685 31.268569
120.923662663 122.910156012 13.654880 31.630601
121.028243780 123.014742851 13.755447 32.162351
121.132814646 123.119446993 13.845436 32.659557
121.237200260 123.224204779 13.926497 33.348050
121.341728926 123.328755856 14.015727 34.050292
121.446081638 123.433475018 14.121545 34.824913
121.550596714 123.538039446 14.233491 35.431243
121.654959679 123.642644644 14.343003 35.848002
121.759431839 123.747249603 14.449184 36.451311
121.864141226 123.851898670 14.549400 36.801242
121.968714237 123.956537485 14.656650 37.239727
122.073307991 124.061155796 14.773332 37.581009
122.177932262 124.165789843 14.889508 37.826039
122.282431364 124.270565033 15.008331 37.712263
122.387028217 124.375132084 15.131681 37.833759
122.491588116 124.479796410 15.258495 38.005428
122.596266985 124.584535599 15.384631 38.064673
122.700885773 124.689169645 15.517051 38.127716
122.805533648 124.793766975 15.648115 38.079039
122.910156012 124.898517132 15.781668 38.025912
123.014742851 125.003120899 15.920668 37.718557
123.119446993 125.107902050 16.064252 37.356478
123.224204779 125.212309837 16.208593 36.945117
123.328755856 125.317071676 16.346677 36.324910
123.433475018 125.421608925 16.480578 35.821403
123.538039446 125.526268721 16.617019 35.284978
123.642644644 125.631018877 16.762866 34.824173
123.747249603 125.735457182 16.911352 34.203983
123.851898670 125.840292931 17.057893 33.731871
123.956537485 125.944734335 17.197409 33.319786
124.061155796 126.049312592 17.336219 32.779716
124.165789843 126.154064894 17.483648 32.018651
124.270565033 126.258612394 17.634217 31.503227
124.375132084 126.363332510 17.795536 30.697955
124.479796410 126.467861176 17.955495 29.755148
124.584535599 126.572706938 18.113687 28.735319
124.689169645 126.677331448 18.272566 27.588250
124.793766975 126.782161713 18.430732 26.243612
124.898517132 126.886837482 18.593344 24.692898
125.003120899 126.991786957 18.761484 23.189382
125.107902050 127.096477509 18.928419 21.245466
125.212309837 127.201389074 19.098456 19.157182
125.317071676 127.306417465 19.262831 16.769272
125.421608925 127.411220312 19.436243 14.126803
125.526268721 127.516248465 19.614469 11.297923
125.631018877 127.621064425 19.791018 8.289592
125.735457182 127.726164103 19.964933 5.493225
125.840292931 127.830868483 20.140248 3.530585
125.944734335 127.935796976 20.310313 4.416422
126.049312592 128.040678263 20.483480 6.899670
126.154064894 128.145191908 20.648236 9.690018
126.258612394 128.250168562 20.799086 12.964620
126.363332510 128.354969263 20.946794 16.313320
126.467861176 128.459776640 21.094430 19.626672
126.572706938 128.564543962 21.248629 22.997435
126.677331448 128.669433355 21.394651 26.157827
126.782161713 128.774176598 21.539245 29.244057
126.886837482 128.878954172 21.675696 32.170738
126.991786957 128.983823538 21.808063 34.961641
127.096477509 129.088537931 21.930383 37.443731
127.201389074 129.193278313 22.052973 39.709637
127.306417465 129.298074007 22.174933 41.598237
127.411220312 129.402668238 22.285304 43.321949
127.516248465 129.507406235 22.386738 44.817729
127.621064425 129.612159491 22.479050 45.973989
127.726164103 129.716821432 22.567173 47.035119
127.830868483 129.821641684 22.647320 47.946636
127.935796976 129.926307917 22.720366 48.788573
128.040678263 130.030992985 22.788310 49.582730
128.145191908 130.135493040 22.852986 50.273172
128.250168562 130.240070581 22.917494 50.584450
128.354969263 130.344532967 22.972485 50.625663
128.459776640 130.449155807 23.020153 50.478988
128.564543962 130.553664446 23.062573 50.160873
128.669433355 130.658130884 23.093933 49.725986
128.774176598 130.762526274 23.111227 48.956151
128.878954172 130.867056608 23.121094 47.874661
128.983823538 130.971493959 23.125684 46.391240
129.088537931 131.075960159 23.135025 44.526321
129.193278313 131.180447340 23.136408 42.440745
129.298074007 131.284768105 23.133088 40.111851
129.402668238 131.389172077 23.117340 37.400031
129.507406235 131.493428230 23.104219 34.507316
129.612159491 131.597756863 23.103193 31.694574
129.716821432 131.702313185 23.110279 28.979056
129.821641684 131.806782484 23.106625 26.247982
129.926307917 131.911336184 23.108747 23.483387
130.030992985 132.015780449 23.098832 20.687644
130.135493040 132.120453119 23.091667 18.101379
130.240070581 132.225053549 23.077069 15.778125
130.344532967 132.329649210 23.058989 13.652212
130.449155807 132.434315920 23.031647 11.636740
130.553664446 132.538946152 23.006653 9.488828
130.658130884 132.643532991 22.989046 7.736562
130.762526274 132.748376131 22.970644 6.096869
130.867056608 132.853122473 22.943967 4.811148
130.971493959 132.957837105 22.915265 4.316553
131.075960159 133.062760830 22.887578 4.318448
131.180447340 133.167455196 22.866825 4.045939
131.284768105 133.272044897 22.853219 3.664237
131.389172077 133.376803398 22.845154 3.594796
131.493428230 133.481501818 22.832079 4.049598
131.597756863 133.586088896 22.803140 4.312272
131.702313185 133.690727234 22.758309 4.517018
131.806782484 133.795321226 22.726925 4.845245
131.911336184 133.899704695 22.681870 5.237094
132.015780449 134.004255533 22.645495 5.495475
132.120453119 134.108752251 22.598249 5.596788
132.225053549 134.213132858 22.566304 5.610807
132.329649210 134.317626953 22.504212 5.744715
132.434315920 134.422209263 22.428774 6.169743
132.538946152 134.526752234 22.344531 6.836561
132.643532991 134.631727457 22.269165 7.488555
132.748376131 134.736404419 22.198932 8.588202
132.853122473 134.841129780 22.115091 9.966443
132.957837105 134.946084499 22.028792 11.345638
133.062760830 135.050709009 21.938499 12.920706
133.167455196 135.155724764 21.846491 14.286515
133.272044897 135.260436058 21.754412 15.677020
133.376803398 135.365206242 21.678198 17.114126
133.481501818 135.469923019 21.591503 18.515025
133.586088896 135.574557781 21.505832 19.930957
133.690727234 135.679294586 21.425506 21.188627
133.795321226 135.784052372 21.331229 22.680077
133.899704695 135.888833523 21.225811 24.465016
134.004255533 135.993358612 21.121492 26.314493
134.108752251 136.098206043 21.017697 28.143610
134.213132858 136.202944994 20.919340 30.094454
134.317626953 136.307484627 20.851120 32.004306
134.422209263 136.412292957 20.777208 33.820436
134.526752234 136.517116070 20.695000 35.510655
134.631727457 136.621608019 20.599447 37.024001
134.736404419 136.726428509 20.489207 38.249759
134.841129780 136.831045866 20.389417 39.218007
134.946084499 136.935772419 20.288537 40.089515
135.050709009 137.040415049 20.185866 40.865797
135.155724764 137.145141363 20.082105 41.723128
135.260436058 137.249772549 19.972436 42.565767
135.365206242 137.354400158 19.849981 43.424499
135.469923019 137.459092617 19.740390 44.123907
135.574557781 137.563711882 19.624029 44.770921
135.679294586 137.668337107 19.503160 45.504421
135.784052372 137.772814989 19.381438 45.868600
135.888833523 137.877467632 19.264639 46.085961
135.993358612 137.981970549 19.148069 46.116075
136.098206043 138.086462021 19.024769 45.936870
136.202944994 138.190952778 18.885255 45.548256
136.307484627 138.295446634 18.749318 45.166915
136.412292957 138.399791479 18.609817 44.459942
136.517116070 138.504337311 18.474560 43.669464
136.621608019 138.608819246 18.331814 42.912504
136.726428509 138.713424206 18.187248 42.091936
136.831045866 138.817925215 18.044290 41.282954
136.935772419 138.922452450 17.894468 40.518908
137.040415049 139.027046442 17.737461 39.511804
137.145141363 139.131695747 17.563835 38.767448
137.249772549 139.236152887 17.370505 37.669207
137.354400158 139.340671062 17.164111 36.470599
137.459092617 139.445297003 16.942937 35.251636
137.563711882 139.549819946 16.712252 34.099803
137.668337107 139.654433489 16.469646 32.944232
137.772814989 139.758941174 16.213377 31.979074
137.877467632 139.863540173 15.942533 31.061620
137.981970549 139.968167782 15.647376 30.281021
138.086462021 140.072670460 15.339828 29.812336
138.190952778 140.177418470 15.025492 29.402926
138.295446634 140.281943798 14.685707 29.103288
138.399791479 140.386516094 14.356476 28.956450
138.504337311 140.491168976 14.034595 28.898248
138.608819246 140.595807076 13.733161 28.839758
138.713424206 140.700331450 13.448055 28.542781
138.817925215 140.804965496 13.180963 28.436605
138.922452450 140.909451008 12.930669 28.118064
139.027046442 141.013956308 12.701739 27.947741
139.131695747 141.118449211 12.499572 27.184934
139.236152887 141.222932339 12.326141 26.711180
139.340671062 141.327469587 12.167833 26.192593
139.445297003 141.431983471 12.039143 25.843900
139.549819946 141.536485195 11.939083 25.288708
139.654433489 141.640960693 11.852844 24.748240
139.758941174 141.745451212 11.782300 24.002419
139.863540173 141.849961519 11.744795 23.220684
139.968167782 141.954480171 11.756456 22.419859
140.072670460 142.058993578 11.811385 21.477262
140.177418470 142.163474321 11.888333 20.507945
140.281943798 142.267960548 11.968431 19.329596
140.386516094 142.372478008 12.052880 18.101212
140.491168976 142.476849556 12.151725 16.753033
140.595807076 142.581349611 12.252696 15.231536
140.700331450 142.685809374 12.348179 13.954149
140.804965496 142.790190220 12.430439 12.492301
140.909451008 142.894697189 12.505939 11.168725
141.013956308 142.999200344 12.587512 9.741768
141.118449211 143.103696346 12.663312 8.804901
141.222932339 143.208160639 12.737179 7.799301
141.327469587 143.312702417 12.800781 6.992128
141.431983471 143.417209864 12.852589 6.098291
141.536485195 143.521723509 12.898309 5.137677
141.640960693 143.626312017 12.931373 4.458139
141.745451212 143.730824709 12.950824 3.923698
141.849961519 143.835462570 12.959484 3.555188
141.954480171 143.940081358 12.958184 3.558315
142.058993578 144.044695139 12.951772 3.574196
142.163474321 144.149362564 12.931913 3.703019
142.267960548 144.253971100 12.906760 4.071531
142.372478008 144.358625650 12.880834 4.347013
142.476849556 144.463336468 12.856934 4.800650
142.581349611 144.567967415 12.829112 5.278140
142.685809374 144.672581434 12.800389 5.804615
142.790190220 144.777324438 12.767066 5.941191
142.894697189 144.881935358 12.734903 6.536373
142.999200344 144.986607313 12.701836 7.489879
143.103696346 145.091233730 12.673343 8.077835
143.208160639 145.195819139 12.650923 9.050768
143.312702417 145.300584078 12.630499 10.045093
143.417209864 145.405199051 12.614454 11.005951
143.521723509 145.509811878 12.600243 12.082584
143.626312017 145.614455938 12.599556 13.103970
143.730824709 145.718984604 12.606050 13.699115
143.835462570 145.823616743 12.618653 14.417466
143.940081358 145.928246737 12.642614 14.921590
144.044695139 146.032669306 12.670243 15.329539
144.149362564 146.137241602 12.717632 15.563644
144.253971100 146.241752625 12.772619 15.173639
144.358625650 146.346199274 12.843379 14.829739
144.463336468 146.450733662 12.931367 14.283682
144.567967415 146.555231810 13.033506 13.632194
144.672581434 146.659690142 13.154533 13.230475
144.777324438 146.764157534 13.276769 12.784445
144.881935358 146.868727922 13.408238 11.980646
144.986607313 146.973159075 13.550757 10.820093
145.091233730 147.077606440 13.703421 9.677833
145.195819139 147.182116032 13.863520 8.502356
145.300584078 147.286656380 14.034173 7.024459
145.405199051 147.391160727 14.204470 5.482961
145.509811878 147.495817900 14.382188 3.975416
145.614455938 147.600362062 14.560688 2.627046
145.718984604 147.704981565 14.743170 1.571095
145.823616743 147.809572935 14.934100 2.316648
145.928246737 147.914092302 15.122317 3.294171
146.032669306 148.018736839 15.309044 4.537460
146.137241602 148.123228073 15.489237 5.921062
146.241752625 148.227714539 15.667699 6.808941
146.346199274 148.332348108 15.840996 7.844781
146.450733662 148.436766386 16.012982 8.798610
146.555231810 148.541462660 16.179498 9.352476
