# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
63.285675764 63.285675764 140.623471 4014.719000 1681.538000 164.454500 3882.271606 1728.224691 157.174311
63.390219450 63.390219450 140.878821 4015.552000 1682.162000 164.461800 3882.641358 1728.303011 157.208476
63.494956255 63.494956255 141.130080 4016.389000 1682.785000 164.468900 3883.014667 1728.350783 157.206234
63.599524498 63.599524498 141.422795 4017.231000 1683.392000 164.476200 3883.359677 1728.404923 157.215872
63.704154968 63.704154968 141.714608 4018.074000 1683.999000 164.479400 3883.710800 1728.462932 157.232375
63.808666468 63.808666468 142.022884 4018.917000 1684.607000 164.476100 3884.042495 1728.502958 157.229558
63.913238525 63.913238525 142.320886 4019.764000 1685.212000 164.471900 3884.396628 1728.555453 157.243173
64.017955303 64.017955303 142.600947 4020.612000 1685.810000 164.466100 3884.782215 1728.622745 157.229482
64.122383833 64.122383833 142.911888 4021.461000 1686.401000 164.459600 3885.137347 1728.680619 157.241338
64.227092743 64.227092743 143.231297 4022.314000 1686.990000 164.450800 3885.490725 1728.737150 157.255581
64.331739902 64.331739902 143.558402 4023.171000 1687.574000 164.444700 3885.848238 1728.805295 157.271536
64.436206818 64.436206818 143.882289 4024.030000 1688.161000 164.438800 3886.214334 1728.876454 157.282900
64.540834904 64.540834904 144.191768 4024.893000 1688.744000 164.431300 3886.602050 1728.942504 157.292717
64.645377636 64.645377636 144.516860 4025.754000 1689.330000 164.427000 3886.974584 1729.012324 157.305926
64.750013828 64.750013828 144.848594 4026.618000 1689.916000 164.421000 3887.344828 1729.078748 157.323256
64.854663610 64.854663610 145.180440 4027.485000 1690.502000 164.414200 3887.722169 1729.149631 157.338062
64.959278345 64.959278345 145.522347 4028.355000 1691.085000 164.410100 3888.091911 1729.205650 157.350679
65.063910484 65.063910484 145.878718 4029.226000 1691.668000 164.405000 3888.459424 1729.294800 157.362602
65.168502092 65.168502092 146.215714 4030.096000 1692.244000 164.405700 3888.842767 1729.355428 157.384224
65.273053169 65.273053169 146.557453 4030.963000 1692.817000 164.413000 3889.224152 1729.420345 157.385826
65.377796412 65.377796412 146.910290 4031.833000 1693.391000 164.424200 3889.601093 1729.493464 157.400666
65.482558250 65.482558250 147.269134 4032.708000 1693.965000 164.437900 3889.978217 1729.560165 157.410034
65.587061405 65.587061405 147.623274 4033.589000 1694.540000 164.456100 3890.366108 1729.618443 157.432064
65.691618443 65.691618443 148.000029 4034.473000 1695.115000 164.468600 3890.739724 1729.691239 157.451640
65.796281338 65.796281338 148.383552 4035.364000 1695.686000 164.477200 3891.113159 1729.747122 157.461993
65.900781870 65.900781870 148.757201 4036.254000 1696.252000 164.485900 3891.502030 1729.813735 157.472921
66.005454063 66.005454063 149.127817 4037.140000 1696.812000 164.489000 3891.896311 1729.894052 157.492245
66.109902382 66.109902382 149.495631 4038.026000 1697.364000 164.493400 3892.292839 1729.950723 157.500909
66.214457750 66.214457750 149.874804 4038.917000 1697.908000 164.502400 3892.691048 1730.028136 157.522074
66.319114208 66.319114208 150.287128 4039.817000 1698.447000 164.509000 3893.067154 1730.101566 157.531045
66.423634529 66.423634529 150.691325 4040.724000 1698.983000 164.514500 3893.461587 1730.178090 157.548621
66.528259516 66.528259516 151.102174 4041.636000 1699.507000 164.523300 3893.859466 1730.257471 157.568331
66.632915258 66.632915258 151.486572 4042.546000 1700.028000 164.533700 3894.277915 1730.297857 157.570063
66.737393141 66.737393141 151.922757 4043.459000 1700.540000 164.543200 3894.659675 1730.389786 157.595166
66.842015028 66.842015028 152.353921 4044.377000 1701.050000 164.552400 3895.052821 1730.472887 157.602533
66.946682215 66.946682215 152.778321 4045.303000 1701.553000 164.563900 3895.458154 1730.529675 157.629229
67.051154375 67.051154375 153.209770 4046.232000 1702.047000 164.573000 3895.868046 1730.610560 157.642067
67.155780554 67.155780554 153.662495 4047.166000 1702.529000 164.584300 3896.260691 1730.666959 157.655710
67.260278940 67.260278940 154.107330 4048.104000 1702.999000 164.594300 3896.673147 1730.740746 157.654441
67.364911079 67.364911079 154.563546 4049.042000 1703.460000 164.606900 3897.078294 1730.828718 157.687712
67.469601631 67.469601631 155.051567 4049.986000 1703.912000 164.619000 3897.462219 1730.927436 157.716039
67.574159861 67.574159861 155.502916 4050.930000 1704.354000 164.634800 3897.878991 1730.976673 157.722580
67.678815365 67.678815365 155.976635 4051.878000 1704.793000 164.653100 3898.287139 1731.076291 157.743207
67.783389091 67.783389091 156.446339 4052.828000 1705.231000 164.666400 3898.694024 1731.124026 157.758023
67.887937069 67.887937069 156.924536 4053.781000 1705.666000 164.681800 3899.101752 1731.199271 157.775846
67.992404461 67.992404461 157.398271 4054.736000 1706.104000 164.693400 3899.515373 1731.268127 157.798520
68.097065687 68.097065687 157.873936 4055.691000 1706.537000 164.704200 3899.929210 1731.334804 157.811218
68.201520681 68.201520681 158.339203 4056.643000 1706.969000 164.713300 3900.353036 1731.411762 157.835677
68.306162357 68.306162357 158.820973 4057.598000 1707.396000 164.718200 3900.765737 1731.492893 157.856530
68.410614729 68.410614729 159.278632 4058.553000 1707.826000 164.723100 3901.203127 1731.572837 157.882925
68.515282631 68.515282631 159.758223 4059.507000 1708.254000 164.728000 3901.619053 1731.653048 157.903754
68.619779348 68.619779348 160.240793 4060.461000 1708.683000 164.729700 3902.031622 1731.728268 157.935630
68.724271059 68.724271059 160.719376 4061.415000 1709.110000 164.734800 3902.449797 1731.800544 157.958290
68.828980684 68.828980684 161.211934 4062.362000 1709.543000 164.742900 3902.844760 1731.851767 157.971128
68.933409452 68.933409452 161.685848 4063.309000 1709.973000 164.756700 3903.262385 1731.921558 157.999815
69.037993670 69.037993670 162.163466 4064.261000 1710.404000 164.768100 3903.682309 1731.988165 158.015496
69.142540216 69.142540216 162.644702 4065.214000 1710.842000 164.783600 3904.100554 1732.061269 158.038309
69.247087240 69.247087240 163.133854 4066.162000 1711.283000 164.792200 3904.505646 1732.128635 158.058917
69.351562738 69.351562738 163.607365 4067.109000 1711.729000 164.801900 3904.926535 1732.199882 158.081710
69.456048250 69.456048250 164.119704 4068.054000 1712.175000 164.811700 3905.308455 1732.279940 158.106771
69.560663462 69.560663462 164.593783 4068.997000 1712.624000 164.819500 3905.726950 1732.353009 158.128437
69.665190220 69.665190220 165.084512 4069.944000 1713.076000 164.825600 3906.132615 1732.422404 158.159034
69.769765854 69.769765854 165.571725 4070.891000 1713.527000 164.832800 3906.544618 1732.500484 158.179236
69.874428272 69.874428272 166.068245 4071.838000 1713.972000 164.840800 3906.948840 1732.575818 158.198160
69.978895664 69.978895664 166.561999 4072.785000 1714.419000 164.846900 3907.355878 1732.644475 158.218382
70.083506346 70.083506346 167.092921 4073.733000 1714.863000 164.853200 3907.728710 1732.720434 158.240197
70.188190699 70.188190699 167.599921 4074.683000 1715.303000 164.861100 3908.128682 1732.792567 158.265041
70.292808533 70.292808533 168.109600 4075.638000 1715.743000 164.866000 3908.533183 1732.875363 158.285729
70.397389412 70.397389412 168.632245 4076.597000 1716.179000 164.871000 3908.928905 1732.948409 158.311206
70.502077818 70.502077818 169.124167 4077.559000 1716.612000 164.874900 3909.360572 1733.029131 158.336506
70.606523275 70.606523275 169.645858 4078.521000 1717.047000 164.877600 3909.762760 1733.106855 158.361877
70.711203337 70.711203337 170.203004 4079.483000 1717.473000 164.883600 3910.130800 1733.179339 158.386991
70.816019058 70.816019058 170.730872 4080.444000 1717.899000 164.891200 3910.528727 1733.254412 158.407240
70.920520782 70.920520782 171.249655 4081.409000 1718.323000 164.897000 3910.939167 1733.312755 158.432652
71.025150537 71.025150537 171.793609 4082.377000 1718.740000 164.906800 3911.329769 1733.382101 158.464931
71.129625797 71.129625797 172.345432 4083.349000 1719.153000 164.914300 3911.716828 1733.435885 158.484341
71.234297991 71.234297991 172.889358 4084.320000 1719.563000 164.925600 3912.112925 1733.501938 158.510030
71.338968515 71.338968515 173.452900 4085.299000 1719.966000 164.933500 3912.498525 1733.563682 158.529797
71.443437815 71.443437815 174.014123 4086.279000 1720.360000 164.944400 3912.889725 1733.629488 158.541674
71.548022747 71.548022747 174.563971 4087.264000 1720.748000 164.958100 3913.297679 1733.695684 158.581841
71.652486801 71.652486801 175.134598 4088.252000 1721.130000 164.969300 3913.689068 1733.752550 158.598944
71.757091522 71.757091522 175.704632 4089.243000 1721.506000 164.981700 3914.086355 1733.825530 158.618006
71.861815929 71.861815929 176.290626 4090.234000 1721.876000 164.993700 3914.464852 1733.839986 158.633333
71.966472626 71.966472626 176.868103 4091.229000 1722.240000 165.008200 3914.859643 1733.890587 158.648982
72.071165323 72.071165323 177.371169 4092.222000 1722.601000 165.022100 3915.326731 1733.913760 158.648989
72.175776243 72.175776243 177.944946 4093.221000 1722.954000 165.036400 3915.730600 1733.950924 158.662277
72.280526400 72.280526400 178.551217 4094.223000 1723.297000 165.052400 3916.106753 1734.002618 158.686103
72.385236979 72.385236979 179.137119 4095.230000 1723.638000 165.065100 3916.508485 1734.038090 158.695984
72.489949226 72.489949226 179.724736 4096.241000 1723.974000 165.072300 3916.913451 1734.075610 158.702990
72.594590187 72.594590187 180.320945 4097.254000 1724.303000 165.082100 3917.312094 1734.099632 158.711886
72.699138165 72.699138165 180.915946 4098.265000 1724.625000 165.089500 3917.711242 1734.125835 158.713431
72.803753614 72.803753614 181.512420 4099.280000 1724.944000 165.094000 3918.112657 1734.137512 158.719688
72.908443689 72.908443689 182.123755 4100.297000 1725.253000 165.107000 3918.502796 1734.157374 158.731917
73.013063669 73.013063669 182.739472 4101.320000 1725.556000 165.118300 3918.895228 1734.165459 158.731254
73.117491722 73.117491722 183.374217 4102.345000 1725.857000 165.126200 3919.270699 1734.167773 158.736002
73.221943617 73.221943617 183.987362 4103.370000 1726.156000 165.136600 3919.668203 1734.155529 158.732933
73.326699018 73.326699018 184.592741 4104.396000 1726.451000 165.148600 3920.075617 1734.149718 158.729396
73.431296587 73.431296587 185.212834 4105.426000 1726.745000 165.154100 3920.472309 1734.136808 158.728582
73.535951614 73.535951614 185.828935 4106.459000 1727.041000 165.160400 3920.876861 1734.129357 158.724737
73.640531063 73.640531063 186.459173 4107.493000 1727.331000 165.167200 3921.268768 1734.107370 158.714358
73.745026350 73.745026350 187.096261 4108.520000 1727.620000 165.174900 3921.646727 1734.057870 158.698439
73.849655151 73.849655151 187.754986 4109.548000 1727.903000 165.182400 3922.005437 1734.022633 158.680716
73.954305410 73.954305410 188.394930 4110.578000 1728.190000 165.193200 3922.385306 1733.975141 158.659303
74.058934927 74.058934927 189.035680 4111.611000 1728.477000 165.203700 3922.767706 1733.920350 158.641019
74.163578033 74.163578033 189.626695 4112.642000 1728.766000 165.212500 3923.198782 1733.877937 158.623224
74.268163919 74.268163919 190.275319 4113.680000 1729.054000 165.217900 3923.579655 1733.820539 158.597013
74.372794151 74.372794151 190.916525 4114.710000 1729.343000 165.226300 3923.960491 1733.770093 158.582115
74.477358580 74.477358580 191.585225 4115.741000 1729.637000 165.234500 3924.315364 1733.693879 158.551250
74.581976891 74.581976891 192.247220 4116.772000 1729.935000 165.238300 3924.677561 1733.626040 158.522922
74.686791897 74.686791897 192.915999 4117.805000 1730.236000 165.245800 3925.035829 1733.528908 158.479269
74.791355848 74.791355848 193.561679 4118.837000 1730.538000 165.250800 3925.416859 1733.441330 158.443207
74.896032095 74.896032095 194.221184 4119.863000 1730.840000 165.258500 3925.778738 1733.334592 158.406893
75.000785589 75.000785589 194.892255 4120.886000 1731.142000 165.263100 3926.127191 1733.227483 158.360341
75.105423450 75.105423450 195.590189 4121.909000 1731.445000 165.268200 3926.449653 1733.117204 158.313387
75.210187912 75.210187912 196.278444 4122.930000 1731.750000 165.273000 3926.780961 1732.993631 158.256213
75.314803839 75.314803839 196.955808 4123.952000 1732.055000 165.276300 3927.124893 1732.861092 158.203068
75.419408798 75.419408798 197.667473 4124.967000 1732.362000 165.275400 3927.428506 1732.720614 158.144875
75.524001360 75.524001360 198.361850 4125.974000 1732.672000 165.277600 3927.742717 1732.571341 158.082319
75.628552675 75.628552675 199.054415 4126.968000 1732.983000 165.286000 3928.047258 1732.418873 158.014124
75.733180046 75.733180046 199.745751 4127.951000 1733.291000 165.292800 3928.342817 1732.265132 157.952095
75.837805748 75.837805748 200.447685 4128.930000 1733.608000 165.303000 3928.625453 1732.105729 157.879656
75.942439318 75.942439318 201.135422 4129.900000 1733.926000 165.308700 3928.914694 1731.922321 157.802023
76.047095776 76.047095776 201.799004 4130.856000 1734.244000 165.318300 3929.215685 1731.730963 157.721863
76.151532173 76.151532173 202.472899 4131.794000 1734.559000 165.321200 3929.489453 1731.535285 157.639905
76.256186485 76.256186485 203.114924 4132.712000 1734.893000 165.330500 3929.776874 1731.338343 157.560595
76.360801697 76.360801697 203.765921 4133.616000 1735.219000 165.336000 3930.042812 1731.131781 157.474544
76.465406656 76.465406656 204.456440 4134.506000 1735.533000 165.342800 3930.255628 1730.946271 157.393995
76.569948912 76.569948912 205.074883 4135.383000 1735.827000 165.352000 3930.529162 1730.730625 157.312129
76.674551725 76.674551725 205.705721 4136.242000 1736.117000 165.358700 3930.774200 1730.509883 157.210872
76.779188156 76.779188156 206.335392 4137.083000 1736.393000 165.366600 3931.003082 1730.284554 157.117462
76.883623838 76.883623838 206.939892 4137.909000 1736.660000 165.377600 3931.244055 1730.046168 157.012403
76.988288879 76.988288879 207.558465 4138.725000 1736.910000 165.389200 3931.460387 1729.816820 156.928511
77.092576742 77.092576742 208.189912 4139.528000 1737.156000 165.397800 3931.652047 1729.586261 156.834709
77.197283030 77.197283030 208.817038 4140.323000 1737.382000 165.408100 3931.840499 1729.359001 156.734367
77.301726818 77.301726818 209.445423 4141.106000 1737.594000 165.416200 3932.015584 1729.132657 156.641870
77.406328917 77.406328917 210.060211 4141.874000 1737.794000 165.417100 3932.190025 1728.890108 156.548982
77.510923624 77.510923624 210.696510 4142.620000 1737.976000 165.423600 3932.319677 1728.675783 156.462609
77.615578890 77.615578890 211.291501 4143.343000 1738.131000 165.434400 3932.468459 1728.444518 156.368060
77.720037222 77.720037222 211.874630 4144.043000 1738.263000 165.444900 3932.605105 1728.221919 156.276911
77.824679136 77.824679136 212.456351 4144.728000 1738.371000 165.451800 3932.727215 1728.000302 156.188056
77.929325581 77.929325581 212.990431 4145.392000 1738.452000 165.461600 3932.877933 1727.739867 156.083680
78.033824205 78.033824205 213.531132 4146.030000 1738.501000 165.475900 3932.992600 1727.516391 155.991758
78.138453007 78.138453007 214.048814 4146.640000 1738.527000 165.488900 3933.101007 1727.299398 155.900680
78.242963552 78.242963552 214.557454 4147.217000 1738.532000 165.499100 3933.183986 1727.082678 155.820101
78.347449780 78.347449780 215.030416 4147.767000 1738.522000 165.507300 3933.274671 1726.875636 155.735766
78.451802254 78.451802254 215.502603 4148.290000 1738.499000 165.516000 3933.335807 1726.708358 155.664730
78.556304455 78.556304455 215.933934 4148.790000 1738.468000 165.523400 3933.416583 1726.510304 155.585150
78.660830975 78.660830975 216.351565 4149.267000 1738.427000 165.530100 3933.485633 1726.337675 155.517642
78.765291214 78.765291214 216.743340 4149.720000 1738.377000 165.538600 3933.557413 1726.150334 155.443042
78.869762421 78.869762421 217.115460 4150.149000 1738.319000 165.545100 3933.622680 1725.987027 155.376615
78.974315166 78.974315166 217.468034 4150.558000 1738.257000 165.550100 3933.687753 1725.815963 155.309860
79.078790665 79.078790665 217.807622 4150.949000 1738.192000 165.553600 3933.747684 1725.646666 155.240355
79.183284998 79.183284998 218.123237 4151.327000 1738.122000 165.558400 3933.817830 1725.480485 155.180556
79.287808657 79.287808657 218.436625 4151.695000 1738.050000 165.562200 3933.880327 1725.312866 155.117458
79.392286062 79.392286062 218.762598 4152.059000 1737.980000 165.566800 3933.925323 1725.161604 155.056698
79.496794701 79.496794701 219.061312 4152.420000 1737.915000 165.568900 3933.995739 1724.997112 154.993972
79.601141930 79.601141930 219.355947 4152.778000 1737.863000 165.571100 3934.068305 1724.828816 154.931045
79.705682039 79.705682039 219.645779 4153.133000 1737.816000 165.572000 3934.142323 1724.667622 154.872845
79.810078382 79.810078382 219.919161 4153.481000 1737.786000 165.575600 3934.226399 1724.513528 154.819253
79.914436102 79.914436102 220.188448 4153.820000 1737.772000 165.582500 3934.307131 1724.355873 154.763048
80.018708944 80.018708944 220.447831 4154.152000 1737.768000 165.589100 3934.390586 1724.207152 154.713884
80.123103857 80.123103857 220.693323 4154.479000 1737.781000 165.592300 3934.483624 1724.061185 154.667827
80.227700472 80.227700472 220.930120 4154.799000 1737.809000 165.597100 3934.579441 1723.917712 154.620050
80.332022190 80.332022190 221.154777 4155.116000 1737.845000 165.599200 3934.684239 1723.781469 154.576892
80.436453342 80.436453342 221.359672 4155.432000 1737.885000 165.599600 3934.809450 1723.627360 154.530976
80.540811777 80.540811777 221.575781 4155.747000 1737.923000 165.599400 3934.920176 1723.498960 154.495910
80.645293474 80.645293474 221.780619 4156.062000 1737.964000 165.600000 3935.042729 1723.370703 154.457276
80.749773502 80.749773502 221.979737 4156.373000 1738.018000 165.601300 3935.167490 1723.246524 154.424114
80.854367971 80.854367971 222.171871 4156.681000 1738.082000 165.602200 3935.296393 1723.128382 154.395711
80.958836555 80.958836555 222.356033 4156.983000 1738.152000 165.603200 3935.427340 1723.015117 154.370675
81.063341141 81.063341141 222.533663 4157.285000 1738.214000 165.603600 3935.564561 1722.901670 154.342583
81.167836905 81.167836905 222.700534 4157.583000 1738.267000 165.604700 3935.706856 1722.802823 154.319131
81.272462606 81.272462606 222.857991 4157.880000 1738.309000 165.606000 3935.856756 1722.706414 154.295710
81.376942396 81.376942396 223.012102 4158.174000 1738.350000 165.604900 3936.004393 1722.632414 154.290267
81.481550694 81.481550694 223.159762 4158.466000 1738.390000 165.603400 3936.157708 1722.547620 154.275480
81.586185694 81.586185694 223.296998 4158.749000 1738.440000 165.603100 3936.312559 1722.469063 154.266964
81.690711021 81.690711021 223.404670 4159.021000 1738.504000 165.604000 3936.488047 1722.383539 154.252258
81.795298815 81.795298815 223.521754 4159.291000 1738.573000 165.604500 3936.650408 1722.319134 154.248748
81.899964809 81.899964809 223.631084 4159.557000 1738.640000 165.602900 3936.816525 1722.253610 154.243814
82.004547834 82.004547834 223.725415 4159.820000 1738.705000 165.601000 3936.993346 1722.198155 154.249017
82.109313965 82.109313965 223.821559 4160.081000 1738.773000 165.599500 3937.166353 1722.147998 154.252257
82.214004755 82.214004755 223.903226 4160.335000 1738.853000 165.597200 3937.347746 1722.098690 154.255598
82.318590641 82.318590641 223.971230 4160.585000 1738.942000 165.594100 3937.538255 1722.062432 154.265292
82.423172951 82.423172951 224.035429 4160.826000 1739.036000 165.588300 3937.723840 1722.025567 154.277025
82.527734280 82.527734280 224.084300 4161.056000 1739.145000 165.585400 3937.914037 1722.002715 154.290269
82.632340670 82.632340670 224.117211 4161.270000 1739.280000 165.584700 3938.105884 1721.983891 154.308770
82.736950397 82.736950397 224.125663 4161.471000 1739.433000 165.583700 3938.310903 1721.962797 154.328660
82.841541290 82.841541290 224.126117 4161.661000 1739.591000 165.583000 3938.512422 1721.953196 154.351946
82.946294785 82.946294785 224.106756 4161.830000 1739.754000 165.581500 3938.713499 1721.941671 154.374995
83.050942898 83.050942898 224.066222 4161.978000 1739.933000 165.587700 3938.915913 1721.938104 154.400176
83.155563831 83.155563831 223.993103 4162.102000 1740.120000 165.592200 3939.126605 1721.945438 154.431167
83.260190964 83.260190964 223.900483 4162.217000 1740.311000 165.593400 3939.347709 1721.955995 154.466900
83.364947319 83.364947319 223.794229 4162.322000 1740.508000 165.594700 3939.572779 1721.973561 154.498919
83.469565630 83.469565630 223.678124 4162.415000 1740.710000 165.592300 3939.795159 1721.997935 154.539333
83.574332476 83.574332476 223.542020 4162.499000 1740.932000 165.590200 3940.029924 1722.022528 154.591245
83.679051161 83.679051161 223.391630 4162.569000 1741.173000 165.591100 3940.267446 1722.049935 154.629903
83.783939838 83.783939838 223.210322 4162.621000 1741.424000 165.593100 3940.517555 1722.092225 154.675692
83.888680696 83.888680696 223.019517 4162.660000 1741.676000 165.589200 3940.764670 1722.130283 154.720319
83.993569851 83.993569851 222.808864 4162.684000 1741.931000 165.586900 3941.016208 1722.175777 154.774361
84.098339796 84.098339796 222.582038 4162.690000 1742.193000 165.582100 3941.267068 1722.220318 154.823815
84.203068972 84.203068972 222.351569 4162.679000 1742.455000 165.579000 3941.507081 1722.246604 154.863437
84.307817459 84.307817459 222.083933 4162.654000 1742.717000 165.576900 3941.768471 1722.291863 154.915279
84.412702799 84.412702799 221.803909 4162.613000 1742.981000 165.573700 3942.026377 1722.341185 154.966447
84.517416954 84.517416954 221.536868 4162.553000 1743.246000 165.569600 3942.252704 1722.388978 155.017443
84.622203588 84.622203588 221.207737 4162.469000 1743.510000 165.564100 3942.517201 1722.439084 155.071928
84.726921558 84.726921558 220.861052 4162.368000 1743.772000 165.557900 3942.782308 1722.490594 155.125748
84.831654072 84.831654072 220.513890 4162.252000 1744.031000 165.551400 3943.035101 1722.522850 155.172282
84.936425924 84.936425924 220.129054 4162.120000 1744.281000 165.547500 3943.307028 1722.573096 155.230004
85.041097641 85.041097641 219.693335 4161.965000 1744.525000 165.543800 3943.606993 1722.621617 155.287868
85.145817518 85.145817518 219.248074 4161.782000 1744.762000 165.537200 3943.887835 1722.671912 155.345108
85.250614643 85.250614643 218.771664 4161.578000 1744.990000 165.530700 3944.178957 1722.716070 155.403063
85.355221033 85.355221033 218.279754 4161.355000 1745.207000 165.527000 3944.466065 1722.760432 155.457608
85.460002661 85.460002661 217.764850 4161.111000 1745.412000 165.522400 3944.754936 1722.800852 155.506435
85.564594269 85.564594269 217.232081 4160.848000 1745.600000 165.517600 3945.041428 1722.837835 155.558469
85.669321060 85.669321060 216.680718 4160.561000 1745.769000 165.510600 3945.321165 1722.870994 155.609674
85.773977041 85.773977041 216.104368 4160.251000 1745.913000 165.505200 3945.600370 1722.906154 155.661927
85.878599882 85.878599882 215.509110 4159.920000 1746.031000 165.500500 3945.875420 1722.938282 155.711678
85.983055830 85.983055830 214.899941 4159.577000 1746.130000 165.497900 3946.150968 1722.968432 155.758521
86.087728739 86.087728739 214.270432 4159.218000 1746.198000 165.494400 3946.428251 1722.995227 155.800485
86.192367792 86.192367792 213.631427 4158.848000 1746.237000 165.493200 3946.701336 1723.018258 155.845954
86.296980381 86.296980381 212.982847 4158.470000 1746.248000 165.490500 3946.972159 1723.046987 155.895225
86.401484251 86.401484251 212.327475 4158.083000 1746.234000 165.488000 3947.239749 1723.065953 155.931768
86.506015539 86.506015539 211.663583 4157.689000 1746.192000 165.485600 3947.504701 1723.091622 155.977427
86.610511780 86.610511780 211.034073 4157.320000 1746.097000 165.489200 3947.754515 1723.119525 156.016965
86.714962006 86.714962006 210.395643 4156.939000 1746.070000 165.479600 3948.008608 1723.141901 156.060455
86.819445610 86.819445610 209.726841 4156.534000 1745.934000 165.481100 3948.256629 1723.175723 156.103173
86.923954010 86.923954010 209.046882 4156.127000 1745.779000 165.480900 3948.511633 1723.209599 156.149220
87.028393269 87.028393269 208.363781 4155.717000 1745.594000 165.482200 3948.763705 1723.244067 156.193522
87.132809401 87.132809401 207.651581 4155.301000 1745.383000 165.485700 3949.036675 1723.275972 156.239804
87.237306118 87.237306118 206.957129 4154.882000 1745.149000 165.489500 3949.285928 1723.312299 156.288035
87.341851234 87.341851234 206.283485 4154.455000 1744.892000 165.493500 3949.503480 1723.354999 156.333342
87.446381807 87.446381807 205.564547 4154.020000 1744.614000 165.496400 3949.755967 1723.403473 156.380400
87.550926208 87.550926208 204.849786 4153.581000 1744.314000 165.499800 3949.998244 1723.450845 156.431997
87.655452251 87.655452251 204.119221 4153.132000 1743.994000 165.501000 3950.244998 1723.497017 156.479106
87.760100603 87.760100603 203.376778 4152.673000 1743.655000 165.503100 3950.491950 1723.545237 156.529016
87.864847422 87.864847422 202.647467 4152.200000 1743.300000 165.506200 3950.710086 1723.599122 156.579503
87.969431162 87.969431162 201.871303 4151.711000 1742.936000 165.508200 3950.959539 1723.646596 156.631666
88.074198723 88.074198723 201.087986 4151.208000 1742.565000 165.510700 3951.201427 1723.699679 156.687510
88.178813696 88.178813696 200.289283 4150.690000 1742.188000 165.513500 3951.445306 1723.743197 156.730670
88.283442259 88.283442259 199.458288 4150.149000 1741.817000 165.513700 3951.698751 1723.792098 156.783853
88.388099909 88.388099909 198.613435 4149.585000 1741.453000 165.511600 3951.944954 1723.835875 156.831422
88.492826223 88.492826223 197.707641 4149.001000 1741.092000 165.505500 3952.231937 1723.888257 156.886999
88.597453356 88.597453356 196.827046 4148.404000 1740.727000 165.499900 3952.481704 1723.935347 156.933684
88.702195406 88.702195406 195.932848 4147.795000 1740.361000 165.495500 3952.734300 1723.973462 156.983581
88.806938171 88.806938171 195.028741 4147.176000 1739.998000 165.488800 3952.987210 1724.017441 157.030331
88.911583900 88.911583900 194.122925 4146.550000 1739.638000 165.481400 3953.237026 1724.046372 157.072758
89.016206264 89.016206264 193.202952 4145.915000 1739.280000 165.474600 3953.492393 1724.079212 157.116560
89.120959997 89.120959997 192.265603 4145.266000 1738.928000 165.468200 3953.750831 1724.128230 157.163458
89.225540400 89.225540400 191.321939 4144.607000 1738.582000 165.462100 3954.008272 1724.158727 157.205066
89.330404997 89.330404997 190.355654 4143.935000 1738.240000 165.457700 3954.275762 1724.195690 157.247612
89.434982061 89.434982061 189.399891 4143.258000 1737.897000 165.452400 3954.529005 1724.222865 157.285195
89.539582014 89.539582014 188.424549 4142.574000 1737.561000 165.452500 3954.795983 1724.250162 157.325484
89.644318581 89.644318581 187.447495 4141.874000 1737.236000 165.450300 3955.049954 1724.276777 157.363422
89.748954058 89.748954058 186.460838 4141.159000 1736.917000 165.447000 3955.300995 1724.283436 157.394728
89.853604555 89.853604555 185.449136 4140.429000 1736.594000 165.440200 3955.561111 1724.300969 157.432261
89.958081007 89.958081007 184.430617 4139.687000 1736.278000 165.435700 3955.817296 1724.316129 157.467135
90.062730312 90.062730312 183.396686 4138.935000 1735.976000 165.427200 3956.079801 1724.334968 157.502095
90.167352438 90.167352438 182.372688 4138.174000 1735.685000 165.416600 3956.324894 1724.344827 157.536216
90.271858215 90.271858215 181.310335 4137.406000 1735.393000 165.404600 3956.601027 1724.363508 157.571996
90.376352072 90.376352072 180.271543 4136.629000 1735.111000 165.394900 3956.846073 1724.375833 157.604868
90.480834723 90.480834723 179.216095 4135.846000 1734.834000 165.383200 3957.103010 1724.379918 157.633071
90.585373878 90.585373878 178.161265 4135.053000 1734.566000 165.374800 3957.349724 1724.391646 157.663471
90.689920425 90.689920425 177.101580 4134.250000 1734.295000 165.364700 3957.591408 1724.403351 157.692220
90.794592381 90.794592381 176.032164 4133.432000 1734.030000 165.353600 3957.829478 1724.402847 157.711955
90.899115324 90.899115324 174.963262 4132.603000 1733.770000 165.345800 3958.055035 1724.423795 157.743197
91.003688335 91.003688335 173.892839 4131.768000 1733.514000 165.339000 3958.278154 1724.422625 157.766704
91.108307600 91.108307600 172.784481 4130.925000 1733.263000 165.329800 3958.529589 1724.445451 157.809819
91.212943792 91.212943792 171.687602 4130.075000 1733.011000 165.323100 3958.764586 1724.453922 157.829707
91.317586422 91.317586422 170.589899 4129.212000 1732.759000 165.315300 3958.987137 1724.466913 157.855339
91.422196388 91.422196388 169.501654 4128.341000 1732.510000 165.307900 3959.192163 1724.487944 157.883065
91.526955843 91.526955843 168.405849 4127.460000 1732.260000 165.299300 3959.396335 1724.491089 157.898068
91.631686449 91.631686449 167.300862 4126.572000 1732.014000 165.289900 3959.602698 1724.497618 157.918702
91.736466885 91.736466885 166.203305 4125.681000 1731.775000 165.287400 3959.800211 1724.495400 157.931472
