# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
75.387151957 75.387151957 2.352581 -921.019526 -1628.336760 118.311536 -923.359336 -1628.097561 118.259501
75.700105906 75.700105906 2.324953 -922.910097 -1626.288349 118.270955 -925.215161 -1625.990362 118.213604
76.013103485 76.013103485 2.332205 -924.747092 -1624.281917 118.229864 -927.055425 -1623.957212 118.156748
76.326103210 76.326103210 2.329631 -926.495024 -1622.355496 118.194828 -928.792973 -1621.981933 118.110783
76.638981342 76.638981342 2.346775 -928.132680 -1620.529167 118.161720 -930.437101 -1620.096327 118.063494
76.951986551 76.951986551 2.346370 -929.707479 -1618.744070 118.126312 -932.002194 -1618.260646 118.048634
77.265014887 77.265014887 2.347621 -931.271198 -1616.944967 118.117971 -933.556346 -1616.415453 118.022901
77.577885866 77.577885866 2.363156 -932.799084 -1615.162674 118.097791 -935.089459 -1614.589760 117.995511
77.890789270 77.890789270 2.369182 -934.315704 -1613.413341 118.068950 -936.598093 -1612.784696 117.976570
78.203765631 78.203765631 2.390723 -935.879327 -1611.651176 118.059864 -938.173927 -1610.986218 117.969310
78.516660213 78.516660213 2.419748 -937.491807 -1609.829006 118.061311 -939.804484 -1609.127896 117.938237
78.829622507 78.829622507 2.417634 -939.147937 -1607.989956 118.011011 -941.445861 -1607.248363 117.890446
79.142617702 79.142617702 2.377368 -940.866942 -1606.118916 117.964015 -943.108318 -1605.330398 117.884340
79.455724001 79.455724001 2.400371 -942.644557 -1604.164449 117.960239 -944.889154 -1603.319404 117.862972
79.768590450 79.768590450 2.402656 -944.463871 -1602.161115 117.913683 -946.687558 -1601.256992 117.811040
80.081625938 80.081625938 2.434698 -946.332113 -1600.103433 117.873272 -948.555963 -1599.117384 117.773518
80.394501925 80.394501925 2.434564 -948.261243 -1597.978079 117.856358 -950.453637 -1596.925408 117.745024
80.707418919 80.707418919 2.346934 -950.225870 -1595.805972 117.827034 -952.357007 -1594.826667 117.741499
81.020368338 81.020368338 2.284585 -952.238395 -1593.559230 117.845435 -954.284860 -1592.547519 117.757392
81.229048491 81.229048491 2.281193 -953.592527 -1592.025619 117.857539 -955.619228 -1590.982561 117.766134
81.541868925 81.541868925 2.332380 -955.661654 -1589.681506 117.865577 -957.732044 -1588.615085 117.738192
81.750546217 81.750546217 2.360111 -957.062714 -1588.113522 117.832740 -959.149903 -1587.021462 117.687239
81.959143162 81.959143162 2.344330 -958.463927 -1586.538695 117.790206 -960.521069 -1585.421581 117.663289
82.272125006 82.272125006 2.202721 -960.548328 -1584.153690 117.763548 -962.480794 -1583.100009 117.678064
82.584886312 82.584886312 2.141151 -962.651960 -1581.719752 117.814229 -964.537549 -1580.713198 117.688016
82.897588730 82.897588730 2.162516 -964.746262 -1579.292371 117.786961 -966.627535 -1578.235010 117.648121
83.210373163 83.210373163 0.921003 -966.855899 -1576.878487 117.764110 -966.619240 -1575.992556 117.678288
83.627585888 83.627585888 2.434163 -969.700153 -1573.707088 117.767156 -967.274518 -1573.507737 117.725889
83.940450191 83.940450191 2.868154 -971.823293 -1571.347470 117.747706 -968.971252 -1571.105136 117.930587
84.253486395 84.253486395 3.148150 -973.937218 -1568.999808 117.723040 -970.819278 -1568.791577 118.105054
84.566474915 84.566474915 2.980360 -976.028163 -1566.656229 117.707170 -973.099864 -1566.285136 118.119358
84.775119781 84.775119781 3.070604 -977.422494 -1565.092339 117.719886 -974.401567 -1564.703280 118.108787
84.983625174 84.983625174 3.042441 -978.821667 -1563.531973 117.734472 -975.828511 -1563.170309 118.142711
85.296541929 85.296541929 2.929188 -980.912851 -1561.187894 117.742930 -978.024140 -1560.899896 118.133506
85.505136967 85.505136967 2.896497 -982.313001 -1559.635582 117.728430 -979.466566 -1559.310715 118.155004
85.817969799 85.817969799 2.850255 -984.428254 -1557.301271 117.723913 -981.629263 -1556.997559 118.168168
86.026637077 86.026637077 2.839114 -985.833800 -1555.753760 117.711580 -983.052642 -1555.419255 118.174000
86.235316277 86.235316277 2.821691 -987.240934 -1554.199245 117.705402 -984.479788 -1553.866009 118.181812
86.443863869 86.443863869 2.799678 -988.648523 -1552.643932 117.700049 -985.912662 -1552.285145 118.173899
86.652519226 86.652519226 2.763450 -990.038647 -1551.097198 117.676317 -987.344958 -1550.723987 118.167656
86.861277819 86.861277819 2.747272 -991.421805 -1549.560899 117.658639 -988.752132 -1549.154113 118.163492
87.069923401 87.069923401 2.723785 -992.812673 -1548.033047 117.646518 -990.166657 -1547.640604 118.159928
87.278673887 87.278673887 2.716607 -994.184963 -1546.528914 117.619524 -991.556290 -1546.106141 118.159241
87.487249136 87.487249136 2.681471 -995.542741 -1545.032638 117.605667 -992.961097 -1544.588360 118.178398
87.695870876 87.695870876 2.663264 -996.897926 -1543.533430 117.624394 -994.342817 -1543.070558 118.216124
87.904503107 87.904503107 2.632977 -998.249396 -1542.047854 117.646794 -995.727959 -1541.575276 118.239746
88.113113403 88.113113403 2.601066 -999.581690 -1540.575748 117.640144 -997.096483 -1540.082111 118.228032
88.321774244 88.321774244 2.572466 -1000.903579 -1539.110865 117.635604 -998.458812 -1538.588812 118.242362
88.634752035 88.634752035 2.534116 -1002.799928 -1537.022494 117.614407 -1000.397672 -1536.497511 118.227029
88.947669744 88.947669744 2.515204 -1004.527254 -1535.126660 117.598569 -1002.159464 -1534.550013 118.220906
89.260421515 89.260421515 2.469565 -1006.036717 -1533.451938 117.572162 -1003.729009 -1532.866835 118.228581
89.676930189 89.676930189 2.334765 -1007.802877 -1531.622052 117.585266 -1005.627636 -1531.078569 118.236479
89.988932371 89.988932371 2.163270 -1009.029590 -1530.587735 117.588223 -1007.012811 -1530.172253 118.251331
90.300808430 90.300808430 2.007995 -1010.313918 -1529.794020 117.583350 -1008.436086 -1529.548683 118.250882
90.612924814 90.612924814 1.791558 -1011.666875 -1529.235720 117.613909 -1009.983902 -1529.229519 118.228111
90.925286055 90.925286055 1.714649 -1013.043086 -1528.917182 117.646554 -1011.442084 -1529.153075 118.213270
91.237905025 91.237905025 1.690509 -1014.458494 -1528.805320 117.652555 -1012.921641 -1529.306103 118.147649
91.550780535 91.550780535 1.754465 -1015.931452 -1528.975357 117.672053 -1014.401331 -1529.748646 118.044743
91.863489628 91.863489628 1.915927 -1017.445380 -1529.370202 117.635132 -1015.864604 -1530.415007 117.918510
92.176780462 92.176780462 2.107588 -1018.971260 -1530.100453 117.599761 -1017.299687 -1531.372281 117.773614
92.490533590 92.490533590 2.232863 -1020.483789 -1531.123620 117.541257 -1018.732193 -1532.505876 117.624654
92.804544687 92.804544687 2.735308 -1022.007999 -1532.341321 117.488284 -1019.599554 -1533.637865 117.505041
93.118685961 93.118685961 3.698366 -1023.608968 -1533.672566 117.490214 -1020.164567 -1535.019392 117.481527
93.432379484 93.432379484 3.644054 -1025.268674 -1535.101911 117.512311 -1021.840920 -1536.334719 117.413237
93.745819092 93.745819092 3.565827 -1027.034177 -1536.579428 117.531133 -1023.672330 -1537.736263 117.257572
93.954515934 93.954515934 3.498214 -1028.261769 -1537.595962 117.533630 -1024.959872 -1538.688519 117.157734
94.267936230 94.267936230 3.409550 -1030.192914 -1539.139251 117.527081 -1026.967839 -1540.115990 117.007557
94.581295490 94.581295490 3.410205 -1032.242155 -1540.676595 117.560852 -1029.021600 -1541.542926 116.848817
94.894337654 94.894337654 3.330611 -1034.363557 -1542.162453 117.568183 -1031.234957 -1542.886625 116.684774
95.103153229 95.103153229 3.301615 -1035.827554 -1543.121242 117.574844 -1032.744094 -1543.740864 116.570352
95.311790943 95.311790943 3.293836 -1037.322778 -1544.056712 117.585071 -1034.273654 -1544.590373 116.459281
95.520282269 95.520282269 3.267830 -1038.844949 -1544.969130 117.577595 -1035.849401 -1545.428774 116.355247
95.833038092 95.833038092 3.237792 -1041.177797 -1546.342473 117.582146 -1038.269108 -1546.693604 116.203911
96.145815134 96.145815134 3.209307 -1043.541302 -1547.757684 117.582160 -1040.728916 -1548.009150 116.056742
96.354375124 96.354375124 3.204439 -1045.144448 -1548.740568 117.591770 -1042.394343 -1548.917599 115.956530
96.667168140 96.667168140 3.204259 -1047.571863 -1550.271002 117.585203 -1044.905324 -1550.316949 115.809045
96.875783205 96.875783205 3.234010 -1049.218076 -1551.335346 117.602089 -1046.601665 -1551.305110 115.701483
97.084385157 97.084385157 3.237407 -1050.868040 -1552.423475 117.591753 -1048.333845 -1552.320196 115.579791
