# t0 t1 trans_err rot_err_deg
66.108839989 68.088078499 1.442657 1.726473
66.213042259 68.192077398 1.397700 1.871298
66.317334414 68.296078444 1.381210 2.021081
66.421590090 68.400069952 1.132658 2.165306
66.525710583 68.504086018 1.010931 2.465538
66.629960537 68.608072996 0.946571 2.384542
66.734191418 68.712080240 0.955812 2.610445
66.838336945 68.816093445 0.966496 2.811531
66.942609549 68.920078278 0.980565 3.027100
67.046684980 69.024070740 0.996232 3.219365
67.150995970 69.128078461 1.014894 3.419226
67.255074263 69.232077122 1.041784 3.620198
67.359288692 69.336078167 1.077170 3.823479
67.463421345 69.440295935 1.114386 4.036558
67.567707539 69.544274569 1.154985 4.250663
67.671838760 69.648326159 1.194544 4.444373
67.775958776 69.752446890 1.229943 4.621923
67.879954338 69.856740713 1.259105 4.756885
67.984080076 69.960837126 1.279965 4.872951
68.088078499 70.065139055 1.289840 4.956016
68.192077398 70.169450283 1.302868 5.017854
68.296078444 70.273864508 1.310726 5.059508
68.400069952 70.378278971 1.317717 5.056387
68.504086018 70.482634068 1.317100 5.033121
68.608072996 70.587070465 1.311614 4.979659
68.712080240 70.691452265 1.296421 4.888931
68.816093445 70.795921803 1.279630 4.782760
68.920078278 70.900330305 1.265407 4.661117
69.024070740 71.004840612 1.248938 4.506660
69.128078461 71.109470844 1.233861 4.348416
69.232077122 71.213962793 1.213383 4.135101
69.336078167 71.318453074 1.193731 3.919333
69.440295935 71.422975779 1.179120 3.694317
69.544274569 71.527412176 1.179158 3.456654
69.648326159 71.631849527 1.184316 3.227496
69.752446890 71.736234903 1.191021 2.964947
69.856740713 71.840572834 1.202064 2.734026
69.960837126 71.944987059 1.221140 2.500196
70.065139055 72.049345016 1.244602 2.272525
70.169450283 72.153723001 1.271593 2.047899
70.273864508 72.258070946 1.301931 1.845373
70.378278971 72.362457752 1.337245 1.663515
70.482634068 72.466731787 1.368880 1.499313
70.587070465 72.571079969 1.387923 1.330269
70.691452265 72.675497532 1.413982 1.180571
70.795921803 72.779725313 1.436557 1.057083
70.900330305 72.884103298 1.467235 0.947098
71.004840612 72.988497734 1.498738 0.887258
71.109470844 73.092756271 1.534831 0.812716
71.213962793 73.197155952 1.568244 0.783200
71.318453074 73.301369429 1.597489 0.723198
71.422975779 73.405722141 1.626692 0.665348
71.527412176 73.509973526 1.653714 0.637688
71.631849527 73.614349127 1.675551 0.591460
71.736234903 73.718751192 1.691758 0.543895
71.840572834 73.822960615 1.706366 0.484426
71.944987059 73.927300930 1.732447 0.452696
72.049345016 74.031600714 1.756448 0.407252
72.153723001 74.135958672 1.775168 0.413707
72.258070946 74.240273476 1.789932 0.387912
72.362457752 74.344506979 1.801769 0.385770
72.466731787 74.448745728 1.817129 0.323157
72.571079969 74.552961349 1.842972 0.299369
72.675497532 74.657268763 1.866918 0.332182
72.779725313 74.761496067 1.892710 0.296783
72.884103298 74.865761995 1.904004 0.253988
72.988497734 74.970005751 1.910395 0.193106
73.092756271 75.074268579 1.902938 0.188470
73.197155952 75.178457737 1.906243 0.165607
73.301369429 75.282745600 1.911157 0.147106
73.405722141 75.387151957 1.915542 0.055346
73.509973526 75.491487026 1.916222 0.126001
73.614349127 75.595689774 1.917749 0.069943
73.718751192 75.700105906 1.924523 0.096130
73.822960615 75.804465771 1.922941 0.137991
73.927300930 75.908709288 1.927480 0.163148
74.031600714 76.013103485 1.919031 0.149704
74.135958672 76.117361784 1.916221 0.204388
74.240273476 76.221807003 1.908775 0.188332
74.344506979 76.326103210 1.896304 0.216102
74.448745728 76.430442333 1.880007 0.199912
74.552961349 76.534728527 1.863913 0.183981
74.657268763 76.638981342 1.851333 0.198167
74.761496067 76.743341208 1.843466 0.218029
74.865761995 76.847584724 1.834130 0.180090
74.970005751 76.951986551 1.828201 0.186233
75.074268579 77.056346655 1.819503 0.201359
75.178457737 77.160615444 1.800869 0.221343
75.282745600 77.265014887 1.776559 0.220087
75.387151957 77.369223118 1.742227 0.226924
75.491487026 77.473584414 1.723514 0.214316
75.595689774 77.577885866 1.706509 0.184680
75.700105906 77.682291985 1.699633 0.170474
75.804465771 77.786531210 1.689833 0.158000
75.908709288 77.890789270 1.679676 0.199509
76.013103485 77.995141506 1.671461 0.156278
76.117361784 78.099393129 1.662075 0.200838
76.221807003 78.203765631 1.647054 0.239926
76.326103210 78.308011532 1.633139 0.235385
76.430442333 78.412235498 1.616760 0.220855
76.534728527 78.516660213 1.605693 0.180273
76.638981342 78.620854139 1.594375 0.198245
76.743341208 78.725238562 1.590755 0.208729
76.847584724 78.829622507 1.595880 0.219960
76.951986551 78.933971405 1.608181 0.237027
77.056346655 79.038238764 1.624836 0.237271
77.160615444 79.142617702 1.635351 0.247774
77.265014887 79.246976852 1.645883 0.266441
77.369223118 79.351372719 1.652363 0.287108
77.473584414 79.455724001 1.659360 0.237886
77.577885866 79.559971809 1.667672 0.188511
77.682291985 79.664363384 1.684196 0.165697
77.786531210 79.768590450 1.700424 0.117784
77.890789270 79.872998476 1.719715 0.089987
77.995141506 79.977237463 1.738249 0.000000
78.099393129 80.081625938 1.755897 0.000000
78.203765631 80.185900688 1.776424 0.096393
78.308011532 80.290042400 1.800238 0.074882
78.412235498 80.394501925 1.870330 0.160937
78.516660213 80.498708963 1.900796 0.153543
78.620854139 80.603134632 1.989568 0.368752
78.725238562 80.707418919 2.066986 0.635273
78.829622507 80.811708927 2.153650 0.822424
78.933971405 80.916043758 2.234977 0.945160
79.038238764 81.020368338 2.479394 0.998627
79.142617702 81.124652624 2.835646 0.993781
79.246976852 81.229048491 2.839736 1.008809
79.351372719 81.333269119 2.828341 1.034792
79.455724001 81.437650204 2.820272 1.017588
79.559971809 81.541868925 2.807938 1.011087
79.664363384 81.646076679 2.808627 0.979713
79.768590450 81.750546217 2.807654 0.954442
79.872998476 81.854676008 2.816674 0.905200
79.977237463 81.959143162 2.823118 0.909274
80.081625938 82.063504934 3.148048 1.057844
80.185900688 82.167738438 3.438881 1.391244
80.290042400 82.272125006 3.433742 1.361828
80.394501925 82.376320839 3.050094 1.282844
80.498708963 82.480653524 3.023215 1.266257
80.603134632 82.584886312 2.964177 1.065947
80.707418919 82.689143181 2.860392 0.826324
80.811708927 82.793340206 2.731979 0.705878
80.916043758 82.897588730 2.610742 0.684581
81.020368338 83.001844645 2.388991 0.728224
81.124652624 83.106132507 2.264665 0.733517
81.229048491 83.210373163 2.264321 0.705958
81.333269119 83.314657450 2.268901 0.743353
81.437650204 83.418935537 2.271983 0.743083
81.541868925 83.523224831 2.265472 0.734968
81.646076679 83.627585888 2.249759 0.729227
81.750546217 83.731857538 2.236839 0.724096
81.854676008 83.836231232 2.222722 0.710440
81.959143162 83.940450191 2.204778 0.679021
82.063504934 84.044863701 2.123737 0.661834
82.167738438 84.149266243 2.170661 0.192933
82.272125006 84.253486395 2.163860 0.219411
82.376320839 84.357882261 2.172883 0.223241
82.480653524 84.462262154 2.200557 0.224597
82.584886312 84.566474915 2.217772 0.214540
82.689143181 84.670687199 2.222542 0.213969
82.793340206 84.775119781 2.224051 0.204611
82.897588730 84.879351377 2.222075 0.217885
83.001844645 84.983625174 2.219865 0.194535
83.106132507 85.087892056 2.211323 0.103799
83.210373163 85.192279577 2.195624 0.038251
83.314657450 85.296541929 2.182856 0.124046
83.418935537 85.400745392 2.182642 0.073960
83.523224831 85.505136967 2.189926 0.087064
83.627585888 85.609379530 2.199761 0.117973
83.731857538 85.713758707 2.197976 0.126964
83.836231232 85.817969799 2.185903 0.133698
83.940450191 85.922422647 2.180128 0.000000
84.044863701 86.026637077 2.172699 0.120437
84.149266243 86.130915403 2.172009 0.149391
84.253486395 86.235316277 2.156823 0.144563
84.357882261 86.339536667 2.143877 0.149677
84.462262154 86.443863869 2.127485 0.147598
84.566474915 86.548089266 2.128200 0.154510
84.670687199 86.652519226 2.126150 0.106917
84.775119781 86.756893396 2.126034 0.150738
84.879351377 86.861277819 2.125052 0.164471
84.983625174 86.965621471 2.121797 0.147417
85.087892056 87.069923401 2.127550 0.157622
85.192279577 87.174237490 2.130772 0.119619
85.296541929 87.278673887 2.147674 0.178651
85.400745392 87.382931232 2.152772 0.145023
85.505136967 87.487249136 2.154166 0.148848
85.609379530 87.591646194 2.153491 0.187876
85.713758707 87.695870876 2.146726 0.175729
85.817969799 87.800297260 2.136081 0.209710
85.922422647 87.904503107 2.128586 0.192353
86.026637077 88.008880377 2.120517 0.196275
86.130915403 88.113113403 2.111868 0.223846
86.235316277 88.217398643 2.105573 0.147605
86.339536667 88.321774244 2.105367 0.172530
86.443863869 88.426023483 2.098634 0.166332
86.548089266 88.530392647 2.084359 0.147212
86.652519226 88.634752035 2.072111 0.059756
86.756893396 88.738999844 2.090288 0.096664
86.861277819 88.843397141 2.060667 0.110676
86.965621471 88.947669744 2.130909 0.217084
87.069923401 89.051935196 2.184513 0.405972
87.174237490 89.156325340 2.221540 0.575650
87.278673887 89.260421515 2.174400 0.609386
87.382931232 89.364688396 2.120859 0.626098
87.487249136 89.468794107 2.058803 0.626532
87.591646194 89.572949409 1.997574 0.671413
87.695870876 89.676930189 1.943346 0.755246
87.800297260 89.780905962 1.893300 0.886965
87.904503107 89.884926081 1.832815 1.078558
88.008880377 89.988932371 1.774605 1.299132
88.113113403 90.092803717 1.720486 1.563152
88.217398643 90.196802855 1.672968 1.840331
88.321774244 90.300808430 1.631505 2.136391
88.426023483 90.404776335 1.590203 2.434739
88.530392647 90.508771420 1.556553 2.747680
88.634752035 90.612924814 1.529787 3.016297
88.738999844 90.717032194 1.388601 3.314019
88.843397141 90.821139574 1.390001 3.593799
88.947669744 90.925286055 1.339162 3.925767
89.051935196 91.029469967 1.321180 4.275101
89.156325340 91.133626461 1.305415 4.547781
89.260421515 91.237905025 1.327175 4.723998
89.364688396 91.342139006 1.343765 4.953958
89.468794107 91.446344137 1.359284 5.133109
89.572949409 91.550780535 1.375509 5.306708
89.676930189 91.655033112 1.394609 5.434619
89.780905962 91.759293318 1.415975 5.567786
89.884926081 91.863489628 1.427131 5.629323
89.988932371 91.967903614 1.426314 5.668707
90.092803717 92.072276592 1.424142 5.671242
90.196802855 92.176780462 1.421488 5.664087
90.300808430 92.281226397 1.406249 5.626228
90.404776335 92.385910511 1.390667 5.544120
90.508771420 92.490533590 1.368651 5.422171
90.612924814 92.595188141 1.343658 5.253701
90.717032194 92.699906588 1.235281 5.052660
90.821139574 92.804544687 1.214305 4.840127
90.925286055 92.909304857 1.178613 4.601998
91.029469967 93.013939857 1.106427 4.421767
91.133626461 93.118685961 1.133444 4.087720
91.237905025 93.223188877 1.244197 3.716169
91.342139006 93.327812195 1.421774 3.330308
91.446344137 93.432379484 1.527422 3.040232
91.550780535 93.536818266 1.587518 2.725886
91.655033112 93.641269922 1.647879 2.357814
91.759293318 93.745819092 1.700866 1.985661
91.863489628 93.850193262 1.753827 1.628023
91.967903614 93.954515934 1.817473 1.306792
92.072276592 94.059059858 1.885477 1.003107
92.176780462 94.163507700 1.949330 0.723639
92.281226397 94.267936230 2.003975 0.521156
92.385910511 94.372399092 2.043029 0.445727
92.490533590 94.476841450 2.077601 0.547837
92.595188141 94.581295490 2.100495 0.673894
92.699906588 94.685723543 2.057289 0.654897
92.804544687 94.790050507 2.072530 0.781831
92.909304857 94.894337654 2.049167 0.826117
93.013939857 94.998768091 1.891014 0.993924
93.118685961 95.103153229 1.852922 0.956682
93.223188877 95.207417250 1.804631 0.850207
93.327812195 95.311790943 1.788289 0.792519
93.432379484 95.416028976 1.805605 0.808838
93.536818266 95.520282269 1.822523 0.825090
93.641269922 95.624533653 1.834850 0.783523
93.745819092 95.728786945 1.844695 0.771737
93.850193262 95.833038092 1.864695 0.725093
93.954515934 95.937255621 1.869892 0.677711
94.059059858 96.041550398 1.895062 0.797788
94.163507700 96.145815134 1.881277 0.733705
94.267936230 96.250200748 1.873825 0.684624
94.372399092 96.354375124 1.881888 0.599926
94.476841450 96.458653688 1.894758 0.526984
94.581295490 96.562915564 1.935872 0.498911
94.685723543 96.667168140 1.940493 0.406611
94.790050507 96.771423817 1.936124 0.367079
94.894337654 96.875783205 1.935147 0.353332
94.998768091 96.980046749 1.941954 0.312685
95.103153229 97.084385157 1.955524 0.269105
95.207417250 97.188699722 1.968065 0.266060
95.311790943 97.188699722 1.870548 0.301238
95.416028976 97.188699722 1.766435 0.286691
95.520282269 97.188699722 1.670600 0.301656
95.624533653 97.188699722 1.577316 0.286930
95.728786945 97.188699722 1.486849 0.285182
95.833038092 97.188699722 1.390987 0.255628
95.937255621 97.188699722 1.293018 0.268527
96.041550398 97.188699722 1.134975 0.318694
96.145815134 97.188699722 1.045745 0.283596
