# t cpu_percent ram_percent gpu_util gpu_mem_used_mb gpu_mem_total_mb gpu_power_w
1765042521.464431 16.90 50.80 97.00 5825.89 8188.00 116.14
1765042521.966103 18.90 50.80 77.00 5825.89 8188.00 113.84
1765042522.468562 12.00 50.90 92.00 5825.89 8188.00 121.03
1765042522.970321 14.50 50.80 100.00 5825.89 8188.00 120.78
1765042523.472016 15.80 50.80 100.00 5825.89 8188.00 117.69
1765042523.973670 18.90 50.80 62.00 5825.89 8188.00 116.45
1765042524.475434 19.50 50.80 60.00 5825.89 8188.00 113.66
1765042524.977376 12.30 50.90 100.00 5821.52 8188.00 122.22
1765042525.492687 17.30 50.80 100.00 5821.52 8188.00 119.61
1765042525.994645 19.30 50.90 100.00 5821.52 8188.00 117.86
1765042526.497706 17.00 50.80 99.00 5821.52 8188.00 119.02
1765042526.999665 19.30 50.90 76.00 5821.52 8188.00 118.15
1765042527.501513 17.90 50.90 81.00 5821.52 8188.00 121.87
1765042528.003489 9.30 50.90 100.00 5821.52 8188.00 124.09
1765042528.458981 17.40 50.90 100.00 5821.52 8188.00 123.78
1765042528.961213 18.70 50.90 77.00 5821.52 8188.00 119.87
1765042529.462906 14.90 50.90 68.00 5821.52 8188.00 117.74
1765042529.965052 14.30 50.90 100.00 5821.52 8188.00 115.04
1765042530.466990 12.40 50.90 100.00 5821.52 8188.00 124.75
1765042530.969599 12.20 50.90 100.00 5821.52 8188.00 124.78
1765042531.471445 22.10 50.90 100.00 5821.52 8188.00 119.81
1765042531.973504 22.80 50.90 100.00 5821.52 8188.00 119.87
1765042532.475180 19.80 50.90 70.00 5821.52 8188.00 118.96
1765042532.977275 20.50 50.90 70.00 5821.52 8188.00 116.59
1765042533.479201 9.90 50.90 100.00 5821.52 8188.00 123.87
1765042533.980563 19.20 50.90 100.00 5821.52 8188.00 121.67
1765042534.482426 20.00 50.90 100.00 5821.52 8188.00 118.15
1765042534.983987 13.60 50.90 100.00 5821.45 8188.00 117.79
1765042535.485727 15.70 50.90 72.00 5821.45 8188.00 118.15
1765042535.987782 19.80 51.00 66.00 5821.45 8188.00 117.96
1765042536.490324 11.70 51.00 100.00 5821.45 8188.00 125.69
1765042536.992120 21.00 51.00 100.00 5821.45 8188.00 119.74
1765042537.493826 18.60 51.00 87.00 5821.45 8188.00 118.77
1765042537.996031 17.80 51.00 82.00 5828.73 8188.00 118.35
1765042538.498454 16.00 51.00 93.00 5828.73 8188.00 116.39
1765042539.000751 14.50 51.00 97.00 5828.73 8188.00 125.55
1765042539.505461 8.60 50.90 100.00 5828.73 8188.00 121.00
1765042540.007619 16.80 50.90 100.00 5828.73 8188.00 118.13
1765042540.510303 15.40 50.90 69.00 5828.73 8188.00 117.39
1765042541.011943 14.20 50.90 65.00 5827.05 8188.00 115.27
1765042541.514282 17.70 51.00 100.00 5827.05 8188.00 119.95
1765042542.017315 10.10 50.90 100.00 5827.05 8188.00 124.75
1765042542.519323 15.20 50.90 100.00 5827.05 8188.00 119.80
1765042543.021528 17.60 51.00 100.00 5827.05 8188.00 120.06
1765042543.523576 14.70 50.90 69.00 5827.05 8188.00 119.98
1765042544.025802 18.40 50.90 64.00 5827.05 8188.00 114.97
1765042544.527841 11.50 50.90 100.00 5827.05 8188.00 124.41
1765042545.030448 14.90 50.90 100.00 5821.52 8188.00 118.75
1765042545.532260 18.50 50.90 100.00 5821.52 8188.00 118.26
1765042546.034487 19.20 50.90 91.00 5821.52 8188.00 116.85
1765042546.535837 19.50 50.90 83.00 5821.52 8188.00 115.89
1765042547.038010 17.20 50.90 87.00 5821.52 8188.00 122.24
1765042547.539972 12.20 50.90 100.00 5821.52 8188.00 121.54
1765042548.042138 18.10 50.90 100.00 5821.52 8188.00 118.00
1765042548.544450 19.00 51.10 61.00 5821.52 8188.00 116.70
1765042549.046479 18.20 51.10 70.00 5821.52 8188.00 114.77
1765042549.548303 16.30 51.10 100.00 5821.52 8188.00 119.47
1765042550.050129 8.60 51.10 100.00 5821.52 8188.00 126.22
1765042550.553837 15.50 51.10 100.00 5821.52 8188.00 120.64
1765042551.056937 16.70 51.10 100.00 5825.70 8188.00 120.00
1765042551.560340 19.10 51.10 70.00 5825.70 8188.00 119.31
1765042552.062903 15.40 51.10 67.00 5825.70 8188.00 117.45
1765042552.565067 12.10 51.20 100.00 5825.70 8188.00 124.38
1765042553.066823 13.00 51.10 100.00 5825.70 8188.00 120.53
1765042553.568599 19.50 51.10 100.00 5825.70 8188.00 118.88
1765042554.070393 18.40 51.10 100.00 5825.70 8188.00 118.96
1765042554.572190 15.80 51.10 68.00 5825.70 8188.00 117.03
1765042555.074466 18.20 51.10 66.00 5821.52 8188.00 115.34
1765042555.576025 8.30 51.10 100.00 5821.52 8188.00 123.70
1765042556.078868 14.20 51.10 100.00 5821.52 8188.00 118.92
1765042556.580675 15.80 51.30 0.00 5827.70 8188.00 94.38
1765042557.083015 12.50 51.20 100.00 5827.70 8188.00 99.06
1765042557.585166 21.60 51.30 100.00 5827.70 8188.00 115.76
1765042558.087256 19.40 51.30 100.00 5827.70 8188.00 118.24
1765042558.537665 17.70 51.30 66.00 5827.70 8188.00 118.01
1765042559.040202 18.50 51.30 61.00 5827.70 8188.00 115.39
1765042559.542228 10.60 51.40 100.00 5827.70 8188.00 124.73
1765042560.044029 18.00 51.40 100.00 5827.70 8188.00 120.13
1765042560.545942 16.10 51.40 100.00 5827.70 8188.00 120.22
1765042561.047822 16.40 51.30 100.00 5827.70 8188.00 120.21
1765042561.549888 15.80 51.30 72.00 5827.70 8188.00 119.19
1765042562.051536 16.20 51.30 71.00 5827.70 8188.00 117.77
1765042562.553561 12.30 51.10 74.00 5827.70 8188.00 119.04
1765042563.079379 18.80 51.30 100.00 5827.70 8188.00 124.76
1765042563.581069 17.00 51.30 100.00 5827.70 8188.00 119.95
1765042564.083217 16.80 51.30 93.00 5827.70 8188.00 119.81
1765042564.585386 17.20 51.30 93.00 5823.45 8188.00 119.12
1765042565.087450 19.50 51.30 81.00 5823.45 8188.00 118.11
1765042565.589667 16.20 51.40 86.00 5823.45 8188.00 121.68
1765042566.091604 12.00 51.30 100.00 5823.45 8188.00 124.84
1765042566.593396 17.80 51.30 100.00 5823.45 8188.00 120.89
1765042567.095155 16.80 51.30 85.00 5823.45 8188.00 120.07
1765042567.597336 17.40 51.30 83.00 5823.45 8188.00 119.62
1765042568.099822 21.30 51.20 90.00 5823.45 8188.00 118.38
1765042568.602015 12.90 51.30 92.00 5823.45 8188.00 124.48
1765042569.103926 13.00 51.20 100.00 5823.45 8188.00 120.96
1765042569.606140 19.10 51.20 100.00 5823.45 8188.00 119.93
1765042570.108196 19.40 51.20 72.00 5823.45 8188.00 120.09
1765042570.610076 18.80 51.20 72.00 5823.45 8188.00 120.05
1765042571.112536 17.70 51.20 100.00 5823.45 8188.00 116.92
1765042571.615368 11.60 51.20 100.00 5823.45 8188.00 126.48
1765042572.118388 16.60 51.10 100.00 5823.45 8188.00 120.96
1765042572.620508 15.30 51.20 100.00 5823.45 8188.00 120.92
1765042573.122637 17.10 51.20 72.00 5823.45 8188.00 120.17
1765042573.624880 21.60 51.20 73.00 5823.45 8188.00 119.06
1765042574.127505 18.50 51.10 100.00 5823.45 8188.00 117.14
1765042574.629661 9.10 51.10 100.00 5823.45 8188.00 125.03
1765042575.132127 15.10 51.10 100.00 5823.45 8188.00 120.62
1765042575.634520 17.20 51.10 100.00 5823.45 8188.00 120.72
1765042576.136371 17.30 51.10 71.00 5823.45 8188.00 120.40
1765042576.638672 19.10 51.20 70.00 5823.45 8188.00 118.30
1765042577.141139 19.40 51.10 100.00 5823.45 8188.00 123.49
1765042577.642917 10.00 51.20 100.00 5823.45 8188.00 124.02
1765042578.144988 17.00 51.20 100.00 5823.45 8188.00 121.25
1765042578.647006 18.30 51.10 100.00 5823.45 8188.00 120.41
1765042579.149043 19.80 51.20 71.00 5823.45 8188.00 119.58
1765042579.651346 15.90 51.20 71.00 5823.45 8188.00 116.68
1765042580.153510 12.20 51.20 100.00 5823.45 8188.00 123.93
1765042580.656210 12.00 51.20 100.00 5823.45 8188.00 119.92
1765042581.158098 19.40 51.10 100.00 5823.45 8188.00 120.45
1765042581.660231 17.60 51.40 100.00 5823.45 8188.00 117.87
1765042582.162728 20.70 51.40 76.00 5823.45 8188.00 117.25
1765042582.664477 17.50 51.40 82.00 5823.45 8188.00 119.92
1765042583.166849 10.20 51.40 100.00 5823.45 8188.00 122.71
1765042583.669138 18.10 51.40 100.00 5823.45 8188.00 120.14
1765042584.171328 17.70 51.40 77.00 5823.45 8188.00 120.65
1765042584.673281 20.10 51.40 76.00 5823.45 8188.00 120.23
1765042585.176061 15.90 51.30 98.00 5823.45 8188.00 116.22
1765042585.678206 13.10 51.40 100.00 5823.45 8188.00 126.13
1765042586.179928 12.60 51.30 100.00 5823.45 8188.00 121.23
1765042586.681763 18.90 51.30 100.00 5823.45 8188.00 121.32
1765042587.183796 18.50 51.40 72.00 5823.45 8188.00 120.55
1765042587.686054 19.40 51.40 72.00 5823.45 8188.00 118.88
1765042588.188479 17.10 51.40 100.00 5823.45 8188.00 116.93
1765042588.649943 9.90 51.40 100.00 5823.45 8188.00 126.40
1765042589.151849 18.90 51.40 100.00 5823.45 8188.00 120.33
1765042589.653654 16.70 51.40 100.00 5823.45 8188.00 118.91
1765042590.155478 18.80 51.40 100.00 5823.45 8188.00 118.93
1765042590.665068 20.80 51.40 71.00 5823.45 8188.00 118.45
1765042591.166726 17.40 51.40 72.00 5823.45 8188.00 117.64
1765042591.668736 9.00 51.40 100.00 5823.45 8188.00 124.70
1765042592.170939 15.50 51.40 100.00 5827.64 8188.00 119.60
1765042592.672739 19.10 51.40 100.00 5827.64 8188.00 117.34
1765042593.173996 15.60 51.40 100.00 5827.64 8188.00 118.35
1765042593.675827 18.40 51.40 68.00 5827.64 8188.00 117.27
1765042594.177979 15.60 51.50 76.00 5827.64 8188.00 116.56
1765042594.679703 10.20 51.40 100.00 5827.52 8188.00 124.58
1765042595.181049 18.40 51.40 100.00 5827.52 8188.00 120.97
1765042595.682858 18.00 51.40 89.00 5827.52 8188.00 120.28
1765042596.184716 24.70 51.40 74.00 5827.52 8188.00 117.22
1765042596.686365 18.10 51.50 100.00 5827.52 8188.00 115.89
1765042597.188605 15.20 51.50 100.00 5827.52 8188.00 126.14
1765042597.690786 14.70 51.40 100.00 5827.70 8188.00 120.72
1765042598.193172 18.70 51.50 100.00 5827.70 8188.00 121.20
1765042598.694957 18.20 51.40 67.00 5827.70 8188.00 118.63
1765042599.196764 17.60 51.40 69.00 5827.70 8188.00 116.37
1765042599.698469 15.10 51.40 100.00 5827.70 8188.00 118.99
1765042600.200161 11.30 51.40 100.00 5827.70 8188.00 124.19
1765042600.701958 19.00 51.40 100.00 5827.70 8188.00 120.39
1765042601.203833 20.00 51.40 100.00 5827.70 8188.00 118.64
1765042601.706052 18.40 51.40 71.00 5827.70 8188.00 117.12
1765042602.207926 16.10 51.40 72.00 5827.70 8188.00 117.17
1765042602.709694 12.50 51.50 100.00 5827.70 8188.00 125.44
1765042603.212309 14.30 51.40 100.00 5827.70 8188.00 120.60
1765042603.714244 13.30 51.40 100.00 5827.70 8188.00 120.10
1765042604.216416 21.70 51.50 100.00 5827.70 8188.00 119.00
1765042604.718170 15.30 51.50 72.00 5823.45 8188.00 117.34
1765042605.220527 17.10 51.40 72.00 5823.45 8188.00 119.04
1765042605.722785 8.80 51.40 100.00 5823.45 8188.00 124.59
1765042606.225134 16.50 51.40 100.00 5823.45 8188.00 120.28
1765042606.726933 19.10 51.40 97.00 5823.45 8188.00 120.09
1765042607.229383 20.80 51.40 92.00 5823.45 8188.00 117.63
1765042607.731874 16.60 51.40 82.00 5823.45 8188.00 114.99
1765042608.234225 9.70 51.40 85.00 5823.45 8188.00 120.72
1765042608.736778 18.90 51.40 100.00 5823.45 8188.00 117.70
1765042609.239087 17.10 51.40 100.00 5823.45 8188.00 115.11
1765042609.741874 20.20 51.40 74.00 5823.45 8188.00 121.16
1765042610.244019 18.90 51.40 74.00 5823.45 8188.00 119.94
1765042610.746244 17.80 51.40 100.00 5823.45 8188.00 121.60
1765042611.248724 8.90 51.40 100.00 5823.45 8188.00 124.86
1765042611.750926 16.60 51.40 100.00 5823.45 8188.00 120.34
1765042612.252976 18.30 51.40 100.00 5823.45 8188.00 119.63
1765042612.755053 18.90 51.40 71.00 5823.45 8188.00 119.43
1765042613.257174 17.00 51.40 70.00 5823.45 8188.00 117.73
1765042613.759288 15.50 51.50 100.00 5823.45 8188.00 122.03
1765042614.261525 8.30 51.50 100.00 5823.45 8188.00 122.16
1765042614.764683 15.40 51.40 100.00 5823.45 8188.00 120.64
1765042615.266706 16.40 51.50 100.00 5823.45 8188.00 120.55
1765042615.768956 12.40 51.50 69.00 5827.64 8188.00 118.82
1765042616.271114 14.00 51.50 69.00 5827.64 8188.00 115.29
1765042616.773223 13.30 51.50 100.00 5827.64 8188.00 124.51
1765042617.275834 20.40 51.50 100.00 5827.64 8188.00 120.19
1765042617.779167 15.00 51.50 100.00 5827.64 8188.00 117.81
1765042618.237495 19.40 51.50 91.00 5827.64 8188.00 116.23
1765042618.739715 18.00 51.50 82.00 5827.64 8188.00 115.50
1765042619.241911 13.80 51.50 85.00 5827.64 8188.00 122.14
1765042619.743527 10.00 51.50 100.00 5827.64 8188.00 124.44
1765042620.245739 16.10 51.50 100.00 5827.64 8188.00 123.16
1765042620.747739 22.50 51.50 100.00 5827.64 8188.00 122.94
1765042621.250263 18.70 51.40 77.00 5827.64 8188.00 121.04
1765042621.751963 17.90 51.40 78.00 5827.64 8188.00 121.38
1765042622.253936 15.40 51.40 95.00 5827.64 8188.00 118.21
1765042622.755983 9.30 51.50 95.00 5827.70 8188.00 125.81
1765042623.257478 14.50 51.50 100.00 5827.70 8188.00 121.96
1765042623.759260 22.50 51.50 100.00 5827.70 8188.00 119.74
1765042624.261133 20.30 51.50 69.00 5827.70 8188.00 119.32
1765042624.763150 14.70 51.50 73.00 5827.77 8188.00 120.07
1765042625.265246 15.50 51.50 100.00 5827.77 8188.00 118.93
1765042625.767840 8.80 51.50 100.00 5827.77 8188.00 126.31
1765042626.269561 14.90 51.40 100.00 5827.77 8188.00 120.78
1765042626.771322 20.90 51.40 100.00 5827.77 8188.00 119.45
1765042627.273250 21.00 51.50 70.00 5827.77 8188.00 117.47
1765042627.775067 17.50 51.50 71.00 5827.77 8188.00 115.11
1765042628.277472 17.60 51.50 100.00 5827.77 8188.00 120.12
1765042628.780090 9.80 51.40 100.00 5827.77 8188.00 125.49
1765042629.282578 19.20 51.50 100.00 5827.77 8188.00 119.91
1765042629.784755 17.00 51.40 100.00 5827.77 8188.00 119.65
1765042630.287020 18.40 51.40 72.00 5827.77 8188.00 120.33
1765042630.789212 14.20 51.40 72.00 5827.77 8188.00 116.88
1765042631.291400 11.40 51.50 100.00 5827.77 8188.00 124.83
1765042631.793860 15.20 51.50 100.00 5827.77 8188.00 119.06
1765042632.296355 19.30 51.50 100.00 5827.77 8188.00 118.97
1765042632.798203 18.10 51.50 100.00 5827.77 8188.00 118.96
1765042633.300685 18.40 51.50 71.00 5827.77 8188.00 116.93
1765042633.802536 19.00 51.50 74.00 5827.77 8188.00 119.16
1765042634.306321 8.60 51.50 100.00 5827.77 8188.00 124.42
1765042634.808288 19.10 51.50 100.00 5827.77 8188.00 120.30
1765042635.310121 17.60 51.50 87.00 5827.77 8188.00 120.15
1765042635.812283 15.80 51.50 84.00 5827.77 8188.00 118.53
1765042636.314587 17.30 51.50 90.00 5827.77 8188.00 115.83
1765042636.816748 14.50 51.50 97.00 5827.77 8188.00 123.36
1765042637.319384 11.80 51.50 100.00 5827.77 8188.00 120.33
1765042637.821399 20.90 51.50 100.00 5827.77 8188.00 118.34
1765042638.323480 16.50 51.50 70.00 5827.77 8188.00 117.57
1765042638.825580 17.60 51.50 71.00 5827.77 8188.00 117.20
1765042639.327344 17.10 51.50 100.00 5827.77 8188.00 120.24
1765042639.829030 12.80 51.50 100.00 5827.77 8188.00 124.50
1765042640.331431 17.10 51.50 100.00 5827.77 8188.00 119.89
1765042640.833395 14.30 51.50 100.00 5827.77 8188.00 120.11
1765042641.335995 18.20 51.50 68.00 5827.77 8188.00 119.08
1765042641.838822 17.90 51.50 60.00 5827.77 8188.00 113.97
1765042642.341011 9.80 51.50 100.00 5827.77 8188.00 124.75
1765042642.842978 17.10 51.50 100.00 5827.77 8188.00 118.63
1765042643.345669 18.90 51.50 90.00 5827.77 8188.00 116.01
1765042643.847521 20.20 51.50 74.00 5827.77 8188.00 115.26
1765042644.349910 17.50 51.50 98.00 5827.77 8188.00 113.27
1765042644.852149 8.40 51.50 100.00 5827.77 8188.00 122.97
1765042645.354503 18.30 51.50 100.00 5827.77 8188.00 116.64
1765042645.856405 20.20 51.50 100.00 5827.77 8188.00 115.49
1765042646.358200 17.90 51.50 66.00 5827.77 8188.00 116.87
1765042646.860003 19.50 51.50 62.00 5827.77 8188.00 114.86
1765042647.361986 10.20 51.50 100.00 5827.77 8188.00 123.03
1765042647.864031 19.00 51.50 100.00 5827.77 8188.00 118.15
1765042648.319842 19.90 51.50 97.00 5827.77 8188.00 119.03
1765042648.821707 19.10 51.50 98.00 5827.77 8188.00 119.49
1765042649.323364 15.50 51.50 75.00 5827.77 8188.00 118.88
1765042649.825029 16.10 51.50 80.00 5827.77 8188.00 120.15
1765042650.326708 9.20 51.50 100.00 5827.77 8188.00 123.94
1765042650.828547 18.70 51.50 100.00 5827.77 8188.00 121.24
1765042651.330208 20.30 51.40 100.00 5827.77 8188.00 121.12
1765042651.835719 14.20 51.40 81.00 5827.77 8188.00 120.47
1765042652.337303 16.30 51.50 74.00 5827.77 8188.00 119.06
1765042652.839411 17.20 51.50 99.00 5827.77 8188.00 115.96
1765042653.341579 8.30 51.50 100.00 5827.77 8188.00 124.44
1765042653.844049 18.20 51.50 100.00 5827.77 8188.00 120.86
1765042654.345854 19.80 51.50 100.00 5827.77 8188.00 120.07
1765042654.847779 16.80 51.40 69.00 5827.77 8188.00 118.30
1765042655.349646 9.40 51.50 73.00 5827.77 8188.00 118.73
1765042655.851872 10.70 51.50 100.00 5827.77 8188.00 119.61
1765042656.353997 12.50 51.50 100.00 5827.77 8188.00 125.66
1765042656.856658 17.60 51.50 100.00 5827.77 8188.00 119.80
1765042657.358438 17.10 51.50 100.00 5827.77 8188.00 119.96
1765042657.860235 20.10 51.50 69.00 5827.77 8188.00 118.08
1765042658.362484 13.60 51.50 71.00 5827.77 8188.00 117.06
1765042658.864146 15.70 51.60 100.00 5827.77 8188.00 121.70
1765042659.367201 12.60 51.50 100.00 5827.77 8188.00 123.27
1765042659.869040 18.00 51.50 100.00 5827.77 8188.00 120.65
1765042660.370958 16.60 51.50 100.00 5827.77 8188.00 119.09
1765042660.872812 19.10 51.50 72.00 5827.77 8188.00 118.95
1765042661.375027 16.60 51.50 70.00 5827.77 8188.00 116.65
1765042661.877346 10.00 51.50 100.00 5827.77 8188.00 126.28
1765042662.379443 15.60 51.50 100.00 5827.77 8188.00 120.65
1765042662.881823 19.00 51.50 100.00 5827.77 8188.00 119.35
1765042663.384500 14.70 51.50 99.00 5827.77 8188.00 118.41
1765042663.886873 16.90 51.50 76.00 5827.77 8188.00 118.28
1765042664.388996 15.40 51.60 81.00 5827.77 8188.00 117.30
1765042664.891055 8.40 51.60 100.00 5827.77 8188.00 123.38
1765042665.392800 21.00 51.50 100.00 5827.77 8188.00 120.24
1765042665.894707 14.20 51.50 82.00 5827.77 8188.00 120.37
1765042666.396737 19.00 51.50 81.00 5827.77 8188.00 120.06
1765042666.898488 20.40 51.50 95.00 5827.77 8188.00 114.92
1765042667.400510 9.60 51.60 100.00 5827.77 8188.00 123.36
1765042667.902638 16.10 51.50 100.00 5827.77 8188.00 117.66
1765042668.404636 17.80 51.50 100.00 5827.77 8188.00 116.87
1765042668.906391 18.40 51.50 70.00 5827.77 8188.00 117.62
1765042669.408647 18.10 51.50 73.00 5827.77 8188.00 118.04
1765042669.910749 12.40 51.60 100.00 5827.77 8188.00 123.84
1765042670.412401 11.90 51.50 100.00 5827.77 8188.00 121.64
1765042670.914780 11.10 51.50 100.00 5827.77 8188.00 120.86
1765042671.416534 11.80 51.50 100.00 5827.77 8188.00 120.30
1765042671.918582 19.20 51.50 69.00 5827.77 8188.00 118.69
1765042672.421215 17.00 51.50 71.00 5827.77 8188.00 115.57
1765042672.923532 10.20 51.50 100.00 5827.77 8188.00 125.57
1765042673.426721 15.40 51.50 100.00 5827.77 8188.00 120.21
1765042673.928750 18.90 51.50 100.00 5827.77 8188.00 120.22
1765042674.430731 16.70 51.50 100.00 5827.77 8188.00 120.64
1765042674.932592 19.50 51.50 73.00 5827.77 8188.00 118.37
1765042675.434744 18.20 51.50 75.00 5827.77 8188.00 117.30
1765042675.936536 9.20 51.50 100.00 5827.77 8188.00 125.17
1765042676.438413 19.10 51.50 100.00 5827.77 8188.00 120.37
1765042676.940634 19.30 51.60 84.00 5827.77 8188.00 120.24
1765042677.442407 15.30 51.50 82.00 5827.77 8188.00 120.64
1765042677.944643 18.50 51.50 92.00 5827.77 8188.00 117.21
1765042678.400839 12.90 51.60 95.00 5827.77 8188.00 125.06
1765042678.904537 13.20 51.50 100.00 5827.77 8188.00 121.39
1765042679.406233 18.00 51.60 100.00 5827.77 8188.00 118.76
1765042679.907883 15.50 51.60 72.00 5827.77 8188.00 118.13
1765042680.409693 13.70 51.50 73.00 5827.77 8188.00 118.42
1765042680.911493 15.70 51.50 100.00 5827.77 8188.00 118.42
1765042681.413583 12.60 51.60 100.00 5827.77 8188.00 125.93
1765042681.915992 16.70 51.50 100.00 5827.77 8188.00 124.03
1765042682.420580 16.80 51.50 100.00 5827.77 8188.00 118.08
1765042682.922462 14.90 51.50 100.00 5827.77 8188.00 119.09
1765042683.424150 16.10 51.50 73.00 5827.77 8188.00 119.82
1765042683.925890 17.80 51.50 71.00 5827.77 8188.00 117.68
1765042684.427997 8.70 51.50 100.00 5827.77 8188.00 120.89
1765042684.929679 16.10 51.60 100.00 5827.77 8188.00 122.98
1765042685.431763 16.10 51.50 100.00 5827.77 8188.00 119.80
1765042685.933664 17.50 51.50 100.00 5827.77 8188.00 118.20
1765042686.435893 18.60 51.50 73.00 5827.77 8188.00 118.71
1765042686.938095 19.00 51.60 72.00 5827.77 8188.00 118.06
1765042687.440217 11.30 51.60 100.00 5827.77 8188.00 126.51
1765042687.942287 17.90 51.60 100.00 5827.77 8188.00 121.09
1765042688.444603 13.50 51.60 99.00 5827.77 8188.00 120.62
1765042688.946591 18.70 51.60 97.00 5827.77 8188.00 119.67
1765042689.449200 21.20 51.60 79.00 5827.77 8188.00 117.04
1765042689.950918 14.00 51.60 86.00 5827.77 8188.00 120.95
1765042690.453196 15.00 51.60 100.00 5827.77 8188.00 121.84
1765042690.955127 19.40 51.60 100.00 5827.77 8188.00 119.93
1765042691.457064 18.20 51.60 77.00 5827.77 8188.00 119.55
1765042691.958981 17.10 51.50 74.00 5827.77 8188.00 117.95
1765042692.460831 15.10 51.60 100.00 5827.77 8188.00 115.82
1765042692.963335 11.50 51.60 100.00 5827.77 8188.00 124.34
1765042693.465069 16.10 51.60 100.00 5827.77 8188.00 120.23
1765042693.967332 18.60 51.60 100.00 5827.77 8188.00 120.83
1765042694.469985 17.50 51.60 63.00 5827.77 8188.00 118.20
1765042694.972158 21.00 51.60 62.00 5827.77 8188.00 113.25
1765042695.474677 12.40 51.60 100.00 5827.77 8188.00 121.72
1765042695.977071 14.00 51.60 100.00 5827.77 8188.00 120.52
1765042696.479508 16.20 51.60 100.00 5827.77 8188.00 115.76
1765042696.981975 26.20 51.50 88.00 5827.77 8188.00 114.72
1765042697.484329 17.60 51.50 86.00 5827.77 8188.00 115.15
1765042697.986311 14.10 51.60 90.00 5827.77 8188.00 123.30
1765042698.488797 15.00 51.50 100.00 5827.77 8188.00 122.10
1765042698.991204 17.60 51.50 100.00 5827.77 8188.00 118.71
1765042699.493246 17.70 51.50 63.00 5827.77 8188.00 117.57
1765042699.995330 15.30 51.50 69.00 5827.77 8188.00 116.76
1765042700.497319 12.30 51.60 100.00 5827.77 8188.00 122.05
1765042700.999295 13.10 51.60 100.00 5827.77 8188.00 122.08
1765042701.501376 14.40 51.60 100.00 5827.77 8188.00 118.12
1765042702.003963 17.20 51.50 100.00 5827.77 8188.00 115.79
1765042702.505946 19.80 51.60 74.00 5827.77 8188.00 114.73
1765042703.007977 14.40 51.60 83.00 5827.77 8188.00 119.74
1765042703.510165 12.70 51.50 100.00 5827.77 8188.00 122.56
1765042704.012306 18.90 51.60 100.00 5827.77 8188.00 117.92
1765042704.514980 19.30 51.60 65.00 5827.77 8188.00 116.65
1765042705.017396 17.60 51.50 59.00 5827.77 8188.00 114.05
1765042705.519631 14.20 51.60 100.00 5827.77 8188.00 120.70
1765042706.022040 12.30 51.60 100.00 5827.77 8188.00 122.77
1765042706.524287 16.70 51.50 100.00 5827.77 8188.00 118.81
1765042707.026547 21.10 51.60 99.00 5827.77 8188.00 117.24
1765042707.528663 19.10 51.60 76.00 5827.77 8188.00 114.23
1765042708.030664 9.60 51.60 88.00 5827.77 8188.00 122.19
1765042708.490066 19.10 51.60 100.00 5827.77 8188.00 122.54
1765042708.992415 18.40 51.60 100.00 5827.77 8188.00 118.55
1765042709.494641 19.10 51.60 72.00 5827.77 8188.00 118.42
1765042709.996293 17.10 51.60 71.00 5827.77 8188.00 118.90
1765042710.497682 14.80 51.60 100.00 5827.77 8188.00 116.80
1765042710.999663 12.10 51.60 100.00 5827.77 8188.00 115.59
1765042711.527660 13.90 51.60 100.00 5827.77 8188.00 124.94
1765042712.029861 17.40 51.60 100.00 5827.77 8188.00 121.03
1765042712.531378 20.50 51.60 100.00 5827.77 8188.00 120.97
1765042713.033287 17.80 51.60 70.00 5827.77 8188.00 119.00
1765042713.535293 17.00 51.60 72.00 5827.77 8188.00 117.66
1765042714.037054 11.20 51.60 100.00 5827.77 8188.00 119.32
1765042714.587171 13.40 51.60 100.00 5827.77 8188.00 123.54
1765042715.088794 17.90 51.60 100.00 5827.77 8188.00 119.53
1765042715.590584 17.00 51.60 100.00 5827.77 8188.00 120.64
1765042716.092380 18.70 51.60 100.00 5827.77 8188.00 119.89
1765042716.604050 13.40 51.60 71.00 5827.77 8188.00 117.75
1765042717.105879 18.90 51.70 69.00 5827.77 8188.00 116.18
1765042717.607691 12.00 51.70 100.00 5827.77 8188.00 125.37
1765042718.109802 21.90 51.60 100.00 5830.86 8188.00 119.10
1765042718.611958 15.40 51.60 90.00 5830.86 8188.00 118.24
1765042719.114291 16.90 51.60 90.00 5830.86 8188.00 119.00
1765042719.616469 16.50 51.60 84.00 5830.86 8188.00 116.31
1765042720.118444 10.60 51.70 94.00 5830.86 8188.00 122.19
1765042720.620555 20.90 51.60 100.00 5830.86 8188.00 122.71
1765042721.122522 16.40 51.70 100.00 5829.17 8188.00 121.70
1765042721.624585 15.80 51.60 78.00 5829.17 8188.00 121.25
1765042722.127190 12.80 51.70 76.00 5829.17 8188.00 120.97
1765042722.629286 17.40 51.60 97.00 5829.17 8188.00 115.69
1765042723.131950 8.50 51.60 100.00 5829.17 8188.00 123.72
1765042723.633843 19.80 51.70 100.00 5829.17 8188.00 118.94
1765042724.136149 13.60 51.60 100.00 5829.17 8188.00 120.09
1765042724.638430 16.00 51.60 67.00 5829.17 8188.00 119.42
1765042725.140883 18.00 51.60 72.00 5829.17 8188.00 118.46
1765042725.643286 14.40 51.70 100.00 5829.17 8188.00 121.87
1765042726.145742 12.10 51.70 100.00 5829.17 8188.00 125.34
1765042726.648188 19.70 51.70 100.00 5829.17 8188.00 120.89
