# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
27.321060658 27.321060658 2.786092 -864.642900 -1691.863542 119.401500 -865.476669 -1689.265140 118.839855
27.425362825 27.425362825 2.811479 -865.234685 -1691.196567 119.409119 -866.095268 -1688.583092 118.831576
27.529689550 27.529689550 2.834012 -865.825671 -1690.529847 119.418197 -866.711647 -1687.904530 118.822897
27.633958817 27.633958817 2.864911 -866.414442 -1689.864850 119.422256 -867.335783 -1687.220966 118.815029
27.738187313 27.738187313 2.876891 -867.002103 -1689.204516 119.420878 -867.911526 -1686.547203 118.797870
27.842583656 27.842583656 2.867585 -867.592205 -1688.546059 119.415411 -868.377803 -1685.867964 118.756864
27.946815252 27.946815252 2.834872 -868.182074 -1687.887147 119.409094 -868.857219 -1685.218012 118.733524
28.051083088 28.051083088 2.753005 -868.768581 -1687.227352 119.404979 -869.334511 -1684.611173 118.761266
28.155459166 28.155459166 2.769831 -869.356588 -1686.565940 119.403169 -869.956316 -1683.940743 118.754608
28.259720087 28.259720087 2.791570 -869.942751 -1685.902899 119.401827 -870.580229 -1683.265325 118.746323
28.363942146 28.363942146 2.808795 -870.528076 -1685.237183 119.404448 -871.198111 -1682.592637 118.736048
28.468337536 28.468337536 2.827241 -871.108511 -1684.568804 119.407924 -871.813204 -1681.917493 118.724368
28.572540283 28.572540283 2.846987 -871.684101 -1683.902799 119.407133 -872.423825 -1681.242002 118.715541
28.676822186 28.676822186 2.862794 -872.254360 -1683.239563 119.398700 -873.030116 -1680.572979 118.703633
28.781211615 28.781211615 2.877520 -872.820809 -1682.573296 119.392272 -873.629631 -1679.902397 118.690683
28.885493994 28.885493994 2.902178 -873.385821 -1681.909483 119.390422 -874.232248 -1679.225852 118.680266
28.989693642 28.989693642 2.925582 -873.948884 -1681.243334 119.390146 -874.834366 -1678.550210 118.667626
29.093996286 29.093996286 2.951532 -874.504294 -1680.578238 119.383990 -875.431341 -1677.873205 118.652606
29.198311090 29.198311090 2.965586 -875.060931 -1679.914729 119.377618 -876.021478 -1677.208375 118.637552
29.302600145 29.302600145 2.987045 -875.616643 -1679.254786 119.368487 -876.612556 -1676.539751 118.620701
29.406842470 29.406842470 3.002417 -876.166756 -1678.598021 119.356395 -877.201586 -1675.881769 118.604328
29.511075497 29.511075497 3.022568 -876.716228 -1677.946229 119.347190 -877.789010 -1675.223858 118.589725
29.615348101 29.615348101 3.043320 -877.265919 -1677.295817 119.337344 -878.376493 -1674.568642 118.568618
29.719626665 29.719626665 3.057341 -877.811308 -1676.645869 119.328601 -878.957595 -1673.921243 118.547720
29.823778391 29.823778391 3.077204 -878.349062 -1676.000087 119.324028 -879.535509 -1673.275340 118.525728
29.928077936 29.928077936 3.095635 -878.881685 -1675.363694 119.311602 -880.108834 -1672.639921 118.500354
30.032216311 30.032216311 3.120470 -879.406162 -1674.741926 119.289962 -880.682686 -1672.014849 118.470893
30.136471987 30.136471987 3.134908 -879.929131 -1674.135649 119.268996 -881.251088 -1671.416412 118.440852
30.240546942 30.240546942 3.152665 -880.443725 -1673.551305 119.252847 -881.818272 -1670.839552 118.418394
30.344706535 30.344706535 3.161907 -880.944266 -1672.987500 119.236893 -882.371237 -1670.291534 118.404323
30.448784590 30.448784590 3.171410 -881.438357 -1672.447070 119.219672 -882.921022 -1669.769132 118.390097
30.552845478 30.552845478 3.175484 -881.931810 -1671.938345 119.200367 -883.470524 -1669.285217 118.377583
30.656997442 30.656997442 3.178916 -882.421382 -1671.449412 119.193951 -884.017372 -1668.828241 118.364621
30.760932446 30.760932446 3.182940 -882.903929 -1670.982057 119.193366 -884.559722 -1668.396264 118.354839
30.864978552 30.864978552 3.184137 -883.388995 -1670.544877 119.189504 -885.108476 -1668.001650 118.344453
30.968950748 30.968950748 3.179107 -883.879941 -1670.139810 119.186213 -885.659228 -1667.645493 118.338134
31.072973013 31.072973013 3.172365 -884.371139 -1669.759799 119.176188 -886.208519 -1667.315969 118.330241
31.176965475 31.176965475 3.162929 -884.866523 -1669.405575 119.166778 -886.763080 -1667.019431 118.322084
31.280966759 31.280966759 3.151442 -885.373011 -1669.080297 119.155517 -887.328169 -1666.757303 118.311336
31.385001421 31.385001421 3.136248 -885.890689 -1668.783038 119.145419 -887.902194 -1666.529851 118.300997
31.489137411 31.489137411 3.124515 -886.415487 -1668.510254 119.138475 -888.485917 -1666.328278 118.292962
31.593092442 31.593092442 3.107222 -886.948132 -1668.263442 119.129793 -889.072185 -1666.158154 118.286593
31.697099209 31.697099209 3.084796 -887.485028 -1668.041553 119.120331 -889.659682 -1666.021354 118.280302
31.801226854 31.801226854 3.063077 -888.029628 -1667.848160 119.110024 -890.252886 -1665.915418 118.270931
31.905240536 31.905240536 3.039513 -888.581003 -1667.682443 119.102303 -890.848355 -1665.841047 118.261463
32.009382486 32.009382486 3.011662 -889.136776 -1667.550043 119.094003 -891.442747 -1665.805550 118.251775
32.113474369 32.113474369 2.984149 -889.693557 -1667.448810 119.086412 -892.035711 -1665.801454 118.246365
32.217596292 32.217596292 2.951544 -890.253010 -1667.373874 119.073764 -892.626729 -1665.833568 118.234403
32.321721554 32.321721554 2.917307 -890.815259 -1667.328372 119.059155 -893.211065 -1665.884447 118.230979
32.425982714 32.425982714 2.880568 -891.369840 -1667.296042 119.047834 -893.791971 -1665.965925 118.234358
32.530110121 32.530110121 2.845238 -891.938268 -1667.309291 119.034011 -894.377173 -1666.080774 118.235344
32.634349346 32.634349346 2.807265 -892.512027 -1667.351741 119.022145 -894.962213 -1666.230614 118.234488
32.738617659 32.738617659 2.765802 -893.084711 -1667.433842 119.006213 -895.539265 -1666.421958 118.231026
32.842748880 32.842748880 2.716718 -893.662502 -1667.547756 119.004117 -896.105989 -1666.643855 118.234121
32.947176933 32.947176933 2.675502 -894.242644 -1667.690035 119.008819 -896.677916 -1666.889739 118.242470
33.051385880 33.051385880 2.632394 -894.815896 -1667.859549 119.004212 -897.238780 -1667.161456 118.248039
33.155726671 33.155726671 2.589129 -895.383994 -1668.070314 118.998904 -897.788211 -1667.466083 118.251751
33.260279179 33.260279179 2.468506 -895.951338 -1668.316093 118.994948 -898.230130 -1667.719177 118.257165
33.364601612 33.364601612 2.431874 -896.517184 -1668.591346 118.990360 -898.777741 -1668.074970 118.257391
33.469150543 33.469150543 2.382403 -897.079802 -1668.884474 118.989456 -899.293123 -1668.366329 118.276309
33.573632240 33.573632240 2.344254 -897.638427 -1669.194781 118.987218 -899.829739 -1668.741910 118.288229
33.678088188 33.678088188 2.320955 -898.195492 -1669.517538 118.980510 -900.379617 -1669.129459 118.297996
33.782632113 33.782632113 2.296003 -898.747348 -1669.864049 118.969271 -900.920554 -1669.536538 118.304784
33.887255669 33.887255669 2.279665 -899.289314 -1670.236093 118.962422 -901.458660 -1669.963851 118.316902
33.991630554 33.991630554 2.265016 -899.835801 -1670.622806 118.967952 -901.999388 -1670.408658 118.332871
34.096163750 34.096163750 2.254766 -900.388123 -1671.017423 118.972419 -902.547955 -1670.861878 118.344008
34.200641632 34.200641632 2.247820 -900.941798 -1671.431341 118.979025 -903.098019 -1671.333616 118.351444
34.305008888 34.305008888 2.245224 -901.496286 -1671.865897 118.990570 -903.651220 -1671.823500 118.361692
34.409477711 34.409477711 2.236571 -902.048943 -1672.315358 118.995697 -904.197269 -1672.319875 118.373665
34.513881922 34.513881922 2.230335 -902.600889 -1672.776254 118.996446 -904.745959 -1672.825147 118.387614
34.618381262 34.618381262 2.223619 -903.154347 -1673.247902 118.991955 -905.296007 -1673.340260 118.400989
34.722860813 34.722860813 2.216338 -903.712377 -1673.734817 118.983873 -905.850827 -1673.867470 118.416787
34.827358007 34.827358007 2.212513 -904.276129 -1674.235751 118.982815 -906.411973 -1674.409516 118.432189
34.931835175 34.931835175 2.197926 -904.846905 -1674.747417 118.992768 -906.965796 -1674.874556 118.422668
35.036378384 35.036378384 2.218723 -905.424708 -1675.268604 119.003846 -907.560779 -1675.377904 118.413941
35.140871286 35.140871286 2.223922 -906.011286 -1675.799366 119.014923 -908.152266 -1675.942070 118.430399
35.245378971 35.245378971 2.226826 -906.605741 -1676.334306 119.026929 -908.749535 -1676.502057 118.448346
35.349737644 35.349737644 2.239372 -907.208509 -1676.873754 119.032373 -909.364299 -1677.076598 118.461227
35.454213619 35.454213619 2.252986 -907.816662 -1677.422882 119.037017 -909.984606 -1677.660390 118.471729
35.558592319 35.558592319 2.258504 -908.432596 -1677.973712 119.043507 -910.604700 -1678.241595 118.485795
35.663137436 35.663137436 2.266262 -909.056000 -1678.529320 119.045231 -911.234973 -1678.827153 118.498135
35.767476082 35.767476082 2.282618 -909.683280 -1679.091635 119.043634 -911.876506 -1679.424948 118.506043
35.871871710 35.871871710 2.293620 -910.316534 -1679.658054 119.044033 -912.518595 -1680.021334 118.515216
35.976259470 35.976259470 2.302633 -910.953881 -1680.226566 119.045633 -913.161552 -1680.623953 118.525643
36.080615282 36.080615282 2.310736 -911.594502 -1680.797028 119.044430 -913.807395 -1681.227447 118.537140
36.184933662 36.184933662 2.319004 -912.241551 -1681.370045 119.042454 -914.459534 -1681.835135 118.550497
36.289237261 36.289237261 2.333115 -912.894597 -1681.944717 119.041404 -915.123296 -1682.442812 118.563669
36.393598795 36.393598795 2.344547 -913.554276 -1682.522455 119.043762 -915.789323 -1683.054819 118.576801
36.497840405 36.497840405 2.355090 -914.219864 -1683.102289 119.047415 -916.460151 -1683.669365 118.593562
36.602192163 36.602192163 2.363369 -914.889753 -1683.686369 119.052994 -917.133822 -1684.280589 118.609628
36.706487179 36.706487179 2.375666 -915.563962 -1684.270629 119.056831 -917.814911 -1684.894963 118.624140
36.810724497 36.810724497 2.384544 -916.247537 -1684.858497 119.062284 -918.500342 -1685.514468 118.637283
36.915095329 36.915095329 2.402478 -916.933294 -1685.448482 119.066996 -919.195165 -1686.143432 118.651201
37.019345760 37.019345760 2.417430 -917.624324 -1686.040705 119.070246 -919.892159 -1686.772320 118.663267
37.123607635 37.123607635 2.431440 -918.320832 -1686.636859 119.072441 -920.594825 -1687.401983 118.678181
37.227991581 37.227991581 2.446233 -919.021325 -1687.231344 119.071534 -921.300951 -1688.033434 118.692047
37.332288504 37.332288504 2.468336 -919.721017 -1687.826526 119.072628 -922.010703 -1688.673209 118.707734
37.436532736 37.436532736 2.494864 -920.421521 -1688.425642 119.074691 -922.725491 -1689.316808 118.725566
37.540893316 37.540893316 2.517806 -921.129025 -1689.028046 119.077325 -923.441445 -1689.965252 118.740127
37.645097733 37.645097733 2.538170 -921.840844 -1689.636021 119.084030 -924.158770 -1690.615648 118.752583
37.749404192 37.749404192 2.569673 -922.557510 -1690.246797 119.094610 -924.889524 -1691.275562 118.768162
37.853641510 37.853641510 2.586922 -923.280841 -1690.858020 119.100653 -925.614924 -1691.928001 118.785435
37.957972050 37.957972050 2.608050 -924.007531 -1691.470839 119.102616 -926.348206 -1692.581271 118.802445
38.062246323 38.062246323 2.626695 -924.742531 -1692.085650 119.104349 -927.087172 -1693.234918 118.819100
38.166650772 38.166650772 2.644130 -925.487262 -1692.706550 119.109925 -927.832222 -1693.896282 118.832219
38.270884037 38.270884037 2.663493 -926.237254 -1693.331614 119.118716 -928.585933 -1694.558079 118.847266
38.375130415 38.375130415 2.691793 -926.988841 -1693.959802 119.123966 -929.347132 -1695.230054 118.858131
38.479320288 38.479320288 2.720762 -927.742856 -1694.590713 119.120050 -930.109145 -1695.909313 118.866048
38.583723068 38.583723068 2.746459 -928.499562 -1695.221852 119.119419 -930.872995 -1696.582831 118.879435
38.687976360 38.687976360 2.769011 -929.261396 -1695.853421 119.118020 -931.637585 -1697.257369 118.894242
38.792230129 38.792230129 2.788285 -930.027704 -1696.491566 119.118508 -932.404172 -1697.934801 118.908736
38.896619320 38.896619320 2.808186 -930.800911 -1697.134786 119.120585 -933.177280 -1698.618321 118.925887
39.000729561 39.000729561 2.841122 -931.574238 -1697.777977 119.127954 -933.962699 -1699.305303 118.942209
39.104983330 39.104983330 2.877251 -932.350889 -1698.419573 119.137505 -934.752727 -1699.993632 118.958393
39.209270239 39.209270239 2.910745 -933.129415 -1699.061763 119.143452 -935.539487 -1700.685154 118.974369
39.313526630 39.313526630 2.939940 -933.910997 -1699.703243 119.149904 -936.330705 -1701.365400 118.990247
39.417805672 39.417805672 2.968507 -934.698594 -1700.348059 119.152715 -937.125288 -1702.051150 119.002129
39.522070169 39.522070169 2.992501 -935.487032 -1700.995016 119.158254 -937.919142 -1702.732604 119.014417
39.626347780 39.626347780 3.021170 -936.277495 -1701.643271 119.158135 -938.718458 -1703.418799 119.029034
39.730625629 39.730625629 3.054377 -937.068584 -1702.289160 119.158821 -939.518657 -1704.109349 119.043607
39.834892035 39.834892035 3.085718 -937.861114 -1702.935318 119.158485 -940.319138 -1704.797910 119.055886
39.939108133 39.939108133 3.121638 -938.656605 -1703.582448 119.162830 -941.126823 -1705.488583 119.066415
40.043366671 40.043366671 3.144965 -939.455934 -1704.228913 119.170995 -941.930086 -1706.168339 119.081544
40.147581816 40.147581816 3.168119 -940.254305 -1704.876039 119.173168 -942.729152 -1706.852366 119.094148
40.251855850 40.251855850 3.196018 -941.050328 -1705.522775 119.172254 -943.531559 -1707.536104 119.104939
40.356318951 40.356318951 3.222351 -941.848617 -1706.172032 119.174510 -944.335576 -1708.220370 119.120736
40.460502625 40.460502625 3.246426 -942.647560 -1706.819818 119.179635 -945.139934 -1708.899589 119.135941
40.564751148 40.564751148 3.270319 -943.450504 -1707.465081 119.186564 -945.946955 -1709.577272 119.149555
40.668999910 40.668999910 3.309688 -944.249914 -1708.107903 119.194348 -946.760505 -1710.264277 119.162446
40.773225784 40.773225784 3.357719 -945.048946 -1708.754307 119.200253 -947.581212 -1710.959155 119.176870
40.877456665 40.877456665 3.397006 -945.846290 -1709.394625 119.208291 -948.391896 -1711.643903 119.191372
40.981733084 40.981733084 3.429547 -946.642419 -1710.036472 119.213867 -949.197306 -1712.324316 119.202931
41.085990191 41.085990191 3.463937 -947.439750 -1710.679231 119.220731 -950.007464 -1713.004239 119.213933
41.190271139 41.190271139 3.496251 -948.235723 -1711.322904 119.225855 -950.810602 -1713.688020 119.225343
41.294503212 41.294503212 3.527281 -949.028869 -1711.965759 119.229907 -951.610976 -1714.368759 119.234632
41.398769379 41.398769379 3.556993 -949.817453 -1712.607815 119.232604 -952.403624 -1715.049891 119.245971
41.503025293 41.503025293 3.587924 -950.600863 -1713.248962 119.236258 -953.189830 -1715.732913 119.257117
41.607255936 41.607255936 3.634997 -951.380564 -1713.893360 119.239495 -953.983864 -1716.430142 119.267213
41.711496830 41.711496830 3.686575 -952.150038 -1714.537766 119.241440 -954.771532 -1717.129495 119.280764
41.815752745 41.815752745 3.731477 -952.914766 -1715.184194 119.247743 -955.548075 -1717.827535 119.296228
41.920067549 41.920067549 3.777565 -953.675651 -1715.833954 119.253050 -956.321371 -1718.529783 119.304759
42.024254560 42.024254560 3.824175 -954.433967 -1716.488761 119.261901 -957.094090 -1719.235752 119.307687
42.128432751 42.128432751 3.868014 -955.186378 -1717.147924 119.269448 -957.854812 -1719.947777 119.312047
42.232903719 42.232903719 3.906253 -955.925780 -1717.807895 119.262971 -958.600764 -1720.653980 119.318368
42.337178469 42.337178469 3.941744 -956.657908 -1718.469272 119.251949 -959.338885 -1721.357909 119.326041
42.441408157 42.441408157 3.983874 -957.385004 -1719.128424 119.247741 -960.070666 -1722.069627 119.336003
42.545702219 42.545702219 4.016986 -958.107243 -1719.796282 119.255959 -960.794665 -1722.780487 119.347947
42.650010824 42.650010824 4.057538 -958.824682 -1720.468392 119.265398 -961.515482 -1723.503917 119.359203
42.754378557 42.754378557 4.096130 -959.537285 -1721.137396 119.270531 -962.230055 -1724.222447 119.369201
42.858642817 42.858642817 4.129770 -960.240227 -1721.805779 119.269486 -962.933628 -1724.934406 119.380287
42.962990284 42.962990284 4.168511 -960.934656 -1722.479912 119.269928 -963.629747 -1725.657719 119.390396
43.067378759 43.067378759 4.207348 -961.624097 -1723.154746 119.277268 -964.319874 -1726.382598 119.401897
43.171631098 43.171631098 4.249328 -962.311543 -1723.829762 119.287401 -965.013869 -1727.106633 119.415226
43.276009321 43.276009321 4.282397 -962.989802 -1724.505459 119.290278 -965.688251 -1727.827922 119.426434
43.380385160 43.380385160 4.310426 -963.661108 -1725.182567 119.292762 -966.351933 -1728.546813 119.437968
43.484635592 43.484635592 4.339722 -964.328269 -1725.862697 119.296458 -967.017034 -1729.265733 119.448351
43.588990688 43.588990688 4.366324 -964.989159 -1726.543875 119.302624 -967.674338 -1729.983215 119.462449
43.693363428 43.693363428 4.397194 -965.646665 -1727.224399 119.309097 -968.331966 -1730.702563 119.472949
43.797782898 43.797782898 4.427228 -966.300815 -1727.902895 119.314258 -968.990923 -1731.415225 119.479207
43.902134657 43.902134657 4.451694 -966.952606 -1728.577142 119.317596 -969.645619 -1732.118051 119.482602
44.006515265 44.006515265 4.485868 -967.597931 -1729.242130 119.316514 -970.299838 -1732.818894 119.488185
44.110898256 44.110898256 4.511394 -968.240400 -1729.898217 119.310767 -970.948054 -1733.502029 119.494675
44.215292215 44.215292215 4.536545 -968.879956 -1730.544156 119.304133 -971.598580 -1734.170662 119.498504
44.319768429 44.319768429 4.565912 -969.517386 -1731.177718 119.300995 -972.252118 -1734.828553 119.501489
44.424183846 44.424183846 4.588320 -970.155756 -1731.795919 119.304488 -972.906246 -1735.462938 119.505623
44.528469324 44.528469324 4.609746 -970.790333 -1732.395072 119.308086 -973.559462 -1736.074718 119.512748
44.633040428 44.633040428 4.636208 -971.421023 -1732.972428 119.309444 -974.216010 -1736.665452 119.519296
44.737378836 44.737378836 4.654505 -972.052802 -1733.525499 119.311674 -974.870447 -1737.224071 119.525818
44.841847658 44.841847658 4.673106 -972.683566 -1734.058350 119.315337 -975.527098 -1737.760706 119.527022
44.946266174 44.946266174 4.695974 -973.312778 -1734.568576 119.321825 -976.185001 -1738.277979 119.528798
45.050766706 45.050766706 4.723065 -973.935363 -1735.049764 119.322486 -976.845551 -1738.763770 119.532981
45.155138016 45.155138016 4.746127 -974.558354 -1735.501005 119.318282 -977.504547 -1739.215548 119.537007
45.259689093 45.259689093 4.764879 -975.180914 -1735.930730 119.311325 -978.165059 -1739.638559 119.537064
45.364042044 45.364042044 4.782601 -975.810156 -1736.333258 119.312868 -978.832566 -1740.032956 119.537703
45.468540430 45.468540430 4.799862 -976.444932 -1736.711449 119.320883 -979.506491 -1740.401674 119.539445
45.572915554 45.572915554 4.816895 -977.080846 -1737.066326 119.323180 -980.183396 -1740.744517 119.541291
45.677270174 45.677270174 4.829798 -977.722809 -1737.394688 119.325541 -980.864015 -1741.056941 119.543883
45.781695843 45.781695843 4.843691 -978.369477 -1737.703201 119.326841 -981.548571 -1741.351093 119.544993
45.886039495 45.886039495 4.858937 -979.018967 -1737.994409 119.325574 -982.237834 -1741.627690 119.543359
45.990412712 45.990412712 4.868040 -979.669848 -1738.262273 119.327100 -982.922251 -1741.877834 119.544832
46.094764233 46.094764233 4.886893 -980.324993 -1738.510144 119.328401 -983.615365 -1742.116581 119.549276
46.199044943 46.199044943 4.901935 -980.979688 -1738.741547 119.324313 -984.302450 -1742.338487 119.548458
46.303370476 46.303370476 4.915910 -981.640765 -1738.956091 119.323878 -984.998042 -1742.540190 119.545468
46.407644987 46.407644987 4.924474 -982.306780 -1739.146385 119.332732 -985.692392 -1742.715860 119.549349
46.512052059 46.512052059 4.933181 -982.969584 -1739.320681 119.342711 -986.382660 -1742.876237 119.555314
46.616250753 46.616250753 4.946847 -983.630600 -1739.480040 119.348983 -987.074093 -1743.025516 119.556962
46.720499516 46.720499516 4.961037 -984.289655 -1739.616427 119.348732 -987.767177 -1743.148713 119.552912
46.824753761 46.824753761 4.974432 -984.949770 -1739.727064 119.353650 -988.452909 -1743.253031 119.555012
46.929017544 46.929017544 4.985248 -985.610163 -1739.820675 119.361652 -989.136891 -1743.338676 119.558019
47.033124685 47.033124685 5.001188 -986.264658 -1739.904855 119.369920 -989.817171 -1743.419908 119.559489
47.137400627 47.137400627 5.017263 -986.914860 -1739.981330 119.374577 -990.492470 -1743.493963 119.561761
47.241514921 47.241514921 5.036439 -987.562734 -1740.049647 119.379282 -991.169621 -1743.560245 119.557566
47.345672846 47.345672846 5.053305 -988.207188 -1740.104881 119.384048 -991.835084 -1743.618441 119.554810
47.449740171 47.449740171 5.074577 -988.848366 -1740.146830 119.391177 -992.499302 -1743.667632 119.552262
47.553982258 47.553982258 5.093257 -989.484224 -1740.183279 119.395397 -993.154704 -1743.711151 119.546916
47.658124447 47.658124447 5.111749 -990.114619 -1740.216502 119.395113 -993.801959 -1743.753838 119.539210
47.762282133 47.762282133 5.134023 -990.736878 -1740.247532 119.395658 -994.447659 -1743.792882 119.532735
47.866354227 47.866354227 5.160116 -991.350071 -1740.272830 119.397361 -995.083871 -1743.832113 119.527913
47.970503330 47.970503330 5.181158 -991.956173 -1740.290837 119.396234 -995.710168 -1743.859677 119.519945
48.074602127 48.074602127 5.209436 -992.553971 -1740.303266 119.394954 -996.329610 -1743.890588 119.512825
48.178654194 48.178654194 5.225341 -993.135460 -1740.315854 119.395108 -996.920758 -1743.916492 119.500557
48.282771826 48.282771826 5.263566 -993.702379 -1740.334846 119.395945 -997.506968 -1743.970704 119.499693
48.386800528 48.386800528 5.194095 -994.255135 -1740.358209 119.398225 -998.014421 -1743.941779 119.464646
48.490777731 48.490777731 5.112489 -994.795450 -1740.380082 119.396427 -998.442250 -1743.962751 119.450033
48.594775915 48.594775915 5.118883 -995.325625 -1740.405854 119.397090 -998.916894 -1744.053138 119.452509
48.698920488 48.698920488 5.157346 -995.844707 -1740.439520 119.402343 -999.441302 -1744.135475 119.453733
48.802883387 48.802883387 5.115383 -996.352220 -1740.482111 119.408333 -999.873862 -1744.191842 119.463814
48.906872749 48.906872749 5.147779 -996.847288 -1740.533866 119.408488 -1000.357352 -1744.298928 119.466717
49.011025906 49.011025906 5.151878 -997.333759 -1740.592676 119.406399 -1000.803049 -1744.400573 119.482560
49.115060806 49.115060806 5.073401 -997.814960 -1740.663184 119.403389 -1001.107545 -1744.521780 119.500952
49.219193697 49.219193697 5.064603 -998.288940 -1740.744759 119.404206 -1001.468094 -1744.685389 119.525096
49.323202610 49.323202610 5.107078 -998.757567 -1740.831878 119.406169 -1001.932394 -1744.830574 119.520837
49.427185059 49.427185059 5.152202 -999.213796 -1740.927520 119.408063 -1002.374962 -1744.994454 119.518796
49.531030655 49.531030655 5.204184 -999.653161 -1741.040040 119.411666 -1002.803365 -1745.181125 119.517304
49.635031939 49.635031939 5.254412 -1000.072682 -1741.176026 119.414673 -1003.196595 -1745.399658 119.519321
49.738908529 49.738908529 5.304119 -1000.473651 -1741.326406 119.417242 -1003.551811 -1745.644673 119.522967
49.842785358 49.842785358 5.345804 -1000.856838 -1741.485189 119.415679 -1003.891159 -1745.884956 119.527799
49.946709394 49.946709394 5.392561 -1001.221064 -1741.653610 119.412868 -1004.219978 -1746.133860 119.529406
50.050463200 50.050463200 5.443306 -1001.562562 -1741.839193 119.412741 -1004.513647 -1746.411539 119.532422
50.154386044 50.154386044 5.491813 -1001.878600 -1742.042414 119.416210 -1004.779810 -1746.703806 119.536252
50.258305073 50.258305073 5.538083 -1002.170162 -1742.257099 119.418597 -1005.014130 -1747.007580 119.541642
50.362154007 50.362154007 5.578310 -1002.439416 -1742.482986 119.420212 -1005.216178 -1747.319366 119.548903
50.466031790 50.466031790 5.617284 -1002.685781 -1742.720145 119.420448 -1005.386278 -1747.644006 119.550011
50.569940567 50.569940567 5.650733 -1002.909077 -1742.968237 119.422302 -1005.524628 -1747.975473 119.553699
50.673934698 50.673934698 5.677896 -1003.108668 -1743.226508 119.425088 -1005.630092 -1748.312088 119.558511
50.777773857 50.777773857 5.700001 -1003.283873 -1743.493132 119.429219 -1005.702973 -1748.652587 119.563365
50.881782770 50.881782770 5.713017 -1003.430737 -1743.768414 119.434665 -1005.739636 -1748.992344 119.569208
50.985775948 50.985775948 5.717949 -1003.551692 -1744.049840 119.440125 -1005.745416 -1749.328504 119.575090
51.089911699 51.089911699 5.712668 -1003.649855 -1744.332656 119.442900 -1005.723131 -1749.654028 119.581113
51.194059134 51.194059134 5.700260 -1003.725801 -1744.616674 119.443114 -1005.677668 -1749.970397 119.587433
51.298187017 51.298187017 5.679841 -1003.782797 -1744.902104 119.442964 -1005.612752 -1750.276980 119.593185
51.402312517 51.402312517 5.659166 -1003.821301 -1745.188933 119.442779 -1005.530134 -1750.581749 119.596357
51.506412029 51.506412029 5.626068 -1003.839141 -1745.480722 119.441429 -1005.421596 -1750.877338 119.599600
51.610573053 51.610573053 5.589396 -1003.831144 -1745.776676 119.441976 -1005.290404 -1751.169743 119.605500
51.714766026 51.714766026 5.487532 -1003.798641 -1746.074990 119.445913 -1005.133126 -1751.394936 119.620077
51.818913698 51.818913698 5.416381 -1003.746204 -1746.375265 119.450991 -1004.964227 -1751.649821 119.631709
51.923202515 51.923202515 5.360351 -1003.671329 -1746.675323 119.454936 -1004.770058 -1751.918613 119.639513
52.027302027 52.027302027 5.242268 -1003.572211 -1746.970591 119.455030 -1004.638897 -1752.099406 119.652028
52.131563187 52.131563187 5.106630 -1003.451880 -1747.260723 119.453516 -1004.465279 -1752.261066 119.670922
52.235792160 52.235792160 5.030146 -1003.306695 -1747.544997 119.452529 -1004.207346 -1752.488639 119.679672
52.340109825 52.340109825 4.946794 -1003.133421 -1747.819256 119.452423 -1003.926099 -1752.696630 119.684056
52.444165468 52.444165468 4.859638 -1002.936761 -1748.083970 119.452388 -1003.625800 -1752.888527 119.692263
52.548414946 52.548414946 4.767773 -1002.716561 -1748.339536 119.453333 -1003.311347 -1753.063504 119.702357
52.652663469 52.652663469 4.672632 -1002.470550 -1748.580882 119.451735 -1002.973958 -1753.219249 119.707904
52.756911755 52.756911755 4.572728 -1002.201516 -1748.806047 119.449345 -1002.619434 -1753.351945 119.713919
52.861186981 52.861186981 4.470682 -1001.907138 -1749.019572 119.449766 -1002.251845 -1753.468775 119.719521
52.965411425 52.965411425 4.370223 -1001.586684 -1749.213525 119.452533 -1001.867766 -1753.565963 119.728439
53.069790125 53.069790125 4.267288 -1001.243351 -1749.387872 119.457285 -1001.467542 -1753.640046 119.737472
53.174187899 53.174187899 4.163511 -1000.878825 -1749.544488 119.456614 -1001.055506 -1753.694384 119.742922
53.278580189 53.278580189 4.062580 -1000.493069 -1749.686962 119.452542 -1000.626158 -1753.736613 119.747798
53.382940531 53.382940531 3.962554 -1000.084409 -1749.807777 119.444327 -1000.178531 -1753.757371 119.750398
53.487437010 53.487437010 3.858561 -999.650373 -1749.908597 119.435243 -999.716746 -1753.753259 119.755647
53.591812611 53.591812611 3.759752 -999.182816 -1749.974175 119.433048 -999.227933 -1753.719363 119.760567
53.696316242 53.696316242 3.664062 -998.688897 -1750.015122 119.433166 -998.717022 -1753.664134 119.763721
53.800731421 53.800731421 3.562745 -998.174013 -1750.036466 119.428142 -998.192531 -1753.583183 119.765197
53.905074835 53.905074835 3.461840 -997.634396 -1750.030462 119.428565 -997.648208 -1753.475475 119.769200
54.009415627 54.009415627 3.370167 -997.070844 -1749.988169 119.431500 -997.100640 -1753.340173 119.779646
54.113818407 54.113818407 3.277781 -996.487202 -1749.909799 119.429919 -996.520328 -1753.168464 119.781853
54.218149662 54.218149662 3.189662 -995.887943 -1749.794830 119.423384 -995.936590 -1752.963711 119.783615
54.322704554 54.322704554 3.110734 -995.271786 -1749.643322 119.415443 -995.327680 -1752.731552 119.784734
54.427188873 54.427188873 3.040038 -994.639424 -1749.456232 119.407347 -994.705123 -1752.471828 119.786419
