# t0 t1 trans_err rot_err_deg
66.108839989 66.629960537 1.126704 0.611843
66.213042259 66.734191418 1.094376 0.603087
66.317334414 66.838336945 1.086404 0.624469
66.421590090 66.942609549 0.712515 0.529189
66.525710583 67.046684980 0.478781 0.687739
66.629960537 67.150995970 0.302109 0.278151
66.734191418 67.255074263 0.300545 0.327178
66.838336945 67.359288692 0.287676 0.345662
66.942609549 67.463421345 0.277475 0.374494
67.046684980 67.567707539 0.261187 0.393569
67.150995970 67.671838760 0.246173 0.432689
67.255074263 67.775958776 0.236299 0.488813
67.359288692 67.879954338 0.235401 0.563484
67.463421345 67.984080076 0.236607 0.639945
67.567707539 68.088078499 0.248074 0.725758
67.671838760 68.192077398 0.261300 0.810172
67.775958776 68.296078444 0.275459 0.882627
67.879954338 68.400069952 0.285775 0.953209
67.984080076 68.504086018 0.300774 1.020852
68.088078499 68.608072996 0.311178 1.079469
68.192077398 68.712080240 0.326451 1.147269
68.296078444 68.816093445 0.339883 1.217434
68.400069952 68.920078278 0.352996 1.276240
68.504086018 69.024070740 0.360049 1.322057
68.608072996 69.128078461 0.366782 1.358902
68.712080240 69.232077122 0.370255 1.382984
68.816093445 69.336078167 0.377546 1.411185
68.920078278 69.440295935 0.387458 1.450609
69.024070740 69.544274569 0.399980 1.495172
69.128078461 69.648326159 0.410841 1.526649
69.232077122 69.752446890 0.414758 1.543419
69.336078167 69.856740713 0.412913 1.538428
69.440295935 69.960837126 0.407255 1.509438
69.544274569 70.065139055 0.398605 1.470236
69.648326159 70.169450283 0.392430 1.432168
69.752446890 70.273864508 0.384142 1.362668
69.856740713 70.378278971 0.372935 1.281377
69.960837126 70.482634068 0.362473 1.191972
70.065139055 70.587070465 0.356309 1.089074
70.169450283 70.691452265 0.348323 0.995813
70.273864508 70.795921803 0.340841 0.916192
70.378278971 70.900330305 0.337538 0.833957
70.482634068 71.004840612 0.334005 0.743188
70.587070465 71.109470844 0.329124 0.656615
70.691452265 71.213962793 0.329266 0.554723
70.795921803 71.318453074 0.334495 0.475979
70.900330305 71.422975779 0.341362 0.415181
71.004840612 71.527412176 0.353101 0.376235
71.109470844 71.631849527 0.364317 0.351201
71.213962793 71.736234903 0.372600 0.306776
71.318453074 71.840572834 0.379722 0.299562
71.422975779 71.944987059 0.384029 0.271959
71.527412176 72.049345016 0.385954 0.243790
71.631849527 72.153723001 0.392089 0.235158
71.736234903 72.258070946 0.403363 0.214906
71.840572834 72.362457752 0.418371 0.185486
71.944987059 72.466731787 0.430601 0.172000
72.049345016 72.571079969 0.432039 0.144387
72.153723001 72.675497532 0.430807 0.153044
72.258070946 72.779725313 0.424522 0.139633
72.362457752 72.884103298 0.420465 0.147633
72.466731787 72.988497734 0.424484 0.124219
72.571079969 73.092756271 0.441182 0.134078
72.675497532 73.197155952 0.458956 0.196406
72.779725313 73.301369429 0.476997 0.174330
72.884103298 73.405722141 0.489528 0.144300
72.988497734 73.509973526 0.499748 0.162393
73.092756271 73.614349127 0.499411 0.117056
73.197155952 73.718751192 0.492740 0.024555
73.301369429 73.822960615 0.487841 0.046681
73.405722141 73.927300930 0.487552 0.000000
73.509973526 74.031600714 0.487960 0.004715
73.614349127 74.135958672 0.489486 0.042116
73.718751192 74.240273476 0.499104 0.000000
73.822960615 74.344506979 0.506454 0.110337
73.927300930 74.448745728 0.510783 0.051497
74.031600714 74.552961349 0.512395 0.000000
74.135958672 74.657268763 0.516269 0.087699
74.240273476 74.761496067 0.519607 0.041905
74.344506979 74.865761995 0.518189 0.125312
74.448745728 74.970005751 0.509237 0.072968
74.552961349 75.074268579 0.498695 0.081277
74.657268763 75.178457737 0.495121 0.122098
74.761496067 75.282745600 0.497156 0.046707
74.865761995 75.387151957 0.503386 0.000000
74.970005751 75.491487026 0.510359 0.000000
75.074268579 75.595689774 0.518245 0.054150
75.178457737 75.700105906 0.517112 0.096735
75.282745600 75.804465771 0.509213 0.093313
75.387151957 75.908709288 0.504206 0.101086
75.491487026 76.013103485 0.498610 0.121116
75.595689774 76.117361784 0.493918 0.112329
75.700105906 76.221807003 0.490199 0.067499
75.804465771 76.326103210 0.482311 0.108710
75.908709288 76.430442333 0.471523 0.120821
76.013103485 76.534728527 0.459826 0.102012
76.117361784 76.638981342 0.455822 0.076726
76.221807003 76.743341208 0.455760 0.116819
76.326103210 76.847584724 0.459086 0.046895
76.430442333 76.951986551 0.457321 0.097136
76.534728527 77.056346655 0.458018 0.075663
76.638981342 77.160615444 0.447377 0.000000
76.743341208 77.265014887 0.427809 0.106525
76.847584724 77.369223118 0.411616 0.097137
76.951986551 77.473584414 0.405456 0.073134
77.056346655 77.577885866 0.403568 0.000000
77.160615444 77.682291985 0.409250 0.000000
77.265014887 77.786531210 0.421306 0.065290
77.369223118 77.890789270 0.431957 0.168073
77.473584414 77.995141506 0.437470 0.113287
77.577885866 78.099393129 0.435960 0.124641
77.682291985 78.203765631 0.429857 0.168947
77.786531210 78.308011532 0.417483 0.116110
77.890789270 78.412235498 0.403456 0.118067
77.995141506 78.516660213 0.388128 0.000000
78.099393129 78.620854139 0.383084 0.036246
78.203765631 78.725238562 0.394309 0.090843
78.308011532 78.829622507 0.416997 0.128714
78.412235498 78.933971405 0.446147 0.113466
78.516660213 79.038238764 0.474483 0.069867
78.620854139 79.142617702 0.485845 0.100707
78.725238562 79.246976852 0.479388 0.091726
78.829622507 79.351372719 0.465246 0.144649
78.933971405 79.455724001 0.454924 0.076207
79.038238764 79.559971809 0.447928 0.030738
79.142617702 79.664363384 0.460478 0.063492
79.246976852 79.768590450 0.478701 0.096069
79.351372719 79.872998476 0.500672 0.110024
79.455724001 79.977237463 0.514687 0.063010
79.559971809 80.081625938 0.522686 0.000000
79.664363384 80.185900688 0.521716 0.065559
79.768590450 80.290042400 0.517655 0.069533
79.872998476 80.394501925 0.713297 0.163760
79.977237463 80.498708963 0.709448 0.168001
80.081625938 80.603134632 0.779056 0.347945
80.185900688 80.707418919 0.914745 0.600772
80.290042400 80.811708927 1.095615 0.743419
80.394501925 80.916043758 0.884968 0.735883
80.498708963 81.020368338 1.265357 0.737413
80.603134632 81.124652624 1.686064 0.637839
80.707418919 81.229048491 1.522709 0.477957
80.811708927 81.333269119 1.313802 0.414206
80.916043758 81.437650204 1.108427 0.301314
81.020368338 81.541868925 0.687884 0.161812
81.124652624 81.646076679 0.530415 0.090809
81.229048491 81.750546217 0.537844 0.059717
81.333269119 81.854676008 0.550278 0.158758
81.437650204 81.959143162 0.575784 0.143143
81.541868925 82.063504934 0.739823 0.156683
81.646076679 82.167738438 1.009601 0.783151
81.750546217 82.272125006 1.002124 0.767745
81.854676008 82.376320839 0.978210 0.746702
81.959143162 82.480653524 0.936292 0.724825
82.063504934 82.584886312 0.695739 0.639085
82.167738438 82.689143181 0.537567 0.085001
82.272125006 82.793340206 0.532512 0.072825
82.376320839 82.897588730 0.543363 0.067711
82.480653524 83.001844645 0.560271 0.068207
82.584886312 83.106132507 0.575917 0.077114
82.689143181 83.210373163 0.584422 0.107419
82.793340206 83.314657450 0.592551 0.124041
82.897588730 83.418935537 0.590720 0.155481
83.001844645 83.523224831 0.584661 0.161166
83.106132507 83.627585888 0.575048 0.138324
83.210373163 83.731857538 0.567965 0.114795
83.314657450 83.836231232 0.563074 0.111218
83.418935537 83.940450191 0.563503 0.066984
83.523224831 84.044863701 0.567181 0.069986
83.627585888 84.149266243 0.577774 0.068783
83.731857538 84.253486395 0.581645 0.123359
83.836231232 84.357882261 0.581221 0.137884
83.940450191 84.462262154 0.587581 0.064875
84.044863701 84.566474915 0.596560 0.000000
84.149266243 84.670687199 0.598320 0.000000
84.253486395 84.775119781 0.598473 0.028792
84.357882261 84.879351377 0.598655 0.072724
84.462262154 84.983625174 0.586977 0.131256
84.566474915 85.087892056 0.577172 0.100394
84.670687199 85.192279577 0.567184 0.130266
84.775119781 85.296541929 0.559524 0.153832
84.879351377 85.400745392 0.559881 0.128593
84.983625174 85.505136967 0.567365 0.110709
85.087892056 85.609379530 0.573659 0.044413
85.192279577 85.713758707 0.575186 0.000000
85.296541929 85.817969799 0.569158 0.129902
85.400745392 85.922422647 0.565076 0.000000
85.505136967 86.026637077 0.560583 0.066125
85.609379530 86.130915403 0.559397 0.098419
85.713758707 86.235316277 0.557484 0.000000
85.817969799 86.339536667 0.558585 0.098797
85.922422647 86.443863869 0.553819 0.000000
86.026637077 86.548089266 0.551353 0.125182
86.130915403 86.652519226 0.550169 0.094102
86.235316277 86.756893396 0.557389 0.094248
86.339536667 86.861277819 0.564960 0.106727
86.443863869 86.965621471 0.564068 0.112828
86.548089266 87.069923401 0.561374 0.179643
86.652519226 87.174237490 0.559269 0.152750
86.756893396 87.278673887 0.569558 0.182391
86.861277819 87.382931232 0.577925 0.135611
86.965621471 87.487249136 0.588574 0.117927
87.069923401 87.591646194 0.589465 0.116515
87.174237490 87.695870876 0.579626 0.091509
87.278673887 87.800297260 0.552794 0.100560
87.382931232 87.904503107 0.536589 0.064126
87.487249136 88.008880377 0.527527 0.000000
87.591646194 88.113113403 0.519706 0.083936
87.695870876 88.217398643 0.520187 0.030868
87.800297260 88.321774244 0.527188 0.081174
87.904503107 88.426023483 0.524867 0.096225
88.008880377 88.530392647 0.518768 0.000000
88.113113403 88.634752035 0.513902 0.116145
88.217398643 88.738999844 0.583874 0.061763
88.321774244 88.843397141 0.563882 0.154913
88.426023483 88.947669744 0.745736 0.241294
88.530392647 89.051935196 0.892332 0.369503
88.634752035 89.156325340 0.995997 0.513087
88.738999844 89.260421515 0.766978 0.478889
88.843397141 89.364688396 0.756357 0.489483
88.947669744 89.468794107 0.534013 0.439857
89.051935196 89.572949409 0.403589 0.440802
89.156325340 89.676930189 0.337882 0.529942
89.260421515 89.780905962 0.321119 0.641173
89.364688396 89.884926081 0.324612 0.817903
89.468794107 89.988932371 0.341457 0.978370
89.572949409 90.092803717 0.362293 1.143732
89.676930189 90.196802855 0.383253 1.268787
89.780905962 90.300808430 0.406948 1.392256
89.884926081 90.404776335 0.418171 1.476653
89.988932371 90.508771420 0.421971 1.532511
90.092803717 90.612924814 0.420106 1.562244
90.196802855 90.717032194 0.420796 1.568904
90.300808430 90.821139574 0.415313 1.576645
90.404776335 90.925286055 0.415348 1.576461
90.508771420 91.029469967 0.425591 1.593982
90.612924814 91.133626461 0.426512 1.588292
90.717032194 91.237905025 0.431566 1.542412
90.821139574 91.342139006 0.427438 1.514745
90.925286055 91.446344137 0.426893 1.526858
91.029469967 91.550780535 0.415461 1.503748
91.133626461 91.655033112 0.424205 1.537771
91.237905025 91.759293318 0.425192 1.629575
91.342139006 91.863489628 0.437014 1.635037
91.446344137 91.967903614 0.439858 1.649897
91.550780535 92.072276592 0.439817 1.631006
91.655033112 92.176780462 0.425896 1.582715
91.759293318 92.281226397 0.403871 1.492244
91.863489628 92.385910511 0.380280 1.364432
91.967903614 92.490533590 0.367599 1.221771
92.072276592 92.595188141 0.363617 1.064545
92.176780462 92.699906588 0.371469 0.869850
92.281226397 92.804544687 0.398237 0.685387
92.385910511 92.909304857 0.449091 0.512683
92.490533590 93.013939857 0.693703 0.518861
92.595188141 93.118685961 0.844560 0.388821
92.699906588 93.223188877 1.010573 0.216571
92.804544687 93.327812195 1.228986 0.340476
92.909304857 93.432379484 1.220495 0.378703
93.013939857 93.536818266 0.884564 0.431193
93.118685961 93.641269922 0.747995 0.375639
93.223188877 93.745819092 0.527899 0.220868
93.327812195 93.850193262 0.425007 0.167170
93.432379484 93.954515934 0.421376 0.140429
93.536818266 94.059059858 0.435638 0.156502
93.641269922 94.163507700 0.454394 0.108565
93.745819092 94.267936230 0.473913 0.176400
93.850193262 94.372399092 0.483292 0.209572
93.954515934 94.476841450 0.486574 0.255666
94.059059858 94.581295490 0.482976 0.301550
94.163507700 94.685723543 0.480530 0.286337
94.267936230 94.790050507 0.484795 0.321489
94.372399092 94.894337654 0.493387 0.284217
94.476841450 94.998768091 0.497481 0.302436
94.581295490 95.103153229 0.500182 0.263159
94.685723543 95.207417250 0.499482 0.236039
94.790050507 95.311790943 0.497433 0.277241
94.894337654 95.416028976 0.502020 0.244003
94.998768091 95.520282269 0.501843 0.258523
95.103153229 95.624533653 0.498056 0.195100
95.207417250 95.728786945 0.493017 0.093987
95.311790943 95.833038092 0.494909 0.082691
95.416028976 95.937255621 0.492390 0.089431
95.520282269 96.041550398 0.556000 0.205963
95.624533653 96.145815134 0.549603 0.071411
95.728786945 96.250200748 0.549059 0.114989
95.833038092 96.354375124 0.557377 0.067140
95.937255621 96.458653688 0.558092 0.186143
96.041550398 96.562915564 0.533362 0.144047
96.145815134 96.667168140 0.543719 0.072357
96.250200748 96.771423817 0.544611 0.148841
96.354375124 96.875783205 0.535613 0.153011
96.458653688 96.980046749 0.536720 0.158372
96.562915564 97.084385157 0.513751 0.176326
96.667168140 97.188699722 0.524605 0.128062
96.771423817 97.188699722 0.430163 0.126618
96.875783205 97.188699722 0.331033 0.129084
