# t0 t1 trans_err rot_err_deg
164.436929464 166.426226854 19.972970 22.673423
164.646101236 166.740942955 19.251620 35.988865
164.855221987 166.740942955 16.863665 36.074118
165.064333200 167.055345535 15.763285 49.382046
165.273347139 167.369342327 14.319915 62.732016
165.587196827 167.682978153 11.792693 71.062910
165.901705503 167.996480703 9.872524 78.973391
166.111433029 167.996480703 8.496365 73.436313
166.426226854 168.309507847 7.333588 69.655130
166.740942955 168.830089808 7.344240 60.800783
167.055345535 168.830089808 6.275951 47.100784
167.369342327 169.350204945 6.946118 25.518688
167.682978153 169.766765356 7.746535 3.829326
167.996480703 170.079083443 8.386716 20.921236
168.309507847 170.391446352 9.067118 41.661174
168.830089808 170.703740835 8.620500 61.956819
169.350204945 171.433156729 9.967154 94.785100
169.766765356 171.850435019 10.134741 108.826924
170.079083443 172.059217930 9.865247 111.098511
170.391446352 172.477092505 10.421618 122.687928
170.703740835 172.686079025 10.264456 120.109346
171.016191959 172.895291090 10.052717 116.802922
171.224674940 173.209048033 10.610127 121.811527
171.433156729 173.418358326 10.737780 121.622609
171.641740322 173.627724171 10.856810 121.282049
171.850435019 173.837012768 11.030893 119.972289
172.059217930 174.046414852 11.200471 117.527321
172.268083334 174.360618353 11.878878 117.272843
172.477092505 174.360618353 11.100433 105.388073
172.686079025 174.674831390 12.028760 103.394086
172.895291090 174.989128351 13.211591 99.983460
173.209048033 175.303571701 14.195434 88.820563
173.418358326 175.303571701 13.096997 77.721943
173.627724171 175.618204355 14.788261 71.315948
173.837012768 175.932700157 16.726114 61.852432
174.046414852 175.932700157 15.281747 51.230085
174.360618353 176.246861696 16.373125 38.910982
174.674831390 176.560847521 17.332798 27.672895
174.989128351 177.083724022 20.544283 17.893132
175.303571701 177.292851210 19.946322 11.032196
175.618204355 177.710857868 21.863463 6.545583
175.932700157 177.919979811 21.313427 4.620466
176.246861696 178.233498096 22.145146 3.954729
176.560847521 178.547086000 22.807676 2.852980
176.874569178 178.965034485 24.807843 2.273038
177.083724022 178.965034485 22.510656 1.833923
177.292851210 179.278646946 24.117404 1.879231
177.501872778 179.696887970 27.106572 1.258640
177.710857868 179.696887970 24.659452 1.406118
177.919979811 179.905877113 24.879117 2.240024
178.233498096 180.219476700 25.037532 3.544539
178.547086000 180.532979488 25.268816 2.745907
178.965034485 180.951228142 25.799233 1.785695
179.278646946 181.264735460 26.227625 2.229073
179.696887970 181.578481197 25.108329 2.387524
179.905877113 181.891938210 26.899838 2.067396
180.219476700 182.205638409 27.353359 1.544842
180.532979488 182.623718977 29.108875 1.864007
180.951228142 183.041884184 29.446616 0.971780
181.264735460 183.355580330 29.755327 0.520872
181.578481197 183.669333696 30.006009 0.512970
181.891938210 183.878348827 28.694912 0.753084
182.205638409 184.191969156 28.977460 1.113045
182.414619446 184.400972605 29.013094 1.484227
182.623718977 184.610022783 29.118988 1.809548
182.832694530 184.818978548 29.290266 1.566563
183.041884184 185.132493734 31.026487 1.692405
183.355580330 185.446166992 31.324724 1.943502
183.669333696 185.759766340 31.362811 2.147628
183.878348827 185.968912363 31.492381 2.406997
184.191969156 186.282353163 31.616660 3.073551
184.400972605 186.282353163 28.374313 2.354856
184.610022783 186.596138477 29.871597 2.111054
184.818978548 186.909761906 31.463707 3.076303
185.132493734 187.223414898 31.371037 2.142073
185.446166992 187.536996603 31.382125 2.360982
185.759766340 187.745999336 29.541997 2.128325
185.968912363 187.955124617 29.447403 2.619980
186.282353163 188.268747568 29.240031 2.263054
186.596138477 188.582398653 29.096805 2.845904
186.909761906 188.895999432 28.764003 1.456394
187.223414898 189.314093590 30.224742 1.633416
187.536996603 189.523239374 28.602566 1.975116
187.745999336 189.732206821 28.395318 2.506974
187.955124617 190.046001673 29.729028 2.427149
188.268747568 190.359608650 29.750005 1.587422
188.582398653 190.568732738 28.279708 1.233714
188.895999432 190.986860991 29.909762 1.289950
189.105129242 190.986860991 26.926085 1.162474
189.314093590 191.300561428 28.642060 1.443911
189.523239374 191.613987446 30.269195 1.240237
189.732206821 191.613987446 27.163684 0.834407
190.046001673 191.927674770 27.307892 1.474920
190.359608650 192.450266838 30.593982 1.622679
190.568732738 192.659395456 30.635013 1.820891
190.777761221 192.659395456 27.616761 1.726659
190.986860991 192.972889900 29.138447 1.857876
191.300561428 193.286508322 29.004005 1.565649
191.613987446 193.600160122 28.814457 1.668116
191.927674770 194.018435001 29.911602 1.929864
192.241224527 194.331991911 29.730969 1.752035
192.450266838 194.541125059 29.583827 2.224287
192.659395456 194.750275850 29.390294 2.319765
192.972889900 195.063982725 29.213516 2.359680
193.286508322 195.377639532 28.873227 2.740110
193.600160122 195.691266060 28.365079 2.910550
194.018435001 196.004938364 26.231484 3.526688
194.331991911 196.318608046 25.348417 4.072220
194.541125059 196.527643919 24.766449 3.010738
194.750275850 196.841320038 25.119223 3.792605
195.063982725 197.155139208 24.326446 3.040345
195.377639532 197.469109535 23.632876 4.042749
195.691266060 197.678550720 21.803524 7.114338
196.004938364 197.992522240 21.193603 12.111760
196.318608046 198.306396484 20.507080 17.111960
196.527643919 198.515643120 19.860828 21.490204
196.841320038 198.829395533 18.853809 25.364189
197.155139208 199.143182278 17.719948 27.806451
197.469109535 199.561130524 17.022448 28.091372
197.678550720 199.561130524 15.124482 25.335018
197.992522240 199.979272842 14.602921 21.840235
198.306396484 200.605906725 14.797182 12.779543
198.515643120 200.605906725 13.218969 8.932692
198.829395533 200.605906725 10.812227 4.714710
199.143182278 201.232152462 11.613191 9.413619
199.561130524 201.649767637 10.952584 23.064882
199.979272842 202.067675352 10.889192 35.139804
200.605906725 202.694686651 11.549976 48.670181
201.232152462 203.321692944 12.906532 54.521838
201.649767637 203.635297060 13.240652 51.710560
202.067675352 203.948837042 13.525860 48.459149
202.381152630 204.367372274 15.501229 48.282299
202.694686651 204.681132317 16.503313 44.617792
203.008186579 204.995061159 17.478374 42.165131
203.321692944 205.308909893 18.328701 36.771496
203.635297060 205.622789145 19.035288 30.943095
203.948837042 205.936347723 19.690407 26.064116
204.367372274 206.459247828 21.824506 22.622399
204.681132317 206.668243408 21.154499 19.576680
204.995061159 207.086302996 23.054501 18.799668
205.308909893 207.399920702 23.596763 17.700884
205.622789145 207.713670254 24.111796 17.103529
205.936347723 207.922914028 23.271639 15.868635
206.250123024 208.236561298 23.511256 14.429148
206.459247828 208.550553560 24.863795 12.353960
206.668243408 208.550553560 22.296322 10.351835
206.877262354 208.864435434 23.472184 7.764691
207.086302996 209.178166151 24.349693 3.978309
207.399920702 209.491919994 23.762243 0.438553
207.713670254 209.805546284 23.015965 4.126408
207.922914028 209.805546284 20.450151 5.334805
208.236561298 210.118950129 19.621652 7.583776
208.550553560 210.640947819 20.570253 5.019544
208.864435434 210.954070807 19.757023 2.496096
209.178166151 210.954070807 16.610455 3.354582
209.491919994 211.475571394 17.730810 16.070981
209.805546284 211.892821789 18.122053 30.875583
210.118950129 212.310282707 18.496786 45.787145
210.432223082 212.310282707 15.573548 44.756969
210.640947819 212.623657942 15.981918 54.561756
210.954070807 212.937061548 15.437735 64.080508
211.475571394 213.564067364 15.284668 77.984704
211.892821789 213.877680063 14.023341 76.794250
212.310282707 214.191449404 13.032767 72.898863
212.623657942 214.505424023 13.088444 69.069884
212.937061548 214.819713831 13.345030 61.327073
213.250584364 215.133941889 13.748086 52.519658
213.564067364 215.656792879 16.400092 46.969250
213.877680063 215.865898609 16.060797 37.993495
214.191449404 216.075091839 15.658119 30.229866
214.505424023 216.388672829 16.429843 25.111447
214.819713831 216.911666393 19.637261 22.286898
215.133941889 217.120939732 19.389288 18.292568
215.447669268 217.539211512 21.543364 14.463454
215.656792879 217.539211512 19.549648 11.745502
215.865898609 217.852856874 21.340431 9.044207
216.075091839 218.061815023 21.763566 7.082712
216.388672829 218.479733944 23.758451 4.391217
216.702487230 218.688692331 23.031535 1.932664
216.911666393 218.897711039 23.459211 1.464599
217.120939732 219.106731653 23.910994 1.039843
217.330047846 219.315661669 24.384991 0.783506
217.539211512 219.629204035 26.209671 0.723080
217.852856874 219.942689180 26.975249 0.478273
218.061815023 220.151684999 27.299195 0.555151
218.270820141 220.360679388 27.580909 1.146828
218.479733944 220.569695234 27.948974 1.096363
218.688692331 220.778825521 28.284525 1.721805
218.897711039 220.987815857 28.562523 1.905724
219.106731653 221.196819067 28.773832 2.329268
219.315661669 221.405825615 28.928467 2.677318
219.629204035 221.823904276 30.629871 3.031686
219.942689180 222.032820940 29.210570 2.870793
220.151684999 222.241729736 29.095157 2.980047
220.360679388 222.450711489 29.059531 3.006838
220.569695234 222.659725904 28.990962 2.666111
220.778825521 222.659725904 26.143902 1.992352
220.987815857 222.973220587 27.533174 2.454204
221.196819067 223.286855936 28.928933 1.755733
221.405825615 223.286855936 26.001022 1.660210
221.823904276 223.914052486 28.866045 1.845043
222.032820940 224.123043060 28.924907 1.742898
222.241729736 224.332159519 29.095151 1.955934
222.450711489 224.332159519 26.248607 1.710802
222.659725904 224.645725489 27.838774 0.926927
222.973220587 225.063753605 29.547729 0.932524
223.286855936 225.377203465 29.549592 1.211239
223.600433826 225.586133957 28.467232 1.018127
223.914052486 226.004212141 30.021666 1.035197
224.123043060 226.213199615 30.119827 0.651209
224.332159519 226.213199615 27.207708 0.267901
224.645725489 226.526745319 27.102047 1.088628
225.063753605 227.049103022 28.870757 0.526861
225.377203465 227.362575531 28.958422 0.095209
225.586133957 227.571604490 29.046882 0.450062
225.795261145 227.780563831 29.335136 0.887463
226.004212141 227.989578962 29.469086 1.467081
226.213199615 228.303100586 31.054668 1.769084
226.526745319 228.616565466 31.212217 2.348995
226.840216637 228.825738430 29.714536 2.779221
227.049103022 229.034694672 29.817341 3.088991
227.362575531 229.452833176 31.433011 3.250583
227.571604490 229.661945105 31.503699 3.289610
227.780563831 229.661945105 28.350866 3.050530
227.989578962 229.975471973 29.917933 3.374962
228.303100586 230.393490076 31.588892 3.672083
228.616565466 230.602442026 29.995725 3.200822
228.825738430 230.811507463 29.958147 3.762319
229.034694672 231.020447969 29.990320 3.836010
229.243832111 231.229513645 30.082795 4.013769
229.452833176 231.438602924 30.012347 3.663045
229.661945105 231.752198935 31.609600 3.998899
229.975471973 232.065818310 31.603214 3.974781
230.184503555 232.274929523 31.570363 3.525422
230.393490076 232.484052896 31.507602 3.196853
230.602442026 232.693073511 31.492151 3.518342
230.811507463 232.902072430 31.246487 2.674996
231.020447969 232.902072430 28.048111 2.342282
231.229513645 233.215723276 29.592993 2.544267
231.438602924 233.529146671 31.021767 2.663947
231.752198935 233.738300800 29.314458 2.496988
232.065818310 234.156359434 30.548131 2.012535
232.274929523 234.365363359 30.372179 1.794363
232.484052896 234.574352026 30.160392 2.128162
232.693073511 234.574352026 27.037703 2.049405
232.902072430 234.992500544 29.532629 2.419799
233.215723276 235.305952311 29.131937 2.699473
233.529146671 235.514853477 27.184219 2.784076
233.738300800 235.723705530 26.811871 2.607875
233.947278500 235.932751894 26.492920 2.547047
234.156359434 236.141626835 26.246196 2.779457
234.365363359 236.350617409 26.107481 3.027916
234.574352026 236.559628248 26.004970 3.160158
234.992500544 236.977634430 25.313172 2.533224
235.305952311 237.291126728 25.163136 2.415516
235.514853477 237.604730844 26.089439 2.992337
235.723705530 237.813733101 25.815151 2.859995
235.932751894 238.022883654 25.562852 2.443131
236.141626835 238.232016087 25.353776 2.064587
236.350617409 238.441088915 25.160575 1.744501
236.559628248 238.650219679 24.918505 1.562307
236.977634430 238.859226704 22.040003 2.611781
237.291126728 239.172883511 21.949735 1.398226
237.604730844 239.695584774 23.859152 3.388423
237.813733101 239.904504776 23.615733 4.127767
238.022883654 240.113638401 23.401234 4.050960
238.232016087 240.322661400 23.212916 3.876973
238.441088915 240.531858921 22.997684 4.310313
238.650219679 240.740913868 22.743894 4.578681
238.859226704 240.950192451 22.518871 5.706426
239.172883511 241.264239073 22.100523 9.750339
239.486483097 241.578660727 21.411138 15.869660
239.695584774 241.578660727 19.172901 15.381809
239.904504776 241.892719507 19.378599 21.724572
240.113638401 242.206481934 19.162668 27.443917
240.322661400 242.206481934 16.963853 27.258389
240.531858921 242.520093441 16.607017 33.890528
240.740913868 242.938009739 16.482474 40.918572
240.950192451 242.938009739 14.538284 39.252803
241.264239073 243.355833769 13.723762 40.803884
241.578660727 243.355833769 11.465454 33.946463
241.892719507 243.877992868 11.615821 31.667033
242.206481934 244.295241594 11.453343 24.659890
242.520093441 244.712353230 11.464321 12.485110
242.938009739 245.025239229 10.654364 1.969375
243.355833769 245.337898493 10.030486 18.240992
243.877992868 245.963138342 10.248306 50.297210
244.295241594 246.171849966 8.939667 59.473047
244.712353230 246.798613310 9.193559 83.846571
245.025239229 247.112256765 8.805967 91.453026
245.337898493 247.426024914 8.479277 95.510134
245.650483131 247.739624262 8.221431 97.565852
245.963138342 248.053363085 8.051036 96.581042
246.171849966 248.053363085 7.281828 87.351713
246.485150576 248.366996050 7.151352 85.567938
246.798613310 248.680753231 7.059538 83.239075
247.112256765 248.994567156 6.926606 81.863737
247.426024914 249.308259726 6.771236 80.148443
247.739624262 249.621879339 6.634175 78.221622
248.053363085 249.935414076 6.565074 77.250865
248.366996050 250.249156475 6.591901 74.595330
248.680753231 250.562854290 6.758330 72.849128
248.994567156 251.085904837 8.218150 75.830379
249.308259726 251.399623156 9.012787 71.864433
249.621879339 251.713784933 9.959810 66.565412
249.935414076 252.027960539 11.018934 56.935683
250.249156475 252.342252970 12.050869 48.147447
250.562854290 252.761124134 13.830410 37.787665
250.876612425 252.761124134 12.077454 27.394855
251.085904837 253.284013033 15.137716 21.458633
251.399623156 253.284013033 12.988543 12.819350
251.713784933 253.702259779 14.389260 6.458083
252.027960539 254.015928745 14.994356 4.186836
252.342252970 254.329496384 15.756627 2.097066
252.761124134 254.852272272 17.884433 1.510178
253.284013033 255.270287752 18.203379 1.995542
253.702259779 255.793170691 20.287781 2.422052
254.015928745 256.106783867 20.867227 2.344710
254.329496384 256.420521975 21.598735 1.865911
254.538593531 256.629513741 21.929373 1.702233
254.852272272 256.943161488 22.437797 1.637731
255.061247110 256.943161488 20.314427 1.407277
255.270287752 257.256624699 21.838210 1.493351
255.479366064 257.465688229 22.108523 1.602485
255.793170691 257.779257059 22.181243 1.097770
256.106783867 258.092959642 22.651955 1.176557
256.420521975 258.406465530 23.123280 1.192087
256.629513741 258.615529060 23.427195 2.075403
256.943161488 258.929176092 23.840691 2.791056
257.256624699 259.242647171 24.166429 2.148844
257.465688229 259.555981636 25.837543 3.321065
257.779257059 259.869409084 26.645017 3.728628
258.092959642 260.182911396 26.987412 4.181735
258.406465530 260.496274471 27.211882 4.890875
258.615529060 260.705280304 27.534944 4.705014
258.929176092 260.914318800 26.481205 4.188735
259.242647171 261.123255253 25.142434 3.475768
259.555981636 261.436806679 25.429302 3.872725
259.869409084 261.854915142 27.074289 3.823894
260.182911396 262.168557882 26.881308 2.856595
260.496274471 262.586678028 28.557596 3.107339
260.705280304 262.795635462 28.752410 2.885623
260.914318800 263.004612923 28.946633 2.607315
261.123255253 263.004612923 25.832163 3.060113
261.436806679 263.318051100 26.136210 2.079551
261.854915142 263.840446949 27.742797 2.710534
262.168557882 264.258344889 29.490770 2.309881
262.377530575 264.467288256 29.520505 2.032829
262.586678028 264.676245451 29.644989 1.775696
262.795635462 264.885164022 29.693519 1.469959
263.004612923 264.885164022 26.709411 1.275674
263.318051100 265.198480368 26.726238 1.567524
263.631493092 265.721037626 29.779860 1.584455
263.840446949 265.930073738 29.669847 1.124528
264.049432516 266.139160395 29.585654 1.111974
264.258344889 266.348143816 29.631585 1.590246
264.467288256 266.348143816 26.610720 1.267839
264.676245451 266.661771297 27.958471 1.675455
264.885164022 266.975293398 29.378506 1.614271
265.198480368 267.288822174 29.031162 1.997424
265.512047768 267.602294207 28.854900 1.891362
265.721037626 267.602294207 25.880175 1.753562
265.930073738 267.915635347 27.173754 2.383788
266.139160395 268.229170561 27.129118 2.969941
266.348143816 268.438031673 27.104850 2.929539
266.661771297 268.751527071 27.063710 2.905410
266.975293398 268.960546732 25.767223 2.397075
267.288822174 269.274002552 25.701447 2.286778
267.602294207 269.691903114 26.788994 2.676416
267.915635347 269.901019335 25.417501 2.466899
268.229170561 270.214570045 26.584767 2.462357
268.438031673 270.632576704 29.327805 2.405817
268.751527071 270.632576704 25.024595 2.086195
268.960546732 270.946197987 26.339198 2.014274
269.274002552 271.259824038 26.378470 1.571960
269.482903719 271.468798399 26.640107 1.078316
269.691903114 271.782287359 28.139941 0.905018
269.901019335 271.782287359 25.367771 0.755868
270.214570045 272.095917940 25.315785 1.102172
270.632576704 272.723070860 27.844098 0.699910
270.946197987 272.932013035 26.395830 1.055498
271.259824038 273.350056648 27.874782 0.939763
271.468798399 273.559034824 27.883329 0.704739
271.782287359 273.872465372 27.796977 1.711561
272.095917940 274.081453562 26.426001 2.015484
272.409381390 274.499468565 27.931002 1.729305
272.723070860 274.708439350 26.825575 2.131748
272.932013035 274.917338133 26.932475 2.047375
273.141065121 275.126364470 26.983457 2.041404
273.350056648 275.335193872 27.007378 2.144815
273.559034824 275.648679972 28.515373 2.255036
273.872465372 275.962209940 28.785160 2.039039
274.081453562 275.962209940 26.004257 1.688226
274.290481329 276.275644779 27.548068 1.651579
274.499468565 276.484543800 27.620440 1.583610
274.708439350 276.693467855 27.761592 1.300121
274.917338133 276.902482748 27.903250 1.024868
275.126364470 277.111478567 27.989123 0.989516
275.335193872 277.320457458 28.112544 1.006601
275.648679972 277.738588572 29.536519 0.923552
275.962209940 277.947608471 28.114736 0.554913
276.275644779 278.365658522 29.437714 1.111187
276.484543800 278.574839592 29.193795 1.227576
276.693467855 278.783974171 28.885857 1.538779
276.902482748 278.993105412 28.425743 1.797887
277.111478567 279.202218294 27.871509 2.254694
277.320457458 279.411460161 27.151854 2.605112
277.529457569 279.620525837 26.416039 2.456620
277.738588572 279.829678297 25.428812 2.653015
277.947608471 280.038826942 24.354945 3.025194
278.156677485 280.248052597 23.191243 3.375236
278.365658522 280.457230806 21.889657 4.156150
278.574839592 280.666176081 20.744726 4.204098
278.783974171 280.875320435 19.463398 4.296557
278.993105412 280.875320435 16.935101 3.916528
279.202218294 281.188966036 16.371351 3.936375
279.411460161 281.398051023 15.217425 4.093133
279.620525837 281.607203007 14.046233 4.429620
279.829678297 282.025226116 13.794041 5.699990
280.038826942 282.025226116 11.917044 5.439047
280.248052597 282.442858458 11.839640 9.930160
280.457230806 282.442858458 10.236275 9.537909
280.666176081 282.860579252 10.410312 16.452698
280.875320435 282.860579252 9.020276 15.881931
281.188966036 283.278442144 8.890407 24.143955
281.398051023 283.278442144 7.784302 23.740935
281.607203007 283.696311235 8.697454 32.328131
282.025226116 284.114053011 8.978811 41.784389
282.442858458 284.427430630 8.959697 46.611937
282.860579252 284.845081806 9.869661 51.744893
283.278442144 285.158582687 10.338651 52.451089
283.696311235 285.576562405 11.758013 55.600312
284.114053011 285.994942427 13.352380 56.173789
284.427430630 286.413236141 15.692260 56.964295
284.845081806 286.936613321 18.512334 54.761413
285.158582687 286.936613321 16.109487 44.626387
285.576562405 287.459698439 18.595841 37.510934
285.994942427 287.982785702 20.840802 29.387285
286.413236141 288.296319485 20.125498 20.083093
286.936613321 288.923761368 21.745151 12.801608
287.459698439 289.655449390 24.331942 10.740232
287.982785702 290.178119898 24.787762 9.829626
288.296319485 290.178119898 21.268806 8.606936
288.609953165 290.491620064 21.652639 8.727340
288.923761368 290.805420876 22.096976 8.400549
289.237223148 291.118968964 22.553212 7.523233
289.655449390 291.746050119 25.561833 5.665614
290.178119898 292.164306879 24.655249 5.446448
290.491620064 292.478085756 24.875604 5.424183
290.805420876 292.791713953 25.086797 6.399172
291.118968964 293.105264187 25.342962 7.034179
291.432443142 293.418853283 25.661020 7.962606
291.746050119 293.732365847 25.942845 8.746310
292.164306879 294.046000242 24.652870 8.365474
292.478085756 294.463975191 26.458501 9.487442
292.791713953 294.777454615 26.791906 9.801257
293.105264187 295.090980291 27.219956 10.775846
293.418853283 295.508979082 29.233762 12.790569
293.732365847 295.717986584 28.121482 12.757757
294.046000242 295.926989555 27.002032 12.339346
294.463975191 296.553727150 30.752774 14.987167
294.777454615 296.867098808 31.090486 15.321331
295.090980291 297.180471659 31.431901 15.361252
295.299959183 297.180471659 28.285542 13.701433
295.508979082 297.493998528 30.013348 14.281267
295.717986584 297.807477713 31.730906 15.154771
295.926989555 297.807477713 28.543716 14.008022
296.240377665 297.807477713 23.725780 11.698106
296.553727150 297.807477713 18.873361 8.767810
