# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
69.197622538 69.197622538 4.736795 3537.645268 -1741.761970 208.766089 3533.282827 -1741.187031 210.519879
69.511328697 69.511328697 4.702170 3535.863326 -1738.981737 208.712461 3531.488247 -1738.470564 210.357996
69.824904919 69.824904919 4.738245 3534.114267 -1736.139629 208.662219 3529.658407 -1735.662081 210.201124
70.138629436 70.138629436 4.733325 3532.372162 -1733.214069 208.629266 3527.878121 -1732.813051 210.060053
70.452258825 70.452258825 4.758963 3530.646399 -1730.239132 208.593414 3526.083029 -1729.947742 209.911925
70.661391973 70.661391973 4.771900 3529.490777 -1728.234838 208.573813 3524.891764 -1727.976988 209.820259
70.870526791 70.870526791 4.801524 3528.338046 -1726.212286 208.540095 3523.686774 -1726.014245 209.715289
71.184284210 71.184284210 4.882626 3526.576423 -1723.163290 208.485721 3521.818316 -1723.090039 209.578924
71.393507957 71.393507957 4.943100 3525.386470 -1721.113071 208.444578 3520.547904 -1721.094959 209.455615
71.602643490 71.602643490 4.987726 3524.182411 -1719.058077 208.392867 3519.284626 -1719.063607 209.335778
71.811924934 71.811924934 5.014869 3522.966137 -1716.975499 208.349668 3518.026916 -1716.985813 209.217363
72.021175861 72.021175861 5.036582 3521.760166 -1714.861278 208.297874 3516.787049 -1714.895481 209.094174
72.230255365 72.230255365 5.048103 3520.580641 -1712.723190 208.251633 3515.585139 -1712.772021 208.976836
72.439575911 72.439575911 5.059285 3519.421285 -1710.550339 208.204145 3514.404302 -1710.639869 208.850858
72.648966074 72.648966074 5.085236 3518.272963 -1708.350334 208.156630 3513.222031 -1708.485179 208.730677
72.962611914 72.962611914 5.105697 3516.560424 -1705.002180 208.078764 3511.477700 -1705.161400 208.535618
73.171637297 73.171637297 5.114237 3515.422944 -1702.743407 208.023827 3510.328683 -1702.943149 208.428831
73.380766869 73.380766869 5.139900 3514.284333 -1700.467384 207.967727 3509.162640 -1700.721104 208.317668
73.589887142 73.589887142 5.170091 3513.143306 -1698.179616 207.913307 3507.990376 -1698.479443 208.208716
73.799228907 73.799228907 5.245333 3511.997124 -1695.879891 207.857134 3506.766926 -1696.202143 208.090998
74.008459330 74.008459330 5.301897 3510.848325 -1693.567088 207.799544 3505.561639 -1693.930593 207.969622
74.217662096 74.217662096 5.348513 3509.696906 -1691.242891 207.740970 3504.363812 -1691.633453 207.851245
74.426577091 74.426577091 5.381080 3508.532020 -1688.906337 207.687380 3503.178353 -1689.447864 207.719422
74.635759354 74.635759354 5.428711 3507.345978 -1686.556206 207.630201 3501.951617 -1687.164663 207.590771
74.844842672 74.844842672 5.446316 3506.149543 -1684.205151 207.569419 3500.752726 -1684.930777 207.468460
75.053927422 75.053927422 5.453945 3504.948717 -1681.852364 207.505495 3499.561022 -1682.689201 207.371448
75.263138771 75.263138771 5.512307 3503.737479 -1679.494370 207.453468 3498.327440 -1680.528908 207.237272
75.472398281 75.472398281 5.493955 3502.513459 -1677.132015 207.392824 3497.131301 -1678.205025 207.138715
75.681490898 75.681490898 5.478110 3501.273307 -1674.754497 207.331336 3495.913845 -1675.849034 207.034955
75.890599489 75.890599489 5.421468 3500.027497 -1672.382380 207.261233 3494.738856 -1673.533763 206.949922
76.204250574 76.204250574 5.360386 3498.151148 -1668.836005 207.180733 3492.947900 -1670.065870 206.796824
76.413355827 76.413355827 5.387851 3496.896695 -1666.471833 207.120728 3491.672009 -1667.715202 206.689881
76.622044563 76.622044563 5.390600 3495.633601 -1664.114013 207.055677 3490.395400 -1665.299420 206.592406
76.831080198 76.831080198 5.500517 3494.359549 -1661.755826 206.990148 3489.054594 -1663.114055 206.472121
77.144510508 77.144510508 5.495720 3492.452239 -1658.217838 206.877485 3487.169449 -1659.622774 206.310719
77.458011627 77.458011627 5.506179 3490.499051 -1654.691910 206.772015 3485.227490 -1656.150413 206.138442
77.771770954 77.771770954 5.472637 3488.550665 -1651.142079 206.658013 3483.333490 -1652.641452 205.963232
78.085392237 78.085392237 5.457996 3486.586244 -1647.596749 206.549333 3481.389910 -1649.086214 205.794800
78.398977995 78.398977995 5.476452 3484.601947 -1644.044931 206.457140 3479.410340 -1645.576977 205.625525
78.712657690 78.712657690 5.384660 3482.617387 -1640.495927 206.348204 3477.730972 -1642.597182 205.510210
79.026118994 79.026118994 5.363484 3480.611170 -1636.953526 206.232549 3475.773442 -1639.088729 205.335742
79.339636803 79.339636803 5.368466 3478.552700 -1633.439673 206.117789 3473.752017 -1635.647177 205.168686
79.653227329 79.653227329 5.411498 3476.446088 -1629.952800 206.012880 3471.631307 -1632.218640 205.028930
79.966944218 79.966944218 5.432142 3474.299413 -1626.511465 205.900635 3469.498003 -1628.842266 204.889695
80.175904274 80.175904274 5.452098 3472.848307 -1624.237600 205.835211 3468.043961 -1626.592034 204.786272
80.489482164 80.489482164 5.449517 3470.637287 -1620.861017 205.728174 3465.883576 -1623.294473 204.642931
80.698663235 80.698663235 5.450500 3469.136035 -1618.628886 205.654221 3464.389470 -1621.069487 204.548988
81.012386084 81.012386084 5.469681 3466.822129 -1615.315941 205.554679 3462.105777 -1617.840880 204.415330
81.221534729 81.221534729 5.491123 3465.248491 -1613.129254 205.483312 3460.514084 -1615.654225 204.316119
81.430661440 81.430661440 5.965998 3463.657467 -1610.950755 205.408724 3458.929271 -1614.387037 204.213207
81.639766216 81.639766216 5.906133 3462.055096 -1608.784805 205.333539 3457.393596 -1612.207188 204.133487
81.953472614 81.953472614 5.765956 3459.610054 -1605.559265 205.221455 3455.238087 -1609.130044 204.046000
82.267057896 82.267057896 5.827335 3457.146390 -1602.351028 205.107200 3452.933993 -1606.206100 203.944457
82.580790520 82.580790520 5.696074 3454.677270 -1599.136080 204.980949 3450.645811 -1602.989522 203.821818
82.894929886 82.894929886 5.584271 3452.191650 -1595.926220 204.857893 3448.348985 -1599.813612 203.715006
83.312631607 83.312631607 5.363327 3448.888781 -1591.643488 204.711496 3445.313558 -1595.478774 203.582942
83.626369715 83.626369715 5.223090 3446.418053 -1588.412566 204.601031 3443.054761 -1592.251990 203.492991
83.939934731 83.939934731 5.272724 3443.978880 -1585.169710 204.497676 3440.664370 -1589.124118 203.412182
84.149031162 84.149031162 5.159908 3442.356273 -1583.012460 204.427837 3439.138565 -1586.900283 203.352741
84.462561607 84.462561607 4.992713 3439.926915 -1579.774392 204.318389 3436.875561 -1583.585885 203.274865
84.776407242 84.776407242 4.816668 3437.522823 -1576.518779 204.185460 3434.641476 -1580.242607 203.169962
84.985659361 84.985659361 4.682179 3435.940732 -1574.345737 204.084943 3433.179752 -1577.997673 203.103542
85.299492836 85.299492836 4.511966 3433.628363 -1571.039023 203.963599 3431.038019 -1574.606660 203.004471
85.613406420 85.613406420 4.331660 3431.410662 -1567.681332 203.838609 3429.067387 -1571.210802 202.935732
85.822726965 85.822726965 4.229334 3429.993680 -1565.413713 203.760269 3427.831345 -1568.942566 202.889199
86.136436224 86.136436224 4.031558 3427.984818 -1561.953732 203.647765 3426.041834 -1565.383936 202.803983
86.450142622 86.450142622 3.861075 3426.108353 -1558.425723 203.519016 3424.374737 -1561.784701 202.731777
86.659267902 86.659267902 3.768034 3424.928215 -1556.033793 203.442755 3423.349545 -1559.369451 202.681658
86.868310213 86.868310213 3.658312 3423.807372 -1553.609716 203.372838 3422.398834 -1556.910136 202.661155
87.077266455 87.077266455 3.523758 3422.739530 -1551.161331 203.300508 3421.475948 -1554.380827 202.625914
87.286368370 87.286368370 3.408428 3421.703169 -1548.687757 203.219164 3420.584265 -1551.841077 202.569541
87.495547533 87.495547533 3.273047 3420.706741 -1546.181360 203.143649 3419.734198 -1549.245503 202.528809
87.704645872 87.704645872 3.208812 3419.744411 -1543.653660 203.057965 3418.923247 -1546.701044 202.478645
87.913720369 87.913720369 3.145657 3418.806275 -1541.111162 202.974503 3418.125669 -1544.134376 202.434033
88.122788668 88.122788668 3.097785 3417.866087 -1538.541217 202.893117 3417.305999 -1541.544684 202.381489
88.331935167 88.331935167 3.057019 3416.924016 -1535.944089 202.796314 3416.518875 -1538.941761 202.354510
88.541128635 88.541128635 3.001683 3415.981839 -1533.335920 202.712402 3415.748167 -1536.301877 202.314155
88.750313759 88.750313759 2.925394 3415.037972 -1530.714730 202.634818 3414.945590 -1533.615218 202.265268
88.959712982 88.959712982 2.828585 3414.100653 -1528.084198 202.550772 3414.161749 -1530.892459 202.217864
89.169081450 89.169081450 2.775081 3413.174925 -1525.444037 202.458876 3413.391436 -1528.194414 202.159504
89.378313065 89.378313065 2.742935 3412.256588 -1522.792137 202.358895 3412.620165 -1525.497934 202.094004
89.587566614 89.587566614 2.708283 3411.352516 -1520.146289 202.256909 3411.879934 -1522.793600 202.036970
89.796669245 89.796669245 2.712581 3410.474811 -1517.495785 202.185516 3411.148663 -1520.116511 201.996271
90.005669832 90.005669832 2.713777 3409.606761 -1514.842181 202.113477 3410.441885 -1517.419889 201.963221
90.318964005 90.318964005 2.769704 3408.317402 -1510.866540 201.988074 3409.374913 -1513.425866 201.935338
90.527867079 90.527867079 2.841063 3407.461484 -1508.210645 201.911122 3408.654194 -1510.789189 201.897206
90.736951590 90.736951590 2.877913 3406.610990 -1505.556805 201.832442 3407.958367 -1508.099683 201.859523
90.946051836 90.946051836 2.930201 3405.764439 -1502.907595 201.745247 3407.255003 -1505.429402 201.814419
91.155235052 91.155235052 3.016269 3404.922446 -1500.260466 201.660082 3406.549923 -1502.796936 201.784633
91.364496946 91.364496946 3.075976 3404.080973 -1497.606620 201.579474 3405.849881 -1500.117610 201.745391
91.573693514 91.573693514 3.156595 3403.231399 -1494.956953 201.490720 3405.148007 -1497.456332 201.700035
91.783043146 91.783043146 3.231460 3402.384705 -1492.300111 201.398984 3404.439974 -1494.781081 201.649959
92.096797228 92.096797228 3.429934 3401.126708 -1488.299824 201.259219 3403.494720 -1490.758373 201.594638
92.410444021 92.410444021 3.546239 3399.859635 -1484.298119 201.115671 3402.428826 -1486.710342 201.510951
92.724155903 92.724155903 3.749379 3398.603971 -1480.282390 200.964426 3401.422521 -1482.702739 201.469925
92.933305025 92.933305025 3.894689 3397.766451 -1477.609602 200.858806 3400.740000 -1480.057544 201.436900
93.142428875 93.142428875 3.995372 3396.912221 -1474.930644 200.785825 3400.033448 -1477.345760 201.408845
93.351524830 93.351524830 4.058020 3396.059870 -1472.256152 200.699536 3399.308054 -1474.594348 201.370112
93.560677052 93.560677052 4.146875 3395.209680 -1469.576482 200.612662 3398.582869 -1471.878864 201.331829
93.769976139 93.769976139 4.298862 3394.358467 -1466.888553 200.531016 3397.915428 -1469.175627 201.304023
93.979341745 93.979341745 4.373058 3393.509472 -1464.193510 200.448412 3397.171904 -1466.437878 201.268799
94.188729286 94.188729286 4.503780 3392.647568 -1461.512687 200.367855 3396.460131 -1463.747608 201.235914
94.397791862 94.397791862 4.947179 3391.790032 -1458.834650 200.277696 3395.975908 -1461.274320 201.278210
94.606780052 94.606780052 5.066726 3390.939862 -1456.160265 200.188739 3395.244941 -1458.627288 201.214314
94.816009283 94.816009283 5.187068 3390.088611 -1453.490103 200.102325 3394.502279 -1455.993784 201.177866
95.025048494 95.025048494 5.252143 3389.240541 -1450.832662 200.019995 3393.759672 -1453.260226 201.146666
95.234033346 95.234033346 5.305064 3388.386951 -1448.176692 199.943914 3392.985252 -1450.548713 201.115599
95.443301916 95.443301916 5.439116 3387.525803 -1445.514532 199.857349 3392.266832 -1447.880215 201.086239
95.652400017 95.652400017 5.536037 3386.658870 -1442.859167 199.768780 3391.513513 -1445.192104 201.048449
95.861746550 95.861746550 5.636265 3385.786975 -1440.212836 199.682761 3390.761790 -1442.503178 201.014313
96.071255922 96.071255922 5.815077 3384.920866 -1437.563949 199.595564 3390.068284 -1439.888962 200.978867
96.280468941 96.280468941 5.915093 3384.076967 -1434.923269 199.505851 3389.338855 -1437.214586 200.937889
96.489847660 96.489847660 5.981791 3383.249103 -1432.296897 199.427035 3388.605807 -1434.515113 200.899130
96.699007988 96.699007988 6.049505 3382.425920 -1429.681189 199.339976 3387.871235 -1431.825009 200.872648
96.908121109 96.908121109 6.133802 3381.598457 -1427.039776 199.262623 3387.140583 -1429.144260 200.837271
97.117296934 97.117296934 6.238787 3380.766894 -1424.386088 199.184909 3386.416271 -1426.464290 200.824446
97.326385021 97.326385021 6.330801 3379.933929 -1421.751194 199.098010 3385.696304 -1423.753211 200.790937
97.535565615 97.535565615 6.429379 3379.110737 -1419.116998 199.018975 3384.974591 -1421.085521 200.773128
97.744579315 97.744579315 6.543022 3378.300099 -1416.488697 198.953247 3384.291774 -1418.405676 200.752180
97.953348160 97.953348160 6.892604 3377.506882 -1413.860505 198.892592 3383.777147 -1416.018391 200.772829
98.162109137 98.162109137 7.746024 3376.719791 -1411.232769 198.840950 3383.754512 -1413.875594 200.719529
98.370995045 98.370995045 7.764942 3375.930667 -1408.608478 198.795871 3382.949534 -1411.243175 200.817800
98.684262514 98.684262514 9.980560 3374.718260 -1404.705999 198.721328 3383.648656 -1408.799400 200.483054
98.893242359 98.893242359 11.444060 3373.878697 -1402.132184 198.701442 3383.707742 -1407.724064 200.458505
99.101990223 99.101990223 11.475306 3373.036311 -1399.597002 198.673468 3382.883510 -1405.202615 200.487974
99.311058283 99.311058283 11.675202 3372.184984 -1397.109095 198.653534 3382.178803 -1402.844541 200.534647
99.624672413 99.624672413 12.343248 3370.907088 -1393.481605 198.659555 3381.218116 -1399.981739 200.605504
99.833627939 99.833627939 12.543426 3370.045319 -1391.149570 198.654558 3380.482044 -1397.809367 200.669359
100.042810440 100.042810440 12.576717 3369.185552 -1388.904891 198.641177 3379.662909 -1395.548254 200.706250
100.251949787 100.251949787 12.592212 3368.356390 -1386.740188 198.631761 3378.856281 -1393.357614 200.759148
100.565690279 100.565690279 12.804112 3367.127741 -1383.638508 198.647924 3377.766212 -1390.412357 200.857713
100.879563570 100.879563570 12.815259 3365.911867 -1380.703473 198.655100 3376.528206 -1387.520471 200.902928
101.193114996 101.193114996 12.957212 3364.761142 -1377.921201 198.676141 3375.519456 -1384.770124 200.965303
101.506940842 101.506940842 13.022131 3363.682355 -1375.288566 198.684731 3374.519856 -1382.118340 201.025387
101.820495129 101.820495129 13.074244 3362.680488 -1372.784911 198.698561 3373.599900 -1379.570699 201.076661
102.030094147 102.030094147 13.143757 3362.076829 -1371.182827 198.700693 3373.070270 -1377.958617 201.148396
102.344475269 102.344475269 13.264114 3361.331099 -1368.879180 198.732831 3372.488772 -1375.603223 201.228891
102.554232121 102.554232121 13.404917 3360.963403 -1367.403462 198.767555 3372.281474 -1374.119070 201.315826
102.763800621 102.763800621 13.537383 3360.736590 -1365.965036 198.823405 3372.222135 -1372.642814 201.421530
103.078311205 103.078311205 13.794144 3360.659418 -1363.874503 198.921113 3372.437087 -1370.554718 201.555435
103.392905951 103.392905951 14.057823 3360.875861 -1361.893353 199.053822 3372.954602 -1368.588896 201.679862
103.707552910 103.707552910 14.322887 3361.356966 -1360.062217 199.167096 3373.717246 -1366.801794 201.802750
104.021978378 104.021978378 14.612371 3362.070629 -1358.400624 199.249755 3374.714717 -1365.218408 201.926735
104.231619835 104.231619835 14.799347 3362.684496 -1357.382170 199.300594 3375.495830 -1364.282412 201.998200
104.545843840 104.545843840 15.093951 3363.792593 -1355.993869 199.384902 3376.857466 -1363.035498 202.132978
104.860155582 104.860155582 15.356029 3365.123699 -1354.791033 199.491496 3378.398738 -1362.003823 202.240428
105.069617510 105.069617510 15.527347 3366.116724 -1354.109244 199.578459 3379.520262 -1361.448469 202.331541
105.383792639 105.383792639 15.759839 3367.741895 -1353.302770 199.681709 3381.286540 -1360.870291 202.447161
105.697466373 105.697466373 15.982641 3369.514741 -1352.767869 199.807951 3383.180940 -1360.579002 202.576707
105.906429291 105.906429291 16.092809 3370.758814 -1352.573461 199.906805 3384.460070 -1360.551284 202.665142
106.115426302 106.115426302 16.195287 3372.047396 -1352.496870 200.008126 3385.778853 -1360.632103 202.756288
106.428404808 106.428404808 16.298835 3374.047772 -1352.613037 200.174258 3387.767433 -1360.972525 202.920504
106.741352081 106.741352081 16.360634 3376.114644 -1352.985438 200.356191 3389.792735 -1361.537792 203.083351
107.054282427 107.054282427 16.417236 3378.216536 -1353.599056 200.560677 3391.869426 -1362.308841 203.255829
107.367185354 107.367185354 16.449544 3380.345340 -1354.428660 200.767943 3393.992516 -1363.222123 203.416920
107.679650307 107.679650307 16.465116 3382.515064 -1355.424510 200.965397 3396.141321 -1364.294412 203.563470
107.992276669 107.992276669 16.522008 3384.749608 -1356.502257 201.156743 3398.421160 -1365.429633 203.680111
108.305010796 108.305010796 16.554641 3387.083031 -1357.608494 201.354106 3400.780280 -1366.569713 203.831620
108.618181705 108.618181705 16.509784 3389.526614 -1358.715285 201.550072 3403.140714 -1367.736644 203.967576
108.826982975 108.826982975 16.527306 3391.209296 -1359.434740 201.681711 3404.851083 -1368.457046 204.058998
109.036068678 109.036068678 16.568832 3392.940748 -1360.138811 201.821622 3406.612336 -1369.209015 204.133605
109.245066166 109.245066166 16.598899 3394.710831 -1360.817133 201.945578 3408.436914 -1369.866151 204.233232
109.558359623 109.558359623 16.661512 3397.453646 -1361.766411 202.135315 3411.260831 -1370.818007 204.379469
109.872089624 109.872089624 16.647009 3400.307395 -1362.639197 202.344458 3414.128981 -1371.657689 204.524707
110.081262589 110.081262589 16.667736 3402.272004 -1363.166983 202.458163 3416.118010 -1372.195957 204.598067
110.290443420 110.290443420 16.690744 3404.267223 -1363.671314 202.572825 3418.151097 -1372.694004 204.672836
110.604215622 110.604215622 16.688406 3407.329067 -1364.383629 202.736733 3421.238930 -1373.368788 204.806888
110.917988062 110.917988062 16.721006 3410.377448 -1365.021649 202.913184 3424.323892 -1374.023304 204.927864
111.231739044 111.231739044 16.702730 3413.371839 -1365.589127 203.103606 3427.310305 -1374.574258 205.095536
111.440853834 111.440853834 16.721039 3415.347460 -1365.927877 203.259129 3429.295953 -1374.933919 205.240018
111.649845362 111.649845362 16.729282 3417.299087 -1366.228291 203.426984 3431.253853 -1375.235425 205.428211
111.858924866 111.858924866 16.748352 3419.215861 -1366.498652 203.625274 3433.183953 -1375.513644 205.657423
112.068117619 112.068117619 16.788044 3421.097634 -1366.747702 203.876137 3435.105068 -1375.771730 205.924827
112.277213335 112.277213335 16.811463 3422.947150 -1366.989877 204.152171 3436.986693 -1376.010437 206.188347
112.486184359 112.486184359 16.840733 3424.766131 -1367.209906 204.424106 3438.843527 -1376.227643 206.453301
112.695115328 112.695115328 16.874368 3426.557350 -1367.384112 204.686746 3440.689905 -1376.379387 206.711641
112.904375553 112.904375553 16.892254 3428.342450 -1367.517326 204.923531 3442.519511 -1376.480639 206.928073
113.113339663 113.113339663 16.899314 3430.113920 -1367.622501 205.139832 3444.325379 -1376.545553 207.139931
113.322470427 113.322470427 16.894107 3431.876018 -1367.691113 205.356352 3446.101135 -1376.584357 207.348112
113.531472445 113.531472445 16.893360 3433.642542 -1367.730188 205.564849 3447.884953 -1376.598640 207.537135
113.740615606 113.740615606 16.904902 3435.406706 -1367.741659 205.765120 3449.672434 -1376.594856 207.736319
113.949607611 113.949607611 16.928312 3437.178371 -1367.723909 205.948857 3451.476721 -1376.568814 207.921821
114.158636570 114.158636570 16.934889 3438.969635 -1367.681618 206.131868 3453.277787 -1376.523448 208.103998
114.367872477 114.367872477 16.945494 3440.771946 -1367.608495 206.308421 3455.100688 -1376.438328 208.275894
114.576897144 114.576897144 16.931578 3442.582506 -1367.523816 206.490437 3456.909955 -1376.330247 208.452405
114.786062956 114.786062956 16.923192 3444.400660 -1367.416221 206.666359 3458.725866 -1376.207943 208.638295
114.995366335 114.995366335 16.914434 3446.235838 -1367.294076 206.843483 3460.558024 -1376.072226 208.822664
115.309135675 115.309135675 16.966410 3449.009979 -1367.074918 207.114962 3463.417928 -1375.814638 209.086601
115.518231153 115.518231153 16.972574 3450.875327 -1366.910028 207.296575 3465.310879 -1375.613176 209.281101
115.727246523 115.727246523 16.964470 3452.753550 -1366.729039 207.474208 3467.194024 -1375.407036 209.463763
116.040897131 116.040897131 16.959698 3455.601706 -1366.400189 207.753557 3470.068433 -1375.024082 209.746958
116.250088453 116.250088453 16.951424 3457.512313 -1366.139458 207.921851 3471.985510 -1374.732005 209.933189
116.459207296 116.459207296 16.911131 3459.433708 -1365.838893 208.100139 3473.882705 -1374.389334 210.125673
116.668214083 116.668214083 16.922884 3461.367361 -1365.507616 208.300240 3475.856370 -1374.009898 210.340782
116.877360582 116.877360582 16.853797 3463.311825 -1365.137132 208.481789 3477.756668 -1373.572801 210.540061
117.086291790 117.086291790 16.832590 3465.267047 -1364.725889 208.657604 3479.716581 -1373.104710 210.741448
117.295506716 117.295506716 16.819448 3467.238889 -1364.271168 208.843175 3481.702056 -1372.595037 210.946475
117.504728794 117.504728794 16.802585 3469.222878 -1363.774958 209.035008 3483.678571 -1372.072456 211.158999
117.713835001 117.713835001 16.790473 3471.223142 -1363.259779 209.220818 3485.675983 -1371.528704 211.379580
117.923097134 117.923097134 16.760561 3473.246121 -1362.736808 209.414915 3487.672960 -1370.980997 211.609467
118.132128954 118.132128954 16.758205 3475.288518 -1362.196699 209.616255 3489.730457 -1370.403592 211.833179
118.341366291 118.341366291 16.754427 3477.334465 -1361.641145 209.822537 3491.783478 -1369.820950 212.064780
118.550438166 118.550438166 16.738904 3479.394769 -1361.077061 210.025732 3493.840906 -1369.222603 212.295127
118.759689331 118.759689331 16.749681 3481.469311 -1360.498476 210.238321 3495.946775 -1368.605613 212.525064
118.968923807 118.968923807 16.714313 3483.548241 -1359.897573 210.451002 3498.002397 -1367.969566 212.750691
119.178174734 119.178174734 16.698726 3485.635471 -1359.268215 210.660330 3500.094063 -1367.287316 213.003533
119.387353420 119.387353420 16.645702 3487.725752 -1358.598057 210.886192 3502.113035 -1366.624929 213.264178
119.596396685 119.596396685 16.627060 3489.819851 -1357.895873 211.118293 3504.213952 -1365.866885 213.512439
119.805499554 119.805499554 16.628489 3491.915183 -1357.158802 211.345617 3506.352048 -1365.045696 213.770586
120.014905930 120.014905930 16.559193 3494.019530 -1356.379230 211.572634 3508.390699 -1364.230538 214.028922
120.224132776 120.224132776 16.545790 3496.122088 -1355.570677 211.801054 3510.491012 -1363.385368 214.296610
120.433372498 120.433372498 16.526297 3498.226653 -1354.720600 212.044039 3512.598712 -1362.482406 214.557363
120.642443180 120.642443180 16.516500 3500.330031 -1353.830646 212.289727 3514.711412 -1361.543045 214.837188
120.851490021 120.851490021 16.497907 3502.439624 -1352.898630 212.534160 3516.821061 -1360.561356 215.110560
121.060477495 121.060477495 16.485605 3504.549227 -1351.932787 212.765952 3518.922527 -1359.571136 215.381106
121.269610882 121.269610882 16.461431 3506.655774 -1350.926667 213.026419 3521.023497 -1358.508230 215.684835
121.478580236 121.478580236 16.445112 3508.759015 -1349.871243 213.280174 3523.122116 -1357.414856 215.970332
121.687756777 121.687756777 16.420148 3510.852605 -1348.779571 213.531342 3525.209724 -1356.267942 216.255068
121.896614075 121.896614075 16.376718 3512.938509 -1347.644675 213.787880 3527.269607 -1355.069745 216.560040
122.105603218 122.105603218 16.353126 3515.002493 -1346.438552 214.055048 3529.326104 -1353.808898 216.872296
122.314587831 122.314587831 16.324292 3517.059223 -1345.178366 214.309648 3531.358885 -1352.511600 217.177722
122.523611784 122.523611784 16.296742 3519.099173 -1343.868835 214.567194 3533.373366 -1351.173340 217.478452
122.732715845 122.732715845 16.303476 3521.111838 -1342.514220 214.835684 3535.424699 -1349.735127 217.802811
122.941885471 122.941885471 16.334580 3523.106868 -1341.113982 215.122581 3537.452209 -1348.327001 218.122927
123.150891304 123.150891304 16.200568 3525.070843 -1339.661074 215.399367 3539.313486 -1346.777390 218.393289
123.359988689 123.359988689 16.234524 3527.025682 -1338.176760 215.663526 3541.263846 -1345.350872 218.724008
123.569260359 123.569260359 16.223603 3528.968036 -1336.651028 215.926508 3543.204529 -1343.772056 219.059955
123.778402090 123.778402090 16.216928 3530.896152 -1335.110379 216.188707 3545.133510 -1342.182622 219.393355
123.987578392 123.987578392 16.221616 3532.819175 -1333.560534 216.445338 3547.080305 -1340.580204 219.683430
124.196538687 124.196538687 16.226547 3534.735129 -1332.008466 216.703203 3549.000006 -1339.005272 219.998477
124.405539036 124.405539036 16.238189 3536.647765 -1330.471946 216.970686 3550.886263 -1337.513182 220.341883
124.614552498 124.614552498 16.253588 3538.570727 -1328.966980 217.240857 3552.826316 -1335.997388 220.636539
124.823534250 124.823534250 16.238871 3540.509275 -1327.506243 217.503586 3554.736226 -1334.534553 220.952887
125.032554865 125.032554865 16.250453 3542.471201 -1326.115262 217.761649 3556.697555 -1333.142413 221.269817
125.241538048 125.241538048 16.212511 3544.450702 -1324.796717 218.010923 3558.618727 -1331.826112 221.574656
125.450443983 125.450443983 16.210647 3546.447465 -1323.554367 218.270698 3560.606222 -1330.578150 221.873631
125.659267187 125.659267187 16.195770 3548.435362 -1322.390096 218.523840 3562.571188 -1329.410597 222.156190
125.868157387 125.868157387 16.217808 3550.440254 -1321.298086 218.762853 3564.594185 -1328.308845 222.441545
126.076809406 126.076809406 16.181049 3552.445714 -1320.276801 218.998842 3566.473095 -1327.470106 222.647852
126.285662889 126.285662889 16.201891 3554.459510 -1319.305524 219.231919 3568.520072 -1326.463355 222.915301
126.494571686 126.494571686 16.243190 3556.480412 -1318.396295 219.456994 3570.584019 -1325.549372 223.166843
126.703603268 126.703603268 16.286063 3558.532299 -1317.556870 219.689939 3572.671673 -1324.715946 223.439818
126.912540913 126.912540913 16.286267 3560.619332 -1316.786657 219.921101 3574.769250 -1323.915112 223.690375
127.121569872 127.121569872 16.290889 3562.726449 -1316.078745 220.135406 3576.884233 -1323.193431 223.921100
127.435209751 127.435209751 15.968577 3565.926306 -1315.143608 220.448157 3579.715616 -1322.259128 224.219068
127.748857260 127.748857260 15.898417 3569.167788 -1314.382934 220.745974 3582.881604 -1321.491707 224.508456
128.062428713 128.062428713 15.740506 3572.447467 -1313.762837 221.017535 3585.949082 -1320.947407 224.739349
128.375858068 128.375858068 15.617252 3575.756396 -1313.277176 221.275061 3589.126308 -1320.456611 224.962843
128.689402342 128.689402342 15.545421 3579.092051 -1312.915357 221.488165 3592.387146 -1320.081420 225.168942
129.002878189 129.002878189 15.475874 3582.455689 -1312.668052 221.694389 3595.661718 -1319.846548 225.378497
129.316395998 129.316395998 15.442895 3585.848472 -1312.558534 221.880784 3599.051011 -1319.690572 225.529071
129.629961729 129.629961729 15.409920 3589.285073 -1312.602608 222.024814 3602.464895 -1319.718838 225.646583
129.943491220 129.943491220 15.293744 3592.747834 -1312.814933 222.142717 3605.793121 -1319.940636 225.740418
130.361710310 130.361710310 14.768444 3597.422231 -1313.358271 222.305231 3609.753515 -1320.724435 225.738309
130.570858717 130.570858717 14.706485 3599.773720 -1313.762559 222.376789 3612.034387 -1321.141343 225.769472
130.780028820 130.780028820 14.633280 3602.126413 -1314.272648 222.440432 3614.338230 -1321.609264 225.783857
130.989074230 130.989074230 14.397837 3604.486474 -1314.883567 222.489990 3616.418306 -1322.218865 225.825031
131.407088518 131.407088518 14.101488 3609.199043 -1316.423822 222.541411 3620.821355 -1323.684092 225.867414
131.720588923 131.720588923 13.790289 3612.717937 -1317.865033 222.570706 3624.066623 -1325.001092 225.804289
132.034245253 132.034245253 12.791131 3616.212914 -1319.559893 222.582011 3626.722360 -1326.137769 225.727819
132.347906590 132.347906590 12.072912 3619.646493 -1321.508599 222.606314 3629.611112 -1327.594609 225.675851
132.661346436 132.661346436 11.294260 3623.004501 -1323.703612 222.662308 3632.431088 -1329.111016 225.737978
132.975024700 132.975024700 10.699356 3626.267951 -1326.150129 222.764789 3635.276742 -1331.062626 225.795510
