# t0 t1 trans_err rot_err_deg
164.646101236 165.064333200 4.760723 0.276549
164.855221987 165.273347139 4.676944 0.342977
165.064333200 165.587196827 5.630681 1.762463
165.273347139 165.901705503 6.298405 7.084605
165.587196827 166.111433029 4.862712 11.219134
165.901705503 166.426226854 4.372990 16.043221
166.111433029 166.740942955 4.598692 23.182845
166.426226854 167.055345535 3.875468 26.902779
166.740942955 167.369342327 3.204873 27.505446
167.055345535 167.682978153 2.656806 23.954010
167.369342327 167.996480703 2.427764 23.725154
167.682978153 168.309507847 2.390494 20.142697
167.996480703 168.309507847 1.246873 8.051116
168.309507847 168.830089808 2.169775 3.831797
168.830089808 169.350204945 2.141850 8.833165
169.350204945 169.766765356 1.794182 11.330997
169.766765356 170.391446352 2.923032 25.579165
170.079083443 170.703740835 3.049119 31.302788
170.391446352 171.016191959 3.159807 35.698388
170.703740835 171.224674940 2.709626 31.496959
171.016191959 171.433156729 2.211255 26.474424
171.224674940 171.641740322 2.262804 26.975915
171.433156729 171.850435019 2.325160 27.800663
171.641740322 172.059217930 2.386816 28.366532
171.850435019 172.268083334 2.430803 28.823779
172.059217930 172.477092505 2.462375 28.896482
172.268083334 172.686079025 2.472427 28.337352
172.477092505 172.895291090 2.475089 27.711367
172.686079025 173.209048033 3.164959 33.436127
172.895291090 173.418358326 3.171230 32.212238
173.209048033 173.627724171 2.494032 24.683953
173.418358326 173.837012768 2.483367 24.712072
173.627724171 174.046414852 2.479258 23.656414
173.837012768 174.360618353 3.196856 25.057418
174.046414852 174.674831390 4.029499 26.148082
174.360618353 174.989128351 4.278754 22.984479
174.674831390 175.303571701 4.634650 18.199120
174.989128351 175.618204355 5.024449 12.456245
175.303571701 175.932700157 5.374654 7.429052
175.618204355 176.246861696 5.729383 3.601608
175.932700157 176.560847521 6.057592 2.138848
176.246861696 176.874569178 6.387159 1.335472
176.560847521 177.083724022 5.481672 0.986105
176.874569178 177.292851210 4.543022 1.201897
177.083724022 177.501872778 4.686551 0.836058
177.292851210 177.710857868 4.770193 0.577327
177.501872778 177.919979811 4.858480 0.682485
177.710857868 178.233498096 6.233491 1.012345
177.919979811 178.547086000 7.640978 0.413563
178.233498096 178.547086000 3.845468 0.207868
178.547086000 178.965034485 5.205304 1.290356
178.965034485 179.278646946 4.024528 0.903972
179.278646946 179.696887970 5.395667 0.305584
179.696887970 180.219476700 6.816797 1.688279
179.905877113 180.532979488 8.226499 0.407466
180.219476700 180.532979488 4.143997 0.646623
180.532979488 180.951228142 5.621796 0.694970
180.951228142 181.578481197 8.650409 0.647837
181.264735460 181.891938210 8.778697 0.464461
181.578481197 182.205638409 8.867105 0.611027
181.891938210 182.414619446 7.424338 0.099884
182.205638409 182.623718977 6.036123 0.498946
182.414619446 182.832694530 6.090147 0.473180
182.623718977 183.041884184 5.986208 0.225251
182.832694530 183.355580330 7.461339 0.361916
183.041884184 183.669333696 9.157787 0.722685
183.355580330 183.878348827 7.759318 0.887358
183.669333696 184.191969156 7.724992 0.394571
183.878348827 184.400972605 7.720866 0.848641
184.191969156 184.610022783 6.249893 1.263196
184.400972605 184.818978548 6.296845 0.657015
184.610022783 185.132493734 7.840081 0.628252
184.818978548 185.446166992 9.429019 0.593312
185.132493734 185.759766340 9.431120 0.874074
185.446166992 185.968912363 7.889888 1.004900
185.759766340 186.282353163 7.810680 0.739098
185.968912363 186.596138477 9.345372 0.866476
186.282353163 186.909761906 9.279566 1.065841
186.596138477 187.223414898 9.294846 0.939565
186.909761906 187.536996603 9.262177 0.616670
187.223414898 187.745999336 7.672639 0.796785
187.536996603 187.955124617 6.059740 1.452679
187.745999336 188.268747568 7.518865 0.904054
187.955124617 188.582398653 8.944945 0.586132
188.268747568 188.895999432 8.881853 0.265462
188.582398653 189.105129242 7.400683 0.297617
188.895999432 189.314093590 5.959377 0.148456
189.105129242 189.523239374 5.967407 0.092201
189.314093590 189.732206821 5.932466 1.501943
189.523239374 190.046001673 7.376833 1.847566
189.732206821 190.359608650 8.907981 0.182379
190.046001673 190.568732738 7.493957 0.669211
190.359608650 190.777761221 6.015138 0.299025
190.568732738 190.986860991 5.996801 0.248419
190.777761221 191.300561428 7.625390 0.418656
190.986860991 191.613987446 9.243363 0.582947
191.300561428 191.927674770 9.226461 0.690946
191.613987446 192.241224527 9.246916 0.358208
191.927674770 192.450266838 7.644034 0.499469
192.241224527 192.659395456 6.088520 0.648614
192.450266838 192.972889900 7.572674 0.639587
192.659395456 193.286508322 9.004344 0.221824
192.972889900 193.600160122 8.919678 0.447603
193.286508322 193.600160122 4.432447 0.422141
193.600160122 194.018435001 5.794251 0.452885
194.018435001 194.541125059 7.260312 0.877610
194.331991911 194.750275850 5.767237 1.238621
194.541125059 195.063982725 7.218385 0.747873
194.750275850 195.377639532 8.427760 1.686971
195.063982725 195.691266060 8.082352 1.002100
195.377639532 196.004938364 7.690824 1.465800
195.691266060 196.318608046 7.222195 1.565152
196.004938364 196.527643919 5.790755 0.716433
196.318608046 196.841320038 5.712403 0.590479
196.527643919 197.155139208 6.800760 1.825765
196.841320038 197.469109535 6.790113 4.395526
197.155139208 197.678550720 5.613578 5.740414
197.469109535 197.992522240 5.348585 8.281572
197.678550720 198.306396484 6.136564 10.388602
197.992522240 198.515643120 4.998361 8.850352
198.306396484 198.829395533 4.689462 8.074957
198.515643120 199.143182278 5.232092 8.280693
198.829395533 199.143182278 2.543958 4.058122
199.143182278 199.561130524 2.988760 3.058783
199.561130524 199.979272842 2.544712 2.098105
199.979272842 200.605906725 3.151906 4.428789
200.605906725 201.232152462 3.111187 10.062098
201.232152462 201.649767637 2.050396 10.795711
201.649767637 202.067675352 2.207893 10.627175
202.067675352 202.694686651 3.630387 17.458204
202.381152630 203.008186579 3.879269 16.906369
202.694686651 203.321692944 4.208756 16.319156
203.008186579 203.635297060 4.526027 17.628452
203.321692944 203.948837042 4.842415 15.883579
203.635297060 203.948837042 2.438921 7.313044
203.948837042 204.367372274 3.487132 7.970845
204.367372274 204.995061159 5.707434 9.471523
204.681132317 205.308909893 5.924857 8.005925
204.995061159 205.622789145 6.139169 6.290780
205.308909893 205.936347723 6.356506 5.103829
205.622789145 206.250123024 6.602854 5.114791
205.936347723 206.459247828 5.674915 4.486361
206.250123024 206.668243408 4.632455 3.818609
206.459247828 206.877262354 4.721140 3.808552
206.668243408 207.086302996 4.789517 3.708916
206.877262354 207.399920702 6.053490 4.344463
207.086302996 207.713670254 7.281048 4.555011
207.399920702 207.922914028 6.051517 3.277573
207.713670254 208.236561298 6.043445 2.456192
207.922914028 208.550553560 7.204515 0.977313
208.236561298 208.864435434 7.080759 1.141635
208.550553560 209.178166151 6.842027 2.783836
208.864435434 209.491919994 6.612220 3.498794
209.178166151 209.805546284 6.433927 3.532632
209.491919994 210.118950129 6.129899 3.362658
209.805546284 210.432223082 5.898054 1.314183
210.118950129 210.640947819 4.774149 2.794642
210.432223082 210.954070807 4.537047 6.108572
210.640947819 210.954070807 2.662069 4.350857
210.954070807 211.475571394 4.266977 11.447486
211.475571394 211.892821789 3.194462 13.111751
211.892821789 212.310282707 3.043799 14.309222
212.310282707 212.937061548 4.279224 25.974755
212.623657942 213.250584364 4.177823 27.964183
212.937061548 213.564067364 4.110356 26.036266
213.250584364 213.877680063 4.053982 24.096580
213.564067364 214.191449404 4.108719 21.895697
213.877680063 214.505424023 4.197697 18.240492
214.191449404 214.819713831 4.332366 14.155060
214.505424023 215.133941889 4.541609 10.669528
214.819713831 215.447669268 4.835738 8.938724
215.133941889 215.656792879 4.267878 7.105678
215.447669268 215.865898609 3.612904 5.180184
215.656792879 216.075091839 3.752725 4.688634
215.865898609 216.388672829 4.901836 5.118650
216.075091839 216.702487230 6.131822 5.316940
216.388672829 216.911666393 5.300408 3.135293
216.702487230 217.120939732 4.379922 1.210214
216.911666393 217.330047846 4.506106 0.793236
217.120939732 217.539211512 4.633345 0.561989
217.330047846 217.852856874 5.972088 0.481134
217.539211512 218.061815023 6.084685 0.182840
217.852856874 218.270820141 5.010285 1.046603
218.061815023 218.479733944 5.130420 0.280145
218.270820141 218.688692331 5.219994 0.402747
218.479733944 218.897711039 5.296929 0.342187
218.688692331 219.106731653 5.380526 0.356585
218.897711039 219.315661669 5.473538 0.108855
219.106731653 219.629204035 6.961189 0.491250
219.315661669 219.942689180 8.468947 0.682663
219.629204035 220.151684999 7.171649 0.108568
219.942689180 220.360679388 5.803899 0.340719
220.151684999 220.569695234 5.856451 0.643241
220.360679388 220.778825521 5.916218 0.982504
220.569695234 220.987815857 5.944715 0.891024
220.778825521 221.196819067 5.958667 0.603981
220.987815857 221.405825615 5.953447 0.671812
221.196819067 221.823904276 8.867246 1.157579
221.405825615 221.823904276 5.896721 0.867032
221.823904276 222.241729736 5.740634 0.397928
222.032820940 222.450711489 5.727826 0.480618
222.241729736 222.659725904 5.770738 0.268463
222.450711489 222.973220587 7.279554 0.890365
222.659725904 223.286855936 8.745299 0.756777
222.973220587 223.600433826 8.580403 0.316817
223.286855936 223.914052486 8.655767 0.886035
223.600433826 224.123043060 7.457354 0.365111
223.914052486 224.332159519 5.996776 0.534206
224.123043060 224.645725489 7.513854 0.306231
224.332159519 224.645725489 4.528010 0.789022
224.645725489 225.063753605 6.021595 0.828382
225.063753605 225.586133957 7.533401 0.460548
225.377203465 225.795261145 5.975930 0.692581
225.586133957 226.004212141 5.990197 0.556889
225.795261145 226.213199615 6.146387 0.601579
226.004212141 226.526745319 7.663541 0.310538
226.213199615 226.840216637 9.213853 0.040167
226.526745319 227.049103022 7.762942 0.203846
226.840216637 227.362575531 7.740034 0.509419
227.049103022 227.571604490 7.741104 0.808925
227.362575531 227.780563831 6.205336 0.438227
227.571604490 227.989578962 6.254296 0.694495
227.780563831 228.303100586 7.826640 0.982925
227.989578962 228.616565466 9.340856 1.087589
228.303100586 228.825738430 7.796987 1.122624
228.616565466 229.034694672 6.253040 0.749717
228.825738430 229.243832111 6.274091 0.665739
229.034694672 229.452833176 6.280991 0.709303
229.243832111 229.661945105 6.279219 1.147193
229.452833176 229.975471973 7.835391 0.961772
229.661945105 230.184503555 7.816506 1.170695
229.975471973 230.393490076 6.254879 0.922783
230.184503555 230.602442026 6.260198 0.489665
230.393490076 230.811507463 6.247546 1.235304
230.602442026 231.020447969 6.280599 1.465321
230.811507463 231.229513645 6.247747 0.481481
231.020447969 231.438602924 6.238726 0.601435
231.229513645 231.752198935 7.817921 1.062855
231.438602924 232.065818310 9.343819 1.127807
231.752198935 232.274929523 7.774049 0.901681
232.065818310 232.484052896 6.188669 0.346342
232.274929523 232.693073511 6.138793 0.517017
232.484052896 232.902072430 6.111323 0.742667
232.693073511 233.215723276 7.645764 0.502316
232.902072430 233.529146671 9.149924 0.684775
233.215723276 233.738300800 7.576448 0.948277
233.529146671 233.947278500 6.009902 1.040032
233.738300800 234.156359434 5.929169 0.742060
233.947278500 234.365363359 5.840290 1.020903
234.156359434 234.574352026 5.758453 1.448186
234.365363359 234.992500544 8.436038 1.353482
234.574352026 234.992500544 5.600550 1.950570
234.992500544 235.514853477 6.843111 1.159977
235.305952311 235.723705530 5.398644 0.807205
235.514853477 235.932751894 5.403050 0.842922
235.723705530 236.141626835 5.353086 0.982235
235.932751894 236.350617409 5.283493 0.717723
236.141626835 236.559628248 5.264486 0.423235
236.350617409 236.977634430 7.771058 1.443738
236.559628248 236.977634430 5.138582 1.136521
236.977634430 237.604730844 7.450139 2.074470
237.291126728 237.813733101 6.114882 1.241531
237.604730844 238.022883654 4.924332 0.387598
237.813733101 238.232016087 4.934063 0.951315
238.022883654 238.441088915 4.893893 0.716252
238.232016087 238.650219679 4.875209 0.604320
238.441088915 238.859226704 4.848937 0.928844
238.650219679 239.172883511 5.975210 1.370605
238.859226704 239.486483097 7.031708 1.561715
239.172883511 239.695584774 5.767917 1.295962
239.486483097 239.904504776 4.576874 1.166903
239.695584774 240.113638401 4.552785 0.884335
239.904504776 240.322661400 4.513928 0.348597
240.113638401 240.531858921 4.489285 0.938471
240.322661400 240.740913868 4.468770 1.226078
240.531858921 240.950192451 4.403247 2.331837
240.740913868 241.264239073 5.296425 6.573346
240.950192451 241.578660727 6.000348 11.661299
241.264239073 241.892719507 5.518697 13.762654
241.578660727 242.206481934 5.066158 12.762822
241.892719507 242.520093441 4.623625 13.271619
242.206481934 242.520093441 2.245303 7.510731
242.520093441 242.938009739 2.651198 7.568093
242.938009739 243.355833769 2.453597 6.499905
243.355833769 243.877992868 2.847098 4.930873
243.877992868 244.295241594 2.193076 1.133041
244.295241594 244.712353230 2.122142 5.096565
244.712353230 245.337898493 3.015633 16.773689
245.025239229 245.650483131 2.926093 22.472603
245.337898493 245.963138342 2.795396 27.656756
245.650483131 246.171849966 2.235860 25.968049
245.963138342 246.485150576 2.173996 26.414931
246.171849966 246.798613310 2.560888 31.254832
246.485150576 247.112256765 2.495464 30.475482
246.798613310 247.426024914 2.429300 29.889504
247.112256765 247.739624262 2.378662 29.371775
247.426024914 248.053363085 2.324031 28.850106
247.739624262 248.366996050 2.285703 28.224587
248.053363085 248.680753231 2.283731 26.914715
248.366996050 248.994567156 2.224480 26.266197
248.680753231 249.308259726 2.102574 26.042705
248.994567156 249.621879339 2.040014 25.286072
249.308259726 249.935414076 2.076290 25.764554
249.621879339 250.249156475 2.211667 24.478693
249.935414076 250.562854290 2.409685 22.627917
250.249156475 250.876612425 2.651552 21.985926
250.562854290 251.085904837 2.395749 16.712947
250.876612425 251.399623156 2.661068 14.930656
251.085904837 251.713784933 3.459248 15.109623
251.399623156 252.027960539 3.708618 9.803847
251.713784933 252.342252970 3.927879 5.022884
252.027960539 252.342252970 2.007119 1.668583
252.342252970 252.761124134 2.821798 1.036938
252.761124134 253.284013033 3.869217 0.450359
253.284013033 253.702259779 3.409863 0.192057
253.702259779 254.329496384 5.536763 1.023299
254.015928745 254.538593531 4.810243 1.143527
254.329496384 254.852272272 5.014001 0.415015
254.538593531 255.061247110 5.131527 0.558355
254.852272272 255.270287752 4.214166 0.600384
255.061247110 255.479366064 4.295147 0.301800
255.270287752 255.793170691 5.462351 0.726966
255.479366064 256.106783867 6.673577 1.007026
255.793170691 256.420521975 6.833220 0.473960
256.106783867 256.629513741 5.762494 0.413770
256.420521975 256.943161488 5.887669 0.670746
256.629513741 257.256624699 7.222925 0.581893
256.943161488 257.465688229 6.055263 0.482675
257.256624699 257.779257059 5.755319 0.395782
257.465688229 258.092959642 7.176186 1.259576
257.779257059 258.406465530 7.742361 0.768789
258.092959642 258.615529060 6.582287 1.120527
258.406465530 258.929176092 6.691942 2.091483
258.615529060 259.242647171 8.083081 1.466118
258.929176092 259.555981636 8.255927 1.699078
259.242647171 259.869409084 8.344003 1.799341
259.555981636 260.182911396 8.413150 1.390145
259.869409084 260.496274471 8.500475 1.204973
260.182911396 260.705280304 7.148744 1.310795
260.496274471 260.914318800 5.757548 1.535927
260.705280304 261.123255253 5.752579 1.173296
260.914318800 261.436806679 7.314176 0.842989
261.123255253 261.436806679 4.393698 1.762938
261.436806679 261.854915142 5.835293 0.815195
261.854915142 262.377530575 7.004223 0.817614
262.168557882 262.586678028 5.950569 1.074951
262.377530575 262.795635462 5.978901 1.129172
262.586678028 263.004612923 5.957520 0.588933
262.795635462 263.318051100 7.446226 0.629801
263.004612923 263.631493092 8.881510 0.917216
263.318051100 263.840446949 7.345992 0.793862
263.631493092 264.049432516 5.873938 0.512041
263.840446949 264.258344889 5.896568 0.485309
264.049432516 264.467288256 5.946917 0.227153
264.258344889 264.676245451 5.997537 0.472930
264.467288256 264.885164022 5.979720 0.327583
264.676245451 265.198480368 7.459605 0.837506
264.885164022 265.512047768 8.957420 0.960770
265.198480368 265.721037626 7.416595 0.591332
265.512047768 265.930073738 5.850690 0.208013
265.721037626 266.139160395 5.773202 0.342204
265.930073738 266.348143816 5.822388 0.203634
266.139160395 266.661771297 7.258363 0.784672
266.348143816 266.975293398 8.693388 0.975325
266.661771297 267.288822174 8.614131 1.163102
266.975293398 267.602294207 8.543115 0.800807
267.288822174 267.915635347 8.478857 0.855757
267.602294207 268.229170561 7.131465 1.181732
267.915635347 268.438031673 5.797543 1.120728
268.229170561 268.751527071 7.242872 0.595743
268.438031673 268.960546732 7.255405 0.389361
268.751527071 269.274002552 7.140652 0.770288
268.960546732 269.482903719 6.847391 1.179102
269.274002552 269.691903114 5.309849 0.737090
269.482903719 269.901019335 5.537474 0.478847
269.691903114 270.214570045 7.064864 0.637406
269.901019335 270.214570045 4.244280 0.494655
270.214570045 270.632576704 5.675882 0.733005
270.632576704 271.259824038 8.453967 0.394532
270.946197987 271.468798399 6.991318 0.539189
271.259824038 271.782287359 7.053872 0.278491
271.468798399 272.095917940 8.490046 0.325364
271.782287359 272.409381390 8.454099 0.570444
272.095917940 272.723070860 8.144459 0.324757
272.409381390 272.932013035 6.746472 0.399468
272.723070860 273.141065121 5.646913 0.581992
272.932013035 273.350056648 5.659547 0.178046
273.141065121 273.559034824 5.636348 0.273719
273.350056648 273.872465372 7.053554 0.736561
273.559034824 274.081453562 7.075320 1.133151
273.872465372 274.290481329 5.704451 0.527173
274.081453562 274.499468565 5.728905 0.228718
274.290481329 274.708439350 5.756050 0.296253
274.499468565 274.917338133 5.777476 0.695045
274.708439350 275.126364470 5.787295 0.552402
274.917338133 275.335193872 5.786187 0.308127
275.126364470 275.648679972 7.306445 0.202145
275.335193872 275.962209940 8.836035 0.627595
275.648679972 276.275644779 8.835992 0.615841
275.962209940 276.484543800 7.408090 0.251036
276.275644779 276.693467855 5.972613 0.087721
276.484543800 276.902482748 5.975531 0.367436
276.693467855 277.111478567 5.943769 0.281110
276.902482748 277.320457458 5.974095 0.274121
277.111478567 277.529457569 5.883390 0.466163
277.320457458 277.738588572 5.861561 0.773406
277.529457569 277.947608471 5.905479 0.261387
277.738588572 278.156677485 5.837836 0.020409
277.947608471 278.365658522 5.727965 0.727956
278.156677485 278.574839592 5.561590 0.366812
278.365658522 278.783974171 5.392410 1.130640
278.574839592 278.993105412 5.167953 0.852742
278.783974171 279.202218294 4.887293 0.805710
278.993105412 279.411460161 4.656660 0.606121
279.202218294 279.620525837 4.425684 0.752472
279.411460161 279.829678297 4.162440 0.832354
279.620525837 280.038826942 3.880924 0.682268
279.829678297 280.248052597 3.609597 0.709417
280.038826942 280.457230806 3.357878 1.239949
280.248052597 280.666176081 3.121903 1.250070
280.457230806 280.875320435 2.876141 1.046699
280.666176081 281.188966036 3.214944 1.119993
280.875320435 281.398051023 2.942388 0.954936
281.188966036 281.607203007 2.077846 1.248854
281.398051023 282.025226116 2.731009 2.654591
281.607203007 282.025226116 1.749322 1.839864
282.025226116 282.442858458 1.632656 4.978494
282.442858458 282.860579252 1.627136 7.345174
282.860579252 283.278442144 1.639929 8.817233
283.278442144 283.696311235 1.776059 9.418565
283.696311235 284.114053011 1.900121 11.345046
284.114053011 284.427430630 1.519930 10.009208
284.427430630 284.845081806 2.432252 12.557272
284.845081806 285.158582687 2.015713 10.359358
285.158582687 285.576562405 3.031162 13.162450
285.576562405 285.994942427 3.311058 11.647931
285.994942427 286.413236141 3.644784 10.756143
286.413236141 286.936613321 4.921611 9.415344
286.936613321 287.459698439 5.332593 5.922050
287.459698439 287.982785702 5.491365 3.476772
287.982785702 288.609953165 6.772773 2.514853
288.296319485 288.923761368 6.818287 2.170210
288.609953165 289.237223148 6.873812 2.103555
288.923761368 289.237223148 3.445990 1.175769
289.237223148 289.655449390 4.668211 2.747693
289.655449390 290.178119898 6.084036 2.530103
290.178119898 290.805420876 7.580353 1.961649
290.491620064 291.118968964 7.690115 0.969882
290.805420876 291.432443142 7.709231 0.859633
291.118968964 291.746050119 7.719705 1.185167
291.432443142 291.746050119 3.872181 0.735444
291.746050119 292.164306879 5.266111 2.317456
292.164306879 292.791713953 7.951709 2.939077
292.478085756 293.105264187 8.023450 2.647209
292.791713953 293.418853283 8.097722 2.385828
293.105264187 293.732365847 8.169029 2.791817
293.418853283 294.046000242 8.248633 3.070169
293.732365847 294.046000242 4.125347 1.576537
294.046000242 294.463975191 5.652588 2.485587
294.463975191 295.090980291 8.722396 3.947132
294.777454615 295.299959183 7.315339 3.739240
295.090980291 295.508979082 5.904109 3.361699
295.299959183 295.717986584 5.978830 3.172158
295.508979082 295.926989555 6.031567 2.624928
295.717986584 296.240377665 7.609305 3.473172
295.926989555 296.553727150 9.189788 5.300746
296.240377665 296.867098808 9.277724 5.037895
296.553727150 297.180471659 9.350740 4.208414
296.867098808 297.493998528 9.335540 4.398603
297.180471659 297.807477713 9.321171 4.641453
297.493998528 297.807477713 4.632716 2.364494
