# t0 t1 trans_err rot_err_deg
184.946421862 185.366047859 5.048559 2.664462
185.156066656 185.681160212 6.261771 2.772027
185.366047859 185.890942812 6.192400 4.507241
185.681160212 186.205470800 6.171315 4.384434
185.890942812 186.414779902 6.236352 3.701313
186.205470800 186.728347540 6.368413 2.519094
186.414779902 186.937352180 6.428965 2.086216
186.728347540 187.251186609 6.528320 1.580752
186.937352180 187.460466623 6.585885 1.417725
187.251186609 187.669656992 5.314536 1.085784
187.460466623 187.878869772 5.333511 0.946856
187.669656992 188.088179350 5.352893 0.679562
187.878869772 188.297423363 5.398864 0.401856
188.088179350 188.611316919 6.761945 0.853780
188.297423363 188.820535898 6.823420 0.700265
188.611316919 189.029787302 5.605544 0.348847
188.820535898 189.239216805 5.645448 0.793313
189.029787302 189.553068399 7.004286 0.318899
189.239216805 189.867164373 8.528998 0.755280
189.553068399 190.076452494 7.243753 0.640985
189.867164373 190.286018610 5.857099 0.274492
190.076452494 190.600373507 7.276868 0.480483
190.286018610 190.809703112 7.318033 0.592676
190.600373507 191.019414902 5.983166 0.439564
190.809703112 191.228702545 6.021766 0.985255
191.019414902 191.542809010 7.591437 2.319267
191.228702545 191.752293825 7.638110 3.099361
191.542809010 191.961563587 6.129963 2.434030
191.752293825 192.170973778 6.148774 2.405688
191.961563587 192.380220413 6.128487 2.334265
192.170973778 192.589357615 6.162144 2.462419
192.380220413 192.798519611 6.236565 2.466810
192.589357615 193.007608414 6.261419 2.227233
192.798519611 193.216614008 6.395121 2.355836
193.007608414 193.425929785 6.459345 2.257091
193.216614008 193.635144711 6.490898 1.887372
193.425929785 193.844582796 6.545126 2.374008
193.635144711 194.054163218 6.599047 3.903117
193.844582796 194.263549566 6.618720 4.960588
194.054163218 194.473014832 6.607110 4.758376
194.263549566 194.682512522 6.552722 4.905915
194.473014832 194.892049074 6.337994 5.010911
194.682512522 195.101426601 6.210036 4.430560
194.892049074 195.310853243 6.103292 5.106604
195.101426601 195.520332813 5.872479 6.270123
195.310853243 195.729958534 5.702937 8.589018
195.520332813 195.939569235 5.483874 9.567821
195.729958534 196.148765564 5.317288 9.100973
195.939569235 196.357991695 5.174484 9.122929
196.148765564 196.567116261 5.054474 8.523470
196.357991695 196.776242733 4.961064 8.084550
196.567116261 196.985567093 4.872469 7.954582
196.776242733 197.194768906 4.819852 7.736026
196.985567093 197.404072285 4.824327 7.434768
197.194768906 197.613489866 4.875994 7.240920
197.404072285 197.822723150 4.951790 7.742247
197.613489866 198.032109261 5.003249 8.264341
197.822723150 198.241230011 5.073856 8.201745
198.032109261 198.450479031 5.128937 8.094139
198.241230011 198.659621716 5.164626 8.316508
198.450479031 198.868809938 5.225566 8.505208
198.659621716 199.078181028 5.284583 8.100068
198.868809938 199.287535191 5.343333 7.874541
199.078181028 199.496963263 5.373839 8.291911
199.287535191 199.706452847 5.376799 8.835163
199.496963263 199.915845871 5.376297 9.431125
199.706452847 200.125057459 5.337167 9.525949
199.915845871 200.334435225 5.280635 8.690616
200.125057459 200.543710709 5.301715 7.963954
200.334435225 200.752939463 5.339044 7.646074
200.543710709 200.962201595 5.377882 6.781532
200.752939463 201.171311855 5.457399 5.957244
200.962201595 201.380439520 5.524898 5.579404
201.171311855 201.589726448 5.611571 4.920252
201.380439520 201.798800945 5.686190 4.329610
201.589726448 202.008107185 5.735303 4.384102
201.798800945 202.217426300 5.753574 4.477763
202.008107185 202.426625967 5.725500 4.806825
202.217426300 202.635996342 5.664003 5.694672
202.426625967 202.845440626 5.592911 7.030733
202.635996342 203.054963350 5.516909 8.659097
202.845440626 203.264589310 5.479851 9.968627
203.054963350 203.474081755 5.472314 10.973735
203.264589310 203.788461924 6.767095 15.580326
203.474081755 204.102816582 8.039794 21.051020
203.788461924 204.417235136 8.054465 22.486352
204.102816582 204.731113434 7.967448 20.710143
204.417235136 205.045213461 8.120739 19.428525
204.731113434 205.358742237 8.081959 16.959948
205.045213461 205.358742237 4.158420 6.754160
205.358742237 205.775823116 5.500967 1.613822
205.775823116 206.401123047 8.393825 11.241957
206.088456869 206.714195728 8.351700 16.770754
206.401123047 207.027620792 8.291700 18.063325
206.714195728 207.341377735 8.108694 19.535558
207.027620792 207.655108213 8.140331 20.348959
207.341377735 207.969068527 8.076095 19.462197
207.655108213 208.178471804 6.737636 14.803347
207.969068527 208.388044596 5.381056 9.666896
208.178471804 208.597864389 5.405712 8.976977
208.388044596 208.912620783 6.810351 11.105364
208.597864389 209.227217197 8.360280 11.087440
208.912620783 209.436708927 6.971437 7.162160
209.227217197 209.646198273 5.600063 5.257627
209.436708927 209.960610628 7.189137 5.290411
209.646198273 210.275030375 8.707805 4.259990
209.960610628 210.484521866 7.315521 2.127195
210.275030375 210.693961143 5.964661 1.404402
210.484521866 211.008200645 7.578094 0.646800
210.693961143 211.217803001 7.617894 1.897115
211.008200645 211.427509069 6.159489 2.070765
211.217803001 211.637108803 6.186993 2.294043
211.427509069 211.846716404 6.253972 2.122212
211.637108803 212.160858154 7.924527 3.078205
211.846716404 212.370050430 7.996199 3.333686
212.160858154 212.683657169 8.090857 4.764725
212.370050430 212.892638922 8.129830 4.963510
212.683657169 213.101780653 6.551170 2.095935
212.892638922 213.415509224 8.179939 1.586883
213.101780653 213.729390860 9.745270 2.107019
213.415509224 214.043245792 9.560266 2.683838
213.729390860 214.252650976 7.796045 3.329034
214.043245792 214.462258101 6.127129 3.201107
214.252650976 214.671843529 6.074438 3.043179
214.462258101 214.881453753 6.023356 3.330656
214.671843529 215.090739250 5.924813 3.767558
214.881453753 215.299988747 5.366917 3.598191
215.090739250 215.509490490 5.342605 4.071613
215.299988747 215.718417168 5.691566 5.178956
215.509490490 215.927533865 5.654667 5.375279
215.718417168 216.241044521 7.112017 6.279543
215.927533865 216.554991007 8.515974 6.932750
216.241044521 216.764137983 7.194683 5.727230
216.554991007 216.973245382 5.811803 4.566816
216.764137983 217.286792755 7.257363 4.316070
216.973245382 217.600575209 8.706982 4.211385
217.286792755 217.914371490 8.776374 3.906539
217.600575209 218.228224993 8.950817 4.149147
217.914371490 218.542161226 9.105177 5.171645
218.228224993 218.751252413 7.625152 5.021226
218.542161226 219.065114737 7.671899 4.184921
218.751252413 219.274200678 7.761767 3.509455
219.065114737 219.483529329 6.291509 2.028601
219.274200678 219.692601681 6.356596 1.713155
219.483529329 219.901877642 6.431844 1.904105
219.692601681 220.111082315 6.454455 1.914185
219.901877642 220.320386410 6.510560 1.956779
220.111082315 220.529621363 6.455346 2.988874
220.320386410 220.738887072 6.302273 2.661298
220.529621363 220.948138237 6.190170 2.333194
220.738887072 221.262007236 7.549802 3.156966
220.948138237 221.471285820 7.363903 3.097557
221.262007236 221.785240173 7.142917 2.909778
221.471285820 221.994620800 6.877449 3.963005
221.785240173 222.308530569 6.510688 4.407629
221.994620800 222.622287035 7.673990 4.592939
222.308530569 222.935701609 7.389118 3.003241
222.622287035 223.144888401 5.957333 1.664636
222.935701609 223.458643913 5.750172 1.846137
223.144888401 223.772383451 6.579925 2.428618
223.458643913 224.086260796 6.143730 2.130179
223.772383451 224.400390387 5.713633 2.403398
224.086260796 224.714375496 5.209041 2.505170
224.400390387 225.028076172 4.650701 1.775570
224.714375496 225.028076172 2.190969 2.310760
225.028076172 225.445639849 2.673312 9.071213
225.445639849 225.862981081 2.414794 15.016756
225.862981081 226.489622831 3.161747 27.657017
226.176302671 226.803011656 2.904641 30.289557
226.489622831 227.116494656 2.779489 33.363003
226.803011656 227.430032015 2.841594 35.097981
227.116494656 227.743622780 2.961204 36.784911
227.430032015 228.057168245 3.154334 37.945769
227.743622780 228.370790243 3.334598 39.760680
228.057168245 228.579901695 2.857609 34.378725
228.370790243 228.788947344 2.325396 28.385722
228.579901695 228.998040199 2.376329 28.642651
228.788947344 229.207138538 2.427268 28.579169
228.998040199 229.416421652 2.472204 28.436958
229.207138538 229.625926733 2.500238 28.110108
229.416421652 229.835643768 2.538125 25.945850
229.625926733 230.150985479 3.265105 25.040340
229.835643768 230.466604471 3.967936 20.860043
230.150985479 230.466604471 1.925659 7.867565
230.466604471 230.993421316 3.314023 2.838177
230.993421316 231.414555550 2.839662 5.839949
231.414555550 231.729752302 2.365732 5.718328
231.729752302 232.149250984 3.492918 8.450060
232.149250984 232.777490616 5.872500 11.630068
232.463539362 233.091027021 6.213011 8.684521
232.777490616 233.404532194 6.631551 4.316170
233.091027021 233.717978239 7.078310 1.484390
233.404532194 233.927161932 6.134527 0.388589
233.717978239 234.241057873 6.372229 0.275600
233.927161932 234.554927588 7.847882 0.672556
234.241057873 234.868646383 8.074425 1.641210
234.554927588 235.182508945 8.106096 1.412524
234.868646383 235.391782999 6.850803 1.084794
235.182508945 235.600912333 5.752017 2.305042
235.391782999 235.810158730 5.855390 2.321381
235.600912333 236.123890638 7.430519 3.056599
235.810158730 236.437771320 9.064979 4.459455
236.123890638 236.751541376 9.253087 4.192752
236.437771320 237.065354824 9.379019 4.041192
236.751541376 237.379026890 9.579877 4.410662
237.065354824 237.692808151 9.756351 3.927133
237.379026890 238.006798267 9.761421 3.921244
237.692808151 238.215933084 8.060233 4.095073
238.006798267 238.425190449 6.342553 3.718456
238.215933084 238.634337902 6.259443 3.282401
238.425190449 238.843546867 6.150829 3.622277
238.634337902 239.052668571 6.096360 4.129717
238.843546867 239.261774540 6.115682 4.485260
239.052668571 239.470905542 6.142235 4.511109
239.261774540 239.680047512 6.145306 4.360736
239.470905542 239.889491796 6.159711 4.928074
239.680047512 240.098860741 6.161327 4.700997
239.889491796 240.308313131 6.223791 4.167421
240.098860741 240.517838240 6.257707 4.205694
240.308313131 240.727304459 6.250262 4.113399
240.517838240 240.936664581 6.379428 3.865941
240.727304459 241.145844460 6.470378 3.157502
240.936664581 241.460167646 8.131899 2.532931
241.145844460 241.669399500 8.144254 2.007527
241.460167646 241.878797770 6.547659 1.436759
241.669399500 242.088002443 6.600165 1.553118
241.878797770 242.297093391 6.703070 2.226994
242.088002443 242.506177425 6.776134 3.023651
242.297093391 242.715359211 6.826190 3.254190
242.506177425 242.924751520 6.893861 2.913493
242.715359211 243.134120464 6.955753 2.921996
242.924751520 243.343573093 7.023866 2.182607
243.134120464 243.552954435 7.067288 1.348947
243.343573093 243.762055159 7.053406 1.798057
243.552954435 243.971315622 7.067198 2.374999
243.762055159 244.180229187 7.089474 2.082139
243.971315622 244.389326096 7.043961 1.797369
244.180229187 244.598571062 7.045226 1.032435
244.389326096 244.807471275 7.030946 0.294444
244.598571062 245.121469736 8.667326 0.276037
244.807471275 245.435211658 9.965645 1.533043
245.121469736 245.644473791 8.067195 0.770224
245.435211658 245.958580971 7.982577 1.421758
245.644473791 246.272713423 9.221508 3.215332
245.958580971 246.482095480 7.377272 4.034748
246.272713423 246.795981169 7.051083 4.366308
246.482095480 247.109731197 7.984205 5.640273
246.795981169 247.423740387 7.456443 9.457788
247.109731197 247.738015175 6.852780 12.497147
247.423740387 248.052438736 6.383342 12.370726
247.738015175 248.366578102 6.113889 13.627948
248.052438736 248.680563450 5.914525 15.223358
248.366578102 248.994522810 5.808759 15.208976
248.680563450 249.308465242 5.660219 14.955419
248.994522810 249.622589588 5.600978 14.800701
249.308465242 249.936810732 5.515549 17.718987
249.622589588 250.251319408 5.248701 21.681103
249.936810732 250.565674067 4.869538 23.793192
250.251319408 250.880003452 4.539433 23.877779
250.565674067 251.193972826 4.356447 23.187884
250.880003452 251.507853031 4.239458 22.979588
251.193972826 251.822175503 4.218835 24.341412
251.507853031 252.136944771 4.169947 28.437515
251.822175503 252.451572657 4.082644 30.901146
252.136944771 252.766001225 4.112589 32.384528
252.451572657 253.080225706 4.235856 30.527819
252.766001225 253.289342642 3.790587 20.341349
253.080225706 253.497992039 3.318194 10.198724
253.289342642 253.706582069 3.511093 4.965890
253.497992039 254.019222260 4.632717 0.474518
253.706582069 254.227860928 4.833039 2.249631
254.019222260 254.436701775 4.032221 2.799855
254.227860928 254.645857811 4.129464 2.947738
254.436701775 254.855095148 4.230110 3.241182
254.645857811 255.064565897 4.333179 3.623905
254.855095148 255.274021864 4.445162 3.843333
255.064565897 255.483594656 4.551124 3.991267
255.274021864 255.692973375 4.637515 4.229954
255.483594656 255.902449369 4.708261 4.935251
255.692973375 256.111684084 4.787048 5.265611
255.902449369 256.320966244 4.853106 5.228287
256.111684084 256.530210495 4.943030 5.088273
256.320966244 256.739312887 5.056884 4.528059
256.530210495 256.948616028 5.157472 4.490152
256.739312887 257.157948017 5.255809 4.343537
256.948616028 257.367413998 5.341053 3.872281
257.157948017 257.681315184 6.776400 4.926372
257.367413998 257.890616655 6.841700 5.161455
257.681315184 258.204595804 7.018664 5.198433
257.890616655 258.413835764 7.158507 4.870279
258.204595804 258.727823973 7.254347 5.536465
258.413835764 258.937054634 7.336731 6.046930
258.727823973 259.146462679 5.932594 4.719388
258.937054634 259.355920076 5.990953 4.224526
259.146462679 259.565315962 6.053895 3.506823
259.355920076 259.774841309 6.128320 3.235256
259.565315962 259.984200239 6.156927 2.549223
259.774841309 260.193611860 6.172030 1.696236
259.984200239 260.402984142 6.128166 2.422956
260.193611860 260.612189293 6.033416 3.021331
260.402984142 260.821389914 5.932698 2.454107
260.612189293 261.030638695 5.835526 1.718695
260.821389914 261.239873409 5.712583 1.193744
261.030638695 261.449288368 5.595945 1.127390
261.239873409 261.658854723 5.542607 0.809314
261.449288368 261.868234873 5.429958 0.291950
261.658854723 262.077605724 5.313094 0.380906
261.868234873 262.391825199 6.485204 2.251400
262.077605724 262.706341028 7.542451 4.889697
262.391825199 263.020972013 7.197551 7.515610
262.706341028 263.335719347 6.798823 10.937464
263.020972013 263.650117874 6.472259 14.342905
263.335719347 263.650117874 3.257172 8.013423
263.650117874 264.069601297 4.155450 11.811438
264.069601297 264.698744059 6.065638 22.711218
264.384053946 265.013238192 5.999190 24.690169
264.698744059 265.327634096 6.020817 24.499160
265.013238192 265.641707420 6.074672 22.621935
265.327634096 265.955266953 6.015390 21.832417
265.641707420 266.268670797 5.923440 18.973896
265.955266953 266.477765799 5.031814 12.862818
266.268670797 266.791007280 4.929118 8.623205
266.477765799 267.104009390 5.979906 3.737775
266.791007280 267.104009390 3.166603 0.106400
267.104009390 267.521381378 4.365418 2.697802
267.521381378 267.939096212 4.376788 5.149376
267.939096212 268.357286453 2.719855 5.986222
268.357286453 268.775832891 2.945011 6.050870
268.775832891 269.194200754 4.351840 5.788872
269.194200754 269.821720362 6.952373 12.932361
269.508014202 270.135588169 6.923551 13.782191
269.821720362 270.135588169 3.383952 6.993346
270.135588169 270.554113626 4.548133 9.764916
270.554113626 270.972612858 4.605481 10.117687
270.972612858 271.391358376 4.652653 9.903901
271.391358376 271.705383062 3.475491 7.142527
271.705383062 272.124595642 4.687065 5.654734
272.124595642 272.543986082 4.603833 3.051013
272.543986082 272.858514071 3.445384 1.652069
272.858514071 273.382213831 5.754697 1.579716
273.382213831 273.905486822 4.376146 2.097043
273.905486822 274.429033041 5.501325 1.404525
274.429033041 274.743247986 3.328159 3.398945
274.743247986 275.162497044 4.320680 5.342120
275.162497044 275.581502199 4.248235 6.302652
275.581502199 276.209730148 6.240546 10.588566
275.895770788 276.523742676 6.217714 11.214948
276.209730148 276.837753296 6.134566 12.267012
276.523742676 277.152018785 6.054614 13.052948
276.837753296 277.465859652 6.007927 12.802067
277.152018785 277.779779434 6.043700 10.398770
277.465859652 278.093297482 6.107396 7.148358
277.779779434 278.407068729 6.226553 4.996552
278.093297482 278.616251945 5.282338 4.103618
278.407068729 278.930115223 5.363748 4.124438
278.616251945 279.139535427 5.428618 3.514858
278.930115223 279.453369141 5.544778 2.914008
279.139535427 279.767113209 6.663213 1.791163
279.453369141 279.767113209 3.352404 0.349095
279.767113209 280.185510159 4.607809 0.516510
280.185510159 280.812987089 6.965788 2.712884
280.499243021 281.126883030 7.032210 2.543144
280.812987089 281.440781355 7.004428 2.260788
281.126883030 281.754787922 6.939724 2.113701
281.440781355 281.754787922 3.418725 0.572211
281.754787922 282.173499346 4.648925 0.962807
282.173499346 282.801369429 7.027649 1.075516
282.487539053 283.115386486 7.111983 1.204739
282.801369429 283.429493666 7.167166 2.440743
283.115386486 283.743495464 7.303583 2.086830
283.429493666 284.057622671 7.255258 3.458430
283.743495464 284.371639252 7.391404 1.312375
284.057622671 284.685516357 7.505189 1.021947
284.371639252 284.999392986 7.550960 1.087170
284.685516357 285.313399792 7.562941 0.918265
284.999392986 285.627376080 7.588177 1.036211
285.313399792 285.941266298 7.534503 0.494604
285.627376080 286.255289555 7.405937 1.245342
285.941266298 286.255289555 3.669994 0.839836
286.255289555 286.673929453 4.808491 0.302300
286.673929453 287.301903486 6.924994 1.232938
286.987883091 287.616067410 6.762589 1.184349
287.301903486 287.930243731 6.705457 0.579452
287.616067410 288.244133711 6.573102 0.987335
287.930243731 288.558118582 6.340161 1.199653
288.244133711 288.872397423 5.989975 1.119872
288.558118582 289.186717510 5.532075 1.455695
288.872397423 289.500617266 5.060129 1.802300
289.186717510 289.814737320 4.698343 1.195330
289.500617266 290.129007578 4.338992 0.842275
289.814737320 290.443804026 3.994666 4.771367
290.129007578 290.758328915 3.527495 9.997401
290.443804026 290.758328915 1.646303 5.869074
290.758328915 291.177556038 2.110630 7.645604
291.177556038 291.595781565 2.062558 3.068240
291.595781565 292.117779970 2.564300 3.241085
292.117779970 292.535031557 2.002784 9.373985
292.535031557 293.161109686 2.941837 20.408894
292.848182201 293.161109686 1.428498 10.197284
293.161109686 293.579532146 1.796452 12.150541
293.579532146 294.208685398 1.909577 9.185592
297.036123991 297.349440336 0.682124 9.807051
297.349440336 297.767817974 0.918765 13.924623
297.767817974 298.186446667 0.839121 12.716294
298.186446667 298.605169296 0.761662 11.272738
298.605169296 299.233297825 1.049440 15.016590
299.233297825 299.861648321 0.889322 12.723856
302.166683197 302.688643694 1.430931 14.848183
302.688643694 303.315338850 2.287443 27.383617
303.001913309 303.628809929 2.641265 29.876796
303.315338850 303.942415476 3.038500 31.488613
303.628809929 304.151812315 2.821532 25.706684
303.942415476 304.466049194 3.261849 23.169283
304.151812315 304.780810833 4.426792 22.156866
304.466049194 305.096560001 4.837665 11.641629
304.780810833 305.412333012 5.109748 1.785740
305.096560001 305.727562666 5.480108 3.057634
305.412333012 306.042214870 5.813311 2.928601
305.727562666 306.356582880 5.923373 1.860162
306.042214870 306.356582880 2.975937 0.708195
306.356582880 306.775421143 4.030660 1.486786
306.775421143 307.194192648 3.887061 0.748218
307.194192648 307.822045565 5.908500 1.355458
307.508186817 307.822045565 2.975691 0.844683
307.822045565 308.240571022 3.923970 0.798927
308.240571022 308.868302345 5.845058 1.850833
308.554370403 309.182197332 5.872510 1.067335
308.868302345 309.496084213 5.872312 0.756384
309.182197332 309.809977293 5.888465 0.805620
309.496084213 310.123834848 5.890241 0.595297
309.809977293 310.123834848 2.955183 0.213907
310.123834848 310.542258024 3.924201 0.418625
310.542258024 311.170057774 5.959055 0.469299
310.856203318 311.170057774 2.973746 0.279305
311.170057774 311.588694096 3.831571 0.300857
311.588694096 312.007159710 3.537573 0.311861
312.007159710 312.425833941 3.129302 0.343123
312.425833941 313.053832054 3.906814 1.034483
313.053832054 313.681808233 2.926264 0.629328
313.681808233 314.414312363 2.946213 2.007136
314.414312363 315.042160034 2.713580 1.082202
315.042160034 315.670079708 2.781244 1.003503
315.670079708 316.088819027 2.005068 2.891782
316.088819027 316.612187386 2.572188 2.077001
316.612187386 317.030863523 2.170732 1.704411
317.030863523 317.449201584 2.348913 1.111714
317.449201584 317.762737036 2.072641 1.650062
317.762737036 318.180864334 3.241513 3.901343
318.180864334 318.494447231 2.786650 3.268929
318.494447231 318.913204432 4.159683 1.620932
318.913204432 319.437490225 5.370869 3.793727
319.227698565 319.751843691 5.449971 5.217289
319.437490225 320.065975189 6.625497 5.180574
319.751843691 320.275072813 5.613909 2.050104
320.065975189 320.588722706 5.760731 1.851259
320.275072813 320.902199507 7.008942 4.882826
320.588722706 321.215735674 7.184511 7.880792
320.902199507 321.529475689 7.440511 9.714801
321.215735674 321.529475689 3.730987 5.077208
321.529475689 321.948128462 5.018980 5.821475
321.948128462 322.576107979 7.614696 5.083943
322.262305975 322.889905214 8.033402 7.873004
322.576107979 322.889905214 4.013411 4.531009
322.889905214 323.308494806 5.533957 7.997844
323.308494806 323.935865402 8.582022 14.697047
323.622087240 324.249603510 8.705206 14.843133
323.935865402 324.563738585 8.816512 11.796016
324.249603510 324.878368616 8.798629 6.406614
324.563738585 325.193004847 8.760755 3.258622
324.878368616 325.507729053 8.702954 2.385165
325.193004847 325.822356701 8.575594 6.809292
325.507729053 326.136960506 8.535951 7.647475
325.822356701 326.451418877 8.554316 10.281577
326.136960506 326.451418877 4.319961 6.989197
