# t0 t1 trans_err rot_err_deg
184.318304300 186.414779902 26.516999 6.255834
184.632318974 186.728347540 25.811402 3.382092
184.946421862 186.937352180 23.834398 8.206848
185.156066656 187.251186609 24.705789 10.973901
185.366047859 187.460466623 24.615462 11.456107
185.681160212 187.669656992 23.684457 9.352155
185.890942812 187.878869772 23.977381 7.992212
186.205470800 188.297423363 25.751809 5.904326
186.414779902 188.297423363 23.371086 4.780992
186.728347540 188.820535898 26.376634 4.051901
186.937352180 189.029787302 26.641798 3.568321
187.251186609 189.239216805 25.604453 3.051687
187.460466623 189.553068399 27.156283 1.935064
187.669656992 189.553068399 24.579479 1.427721
187.878869772 189.867164373 26.250267 1.110579
188.088179350 190.076452494 26.477678 1.298117
188.297423363 190.286018610 26.715381 1.302822
188.611316919 190.600373507 27.103966 1.509568
188.820535898 190.809703112 27.316143 1.708053
189.029787302 191.019414902 27.556508 1.213316
189.239216805 191.228702545 27.826273 0.544778
189.553068399 191.542809010 28.093738 1.892300
189.867164373 191.961563587 29.804323 4.588775
190.076452494 192.170973778 29.895758 5.835790
190.286018610 192.380220413 29.864775 6.958113
190.600373507 192.589357615 28.513562 8.220690
190.809703112 192.798519611 28.447278 9.380279
191.019414902 193.007608414 28.509763 9.862225
191.228702545 193.216614008 28.550037 10.869119
191.542809010 193.635144711 30.226577 11.344922
191.752293825 193.844582796 30.410312 11.476651
191.961563587 194.054163218 30.686051 12.553268
192.170973778 194.263549566 30.900586 13.961323
192.380220413 194.473014832 31.116919 15.007661
192.589357615 194.682512522 31.199927 16.448949
192.798519611 194.892049074 31.095615 17.514748
193.007608414 195.101426601 30.908126 18.687508
193.216614008 195.310853243 30.572417 20.242102
193.425929785 195.520332813 29.996912 22.682266
193.635144711 195.729958534 29.368988 26.837564
193.844582796 195.939569235 28.512183 29.897524
194.054163218 196.148765564 27.716572 32.176401
194.263549566 196.357991695 26.885410 33.989918
194.473014832 196.567116261 25.889174 35.872912
194.682512522 196.776242733 25.086300 37.033772
194.892049074 196.985567093 24.218988 38.682293
195.101426601 197.194768906 23.326618 40.074502
195.310853243 197.404072285 22.653758 40.531822
195.520332813 197.613489866 21.972153 41.176952
195.729958534 197.822723150 21.751348 40.357016
195.939569235 198.032109261 21.602805 40.234939
196.148765564 198.241230011 21.672581 39.512176
196.357991695 198.450479031 21.765621 39.200316
196.567116261 198.659621716 21.874869 39.359425
196.776242733 198.868809938 22.063512 39.576151
196.985567093 199.078181028 22.289314 39.492267
197.194768906 199.287535191 22.559166 39.683543
197.404072285 199.496963263 22.863983 40.195851
197.613489866 199.706452847 22.951857 41.268999
197.822723150 199.915845871 23.082185 42.113162
198.032109261 200.125057459 23.205428 42.524777
198.241230011 200.334435225 23.268869 42.483699
198.450479031 200.543710709 23.318881 42.417022
198.659621716 200.752939463 23.411787 41.768238
198.868809938 200.962201595 23.533008 40.373592
199.078181028 201.171311855 23.565543 39.423139
199.287535191 201.380439520 23.666954 37.979514
199.496963263 201.589726448 23.855285 35.961958
199.706452847 201.798800945 24.065701 33.740596
199.915845871 202.008107185 24.457596 31.309536
200.125057459 202.217426300 24.970334 28.846541
200.334435225 202.426625967 25.328355 27.559882
200.543710709 202.635996342 25.603927 26.835443
200.752939463 202.845440626 25.940261 27.041973
200.962201595 203.054963350 26.090961 28.705237
201.171311855 203.264589310 26.114949 31.005313
201.380439520 203.474081755 26.018709 34.028162
201.589726448 203.474081755 23.614690 31.785398
201.798800945 203.788461924 24.251752 39.464113
202.008107185 204.102816582 24.739996 48.296918
202.217426300 204.102816582 22.291693 46.145641
202.426625967 204.417235136 22.699072 54.466862
202.635996342 204.731113434 22.946025 60.777654
202.845440626 204.731113434 20.874141 56.985811
203.054963350 205.045213461 21.592918 62.213917
203.264589310 205.358742237 22.379431 63.500290
203.474081755 205.358742237 20.593550 57.963674
203.788461924 205.775823116 21.834668 48.773830
204.102816582 206.088456869 22.451720 33.982735
204.417235136 206.401123047 23.747288 15.531337
204.731113434 206.714195728 24.474868 3.177798
205.045213461 207.027620792 25.787502 21.925710
205.358742237 207.341377735 26.727694 39.560596
205.775823116 207.655108213 25.911390 49.409290
206.088456869 208.178471804 29.103444 59.777273
206.401123047 208.388044596 27.632110 57.311925
206.714195728 208.597864389 26.106953 52.153836
207.027620792 208.912620783 26.325344 50.169863
207.341377735 209.436708927 29.640416 47.128097
207.655108213 209.646198273 28.252821 39.952578
207.969068527 209.960610628 28.405276 33.009875
208.178471804 210.275030375 30.139620 29.486629
208.388044596 210.484521866 30.292591 25.454867
208.597864389 210.693961143 30.410100 21.941082
208.912620783 211.008200645 30.454627 14.630952
209.227217197 211.217803001 28.969259 9.384845
209.436708927 211.427509069 29.032276 5.421664
209.646198273 211.637108803 29.051914 1.984171
209.960610628 211.846716404 27.465587 1.996468
210.275030375 212.370050430 30.766198 6.712345
210.484521866 212.370050430 27.774844 7.223347
210.693961143 212.683657169 29.253011 11.449773
211.008200645 213.101780653 30.890015 12.848331
211.217803001 213.101780653 27.876690 11.957033
211.427509069 213.415509224 29.650461 11.634785
211.637108803 213.729390860 31.296264 11.741549
211.846716404 213.729390860 28.379144 10.601190
212.160858154 214.252650976 31.253200 11.962655
212.370050430 214.462258101 31.072824 12.131874
212.683657169 214.671843529 29.570916 10.282091
212.892638922 214.881453753 29.331594 10.522457
213.101780653 215.090739250 28.915084 11.971235
213.415509224 215.509490490 29.218371 15.180257
213.729390860 215.718417168 27.140919 16.854286
214.043245792 215.927533865 25.182866 17.835835
214.252650976 216.241044521 26.195172 19.803823
214.462258101 216.554991007 27.223263 21.501967
214.671843529 216.764137983 26.936297 22.456136
214.881453753 216.973245382 26.737150 22.765937
215.090739250 216.973245382 24.090467 20.848835
215.299988747 217.286792755 25.679061 21.455408
215.509490490 217.600575209 26.984867 21.039914
215.718417168 217.600575209 24.648097 18.278004
215.927533865 217.914371490 26.109216 17.493342
216.241044521 218.228224993 26.564929 15.847549
216.554991007 218.542161226 26.990558 15.724659
216.764137983 218.751252413 27.342661 15.074625
216.973245382 219.065114737 29.041504 15.278920
217.286792755 219.274200678 27.989473 14.284900
217.600575209 219.692601681 29.836472 13.998116
217.914371490 219.901877642 28.555803 13.189424
218.228224993 220.320386410 30.303154 13.100285
218.542161226 220.529621363 29.242685 11.384666
218.751252413 220.738887072 29.472056 10.651070
219.065114737 220.948138237 28.090531 9.534194
219.274200678 221.262007236 29.400745 10.090535
219.483529329 221.471285820 29.122584 10.062752
219.692601681 221.785240173 30.046452 11.251982
219.901877642 221.994620800 29.417670 12.218183
220.111082315 221.994620800 26.129114 11.941347
220.320386410 222.308530569 26.687792 12.997489
220.529621363 222.622287035 27.326661 13.505978
220.738887072 222.622287035 24.346056 12.428939
220.948138237 222.935701609 24.719952 12.212372
221.262007236 223.144888401 22.804618 10.897610
221.471285820 223.458643913 23.227960 11.099134
221.785240173 223.772383451 22.254790 10.391470
221.994620800 224.086260796 22.611810 9.223780
222.308530569 224.400390387 21.614052 8.349587
222.622287035 224.714375496 20.396745 7.201232
222.935701609 225.028076172 19.002934 4.140774
223.144888401 225.028076172 16.731716 3.406694
223.458643913 225.445639849 16.069831 6.900870
223.772383451 225.862981081 15.414399 23.204999
224.086260796 226.176302671 14.137438 37.506858
224.400390387 226.489622831 12.963036 53.008160
224.714375496 226.803011656 11.926611 69.048510
225.028076172 227.116494656 11.002968 82.537842
225.445639849 227.430032015 9.664718 90.470553
225.862981081 227.743622780 8.717714 93.484407
226.176302671 228.057168245 8.639869 98.686746
226.489622831 228.579901695 9.545950 115.928585
226.803011656 228.788947344 9.437787 113.861930
227.116494656 229.207138538 10.061619 123.416173
227.430032015 229.416421652 9.994936 120.509372
227.743622780 229.835643768 10.668104 126.614602
228.057168245 230.150985479 11.174159 121.590130
228.370790243 230.466604471 11.930118 111.110204
228.579901695 230.466604471 11.265663 99.352775
228.788947344 230.993421316 13.999590 89.575234
228.998040199 230.993421316 13.127436 76.482434
229.207138538 231.414555550 15.551970 57.420823
229.416421652 231.414555550 14.177470 43.565376
229.625926733 231.729752302 15.349682 24.277790
229.835643768 231.729752302 13.495439 12.271260
230.150985479 232.149250984 14.303612 9.335852
230.466604471 232.463539362 14.361989 23.240414
230.993421316 233.091027021 15.899178 34.618125
231.414555550 233.404532194 16.495754 29.988787
231.729752302 233.717978239 17.797403 24.508289
232.149250984 234.241057873 21.034187 15.793956
232.463539362 234.554927588 22.683429 9.125578
232.777490616 234.868646383 24.303295 2.858878
233.091027021 235.182508945 25.490727 0.665800
233.404532194 235.391782999 24.979333 2.617879
233.717978239 235.810158730 27.258311 5.087660
233.927161932 235.810158730 24.717760 4.914397
234.241057873 236.123890638 25.412220 6.667400
234.554927588 236.437771320 26.067676 8.432515
234.868646383 236.751541376 26.820875 9.558112
235.182508945 237.065354824 27.783825 11.778605
235.391782999 237.379026890 29.902010 12.889239
235.600912333 237.692808151 32.035215 13.360331
235.810158730 237.692808151 28.939682 12.319502
236.123890638 238.215933084 32.715080 14.378549
236.437771320 238.425190449 31.131641 13.721485
236.751541376 238.843546867 32.824495 15.425322
237.065354824 239.052668571 31.038632 15.267688
237.379026890 239.470905542 32.497108 17.552105
237.692808151 239.680047512 30.717950 17.949555
238.006798267 240.098860741 32.210063 20.452351
238.215933084 240.308313131 32.171554 20.894754
238.425190449 240.517838240 32.140312 21.326251
238.634337902 240.727304459 32.274167 21.788251
238.843546867 240.936664581 32.493735 21.563792
239.052668571 241.145844460 32.721470 20.782958
239.261774540 241.145844460 29.329056 18.425006
239.470905542 241.460167646 31.305126 17.409797
239.680047512 241.669399500 31.479395 15.980707
239.889491796 241.878797770 31.574484 13.901070
240.098860741 242.088002443 31.794099 12.824347
240.308313131 242.297093391 31.917862 11.970714
240.517838240 242.506177425 32.116677 11.549612
240.727304459 242.715359211 32.274499 10.776287
240.936664581 242.924751520 32.377068 10.566245
241.145844460 243.134120464 32.583262 10.531421
241.460167646 243.552954435 34.958534 10.696567
241.669399500 243.762055159 35.279870 11.123483
241.878797770 243.971315622 35.650084 11.616471
242.088002443 244.180229187 35.928091 11.541985
242.297093391 244.389326096 36.011053 10.917874
242.506177425 244.598571062 36.106627 9.073648
242.715359211 244.807471275 36.136654 7.618254
242.924751520 244.807471275 32.361182 6.079955
243.134120464 245.121469736 33.959252 5.289155
243.343573093 245.435211658 35.199288 5.516084
243.552954435 245.644473791 34.907817 4.624852
243.762055159 245.644473791 31.160425 3.640465
243.971315622 245.958580971 32.193443 1.685197
244.180229187 246.272713423 33.031709 2.465438
244.389326096 246.482095480 32.298989 4.666754
244.598571062 246.482095480 28.814601 4.533212
244.807471275 246.795981169 29.333819 7.128866
245.121469736 247.109731197 27.828978 10.422834
245.435211658 247.423740387 26.382060 17.351346
245.644473791 247.738015175 26.124829 22.953334
245.958580971 248.052438736 24.129759 28.216016
246.272713423 248.366578102 22.435133 33.290607
246.482095480 248.366578102 19.763340 31.647930
246.795981169 248.680563450 18.403304 36.726867
247.109731197 248.994522810 17.112355 41.064023
247.423740387 249.308465242 16.253978 41.522326
247.738015175 249.622589588 15.777843 43.237479
248.052438736 249.936810732 15.307560 46.938214
248.366578102 250.251319408 14.886572 51.062658
248.680563450 250.565674067 14.003998 55.918361
248.994522810 250.880003452 13.401414 59.505291
249.308465242 251.193972826 12.719241 63.158640
249.622589588 251.507853031 11.724428 67.183309
249.936810732 251.822175503 11.085574 69.577651
250.251319408 252.136944771 10.575451 73.229696
250.565674067 252.451572657 10.200568 76.206635
250.880003452 252.766001225 9.876833 81.289180
251.193972826 253.289342642 10.346767 89.383109
251.507853031 253.497992039 9.987263 82.406231
251.822175503 253.706582069 10.013681 71.575803
252.136944771 254.227860928 12.241215 54.730972
252.451572657 254.436701775 13.172996 38.147262
252.766001225 254.855095148 16.154418 18.382939
253.080225706 255.064565897 17.499115 2.705372
253.289342642 255.274021864 18.853390 5.787812
253.497992039 255.483594656 19.932194 11.485913
253.706582069 255.692973375 20.740895 14.936601
254.019222260 256.111684084 22.965265 19.265598
254.227860928 256.320966244 23.493205 20.540878
254.436701775 256.530210495 24.033323 21.423886
254.645857811 256.739312887 24.579847 22.065766
254.855095148 256.948616028 25.107442 22.748181
255.064565897 257.157948017 25.623410 22.881575
255.274021864 257.367413998 26.126298 22.816657
255.483594656 257.367413998 23.610637 20.777785
255.692973375 257.681315184 25.495809 21.675336
255.902449369 257.890616655 25.833542 21.032272
256.111684084 258.204595804 27.791418 21.613996
256.320966244 258.413835764 28.198667 20.673628
256.530210495 258.413835764 25.449214 18.337347
256.739312887 258.727823973 27.376977 19.829787
256.948616028 258.937054634 27.690591 19.885891
257.157948017 259.146462679 28.046070 20.297524
257.367413998 259.355920076 28.431948 20.232337
257.681315184 259.774841309 30.689723 20.401367
257.890616655 259.984200239 31.032404 19.245117
258.204595804 260.193611860 29.743279 16.948702
258.413835764 260.402984142 29.926467 16.801331
258.727823973 260.821389914 31.492406 15.293514
258.937054634 261.030638695 31.345669 13.562562
259.146462679 261.239873409 31.004013 11.544234
259.355920076 261.449288368 30.668587 10.392873
259.565315962 261.658854723 30.261362 8.406980
259.774841309 261.868234873 29.739284 7.059327
259.984200239 262.077605724 29.244346 6.053793
260.193611860 262.077605724 26.036814 5.321736
260.402984142 262.391825199 26.712577 1.917502
260.612189293 262.706341028 27.308678 2.867548
260.821389914 262.706341028 24.251756 3.888234
261.030638695 263.020972013 24.764221 8.971932
261.239873409 263.335719347 25.105933 15.576339
261.449288368 263.335719347 22.177237 15.980183
261.658854723 263.650117874 22.384772 23.591238
261.868234873 264.069601297 23.093091 35.351627
262.077605724 264.069601297 20.463375 35.239503
262.391825199 264.384053946 19.144307 44.321958
262.706341028 264.698744059 17.867345 52.458263
263.020972013 265.013238192 16.776231 60.411608
263.335719347 265.327634096 16.041250 65.997297
263.650117874 265.641707420 15.564280 68.849563
264.069601297 265.955266953 14.572594 67.944978
264.384053946 266.477765799 15.591030 69.609422
264.698744059 266.791007280 16.499469 60.740688
265.013238192 267.104009390 17.013090 48.537602
265.327634096 267.521381378 18.282902 35.784013
265.641707420 267.521381378 16.363656 25.170445
265.955266953 267.939096212 18.420031 9.410093
266.268670797 268.357286453 18.607544 4.659206
266.477765799 268.357286453 17.088802 9.638784
266.791007280 268.775832891 17.675630 18.984675
267.104009390 269.194200754 19.299675 24.597897
267.521381378 269.508014202 18.579801 28.617963
267.939096212 269.821720362 17.724408 30.717084
268.357286453 270.554113626 23.538992 41.421414
268.775832891 270.972612858 25.335099 45.081544
269.194200754 271.391358376 25.850995 49.106084
269.508014202 271.391358376 22.016273 43.140346
269.821720362 271.705383062 22.110223 43.570900
270.135588169 272.124595642 23.651065 41.964440
270.554113626 272.543986082 23.742392 35.510953
270.972612858 272.858514071 22.381436 27.014696
271.391358376 273.382213831 23.297994 17.128020
271.705383062 273.905486822 23.715648 11.581065
272.124595642 273.905486822 18.526788 6.135552
272.543986082 274.429033041 19.284846 2.316598
272.858514071 274.743247986 19.010865 3.494987
273.382213831 275.581502199 21.658521 15.048937
273.905486822 275.895770788 19.820607 21.683990
274.429033041 276.523742676 19.795312 31.585298
274.743247986 276.837753296 19.483851 34.401095
275.162497044 277.152018785 18.300243 35.624958
275.581502199 277.465859652 17.149543 35.359923
275.895770788 277.779779434 16.959667 34.377913
276.209730148 278.093297482 16.799302 31.916995
276.523742676 278.616251945 18.566724 29.989099
276.837753296 278.930115223 18.891290 26.045533
277.152018785 279.139535427 18.593013 20.424988
277.465859652 279.453369141 19.131222 16.398357
277.779779434 279.767113209 19.657802 12.007121
278.093297482 280.185510159 21.178889 9.311136
278.407068729 280.499243021 21.626750 6.268550
278.616251945 280.499243021 19.723106 4.560041
278.930115223 280.812987089 20.197191 0.208105
279.139535427 281.126883030 21.625486 1.848577
279.453369141 281.440781355 22.050701 5.008602
279.767113209 281.754787922 22.190772 5.675861
280.185510159 282.173499346 22.406873 6.265000
280.499243021 282.487539053 22.496733 5.481755
280.812987089 282.801369429 22.336674 3.881367
281.126883030 283.115386486 22.405768 2.570115
281.440781355 283.429493666 22.305920 1.070381
281.754787922 283.743495464 22.508151 2.150275
282.173499346 284.057622671 21.418556 3.434526
282.487539053 284.371639252 21.628272 4.154717
282.801369429 284.685516357 21.828667 4.230729
283.115386486 284.999392986 22.059255 3.993380
283.429493666 285.313399792 21.867689 4.839632
283.743495464 285.627376080 22.311246 2.772456
284.057622671 285.941266298 22.470265 2.201826
284.371639252 286.255289555 22.441680 1.191807
284.685516357 286.673929453 23.515277 1.001685
284.999392986 286.987883091 23.301396 0.851342
285.313399792 287.301903486 22.875678 1.964188
285.627376080 287.616067410 22.437268 1.816528
285.941266298 287.930243731 22.033569 1.374319
286.255289555 288.244133711 21.561323 1.043780
286.673929453 288.558118582 19.872393 1.314875
286.987883091 288.872397423 19.270140 2.734933
287.301903486 289.186717510 18.624973 3.170824
287.616067410 289.500617266 17.671749 3.738009
287.930243731 289.814737320 16.626419 3.730636
288.244133711 290.129007578 15.453958 2.513353
288.558118582 290.443804026 14.293208 2.369886
288.872397423 290.758328915 12.989465 8.682179
289.186717510 291.177556038 12.283499 17.072978
289.500617266 291.595781565 11.576731 21.098080
289.814737320 291.595781565 9.340505 21.230115
290.129007578 292.117779970 9.593239 17.369624
290.443804026 292.535031557 9.746251 3.977552
290.758328915 292.848182201 9.842495 12.167422
291.177556038 293.161109686 9.558980 29.925465
291.595781565 293.579532146 9.567708 44.489842
292.117779970 294.208685398 9.069392 50.467904
292.535031557 294.208685398 6.949593 41.404796
292.848182201 294.208685398 5.347353 31.341074
293.161109686 294.208685398 3.789300 21.225521
294.208685398 297.036123991 0.292528 13.944014
297.036123991 299.233297825 4.899306 61.270897
297.349440336 299.233297825 4.041585 52.342586
297.767817974 299.861648321 3.997748 51.195449
298.186446667 299.861648321 2.948966 38.780735
298.605169296 299.861648321 2.037443 27.688156
299.233297825 302.166683197 0.379036 24.193468
299.861648321 302.166683197 0.842909 11.515646
302.166683197 304.151812315 8.131928 81.263946
302.688643694 304.780810833 11.266330 88.221355
303.001913309 305.096560001 13.106550 79.320040
303.315338850 305.412333012 15.156246 64.305018
303.628809929 305.727562666 17.117281 47.607296
303.942415476 306.042214870 18.491268 30.738996
304.151812315 306.042214870 16.746716 21.110027
304.466049194 306.356582880 16.988038 6.876014
304.780810833 306.775421143 17.914476 3.324557
305.096560001 307.194192648 18.852930 7.046704
305.412333012 307.508186817 19.203644 6.111804
305.727562666 307.822045565 19.425215 5.299593
306.042214870 308.240571022 20.411882 4.934520
306.356582880 308.240571022 17.519073 4.236183
306.775421143 308.868302345 19.368225 4.482206
307.194192648 309.182197332 18.422970 4.148528
307.508186817 309.496084213 18.395384 3.215595
307.822045565 309.809977293 18.401787 2.420725
308.240571022 310.123834848 17.481562 1.445549
308.554370403 310.542258024 18.559569 0.311304
308.868302345 310.856203318 18.630201 1.260700
309.182197332 311.170057774 18.765010 1.509079
309.496084213 311.588694096 19.635589 1.096973
309.809977293 312.007159710 20.268622 1.139092
310.123834848 312.007159710 17.292732 0.919161
310.542258024 312.425833941 16.486284 1.112059
310.856203318 313.053832054 17.361704 1.650018
311.170057774 313.053832054 14.405980 1.383253
311.588694096 313.681808233 13.496583 0.514102
312.007159710 313.681808233 9.951294 0.382537
312.425833941 314.414312363 9.742718 1.729745
313.053832054 315.042160034 8.627461 1.696816
313.681808233 315.670079708 8.476225 1.394877
314.414312363 316.612187386 9.932697 6.717776
315.042160034 317.030863523 9.356973 7.577422
315.670079708 317.762737036 10.829830 6.141389
316.088819027 318.180864334 12.159398 1.520091
316.612187386 318.494447231 12.559350 6.042738
317.030863523 318.913204432 14.847890 9.270203
317.449201584 319.437490225 18.264418 6.587816
317.762737036 319.751843691 19.509745 2.196319
318.180864334 320.275072813 21.451836 4.056801
318.494447231 320.588722706 21.637508 5.737770
318.913204432 320.902199507 20.626326 4.328116
319.227698565 321.215735674 21.088684 3.877921
319.437490225 321.529475689 22.986793 9.643528
319.751843691 321.948128462 25.306403 18.138561
320.065975189 321.948128462 22.189154 20.254864
320.275072813 322.262305975 23.874802 21.839519
320.588722706 322.576107979 24.655835 23.648898
320.902199507 322.889905214 25.305112 24.974818
321.215735674 323.308494806 27.362049 28.382575
321.529475689 323.622087240 27.733481 30.406441
321.948128462 323.935865402 26.787538 31.907671
322.262305975 324.249603510 27.825433 37.522862
322.576107979 324.563738585 28.546547 38.396609
322.889905214 324.878368616 29.104418 36.195690
323.308494806 325.193004847 27.839675 28.921468
323.622087240 325.507729053 27.840395 18.846200
323.935865402 325.822356701 27.497688 7.469382
324.249603510 326.136960506 26.656671 4.672443
324.563738585 326.451418877 25.831658 14.727345
324.878368616 326.451418877 21.132336 16.604843
325.193004847 326.451418877 16.678997 17.080220
