# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
83.783939838 83.783939838 0.772220 3240.902601 166.677258 166.030776 3241.150272 167.387560 166.205284
83.993569851 83.993569851 0.760547 3240.261600 165.511027 166.129289 3240.543933 166.202121 166.274571
84.203068972 84.203068972 0.751006 3239.627292 164.292874 166.227382 3239.935810 164.967384 166.345123
84.517416954 84.517416954 0.747946 3238.670620 162.370008 166.371438 3238.993293 163.040295 166.449032
84.831654072 84.831654072 0.751531 3237.704466 160.348850 166.519287 3238.030242 161.024218 166.569736
85.145817518 85.145817518 0.755911 3236.690647 158.249352 166.678400 3236.991724 158.942627 166.689539
85.460002661 85.460002661 0.786624 3235.645069 156.118464 166.857710 3235.923507 156.852891 166.814511
85.773977041 85.773977041 0.783585 3234.574596 154.053663 167.015255 3234.804584 154.797237 166.924658
86.087728739 86.087728739 0.802341 3233.490597 152.064170 167.172205 3233.681655 152.832859 167.044275
86.401484251 86.401484251 0.843093 3232.380603 150.161009 167.320986 3232.556329 150.969220 167.157521
86.714962006 86.714962006 0.848435 3231.297612 148.346813 167.449065 3231.485160 149.154101 167.267530
87.028393269 87.028393269 0.857920 3230.268643 146.553841 167.587587 3230.478905 147.354376 167.361843
87.341851234 87.341851234 0.866161 3229.305036 144.759107 167.711256 3229.546860 145.551034 167.457073
87.655452251 87.655452251 0.883559 3228.404203 142.926756 167.840537 3228.675121 143.718060 167.555725
87.969431162 87.969431162 0.907596 3227.528434 141.060565 167.983196 3227.821981 141.857696 167.663598
88.283442259 88.283442259 0.916784 3226.652064 139.189354 168.108200 3226.939271 139.987252 167.759826
88.597453356 88.597453356 0.943776 3225.769372 137.289938 168.241289 3226.030900 138.108034 167.850093
88.911583900 88.911583900 0.985569 3224.853574 135.395813 168.365219 3225.083694 136.254515 167.939752
89.225540400 89.225540400 1.055440 3223.893235 133.502566 168.483489 3224.064319 134.427800 168.005341
89.434982061 89.434982061 1.100705 3223.224154 132.253761 168.560896 3223.379351 133.217922 168.053097
89.644318581 89.644318581 1.120908 3222.532968 131.035059 168.609099 3222.665038 132.026791 168.103670
89.958081007 89.958081007 1.166247 3221.445208 129.251242 168.716547 3221.529507 130.290596 168.194274
90.271858215 90.271858215 1.219614 3220.318378 127.538917 168.844172 3220.371181 128.620945 168.283916
90.585373878 90.585373878 1.232702 3219.216183 125.890281 168.929308 3219.257148 126.969806 168.335590
90.794592381 90.794592381 1.246614 3218.504980 124.815507 168.973773 3218.545745 125.906322 168.371686
91.108307600 91.108307600 1.270600 3217.468928 123.238995 169.056854 3217.513206 124.341204 168.426299
91.317586422 91.317586422 1.278706 3216.808414 122.228545 169.108375 3216.856497 123.334062 168.467588
91.526955843 91.526955843 1.295125 3216.188422 121.258377 169.149522 3216.208479 122.373607 168.491336
91.841333628 91.841333628 1.363289 3215.280510 119.925294 169.207391 3215.245457 121.096764 168.510980
92.155838013 92.155838013 1.440246 3214.398524 118.791889 169.246082 3214.311049 120.039687 168.532180
92.469969034 92.469969034 1.516418 3213.543096 117.846240 169.264489 3213.417926 119.183879 168.561226
92.783934593 92.783934593 1.596899 3212.728647 117.062606 169.289302 3212.564718 118.486014 168.584233
93.097568989 93.097568989 1.671552 3211.979642 116.423201 169.315286 3211.779264 117.922171 168.603232
93.411029816 93.411029816 1.705590 3211.311347 115.886372 169.344327 3211.101777 117.422237 168.632825
93.724116325 93.724116325 1.660029 3210.695435 115.412478 169.351684 3210.516222 116.908283 168.654442
94.141503096 94.141503096 1.558209 3209.963257 114.773957 169.372769 3209.895783 116.157173 168.658502
94.454594612 94.454594612 1.474807 3209.527206 114.288351 169.388509 3209.583157 115.579642 168.678232
94.768083572 94.768083572 1.406842 3209.212196 113.794296 169.412436 3209.406117 114.981454 168.682878
95.185819149 95.185819149 1.371161 3208.858552 113.179331 169.424203 3209.312780 114.235077 168.676434
95.603833437 95.603833437 1.458530 3208.640128 112.449450 169.436243 3209.423163 113.418060 168.677323
95.812841415 95.812841415 1.553585 3208.593199 112.052172 169.448400 3209.549644 113.006540 168.681574
96.021800518 96.021800518 1.673814 3208.599610 111.637587 169.459863 3209.728719 112.597749 168.682140
96.230809927 96.230809927 1.820086 3208.655097 111.225194 169.466624 3209.966011 112.216002 168.683990
96.544471979 96.544471979 2.060043 3208.820931 110.609809 169.476716 3210.389576 111.678774 168.676439
96.858072042 96.858072042 2.324538 3209.097280 110.033931 169.492029 3210.917300 111.222457 168.668372
97.276876211 97.276876211 2.640085 3209.567608 109.414213 169.510695 3211.655133 110.785685 168.655505
99.164708853 99.164708853 2.786163 3209.855843 109.130746 169.522001 3212.051962 110.613815 168.661611
100.210079432 100.210079432 2.868392 3209.250646 109.611018 169.513999 3211.506815 111.163223 168.660754
100.836588860 100.836588860 3.100843 3208.476675 110.140521 169.492920 3210.890240 111.901164 168.662217
101.463733196 101.463733196 3.349034 3207.558638 110.544756 169.486148 3210.096891 112.571711 168.670820
102.091761112 102.091761112 3.514581 3206.737019 110.744323 169.471614 3209.335256 112.974510 168.679335
104.498199701 104.498199701 3.713798 3207.606451 110.660652 169.467033 3210.225396 113.170390 168.670391
104.810823441 104.810823441 3.856208 3208.256197 110.686882 169.465403 3210.858015 113.416058 168.657636
105.123598814 105.123598814 4.010104 3209.041048 110.861204 169.462788 3211.582187 113.850370 168.633067
105.436764479 105.436764479 4.160039 3209.912587 111.211799 169.455418 3212.350513 114.474658 168.609135
105.749995470 105.749995470 4.257135 3210.796752 111.806375 169.441057 3213.051481 115.313869 168.582641
106.063624144 106.063624144 4.315013 3211.670989 112.655362 169.409244 3213.726387 116.351262 168.551921
106.377741575 106.377741575 4.331526 3212.497376 113.793957 169.367712 3214.361582 117.609710 168.515135
106.692621231 106.692621231 4.295760 3213.271009 115.223762 169.309127 3215.003621 119.067508 168.486191
107.008011580 107.008011580 4.260892 3214.053380 116.880698 169.251462 3215.756284 120.701783 168.442368
107.322978020 107.322978020 4.255720 3214.886481 118.609220 169.227207 3216.607109 122.412356 168.398503
107.637499571 107.637499571 4.238120 3215.756926 120.355240 169.178777 3217.479446 124.136445 168.343867
107.951723099 107.951723099 4.208354 3216.664550 122.126764 169.095958 3218.379414 125.881130 168.274843
108.265731335 108.265731335 4.166558 3217.613947 123.920790 169.021882 3219.315704 127.635312 168.205455
108.579628229 108.579628229 4.121421 3218.584151 125.723987 168.936138 3220.275948 129.397057 168.140841
108.788901567 108.788901567 4.121192 3219.239224 126.942161 168.895109 3220.935867 130.610316 168.088720
109.102753162 109.102753162 4.070066 3220.241425 128.798305 168.803436 3221.888832 132.433712 168.006379
109.416650772 109.416650772 4.052146 3221.259032 130.675281 168.684444 3222.903139 134.300640 167.927102
109.730360508 109.730360508 4.038474 3222.303803 132.609875 168.590424 3223.946303 136.217429 167.817752
110.044290304 110.044290304 4.025952 3223.370205 134.589277 168.489519 3224.993119 138.191874 167.717678
110.357929230 110.357929230 4.000122 3224.430494 136.614361 168.343753 3226.040553 140.198018 167.591364
110.567283392 110.567283392 3.993524 3225.146537 138.002352 168.257883 3226.752919 141.579677 167.502555
110.881078243 110.881078243 3.990941 3226.232257 140.127742 168.101448 3227.844493 143.702102 167.358311
111.195013285 111.195013285 3.994396 3227.355349 142.304248 167.944347 3228.991176 145.871326 167.199214
111.508859873 111.508859873 3.982148 3228.504477 144.516440 167.766595 3230.149564 148.074202 167.064084
111.717988968 111.717988968 3.966202 3229.290488 146.026484 167.656702 3230.933494 149.568687 166.960939
112.031755924 112.031755924 3.944952 3230.489573 148.335884 167.491246 3232.128492 151.858792 166.808813
112.240910292 112.240910292 3.927169 3231.303430 149.898296 167.374606 3232.927903 153.409673 166.700825
112.554496527 112.554496527 3.944032 3232.541016 152.275372 167.213058 3234.153003 155.805108 166.507470
112.763598680 112.763598680 3.943029 3233.371852 153.873031 167.092005 3234.974317 157.407692 166.395046
113.077532530 113.077532530 3.894692 3234.619715 156.292729 166.901518 3236.186040 159.793917 166.225551
113.286676407 113.286676407 3.878564 3235.461871 157.928022 166.779750 3237.027113 161.413832 166.114617
113.496049404 113.496049404 3.806572 3236.312412 159.572931 166.651286 3237.842275 162.996346 165.995736
113.705302954 113.705302954 3.791388 3237.174999 161.216537 166.507131 3238.711901 164.626202 165.885239
114.019092083 114.019092083 3.778153 3238.511746 163.721216 166.335406 3240.041142 167.121325 165.723324
114.333275080 114.333275080 3.767592 3239.873059 166.254095 166.139845 3241.392911 169.649935 165.545646
114.647267580 114.647267580 3.737919 3241.266069 168.811225 165.923027 3242.776876 172.181838 165.349904
114.961166382 114.961166382 3.730683 3242.668556 171.395227 165.707882 3244.128483 174.788378 165.185262
115.275012016 115.275012016 3.726046 3244.113448 174.012286 165.524422 3245.587436 177.396017 165.013399
115.588747978 115.588747978 3.717133 3245.593913 176.632607 165.319153 3247.076973 180.004502 164.821224
115.902528048 115.902528048 3.688713 3247.100478 179.284298 165.124944 3248.586836 182.622869 164.623661
116.111792088 116.111792088 3.702893 3248.113192 181.063220 164.984106 3249.601042 184.416781 164.482760
116.320942402 116.320942402 3.719290 3249.124707 182.859282 164.846742 3250.622069 186.226942 164.346843
116.530113220 116.530113220 3.688053 3250.141692 184.671683 164.715555 3251.616205 188.018133 164.237212
116.739247561 116.739247561 3.680720 3251.156501 186.495588 164.581952 3252.659696 189.822608 164.113933
117.053001165 117.053001165 3.667925 3252.682816 189.256645 164.383707 3254.194861 192.566945 163.926202
117.262211800 117.262211800 3.640226 3253.710874 191.102382 164.243357 3255.220669 194.384993 163.800385
117.471428394 117.471428394 3.638575 3254.733655 192.963195 164.106622 3256.271818 196.232305 163.675112
117.680617571 117.680617571 3.629664 3255.757596 194.840576 163.974851 3257.298265 198.097938 163.538503
117.889932156 117.889932156 3.628073 3256.775835 196.738233 163.836922 3258.328892 199.990044 163.416625
118.099088907 118.099088907 3.627982 3257.806918 198.640133 163.697681 3259.380044 201.884340 163.294376
118.308467150 118.308467150 3.611714 3258.846037 200.555866 163.560293 3260.420995 203.781964 163.164977
118.517765522 118.517765522 2.993955 3259.884531 202.483571 163.419945 3261.001259 205.240641 163.080452
118.726934195 118.726934195 3.000176 3260.892819 204.434143 163.278851 3262.011589 207.197716 162.944073
118.936295748 118.936295748 2.991188 3261.855529 206.409044 163.142537 3262.980514 209.162857 162.829280
119.145529985 119.145529985 2.968683 3262.768083 208.393638 162.999501 3263.851568 211.140756 162.695390
119.354946136 119.354946136 3.041117 3263.620121 210.383628 162.866812 3264.700094 213.210187 162.562484
119.668944120 119.668944120 2.990075 3264.747077 213.354002 162.679104 3265.779282 216.144765 162.384582
119.982653141 119.982653141 2.985120 3265.691069 216.299803 162.482249 3266.699016 219.097289 162.219457
120.296272278 120.296272278 2.953256 3266.421550 219.274636 162.282967 3267.363519 222.062936 162.038427
120.505401134 120.505401134 2.932134 3266.783874 221.269273 162.157561 3267.657772 224.057614 161.914933
120.714498758 120.714498758 2.913894 3267.062196 223.273635 162.030266 3267.872170 226.063109 161.798856
120.923662663 120.923662663 2.885691 3267.233537 225.276379 161.898373 3268.004801 228.048926 161.685413
121.132814646 121.132814646 2.851389 3267.301401 227.276771 161.766073 3268.012520 230.031918 161.581979
121.341728926 121.341728926 2.814837 3267.275149 229.274268 161.636293 3267.925145 232.007912 161.468952
121.550596714 121.550596714 2.791040 3267.148440 231.259600 161.506309 3267.735547 233.984895 161.372221
121.864141226 121.864141226 2.708058 3266.770339 234.222519 161.327451 3267.256083 236.884645 161.223963
122.073307991 122.073307991 2.677024 3266.381938 236.159083 161.213425 3266.796074 238.802876 161.140596
122.282431364 122.282431364 2.643097 3265.881752 238.066705 161.100054 3266.229988 240.686394 161.056214
122.491588116 122.491588116 2.588101 3265.263466 239.942526 160.998988 3265.519441 242.517832 160.975667
122.700885773 122.700885773 2.545285 3264.530509 241.773846 160.897357 3264.704621 244.313160 160.890213
123.014742851 123.014742851 2.448005 3263.214489 244.402296 160.730999 3263.282767 246.849015 160.771413
123.224204779 123.224204779 2.394310 3262.189770 246.061908 160.618746 3262.199652 248.455205 160.687670
123.433475018 123.433475018 2.336044 3261.045267 247.638020 160.500050 3260.983722 249.971511 160.590218
123.642644644 123.642644644 2.260104 3259.796863 249.125986 160.377101 3259.660368 251.379301 160.486700
123.956537485 123.956537485 2.067049 3257.751047 251.133713 160.184117 3257.655122 253.193651 160.326055
124.270565033 124.270565033 1.964363 3255.524437 252.891859 159.986807 3255.394368 254.841110 160.192286
124.479796410 124.479796410 1.888979 3253.948335 253.929345 159.860411 3253.781160 255.796604 160.092019
124.793766975 124.793766975 1.769745 3251.472116 255.262732 159.667719 3251.278159 256.998187 159.955075
125.107902050 125.107902050 1.659875 3248.898437 256.342831 159.477969 3248.723134 257.959583 159.810483
125.421608925 125.421608925 1.561081 3246.276108 257.192532 159.302418 3246.140845 258.705091 159.664135
125.735457182 125.735457182 1.485761 3243.659214 257.800938 159.109073 3243.559828 259.222496 159.529527
126.049312592 126.049312592 1.394657 3241.072283 258.185282 158.938599 3240.969776 259.504324 159.379836
126.363332510 126.363332510 1.324306 3238.532774 258.363795 158.770575 3238.440859 259.603733 159.226527
126.572706938 126.572706938 1.421782 3236.944431 258.271620 158.625503 3236.777811 259.595288 159.117036
126.886837482 126.886837482 1.382696 3234.530725 258.247699 158.463870 3234.395986 259.530853 158.961071
127.201389074 127.201389074 1.421814 3232.167619 258.171508 158.299734 3232.040487 259.487478 158.822817
127.516248465 127.516248465 1.568282 3229.898579 258.133609 158.131255 3229.728792 259.585634 158.698974
127.830868483 127.830868483 1.738407 3227.677977 258.305334 157.999297 3227.485380 259.920367 158.613000
128.145191908 128.145191908 1.922738 3225.479134 258.711369 157.890363 3225.265544 260.510289 158.534713
128.564543962 128.564543962 2.182189 3222.599650 259.628027 157.750264 3222.455736 261.692368 158.442894
128.878954172 128.878954172 2.399486 3220.529638 260.629951 157.642169 3220.485376 262.915525 158.371367
129.193278313 129.193278313 2.609919 3218.606915 261.912734 157.527757 3218.689608 264.399019 158.317204
129.507406235 129.507406235 2.810355 3216.853859 263.519762 157.443214 3217.118123 266.186799 158.288896
129.821641684 129.821641684 2.987783 3215.295902 265.419327 157.375460 3215.780234 268.220438 158.295267
130.135493040 130.135493040 3.125877 3213.995492 267.583494 157.350129 3214.712296 270.452975 158.361751
130.449155807 130.449155807 3.229747 3212.943016 269.977479 157.414438 3213.889995 272.862346 158.515367
130.762526274 130.762526274 3.133749 3212.148171 272.568867 157.557262 3213.272335 275.262537 158.697779
131.075960159 131.075960159 3.135818 3211.592697 275.326016 157.714556 3212.923441 277.904034 158.904641
131.284768105 131.284768105 3.165735 3211.291302 277.213142 157.809405 3212.709108 279.760525 159.043321
131.597756863 131.597756863 3.166295 3210.847680 280.114413 157.970956 3212.363984 282.579178 159.255938
131.806782484 131.806782484 3.186476 3210.541649 282.095623 158.081662 3212.103532 284.533669 159.412106
132.015780449 132.015780449 3.223065 3210.228365 284.123875 158.225856 3211.854351 286.560001 159.571072
132.225053549 132.225053549 3.258634 3209.913040 286.166844 158.347079 3211.609420 288.556650 159.771795
132.434315920 132.434315920 3.284794 3209.586642 288.240607 158.511789 3211.310041 290.623241 159.975628
132.748376131 132.748376131 3.325064 3209.130843 291.376687 158.791855 3210.952600 293.723579 160.284953
132.957837105 132.957837105 3.363576 3208.842122 293.461735 158.981563 3210.713613 295.800690 160.511416
133.167455196 133.167455196 3.410497 3208.575947 295.550979 159.189589 3210.503762 297.868344 160.784845
133.481501818 133.481501818 3.486565 3208.232520 298.699474 159.538747 3210.275848 301.002063 161.175522
133.690727234 133.690727234 3.476504 3208.039085 300.794261 159.758899 3210.133958 302.997108 161.445626
134.004255533 134.004255533 3.538039 3207.818717 303.928070 160.112106 3209.998454 306.115028 161.839440
134.213132858 134.213132858 3.587320 3207.705215 306.016886 160.333757 3209.937367 308.211472 162.085942
134.526752234 134.526752234 3.636617 3207.569050 309.161053 160.644810 3209.872149 311.318265 162.452338
134.841129780 134.841129780 3.706045 3207.537159 312.313945 160.953559 3209.981308 314.410960 162.787526
135.155724764 135.155724764 3.811784 3207.741428 315.428505 161.247964 3210.350828 317.480598 163.121368
135.469923019 135.469923019 3.993052 3208.208388 318.473388 161.545216 3211.036274 320.541866 163.460661
135.784052372 135.784052372 4.113067 3208.947406 321.411700 161.814045 3211.969184 323.391072 163.780836
136.098206043 136.098206043 4.253165 3209.962453 324.201259 162.075920 3213.171223 326.125028 164.098868
136.412292957 136.412292957 4.392540 3211.263512 326.801999 162.320940 3214.707893 328.599778 164.369998
136.726428509 136.726428509 4.445912 3212.838912 329.164104 162.528159 3216.412922 330.756193 164.639517
137.040415049 137.040415049 4.569411 3214.652146 331.263198 162.759659 3218.427003 332.671683 164.915151
137.354400158 137.354400158 4.694020 3216.666479 333.059029 162.976430 3220.629763 334.294923 165.167040
137.668337107 137.668337107 4.810380 3218.878733 334.514697 163.211958 3223.007894 335.595147 165.430609
137.981970549 137.981970549 4.871854 3221.252079 335.656276 163.465655 3225.502274 336.549596 165.673093
138.295446634 138.295446634 4.902192 3223.707747 336.509658 163.710370 3228.031159 337.217381 165.910079
138.608819246 138.608819246 4.901996 3226.270754 337.136427 163.944977 3230.612275 337.699286 166.150413
138.922452450 138.922452450 4.877461 3228.942434 337.527579 164.190199 3233.283979 337.907212 166.380289
139.236152887 139.236152887 4.957401 3231.663035 337.703391 164.414697 3236.100430 337.970192 166.608818
139.549819946 139.549819946 4.847256 3234.410368 337.661250 164.663302 3238.752498 337.737820 166.816425
139.863540173 139.863540173 4.840443 3237.192841 337.420707 164.904830 3241.539531 337.378868 167.034249
140.072670460 140.072670460 4.810358 3239.046840 337.152346 165.038038 3243.359016 336.997491 167.164232
140.281943798 140.281943798 4.790783 3240.899371 336.784207 165.205477 3245.188817 336.506099 167.320874
140.595807076 140.595807076 4.743077 3243.674451 336.038919 165.467223 3247.912099 335.629342 167.558006
140.909451008 140.909451008 4.676965 3246.407543 335.051595 165.710322 3250.578267 334.488048 167.750293
141.222932339 141.222932339 4.640404 3249.091995 333.834890 165.954838 3253.223757 333.151102 167.953418
141.536485195 141.536485195 4.578399 3251.751138 332.458686 166.187456 3255.813074 331.665026 168.145139
141.849961519 141.849961519 4.451522 3254.397694 330.951019 166.420180 3258.337804 330.082994 168.301167
142.163474321 142.163474321 4.370464 3257.029154 329.327294 166.656738 3260.874051 328.414866 168.523607
142.476849556 142.476849556 4.267245 3259.660218 327.612667 166.917653 3263.405299 326.646421 168.720462
142.685809374 142.685809374 4.231973 3261.420845 326.433558 167.096312 3265.127091 325.441854 168.882328
142.894697189 142.894697189 4.196221 3263.198089 325.240868 167.267317 3266.869885 324.230364 169.029437
143.208160639 143.208160639 4.127451 3265.919867 323.415112 167.540278 3269.543261 322.410074 169.242267
143.521723509 143.521723509 4.028830 3268.683040 321.541639 167.822993 3272.216731 320.541668 169.479662
143.835462570 143.835462570 3.980907 3271.479333 319.658327 168.121090 3274.956046 318.550524 169.712585
144.149362564 144.149362564 3.888040 3274.272326 317.756849 168.378244 3277.648792 316.607129 169.925653
144.463336468 144.463336468 3.721354 3277.015906 315.768784 168.680435 3280.219533 314.605832 170.174688
144.672581434 144.672581434 3.655068 3278.802449 314.391797 168.873395 3281.941927 313.194439 170.311982
144.881935358 144.881935358 3.627256 3280.552670 312.980365 169.051722 3283.643819 311.695853 170.448795
145.091233730 145.091233730 3.591335 3282.258325 311.534899 169.217080 3285.293530 310.176804 170.573837
145.300584078 145.300584078 3.459894 3283.901622 310.048273 169.375230 3286.777864 308.651465 170.696983
145.509811878 145.509811878 3.393033 3285.460184 308.528360 169.525540 3288.256308 307.076234 170.784783
145.718984604 145.718984604 3.322247 3286.941528 306.983031 169.662763 3289.636225 305.471787 170.884269
145.928246737 145.928246737 3.285341 3288.340668 305.418760 169.798977 3290.972169 303.843333 170.976557
146.241752625 146.241752625 3.128427 3290.302160 303.049474 169.977315 3292.801733 301.551217 171.115041
146.555231810 146.555231810 3.021696 3292.163480 300.671826 170.149806 3294.538062 299.136853 171.215578
146.868727922 146.868727922 2.980811 3293.998343 298.303115 170.290798 3296.324865 296.732002 171.292862
147.077606440 147.077606440 2.962255 3295.227455 296.731797 170.372387 3297.534228 295.151501 171.350353
147.286656380 147.286656380 2.960305 3296.475287 295.174465 170.455959 3298.784192 293.574604 171.390198
147.495817900 147.495817900 2.926365 3297.750928 293.646413 170.538714 3300.032073 292.051782 171.442673
147.704981565 147.704981565 2.911296 3299.059706 292.147138 170.620847 3301.326287 290.542965 171.495420
148.018736839 148.018736839 2.880613 3301.099429 289.953632 170.759340 3303.363112 288.364751 171.565024
148.227714539 148.227714539 2.841923 3302.503344 288.533322 170.838705 3304.743090 286.963709 171.610963
148.436766386 148.436766386 2.811152 3303.944616 287.148776 170.920661 3306.152160 285.568753 171.650630
148.645860434 148.645860434 2.805484 3305.416603 285.793447 170.991701 3307.610184 284.194974 171.701509
148.855117559 148.855117559 2.788802 3306.899756 284.452188 171.059955 3309.059154 282.826112 171.745737
149.274099588 149.274099588 2.679662 3309.853456 281.796043 171.205721 3311.907810 280.192270 171.828725
149.588009357 149.588009357 2.666159 3312.014008 279.825388 171.307790 3314.024485 278.163554 171.859779
149.797090292 149.797090292 2.645030 3313.423192 278.532002 171.366097 3315.389725 276.844951 171.897877
150.006326675 150.006326675 2.641980 3314.808470 277.251092 171.429785 3316.745514 275.522497 171.919561
150.215373993 150.215373993 2.647944 3316.174018 275.991430 171.482153 3318.098491 274.231720 171.941970
150.424490452 150.424490452 2.631274 3317.521511 274.751524 171.523102 3319.414967 272.974432 171.947810
150.738010645 150.738010645 2.577382 3319.533320 272.951197 171.580073 3321.401370 271.222767 171.987279
150.947119236 150.947119236 2.586813 3320.884834 271.798482 171.623049 3322.742556 270.040333 172.009545
151.260704041 151.260704041 2.605057 3322.903087 270.163553 171.684319 3324.755228 268.364205 172.028183
151.574473143 151.574473143 2.591868 3324.852548 268.672112 171.734711 3326.690256 266.869515 172.036793
151.888302326 151.888302326 2.572789 3326.678310 267.343250 171.783398 3328.487038 265.535477 172.065726
152.202077389 152.202077389 2.589372 3328.341195 266.175810 171.830806 3330.153220 264.342591 172.077218
152.515986919 152.515986919 2.595982 3329.789001 265.173661 171.862604 3331.578772 263.308393 172.100541
152.934725046 152.934725046 2.629843 3331.438182 264.039819 171.904456 3333.209357 262.107534 172.117267
153.354307175 153.354307175 2.663272 3332.923626 262.943643 171.961041 3334.618508 260.897152 172.140687
153.669151068 153.669151068 2.686416 3333.924340 262.071191 171.973772 3335.499278 259.901116 172.138616
153.984099388 153.984099388 2.721911 3334.819836 261.115448 171.992662 3336.250480 258.802517 172.104041
154.298486471 154.298486471 2.750039 3335.584132 260.071030 172.002996 3336.844162 257.627134 172.052122
154.612848759 154.612848759 2.758445 3336.263062 258.896700 171.968041 3337.298010 256.339806 171.982047
154.927121401 154.927121401 2.754943 3336.815248 257.552757 171.898749 3337.592314 254.909689 171.890406
155.241224527 155.241224527 2.739313 3337.180908 256.019741 171.825125 3337.693358 253.329178 171.779247
155.554998636 155.554998636 2.692185 3337.315096 254.312011 171.759861 3337.555367 251.632568 171.656351
155.868802547 155.868802547 2.649298 3337.209410 252.477369 171.659130 3337.181855 249.832406 171.510144
156.077996969 156.077996969 2.609328 3336.966524 251.207257 171.568400 3336.777556 248.610062 171.402688
156.391362667 156.391362667 2.548129 3336.362607 249.237920 171.442947 3335.963856 246.730218 171.229896
156.599992037 156.599992037 2.512572 3335.824001 247.909821 171.344546 3335.330875 245.457840 171.104473
156.808727026 156.808727026 2.487370 3335.197990 246.561686 171.231552 3334.617062 244.158231 170.961481
157.121993780 157.121993780 2.441070 3334.114340 244.483697 171.046917 3333.427737 242.160057 170.750108
157.330775738 157.330775738 2.413999 3333.317176 243.057141 170.922238 3332.581705 240.778624 170.614287
157.539676428 157.539676428 2.404716 3332.481345 241.587372 170.797030 3331.715657 239.332532 170.462252
157.748644352 157.748644352 2.398867 3331.621098 240.088405 170.675563 3330.835277 237.850957 170.313798
157.957622290 157.957622290 2.401799 3330.755299 238.570075 170.548731 3329.927951 236.348949 170.160487
158.166612148 158.166612148 2.397068 3329.896074 237.023807 170.419618 3329.046227 234.823455 169.992834
158.375706196 158.375706196 2.393855 3329.046262 235.451040 170.289249 3328.185179 233.261804 169.846162
158.584762812 158.584762812 2.396765 3328.199427 233.859194 170.163753 3327.308711 231.679125 169.718323
158.793843031 158.793843031 2.392985 3327.357818 232.247130 170.034193 3326.431972 230.089938 169.569751
159.003024578 159.003024578 2.406021 3326.513094 230.600499 169.934255 3325.550369 228.455161 169.424726
159.212269068 159.212269068 2.390400 3325.671550 228.938521 169.819869 3324.684457 226.826893 169.290069
159.421370268 159.421370268 2.387315 3324.840374 227.255346 169.701342 3323.829754 225.163982 169.149873
159.734638691 159.734638691 2.381964 3323.582455 224.678831 169.529392 3322.526557 222.627291 168.937771
160.048479795 160.048479795 2.364996 3322.304337 222.060248 169.355893 3321.170430 220.087605 168.710805
160.257725239 160.257725239 2.353184 3321.444364 220.297285 169.230048 3320.289053 218.358427 168.564042
160.466897011 160.466897011 2.341888 3320.575644 218.519253 169.105362 3319.381634 216.629462 168.407173
160.675950527 160.675950527 2.324540 3319.694265 216.729404 168.978186 3318.484382 214.880202 168.256992
160.989780426 160.989780426 2.328168 3318.344918 214.029743 168.785265 3317.062332 212.234491 168.042024
161.198845863 161.198845863 2.307949 3317.425273 212.220717 168.674118 3316.124779 210.477156 167.902535
161.408178091 161.408178091 2.283449 3316.495970 210.406829 168.560756 3315.183584 208.714373 167.768685
161.617515326 161.617515326 2.286163 3315.555177 208.588137 168.452911 3314.192146 206.944961 167.635196
161.826599360 161.826599360 2.294950 3314.601240 206.773019 168.344752 3313.206359 205.160558 167.495596
162.035719633 162.035719633 2.305547 3313.627117 204.963621 168.235036 3312.200715 203.382250 167.351753
162.244694471 162.244694471 2.332294 3312.626452 203.157252 168.124467 3311.145754 201.597692 167.221748
162.558229923 162.558229923 2.331886 3311.076469 200.448622 167.952924 3309.538454 198.969073 167.013170
162.872019529 162.872019529 2.312121 3309.446483 197.765049 167.781628 3307.853828 196.390914 166.821886
163.081318617 163.081318617 2.316796 3308.309722 195.991825 167.673003 3306.664809 194.688228 166.691962
163.290642738 163.290642738 2.351664 3307.120072 194.237024 167.566168 3305.405119 192.990822 166.548210
163.499745369 163.499745369 2.375089 3305.878761 192.510090 167.456067 3304.104778 191.324685 166.412587
163.708828926 163.708828926 2.380318 3304.579299 190.816238 167.342275 3302.764180 189.690973 166.291068
163.917666912 163.917666912 2.387038 3303.238400 189.145878 167.241761 3301.386711 188.088633 166.168713
164.231532812 164.231532812 2.426038 3301.129558 186.697929 167.094178 3299.212910 185.739810 165.956580
164.545209169 164.545209169 2.429620 3298.916842 184.336906 166.936533 3296.940049 183.529632 165.777373
164.859148264 164.859148264 2.466909 3296.614885 182.062431 166.768371 3294.570675 181.350478 165.585168
165.068484783 165.068484783 2.481561 3295.039543 180.607945 166.663293 3292.955983 179.986732 165.467043
165.277925253 165.277925253 2.559107 3293.436715 179.224592 166.560036 3291.259953 178.684331 165.327618
165.487161160 165.487161160 2.578921 3291.796576 177.929062 166.462353 3289.567775 177.510968 165.234152
165.696511745 165.696511745 2.622378 3290.117714 176.727212 166.357911 3287.829706 176.440506 165.109039
165.905984402 165.905984402 2.651429 3288.399525 175.629942 166.249757 3286.060690 175.468025 165.011328
166.115552425 166.115552425 2.692345 3286.649050 174.643609 166.141296 3284.266959 174.596917 164.887427
166.324902296 166.324902296 2.732766 3284.870529 173.775952 166.030328 3282.444229 173.853803 164.775330
166.534277678 166.534277678 2.762353 3283.069941 173.033560 165.920759 3280.622307 173.253728 164.659330
