# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
76.972977161 76.972977161 2.301531 -886.107084 -1573.562056 117.670854 -887.172347 -1575.520391 117.098854
77.181576252 77.181576252 2.332273 -887.791631 -1574.634370 117.672377 -888.854242 -1576.636650 117.123532
77.390088797 77.390088797 2.328870 -889.470559 -1575.723652 117.689672 -890.519466 -1577.726613 117.131485
77.598598719 77.598598719 2.351858 -891.137913 -1576.816522 117.699533 -892.209156 -1578.834298 117.140738
77.911335945 77.911335945 2.382709 -893.642914 -1578.437049 117.718938 -894.736524 -1580.480706 117.166863
78.119824886 78.119824886 2.435656 -895.305348 -1579.529534 117.736467 -896.416321 -1581.619374 117.161377
78.328318596 78.328318596 2.482449 -896.956004 -1580.617624 117.739282 -898.073621 -1582.756829 117.158516
78.536940813 78.536940813 2.543516 -898.605949 -1581.710419 117.757818 -899.748794 -1583.904720 117.167545
78.745585918 78.745585918 2.569049 -900.251167 -1582.802574 117.784391 -901.395061 -1585.022298 117.180781
79.058575392 79.058575392 2.590946 -902.692448 -1584.458024 117.804258 -903.861646 -1586.684553 117.180923
79.371459484 79.371459484 2.667925 -905.111030 -1586.099577 117.820058 -906.291424 -1588.404558 117.178530
79.684484959 79.684484959 2.699957 -907.513250 -1587.727618 117.846363 -908.706594 -1590.061964 117.200976
79.893018007 79.893018007 2.732790 -909.093803 -1588.800519 117.848012 -910.298357 -1591.165503 117.196826
80.101724386 80.101724386 2.731879 -910.667652 -1589.858357 117.859158 -911.866105 -1592.224983 117.206504
80.414743900 80.414743900 2.760032 -912.998288 -1591.425086 117.875090 -914.212941 -1593.816176 117.223107
80.727693558 80.727693558 2.802755 -915.284113 -1592.962652 117.891852 -916.519684 -1595.388530 117.225578
81.040743589 81.040743589 2.857232 -917.505563 -1594.447091 117.909774 -918.761503 -1596.921156 117.227576
81.353590012 81.353590012 2.891637 -919.613899 -1595.856706 117.918020 -920.864759 -1598.369924 117.224729
81.666703463 81.666703463 2.927811 -921.565477 -1597.166439 117.914819 -922.825233 -1599.717408 117.223699
81.979697227 81.979697227 2.949325 -923.368946 -1598.374169 117.940003 -924.640360 -1600.941914 117.240925
82.292728186 82.292728186 2.995924 -924.995701 -1599.458355 117.951490 -926.286373 -1602.067571 117.243166
82.605767012 82.605767012 2.996932 -926.453755 -1600.440947 117.952622 -927.757552 -1603.048309 117.257368
82.918726206 82.918726206 3.029623 -927.773000 -1601.292568 117.961119 -929.103078 -1603.924170 117.265291
83.335854769 83.335854769 3.089415 -929.285349 -1602.276804 117.979926 -930.616798 -1604.970929 117.263390
83.856630802 83.856630802 3.180353 -930.831777 -1603.362889 117.968023 -932.126728 -1606.178999 117.255792
84.377240658 84.377240658 3.305337 -932.118537 -1604.477735 117.973799 -933.305259 -1607.481989 117.272802
84.793738127 84.793738127 3.398732 -932.960649 -1605.431073 117.973329 -934.003266 -1608.593603 117.293080
85.210390329 85.210390329 3.456683 -933.631643 -1606.480002 117.978447 -934.490896 -1609.762634 117.319153
85.627076626 85.627076626 3.525703 -934.174851 -1607.688878 117.998332 -934.801534 -1611.098440 117.355887
85.939611435 85.939611435 3.552753 -934.492403 -1608.713357 118.007994 -934.910944 -1612.186568 117.388573
86.252250910 86.252250910 3.565830 -934.669079 -1609.877408 118.027614 -934.847256 -1613.385792 117.415537
86.564606905 86.564606905 3.557390 -934.692557 -1611.167588 118.051735 -934.610512 -1614.672337 117.447557
86.877248526 86.877248526 3.520918 -934.510952 -1612.572577 118.068479 -934.162480 -1616.025660 117.475479
87.190104485 87.190104485 3.468327 -934.062587 -1614.076266 118.086426 -933.478746 -1617.445809 117.507981
87.503349066 87.503349066 3.397698 -933.357781 -1615.627544 118.101825 -932.592911 -1618.892173 117.552712
87.712194204 87.712194204 3.347110 -932.740003 -1616.670751 118.099861 -931.884915 -1619.864189 117.576489
88.025621414 88.025621414 3.290237 -931.658511 -1618.272790 118.130027 -930.689753 -1621.375890 117.622149
88.338858128 88.338858128 3.254652 -930.407688 -1619.875874 118.136709 -929.333821 -1622.911578 117.663347
88.651996136 88.651996136 3.222539 -928.979526 -1621.486296 118.169354 -927.811733 -1624.458499 117.736886
88.965251446 88.965251446 3.198541 -927.375150 -1623.084968 118.203613 -926.129363 -1626.001740 117.789948
89.174106598 89.174106598 3.200192 -926.226336 -1624.156671 118.221328 -924.937111 -1627.061194 117.843339
89.487512112 89.487512112 3.194272 -924.398548 -1625.771922 118.257023 -923.061507 -1628.652313 117.912001
89.696499586 89.696499586 3.205953 -923.138056 -1626.864384 118.278676 -921.790624 -1629.755343 117.954756
90.009702682 90.009702682 3.164938 -921.213844 -1628.551496 118.305907 -919.868853 -1631.403890 118.038171
90.218498230 90.218498230 3.147225 -919.898187 -1629.724524 118.338992 -918.565131 -1632.563049 118.072985
90.531623840 90.531623840 3.177276 -917.900825 -1631.563550 118.375019 -916.528818 -1634.418782 118.129405
90.740339279 90.740339279 3.209439 -916.572339 -1632.849189 118.381158 -915.195890 -1635.741686 118.182793
90.949110746 90.949110746 3.160525 -915.245189 -1634.193378 118.404974 -913.953942 -1637.073407 118.240547
91.157811880 91.157811880 3.187074 -913.923931 -1635.595671 118.436776 -912.622620 -1638.501475 118.294169
91.470783472 91.470783472 3.198370 -911.970209 -1637.805921 118.483203 -910.698721 -1640.739414 118.396548
91.679408312 91.679408312 3.253355 -910.693401 -1639.341748 118.519782 -909.389165 -1642.321412 118.449871
91.887887716 91.887887716 3.292849 -909.466268 -1640.898356 118.540246 -908.141897 -1643.912980 118.509706
92.200638533 92.200638533 2.924706 -907.696192 -1643.262307 118.590177 -906.589432 -1645.969034 118.641365
92.513244152 92.513244152 3.010421 -905.989873 -1645.654818 118.664458 -904.845145 -1648.438416 118.726253
92.825756788 92.825756788 2.994957 -904.326205 -1648.033047 118.701730 -903.191065 -1650.803074 118.792159
93.138380289 93.138380289 2.969865 -902.684195 -1650.370965 118.722963 -901.632646 -1653.146579 118.824495
93.346840382 93.346840382 3.013768 -901.600186 -1651.924449 118.757999 -900.538587 -1654.743120 118.862380
93.659533978 93.659533978 2.895488 -899.998297 -1654.222357 118.797154 -898.969116 -1656.924152 118.955076
93.972133636 93.972133636 2.862103 -898.388757 -1656.475313 118.839746 -897.326408 -1659.126871 119.019438
94.284621239 94.284621239 2.838494 -896.770535 -1658.671149 118.878669 -895.667090 -1661.277864 119.089606
94.597142696 94.597142696 2.798540 -895.130749 -1660.805577 118.921068 -893.972791 -1663.340630 119.174970
94.909614325 94.909614325 2.781286 -893.422934 -1662.829323 118.960080 -892.180321 -1665.300278 119.253076
95.222239494 95.222239494 2.776173 -891.654135 -1664.748155 119.015218 -890.300619 -1667.152670 119.320893
95.430552959 95.430552959 2.774718 -890.438191 -1665.949899 119.038242 -888.993650 -1668.294406 119.378309
95.638916492 95.638916492 2.786784 -889.184233 -1667.077436 119.073538 -887.642159 -1669.372116 119.423708
95.847151518 95.847151518 2.755012 -887.889971 -1668.125137 119.102222 -886.265801 -1670.320478 119.466418
96.159372568 96.159372568 2.731779 -885.861139 -1669.524913 119.152019 -884.087431 -1671.566029 119.539864
96.471630573 96.471630573 2.699386 -883.737422 -1670.666727 119.174543 -881.822232 -1672.525259 119.580244
96.783876896 96.783876896 2.660178 -881.533670 -1671.508350 119.171500 -879.490056 -1673.154732 119.606945
97.096210480 97.096210480 2.648497 -879.269367 -1672.060231 119.177289 -877.075566 -1673.465792 119.652862
97.408796549 97.408796549 2.570030 -876.968511 -1672.267790 119.211822 -874.727896 -1673.412436 119.735735
97.721529245 97.721529245 2.415441 -874.636166 -1672.095602 119.259106 -872.448906 -1672.981647 119.774052
98.034531832 98.034531832 2.297502 -872.338061 -1671.600370 119.279626 -870.199969 -1672.273477 119.783612
98.347749472 98.347749472 2.224805 -870.064879 -1670.840169 119.292958 -867.954718 -1671.315703 119.813385
98.661271811 98.661271811 2.169994 -867.829476 -1669.831507 119.283417 -865.749485 -1670.145862 119.816045
99.079398155 99.079398155 2.133775 -864.872779 -1668.171974 119.273601 -862.808880 -1668.292656 119.801570
99.392820120 99.392820120 2.113813 -862.641475 -1666.779207 119.258003 -860.598599 -1666.865918 119.794049
99.706113100 99.706113100 2.032050 -860.397803 -1665.301082 119.250728 -858.442904 -1665.332420 119.804460
100.019418240 100.019418240 1.715247 -858.126142 -1663.712562 119.271775 -856.512627 -1664.094254 119.711041
100.332624674 100.332624674 1.647104 -855.844046 -1662.069626 119.232839 -854.332997 -1662.533726 119.695759
100.645778418 100.645778418 1.627272 -853.518004 -1660.367875 119.213612 -852.018691 -1660.824209 119.651599
100.958823681 100.958823681 1.585546 -851.168855 -1658.598772 119.182855 -849.706161 -1659.037854 119.609109
101.271910191 101.271910191 1.526680 -848.797775 -1656.790276 119.160667 -847.400876 -1657.217906 119.604016
101.689401150 101.689401150 1.300443 -845.616405 -1654.340042 119.110006 -844.561540 -1654.953121 119.560056
102.106781483 102.106781483 1.211767 -842.433363 -1651.888035 119.086610 -841.458781 -1652.455374 119.530112
102.419803619 102.419803619 1.193390 -840.050235 -1650.017383 119.080327 -839.082114 -1650.583866 119.487778
102.732661009 102.732661009 1.164118 -837.651342 -1648.163206 119.031113 -836.699880 -1648.695167 119.439657
103.045660019 103.045660019 1.095713 -835.236852 -1646.318659 118.995830 -834.354028 -1646.812593 119.416826
103.358560085 103.358560085 1.088538 -832.782615 -1644.476330 118.986292 -831.890190 -1644.960419 119.378910
103.567197800 103.567197800 1.076788 -831.143904 -1643.256798 118.952503 -830.260538 -1643.730173 119.346270
103.775826931 103.775826931 1.070686 -829.489121 -1642.047413 118.936945 -828.600791 -1642.494911 119.333157
104.088815451 104.088815451 1.026740 -826.971343 -1640.262388 118.926099 -826.102147 -1640.652811 119.308542
104.401669979 104.401669979 1.049884 -824.426522 -1638.518444 118.908058 -823.514086 -1638.894866 119.265862
104.714317322 104.714317322 1.020738 -821.871543 -1636.811484 118.892333 -820.968830 -1637.132840 119.244107
104.922776699 104.922776699 1.006604 -820.184035 -1635.669801 118.883713 -819.282007 -1635.957686 119.225356
105.235703707 105.235703707 0.990360 -817.690541 -1633.932826 118.860563 -816.793743 -1634.173984 119.204670
105.444204092 105.444204092 0.991821 -816.042820 -1632.789101 118.837129 -815.136243 -1632.998259 119.180759
105.652693510 105.652693510 0.990415 -814.392158 -1631.657617 118.832358 -813.474797 -1631.833967 119.161405
105.861168146 105.861168146 0.973435 -812.756893 -1630.525014 118.827762 -811.845950 -1630.661354 119.142674
106.069816589 106.069816589 0.962027 -811.142763 -1629.397597 118.807787 -810.231072 -1629.506254 119.095030
106.278416634 106.278416634 0.949911 -809.562124 -1628.288521 118.789599 -808.657030 -1628.362620 119.068250
106.487189054 106.487189054 0.968658 -808.004103 -1627.210216 118.773663 -807.079892 -1627.277522 119.055802
106.695926428 106.695926428 1.007110 -806.454731 -1626.169330 118.771958 -805.480406 -1626.193923 119.025643
106.904666662 106.904666662 1.025292 -804.935134 -1625.187612 118.739028 -803.946883 -1625.199833 119.011855
107.217896461 107.217896461 0.947366 -802.663254 -1623.825987 118.737196 -801.772116 -1623.856809 119.057234
107.426780701 107.426780701 0.995235 -801.148545 -1623.005751 118.733071 -800.192061 -1623.048212 119.004780
107.740255356 107.740255356 1.058277 -798.889618 -1621.923173 118.697378 -797.861482 -1621.976361 118.942447
108.053674459 108.053674459 1.168159 -796.615342 -1621.046808 118.662839 -795.478244 -1621.201157 118.881427
108.367325068 108.367325068 1.224739 -794.282269 -1620.411540 118.632166 -793.124839 -1620.740817 118.860021
108.680603743 108.680603743 1.317765 -791.900596 -1620.074702 118.604656 -790.711594 -1620.595041 118.832749
108.994002104 108.994002104 1.396111 -789.535299 -1620.067872 118.570990 -788.359857 -1620.776015 118.827884
109.307406425 109.307406425 1.499596 -787.233696 -1620.374904 118.557624 -786.089945 -1621.305318 118.831395
109.620577335 109.620577335 1.596876 -785.029105 -1620.986877 118.560787 -783.928864 -1622.107848 118.848726
109.933399439 109.933399439 1.685242 -782.904280 -1621.943407 118.582249 -781.861593 -1623.236302 118.867323
110.246281862 110.246281862 1.783476 -780.906334 -1623.222592 118.595857 -779.907572 -1624.668755 118.898965
110.558938503 110.558938503 1.839966 -779.017272 -1624.803601 118.615174 -778.110809 -1626.375965 118.917612
110.871558428 110.871558428 1.882085 -777.247725 -1626.641374 118.630315 -776.434448 -1628.309775 118.942190
111.183800220 111.183800220 1.929932 -775.589022 -1628.714551 118.638406 -774.831956 -1630.461181 118.955854
111.495811224 111.495811224 1.932103 -774.009989 -1630.949331 118.641341 -773.282574 -1632.707828 118.975377
111.703802347 111.703802347 1.940076 -772.987138 -1632.502557 118.645477 -772.261600 -1634.270157 118.981748
112.015939474 112.015939474 1.775007 -771.472348 -1634.909882 118.647801 -770.854136 -1636.539053 118.985833
112.224044323 112.224044323 1.733017 -770.458718 -1636.515223 118.612218 -769.855441 -1638.095375 118.989744
112.432314157 112.432314157 1.684076 -769.414581 -1638.154939 118.621191 -768.832463 -1639.690173 118.995767
112.640724897 112.640724897 1.637222 -768.345362 -1639.826299 118.616960 -767.781922 -1641.318243 118.987279
112.953342438 112.953342438 1.469204 -766.723961 -1642.344978 118.586704 -766.106046 -1643.615983 118.988308
113.265961409 113.265961409 1.380910 -765.038776 -1644.878334 118.587987 -764.327828 -1645.983827 119.011487
113.578922510 113.578922510 1.371773 -763.308249 -1647.395415 118.584839 -762.560783 -1648.466586 119.003942
113.891942739 113.891942739 1.384187 -761.556816 -1649.896040 118.573243 -760.788948 -1650.955798 119.024093
114.204820395 114.204820395 1.364700 -759.791257 -1652.382735 118.572592 -758.998139 -1653.400977 119.015935
114.413445473 114.413445473 1.390121 -758.628357 -1654.017710 118.558410 -757.810537 -1655.045005 119.014780
114.622160912 114.622160912 1.391450 -757.473237 -1655.635577 118.547547 -756.651659 -1656.651806 119.025481
114.830816031 114.830816031 1.393829 -756.328503 -1657.258923 118.564487 -755.507627 -1658.273587 119.053748
115.039567947 115.039567947 1.408130 -755.206350 -1658.881662 118.566408 -754.361605 -1659.896891 119.054821
115.248299360 115.248299360 1.457760 -754.105203 -1660.496800 118.566076 -753.239165 -1661.553009 119.075451
115.457090855 115.457090855 1.459527 -753.036149 -1662.119226 118.570673 -752.194410 -1663.201135 119.071838
115.666227579 115.666227579 1.463767 -752.022389 -1663.749175 118.577336 -751.218391 -1664.865084 119.078284
115.875245571 115.875245571 1.475261 -751.099954 -1665.383477 118.561269 -750.349225 -1666.540141 119.085607
116.084246874 116.084246874 1.483738 -750.279976 -1667.043251 118.575240 -749.589331 -1668.254086 119.083538
116.293350935 116.293350935 1.489785 -749.571818 -1668.712236 118.569454 -748.944612 -1669.962039 119.083323
116.606704950 116.606704950 1.509718 -748.744593 -1671.242626 118.547985 -748.249754 -1672.568250 119.074393
116.920098305 116.920098305 1.525557 -748.210092 -1673.773206 118.529068 -747.870940 -1675.155984 119.076997
117.233449697 117.233449697 1.570892 -747.995944 -1676.281527 118.521601 -747.849564 -1677.751021 119.057197
117.546833277 117.546833277 1.593063 -748.142633 -1678.733515 118.504305 -748.236559 -1680.233065 119.033809
117.860185146 117.860185146 1.632176 -748.650346 -1681.061247 118.495540 -748.967973 -1682.568008 119.036632
118.173480988 118.173480988 1.630513 -749.475834 -1683.272806 118.525119 -750.017421 -1684.713491 119.063341
118.486448765 118.486448765 1.582902 -750.590288 -1685.322092 118.559225 -751.295619 -1686.637899 119.085285
118.799332619 118.799332619 1.536491 -752.010741 -1687.231014 118.574516 -752.850301 -1688.401853 119.108443
119.111941814 119.111941814 1.521551 -753.702364 -1689.011284 118.578376 -754.671724 -1690.056436 119.110461
119.424332619 119.424332619 1.525584 -755.638174 -1690.666216 118.593582 -756.723141 -1691.613501 119.096477
119.736416101 119.736416101 1.532623 -757.762673 -1692.226804 118.602092 -758.901557 -1693.129509 119.088921
119.944319010 119.944319010 1.544711 -759.246261 -1693.255912 118.606225 -760.410774 -1694.149203 119.087963
120.152366161 120.152366161 1.549664 -760.779593 -1694.311704 118.626136 -761.958489 -1695.201427 119.095234
120.360420704 120.360420704 1.557301 -762.352611 -1695.389292 118.639310 -763.542086 -1696.294234 119.076818
120.568590879 120.568590879 1.577632 -763.941489 -1696.474274 118.617457 -765.147725 -1697.387672 119.064250
120.776715994 120.776715994 1.589560 -765.569397 -1697.599673 118.625621 -766.779697 -1698.530468 119.067769
121.089194298 121.089194298 1.564572 -768.069343 -1699.361265 118.669404 -769.237537 -1700.319557 119.075463
121.401841402 121.401841402 1.585897 -770.620280 -1701.178079 118.683999 -771.805018 -1702.163197 119.059508
121.610337257 121.610337257 1.614719 -772.350460 -1702.401362 118.685546 -773.561591 -1703.404951 119.050634
121.923111677 121.923111677 1.635253 -774.984790 -1704.264865 118.701831 -776.208674 -1705.299586 119.026658
122.235889196 122.235889196 1.677986 -777.625834 -1706.155292 118.714611 -778.887034 -1707.217345 119.026151
122.548595190 122.548595190 1.686050 -780.265260 -1708.093891 118.741358 -781.527768 -1709.176045 119.020253
122.757085323 122.757085323 1.686647 -782.021449 -1709.393752 118.736778 -783.288623 -1710.475027 119.001152
122.965717316 122.965717316 1.680837 -783.774910 -1710.694420 118.747975 -785.042890 -1711.771978 118.985266
123.278666019 123.278666019 1.677764 -786.371123 -1712.666635 118.747769 -787.659978 -1713.722873 118.942973
123.591574669 123.591574669 1.710790 -788.919921 -1714.634921 118.755121 -790.239495 -1715.710305 118.925633
123.904620886 123.904620886 1.750559 -791.436654 -1716.589377 118.794559 -792.774340 -1717.708785 118.942808
124.113248348 124.113248348 1.792740 -793.103710 -1717.901379 118.817360 -794.472445 -1719.054474 118.921545
124.426124811 124.426124811 1.843138 -795.534695 -1719.832447 118.815491 -796.928311 -1721.034429 118.916646
124.739093304 124.739093304 1.865264 -797.900824 -1721.737856 118.857265 -799.302532 -1722.967552 118.904931
124.947782278 124.947782278 1.884778 -799.399064 -1722.951426 118.852214 -800.806294 -1724.204303 118.901128
125.156373501 125.156373501 1.882391 -800.843013 -1724.126124 118.859540 -802.245272 -1725.381078 118.905978
125.365115643 125.365115643 1.893618 -802.240952 -1725.272505 118.874638 -803.638824 -1726.549575 118.903520
125.678083420 125.678083420 1.907433 -804.246912 -1726.920732 118.878048 -805.652500 -1728.210027 118.896559
125.886856556 125.886856556 1.925783 -805.509547 -1727.968331 118.883911 -806.924108 -1729.275074 118.892856
126.095603228 126.095603228 1.941830 -806.708791 -1728.966870 118.887531 -808.140392 -1730.278821 118.889539
126.304314375 126.304314375 1.937450 -807.848942 -1729.908219 118.896282 -809.285258 -1731.208464 118.887942
126.513213873 126.513213873 1.962154 -808.931344 -1730.777889 118.903948 -810.398511 -1732.080674 118.889141
126.722472668 126.722472668 1.981652 -809.972086 -1731.572388 118.913910 -811.475412 -1732.863350 118.894630
127.140084982 127.140084982 2.048311 -811.918351 -1732.931425 118.948978 -813.559408 -1734.156551 118.909244
127.558275223 127.558275223 2.083484 -813.858484 -1734.045459 118.983904 -815.627688 -1735.144282 118.925514
127.976281404 127.976281404 2.096236 -815.850501 -1734.894077 119.015438 -817.741162 -1735.796512 118.943193
128.394220114 128.394220114 2.075248 -817.914851 -1735.399001 119.036806 -819.873492 -1736.082117 118.975683
128.707613945 128.707613945 2.052918 -819.572074 -1735.542026 119.058517 -821.566373 -1736.023837 118.987096
129.020882368 129.020882368 2.013094 -821.312630 -1735.457492 119.072587 -823.307168 -1735.720972 119.002282
129.334221125 129.334221125 1.972913 -823.124259 -1735.101512 119.084860 -825.095377 -1735.139377 119.009737
129.647346735 129.647346735 1.943185 -824.936835 -1734.420394 119.101091 -826.871028 -1734.252186 119.020030
129.960114241 129.960114241 1.922244 -826.740741 -1733.471380 119.118807 -828.634594 -1733.153694 119.032677
130.272349596 130.272349596 1.919318 -828.510096 -1732.282472 119.136749 -830.377233 -1731.846335 119.050926
130.584499598 130.584499598 1.952698 -830.277191 -1730.942923 119.146251 -832.159979 -1730.428942 119.083325
130.896516800 130.896516800 2.015235 -832.094827 -1729.471961 119.178714 -834.027129 -1728.910154 119.070294
131.208849669 131.208849669 2.049474 -833.946915 -1727.898392 119.170830 -835.906994 -1727.310420 119.058051
131.521396160 131.521396160 2.078808 -835.842084 -1726.246650 119.181442 -837.825670 -1725.637823 119.054325
131.834143162 131.834143162 2.093473 -837.714532 -1724.558811 119.197827 -839.719516 -1723.970333 119.069909
132.147000551 132.147000551 2.048541 -839.541495 -1722.842610 119.218570 -841.550422 -1722.453260 119.122953
132.459857702 132.459857702 2.002328 -841.309977 -1721.097388 119.226151 -843.261129 -1720.664742 119.103111
132.772901058 132.772901058 1.990919 -843.015919 -1719.330890 119.218384 -844.945443 -1718.855388 119.097566
133.086027145 133.086027145 1.965095 -844.645229 -1717.509561 119.228683 -846.532472 -1716.980608 119.086831
133.294770241 133.294770241 1.946512 -845.699647 -1716.254523 119.238276 -847.555495 -1715.686086 119.091257
133.607870102 133.607870102 1.931127 -847.225062 -1714.306239 119.238755 -849.047225 -1713.680599 119.106281
133.920778990 133.920778990 1.882677 -848.694911 -1712.257455 119.263451 -850.456956 -1711.612119 119.111110
134.233485699 134.233485699 1.873807 -850.104449 -1710.134353 119.274458 -851.848137 -1709.464279 119.127139
134.441760063 134.441760063 1.885869 -851.039440 -1708.679191 119.291859 -852.787471 -1707.988278 119.138468
134.649962425 134.649962425 1.900721 -851.983154 -1707.198668 119.296033 -853.744010 -1706.498270 119.149163
134.858237267 134.858237267 1.932237 -852.966155 -1705.710166 119.303657 -854.760888 -1705.007595 119.166315
135.170632362 135.170632362 2.003722 -854.543357 -1703.451321 119.335287 -856.415480 -1702.757557 119.165733
135.483111620 135.483111620 2.073424 -856.241754 -1701.208838 119.332218 -858.193631 -1700.530274 119.162466
135.795787573 135.795787573 2.108365 -858.069542 -1698.976058 119.346071 -860.063875 -1698.319090 119.155731
136.108654976 136.108654976 2.065974 -860.003526 -1696.761398 119.343522 -861.984328 -1696.198684 119.176105
136.421742201 136.421742201 1.933146 -862.036585 -1694.542518 119.368654 -863.912440 -1694.117799 119.174136
136.630540609 136.630540609 1.912587 -863.420041 -1693.065142 119.374250 -865.282880 -1692.669334 119.197740
136.943658829 136.943658829 1.930003 -865.534705 -1690.814870 119.407588 -867.413830 -1690.420300 119.212363
137.256646872 137.256646872 1.938511 -867.683196 -1688.549941 119.415968 -869.569576 -1688.147403 119.222685
137.569545269 137.569545269 1.941133 -869.857737 -1686.270371 119.401656 -871.749793 -1685.879681 119.213293
137.882514000 137.882514000 1.910093 -872.052071 -1683.923162 119.408795 -873.906531 -1683.510299 119.211369
138.195548058 138.195548058 1.910974 -874.217403 -1681.526848 119.391851 -876.070213 -1681.117836 119.164643
138.404028893 138.404028893 1.909111 -875.651800 -1679.904955 119.383499 -877.499069 -1679.494623 119.130655
138.612541676 138.612541676 1.928372 -877.077053 -1678.282164 119.359826 -878.940670 -1677.864265 119.093532
138.821017265 138.821017265 1.937659 -878.505087 -1676.649477 119.334334 -880.375541 -1676.221214 119.065049
139.029496670 139.029496670 1.946198 -879.922773 -1675.009155 119.297684 -881.795735 -1674.564322 119.011639
139.342262745 139.342262745 1.861038 -882.042697 -1672.553302 119.213524 -883.841988 -1672.151627 118.959213
139.654999018 139.654999018 1.983236 -884.169776 -1670.072631 119.168301 -886.089251 -1669.652988 118.898598
139.967919588 139.967919588 2.019780 -886.316166 -1667.588722 119.101563 -888.263925 -1667.130167 118.826842
140.280770302 140.280770302 2.042142 -888.510574 -1665.147464 119.042371 -890.470412 -1664.644399 118.766136
140.593757868 140.593757868 2.110561 -890.712968 -1662.667409 118.995934 -892.736718 -1662.140156 118.711491
140.906752825 140.906752825 2.156666 -892.892080 -1660.169701 118.931035 -894.953423 -1659.596842 118.659175
141.115345478 141.115345478 2.189156 -894.343687 -1658.477078 118.905747 -896.431895 -1657.888608 118.613349
141.323992491 141.323992491 2.230231 -895.796614 -1656.783881 118.865770 -897.916540 -1656.161062 118.562555
141.532537699 141.532537699 2.265681 -897.259586 -1655.084836 118.832567 -899.407162 -1654.436485 118.514964
141.741156340 141.741156340 2.248847 -898.722894 -1653.367095 118.800729 -900.863558 -1652.748436 118.497191
141.949615717 141.949615717 2.299390 -900.178108 -1651.649394 118.761326 -902.373131 -1651.034639 118.459420
142.262364149 142.262364149 2.297074 -902.377966 -1649.086911 118.718043 -904.556759 -1648.425863 118.414026
142.470889330 142.470889330 2.331263 -903.845700 -1647.393969 118.687776 -906.057777 -1646.719535 118.393426
142.679384947 142.679384947 2.357297 -905.327055 -1645.696748 118.669693 -907.560703 -1645.007945 118.364377
142.888055801 142.888055801 2.426498 -906.819385 -1644.010499 118.634916 -909.115180 -1643.292865 118.315199
143.200912952 143.200912952 2.210066 -909.069675 -1641.512786 118.555319 -911.216316 -1641.107168 118.220960
143.409567595 143.409567595 2.247875 -910.562318 -1639.841615 118.526880 -912.742244 -1639.395782 118.207354
143.618178129 143.618178129 2.297906 -912.066527 -1638.161877 118.513913 -914.284159 -1637.659910 118.181480
143.826779842 143.826779842 2.327018 -913.578735 -1636.492021 118.471451 -915.821700 -1635.965008 118.145292
144.035535574 144.035535574 2.365092 -915.089512 -1634.819470 118.435595 -917.364987 -1634.262156 118.111125
144.244163036 144.244163036 2.421588 -916.603310 -1633.142002 118.400696 -918.928157 -1632.541063 118.087573
144.452770233 144.452770233 2.453838 -918.119959 -1631.456987 118.375845 -920.471359 -1630.824491 118.072220
144.661558390 144.661558390 2.446602 -919.645664 -1629.762519 118.355795 -921.990105 -1629.139261 118.037979
144.870196819 144.870196819 2.433132 -921.177029 -1628.089302 118.305036 -923.510757 -1627.478853 117.986920
145.183169365 145.183169365 2.408304 -923.470982 -1625.569185 118.254755 -925.780277 -1624.957846 117.949229
145.391773224 145.391773224 2.410859 -924.988519 -1623.888719 118.220086 -927.303638 -1623.293160 117.907394
145.600441694 145.600441694 2.409827 -926.496016 -1622.218010 118.191129 -928.808077 -1621.620256 117.868129
145.809035301 145.809035301 2.432019 -927.987003 -1620.559660 118.159902 -930.316699 -1619.935585 117.847232
146.017647028 146.017647028 2.445882 -929.460088 -1618.916431 118.126415 -931.802678 -1618.275674 117.836518
146.330654144 146.330654144 2.437131 -931.675973 -1616.414557 118.112453 -934.007993 -1615.772282 117.814501
146.643544674 146.643544674 2.458787 -933.898365 -1613.889442 118.072209 -936.253117 -1613.242943 117.784429
146.956445932 146.956445932 2.489710 -936.164340 -1611.363142 118.057468 -938.546571 -1610.690329 117.791094
147.269294739 147.269294739 2.503807 -938.477477 -1608.776848 118.048191 -940.871682 -1608.109293 117.746198
147.477885723 147.477885723 2.468879 -940.025238 -1607.063326 117.985916 -942.392622 -1606.414456 117.721668
147.686544657 147.686544657 2.452164 -941.615358 -1605.348971 117.953228 -943.961961 -1604.682632 117.703115
147.895224094 147.895224094 2.473411 -943.242942 -1603.599602 117.954889 -945.605336 -1602.918604 117.684519
148.208070517 148.208070517 2.455967 -945.699695 -1600.965999 117.888383 -948.045696 -1600.284023 117.637469
148.416701555 148.416701555 2.445585 -947.369737 -1599.195894 117.869154 -949.708754 -1598.524368 117.626379
148.625197411 148.625197411 2.363707 -949.044193 -1597.418308 117.857232 -951.304178 -1596.776492 117.597132
148.938066721 148.938066721 2.024878 -951.526664 -1594.763089 117.843540 -953.464555 -1594.229102 117.599477
149.146782875 149.146782875 2.049689 -953.163273 -1592.993232 117.865599 -955.142360 -1592.509624 117.640737
149.459686518 149.459686518 2.040518 -955.593102 -1590.344973 117.889799 -957.574991 -1589.933905 117.631237
149.668134212 149.668134212 2.076088 -957.211902 -1588.605898 117.859795 -959.239313 -1588.245620 117.595328
149.876805782 149.876805782 2.115965 -958.828919 -1586.900128 117.802907 -960.895981 -1586.529485 117.543702
