# t0 t1 trans_err rot_err_deg
80.290042400 80.811708927 5.468990 1.199523
80.394501925 80.916043758 5.468531 1.089103
80.498708963 81.020368338 5.446049 0.747989
80.603134632 81.124652624 5.412886 0.414763
80.707418919 81.229048491 5.396661 0.396725
80.811708927 81.333269119 5.399939 0.787018
80.916043758 81.437650204 5.415753 1.182403
81.020368338 81.541868925 5.426169 1.401413
81.124652624 81.646076679 5.429905 1.572393
81.229048491 81.750546217 5.408142 1.455567
81.333269119 81.854676008 5.359922 1.242574
81.437650204 81.959143162 5.305538 1.130252
81.541868925 82.063504934 5.278685 1.388809
81.646076679 82.167738438 5.264035 1.899151
81.750546217 82.272125006 5.240828 2.136232
81.854676008 82.376320839 5.218157 1.619684
81.959143162 82.480653524 5.209455 0.720473
82.063504934 82.584886312 5.197469 0.661484
82.167738438 82.689143181 5.183962 1.587736
82.272125006 82.793340206 5.167360 1.776581
82.376320839 82.897588730 5.148150 1.415482
82.480653524 83.001844645 5.105429 1.052666
82.584886312 83.106132507 5.052273 0.610418
82.689143181 83.210373163 5.001794 0.858442
82.793340206 83.314657450 4.983679 1.046020
82.897588730 83.418935537 4.988105 1.004615
83.001844645 83.523224831 4.998244 0.826700
83.106132507 83.627585888 5.001312 0.650253
83.210373163 83.731857538 4.988155 0.601580
83.314657450 83.836231232 4.958991 0.671013
83.418935537 83.940450191 4.928066 0.723606
83.523224831 84.044863701 4.895794 0.408108
83.627585888 84.149266243 4.854306 0.265803
83.731857538 84.253486395 4.817244 0.293035
83.836231232 84.357882261 4.788222 0.405251
83.940450191 84.462262154 4.762854 0.658321
84.044863701 84.566474915 4.740354 0.811034
84.149266243 84.670687199 4.725143 0.794651
84.253486395 84.775119781 4.712474 0.608932
84.357882261 84.879351377 4.694903 0.422774
84.462262154 84.983625174 4.670753 0.167187
84.566474915 85.087892056 4.640714 0.482741
84.670687199 85.192279577 4.617069 0.651658
84.775119781 85.296541929 4.592537 0.718744
84.879351377 85.400745392 4.573465 0.586731
84.983625174 85.505136967 4.558536 0.354683
85.087892056 85.609379530 4.553728 0.322948
85.192279577 85.713758707 4.541358 0.548769
85.296541929 85.817969799 4.538487 0.750940
85.400745392 85.922422647 4.535654 0.765707
85.505136967 86.026637077 4.535362 0.672631
85.609379530 86.130915403 4.533630 0.604992
85.713758707 86.235316277 4.545208 0.473493
85.817969799 86.339536667 4.553019 0.497855
85.922422647 86.443863869 4.557374 0.568375
86.026637077 86.548089266 4.560550 0.548192
86.130915403 86.652519226 4.573952 0.685491
86.235316277 86.756893396 4.593514 0.473014
86.339536667 86.861277819 4.617574 0.693238
86.443863869 86.965621471 4.644569 0.701718
86.548089266 87.069923401 4.659896 0.787678
86.652519226 87.174237490 4.674902 0.685649
86.756893396 87.278673887 4.686298 0.684511
86.861277819 87.382931232 4.703010 0.858069
86.965621471 87.487249136 4.707631 1.254188
87.069923401 87.591646194 4.725545 1.407800
87.174237490 87.695870876 4.744290 1.291280
87.278673887 87.800297260 4.760275 0.264573
87.382931232 87.904503107 4.762928 0.471201
87.487249136 88.008880377 4.760510 0.773932
87.591646194 88.113113403 4.755063 0.966631
87.695870876 88.217398643 4.742469 1.018234
87.800297260 88.321774244 4.730800 0.813600
87.904503107 88.426023483 4.729503 0.676742
88.008880377 88.530392647 4.739234 0.730251
88.113113403 88.634752035 4.743221 0.475410
88.217398643 88.738999844 4.742518 0.266988
88.321774244 88.843397141 4.742324 0.332842
88.426023483 88.947669744 4.741268 0.431414
88.530392647 89.051935196 4.749400 0.400989
88.634752035 89.156325340 4.765215 0.935731
88.738999844 89.260421515 4.788541 1.419297
88.843397141 89.364688396 4.799135 2.331079
88.947669744 89.468794107 4.798110 3.244450
89.051935196 89.572949409 4.788826 4.262567
89.156325340 89.676930189 4.785109 5.549391
89.260421515 89.780905962 4.789419 6.949316
89.364688396 89.884926081 4.797621 8.168708
89.468794107 89.988932371 4.809436 9.787656
89.572949409 90.092803717 4.824552 11.102193
89.676930189 90.196802855 4.832016 12.461237
89.780905962 90.300808430 4.832524 13.650034
89.884926081 90.404776335 4.842859 14.487377
89.988932371 90.508771420 4.863410 15.024923
90.092803717 90.612924814 4.885605 15.654175
90.196802855 90.717032194 4.905860 15.962713
90.300808430 90.821139574 4.918059 16.041822
90.404776335 90.925286055 4.927810 16.067462
90.508771420 91.029469967 4.937460 16.124490
90.612924814 91.133626461 4.952317 16.035978
90.717032194 91.237905025 4.958721 15.918226
90.821139574 91.342139006 4.968920 15.975799
90.925286055 91.446344137 4.962983 16.216814
91.029469967 91.550780535 4.959458 16.254909
91.133626461 91.655033112 4.962444 16.335699
91.237905025 91.759293318 4.988874 16.366715
91.342139006 91.863489628 5.007911 16.382904
91.446344137 91.967903614 5.032482 16.240802
91.550780535 92.072276592 5.044038 15.957638
91.655033112 92.176780462 5.053245 15.435272
91.759293318 92.281226397 5.058623 14.562234
91.863489628 92.385910511 5.074640 13.342701
91.967903614 92.490533590 5.098919 11.743946
92.072276592 92.595188141 5.132373 9.980527
92.176780462 92.699906588 5.157669 8.193286
92.281226397 92.804544687 5.165980 6.448137
92.385910511 92.909304857 5.177102 4.908683
92.490533590 93.013939857 5.191613 3.675907
92.595188141 93.118685961 5.207672 2.620955
92.699906588 93.223188877 5.216215 1.579633
92.804544687 93.327812195 5.221875 1.023769
92.909304857 93.432379484 5.215725 0.964129
93.013939857 93.536818266 5.201850 1.171323
93.118685961 93.641269922 5.181641 1.188173
93.223188877 93.745819092 5.163508 1.045674
93.327812195 93.850193262 5.145415 1.078886
93.432379484 93.954515934 5.118684 1.090120
93.536818266 94.059059858 5.078894 1.251646
93.641269922 94.163507700 5.039514 1.625780
93.745819092 94.267936230 4.996889 2.179825
93.850193262 94.372399092 4.956389 2.491822
93.954515934 94.476841450 4.913902 2.756247
94.059059858 94.581295490 4.862087 3.010601
94.163507700 94.685723543 4.791249 3.121893
94.267936230 94.790050507 4.714858 3.189541
94.372399092 94.894337654 4.636519 3.185387
94.476841450 94.998768091 4.561847 3.247462
94.581295490 95.103153229 4.483095 3.045325
94.685723543 95.207417250 4.394233 3.088157
94.790050507 95.311790943 4.291520 2.862753
94.894337654 95.416028976 4.171648 2.720317
94.998768091 95.520282269 4.040861 2.412277
95.103153229 95.624533653 3.911384 2.057942
95.207417250 95.728786945 3.798676 1.483591
95.311790943 95.833038092 3.691262 1.056904
95.416028976 95.937255621 3.585072 0.545597
95.520282269 96.041550398 3.470240 0.639807
95.624533653 96.145815134 3.350377 0.852019
95.728786945 96.250200748 3.214193 1.113893
95.833038092 96.354375124 3.081545 1.440556
95.937255621 96.458653688 2.948193 1.551455
96.041550398 96.562915564 2.820205 1.500869
96.145815134 96.667168140 2.690993 1.577559
96.250200748 96.771423817 2.579135 1.555906
96.354375124 96.875783205 2.480272 1.294425
96.458653688 96.980046749 2.401873 1.306005
96.562915564 97.084385157 2.344930 1.352289
96.667168140 97.188699722 2.307056 1.335059
96.771423817 97.188699722 2.273431 1.162043
96.875783205 97.188699722 1.806978 1.007954
