# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
30.240546942 30.240546942 72.115131 -1526.046000 -1770.077000 118.359100 -1495.246095 -1835.283132 118.703057
30.344706535 30.344706535 72.949928 -1525.522000 -1769.314000 118.363700 -1494.371787 -1835.277954 118.699852
30.448784590 30.448784590 73.724819 -1525.004000 -1768.554000 118.369600 -1493.514480 -1835.214767 118.687612
30.552845478 30.552845478 74.470198 -1524.490000 -1767.806000 118.373300 -1492.714981 -1835.156320 118.678391
30.656997442 30.656997442 75.148456 -1523.978000 -1767.066000 118.377200 -1491.955052 -1835.049319 118.676585
30.760932446 30.760932446 75.805971 -1523.472000 -1766.338000 118.382600 -1491.211167 -1834.936014 118.693061
30.864978552 30.864978552 76.414317 -1522.972000 -1765.615000 118.388700 -1490.517707 -1834.794294 118.692068
30.968950748 30.968950748 77.013477 -1522.475000 -1764.894000 118.395300 -1489.846024 -1834.653202 118.677128
31.072973013 31.072973013 77.564692 -1521.979000 -1764.178000 118.401600 -1489.192918 -1834.472210 118.681625
31.176965475 31.176965475 78.095020 -1521.486000 -1763.463000 118.411800 -1488.547751 -1834.271461 118.668392
31.280966759 31.280966759 78.583088 -1520.992000 -1762.750000 118.418800 -1487.909950 -1834.029888 118.657970
31.385001421 31.385001421 79.048448 -1520.501000 -1762.040000 118.425000 -1487.194010 -1833.728617 118.634078
31.489137411 31.489137411 79.454477 -1520.012000 -1761.330000 118.431000 -1486.603416 -1833.419146 118.619330
31.593092442 31.593092442 79.844216 -1519.526000 -1760.620000 118.434600 -1486.023202 -1833.095035 118.610114
31.697099209 31.697099209 80.130502 -1519.044000 -1759.919000 118.440500 -1485.567303 -1832.721299 118.623192
31.801226854 31.801226854 80.429903 -1518.566000 -1759.221000 118.449600 -1485.026459 -1832.323951 118.614135
31.905240536 31.905240536 80.685586 -1518.090000 -1758.529000 118.456900 -1484.458843 -1831.871267 118.601463
32.009382486 32.009382486 80.907275 -1517.617000 -1757.833000 118.463500 -1483.981499 -1831.417150 118.577859
32.113474369 32.113474369 81.104396 -1517.140000 -1757.137000 118.471600 -1483.498643 -1830.935200 118.559816
32.217596292 32.217596292 81.282634 -1516.661000 -1756.436000 118.479300 -1483.072038 -1830.453860 118.546903
32.321721554 32.321721554 81.400827 -1516.186000 -1755.728000 118.483100 -1482.698493 -1829.921529 118.524534
32.425982714 32.425982714 81.538268 -1515.711000 -1755.016000 118.481600 -1482.326086 -1829.406413 118.538677
32.530110121 32.530110121 81.625202 -1515.232000 -1754.308000 118.486200 -1481.965751 -1828.846767 118.535586
32.634349346 32.634349346 81.677333 -1514.759000 -1753.600000 118.487700 -1481.616265 -1828.250818 118.521560
32.738617659 32.738617659 81.715470 -1514.288000 -1752.882000 118.482300 -1481.326867 -1827.654861 118.511733
32.842748880 32.842748880 81.682420 -1513.805000 -1752.156000 118.476800 -1481.079102 -1826.996040 118.518903
32.947176933 32.947176933 81.646947 -1513.318000 -1751.420000 118.468400 -1480.830999 -1826.325394 118.495133
33.051385880 33.051385880 81.614968 -1512.832000 -1750.676000 118.459300 -1480.625881 -1825.667778 118.506773
33.155726671 33.155726671 81.575256 -1512.346000 -1749.933000 118.442700 -1480.433349 -1825.006966 118.511003
33.260279179 33.260279179 81.486456 -1511.858000 -1749.183000 118.429400 -1480.279277 -1824.301717 118.500582
33.364601612 33.364601612 81.381377 -1511.370000 -1748.427000 118.418400 -1480.143483 -1823.579035 118.487605
33.469150543 33.469150543 81.278713 -1510.879000 -1747.667000 118.409800 -1480.058017 -1822.875331 118.465691
33.573632240 33.573632240 81.175183 -1510.386000 -1746.897000 118.402400 -1479.959117 -1822.153962 118.471544
33.678088188 33.678088188 81.122216 -1509.882000 -1746.117000 118.392200 -1479.860177 -1821.479460 118.452723
33.782632113 33.782632113 81.002542 -1509.370000 -1745.329000 118.384100 -1479.774228 -1820.731246 118.442741
33.887255669 33.887255669 80.844142 -1508.852000 -1744.537000 118.374300 -1479.692469 -1819.939214 118.430468
33.991630554 33.991630554 80.705367 -1508.332000 -1743.740000 118.363400 -1479.654246 -1819.178308 118.429174
34.096163750 34.096163750 80.555314 -1507.806000 -1742.936000 118.351100 -1479.607183 -1818.394451 118.437862
34.200641632 34.200641632 80.436861 -1507.275000 -1742.127000 118.337500 -1479.538576 -1817.630447 118.432056
34.305008888 34.305008888 80.266279 -1506.736000 -1741.311000 118.328000 -1479.525051 -1816.824108 118.429526
34.409477711 34.409477711 80.116581 -1506.192000 -1740.492000 118.317700 -1479.508997 -1816.034509 118.432414
34.513881922 34.513881922 79.898722 -1505.645000 -1739.671000 118.309900 -1479.490670 -1815.167619 118.441251
34.618381262 34.618381262 79.729271 -1505.090000 -1738.839000 118.298500 -1479.485405 -1814.344905 118.438577
34.722860813 34.722860813 79.551635 -1504.528000 -1737.998000 118.287200 -1479.492675 -1813.507416 118.439592
34.827358007 34.827358007 79.350413 -1503.962000 -1737.154000 118.279100 -1479.477324 -1812.632229 118.438928
34.931835175 34.931835175 79.142873 -1503.398000 -1736.314000 118.276000 -1479.503726 -1811.763531 118.437833
35.036378384 35.036378384 78.918874 -1502.835000 -1735.475000 118.275000 -1479.465010 -1810.854092 118.432077
35.140871286 35.140871286 78.701825 -1502.264000 -1734.631000 118.278900 -1479.487441 -1809.964818 118.425249
35.245378971 35.245378971 78.512940 -1501.686000 -1733.775000 118.281000 -1479.466495 -1809.078078 118.428819
35.349737644 35.349737644 78.300737 -1501.102000 -1732.915000 118.281900 -1479.487925 -1808.173330 118.426702
35.454213619 35.454213619 78.063512 -1500.525000 -1732.056000 118.281800 -1479.490063 -1807.231960 118.417480
35.558592319 35.558592319 77.834570 -1499.945000 -1731.201000 118.280400 -1479.498827 -1806.301993 118.403318
35.663137436 35.663137436 77.642959 -1499.368000 -1730.345000 118.279600 -1479.517185 -1805.407331 118.423140
35.767476082 35.767476082 77.438311 -1498.791000 -1729.490000 118.280200 -1479.496420 -1804.485957 118.412930
35.871871710 35.871871710 77.214881 -1498.216000 -1728.632000 118.278600 -1479.504867 -1803.545401 118.395317
35.976259470 35.976259470 76.965042 -1497.637000 -1727.779000 118.278400 -1479.518041 -1802.580802 118.385425
36.080615282 36.080615282 76.646783 -1497.064000 -1726.923000 118.278500 -1479.504600 -1801.531217 118.382649
36.184933662 36.184933662 76.389955 -1496.495000 -1726.072000 118.280300 -1479.502997 -1800.548082 118.381421
36.289237261 36.289237261 76.127096 -1495.925000 -1725.221000 118.276900 -1479.472165 -1799.548836 118.385789
36.393598795 36.393598795 75.861065 -1495.356000 -1724.365000 118.271900 -1479.460190 -1798.541936 118.352916
36.497840405 36.497840405 75.611627 -1494.787000 -1723.511000 118.269100 -1479.449495 -1797.550659 118.358225
36.602192163 36.602192163 75.314069 -1494.220000 -1722.662000 118.264700 -1479.400290 -1796.503578 118.346100
36.706487179 36.706487179 75.081767 -1493.657000 -1721.820000 118.262800 -1479.403237 -1795.536322 118.339444
36.810724497 36.810724497 74.811122 -1493.098000 -1720.980000 118.260400 -1479.398507 -1794.526047 118.342883
36.915095329 36.915095329 74.547291 -1492.532000 -1720.147000 118.259800 -1479.415987 -1793.531347 118.340306
37.019345760 37.019345760 74.284232 -1491.968000 -1719.310000 118.257700 -1479.363186 -1792.516976 118.324703
37.123607635 37.123607635 74.000436 -1491.401000 -1718.474000 118.257100 -1479.351754 -1791.486843 118.327411
37.227991581 37.227991581 73.748587 -1490.833000 -1717.643000 118.253100 -1479.313993 -1790.486410 118.317960
37.332288504 37.332288504 73.755127 -1490.262000 -1716.825000 118.253800 -1479.297779 -1789.760588 118.322235
37.436532736 37.436532736 73.494185 -1489.694000 -1716.004000 118.251900 -1479.276763 -1788.756121 118.324881
37.540893316 37.540893316 73.212882 -1489.121000 -1715.184000 118.243700 -1479.243558 -1787.727463 118.334423
37.645097733 37.645097733 72.536702 -1488.549000 -1714.375000 118.247800 -1479.172679 -1786.303115 118.310944
37.749404192 37.749404192 72.206668 -1487.984000 -1713.581000 118.250200 -1479.159442 -1785.246380 118.308197
37.853641510 37.853641510 71.901648 -1487.419000 -1712.787000 118.249200 -1479.124186 -1784.208547 118.324533
37.957972050 37.957972050 70.901809 -1486.842000 -1711.985000 118.249500 -1479.024873 -1782.454538 118.306425
38.062246323 38.062246323 70.545859 -1486.271000 -1711.178000 118.246800 -1478.993283 -1781.347423 118.318023
38.166650772 38.166650772 70.210273 -1485.702000 -1710.384000 118.237900 -1478.943781 -1780.268205 118.320620
38.270884037 38.270884037 70.478244 -1485.132000 -1709.601000 118.226500 -1479.032325 -1779.814758 118.297807
38.375130415 38.375130415 70.122732 -1484.569000 -1708.820000 118.217400 -1478.966681 -1778.718534 118.297772
38.479320288 38.479320288 69.719820 -1484.007000 -1708.046000 118.208900 -1478.929891 -1777.580697 118.255720
38.583723068 38.583723068 69.402503 -1483.444000 -1707.276000 118.201000 -1478.813280 -1776.523782 118.293047
38.687976360 38.687976360 69.029863 -1482.881000 -1706.513000 118.194500 -1478.757831 -1775.419547 118.290770
38.792230129 38.792230129 68.647451 -1482.314000 -1705.749000 118.187300 -1478.693815 -1774.300836 118.299530
38.896619320 38.896619320 68.014876 -1481.750000 -1704.988000 118.179200 -1478.631208 -1772.931260 118.278504
39.000729561 39.000729561 67.666144 -1481.183000 -1704.227000 118.170600 -1478.612748 -1771.844232 118.274273
39.104983330 39.104983330 67.191725 -1480.621000 -1703.474000 118.160100 -1478.537456 -1770.633325 118.268535
39.209270239 39.209270239 66.884166 -1480.062000 -1702.723000 118.150900 -1478.538469 -1769.589695 118.275375
39.313526630 39.313526630 66.361586 -1479.507000 -1701.979000 118.143100 -1478.507143 -1768.332885 118.292530
39.417805672 39.417805672 65.929949 -1478.954000 -1701.236000 118.133500 -1478.428556 -1767.163679 118.285644
39.522070169 39.522070169 65.434740 -1478.403000 -1700.495000 118.124900 -1478.403230 -1765.929502 118.301649
39.626347780 39.626347780 64.989143 -1477.853000 -1699.755000 118.114700 -1478.342185 -1764.742052 118.294705
39.730625629 39.730625629 64.578315 -1477.303000 -1699.018000 118.103600 -1478.303637 -1763.588346 118.270679
39.834892035 39.834892035 64.147055 -1476.756000 -1698.280000 118.091600 -1478.245684 -1762.409489 118.276393
39.939108133 39.939108133 63.821402 -1476.214000 -1697.547000 118.078900 -1478.178519 -1761.337897 118.262001
40.043366671 40.043366671 63.394608 -1475.682000 -1696.821000 118.070300 -1478.122442 -1760.168324 118.262943
40.147581816 40.147581816 62.966708 -1475.167000 -1696.102000 118.066300 -1478.016642 -1759.003863 118.269740
40.251855850 40.251855850 62.556769 -1474.663000 -1695.390000 118.062900 -1477.992693 -1757.857722 118.278075
40.356318951 40.356318951 62.051848 -1474.165000 -1694.678000 118.059000 -1477.992271 -1756.611374 118.261709
40.460502625 40.460502625 61.618836 -1473.678000 -1693.969000 118.062200 -1477.944428 -1755.439619 118.266143
40.564751148 40.564751148 61.282661 -1473.200000 -1693.275000 118.065100 -1477.801092 -1754.384325 118.276872
40.668999910 40.668999910 60.845613 -1472.732000 -1692.590000 118.066400 -1477.760913 -1753.227065 118.278352
40.773225784 40.773225784 60.312131 -1472.275000 -1691.916000 118.065200 -1477.682484 -1751.984916 118.258854
40.877456665 40.877456665 59.840679 -1471.830000 -1691.254000 118.065500 -1477.617155 -1750.813863 118.261415
40.981733084 40.981733084 59.316569 -1471.398000 -1690.617000 118.067800 -1477.545998 -1749.613672 118.291768
41.085990191 41.085990191 58.821583 -1470.986000 -1690.002000 118.074500 -1477.476097 -1748.464041 118.291466
41.190271139 41.190271139 58.315033 -1470.583000 -1689.403000 118.075300 -1477.451729 -1747.311741 118.278695
41.294503212 41.294503212 57.816266 -1470.192000 -1688.819000 118.073400 -1477.337857 -1746.191646 118.265338
41.398769379 41.398769379 57.269326 -1469.815000 -1688.249000 118.074200 -1477.274607 -1745.030079 118.271771
41.503025293 41.503025293 56.745865 -1469.450000 -1687.693000 118.075900 -1477.208569 -1743.905584 118.283741
41.607255936 41.607255936 56.205833 -1469.091000 -1687.164000 118.075500 -1477.165412 -1742.786484 118.272383
41.711496830 41.711496830 55.598773 -1468.737000 -1686.659000 118.075100 -1477.149840 -1741.617273 118.264784
41.815752745 41.815752745 55.046640 -1468.386000 -1686.174000 118.077600 -1477.211064 -1740.508328 118.255226
41.920067549 41.920067549 54.437210 -1468.040000 -1685.708000 118.075700 -1477.146387 -1739.377711 118.289510
42.024254560 42.024254560 53.829828 -1467.695000 -1685.263000 118.074800 -1477.144607 -1738.256641 118.246148
42.128432751 42.128432751 53.225224 -1467.346000 -1684.840000 118.075400 -1477.128002 -1737.158328 118.247036
42.232903719 42.232903719 52.638913 -1466.992000 -1684.433000 118.075700 -1477.129179 -1736.086320 118.240935
42.337178469 42.337178469 52.000966 -1466.630000 -1684.045000 118.075900 -1477.138952 -1734.972771 118.232608
42.441408157 42.441408157 51.328985 -1466.259000 -1683.676000 118.073900 -1477.149081 -1733.836241 118.218895
42.545702219 42.545702219 50.684394 -1465.881000 -1683.328000 118.072200 -1477.136836 -1732.746587 118.203644
42.650010824 42.650010824 50.005689 -1465.493000 -1683.004000 118.071200 -1477.169992 -1731.627020 118.208265
42.754378557 42.754378557 49.399914 -1465.098000 -1682.707000 118.070400 -1477.117722 -1730.622055 118.229354
42.858642817 42.858642817 48.690056 -1464.697000 -1682.429000 118.068100 -1477.178215 -1729.491951 118.207818
42.962990284 42.962990284 48.002086 -1464.290000 -1682.169000 118.065100 -1477.182924 -1728.406971 118.216300
43.067378759 43.067378759 47.307016 -1463.878000 -1681.930000 118.063800 -1477.314206 -1727.288647 118.187095
43.171631098 43.171631098 46.586819 -1463.456000 -1681.719000 118.058100 -1477.385273 -1726.174497 118.183973
43.276009321 43.276009321 45.903779 -1463.027000 -1681.533000 118.050300 -1477.450754 -1725.111601 118.183850
43.380385160 43.380385160 45.217136 -1462.595000 -1681.367000 118.043600 -1477.556047 -1724.037061 118.193315
43.484635592 43.484635592 44.597227 -1462.163000 -1681.214000 118.037100 -1477.615696 -1723.048298 118.172604
43.588990688 43.588990688 43.973708 -1461.728000 -1681.083000 118.032700 -1477.689558 -1722.057289 118.185618
43.693363428 43.693363428 43.298600 -1461.289000 -1680.976000 118.028400 -1477.769850 -1721.015060 118.183522
43.797782898 43.797782898 42.634290 -1460.849000 -1680.901000 118.023400 -1477.836130 -1720.004679 118.173301
43.902134657 43.902134657 41.896561 -1460.410000 -1680.852000 118.014000 -1477.901632 -1718.922281 118.149339
44.006515265 44.006515265 41.224639 -1459.971000 -1680.818000 118.006800 -1477.965720 -1717.907701 118.129368
44.110898256 44.110898256 40.508395 -1459.533000 -1680.804000 117.998800 -1478.022934 -1716.846137 118.128238
44.215292215 44.215292215 39.826771 -1459.099000 -1680.812000 117.993500 -1478.072342 -1715.828682 118.119919
44.319768429 44.319768429 39.149275 -1458.667000 -1680.845000 117.990600 -1478.104537 -1714.827821 118.115940
44.424183846 44.424183846 38.494771 -1458.241000 -1680.899000 117.985800 -1478.106418 -1713.871679 118.108303
44.528469324 44.528469324 37.824197 -1457.822000 -1680.975000 117.979000 -1478.098969 -1712.904578 118.107184
44.633040428 44.633040428 37.046896 -1457.413000 -1681.071000 117.972700 -1478.100794 -1711.803252 118.100652
44.737378836 44.737378836 36.372620 -1457.016000 -1681.190000 117.968700 -1478.058874 -1710.857277 118.101392
44.841847658 44.841847658 35.812983 -1456.629000 -1681.325000 117.968400 -1477.979773 -1710.077341 118.099137
44.946266174 44.946266174 35.177255 -1456.250000 -1681.479000 117.966800 -1477.887481 -1709.214244 118.088850
45.050766706 45.050766706 34.543725 -1455.880000 -1681.651000 117.965300 -1477.775963 -1708.368375 118.097953
45.155138016 45.155138016 33.971328 -1455.519000 -1681.841000 117.961600 -1477.646057 -1707.617451 118.099504
45.259689093 45.259689093 33.332125 -1455.166000 -1682.041000 117.956500 -1477.465721 -1706.814545 118.112802
45.364042044 45.364042044 32.713638 -1454.817000 -1682.249000 117.951700 -1477.294781 -1706.016749 118.111594
45.468540430 45.468540430 32.094931 -1454.469000 -1682.459000 117.947900 -1477.066666 -1705.249352 118.120831
45.572915554 45.572915554 31.511663 -1454.127000 -1682.676000 117.944700 -1476.936961 -1704.416437 118.154469
45.677270174 45.677270174 30.765239 -1453.789000 -1682.895000 117.943400 -1476.527467 -1703.617787 118.111109
45.781695843 45.781695843 30.161311 -1453.457000 -1683.115000 117.940900 -1476.237297 -1702.881864 118.124740
45.886039495 45.886039495 29.591907 -1453.132000 -1683.336000 117.938200 -1475.974392 -1702.147520 118.119328
45.990412712 45.990412712 28.997506 -1452.816000 -1683.552000 117.938800 -1475.645196 -1701.430425 118.151052
46.094764233 46.094764233 28.415311 -1452.505000 -1683.768000 117.940700 -1475.300754 -1700.730943 118.145773
46.199044943 46.199044943 27.937578 -1452.193000 -1683.977000 117.941400 -1475.049853 -1700.040177 118.158021
46.303370476 46.303370476 27.385717 -1451.880000 -1684.183000 117.937900 -1474.679230 -1699.352693 118.168202
46.407644987 46.407644987 26.919908 -1451.564000 -1684.391000 117.932700 -1474.318352 -1698.773986 118.157658
46.512052059 46.512052059 26.399477 -1451.248000 -1684.593000 117.928000 -1473.918881 -1698.117107 118.177191
46.616250753 46.616250753 25.933825 -1450.935000 -1684.793000 117.925000 -1473.550099 -1697.483616 118.187377
46.720499516 46.720499516 25.468554 -1450.619000 -1684.990000 117.925000 -1473.152001 -1696.857898 118.178168
46.824753761 46.824753761 24.965242 -1450.308000 -1685.191000 117.925500 -1472.725813 -1696.174250 118.196085
46.929017544 46.929017544 24.525029 -1450.002000 -1685.388000 117.926800 -1472.301960 -1695.591318 118.211638
47.033124685 47.033124685 24.098534 -1449.701000 -1685.580000 117.925100 -1471.874215 -1695.013994 118.221087
47.137400627 47.137400627 23.657201 -1449.406000 -1685.769000 117.921800 -1471.422350 -1694.420982 118.216180
47.241514921 47.241514921 23.247740 -1449.121000 -1685.959000 117.917900 -1470.983893 -1693.857178 118.218081
47.345672846 47.345672846 22.807437 -1448.843000 -1686.146000 117.915200 -1470.512546 -1693.253663 118.216995
47.449740171 47.449740171 22.418958 -1448.571000 -1686.324000 117.915000 -1470.060846 -1692.703907 118.219914
47.553982258 47.553982258 22.042109 -1448.306000 -1686.496000 117.911900 -1469.600274 -1692.179544 118.237136
47.658124447 47.658124447 21.692900 -1448.050000 -1686.660000 117.907400 -1469.159844 -1691.644925 118.234395
47.762282133 47.762282133 21.371007 -1447.806000 -1686.818000 117.903500 -1468.738116 -1691.114220 118.233604
47.866354227 47.866354227 20.996508 -1447.576000 -1686.969000 117.901500 -1468.249331 -1690.624788 118.220779
47.970503330 47.970503330 20.669036 -1447.364000 -1687.112000 117.901300 -1467.810003 -1690.123231 118.221425
48.074602127 48.074602127 20.349423 -1447.169000 -1687.246000 117.900500 -1467.375838 -1689.628159 118.229175
48.178654194 48.178654194 20.013965 -1446.988000 -1687.369000 117.899100 -1466.920936 -1689.137801 118.227993
48.282771826 48.282771826 19.724683 -1446.821000 -1687.479000 117.896400 -1466.507791 -1688.655779 118.225876
48.490777731 48.490777731 19.242983 -1446.529000 -1687.667000 117.892000 -1465.768930 -1687.683010 118.234406
48.698920488 48.698920488 18.825212 -1446.299000 -1687.824000 117.888200 -1465.090396 -1686.753908 118.244496
48.906872749 48.906872749 18.514631 -1446.097000 -1687.965000 117.885000 -1464.480520 -1685.795753 118.248476
49.115060806 49.115060806 18.381522 -1445.896000 -1688.117000 117.882900 -1463.985902 -1684.877666 118.260400
49.323202610 49.323202610 18.352463 -1445.695000 -1688.282000 117.880600 -1463.519159 -1683.926538 118.257698
49.531030655 49.531030655 18.470311 -1445.494000 -1688.449000 117.881100 -1463.118170 -1682.936126 118.267412
49.738908529 49.738908529 18.842298 -1445.289000 -1688.619000 117.880800 -1462.918526 -1681.979690 118.270108
49.946709394 49.946709394 19.336386 -1445.079000 -1688.790000 117.879100 -1462.801890 -1681.067621 118.278910
50.154386044 50.154386044 19.971910 -1444.870000 -1688.964000 117.877500 -1462.819319 -1680.215769 118.286888
50.362154007 50.362154007 20.743729 -1444.659000 -1689.138000 117.875700 -1462.981198 -1679.420937 118.297634
50.569940567 50.569940567 21.586832 -1444.448000 -1689.312000 117.873900 -1463.258796 -1678.730638 118.298219
50.777773857 50.777773857 22.526459 -1444.236000 -1689.492000 117.869500 -1463.666979 -1678.103250 118.287601
50.985775948 50.985775948 23.510793 -1444.024000 -1689.671000 117.865500 -1464.173988 -1677.565130 118.293611
51.194059134 51.194059134 24.510251 -1443.805000 -1689.844000 117.860200 -1464.755352 -1677.129932 118.293363
51.402312517 51.402312517 25.481745 -1443.587000 -1690.021000 117.856700 -1465.366187 -1676.799573 118.281189
51.610573053 51.610573053 26.445030 -1443.376000 -1690.198000 117.855300 -1466.018424 -1676.542103 118.275673
51.818913698 51.818913698 27.363301 -1443.186000 -1690.353000 117.852700 -1466.713305 -1676.387185 118.267628
52.027302027 52.027302027 28.199721 -1443.027000 -1690.477000 117.850700 -1467.433528 -1676.356893 118.260893
52.340109825 52.340109825 29.318507 -1442.854000 -1690.614000 117.848300 -1468.540743 -1676.485437 118.235328
53.696316242 53.696316242 32.189274 -1442.788000 -1690.665000 117.850500 -1473.135677 -1679.938250 118.174067
59.437041998 59.437041998 56.620595 -1442.667000 -1690.756000 117.847000 -1476.619689 -1736.067142 117.930778
59.854289055 59.854289055 60.663069 -1442.501000 -1690.867000 117.846700 -1476.762393 -1740.928481 117.960917
60.167186975 60.167186975 63.805086 -1442.253000 -1691.000000 117.849900 -1477.021137 -1744.500070 117.940269
60.375588894 60.375588894 66.038532 -1442.001000 -1691.135000 117.848700 -1477.206431 -1747.006792 117.939224
60.583911896 60.583911896 68.249239 -1441.668000 -1691.304000 117.846300 -1477.390955 -1749.457408 117.947333
60.688065290 60.688065290 69.311815 -1441.476000 -1691.401000 117.844600 -1477.481912 -1750.626797 117.928024
60.792289257 60.792289257 70.416363 -1441.270000 -1691.509000 117.843400 -1477.603217 -1751.827765 117.932904
60.896417856 60.896417856 71.556609 -1441.047000 -1691.627000 117.841500 -1477.712662 -1753.075936 117.917426
61.000570059 61.000570059 72.615494 -1440.810000 -1691.750000 117.840800 -1477.759285 -1754.262041 117.911939
61.104689360 61.104689360 73.686440 -1440.555000 -1691.878000 117.839900 -1477.859888 -1755.423521 117.899495
61.208946705 61.208946705 74.831392 -1440.284000 -1692.012000 117.837800 -1477.989474 -1756.649701 117.883443
61.313100576 61.313100576 75.963590 -1439.997000 -1692.151000 117.835100 -1478.073397 -1757.882661 117.895883
61.417294979 61.417294979 77.289266 -1439.696000 -1692.292000 117.832800 -1478.134663 -1759.344923 117.905985
61.521470308 61.521470308 78.430627 -1439.383000 -1692.444000 117.827500 -1478.223908 -1760.581647 117.918166
61.625717163 61.625717163 79.611874 -1439.060000 -1692.602000 117.820200 -1478.333140 -1761.852736 117.901476
61.729837894 61.729837894 80.479961 -1438.727000 -1692.766000 117.815600 -1478.392450 -1762.792164 117.927650
61.834097147 61.834097147 81.599866 -1438.387000 -1692.941000 117.816500 -1478.475968 -1764.014229 117.910222
61.938341618 61.938341618 82.719149 -1438.039000 -1693.122000 117.819100 -1478.551412 -1765.241309 117.905068
62.042469501 62.042469501 83.970394 -1437.678000 -1693.304000 117.818500 -1478.656051 -1766.596703 117.896936
62.146716118 62.146716118 85.131323 -1437.302000 -1693.479000 117.816500 -1478.730348 -1767.849893 117.882585
62.250913858 62.250913858 86.291923 -1436.921000 -1693.666000 117.813700 -1478.762889 -1769.134861 117.870953
62.355185509 62.355185509 87.416521 -1436.536000 -1693.857000 117.814100 -1478.821466 -1770.365724 117.867008
62.459609509 62.459609509 88.586345 -1436.142000 -1694.053000 117.814000 -1478.898548 -1771.637880 117.882015
62.563801765 62.563801765 89.695738 -1435.740000 -1694.255000 117.816400 -1478.933638 -1772.865615 117.896480
62.668077946 62.668077946 90.813458 -1435.332000 -1694.456000 117.813200 -1478.975305 -1774.094827 117.869780
62.772240877 62.772240877 91.864604 -1434.926000 -1694.649000 117.808300 -1479.017014 -1775.241093 117.858964
62.876575708 62.876575708 92.989611 -1434.524000 -1694.847000 117.803500 -1479.076463 -1776.468952 117.855966
62.980846167 62.980846167 94.220232 -1434.128000 -1695.040000 117.803100 -1479.175601 -1777.793626 117.859511
63.085093737 63.085093737 95.321257 -1433.742000 -1695.232000 117.802900 -1479.196935 -1779.017371 117.853289
63.189500332 63.189500332 96.428894 -1433.361000 -1695.412000 117.800100 -1479.229447 -1780.233077 117.844197
63.293718338 63.293718338 97.673369 -1432.982000 -1695.587000 117.793100 -1479.257244 -1781.602624 117.827860
63.397949219 63.397949219 98.780819 -1432.609000 -1695.761000 117.785900 -1479.279431 -1782.821442 117.804696
63.502198219 63.502198219 99.623392 -1432.237000 -1695.939000 117.781800 -1479.358819 -1783.713447 117.809561
63.606317520 63.606317520 100.709814 -1431.864000 -1696.120000 117.781100 -1479.398005 -1784.906170 117.813542
63.710564375 63.710564375 101.780404 -1431.489000 -1696.306000 117.781900 -1479.465632 -1786.069531 117.826627
63.814926386 63.814926386 102.838663 -1431.110000 -1696.489000 117.781200 -1479.489950 -1787.236828 117.833010
63.919195652 63.919195652 103.897378 -1430.729000 -1696.676000 117.779900 -1479.535497 -1788.396172 117.813289
64.023449183 64.023449183 105.015857 -1430.345000 -1696.868000 117.778600 -1479.594245 -1789.619498 117.820154
64.127708912 64.127708912 106.063680 -1429.951000 -1697.071000 117.780300 -1479.651392 -1790.769315 117.813306
64.231948137 64.231948137 107.112182 -1429.542000 -1697.284000 117.780900 -1479.706602 -1791.922952 117.815408
64.336222410 64.336222410 108.174808 -1429.118000 -1697.506000 117.780700 -1479.781225 -1793.083328 117.814018
64.440454721 64.440454721 109.238121 -1428.679000 -1697.733000 117.781700 -1479.860047 -1794.239305 117.806293
64.544670105 64.544670105 110.226508 -1428.228000 -1697.969000 117.782600 -1479.880304 -1795.344160 117.807757
64.648942709 64.648942709 111.179137 -1427.763000 -1698.215000 117.781800 -1479.904457 -1796.409032 117.812168
64.753254890 64.753254890 112.312544 -1427.284000 -1698.473000 117.778600 -1479.898091 -1797.699325 117.816617
64.857431889 64.857431889 113.298919 -1426.790000 -1698.735000 117.774000 -1479.927212 -1798.800379 117.816505
64.961696386 64.961696386 114.322806 -1426.279000 -1698.996000 117.769400 -1480.021087 -1799.899377 117.794024
65.066085577 65.066085577 115.305916 -1425.752000 -1699.260000 117.768800 -1480.052710 -1800.979647 117.792647
65.170342207 65.170342207 116.365918 -1425.213000 -1699.531000 117.769700 -1480.149556 -1802.112677 117.803876
65.274566889 65.274566889 117.319592 -1424.669000 -1699.810000 117.770500 -1480.222033 -1803.143180 117.804697
65.378935814 65.378935814 118.199543 -1424.122000 -1700.090000 117.767600 -1480.272976 -1804.100576 117.777368
65.483201504 65.483201504 119.106466 -1423.564000 -1700.369000 117.761600 -1480.324072 -1805.081195 117.786194
65.587455273 65.587455273 120.021296 -1423.003000 -1700.648000 117.753900 -1480.344631 -1806.085414 117.772415
65.691806555 65.691806555 120.859009 -1422.443000 -1700.924000 117.751300 -1480.399457 -1806.980347 117.771990
65.796080112 65.796080112 121.655709 -1421.889000 -1701.205000 117.754400 -1480.406741 -1807.862327 117.742736
65.900342941 65.900342941 122.432166 -1421.344000 -1701.490000 117.757500 -1480.451377 -1808.709181 117.732705
66.004682064 66.004682064 123.209059 -1420.806000 -1701.778000 117.754800 -1480.525965 -1809.546258 117.730615
66.108839989 66.108839989 123.911268 -1420.271000 -1702.070000 117.746800 -1480.571622 -1810.318952 117.707141
66.213042259 66.213042259 124.648626 -1419.732000 -1702.363000 117.739200 -1480.602263 -1811.138409 117.701636
