# t0 t1 trans_err rot_err_deg
80.916043758 82.897588730 20.051431 1.264407
81.020368338 83.001844645 19.969670 1.183548
81.124652624 83.106132507 19.889183 1.107250
81.229048491 83.210373163 19.796863 0.695646
81.333269119 83.314657450 19.704648 0.603275
81.437650204 83.418935537 19.613833 0.949466
81.541868925 83.523224831 19.526617 1.075580
81.646076679 83.627585888 19.441105 0.935088
81.750546217 83.731857538 19.356360 0.713024
81.854676008 83.836231232 19.285148 0.776428
81.959143162 83.940450191 19.225012 0.882991
82.063504934 84.044863701 19.146622 1.096641
82.167738438 84.149266243 19.048978 1.577932
82.272125006 84.253486395 18.957732 1.683300
82.376320839 84.357882261 18.876804 1.337566
82.480653524 84.462262154 18.789956 0.792129
82.584886312 84.566474915 18.685932 1.130356
82.689143181 84.670687199 18.577248 1.355112
82.793340206 84.775119781 18.489255 1.156828
82.897588730 84.879351377 18.415364 1.077857
83.001844645 84.983625174 18.351766 1.027008
83.106132507 85.087892056 18.277652 0.666057
83.210373163 85.192279577 18.200656 0.345151
83.314657450 85.296541929 18.107019 0.483681
83.418935537 85.400745392 18.008349 0.509472
83.523224831 85.505136967 17.913605 0.308652
83.627585888 85.609379530 17.820918 0.647515
83.731857538 85.713758707 17.735563 0.562434
83.836231232 85.817969799 17.659408 0.739882
83.940450191 85.922422647 17.582819 0.686036
84.044863701 86.026637077 17.519937 0.794787
84.149266243 86.130915403 17.469055 0.811024
84.253486395 86.235316277 17.434882 0.666122
84.357882261 86.339536667 17.400490 1.011173
84.462262154 86.443863869 17.361785 1.218443
84.566474915 86.548089266 17.333864 1.197912
84.670687199 86.652519226 17.320492 1.255557
84.775119781 86.756893396 17.327069 0.994239
84.879351377 86.861277819 17.342334 0.771862
84.983625174 86.965621471 17.360747 0.922766
85.087892056 87.069923401 17.377926 0.814255
85.192279577 87.174237490 17.404916 0.607145
85.296541929 87.278673887 17.447112 0.424788
85.400745392 87.382931232 17.497651 0.745998
85.505136967 87.487249136 17.534711 0.859164
85.609379530 87.591646194 17.575134 0.851257
85.713758707 87.695870876 17.625875 0.922600
85.817969799 87.800297260 17.680596 0.854558
85.922422647 87.904503107 17.731047 0.776654
86.026637077 88.008880377 17.762529 0.888884
86.130915403 88.113113403 17.795799 1.085080
86.235316277 88.217398643 17.821800 1.254328
86.339536667 88.321774244 17.855195 1.525520
86.443863869 88.426023483 17.897203 1.321882
86.548089266 88.530392647 17.935005 1.195409
86.652519226 88.634752035 17.957805 1.081917
86.756893396 88.738999844 17.967063 0.924845
86.861277819 88.843397141 17.980620 0.885129
86.965621471 88.947669744 17.993968 0.900142
87.069923401 89.051935196 18.021254 0.723821
87.174237490 89.156325340 18.046692 1.176134
87.278673887 89.260421515 18.072588 1.501998
87.382931232 89.364688396 18.083237 2.325388
87.487249136 89.468794107 18.096909 3.498399
87.591646194 89.572949409 18.099342 4.779608
87.695870876 89.676930189 18.100016 6.367195
87.800297260 89.780905962 18.104258 8.119010
87.904503107 89.884926081 18.116382 10.458330
88.008880377 89.988932371 18.140637 13.059841
88.113113403 90.092803717 18.159698 15.577029
88.217398643 90.196802855 18.178302 18.448104
88.321774244 90.300808430 18.195775 21.479266
88.426023483 90.404776335 18.221028 24.573873
88.530392647 90.508771420 18.257407 27.735178
88.634752035 90.612924814 18.298544 31.005613
88.738999844 90.717032194 18.343551 34.237088
88.843397141 90.821139574 18.379690 37.427620
88.947669744 90.925286055 18.423904 40.433261
89.051935196 91.029469967 18.474812 43.485567
89.156325340 91.133626461 18.526239 46.372312
89.260421515 91.237905025 18.562905 49.135925
89.364688396 91.342139006 18.599144 51.360310
89.468794107 91.446344137 18.635867 53.693623
89.572949409 91.550780535 18.682108 55.672206
89.676930189 91.655033112 18.728320 57.261549
89.780905962 91.759293318 18.772318 58.633255
89.884926081 91.863489628 18.808479 59.632686
89.988932371 91.967903614 18.847571 60.142449
90.092803717 92.072276592 18.887161 60.530889
90.196802855 92.176780462 18.929309 60.289596
90.300808430 92.281226397 18.975433 59.659270
90.404776335 92.385910511 19.017274 58.616641
90.508771420 92.490533590 19.062656 56.919633
90.612924814 92.595188141 19.118347 54.811656
90.717032194 92.699906588 19.174549 52.315574
90.821139574 92.804544687 19.224326 49.669834
90.925286055 92.909304857 19.270591 46.808569
91.029469967 93.013939857 19.319328 43.740539
91.133626461 93.118685961 19.367585 40.696308
91.237905025 93.223188877 19.415955 37.425277
91.342139006 93.327812195 19.448434 34.180938
91.446344137 93.432379484 19.480095 30.868371
91.550780535 93.536818266 19.504433 27.495085
91.655033112 93.641269922 19.520593 24.076213
91.759293318 93.745819092 19.516454 20.698391
91.863489628 93.850193262 19.504303 17.335351
91.967903614 93.954515934 19.478962 14.067090
92.072276592 94.059059858 19.449502 10.886877
92.176780462 94.163507700 19.415810 7.942548
92.281226397 94.267936230 19.365028 5.275594
92.385910511 94.372399092 19.303934 3.509321
92.490533590 94.476841450 19.224780 3.070478
92.595188141 94.581295490 19.129149 3.834745
92.699906588 94.685723543 19.018679 4.649557
92.804544687 94.790050507 18.901948 5.619988
92.909304857 94.894337654 18.769467 6.328496
93.013939857 94.998768091 18.613563 7.269928
93.118685961 95.103153229 18.430464 7.749272
93.223188877 95.207417250 18.229805 8.216389
93.327812195 95.311790943 18.014001 8.487423
93.432379484 95.416028976 17.775779 8.805871
93.536818266 95.520282269 17.510996 8.939541
93.641269922 95.624533653 17.225461 8.880529
93.745819092 95.728786945 16.933276 8.803576
93.850193262 95.833038092 16.627182 8.490475
93.954515934 95.937255621 16.310157 8.093761
94.059059858 96.041550398 15.967638 7.379535
94.163507700 96.145815134 15.601424 6.641633
94.267936230 96.250200748 15.211261 5.822938
94.372399092 96.354375124 14.802327 4.911126
94.476841450 96.458653688 14.378158 4.097685
94.581295490 96.562915564 13.942284 3.293727
94.685723543 96.667168140 13.503728 2.473157
94.790050507 96.771423817 13.068440 1.876795
94.894337654 96.875783205 12.632340 1.796624
94.998768091 96.980046749 12.199822 2.006457
95.103153229 97.084385157 11.779653 2.307393
95.207417250 97.188699722 11.818576 3.001096
95.311790943 97.188699722 11.014885 3.272833
95.416028976 97.188699722 10.242657 3.492353
95.520282269 97.188699722 9.491231 3.637906
95.624533653 97.188699722 8.757630 3.692285
95.728786945 97.188699722 8.037485 3.712655
95.833038092 97.188699722 7.345345 3.585857
95.937255621 97.188699722 6.680349 3.466226
96.041550398 97.188699722 6.046225 3.118769
96.145815134 97.188699722 5.431022 2.885529
